step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
28,t2_b0,23,18,0.5,0.006373259695988584,0.15728593323386442,0.16023469482397562,0.5687525350167171,0.6504931069766703,0.7451123881438299,0.9657565679006933,0.4004206679753189,0.44356956564949707,0.06911622730711481,0.1655396707669734,0.9053997272944028,0.9760655424005102,0.13279595050511125,0.01215530651616125,0.005782046820172667,1
29,t2_b0,6,18,0.5,0.027676638858860503,0.12013211375967196,0.16307922182916415,0.5940593731513166,0.6628078395808433,0.7625856181722992,0.9657565679006933,0.36850102387526346,0.45266970496079606,0.12817854619457783,0.33448526776385884,0.6277564397891814,0.9045209892740363,0.24361206731448592,0.050644865101791996,0.022968226242931492,1
29,t2_b0,11,18,0.5,0.004844237116487072,0.16539687795819535,0.16307922182916415,0.6034301185292348,0.6628078395808433,0.9467746168095467,0.9657565679006933,0.42549009090442236,0.45266970496079606,0.06176471532200236,0.14414973286177324,0.9293823897584649,0.9821878398226401,0.11636292747145915,0.009406089655634324,0.004561852539147252,1
29,t2_b0,12,18,0.5,0.004587298352986105,0.15451047660940673,0.16307922182916415,0.5414511867973918,0.6628078395808433,0.9404820985592331,0.9657565679006933,0.38438496273870354,0.45266970496079606,0.057327446322825,0.1372817541648674,0.9362432919737109,0.9839435206554105,0.10895472079519025,0.008531140019241911,0.003943841666255807,1
30,t2_b0,15,18,0.5,0.013022229698734436,0.142215914608299,0.16598558566896132,0.6029936249355848,0.6743723419957791,0.7327951223917565,0.9657565679006933,0.400664898411613,0.4614760884172629,0.09392948579124302,0.2301056848822061,0.8250905735029744,0.95554459573417,0.17656875194008667,0.024434524912816304,0.011412295214081868,1
30,t2_b0,16,18,0.5,0.018972735998819316,0.13572795895510936,0.16598558566896132,0.5975564902599613,0.6743723419957791,0.7884472455787421,0.9657565679006933,0.39040634138455366,0.4614760884172629,0.11099756997014573,0.27631025006642196,0.7468819098899403,0.9352613503323381,0.20865335557749054,0.03523247841957232,0.016259742420753003,1
31,t2_b0,2,18,0.5,0.008750839198333468,0.1569846552670948,0.1673694134384163,0.5558105255533624,0.6834880688359709,0.5946552793074799,0.9657565679006933,0.3937974815908428,0.4674801011038545,0.07905230123995467,0.18628854315242724,0.8831292780474514,0.970373402065036,0.14783347919892664,0.01622315890258009,0.00747231970424662,1
32,t2_b0,3,11,0.5,0.019698625155935408,0.15007148724062103,0.16116930436695476,0.570543002815738,0.5876915610968326,0.8956847533979068,0.9579149689683328,0.39393570258237837,0.41355600039842205,0.12545011883759927,0.30505271217673696,0.6772103976754414,0.9158659269456514,0.24017010563641153,0.038484345742719,0.018785720586783593,1
32,t2_b0,10,18,0.5,0.01300740109345867,0.1388630267990397,0.16922196459231306,0.5854228566613585,0.6951605494623302,0.8727515431694384,0.9657565679006933,0.3885384794380841,0.4752715485970637,0.09139631477499222,0.22396392100424814,0.8418714778130904,0.9600538920101231,0.16974156420222816,0.02383954384162246,0.01083214274816379,1
32,t2_b0,18,7,0.5,0.008513012162064276,0.16922196459231306,0.15417951477668732,0.6951605494623302,0.6480859411873038,0.9657565679006933,0.8071807158347414,0.4752715485970637,0.435806810825568,0.08564923261273549,0.20228845855800842,0.8637531037219368,0.9654138675534596,0.1590680625602659,0.01783348510219291,0.009320472940128634,1
33,t2_b0,8,0,0.5,0.019375153251288066,0.1256795801465954,0.16816332418603863,0.5815904663601777,0.626786095182634,0.7292822835845938,0.9423311307120753,0.3704861223090513,0.43986108783084527,0.11254345968493168,0.2857572358086185,0.743049017107988,0.9349920171510483,0.20984126003534795,0.0359178238609964,0.016542670609708335,1
33,t2_b0,21,0,0.375,0.0356047776546206,0.10665682863612165,0.16816332418603863,0.5125072348275839,0.626786095182634,1.0,0.9423311307120753,0.3148276454856753,0.43986108783084527,0.14005053764048617,0.37364729880715747,0.5586722265506114,0.9076138552895755,0.3264114743915492,0.06141001987061324,0.025805242215992643,1
34,t2_b0,16,0,0.5,0.009002363159086757,0.13323885243682979,0.16911815009188677,0.5290056255791858,0.643480274552209,0.88828561281056,0.9345528018256208,0.35600866497014455,0.4491818366743926,0.07667704993574617,0.1905696917261274,0.8981044706126347,0.9745612625235547,0.14245982649175803,0.01631285025214447,0.007310487093057713,1
35,t2_b0,4,0,0.5,0.017474203733819582,0.16196768737201947,0.17272768895019788,0.6596797850948406,0.6631951424266029,0.744345414310617,0.9260656944623992,0.44994474706081367,0.4626859476397275,0.11865501937611123,0.2729613100097903,0.7504453085138899,0.9356022744882824,0.2175338702000634,0.034473747566370685,0.016999543832551103,1
35,t2_b0,5,18,0.5,0.021845757890504768,0.12737468420624773,0.15962000102104876,0.5989942110746685,0.6311103323525281,0.7261116049210975,0.9048588093722634,0.38048341188406365,0.43338057652457834,0.1192903472798673,0.30824802467197604,0.6756167557502502,0.9164364850758882,0.2297402873636762,0.041178454941775564,0.019332697051270796,1
35,t2_b0,13,7,0.5,0.017462080057982585,0.130848301509574,0.15957352634767177,0.599472370658391,0.6878084954450638,0.7872573873683938,0.7710476468128291,0.385195008680978,0.46121624423758373,0.10326380008892377,0.2644928964542455,0.7644083032063229,0.9398704903331844,0.19891050050807693,0.03226507062699861,0.014802990569016027,1
36,t2_b0,6,0,0.5,0.019914686700674755,0.13310273957791524,0.17653048574172187,0.6615851436269993,0.681345861924662,0.7747773627551833,0.9174199550871693,0.416415457647505,0.475639239436804,0.11501202899312579,0.28076831146541353,0.7586511746415895,0.9389885222472133,0.20795542430816552,0.037495043028274846,0.01758035632760009,1
36,t2_b0,7,0,0.5,0.01175539007785352,0.16587163915516978,0.17653048574172187,0.7076507966294902,0.681345861924662,0.7710476468128291,0.9174199550871693,0.4779663084936421,0.475639239436804,0.09847902375189835,0.22260070241491342,0.8363379693055436,0.9582527240983357,0.17806178491994057,0.02356843453973186,0.01181304446187834,1
36,t2_b0,21,0,0.375,0.009554983598943747,0.1258834057545022,0.17653048574172187,0.5072545385387764,0.681345861924662,0.955786105070722,0.9174199550871693,0.3376105651175401,0.475639239436804,0.07475622525614878,0.18576949463199688,0.9319743655374118,0.985620755904618,0.16896018050151512,0.01641445528753703,0.006859471688593284,0
37,t2_b0,9,0,0.5,0.024037865751861832,0.14818918878451015,0.17831100173743145,0.6437180633662445,0.696189754582031,0.5678143172171517,0.9174199550871693,0.4268980625978755,0.4849712499181448,0.1304359503879351,0.3058285864498922,0.6952323989279866,0.9213648474017574,0.2343348799969342,0.04535990625314115,0.02132204050127932,1
38,t2_b0,13,0,0.5,0.01842410630531524,0.13780936539389405,0.1796460841311978,0.5852559351062506,0.7105724175318043,0.8197307855022758,0.9174199550871693,0.38722138690482844,0.49366133302425935,0.10836070174922324,0.2595742895978414,0.7982032188428974,0.9491332951969625,0.193746145392805,0.03326231406076252,0.014838207755447282,0
38,t2_b0,14,0,0.5,0.01351133471551101,0.15667234271484243,0.1796460841311978,0.6913806836167238,0.7105724175318043,0.8560141956584933,0.9174199550871693,0.45969367958771756,0.49366133302425935,0.10037095795832436,0.23004061204534315,0.8304078503897879,0.9568696878516582,0.17946068916029354,0.02612390768556066,0.012612572970049649,1
38,t2_b0,18,0,0.5,0.006744224085955447,0.16755509569836588,0.1796460841311978,0.6589412408964883,0.7105724175318043,0.9050822750343113,0.9174199550871693,0.4553760748382045,0.49366133302425935,0.07252842530342253,0.16218299184958412,0.9150485768022819,0.9785580205729127,0.12967895747361036,0.0129849334187695,0.006240709332814054,1
39,t2_b0,0,20,0.5,0.025727532163161135,0.18218624339358327,0.14960268334681764,0.725665788443073,0.6986394253303908,0.9174199550871693,0.5530046027761323,0.5039306882331855,0.45486371109501605,0.14930853674715866,0.34579056455731105,0.6105132702453948,0.898406817490405,0.2645567249338028,0.05438856089800514,0.028661028734844003,1
39,t2_b0,14,0,0.5,0.003398573927102608,0.16023563528370288,0.18218624339358327,0.6376152468885494,0.6251702144570324,0.897379490567055,0.7352122789316509,0.4372271086321726,0.45202479549507063,0.053813753539003986,0.12163447635069856,0.9586525309258478,0.9896520704171645,0.09535148292814985,0.006687682366379682,0.003289108439277074,0
