step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,71262,1,1.0,1534,48,48,0.56835,0.6922094919327154,23.36871046118795,0.3954689746046957,17.347155538714127,60674,28600,48750.895833333336,0.56835,22630.520833333332,20.42898730436961,0.36042565085449607,0.5513666666666667,21.06564708190011
600,0,10000,0,77363,1,1.0,1684,44,44,0.7178340909090909,0.8734434977998314,16.526177975091738,0.5006370605915407,18.588780591617425,61381,30933,60310.068181818184,0.7178340909090909,30853.0,17.348820968107745,0.46193426841486257,0.6948659090909091,17.416833501085822
650,0,10000,0,81239,1,1.0,1787,49,49,0.6240673469387755,0.757235334916665,20.87906358554214,0.43819367708750967,16.096582996851737,62151,33166,53493.93877551021,0.6240673469387755,28152.85714285714,18.416769922996053,0.4045647008204336,0.6067775510204082,19.029562004997405
700,0,10000,0,88754,1,1.0,1946,56,56,0.7284482142857143,0.8813876219900937,15.904890060513965,0.5149779245670477,15.871628643026453,62481,35664,62098.482142857145,0.7284482142857143,35604.53571428572,15.86326345375606,0.47887004586213977,0.7079375,15.89101522031059
750,0,10000,0,94450,1,1.0,2067,60,60,0.6127333333333334,0.7398100469161232,22.82588040293075,0.435361763296598,15.93155189731248,62677,38521,52756.4,0.6127333333333334,31867.083333333332,19.643637879689535,0.3948969813128893,0.5831833333333334,20.23583045408976
800,0,10000,0,99858,1,1.0,2214,39,39,0.7401923076923077,0.8886688320261956,17.036097100609123,0.5329512365928274,21.125991990437115,62994,40736,62625.205128205125,0.7401923076923077,40586.282051282054,18.47320830516326,0.5104185863649208,0.7288820512820513,18.851417565551117
850,0,10000,0,107392,1,1.0,2351,73,73,0.6041397260273973,0.7239582598554425,22.605723776136198,0.4368990029602694,16.555608867921286,63004,43378,51993.28767123288,0.6041397260273973,34992.602739726026,19.643021701133414,0.4027771396315088,0.5830534246575343,20.30083571732745
900,0,10000,0,118071,1,1.0,2564,67,67,0.7472716417910448,0.8931885372314534,16.150047128960722,0.5436032582654527,16.93459542185747,63140,46718,62933.44776119403,0.7472716417910448,46576.149253731346,16.346331454035063,0.4873309542369609,0.7160328358208955,16.48205894230487
950,0,10000,0,123853,1,1.0,2682,62,62,0.6852725806451613,0.8148455754515354,19.241210721225524,0.5044167426619472,17.504561471305987,63253,49488,57503.8870967742,0.6852725806451613,44540.32258064516,18.101219008045813,0.4709801072692706,0.666258064516129,18.53612709987993
1000,0,10000,0,132063,1,1.0,2864,56,56,0.7632553571428572,0.9021412633024374,16.46025142480454,0.5694007118899309,16.307542420595578,63619,52270,63273.0,0.7632553571428572,52106.75,16.358627557754517,0.4966073995482237,0.7196053571428571,16.39668351701474
1050,0,10000,0,137419,1,1.0,2976,41,41,0.7537317073170732,0.8834744166185226,18.710283236367452,0.5726389846552994,15.835692822512813,63509,54751,62007.68292682927,0.7537317073170732,53260.51219512195,17.407213304100967,0.48387813058772655,0.6968731707317073,17.567713890585292
1100,0,10000,0,146160,1,1.0,3148,66,66,0.7747939393939394,0.9053355387032009,17.322667785903725,0.592586139303916,17.705157890378945,63688,57433,63552.106060606064,0.7747939393939394,57325.833333333336,17.44045980048902,0.5481879165396175,0.7457,17.48333665540021
1150,0,10000,0,153951,1,1.0,3291,80,80,0.65801875,0.7667975454857535,21.485992588435348,0.5061871106851941,16.963560143989074,63994,60669,54591.45,0.65801875,50745.85,19.141152441501617,0.4549442980354576,0.628395,19.724808427460076
1200,0,10000,0,164443,1,1.0,3486,66,66,0.7958030303030303,0.9173714487823653,16.254517669548445,0.6261198472506571,17.45011999638992,64074,63740,63901.606060606064,0.7958030303030303,63598.36363636364,16.699597344254002,0.5478466989008436,0.7548469696969697,16.763933152301952
1250,0,10000,0,171050,1,1.0,3616,59,59,0.7455338983050848,0.8570988031442918,19.537791759834224,0.5898134537451374,17.15404502504831,64097,66883,60125.813559322036,0.7455338983050848,62170.5593220339,18.244828143362273,0.514642703418255,0.6949237288135593,18.58003806827758
1300,0,10000,0,180042,1,1.0,3801,58,58,0.8007137931034483,0.9192117381062301,17.249825652718492,0.635316326024817,17.6721306660065,64311,69839,64142.293103448275,0.8007137931034483,69412.46551724138,17.3139716510115,0.5184062257323662,0.7354724137931035,17.427340007625354
1350,0,10000,0,187885,1,1.0,3940,75,75,0.7722786666666667,0.8861151161460121,18.677352384756244,0.6133876377575467,18.70720393110193,64735,72824,62279.86666666667,0.7722786666666667,69502.30666666667,18.458294525146485,0.5186423893946653,0.71602,18.689818190661995
1400,0,10000,0,200129,1,1.0,4148,71,71,0.8049732394366197,0.9216987472379764,20.554939149575475,0.642049710818818,20.40823797098738,64749,75691,64485.67605633803,0.8049732394366197,75380.8309859155,20.307596663354147,0.4809788293729796,0.6947690140845071,20.493833828739806
1450,0,10000,0,208683,1,1.0,4290,62,62,0.7415774193548387,0.8483522142121525,21.85236575816189,0.5925429308932408,16.840504327993962,64819,79032,59864.98387096774,0.7415774193548387,72300.98387096774,19.622896071403257,0.45226594741641807,0.6400112903225806,19.914374266327197
1500,0,10000,0,223481,1,1.0,4529,86,86,0.807053488372093,0.9226722231536257,20.113520647365842,0.6456747751863696,19.752073637578167,65235,82652,64858.88372093023,0.807053488372093,82516.95348837209,19.880503432695257,0.532499080687757,0.7129976744186046,19.96344837271939
1550,0,10000,0,236792,1,1.0,4719,92,92,0.7314521739130435,0.8370927178017582,20.409459016869278,0.5840008541488719,18.22800832155341,65751,86944,59779.891304347824,0.7314521739130435,77856.54347826086,19.179539224375848,0.4825368221495385,0.6628913043478261,19.528572712154695
1574,1,10000,0,241938,1,1.0,4803,77,77,0.7586909090909091,0.8671383542650278,19.534571488207636,0.6073217630476854,17.98830097587117,68626,88746,61834.64935064935,0.7586909090909091,82524.07792207792,18.623648544410607,0.48177960037087975,0.6759597402597403,18.904542323329213
1599,1,10000,0,246052,1,1.0,4876,74,74,0.7147445945945946,0.8176557092623004,21.16797329819581,0.5711029668863881,17.977929559295763,65784,90242,58397.62162162162,0.7147445945945946,78977.43243243243,19.47921206500079,0.47175241844623733,0.6477608108108108,19.89872797442088
1600,0,10000,0,250502,1,1.0,4950,74,74,0.8094797297297297,0.9235556359655227,17.28020836097715,0.6502544710498711,18.744234637472257,65784,90310,65171.82432432433,0.8094797297297297,90205.87837837837,17.848426986385036,0.5244143280798768,0.7273837837837838,17.905853178235898
1624,1,10000,0,254538,1,1.0,5022,67,67,0.7866074626865671,0.8969339707231094,18.235708047082774,0.63261555185262,19.52979578309939,66212,91904,63528.07462686567,0.7866074626865671,88926.10447761194,18.61234536811487,0.5265574380135737,0.7171970149253731,18.78670196962528
1649,1,10000,0,258096,1,1.0,5092,67,67,0.730265671641791,0.8324981682729504,20.588789175585582,0.5875712477383089,17.907772163580827,66068,93403,59840.37313432836,0.730265671641791,83434.07462686567,19.05388360948705,0.4963884458874768,0.6676477611940298,19.514569327678643
1650,0,10000,0,258096,1,1.0,5092,68,68,0.7078617647058824,0.8071550453343026,21.511592481009895,0.5692698497702866,17.646826379589267,66104,93467,58115.51470588235,0.7078617647058824,80892.30882352941,19.462317929548377,0.4787902703007413,0.6453735294117647,19.989499164267105
1674,1,10000,0,261972,1,1.0,5162,67,67,0.7775402985074626,0.8851776134774121,18.365146588219712,0.6273019187722146,18.252211095078785,66105,94871,63310.05970149254,0.7775402985074626,90428.77611940299,18.012929062345133,0.5348282545108668,0.719234328358209,18.3180919153145
1699,1,10000,0,264802,1,1.0,5221,55,55,0.5840327272727273,0.6682520363261867,25.012147417060334,0.4664808119527813,15.966644341993238,66107,96199,50376.32727272727,0.5840327272727273,68218.74545454545,20.957939286665482,0.39401489741690987,0.54016,21.69996012773882
1700,0,10000,0,267314,1,1.0,5276,55,55,0.8145254545454546,0.9269887338888368,16.215916954978503,0.6575510737465696,19.35587377120423,66317,96250,66075.34545454546,0.8145254545454546,96198.54545454546,17.344272180037066,0.5690508341682275,0.7610018181818182,17.594800097032802
1724,1,10000,0,270740,1,1.0,5340,71,71,0.7126957746478874,0.8118052634378188,20.31004910597817,0.5743603933134022,19.01286302248516,66320,97540,58447.54929577465,0.7126957746478874,85098.0,19.22528159450477,0.511773082192243,0.674530985915493,19.778950469884414
1749,1,10000,0,275942,1,1.0,5418,82,82,0.7296792682926829,0.8311982450411528,19.629114776652735,0.5879807636121402,18.927700831777848,66340,99400,60013.48780487805,0.7296792682926829,88437.4756097561,18.878459639665557,0.5096240373041009,0.6830768292682927,19.339437977368622
1750,0,10000,0,275942,1,1.0,5418,81,81,0.7290098765432099,0.8306633100659877,19.650049799472704,0.5871236993262229,19.008585912348465,66340,99479,59994.18518518518,0.7290098765432099,88373.95061728395,18.930976267214174,0.5087460883659574,0.6827604938271605,19.384883739465465
1774,1,10000,0,279738,1,1.0,5489,66,66,0.6573136363636364,0.7482367443747464,23.09431474164763,0.5304046695996864,19.622537893937995,66200,101067,54512.57575757576,0.6573136363636364,81033.36363636363,21.16477024193966,0.4528175865023014,0.6125636363636363,21.712796656266175
1799,1,10000,0,283594,1,1.0,5559,82,82,0.6424817073170732,0.7333170061875696,23.257143449680306,0.5156953030958197,21.03892210216988,66246,102876,53771.365853658535,0.6424817073170732,80109.56097560975,21.850729302662174,0.46292671240080874,0.6114060975609756,22.358032877387526
