step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,0,1,1.0,0,1,1,0.9042,0.9360886820856713,10.267015570814797,0.8176754548830301,24.896575894561735,68214,246198,68214.0,0.9042,246198.0,15.618803977966309,0.8165614556256963,0.9039,15.618804371654061
950,0,10000,0,0,1,1.0,0,1,1,0.9063,0.9369098125085534,10.251600828972496,0.8232454511696993,24.9584504336808,68239,254995,68239.0,0.9063,254995.0,15.63798713684082,0.8206461195692536,0.9055,15.637987402476062
1000,0,10000,0,0,1,1.0,0,1,1,0.9089,0.937867798001916,10.249070344740327,0.8303007797994801,25.764673840766054,68362,264211,68362.0,0.9089,264211.0,15.985041618347168,0.8280727812848124,0.9081,15.985041445051058
1050,0,10000,0,0,1,1.0,0,1,1,0.9096,0.938278363213357,10.210262958739206,0.8317861121425919,25.29460834424059,68558,282609,68558.0,0.9096,282609.0,15.76318073272705,0.8299294467137022,0.9089,15.763180992426625
1100,0,10000,0,0,1,1.0,0,1,1,0.9115,0.9406048994115231,10.107627416793493,0.8325287783141478,23.69493538431138,68667,298739,68667.0,0.9115,298739.0,15.028300285339355,0.8295581136279242,0.9105,15.02830080215325
1150,0,10000,0,0,1,1.0,0,1,1,0.9118,0.9407417544820036,10.066853052559457,0.8332714444857037,25.388836502250104,68698,318910,68698.0,0.9118,318910.0,15.736554145812988,0.8317861121425919,0.9112,15.73655457843298
1200,0,10000,0,0,1,1.0,0,1,1,0.9158,0.9437525660325715,9.76624283491057,0.8399554400297067,25.54437573759135,68880,329543,68880.0,0.9158,329543.0,15.665762901306152,0.8380987746008169,0.9151,15.665762828537906
1250,0,10000,0,0,1,1.0,0,1,1,0.917,0.9447105515259341,9.682200410543436,0.8418121054585964,25.16651839940455,68910,337428,68910.0,0.917,337428.0,15.461616516113281,0.8403267731154845,0.9165,15.46161699176383
1300,0,10000,0,0,1,1.0,0,1,1,0.917,0.9447105515259341,9.716298655317605,0.8418121054585964,25.58864186797738,68911,376168,68911.0,0.917,376168.0,15.662525177001953,0.8406981062012625,0.9167,15.66252454108213
1350,0,10000,0,0,1,1.0,0,1,1,0.9185,0.9452579718078555,9.6611672054816,0.8458967694021537,25.59991311371256,68951,429857,68951.0,0.9185,429857.0,15.64255142211914,0.84478277014482,0.9182,15.642551741963329
1400,0,10000,0,0,1,1.0,0,1,1,0.919,0.9458053920897769,9.623159945435376,0.8462681024879317,25.427639372149823,68981,444066,68981.0,0.919,444066.0,15.54948616027832,0.8455254363163758,0.9188,15.549486325920867
1450,0,10000,0,0,1,1.0,0,1,1,0.9191,0.9458053920897769,9.592157959526864,0.8466394355737096,25.22620462784153,69173,453967,69173.0,0.9191,453967.0,15.446794509887695,0.8462681024879317,0.919,15.446794975010189
1500,0,10000,0,0,1,1.0,0,1,1,0.9199,0.9464896674421788,9.540967288218436,0.8477534348310435,25.658303578327978,69202,466423,69202.0,0.9199,466423.0,15.614381790161133,0.8473821017452655,0.9198,15.614381992253167
1550,0,10000,0,0,1,1.0,0,1,1,0.9258,0.9500478992746682,9.335223656219831,0.8600074266617156,25.55215082548614,69292,488917,69292.0,0.9258,488917.0,15.476018905639648,0.8588934274043817,0.9253,15.476019352533777
1574,1,10000,0,0,1,1.0,0,1,1,0.9261,0.9501847543451485,9.307262586554142,0.8607500928332714,25.83994840419341,69296,497270,69296.0,0.9261,497270.0,15.591965675354004,0.8600074266617156,0.9259,15.591965879901098
1599,1,10000,0,0,1,1.0,0,1,1,0.9265,0.9504584644861092,9.302665495928382,0.8614927590048274,25.113707250579424,69310,507202,69310.0,0.9265,507202.0,15.267007827758789,0.8596360935759376,0.926,15.267007729086927
1600,0,10000,0,0,1,1.0,0,1,1,0.9265,0.9504584644861092,9.288984884294338,0.8614927590048274,24.74560128124077,69310,507470,69310.0,0.9265,507470.0,15.098115921020508,0.8596360935759376,0.9259,15.09811577648019
1624,1,10000,0,0,1,1.0,0,1,1,0.928,0.951142739838511,9.23731139757423,0.8652060898626067,26.268768156650964,69320,512972,69320.0,0.928,512972.0,15.753701210021973,0.8648347567768289,0.9279,15.753701152427642
1649,1,10000,0,0,1,1.0,0,1,1,0.928,0.951142739838511,9.271155055697497,0.8652060898626067,25.824693203537073,69320,516304,69320.0,0.928,516304.0,15.569424629211426,0.863720757519495,0.9276,15.569424363154855
1650,0,10000,0,0,1,1.0,0,1,1,0.928,0.951142739838511,9.251071661074507,0.8652060898626067,26.038365392929048,69320,516432,69320.0,0.928,516432.0,15.656291961669922,0.8633494244337171,0.9275,15.656291866211488
1674,1,10000,0,0,1,1.0,0,1,1,0.9566,0.9741343916792117,6.811040461671141,0.909023393984404,26.33423481905985,69787,520803,69787.0,0.9566,520803.0,14.854452133178711,0.9082807278128481,0.9564,14.854452194544233
1699,1,10000,0,0,1,1.0,0,1,1,0.9566,0.9741343916792117,6.8696769208096615,0.909023393984404,26.073048216452133,69787,523372,69787.0,0.9566,523372.0,14.749735832214355,0.9075380616412922,0.9561,14.749736438323229
1700,0,10000,0,0,1,1.0,0,1,1,0.9566,0.9741343916792117,6.835131266729265,0.909023393984404,26.746400516456532,69787,523496,69787.0,0.9566,523496.0,15.059438705444336,0.9071667285555143,0.956,15.059438900569967
1724,1,10000,0,0,1,1.0,0,1,1,0.9566,0.9741343916792117,6.808645505518452,0.909023393984404,25.95256176776566,69787,526236,69787.0,0.9566,526236.0,14.671627044677734,0.9079093947270702,0.9563,14.671627380764548
1749,1,10000,0,0,1,1.0,0,1,1,0.9566,0.9741343916792117,6.83012698750099,0.909023393984404,26.506846882922762,69787,527789,69787.0,0.9566,527789.0,14.943268775939941,0.9082807278128481,0.9562,14.943268551424753
1750,0,10000,0,0,1,1.0,0,1,1,0.9566,0.9741343916792117,6.819488461913238,0.909023393984404,26.002459965319638,69787,528041,69787.0,0.9566,528041.0,14.699073791503906,0.9067953954697363,0.9559,14.699073950422862
1774,1,10000,0,0,1,1.0,0,1,1,0.9593,0.975776652524976,6.622265077633997,0.9145933902710731,26.706805028513678,69920,538989,69920.0,0.9593,538989.0,14.970756530761719,0.9108800594132938,0.9583,14.970756493911722
1799,1,10000,0,0,1,1.0,0,1,1,0.9598,0.9759135075954564,6.57861205324851,0.9160787226141849,26.749569232800066,69931,552353,69931.0,0.9598,552353.0,14.977253913879395,0.9142220571852953,0.9593,14.977253586689384
