step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
32,4884,1221,-100.0,0.0,15776,3944,0,676,58,7,3,7,6,3,127316,12.295088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
33,4312,1078,-100.0,0.0,15776,3944,0,682,58,6,3,6,6,3,109128,12.404216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,4576,1144,-100.0,0.0,15776,3944,0,688,58,6,3,6,6,3,109128,12.513344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,1232,308,-100.0,0.0,5168,1292,0,690,19,2,2,2,2,1,36376,12.54972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,690,0,0,0,0,0,0,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,690,0,0,0,0,0,0,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,690,0,0,0,0,0,0,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,1364,341,-100.0,0.0,5168,1292,0,692,19,2,2,2,2,1,36376,12.586096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1408,352,-100.0,0.0,5168,1292,1,694,19,2,2,1,2,1,36376,12.622472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,3828,957,-100.0,0.0,10608,2652,1,700,39,6,3,5,4,2,109128,12.7316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
42,4180,1045,-100.0,0.0,10608,2652,0,706,39,6,3,6,4,2,109128,12.840728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
43,3740,935,-100.0,0.0,10608,2652,0,710,39,4,3,4,4,2,72752,12.91348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2332,583,-100.0,0.0,5440,1360,0,712,20,2,2,2,2,1,36376,12.949856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,712,0,0,0,0,0,0,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,4896,1224,0,712,18,0,3,0,6,3,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,16016,4004,-100.0,0.0,5984,1496,18,730,22,18,3,0,6,3,327384,13.27724,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
73,1540,385,-100.0,0.0,23664,5916,0,737,87,7,4,7,12,6,127316,13.404556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
74,10384,2596,-100.0,0.0,32640,8160,9,755,120,18,5,9,20,10,327384,13.73194,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
75,13376,3344,-100.0,0.0,46784,11696,9,784,172,29,6,20,26,13,527452,14.259392,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
76,18480,4620,-100.0,0.0,78880,19720,9,821,290,37,7,28,40,20,672956,14.932348,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
77,24200,6050,-100.0,0.0,97920,24480,11,874,360,53,7,42,42,21,963964,15.896312,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
78,15136,3784,-100.0,0.0,96288,24072,0,906,354,32,7,32,42,21,582016,16.478328,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
79,19492,4873,-100.0,0.0,69360,17340,12,943,255,37,6,25,30,15,672956,17.151284,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
80,9108,2277,-100.0,0.0,70720,17680,1,966,260,23,6,22,30,15,418324,17.569608,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
81,23188,5797,-100.0,0.0,74800,18700,14,1011,275,45,6,31,30,15,818460,18.388068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
82,9372,2343,-100.0,0.0,89760,22440,0,1034,330,23,7,23,42,21,418324,18.806392,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
83,37488,9372,-100.0,0.0,108528,27132,24,1104,399,70,8,46,56,28,1273160,20.079552,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
84,33572,8393,-100.0,0.0,163200,40800,11,1176,600,72,9,61,66,33,1309536,21.389088,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
85,53900,13475,-100.0,0.0,231744,57936,21,1278,852,102,10,81,82,41,1855176,23.244264,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
86,51392,12848,-100.0,0.0,262208,65552,7,1375,964,97,10,90,82,41,1764236,25.0085,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
87,53548,13387,-100.0,0.0,295120,73780,0,1461,1085,86,11,86,94,47,1564168,26.572668,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
88,64988,16247,-100.0,0.0,236912,59228,18,1549,871,88,10,70,76,38,1600544,28.173212,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
89,42064,10516,-100.0,0.0,165376,41344,7,1603,608,54,8,47,46,23,982152,29.155364,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
90,44176,11044,-100.0,0.0,200736,50184,0,1657,738,54,9,54,62,31,982152,30.137516,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
91,52272,13068,-100.0,0.0,157760,39440,23,1720,580,63,9,40,48,24,1145844,31.28336,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
92,66440,16610,-100.0,0.0,196112,49028,18,1794,721,74,10,56,58,29,1345912,32.629272,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
93,108592,27148,-100.0,0.0,217872,54468,23,1913,801,119,10,96,62,31,2164372,34.793644,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
94,81048,20262,-100.0,0.0,268464,67116,2,1996,987,83,10,81,66,33,1509604,36.303248,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
95,58344,14586,-100.0,0.0,212432,53108,3,2056,781,60,9,57,52,26,1091280,37.394528,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
96,87252,21813,-100.0,0.0,311168,77792,12,2141,1144,85,11,73,86,43,1545980,38.940508,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
97,170368,42592,-100.0,0.0,364752,91188,22,2298,1341,157,11,135,94,47,2855516,41.796024,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
98,127028,31757,-100.0,0.0,379984,94996,5,2400,1397,102,11,97,88,44,1855176,43.6512,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
99,113388,28347,-100.0,0.0,344624,86156,13,2487,1267,87,10,74,80,40,1582356,45.233556,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
100,100760,25190,-100.0,0.0,230928,57732,8,2555,849,68,9,60,54,27,1236784,46.47034,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
101,84700,21175,-100.0,0.0,223040,55760,2,2609,820,54,9,52,52,26,982152,47.452492,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
102,54824,13706,-100.0,0.0,152048,38012,1,2646,559,37,8,36,36,18,672956,48.125448,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
103,54560,13640,-100.0,0.0,153408,38352,5,2683,564,37,8,32,36,18,672956,48.798404,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
104,33220,8305,-100.0,0.0,121040,30260,7,2709,445,26,7,19,36,18,472888,49.271292,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
105,87868,21967,-100.0,0.0,124032,31008,14,2783,456,74,7,60,36,18,1345912,50.617204,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
106,58036,14509,-100.0,0.0,170816,42704,5,2828,628,45,8,40,50,25,818460,51.435664,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
107,93324,23331,-100.0,0.0,189584,47396,17,2906,697,78,9,61,60,30,1418664,52.854328,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
108,100628,25157,-100.0,0.0,239088,59772,18,2997,879,91,10,73,76,38,1655108,54.509436,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
109,121880,30470,-100.0,0.0,242624,60656,18,3102,892,105,10,87,72,36,1909740,56.419176,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
110,80344,20086,-100.0,0.0,215424,53856,11,3179,792,77,9,66,60,30,1400476,57.819652,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
111,56672,14168,-100.0,0.0,186048,46512,8,3236,684,57,9,49,52,26,1036716,58.856368,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
112,58916,14729,-100.0,0.0,179248,44812,9,3292,659,56,9,47,50,25,1018528,59.874896,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
113,59136,14784,-100.0,0.0,173808,43452,8,3346,639,54,9,46,48,24,982152,60.857048,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
114,38236,9559,-100.0,0.0,108528,27132,3,3382,399,36,8,33,30,15,654768,61.511816,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
115,25256,6314,-100.0,0.0,80512,20128,3,3406,296,24,7,21,22,11,436512,61.948328,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
116,24552,6138,-100.0,0.0,80512,20128,0,3429,296,23,7,23,22,11,418324,62.366652,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
117,16016,4004,-100.0,0.0,52496,13124,2,3443,193,14,6,12,14,7,254632,62.621284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
118,18304,4576,-100.0,0.0,53312,13328,0,3459,196,16,6,16,14,7,291008,62.912292,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
119,11044,2761,-100.0,0.0,32096,8024,0,3467,118,8,5,8,8,4,145504,63.057796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
120,11220,2805,-100.0,0.0,32096,8024,0,3475,118,8,5,8,8,4,145504,63.2033,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,17952,4488,-100.0,0.0,47600,11900,2,3488,175,13,6,11,12,6,236444,63.439744,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
122,35948,8987,-100.0,0.0,76160,19040,2,3515,280,27,7,25,20,10,491076,63.93082,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
123,44660,11165,-100.0,0.0,109888,27472,2,3552,404,37,8,35,30,15,672956,64.603776,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
124,33264,8316,-100.0,0.0,89488,22372,1,3577,329,25,8,24,24,12,454700,65.058476,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
125,33044,8261,-100.0,0.0,88128,22032,3,3602,324,25,8,22,24,12,454700,65.513176,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
126,45188,11297,-100.0,0.0,86224,21556,2,3635,317,33,8,31,24,12,600204,66.11338,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
127,31240,7810,-100.0,0.0,79696,19924,4,3660,293,25,8,21,26,13,454700,66.56808,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
128,70488,17622,-100.0,0.0,85136,21284,12,3713,313,53,8,41,28,14,963964,67.532044,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
129,17512,4378,-100.0,0.0,53856,13464,0,3727,198,14,6,14,16,8,254632,67.786676,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
130,9504,2376,-100.0,0.0,30192,7548,1,3735,111,8,4,7,8,4,145504,67.93218,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
131,30008,7502,-100.0,0.0,44064,11016,0,3762,162,27,4,27,12,6,491076,68.423256,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
132,13860,3465,-100.0,0.0,44064,11016,2,3774,162,12,4,10,12,6,218256,68.641512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
133,15708,3927,-100.0,0.0,44064,11016,0,3787,162,13,4,13,12,6,236444,68.877956,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
134,14652,3663,-100.0,0.0,44064,11016,1,3799,162,12,4,11,12,6,218256,69.096212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
135,4752,1188,-100.0,0.0,8976,2244,0,3802,33,3,2,3,2,1,54564,69.150776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
136,3168,792,-100.0,0.0,8976,2244,0,3804,33,2,2,2,2,1,36376,69.187152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,3168,792,-100.0,0.0,8976,2244,0,3806,33,2,2,2,2,1,36376,69.223528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,7304,1826,-100.0,0.0,22848,5712,0,3812,84,6,3,6,6,3,109128,69.332656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
139,7392,1848,-100.0,0.0,22848,5712,2,3818,84,6,3,4,6,3,109128,69.441784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
140,10560,2640,-100.0,0.0,22848,5712,0,3826,84,8,3,8,6,3,145504,69.587288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
141,7392,1848,-100.0,0.0,22848,5712,1,3832,84,6,3,5,6,3,109128,69.696416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
142,8976,2244,-100.0,0.0,34272,8568,0,3839,126,7,4,7,12,6,127316,69.823732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
143,41536,10384,-100.0,0.0,35088,8772,8,3874,129,35,4,27,12,6,636580,70.460312,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
144,12672,3168,-100.0,0.0,54400,13600,0,3884,200,10,5,10,20,10,181880,70.642192,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
145,46816,11704,-100.0,0.0,56576,14144,8,3923,208,39,5,31,20,10,709332,71.351524,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
146,17952,4488,-100.0,0.0,65280,16320,0,3937,240,14,5,14,20,10,254632,71.606156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
147,14784,3696,-100.0,0.0,65280,16320,1,3949,240,12,5,11,20,10,218256,71.824412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
148,16720,4180,-100.0,0.0,65280,16320,2,3970,240,21,5,19,20,10,381948,72.20636,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
149,16720,4180,-100.0,0.0,65280,16320,1,3991,240,21,5,20,20,10,381948,72.588308,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
150,16720,4180,-100.0,0.0,65280,16320,0,4012,240,21,5,21,20,10,381948,72.970256,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
151,15312,3828,-100.0,0.0,65280,16320,0,4032,240,20,5,20,20,10,363760,73.334016,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
152,15312,3828,-100.0,0.0,65280,16320,4,4052,240,20,5,16,20,10,363760,73.697776,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
153,16896,4224,-100.0,0.0,65280,16320,0,4073,240,21,5,21,20,10,381948,74.079724,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
154,15312,3828,-100.0,0.0,88128,22032,0,4093,324,20,7,20,32,16,363760,74.443484,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
155,79948,19987,-100.0,0.0,89760,22440,17,4170,330,77,7,60,32,16,1400476,75.84396,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
156,41448,10362,-100.0,0.0,119680,29920,2,4219,440,49,7,47,40,20,891212,76.735172,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
