step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,10203408,2550852,-100.0,0.0,650,62,650,325,1127656,14.91416,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
15,10652680,2663170,-100.0,0.0,626,62,650,325,1127656,16.041816,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
16,10893320,2723330,-100.0,0.0,653,62,670,335,1127656,17.169472,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
17,11361928,2840482,-100.0,0.0,704,64,722,361,1164032,18.333504,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
18,11588792,2897198,-100.0,0.0,680,64,686,343,1164032,19.497536,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
19,12182184,3045546,-100.0,0.0,695,66,702,351,1200408,20.697944,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
20,12665864,3166466,-100.0,0.0,677,66,680,340,1200408,21.898352,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
21,13153496,3288374,-100.0,0.0,696,66,696,348,1200408,23.09876,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
22,13001416,3250354,-100.0,0.0,729,66,748,374,1200408,24.299168,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
23,13095776,3273944,-100.0,0.0,770,66,770,385,1200408,25.499576,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
24,13703672,3425918,-100.0,0.0,807,68,826,413,1236784,26.73636,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
25,14354048,3588512,-100.0,0.0,871,70,894,447,1273160,28.00952,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
26,14402216,3600554,-100.0,0.0,914,70,914,457,1273160,29.28268,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
27,14062480,3515620,-100.0,0.0,920,68,920,460,1236784,30.519464,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
28,14208144,3552036,-100.0,0.0,960,68,960,480,1236784,31.756248,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
29,14236840,3559210,-100.0,0.0,962,67,962,481,1218596,32.974844,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
30,15507400,3876850,-100.0,0.0,985,71,1006,503,1291348,34.266192,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
31,15977792,3994448,-100.0,0.0,974,71,974,487,1291348,35.55754,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
32,15801400,3950350,-100.0,0.0,900,69,910,455,1254972,36.812512,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
33,15741432,3935358,-100.0,0.0,926,68,926,463,1236784,38.049296,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
34,15780304,3945076,-100.0,0.0,857,68,868,434,1236784,39.28608,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
35,16015496,4003874,-100.0,0.0,884,69,884,442,1254972,40.541052,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
36,16312496,4078124,-100.0,0.0,858,70,882,441,1273160,41.814212,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
37,16594984,4148746,-100.0,0.0,923,71,924,462,1291348,43.10556,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
38,16540776,4135194,-100.0,0.0,899,70,924,462,1273160,44.37872,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
39,17447992,4361998,-100.0,0.0,1001,72,1030,515,1309536,45.688256,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
40,18165808,4541452,-100.0,0.0,1066,74,1066,533,1345912,47.034168,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
41,18251504,4562876,-100.0,0.0,1068,74,1068,534,1345912,48.38008,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
42,18761272,4690318,-100.0,0.0,1131,76,1160,580,1382288,49.762368,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
43,19296392,4824098,-100.0,0.0,1165,78,1170,585,1418664,51.181032,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
44,19928616,4982154,-100.0,0.0,1203,80,1232,616,1455040,52.636072,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
45,20147360,5036840,-100.0,0.0,1141,80,1166,583,1455040,54.091112,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
46,20866456,5216614,-100.0,0.0,1217,82,1220,610,1491416,55.582528,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
47,21556880,5389220,-100.0,0.0,1276,84,1308,654,1527792,57.11032,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
48,22791816,5697954,-100.0,0.0,1280,84,1280,640,1527792,58.638112,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
49,23675624,5918906,-100.0,0.0,1224,82,1224,612,1491416,60.129528,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
50,24424232,6106058,-100.0,0.0,1270,84,1302,651,1527792,61.65732,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
51,24466120,6116530,-100.0,0.0,1336,84,1336,668,1527792,63.185112,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
52,24490944,6122736,-100.0,0.0,1372,84,1372,686,1527792,64.712904,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
53,24527568,6131892,-100.0,0.0,1350,84,1350,675,1527792,66.240696,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
54,23974616,5993654,-100.0,0.0,1366,82,1366,683,1491416,67.732112,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
55,24036336,6009084,-100.0,0.0,1386,82,1386,693,1491416,69.223528,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
56,23763992,5940998,-100.0,0.0,1386,81,1386,693,1473228,70.696756,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
57,24091976,6022994,-100.0,0.0,1378,82,1378,689,1491416,72.188172,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
58,24181904,6045476,-100.0,0.0,1328,82,1360,680,1491416,73.679588,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
59,23960360,5990090,-100.0,0.0,1337,81,1352,676,1473228,75.152816,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
60,23705912,5926478,-100.0,0.0,1322,80,1322,661,1455040,76.607856,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
61,24036416,6009104,-100.0,0.0,1320,81,1330,665,1473228,78.081084,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
62,24412696,6103174,-100.0,0.0,1352,82,1352,676,1491416,79.5725,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
63,24485248,6121312,-100.0,0.0,1350,82,1350,675,1491416,81.063916,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
64,24508432,6127108,-100.0,0.0,1368,82,1368,684,1491416,82.555332,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
65,24210264,6052566,-100.0,0.0,1380,81,1380,690,1473228,84.02856,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
66,24214320,6053580,-100.0,0.0,1452,81,1452,726,1473228,85.501788,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
67,24515104,6128776,-100.0,0.0,1486,82,1486,743,1491416,86.993204,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
68,24024448,6006112,-100.0,0.0,1416,80,1416,708,1455040,88.448244,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
69,23527904,5881976,-100.0,0.0,1288,78,1318,659,1418664,89.866908,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
70,21721520,5430380,-100.0,0.0,1114,72,1114,557,1309536,91.176444,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
71,21430992,5357748,-100.0,0.0,990,71,1018,509,1291348,92.467792,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
72,21151128,5287782,-100.0,0.0,888,70,962,481,1273160,93.740952,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
73,20259832,5064958,-100.0,0.0,837,67,858,429,1218596,94.959548,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
74,20264920,5066230,-100.0,0.0,785,67,836,418,1218596,96.178144,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
75,20273568,5068392,-100.0,0.0,783,67,830,415,1218596,97.39674,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
76,20596512,5149128,-100.0,0.0,831,68,886,443,1236784,98.633524,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
77,21242504,5310626,-100.0,0.0,865,70,906,453,1273160,99.906684,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
78,23709840,5927460,-100.0,0.0,1026,78,1130,565,1418664,101.325348,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
79,22829344,5707336,-100.0,0.0,1027,75,1048,524,1364100,102.689448,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
80,23166264,5791566,-100.0,0.0,971,76,1046,523,1382288,104.071736,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
81,23532096,5883024,-100.0,0.0,986,77,1058,529,1400476,105.472212,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
82,24515184,6128796,-100.0,0.0,1066,80,1100,550,1455040,106.927252,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
83,24620472,6155118,-100.0,0.0,1002,80,1058,529,1455040,108.382292,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
84,25360352,6340088,-100.0,0.0,1079,82,1154,577,1491416,109.873708,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
85,25982240,6495560,-100.0,0.0,1252,84,1282,641,1527792,111.4015,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
86,25979544,6494886,-100.0,0.0,1347,84,1378,689,1527792,112.929292,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
87,26665984,6666496,-100.0,0.0,1413,86,1470,735,1564168,114.49346,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
88,27686112,6921528,-100.0,0.0,1547,89,1582,791,1618732,116.112192,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
89,28320392,7080098,-100.0,0.0,1594,91,1630,815,1655108,117.7673,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
90,28962576,7240644,-100.0,0.0,1702,93,1736,868,1691484,119.458784,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
91,29009064,7252266,-100.0,0.0,1672,93,1672,836,1691484,121.150268,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
92,28087848,7021962,-100.0,0.0,1524,90,1524,762,1636920,122.787188,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
93,28102144,7025536,-100.0,0.0,1476,90,1476,738,1636920,124.424108,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
94,28115008,7028752,-100.0,0.0,1456,90,1490,745,1636920,126.061028,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
95,28769672,7192418,-100.0,0.0,1513,92,1550,775,1673296,127.734324,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
96,28193784,7048446,-100.0,0.0,1454,90,1518,759,1636920,129.371244,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
97,28815944,7203986,-100.0,0.0,1561,92,1596,798,1673296,131.04454,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
98,28829712,7207428,-100.0,0.0,1560,92,1588,794,1673296,132.717836,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
99,28846952,7211738,-100.0,0.0,1570,92,1570,785,1673296,134.391132,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
100,28913696,7228424,-100.0,0.0,1594,92,1594,797,1673296,136.064428,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
101,28974440,7243610,-100.0,0.0,1566,92,1566,783,1673296,137.737724,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
102,27739152,6934788,-100.0,0.0,1512,88,1512,756,1600544,139.338268,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
103,27762632,6940658,-100.0,0.0,1486,88,1486,743,1600544,140.938812,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
104,28410392,7102598,-100.0,0.0,1483,90,1540,770,1636920,142.575732,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
105,29049360,7262340,-100.0,0.0,1606,92,1634,817,1673296,144.249028,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
106,29689064,7422266,-100.0,0.0,1656,94,1686,843,1709672,145.9587,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
107,29710680,7427670,-100.0,0.0,1686,94,1686,843,1709672,147.668372,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
108,29725360,7431340,-100.0,0.0,1688,94,1720,860,1709672,149.378044,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
109,29768320,7442080,-100.0,0.0,1712,94,1712,856,1709672,151.087716,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
110,29808768,7452192,-100.0,0.0,1766,94,1766,883,1709672,152.797388,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
111,28555824,7138956,-100.0,0.0,1690,90,1690,845,1636920,154.434308,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
112,27938616,6984654,-100.0,0.0,1684,88,1684,842,1600544,156.034852,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
113,28279648,7069912,-100.0,0.0,1704,89,1704,852,1618732,157.653584,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
114,27983640,6995910,-100.0,0.0,1696,88,1696,848,1600544,159.254128,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
115,27371104,6842776,-100.0,0.0,1618,86,1618,809,1564168,160.818296,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
116,25454704,6363676,-100.0,0.0,1490,80,1490,745,1455040,162.273336,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
117,25792936,6448234,-100.0,0.0,1477,81,1478,739,1473228,163.746564,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
118,26122720,6530680,-100.0,0.0,1481,82,1514,757,1491416,165.23798,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
119,25493176,6373294,-100.0,0.0,1405,80,1442,721,1455040,166.69302,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
120,26135040,6533760,-100.0,0.0,1483,82,1516,758,1491416,168.184436,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
121,26143904,6535976,-100.0,0.0,1522,82,1522,761,1491416,169.675852,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
122,27227016,6806754,-100.0,0.0,1563,85,1600,800,1545980,171.221832,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
123,27561984,6890496,-100.0,0.0,1602,86,1602,801,1564168,172.786,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
124,27559760,6889940,-100.0,0.0,1561,86,1600,800,1564168,174.350168,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
125,27242376,6810594,-100.0,0.0,1612,85,1612,806,1545980,175.896148,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
126,27243056,6810764,-100.0,0.0,1608,85,1608,804,1545980,177.442128,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
127,28215424,7053856,-100.0,0.0,1616,88,1618,809,1600544,179.042672,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
128,27886904,6971726,-100.0,0.0,1628,87,1628,814,1582356,180.625028,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
129,27901368,6975342,-100.0,0.0,1632,87,1632,816,1582356,182.207384,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
130,28228344,7057086,-100.0,0.0,1636,88,1636,818,1600544,183.807928,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
131,28228560,7057140,-100.0,0.0,1622,88,1622,811,1600544,185.408472,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
132,28240960,7060240,-100.0,0.0,1610,88,1610,805,1600544,187.009016,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
133,28847600,7211900,-100.0,0.0,1650,90,1686,843,1636920,188.645936,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
134,29495136,7373784,-100.0,0.0,1664,92,1674,837,1673296,190.319232,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
135,29525248,7381312,-100.0,0.0,1708,92,1708,854,1673296,191.992528,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
136,30210552,7552638,-100.0,0.0,1678,94,1680,840,1709672,193.7022,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
137,30202632,7550658,-100.0,0.0,1682,94,1682,841,1709672,195.411872,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
138,30214496,7553624,-100.0,0.0,1686,94,1686,843,1709672,197.121544,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
139,30227624,7556906,-100.0,0.0,1710,94,1710,855,1709672,198.831216,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
140,30875320,7718830,-100.0,0.0,1767,96,1770,885,1746048,200.577264,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
141,30880024,7720006,-100.0,0.0,1778,96,1778,889,1746048,202.323312,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
142,30236600,7559150,-100.0,0.0,1726,94,1726,863,1709672,204.032984,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
143,30236016,7559004,-100.0,0.0,1738,94,1738,869,1709672,205.742656,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
144,29596104,7399026,-100.0,0.0,1702,92,1702,851,1673296,207.415952,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
145,28959736,7239934,-100.0,0.0,1642,90,1642,821,1636920,209.052872,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
146,28973120,7243280,-100.0,0.0,1630,90,1630,815,1636920,210.689792,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
147,29032432,7258108,-100.0,0.0,1658,90,1658,829,1636920,212.326712,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
148,29013264,7253316,-100.0,0.0,1652,90,1652,826,1636920,213.963632,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
149,29026360,7256590,-100.0,0.0,1662,90,1662,831,1636920,215.600552,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
150,27414448,6853612,-100.0,0.0,1514,85,1514,757,1545980,217.146532,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
151,27749984,6937496,-100.0,0.0,1504,86,1566,783,1564168,218.7107,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
152,26794536,6698634,-100.0,0.0,1374,83,1376,688,1509604,220.220304,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
153,27792280,6948070,-100.0,0.0,1368,86,1422,711,1564168,221.784472,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
154,26726216,6681554,-100.0,0.0,1163,82,1248,624,1491416,223.275888,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
155,30299760,7574940,-100.0,0.0,1307,92,1420,710,1673296,224.949184,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
156,27668984,6917246,-100.0,0.0,1163,84,1194,597,1527792,226.476976,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
157,28326488,7081622,-100.0,0.0,1182,86,1272,636,1564168,228.041144,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
158,27009832,6752458,-100.0,0.0,1182,82,1234,617,1491416,229.53256,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
159,27009664,6752416,-100.0,0.0,1202,82,1228,614,1491416,231.023976,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
160,28058480,7014620,-100.0,0.0,1283,85,1348,674,1545980,232.569956,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
161,29782296,7445574,-100.0,0.0,1397,90,1446,723,1636920,234.206876,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
162,31118280,7779570,-100.0,0.0,1455,94,1510,755,1709672,235.916548,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
163,30471920,7617980,-100.0,0.0,1373,92,1428,714,1673296,237.589844,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
164,31842904,7960726,-100.0,0.0,1490,96,1582,791,1746048,239.335892,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
165,31233888,7808472,-100.0,0.0,1429,94,1486,743,1709672,241.045564,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
166,33226776,8306694,-100.0,0.0,1576,100,1670,835,1818800,242.864364,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
167,33225968,8306492,-100.0,0.0,1610,100,1672,836,1818800,244.683164,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
168,32574112,8143528,-100.0,0.0,1586,98,1644,822,1782424,246.465588,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
169,34589096,8647274,-100.0,0.0,1755,104,1820,910,1891552,248.35714,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
170,34614784,8653696,-100.0,0.0,1843,104,1878,939,1891552,250.248692,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
