step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,46979,507023,7,7.0,46979,9,3,0.26576666666666665,0.4441681468324452,26.15492763872338,0.03592677345537757,7.486340376896381,532,6356,518.6666666666666,0.2563033465013819,6310.666666666667,20.2392520904541,0.04462242562929062,0.2790666666666667,20.239293260058925
950,0,10000,47144,515203,7,6.428571428571429,47144,9,7,0.2653857142857143,0.4438213651357523,26.1971696232624,0.035501797973193853,7.305047343900852,534,6501,513.5714285714286,0.2556180107651746,6326.0,20.241087232317245,0.043380189604445896,0.27784285714285717,20.241100690003424
1000,0,10000,47687,533067,9,6.285714285714286,47687,23,7,0.22,0.36840903324029434,28.815315467314296,0.02880026152337365,6.542653230497601,547,6590,433.42857142857144,0.21125767340631543,5352.285714285715,21.833899089268275,0.035240274599542334,0.23115714285714287,22.04944127895956
1050,0,10000,48746,552792,10,7.0,48746,26,8,0.2404625,0.4043738898756661,27.546144979680243,0.029290617848970253,6.740771246420361,589,6665,484.75,0.22867612706914664,5834.75,21.127307653427124,0.03758581235697941,0.255575,21.143680202367797
1100,0,10000,50583,581393,6,6.0,50583,14,9,0.2278111111111111,0.3835800276297612,28.305755394176842,0.027129417747266717,6.636768058706349,449,5800,438.77777777777777,0.21489494175577661,5665.0,21.686924404568142,0.036206458174421564,0.2396111111111111,21.687159539434592
1150,0,10000,55377,625932,13,6.642857142857143,55377,31,14,0.23600714285714286,0.39657447348388736,27.85178492250906,0.029143510951291272,6.794587423347662,723,7683,477.42857142857144,0.2226241813941059,5821.642857142857,21.367380005972727,0.03828048381824126,0.2496,21.375363154809794
1200,0,10000,57929,661947,9,6.6,57929,32,10,0.2599,0.4355772646536412,26.894522608865774,0.03356979405034325,7.142710009415483,606,7380,503.2,0.2513456220299588,6294.8,20.513096809387207,0.04299771167048055,0.27328,20.724901326664984
1250,0,10000,61471,702015,9,6.363636363636363,61471,33,11,0.29246363636363637,0.4882124979815921,24.950360778699046,0.040274599542334096,7.426126257583551,649,8290,546.6363636363636,0.2839798155810719,6941.181818181818,19.346257643266156,0.049448720615768674,0.30772727272727274,19.354029061389024
1300,0,10000,63894,737703,11,6.117647058823529,63894,41,17,0.2990058823529412,0.49885069480723016,24.565788873337382,0.0415399111589716,7.449250481868674,703,7689,546.2941176470588,0.2909957746804157,6779.705882352941,19.07614292817957,0.050477857046708846,0.31482941176470586,19.078989097957994
1350,0,10000,68701,786435,5,4.909090909090909,68701,14,11,0.2924090909090909,0.488809946714032,24.79342564616841,0.039380070730185145,7.3321498212068805,511,6246,486.27272727272725,0.2853419077606093,6091.545454545455,19.224264665083453,0.04834616184730601,0.3080909090909091,19.22439205800797
1400,0,10000,73321,839466,10,5.904761904761905,73321,44,21,0.30742380952380954,0.5110208914827032,24.194825909234073,0.0451236787621227,7.726770464375296,861,9195,571.952380952381,0.3003378621295325,6827.857142857143,18.85467629205613,0.05388471177944862,0.3231380952380952,18.8590706987128
1450,0,10000,75295,866257,5,4.916666666666667,75295,18,12,0.3096583333333333,0.5126110124333926,24.178284528013652,0.04818840579710145,7.725337051458561,536,6524,505.9166666666667,0.30181547978748435,6315.416666666667,18.846503416697185,0.05560640732265446,0.3228666666666667,18.846866560960915
1500,0,10000,75767,884167,5,4.7272727272727275,75767,12,11,0.3105363636363636,0.5128370741159374,24.168458018468474,0.049906386519658834,7.949073803878342,547,6529,514.2727272727273,0.3025825178961943,6349.545454545455,18.880322543057527,0.057270646973164134,0.32385454545454545,18.880398385145853
1550,0,10000,77279,910557,7,4.75,77279,25,16,0.29625625,0.48897646536412076,25.15086776900049,0.047969107551487415,7.5279045334040084,662,8869,502.625,0.2902226472614142,6347.625,19.349165678024292,0.054390732265446225,0.30785,19.516640455967313
1574,1,10000,77662,922551,5,4.5,77662,14,10,0.28877,0.47685612788632326,25.6122869083367,0.04645308924485126,7.588131149317653,575,6855,483.1,0.28409409736460633,6040.7,19.600744819641115,0.05384439359267735,0.30085,19.861628520843905
1599,1,10000,77678,926660,5,4.875,77678,11,8,0.3184875,0.5259103019538188,23.837822574218663,0.05125858123569794,7.814791597547607,534,6833,515.875,0.31388251510854853,6672.5,18.61734175682068,0.05889588100686499,0.3314,18.61741489842239
1600,0,10000,77678,926894,5,4.875,77678,11,8,0.3185,0.5259325044404973,23.838757446056956,0.05125858123569794,7.8098885795692405,535,6840,516.75,0.3138909201566883,6677.75,18.617107629776,0.05889588100686499,0.3314125,18.617189973247843
1624,1,10000,78476,942711,12,5.5625,78476,34,16,0.31829375,0.525266429840142,23.918152452956676,0.051644736842105264,7.810080002765627,929,11458,548.375,0.3130722540945676,7139.4375,18.66389775276184,0.05909610983981693,0.3316,18.674468365926778
1649,1,10000,80823,972056,10,5.529411764705882,80823,43,17,0.32534117647058824,0.5341134677672135,23.648347006998403,0.05637367074976444,7.832819215001262,767,8419,567.6470588235294,0.3198266631324125,7193.411764705882,18.47496492722455,0.06204065150087495,0.33735882352941177,18.484205141305978
1650,0,10000,80930,973439,10,5.421052631578948,80930,47,19,0.30938947368421055,0.5081892119285781,24.622043131026984,0.05326990244489943,7.6991751458811555,767,8632,550.2631578947369,0.30393577981578535,6903.894736842105,18.997516431306536,0.05894255088522221,0.3214842105263158,19.16298831217698
1674,1,10000,82505,997946,10,5.75,82505,40,12,0.299025,0.4909117821195974,25.32359182347398,0.05181159420289855,7.599230311845747,775,8926,543.4166666666666,0.2929969370137229,7098.833333333333,19.41884756088257,0.05718916857360793,0.30948333333333333,19.653983533879334
1699,1,10000,83445,1007281,10,7.0,83445,23,6,0.33186666666666664,0.5468028419182949,23.269149438072375,0.0549580472921434,8.239320066965714,782,9089,650.3333333333334,0.3240283445774376,8040.666666666667,18.287389437357586,0.06277650648360031,0.34568333333333334,18.28946634450187
1700,0,10000,83466,1007533,10,6.142857142857143,83466,24,7,0.2847571428571429,0.4692210098959655,26.08199526562884,0.04710689767898006,7.597016494057649,784,9095,558.1428571428571,0.27795657159955234,6898.0,19.836539132254465,0.053808434128800264,0.29655714285714285,20.204295777312876
1724,1,10000,84234,1020148,9,5.0,84234,25,15,0.30834666666666666,0.5055891059798697,24.778538336789683,0.05423340961098398,7.716588061570709,712,9276,520.4666666666667,0.30334490687913235,6921.2,19.089554341634116,0.05966437833714722,0.3184133333333333,19.279262088230105
1749,1,10000,84649,1046444,5,5.0,84649,19,15,0.3301266666666667,0.5406867969212552,23.54297979382661,0.0588558352402746,7.909798437838421,555,7521,542.6,0.32425821884152684,7433.866666666667,18.422266260782877,0.06360030511060259,0.3383466666666667,18.422701846725232
1750,0,10000,84677,1047494,5,5.0,84677,19,15,0.33014,0.5407104795737122,23.543795151005128,0.0588558352402746,7.91062417438569,555,7535,542.8,0.3242812563399939,7447.866666666667,18.423014577229818,0.06360030511060259,0.33836666666666665,18.423443670135793
1774,1,10000,85897,1065774,5,5.0,85897,16,12,0.3317333333333333,0.5435168738898757,23.42135339806476,0.058886346300533944,7.920458012619726,561,7801,553.75,0.32598272788605004,7691.666666666667,18.337055047353108,0.0637490465293669,0.3403,18.337223640271535
1799,1,10000,87842,1083377,5,4.6,87842,17,15,0.30916666666666665,0.5062403789224393,24.844381912436713,0.05527078565980168,7.6972879200025535,591,8089,524.8,0.3036332654468133,7167.2,19.13230756123861,0.059801678108314264,0.3169666666666667,19.323546948390884
