step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
18,0,14,-47.13574000767299,-58.73783493041992,-36.37583541870117,70.135740007673,59.37583541870117,81.73783493041992
19,0,8,-47.26594924926758,-56.35755920410156,-35.70032501220703,70.26594924926758,58.70032501220703,79.35755920410156
20,0,8,-47.127737522125244,-55.44794845581055,-35.66733932495117,70.12773752212524,58.66733932495117,78.44794845581055
21,0,8,-46.49864721298218,-52.94354248046875,-35.66735076904297,69.49864721298218,58.66735076904297,75.94354248046875
22,0,8,-45.99497652053833,-50.936485290527344,-35.66735076904297,68.99497652053833,58.66735076904297,73.93648529052734
23,0,8,-44.89969444274902,-49.58811950683594,-35.66735076904297,67.89969444274902,58.66735076904297,72.58811950683594
24,0,8,-42.317410945892334,-49.58579635620117,-35.66735076904297,65.31741094589233,58.66735076904297,72.58579635620117
25,0,8,-44.90138387680054,-49.58579635620117,-35.66735076904297,67.90138387680054,58.66735076904297,72.58579635620117
26,0,8,-45.84650659561157,-50.569313049316406,-35.66735076904297,68.84650659561157,58.66735076904297,73.5693130493164
27,0,8,-46.64017105102539,-53.522705078125,-35.66735076904297,69.64017105102539,58.66735076904297,76.522705078125
28,0,8,-47.80436420440674,-56.107177734375,-38.042625427246094,70.80436420440674,61.042625427246094,79.107177734375
29,0,8,-48.75886535644531,-59.57256317138672,-40.08409118652344,71.75886535644531,63.08409118652344,82.57256317138672
30,0,8,-48.58299112319946,-60.480010986328125,-41.20390319824219,71.58299112319946,64.20390319824219,83.48001098632812
31,0,6,-43.20243899027506,-46.8140869140625,-39.41413879394531,66.20243899027506,62.41413879394531,69.8140869140625
32,0,6,-43.80496597290039,-44.60749053955078,-43.09111022949219,66.80496597290039,66.09111022949219,67.60749053955078
33,0,6,-43.935336430867515,-46.779170989990234,-40.24098587036133,66.93533643086752,63.24098587036133,69.77917098999023
34,0,6,-47.092685063680015,-50.361690521240234,-44.993568420410156,70.09268506368002,67.99356842041016,73.36169052124023
35,0,2,-48.73124313354492,-48.73125457763672,-48.731231689453125,71.73124313354492,71.73123168945312,71.73125457763672
36,0,0,nan,nan,nan,nan,nan,nan
37,0,0,nan,nan,nan,nan,nan,nan
38,0,0,nan,nan,nan,nan,nan,nan
39,0,2,-66.59190368652344,-66.5921630859375,-66.59164428710938,89.59190368652344,89.59164428710938,89.5921630859375
40,0,2,-78.05755996704102,-78.05758666992188,-78.05753326416016,101.05755996704102,101.05753326416016,101.05758666992188
41,0,4,-56.82559299468994,-66.10294342041016,-47.49330520629883,79.82559299468994,70.49330520629883,89.10294342041016
42,0,4,-62.90184307098389,-77.88508605957031,-47.91828155517578,85.90184307098389,70.91828155517578,100.88508605957031
43,0,5,-66.58773803710938,-79.92615509033203,-48.81062698364258,89.58773803710938,71.81062698364258,102.92615509033203
44,0,2,-48.8651123046875,-48.97352600097656,-48.75669860839844,71.8651123046875,71.75669860839844,71.97352600097656
45,0,1,-79.84501647949219,-79.84501647949219,-79.84501647949219,102.84501647949219,102.84501647949219,102.84501647949219
46,0,0,nan,nan,nan,nan,nan,nan
47,0,0,nan,nan,nan,nan,nan,nan
48,0,0,nan,nan,nan,nan,nan,nan
49,0,0,nan,nan,nan,nan,nan,nan
50,0,0,nan,nan,nan,nan,nan,nan
51,0,0,nan,nan,nan,nan,nan,nan
52,0,0,nan,nan,nan,nan,nan,nan
53,0,0,nan,nan,nan,nan,nan,nan
54,0,0,nan,nan,nan,nan,nan,nan
55,0,0,nan,nan,nan,nan,nan,nan
56,0,0,nan,nan,nan,nan,nan,nan
57,0,0,nan,nan,nan,nan,nan,nan
58,0,0,nan,nan,nan,nan,nan,nan
59,0,0,nan,nan,nan,nan,nan,nan
60,0,0,nan,nan,nan,nan,nan,nan
61,0,0,nan,nan,nan,nan,nan,nan
62,0,0,nan,nan,nan,nan,nan,nan
63,0,0,nan,nan,nan,nan,nan,nan
64,0,0,nan,nan,nan,nan,nan,nan
65,0,0,nan,nan,nan,nan,nan,nan
66,0,0,nan,nan,nan,nan,nan,nan
67,0,0,nan,nan,nan,nan,nan,nan
68,0,0,nan,nan,nan,nan,nan,nan
69,0,0,nan,nan,nan,nan,nan,nan
70,0,0,nan,nan,nan,nan,nan,nan
71,0,6,-66.78300603230794,-77.83349609375,-44.920597076416016,89.78300603230794,67.92059707641602,100.83349609375
72,0,6,-66.58137448628743,-77.38969421386719,-45.241817474365234,89.58137448628743,68.24181747436523,100.38969421386719
73,0,12,-65.54885069529216,-75.02940368652344,-46.42264175415039,88.54885069529216,69.42264175415039,98.02940368652344
74,0,20,-63.57729320526123,-74.28861236572266,-47.355472564697266,86.57729320526123,70.35547256469727,97.28861236572266
75,0,26,-63.606434748722954,-81.56299591064453,-47.26323699951172,86.60643474872296,70.26323699951172,104.56299591064453
76,0,40,-60.62073221206665,-77.16581726074219,-47.765445709228516,83.62073221206666,70.76544570922852,100.16581726074219
77,0,42,-60.51865804763067,-75.2000732421875,-47.85121536254883,83.51865804763068,70.85121536254883,98.2000732421875
78,0,42,-59.44616245088123,-74.43452453613281,-47.51300048828125,82.44616245088123,70.51300048828125,97.43452453613281
79,0,30,-58.26172790527344,-72.4265365600586,-46.76108169555664,81.26172790527343,69.76108169555664,95.4265365600586
80,0,30,-58.333916982014976,-71.0921630859375,-46.70575714111328,81.33391698201498,69.70575714111328,94.0921630859375
81,0,30,-55.862297693888344,-62.97264862060547,-46.71597671508789,78.86229769388834,69.71597671508789,85.97264862060547
82,0,42,-59.766283307756694,-83.8539047241211,-42.394813537597656,82.7662833077567,65.39481353759766,106.8539047241211
83,0,56,-59.56603649684361,-82.98693084716797,-46.30562210083008,82.56603649684361,69.30562210083008,105.98693084716797
84,0,66,-60.49253255670721,-86.80524444580078,-42.70517349243164,83.4925325567072,65.70517349243164,109.80524444580078
85,0,83,-59.37651236660509,-95.9625473022461,-37.82002639770508,82.37651236660508,60.82002639770508,118.9625473022461
86,0,82,-59.09684897632134,-79.69918823242188,-39.33763885498047,82.09684897632134,62.33763885498047,102.69918823242188
87,0,96,-59.94970178604126,-96.36084747314453,-40.13982009887695,82.94970178604126,63.13982009887695,119.36084747314453
88,0,79,-60.80634216115445,-96.11610412597656,-36.153621673583984,83.80634216115445,59.153621673583984,119.11610412597656
89,0,47,-60.416470142121014,-87.36729431152344,-33.99019241333008,83.41647014212101,56.99019241333008,110.36729431152344
90,0,63,-61.76810861012292,-91.05487823486328,-38.641475677490234,84.76810861012292,61.641475677490234,114.05487823486328
91,0,48,-59.67172416051229,-90.92339324951172,-35.753997802734375,82.6717241605123,58.753997802734375,113.92339324951172
92,0,59,-56.110640380342126,-90.7361068725586,-37.73982620239258,79.11064038034212,60.73982620239258,113.7361068725586
93,0,62,-62.735073889455485,-90.63410949707031,-36.873714447021484,85.73507388945549,59.873714447021484,113.63410949707031
94,0,68,-64.06870309044334,-91.1630630493164,-42.46927261352539,87.06870309044334,65.46927261352539,114.1630630493164
95,0,54,-63.47921661094383,-84.02233123779297,-43.63359832763672,86.47921661094384,66.63359832763672,107.02233123779297
96,0,86,-63.11263763072879,-84.9671630859375,-45.11679458618164,86.11263763072878,68.11679458618164,107.9671630859375
97,0,95,-62.93817817286441,-85.74734497070312,-45.553958892822266,85.93817817286441,68.55395889282227,108.74734497070312
98,0,88,-61.87984752655029,-86.48595428466797,-45.0615119934082,84.8798475265503,68.0615119934082,109.48595428466797
99,0,80,-62.45016021728516,-86.9720230102539,-40.02253341674805,85.45016021728516,63.02253341674805,109.9720230102539
100,0,56,-61.538079602377756,-83.32228088378906,-36.56709289550781,84.53807960237776,59.56709289550781,106.32228088378906
101,0,52,-59.54034211085393,-77.80721282958984,-36.087215423583984,82.54034211085393,59.087215423583984,100.80721282958984
102,0,36,-59.396261639065216,-86.91634368896484,-36.035667419433594,82.39626163906522,59.035667419433594,109.91634368896484
103,0,36,-61.394151793585884,-94.09906768798828,-35.9948616027832,84.39415179358588,58.9948616027832,117.09906768798828
104,0,37,-62.59918398470492,-97.51435852050781,-35.9948616027832,85.59918398470492,58.9948616027832,120.51435852050781
105,0,36,-60.4102570215861,-97.03498077392578,-35.9948616027832,83.41025702158609,58.9948616027832,120.03498077392578
106,0,50,-55.76462593078613,-73.98483276367188,-37.0804328918457,78.76462593078614,60.0804328918457,96.98483276367188
107,0,60,-56.35400657653808,-71.77175903320312,-35.27936553955078,79.35400657653808,58.27936553955078,94.77175903320312
108,0,77,-60.27079659003716,-97.61847686767578,-31.347537994384766,83.27079659003715,54.347537994384766,120.61847686767578
109,0,72,-57.473836183547974,-85.64640045166016,-29.94378662109375,80.47383618354797,52.94378662109375,108.64640045166016
110,0,60,-60.449941889444986,-97.6142807006836,-30.01255226135254,83.44994188944499,53.01255226135254,120.6142807006836
111,0,52,-55.78321563280546,-84.9178466796875,-29.973304748535156,78.78321563280545,52.973304748535156,107.9178466796875
112,0,50,-54.468537673950195,-77.16667938232422,-29.9470272064209,77.4685376739502,52.9470272064209,100.16667938232422
113,0,48,-54.132821917533875,-76.16397094726562,-29.961570739746094,77.13282191753387,52.961570739746094,99.16397094726562
114,0,30,-48.20194142659505,-61.05082321166992,-29.961572647094727,71.20194142659506,52.96157264709473,84.05082321166992
115,0,22,-49.012657685713336,-68.06914520263672,-29.621070861816406,72.01265768571334,52.621070861816406,91.06914520263672
116,0,22,-49.605674743652344,-78.88372039794922,-29.621070861816406,72.60567474365234,52.621070861816406,101.88372039794922
117,0,14,-47.87814549037388,-68.94485473632812,-29.621068954467773,70.87814549037388,52.62106895446777,91.94485473632812
118,0,14,-48.52832385471889,-72.39976501464844,-29.621068954467773,71.52832385471889,52.62106895446777,95.39976501464844
119,0,8,-41.268336057662964,-52.38826370239258,-29.621070861816406,64.26833605766296,52.621070861816406,75.38826370239258
120,0,8,-41.06901526451111,-50.129241943359375,-29.621070861816406,64.06901526451111,52.621070861816406,73.12924194335938
121,0,12,-48.77591641743978,-66.34728240966797,-29.621070861816406,71.77591641743979,52.621070861816406,89.34728240966797
122,0,20,-55.42980613708496,-79.49064636230469,-29.621070861816406,78.42980613708497,52.621070861816406,102.49064636230469
123,0,31,-60.46290262283817,-86.92990112304688,-29.621070861816406,83.46290262283817,52.621070861816406,109.92990112304688
124,0,24,-57.28586713473002,-77.96202850341797,-29.621070861816406,80.28586713473001,52.621070861816406,100.96202850341797
125,0,24,-58.70874079068502,-87.16813659667969,-29.621070861816406,81.70874079068503,52.621070861816406,110.16813659667969
126,0,27,-60.748847749498154,-91.46341705322266,-29.621070861816406,83.74884774949815,52.621070861816406,114.46341705322266
127,0,31,-58.80055421398532,-96.18425750732422,-29.621070861816406,81.80055421398532,52.621070861816406,119.18425750732422
128,0,30,-57.27931728363037,-96.07252502441406,-29.621070861816406,80.27931728363038,52.621070861816406,119.07252502441406
129,0,16,-51.25887215137482,-75.64271545410156,-29.621068954467773,74.25887215137482,52.62106895446777,98.64271545410156
130,0,8,-55.662126302719116,-74.28787231445312,-29.621070861816406,78.66212630271912,52.621070861816406,97.28787231445312
131,0,12,-62.000394662221275,-81.1007308959961,-29.621070861816406,85.00039466222128,52.621070861816406,104.1007308959961
132,0,12,-63.036710580190025,-87.52287292480469,-29.621070861816406,86.03671058019003,52.621070861816406,110.52287292480469
133,0,12,-57.40856091181437,-67.07608032226562,-29.621070861816406,80.40856091181436,52.621070861816406,90.07608032226562
134,0,12,-55.60541391372681,-65.17803192138672,-29.621070861816406,78.6054139137268,52.621070861816406,88.17803192138672
135,0,2,-29.78116512298584,-29.941259384155273,-29.621070861816406,52.78116512298584,52.621070861816406,52.94125938415527
136,0,2,-29.78116512298584,-29.941259384155273,-29.621070861816406,52.78116512298584,52.621070861816406,52.94125938415527
137,0,2,-29.78116512298584,-29.941259384155273,-29.621070861816406,52.78116512298584,52.621070861816406,52.94125938415527
138,0,6,-43.69661808013916,-50.721744537353516,-29.621070861816406,66.69661808013916,52.621070861816406,73.72174453735352
139,0,6,-41.15469710032145,-47.062255859375,-29.621070861816406,64.15469710032144,52.621070861816406,70.062255859375
140,0,6,-37.862064043680824,-42.033077239990234,-29.621070861816406,60.862064043680824,52.621070861816406,65.03307723999023
141,0,6,-34.475785891215004,-37.000999450683594,-29.621070861816406,57.475785891215004,52.621070861816406,60.000999450683594
142,0,12,-42.60235865910848,-52.5717658996582,-29.621070861816406,65.60235865910849,52.621070861816406,75.5717658996582
143,0,12,-40.832903703053795,-48.829833984375,-29.621070861816406,63.832903703053795,52.621070861816406,71.829833984375
144,0,20,-44.56162452697754,-53.862056732177734,-29.28730583190918,67.56162452697754,52.28730583190918,76.86205673217773
145,0,20,-44.41049079895019,-52.51596450805664,-29.457765579223633,67.41049079895019,52.45776557922363,75.51596450805664
146,0,20,-44.87706842422485,-51.958580017089844,-30.30290412902832,67.87706842422486,53.30290412902832,74.95858001708984
147,0,20,-44.640110111236574,-51.102699279785156,-29.630674362182617,67.64011011123657,52.63067436218262,74.10269927978516
148,0,20,-43.37047624588013,-49.48503875732422,-29.58573341369629,66.37047624588013,52.58573341369629,72.48503875732422
149,0,20,-44.05660982131958,-51.296443939208984,-28.651914596557617,67.05660982131958,51.65191459655762,74.29644393920898
150,0,20,-43.99794216156006,-49.82500457763672,-28.9461727142334,66.99794216156006,51.9461727142334,72.82500457763672
151,0,20,-43.742728328704835,-50.0679931640625,-28.644027709960938,66.74272832870483,51.64402770996094,73.0679931640625
152,0,20,-43.693800354003905,-51.52802276611328,-28.70030975341797,66.69380035400391,51.70030975341797,74.52802276611328
153,0,20,-43.013958072662355,-48.19208526611328,-31.438720703125,66.01395807266235,54.438720703125,71.19208526611328
154,0,33,-55.472039598407164,-94.75524139404297,-29.122060775756836,78.47203959840716,52.122060775756836,117.75524139404297
155,0,32,-52.16096246242523,-77.48782348632812,-29.438688278198242,75.16096246242523,52.43868827819824,100.48782348632812
156,0,40,-55.89085288047791,-77.66902160644531,-26.550512313842773,78.89085288047791,49.55051231384277,100.66902160644531
157,0,36,-56.17426580852933,-76.9404067993164,-28.68584442138672,79.17426580852933,51.68584442138672,99.9404067993164
158,0,36,-58.30379189385308,-90.1356430053711,-32.37515640258789,81.30379189385309,55.37515640258789,113.1356430053711
159,0,36,-58.94189378950331,-81.3707046508789,-36.02839660644531,81.94189378950331,59.02839660644531,104.3707046508789
160,0,36,-58.59165414174398,-72.4295654296875,-38.95167541503906,81.59165414174399,61.95167541503906,95.4295654296875
161,0,22,-58.69609971479936,-91.56749725341797,-41.300201416015625,81.69609971479936,64.30020141601562,114.56749725341797
162,0,22,-64.02430881153454,-84.33848571777344,-42.15882873535156,87.02430881153454,65.15882873535156,107.33848571777344
163,0,17,-69.65748102524701,-87.2587890625,-46.07587814331055,92.65748102524701,69.07587814331055,110.2587890625
164,0,8,-71.2433533668518,-79.8873062133789,-55.32065963745117,94.2433533668518,78.32065963745117,102.8873062133789
165,0,0,nan,nan,nan,nan,nan,nan
166,0,12,-63.675652503967285,-80.76874542236328,-51.233787536621094,86.67565250396729,74.2337875366211,103.76874542236328
167,0,12,-63.60009956359863,-70.45462799072266,-51.16509246826172,86.60009956359863,74.16509246826172,93.45462799072266
168,0,34,-62.04588373969583,-72.54983520507812,-43.43226623535156,85.04588373969582,66.43226623535156,95.54983520507812
169,0,45,-62.73197784423828,-96.18513488769531,-41.45283508300781,85.73197784423829,64.45283508300781,119.18513488769531
170,0,44,-61.11311270973899,-77.59761047363281,-39.27290344238281,84.113112709739,62.27290344238281,100.59761047363281
171,0,46,-59.863424384075664,-78.76930236816406,-36.182777404785156,82.86342438407567,59.182777404785156,101.76930236816406
172,0,74,-61.02287735810151,-80.42447662353516,-32.30282974243164,84.02287735810151,55.30282974243164,103.42447662353516
173,0,74,-61.19947343259244,-83.8337173461914,-29.760272979736328,84.19947343259244,52.76027297973633,106.8337173461914
174,0,94,-59.56394252371281,-84.34952545166016,-30.856779098510742,82.56394252371281,53.85677909851074,107.34952545166016
175,0,124,-59.848455613659276,-79.26514434814453,-33.00960159301758,82.84845561365927,56.00960159301758,102.26514434814453
176,0,190,-60.02647265384072,-80.22157287597656,-30.551321029663086,83.02647265384073,53.551321029663086,103.22157287597656
177,0,172,-61.000395309093385,-94.96315002441406,-35.21150588989258,84.00039530909339,58.21150588989258,117.96315002441406
178,0,212,-60.553769093639445,-87.9955062866211,-34.36631393432617,83.55376909363945,57.36631393432617,110.9955062866211
179,0,215,-60.29530888047329,-91.62913513183594,-32.33958053588867,83.2953088804733,55.33958053588867,114.62913513183594
180,0,244,-59.69167091807381,-94.58474731445312,-30.760929107666016,82.69167091807381,53.760929107666016,117.58474731445312
181,0,248,-59.71391385601413,-94.7164306640625,-35.34756088256836,82.71391385601413,58.34756088256836,117.7164306640625
182,0,283,-59.33548652999393,-97.9365005493164,-35.32760238647461,82.33548652999393,58.32760238647461,120.9365005493164
183,0,318,-59.00817061370274,-98.21936798095703,-35.31340408325195,82.00817061370273,58.31340408325195,121.21936798095703
184,0,387,-58.34527690404453,-98.32652282714844,-35.1505012512207,81.34527690404454,58.1505012512207,121.32652282714844
185,0,469,-59.10352302665141,-96.15504455566406,-33.48929214477539,82.1035230266514,56.48929214477539,119.15504455566406
186,0,392,-57.86892811132937,-87.5456314086914,-34.92439651489258,80.86892811132937,57.92439651489258,110.5456314086914
187,0,386,-56.98225004067693,-86.92362213134766,-29.656904220581055,79.98225004067693,52.656904220581055,109.92362213134766
188,0,361,-56.534290630731554,-79.56035614013672,-29.399656295776367,79.53429063073156,52.39965629577637,102.56035614013672
189,0,322,-55.12199357429647,-87.18472290039062,-29.09438705444336,78.12199357429647,52.09438705444336,110.18472290039062
190,0,324,-54.623349378138414,-87.55401611328125,-28.952314376831055,77.62334937813841,51.952314376831055,110.55401611328125
191,0,292,-53.16540667782091,-78.29753875732422,-28.88488006591797,76.16540667782091,51.88488006591797,101.29753875732422
192,0,365,-53.05822673431815,-82.6884765625,-28.874305725097656,76.05822673431814,51.874305725097656,105.6884765625
193,0,372,-52.458944510388115,-77.68275451660156,-29.13566017150879,75.45894451038811,52.13566017150879,100.68275451660156
194,0,453,-52.73701206737796,-81.18415069580078,-29.107080459594727,75.73701206737796,52.10708045959473,104.18415069580078
195,0,454,-52.52915770997035,-81.3825454711914,-29.108694076538086,75.52915770997035,52.108694076538086,104.3825454711914
196,0,496,-52.657240494605034,-81.62350463867188,-28.83397674560547,75.65724049460503,51.83397674560547,104.62350463867188
197,0,462,-51.40711258396958,-62.82563781738281,-29.108694076538086,74.40711258396958,52.108694076538086,85.82563781738281
198,0,420,-50.87285718463716,-61.482093811035156,-28.83397674560547,73.87285718463716,51.83397674560547,84.48209381103516
199,0,462,-51.05119560291241,-61.77275085449219,-28.83397674560547,74.0511956029124,51.83397674560547,84.77275085449219
200,0,420,-50.679342751275925,-62.25687026977539,-28.83397674560547,73.67934275127593,51.83397674560547,85.25687026977539
201,0,380,-50.427017779099316,-61.433929443359375,-29.108692169189453,73.42701777909932,52.10869216918945,84.43392944335938
202,0,380,-50.16958386270623,-62.65412139892578,-29.10869598388672,73.16958386270623,52.10869598388672,85.65412139892578
203,0,380,-50.261173559490004,-64.63983154296875,-29.108692169189453,73.26117355949,52.10869216918945,87.63983154296875
204,0,342,-49.08602441821182,-60.817543029785156,-29.108692169189453,72.08602441821182,52.10869216918945,83.81754302978516
205,0,342,-50.213628685265256,-78.30596160888672,-29.108692169189453,73.21362868526526,52.10869216918945,101.30596160888672
206,0,342,-50.651542496262934,-87.18573760986328,-29.108692169189453,73.65154249626293,52.10869216918945,110.18573760986328
207,0,340,-51.60218742594999,-87.25879669189453,-28.83397674560547,74.60218742594999,51.83397674560547,110.25879669189453
208,0,371,-52.0526115797922,-77.9905014038086,-28.83397674560547,75.0526115797922,51.83397674560547,100.9905014038086
209,0,370,-52.5740685024777,-87.3154525756836,-29.108694076538086,75.5740685024777,52.108694076538086,110.3154525756836
210,0,360,-51.142779382069904,-82.46427154541016,-29.108694076538086,74.1427793820699,52.108694076538086,105.46427154541016
211,0,333,-51.37656915223634,-83.9835433959961,-28.83397674560547,74.37656915223634,51.83397674560547,106.9835433959961
212,0,312,-50.042025511081405,-84.09114837646484,-28.83397674560547,73.0420255110814,51.83397674560547,107.09114837646484
213,0,308,-50.04673064219487,-84.13458251953125,-29.108694076538086,73.04673064219487,52.108694076538086,107.13458251953125
214,0,306,-49.450203234853305,-78.2055435180664,-29.11025619506836,72.4502032348533,52.11025619506836,101.2055435180664
215,0,271,-50.44306601633445,-87.43611907958984,-28.83397674560547,73.44306601633446,51.83397674560547,110.43611907958984
216,0,228,-48.9913915082028,-77.71540069580078,-28.8339786529541,71.99139150820281,51.8339786529541,100.71540069580078
217,0,224,-48.459520757198334,-79.7548599243164,-28.8339786529541,71.45952075719833,51.8339786529541,102.7548599243164
218,0,186,-48.124432994473366,-83.01197814941406,-28.8339786529541,71.12443299447337,51.8339786529541,106.01197814941406
219,0,178,-48.46799453992522,-78.4471435546875,-28.83397674560547,71.46799453992523,51.83397674560547,101.4471435546875
220,0,156,-47.29949824015299,-78.12181854248047,-29.11025619506836,70.29949824015299,52.11025619506836,101.12181854248047
221,0,156,-48.30319855763362,-87.05188751220703,-29.11025619506836,71.30319855763362,52.11025619506836,110.05188751220703
222,0,177,-48.538350638696706,-87.16744995117188,-28.83397674560547,71.5383506386967,51.83397674560547,110.16744995117188
223,0,172,-49.030937372252,-78.16842651367188,-28.8339786529541,72.030937372252,51.8339786529541,101.16842651367188
224,0,175,-50.613477270943775,-86.93315124511719,-28.83397674560547,73.61347727094378,51.83397674560547,109.93315124511719
225,0,190,-48.327649708798056,-82.51350402832031,-29.10869598388672,71.32764970879805,52.10869598388672,105.51350402832031
226,0,184,-47.923773402753085,-79.77337646484375,-28.876394271850586,70.92377340275308,51.876394271850586,102.77337646484375
227,0,169,-46.922191303862625,-82.58219146728516,-28.834163665771484,69.92219130386263,51.834163665771484,105.58219146728516
228,0,166,-47.00804336961493,-75.71836853027344,-29.227773666381836,70.00804336961494,52.227773666381836,98.71836853027344
229,0,172,-48.1520054174024,-83.8287582397461,-29.3610782623291,71.15200541740239,52.3610782623291,106.8287582397461
230,0,172,-49.103804078213,-95.5043716430664,-30.106088638305664,72.103804078213,53.106088638305664,118.5043716430664
231,0,173,-49.080146006766086,-83.52664947509766,-28.76993751525879,72.08014600676609,51.76993751525879,106.52664947509766
232,0,176,-50.57297144152901,-95.11467742919922,-31.006427764892578,73.572971441529,54.00642776489258,118.11467742919922
233,0,172,-49.59123491686444,-94.86157989501953,-28.41813850402832,72.59123491686444,51.41813850402832,117.86157989501953
234,0,192,-52.322188287973404,-95.50454711914062,-28.568035125732422,75.3221882879734,51.56803512573242,118.50454711914062
235,0,194,-51.87689813633555,-96.20193481445312,-28.376081466674805,74.87689813633554,51.376081466674805,119.20193481445312
236,0,200,-51.90423316001892,-96.19877624511719,-30.496381759643555,74.90423316001892,53.496381759643555,119.19877624511719
237,0,220,-54.54893618496982,-96.00971221923828,-29.000892639160156,77.54893618496982,52.000892639160156,119.00971221923828
238,0,229,-55.48061541594792,-94.2328872680664,-27.932573318481445,78.48061541594792,50.932573318481445,117.2328872680664
239,0,238,-56.10289509556875,-93.9751968383789,-30.56106948852539,79.10289509556875,53.56106948852539,116.9751968383789
240,0,272,-55.93934353660135,-93.56964874267578,-32.5281867980957,78.93934353660134,55.5281867980957,116.56964874267578
241,0,286,-57.62681145434613,-96.51514434814453,-29.09271240234375,80.62681145434613,52.09271240234375,119.51514434814453
242,0,253,-55.4552552747161,-93.12764739990234,-32.76667022705078,78.45525527471611,55.76667022705078,116.12764739990234
243,0,268,-56.66485114595783,-91.80706024169922,-32.885894775390625,79.66485114595784,55.885894775390625,114.80706024169922
244,0,273,-58.61948843316718,-97.28973388671875,-31.777088165283203,81.61948843316718,54.7770881652832,120.28973388671875
245,0,269,-58.28625947037594,-94.54312133789062,-28.966075897216797,81.28625947037594,51.9660758972168,117.54312133789062
246,0,309,-60.17842213775734,-98.08892059326172,-27.269760131835938,83.17842213775734,50.26976013183594,121.08892059326172
247,0,274,-59.83930298185697,-98.01728057861328,-26.723039627075195,82.83930298185697,49.723039627075195,121.01728057861328
248,0,278,-60.48513853635719,-97.75623321533203,-27.383750915527344,83.4851385363572,50.383750915527344,120.75623321533203
249,0,241,-59.60099179121469,-97.94256591796875,-28.442346572875977,82.60099179121468,51.44234657287598,120.94256591796875
250,0,240,-60.52836531798045,-97.92483520507812,-30.480905532836914,83.52836531798044,53.480905532836914,120.92483520507812
251,0,168,-59.75563903081985,-97.91610717773438,-34.17317199707031,82.75563903081985,57.17317199707031,120.91610717773438
252,0,142,-58.75643440031669,-97.90918731689453,-34.8110466003418,81.75643440031669,57.8110466003418,120.90918731689453
253,0,150,-61.79315729777018,-97.90853881835938,-34.73822784423828,84.79315729777018,57.73822784423828,120.90853881835938
254,0,116,-62.427749962642274,-97.90838623046875,-34.7175178527832,85.42774996264228,57.7175178527832,120.90838623046875
255,0,79,-62.26313294036479,-97.90821838378906,-34.42766571044922,85.26313294036478,57.42766571044922,120.90821838378906
256,0,65,-63.523521129901596,-97.90821838378906,-32.43367004394531,86.5235211299016,55.43367004394531,120.90821838378906
257,0,44,-59.55222233858976,-97.90821838378906,-29.48749351501465,82.55222233858976,52.48749351501465,120.90821838378906
258,0,39,-63.29194944332807,-97.90821838378906,-34.42766571044922,86.29194944332806,57.42766571044922,120.90821838378906
259,0,58,-65.23436427938528,-97.90821838378906,-34.42766571044922,88.23436427938528,57.42766571044922,120.90821838378906
260,0,55,-62.758100474964486,-97.93785095214844,-34.42766571044922,85.7581004749645,57.42766571044922,120.93785095214844
