step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
39,1364,341,-100.0,0.0,3536,884,0,531,13,2,2,2,2,1,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1408,352,-100.0,0.0,3536,884,0,533,13,2,2,2,2,1,36376,9.694204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,3388,847,-100.0,0.0,6800,1700,0,537,25,4,3,4,4,2,72752,9.766956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,3652,913,-100.0,0.0,6800,1700,0,541,25,4,3,4,4,2,72752,9.839708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,3740,935,-100.0,0.0,6800,1700,0,545,25,4,3,4,4,2,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2332,583,-100.0,0.0,3264,816,0,547,12,2,2,2,2,1,36376,9.948836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,3808,952,0,547,14,0,3,0,6,3,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,11704,2926,-100.0,0.0,4896,1224,8,561,18,14,3,6,6,3,254632,10.203468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
73,1188,297,-100.0,0.0,13872,3468,0,564,51,3,4,3,12,6,54564,10.258032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
74,7436,1859,-100.0,0.0,19584,4896,4,574,72,10,5,6,20,10,181880,10.439912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
75,9108,2277,-100.0,0.0,26112,6528,4,590,96,16,6,12,26,13,291008,10.73092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
76,10120,2530,-100.0,0.0,43520,10880,4,610,160,20,7,16,40,20,363760,11.09468,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
77,21032,5258,-100.0,0.0,53856,13464,4,646,198,36,7,32,42,21,654768,11.749448,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
78,10780,2695,-100.0,0.0,52224,13056,0,666,192,20,7,20,42,21,363760,12.113208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
79,13508,3377,-100.0,0.0,35360,8840,4,697,130,31,6,27,30,15,563828,12.677036,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
80,7568,1892,-100.0,0.0,34000,8500,0,717,125,20,6,20,30,15,363760,13.040796,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
81,11220,2805,-100.0,0.0,35360,8840,6,742,130,25,6,19,30,15,454700,13.495496,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
82,5676,1419,-100.0,0.0,44064,11016,0,755,162,13,7,13,42,21,236444,13.73194,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
83,16324,4081,-100.0,0.0,45696,11424,10,787,168,32,8,22,56,28,582016,14.313956,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
84,22352,5588,-100.0,0.0,72080,18020,8,829,265,42,9,34,66,33,763896,15.077852,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
85,37752,9438,-100.0,0.0,112064,28016,4,903,412,74,10,70,82,41,1345912,16.423764,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
86,41492,10373,-100.0,0.0,120768,30192,1,985,444,82,10,81,82,41,1491416,17.91518,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
87,46420,11605,-100.0,0.0,131648,32912,0,1062,484,77,11,77,94,47,1400476,19.315656,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
88,51700,12925,-100.0,0.0,104992,26248,5,1135,386,73,10,68,76,38,1327724,20.64338,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
89,29876,7469,-100.0,0.0,66640,16660,2,1172,245,37,8,35,46,23,672956,21.316336,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
90,30668,7667,-100.0,0.0,83232,20808,0,1207,306,35,9,35,62,31,636580,21.952916,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
91,39820,9955,-100.0,0.0,66640,16660,4,1255,245,48,9,44,48,24,873024,22.82594,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
92,41228,10307,-100.0,0.0,77520,19380,5,1298,285,43,10,38,58,29,782084,23.608024,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
93,62524,15631,-100.0,0.0,86224,21556,9,1364,317,66,10,57,62,31,1200408,24.808432,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
94,67144,16786,-100.0,0.0,111248,27812,1,1432,409,68,10,67,66,33,1236784,26.045216,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
95,53944,13486,-100.0,0.0,87312,21828,0,1481,321,49,9,49,52,26,891212,26.936428,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
96,73172,18293,-100.0,0.0,124304,31076,2,1550,457,69,11,67,86,43,1254972,28.1914,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
97,132220,33055,-100.0,0.0,147424,36856,5,1659,542,109,11,104,94,47,1982492,30.173892,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
98,109340,27335,-100.0,0.0,148784,37196,0,1747,547,88,11,88,88,44,1600544,31.774436,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
99,107624,26906,-100.0,0.0,134096,33524,2,1827,493,80,10,78,80,40,1455040,33.229476,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
100,79464,19866,-100.0,0.0,93568,23392,2,1886,344,59,9,57,54,27,1073092,34.302568,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
101,79244,19811,-100.0,0.0,93024,23256,4,1939,342,53,9,49,52,26,963964,35.266532,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
102,57332,14333,-100.0,0.0,70448,17612,0,1982,259,43,8,43,36,18,782084,36.048616,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
103,53328,13332,-100.0,0.0,70448,17612,1,2018,259,36,8,35,36,18,654768,36.703384,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
104,31284,7821,-100.0,0.0,57120,14280,0,2043,210,25,7,25,36,18,454700,37.158084,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
105,59180,14795,-100.0,0.0,58752,14688,5,2091,216,48,7,43,36,18,873024,38.031108,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
106,50556,12639,-100.0,0.0,80512,20128,3,2126,296,35,8,32,50,25,636580,38.667688,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
107,74184,18546,-100.0,0.0,95472,23868,6,2182,351,56,9,50,60,30,1018528,39.686216,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
108,77968,19492,-100.0,0.0,121856,30464,4,2244,448,62,10,58,76,38,1127656,40.813872,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
109,98912,24728,-100.0,0.0,122128,30532,7,2322,449,78,10,71,72,36,1418664,42.232536,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
110,72424,18106,-100.0,0.0,108800,27200,2,2385,400,63,9,61,60,30,1145844,43.37838,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
111,52360,13090,-100.0,0.0,93568,23392,0,2439,344,54,9,54,52,26,982152,44.360532,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
112,50424,12606,-100.0,0.0,90304,22576,2,2489,332,50,9,48,50,25,909400,45.269932,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
113,53284,13321,-100.0,0.0,86768,21692,2,2538,319,49,9,47,48,24,891212,46.161144,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
114,31108,7777,-100.0,0.0,52496,13124,1,2569,193,31,8,30,30,15,563828,46.724972,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
115,23760,5940,-100.0,0.0,38624,9656,0,2592,142,23,7,23,22,11,418324,47.143296,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
116,23100,5775,-100.0,0.0,38624,9656,0,2614,142,22,7,22,22,11,400136,47.543432,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
117,16016,4004,-100.0,0.0,25840,6460,0,2628,95,14,6,14,14,7,254632,47.798064,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
118,16500,4125,-100.0,0.0,25840,6460,0,2642,95,14,6,14,14,7,254632,48.052696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
119,11044,2761,-100.0,0.0,15776,3944,0,2650,58,8,5,8,8,4,145504,48.1982,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
120,11220,2805,-100.0,0.0,15776,3944,0,2658,58,8,5,8,8,4,145504,48.343704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,11396,2849,-100.0,0.0,20400,5100,0,2666,75,8,6,8,12,6,145504,48.489208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
122,28776,7194,-100.0,0.0,27200,6800,3,2688,100,22,7,19,20,10,400136,48.889344,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
123,59180,14795,-100.0,0.0,43792,10948,3,2732,161,44,8,41,30,15,800272,49.689616,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
124,26664,6666,-100.0,0.0,38624,9656,0,2751,142,19,8,19,24,12,345572,50.035188,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
125,24992,6248,-100.0,0.0,38352,9588,3,2769,141,18,8,15,24,12,327384,50.362572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
126,30448,7612,-100.0,0.0,38624,9656,1,2791,142,22,8,21,24,12,400136,50.762708,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
127,21472,5368,-100.0,0.0,33456,8364,1,2808,123,17,8,16,26,13,309196,51.071904,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
128,34144,8536,-100.0,0.0,35904,8976,3,2833,132,25,8,22,28,14,454700,51.526604,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
129,13860,3465,-100.0,0.0,24208,6052,0,2844,89,11,6,11,16,8,200068,51.726672,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
130,9372,2343,-100.0,0.0,14416,3604,0,2851,53,7,4,7,8,4,127316,51.853988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
131,22616,5654,-100.0,0.0,21216,5304,1,2869,78,18,4,17,12,6,327384,52.181372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
132,14652,3663,-100.0,0.0,22032,5508,1,2879,81,10,4,9,12,6,181880,52.363252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
133,14784,3696,-100.0,0.0,22848,5712,0,2889,84,10,4,10,12,6,181880,52.545132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
134,13464,3366,-100.0,0.0,22848,5712,0,2898,84,9,4,9,12,6,163692,52.708824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
135,3168,792,-100.0,0.0,4896,1224,0,2900,18,2,2,2,2,1,36376,52.7452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,3168,792,-100.0,0.0,4896,1224,0,2902,18,2,2,2,2,1,36376,52.781576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,3168,792,-100.0,0.0,4896,1224,0,2904,18,2,2,2,2,1,36376,52.817952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,6336,1584,-100.0,0.0,11968,2992,0,2908,44,4,3,4,6,3,72752,52.890704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
139,6336,1584,-100.0,0.0,11968,2992,0,2912,44,4,3,4,6,3,72752,52.963456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,6336,1584,-100.0,0.0,11968,2992,0,2916,44,4,3,4,6,3,72752,53.036208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,6336,1584,-100.0,0.0,11968,2992,0,2920,44,4,3,4,6,3,72752,53.10896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,6336,1584,-100.0,0.0,17952,4488,0,2924,66,4,4,4,12,6,72752,53.181712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,26796,6699,-100.0,0.0,18768,4692,2,2944,69,20,4,18,12,6,363760,53.545472,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
144,12672,3168,-100.0,0.0,27200,6800,0,2952,100,8,5,8,20,10,145504,53.690976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,33132,8283,-100.0,0.0,28288,7072,2,2976,104,24,5,22,20,10,436512,54.127488,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
146,15840,3960,-100.0,0.0,30464,7616,1,2986,112,10,5,9,20,10,181880,54.309368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
147,14256,3564,-100.0,0.0,30464,7616,0,2995,112,9,5,9,20,10,163692,54.47306,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
148,12672,3168,-100.0,0.0,30464,7616,0,3003,112,8,5,8,20,10,145504,54.618564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
149,12672,3168,-100.0,0.0,30464,7616,0,3011,112,8,5,8,20,10,145504,54.764068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
150,12980,3245,-100.0,0.0,30464,7616,0,3026,112,15,5,15,20,10,272820,55.036888,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
151,15312,3828,-100.0,0.0,30464,7616,0,3046,112,20,5,20,20,10,363760,55.400648,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
152,15312,3828,-100.0,0.0,30464,7616,0,3066,112,20,5,20,20,10,363760,55.764408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
153,15312,3828,-100.0,0.0,30464,7616,0,3086,112,20,5,20,20,10,363760,56.128168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
154,15312,3828,-100.0,0.0,41888,10472,0,3106,154,20,7,20,32,16,363760,56.491928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
155,60676,15169,-100.0,0.0,43792,10948,4,3161,161,55,7,51,32,16,1000340,57.492268,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
156,41360,10340,-100.0,0.0,53856,13464,0,3200,198,39,7,39,40,20,709332,58.2016,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
157,28512,7128,-100.0,0.0,48960,12240,0,3228,180,28,7,28,36,18,509264,58.710864,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
