step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
30,345,345,311,311,0.710219800,0.660869565,16209480,46920,10087,9012
31,352,352,311,311,0.519227795,0.711778536,16538368,47872,10439,9323
32,376,376,335,335,0.604608812,0.694148936,17665984,51136,10815,9658
33,378,376,341,341,0.720349599,0.702127660,17759952,51136,11193,9999
34,372,370,324,324,0.658523037,0.710810811,17478048,50320,11565,10323
35,379,379,326,326,0.663499505,0.704485488,17806936,51544,11944,10649
36,388,387,363,363,0.772744945,0.710594315,18229792,52632,12332,11012
37,408,408,384,382,0.842805969,0.707985704,19169472,55488,12740,11396
38,404,404,377,377,0.538627430,0.650990099,18981536,54944,13144,11773
39,404,404,363,363,0.628051295,0.660891089,18981536,54944,13548,12136
40,392,392,365,365,0.642019654,0.688775510,18417728,53312,13940,12501
41,408,408,391,391,0.818535464,0.678921569,19169472,55488,14348,12892
42,404,404,377,377,0.741288384,0.740099010,18981536,54944,14752,13269
43,406,403,367,367,0.877816248,0.677419355,19075504,54808,15158,13636
44,406,406,377,377,0.854484866,0.706896552,19075504,55216,15564,14013
45,417,417,391,391,0.799743646,0.743405276,19592328,56712,15981,14404
46,430,430,411,411,0.849713048,0.709302326,20203120,58480,16411,14815
47,434,434,414,414,0.874741861,0.678530382,20391056,59024,16845,15229
48,436,436,413,413,0.951883188,0.694175703,20485024,59296,17281,15642
49,436,436,398,398,0.657022773,0.694954128,20485024,59296,17717,16040
50,422,422,383,383,0.956245284,0.687203791,19827248,57392,18139,16423
51,407,407,365,365,0.556282546,0.707616708,19122488,55352,18546,16788
52,400,400,367,367,0.655788543,0.725000000,18793600,54400,18946,17155
53,406,405,381,381,0.642061585,0.703703704,19075504,55080,19352,17536
54,406,406,383,383,0.568581480,0.714285714,19075504,55216,19758,17919
55,423,423,398,398,0.593336855,0.702120318,19874232,57528,20181,18317
56,429,429,407,407,0.738970851,0.692307692,20156136,58344,20610,18724
57,439,439,419,419,0.902047953,0.697038724,20625976,59704,21049,19143
58,450,450,420,420,0.784638671,0.716442638,21142800,61200,21499,19563
59,448,448,429,429,0.982730263,0.756696429,21048832,60928,21947,19992
60,446,446,428,428,0.810315624,0.701793722,20954864,60656,22393,20420
61,449,449,419,419,0.829474209,0.690423163,21095816,61064,22842,20839
62,450,449,430,430,0.686907369,0.710467706,21142800,61064,23292,21269
63,455,455,422,422,0.594881687,0.661538462,21377720,61880,23747,21691
64,460,460,432,432,0.547188674,0.725349144,21612640,62560,24207,22123
65,452,452,435,435,0.538805486,0.690265487,21236768,61472,24659,22558
66,430,430,406,406,0.911303990,0.730225336,20203120,58480,25089,22964
67,412,412,390,390,0.864803430,0.696936329,19357408,56032,25501,23354
68,388,388,360,360,0.736640450,0.693298969,18229792,52768,25889,23714
69,374,374,330,330,0.420269453,0.684491979,17572016,50864,26263,24044
70,377,377,324,324,0.460130703,0.700265252,17712968,51272,26640,24368
71,370,370,338,338,0.414819016,0.713513514,17384080,50320,27010,24706
72,374,371,338,338,0.425412433,0.673704237,17572016,50456,27384,25044
73,372,372,348,348,0.461921471,0.701612903,17478048,50592,27756,25392
74,378,377,343,343,0.342618623,0.702926010,17759952,51272,28134,25735
75,392,392,372,372,0.714335071,0.734693878,18417728,53312,28526,26107
76,396,396,378,378,0.792437010,0.732323232,18605664,53856,28922,26485
77,396,396,370,370,1.017965317,0.712121212,18605664,53856,29318,26855
78,400,400,378,378,0.960357804,0.694131190,18793600,54400,29718,27233
79,404,404,378,378,0.912596994,0.710566544,18981536,54944,30122,27611
80,400,400,378,378,0.827159211,0.710000000,18793600,54400,30522,27989
81,392,392,360,360,0.796034475,0.691326531,18417728,53312,30914,28349
82,384,384,360,360,0.560422697,0.684895833,18041856,52224,31298,28709
83,370,369,338,338,0.566199888,0.691056911,17384080,50184,31668,29047
84,363,363,332,332,0.794966814,0.713498623,17055192,49368,32031,29379
85,364,364,331,331,0.649240967,0.695066113,17102176,49504,32395,29710
86,362,362,335,335,0.900209446,0.715469613,17008208,49232,32757,30045
87,332,332,308,308,0.403261685,0.704819277,15598688,45152,33089,30353
88,330,329,298,298,0.498784308,0.702127660,15504720,44744,33419,30651
89,316,316,297,296,0.710075177,0.648339836,14846944,42976,33735,30948
90,318,318,292,292,0.651712564,0.720125786,14940912,43248,34053,31240
91,317,317,295,295,0.631494561,0.700315457,14893928,43112,34370,31535
92,322,322,299,299,0.779251897,0.677018634,15128848,43792,34692,31834
93,327,327,297,297,0.676073012,0.663608563,15363768,44472,35019,32131
94,322,322,287,287,0.606209936,0.692546584,15128848,43792,35341,32418
95,336,336,309,309,0.717604115,0.625039154,15786624,45696,35677,32727
96,346,346,322,322,0.870800279,0.684971098,16256464,47056,36023,33049
97,352,352,327,327,0.925909739,0.715909091,16538368,47872,36375,33376
98,354,354,332,332,0.809872607,0.661016949,16632336,48144,36729,33708
99,346,346,332,332,0.913421435,0.716763006,16256464,47056,37075,34040
100,338,338,319,319,0.695968171,0.704142012,15880592,45968,37413,34359
101,332,332,315,315,0.629150792,0.665662651,15598688,45152,37745,34674
102,338,338,313,313,0.623233879,0.710059172,15880592,45968,38083,34987
103,344,344,329,329,0.532381090,0.776162791,16162496,46784,38427,35316
104,334,334,315,315,0.474770169,0.706586826,15692656,45424,38761,35631
105,323,323,294,294,0.608057652,0.671826625,15175832,43928,39084,35925
106,306,306,289,289,0.713990511,0.689542484,14377104,41616,39390,36214
107,304,304,288,288,0.813084646,0.733552632,14283136,41344,39694,36502
108,300,300,280,280,0.597558139,0.683333333,14095200,40800,39994,36782
109,296,296,276,276,0.687251283,0.668918919,13907264,40256,40290,37058
110,292,292,271,271,0.703042247,0.681260311,13719328,39712,40582,37329
111,284,284,267,267,0.622683516,0.640845070,13343456,38624,40866,37596
112,292,292,260,260,0.628338780,0.695205479,13719328,39712,41158,37856
113,296,292,258,258,0.646034917,0.698630137,13907264,39712,41454,38114
114,319,317,284,284,0.905373020,0.659305994,14987896,43112,41773,38398
115,322,320,292,292,0.988749396,0.715219885,15128848,43520,42095,38690
116,312,312,293,293,0.979623996,0.743589744,14659008,42432,42407,38983
117,308,308,288,288,0.811006904,0.629870130,14471072,41888,42715,39271
118,302,302,278,278,0.665049622,0.711920530,14189168,41072,43017,39549
119,296,296,271,271,0.738630627,0.719594595,13907264,40256,43313,39820
120,300,299,280,280,0.975979857,0.702341137,14095200,40664,43613,40100
121,294,294,278,278,0.894430752,0.680272109,13813296,39984,43907,40378
122,289,289,265,265,0.651967447,0.726643599,13578376,39304,44196,40643
123,292,292,278,278,0.971813101,0.664383562,13719328,39712,44488,40921
124,286,286,265,265,0.976120430,0.674825175,13437424,38896,44774,41186
125,280,278,269,269,1.050007492,0.706067522,13155520,37808,45054,41455
126,277,277,254,254,0.940330757,0.714801444,13014568,37672,45331,41709
127,257,257,238,238,0.740744125,0.708171206,12074888,34952,45588,41947
128,256,256,234,234,0.525200756,0.695312500,12027904,34816,45844,42181
129,259,259,235,235,0.740132852,0.694980695,12168856,35224,46103,42416
130,264,262,249,249,0.756303037,0.698511641,12403776,35632,46367,42665
131,272,270,241,241,1.117266522,0.751390327,12779648,36720,46639,42906
132,292,292,279,279,1.214621251,0.688356164,13719328,39712,46931,43185
133,290,290,276,276,0.771350385,0.737931034,13625360,39440,47221,43461
134,289,289,266,266,0.929314130,0.754325260,13578376,39304,47510,43727
135,288,287,265,265,0.674172463,0.759581882,13531392,39032,47798,43992
136,298,298,275,275,0.911785665,0.647651007,14001232,40528,48096,44267
137,306,306,289,289,0.993718809,0.725490196,14377104,41616,48402,44556
138,318,318,294,294,0.956527383,0.679245283,14940912,43248,48720,44850
139,316,316,294,294,0.685697664,0.699367089,14846944,42976,49036,45144
140,322,322,298,298,0.582547749,0.708074534,15128848,43792,49358,45442
141,316,316,297,297,0.756117299,0.727848101,14846944,42976,49674,45739
142,324,324,311,311,0.570972852,0.716049383,15222816,44064,49998,46050
143,328,328,306,306,0.697272242,0.689024390,15410752,44608,50326,46356
144,322,322,298,298,0.896414960,0.742236025,15128848,43792,50648,46654
145,322,321,292,292,0.664623862,0.666385763,15128848,43656,50970,46946
146,338,335,306,306,0.625387901,0.698507463,15880592,45560,51308,47252
147,343,336,307,307,0.755270455,0.699419717,16115512,45696,51651,47559
148,344,344,321,321,1.267908448,0.668604651,16162496,46784,51995,47880
149,353,353,315,315,0.699777981,0.688385269,16585352,48008,52348,48195
150,362,360,329,329,0.731645024,0.633333333,17008208,48960,52710,48524
151,367,367,346,346,0.666054072,0.673024523,17243128,49912,53077,48870
152,368,368,354,354,0.689633289,0.671195652,17290112,50048,53445,49224
153,384,381,357,357,0.732618763,0.706036745,18041856,51816,53829,49581
154,396,396,369,369,0.850154294,0.693003948,18605664,53856,54225,49950
155,398,398,377,377,0.724294284,0.660804020,18699632,54128,54623,50327
156,404,404,369,369,0.628010916,0.696708457,18981536,54944,55027,50696
157,386,386,348,348,0.499778283,0.717616580,18135824,52496,55413,51044
158,381,381,362,362,0.587935256,0.724409449,17900904,51816,55794,51406
159,392,391,360,360,0.496783220,0.687979540,18417728,53176,56186,51766
160,394,394,365,365,0.557387939,0.703045685,18511696,53584,56580,52131
161,409,407,375,375,0.662352122,0.690417690,19216456,55352,56989,52506
162,412,412,383,383,0.999848123,0.701456311,19357408,56032,57401,52889
163,401,398,364,364,0.895152736,0.721105528,18840584,54128,57802,53253
164,397,397,369,369,0.687016645,0.697732997,18652648,53992,58199,53622
165,404,404,373,373,0.906465717,0.717821782,18981536,54944,58603,53995
166,407,407,375,375,0.921056797,0.712530713,19122488,55352,59010,54370
167,409,408,397,397,0.824373007,0.705882353,19216456,55488,59419,54767
168,420,417,383,383,0.538044605,0.664268585,19733280,56712,59839,55150
169,418,418,397,397,0.732623267,0.705741627,19639312,56848,60257,55547
170,433,433,412,412,0.778201987,0.688221709,20344072,58888,60690,55959
171,441,441,408,408,0.692129732,0.739109700,20719944,59976,61131,56367
172,446,446,420,420,0.709475479,0.696952795,20954864,60656,61577,56787
173,451,451,428,428,0.725306473,0.698447894,21189784,61336,62028,57215
174,440,440,404,404,0.558241203,0.722727273,20672960,59840,62468,57619
175,443,441,393,393,0.554820858,0.723356009,20813912,59976,62911,58012
176,460,460,431,431,0.822304045,0.710869565,21612640,62560,63371,58443
177,450,450,420,420,0.666101663,0.702222222,21142800,61200,63821,58863
178,458,458,420,420,0.613705800,0.729257642,21518672,62288,64279,59283
179,454,454,434,434,0.750810794,0.696028402,21330736,61744,64733,59717
180,461,461,439,439,0.612965909,0.736819441,21659624,62696,65194,60156
181,459,459,416,416,0.606399290,0.677559913,21565656,62424,65653,60572
182,430,430,393,393,0.625733798,0.725581395,20203120,58480,66083,60965
183,399,399,361,361,0.511366664,0.661654135,18746616,54264,66482,61326
184,392,392,369,369,0.747760115,0.711734694,18417728,53312,66874,61695
185,388,388,364,364,0.616982155,0.636597938,18229792,52768,67262,62059
186,388,388,352,352,0.733119295,0.680412371,18229792,52768,67650,62411
187,388,388,360,360,0.750966454,0.713497116,18229792,52768,68038,62771
188,395,395,356,356,0.767699126,0.724050633,18558680,53720,68433,63127
189,404,404,375,375,0.848595571,0.702970297,18981536,54944,68837,63502
190,427,427,401,401,0.818236904,0.674473068,20062168,58072,69264,63903
191,432,432,402,402,0.827707457,0.722222222,20297088,58752,69696,64305
192,437,437,408,408,1.014692797,0.711670481,20532008,59432,70133,64713
193,440,440,416,416,0.986996367,0.693181818,20672960,59840,70573,65129
194,435,435,406,406,1.126686599,0.675862069,20438040,59160,71008,65535
195,420,420,393,393,0.717170308,0.692857143,19733280,57120,71428,65928
196,414,413,370,370,0.987218741,0.702179177,19451376,56168,71842,66298
197,422,421,378,378,0.639532870,0.669763855,19827248,57256,72264,66676
198,426,426,387,387,0.966248414,0.661786541,20015184,57936,72690,67063
199,424,424,393,393,0.774937182,0.679245283,19921216,57664,73114,67456
200,412,412,389,389,0.728685033,0.687072594,19357408,56032,73526,67845
201,400,400,377,377,0.789863565,0.695000000,18793600,54400,73926,68222
202,398,398,377,377,0.907353866,0.708542714,18699632,54128,74324,68599
203,396,395,369,369,0.914122838,0.701265823,18605664,53720,74720,68968
204,404,404,382,382,0.848704964,0.668316832,18981536,54944,75124,69350
205,394,394,362,362,0.700905180,0.682741117,18511696,53584,75518,69712
206,396,396,370,370,0.714059113,0.664141414,18605664,53856,75914,70082
207,398,398,366,366,0.842207584,0.708542714,18699632,54128,76312,70448
208,400,400,377,377,1.061682006,0.688315595,18793600,54400,76712,70825
209,408,408,389,389,0.904289634,0.735294118,19169472,55488,77120,71214
210,410,410,384,384,1.045964458,0.692682927,19263440,55760,77530,71598
211,396,396,356,356,0.775900325,0.687283027,18605664,53856,77926,71954
212,392,392,336,336,0.576581251,0.688775510,18417728,53312,78318,72290
213,376,376,348,348,0.671347480,0.678191489,17665984,51136,78694,72638
214,351,351,326,326,0.620771101,0.686609687,16491384,47736,79045,72964
215,348,348,322,322,0.878641588,0.655685116,16350432,47328,79393,73286
216,351,351,331,331,1.011583101,0.700854701,16491384,47736,79744,73617
217,367,367,354,354,1.083861076,0.713896458,17243128,49912,80111,73971
218,358,358,337,337,0.629808891,0.678770950,16820272,48688,80469,74308
219,366,366,343,343,0.815300664,0.726775956,17196144,49776,80835,74651
220,370,370,349,349,0.989968289,0.708108108,17384080,50320,81205,75000
221,362,362,329,329,0.845182829,0.676454000,17008208,49232,81567,75329
222,356,356,324,324,0.686561203,0.727528090,16726304,48416,81923,75653
223,350,350,327,327,0.829576565,0.688571429,16444400,47600,82273,75980
224,350,350,328,328,0.930984025,0.697142857,16444400,47600,82623,76308
225,348,348,328,328,0.806061159,0.735632184,16350432,47328,82971,76636
226,342,342,321,321,0.696814835,0.718761855,16068528,46512,83313,76957
227,349,347,292,292,0.541754532,0.694524496,16397416,47192,83662,77249
228,365,365,320,320,0.991744101,0.728767123,17149160,49640,84027,77569
229,376,376,345,345,1.289684194,0.710114643,17665984,51136,84403,77914
230,384,384,366,366,0.737643488,0.682291667,18041856,52224,84787,78280
231,378,378,347,347,0.746597077,0.659861492,17759952,51408,85165,78627
232,389,389,340,340,0.840449880,0.652956298,18276776,52904,85554,78967
233,416,416,378,378,0.824977712,0.677884615,19545344,56576,85970,79345
234,430,430,406,406,0.728907762,0.662790698,20203120,58480,86400,79751
235,436,436,409,409,0.652333470,0.717889908,20485024,59296,86836,80160
236,444,444,409,409,0.678798944,0.729729730,20860896,60384,87280,80569
237,442,442,407,407,0.598407155,0.726244344,20766928,60112,87722,80976
238,448,448,425,425,0.533658744,0.665178571,21048832,60928,88170,81401
239,436,436,414,414,0.596655258,0.717889908,20485024,59296,88606,81815
240,417,417,394,394,0.545058386,0.724220624,19592328,56712,89023,82209
241,394,394,370,370,0.668838754,0.720812183,18511696,53584,89417,82579
242,382,382,358,358,0.659438601,0.713479451,17947888,51952,89799,82937
243,384,384,361,361,0.681211314,0.669270833,18041856,52224,90183,83298
244,384,384,362,362,0.945221598,0.713541667,18041856,52224,90567,83660
245,384,384,372,372,0.739522151,0.713554753,18041856,52224,90951,84032
246,380,380,350,350,0.650111211,0.655263158,17853920,51680,91331,84382
247,369,369,337,337,0.481589273,0.734417344,17337096,50184,91700,84719
248,376,376,349,349,0.632024207,0.672872340,17665984,51136,92076,85068
249,396,396,365,365,0.831435406,0.694444444,18605664,53856,92472,85433
250,408,406,380,380,0.795309004,0.743842365,19169472,55216,92880,85813
251,408,407,356,356,0.491798498,0.660933661,19169472,55352,93288,86169
252,408,408,372,372,0.614026086,0.735294118,19169472,55488,93696,86541
253,422,421,376,376,0.535592996,0.686460808,19827248,57256,94118,86917
254,416,416,390,390,0.645316399,0.677884615,19545344,56576,94534,87307
255,408,408,373,373,0.536027189,0.693627451,19169472,55488,94942,87680
256,418,418,398,398,0.736102237,0.720095694,19639312,56848,95360,88078
257,425,425,406,406,0.538022540,0.684705882,19968200,57800,95785,88484
258,432,432,405,405,0.756993385,0.689822004,20297088,58752,96217,88889
259,399,399,379,379,0.702607654,0.724310777,18746616,54264,96616,89268
260,392,392,371,371,0.932380550,0.698896626,18417728,53312,97008,89639
261,366,366,341,341,0.801306599,0.653005464,17196144,49776,97374,89980
262,355,355,332,332,0.805621423,0.709859155,16679320,48280,97729,90312
263,338,338,311,311,0.871845185,0.686390533,15880592,45968,98067,90623
264,339,339,314,314,0.741736449,0.705014749,15927576,46104,98406,90937
265,344,344,315,315,0.537721240,0.718023256,16162496,46784,98750,91252
266,343,343,321,321,0.494264064,0.679300292,16115512,46648,99093,91573
267,352,351,325,325,0.510837140,0.746438746,16538368,47736,99445,91898
268,356,356,338,338,0.795801329,0.741573034,16726304,48416,99801,92236
269,356,356,337,337,0.819349751,0.772471910,16726304,48416,100157,92573
270,356,356,328,328,0.517790415,0.691011236,16726304,48416,100513,92901
271,355,355,336,336,0.662473339,0.752112676,16679320,48280,100868,93237
272,356,356,336,336,0.650943700,0.738764045,16726304,48416,101224,93573
273,358,358,339,339,0.699831204,0.720670391,16820272,48688,101582,93912
274,354,354,340,340,0.887312984,0.720338983,16632336,48144,101936,94252
275,352,352,336,336,0.921879443,0.696022727,16538368,47872,102288,94588
276,346,346,329,329,0.860486426,0.731213873,16256464,47056,102634,94917
277,344,344,326,326,1.083008837,0.715116279,16162496,46784,102978,95243
278,330,330,305,305,0.717253106,0.669696970,15504720,44880,103308,95548
279,310,309,269,269,0.541770227,0.666666667,14565040,42024,103618,95817
280,299,299,269,269,0.821580187,0.705685619,14048216,40664,103917,96086
281,299,298,269,269,0.484727912,0.704697987,14048216,40528,104216,96355
282,292,292,258,258,0.493710313,0.732876712,13719328,39712,104508,96613
283,292,292,264,264,0.637387067,0.691780822,13719328,39712,104800,96877
284,296,296,272,272,0.654983552,0.729729730,13907264,40256,105096,97149
285,302,302,277,277,0.736078889,0.768211921,14189168,41072,105398,97426
286,312,312,278,278,0.775446546,0.730798366,14659008,42432,105710,97704
287,338,338,316,316,1.002166069,0.713017751,15880592,45968,106048,98020
288,344,344,328,328,1.079140777,0.700581395,16162496,46784,106392,98348
289,350,349,330,330,0.913684026,0.696275072,16444400,47464,106742,98678
290,350,349,329,329,0.655569078,0.684813754,16444400,47464,107092,99007
291,348,348,332,332,0.763917543,0.698275862,16350432,47328,107440,99339
292,344,344,324,324,0.765535828,0.723837209,16162496,46784,107784,99663
293,340,339,311,311,0.580549864,0.678466077,15974560,46104,108124,99974
294,341,341,314,314,0.669201235,0.718427386,16021544,46376,108465,100288
295,348,348,316,316,0.581960116,0.718390805,16350432,47328,108813,100604
296,356,356,320,320,0.682422642,0.640449438,16726304,48416,109169,100924
297,340,340,325,325,0.853273622,0.703230296,15974560,46240,109509,101249
298,326,326,300,300,0.579487621,0.708588957,15316784,44336,109835,101549
299,310,310,282,282,0.416609158,0.706451613,14565040,42160,110145,101831
300,308,306,273,273,0.447603888,0.702614379,14471072,41616,110453,102104
301,318,318,286,286,0.644716504,0.688679245,14940912,43248,110771,102390
302,318,318,291,291,0.689067433,0.685534591,14940912,43248,111089,102681
303,326,326,312,312,0.922784156,0.723926380,15316784,44336,111415,102993
304,334,334,315,315,0.725337032,0.691616766,15692656,45424,111749,103308
305,338,338,323,323,0.886660195,0.683431953,15880592,45968,112087,103631
306,346,346,324,324,0.748600254,0.708092486,16256464,47056,112433,103955
307,356,355,320,320,0.750413307,0.707042254,16726304,48280,112789,104275
308,356,356,333,333,0.893692017,0.691011236,16726304,48416,113145,104608
309,343,343,307,307,0.779851089,0.711370262,16115512,46648,113488,104915
310,340,339,307,307,1.006744950,0.716814159,15974560,46104,113828,105222
311,354,354,328,328,0.722736660,0.658192090,16632336,48144,114182,105550
312,372,372,339,339,0.789160118,0.672043011,17478048,50592,114554,105889
313,369,369,352,352,0.699770781,0.718157182,17337096,50184,114923,106241
314,365,365,347,347,0.671526266,0.698630137,17149160,49640,115288,106588
315,370,370,332,332,0.588391775,0.700000000,17384080,50320,115658,106920
316,374,374,354,354,0.786076870,0.724598930,17572016,50864,116032,107274
317,358,357,326,326,0.758162200,0.691876751,16820272,48552,116390,107600
318,354,354,337,337,0.961545767,0.745762712,16632336,48144,116744,107937
319,356,356,338,338,0.789605561,0.665730337,16726304,48416,117100,108275
320,356,356,334,334,0.671976827,0.691011236,16726304,48416,117456,108609
321,362,362,332,332,0.658342598,0.668508287,17008208,49232,117818,108941
322,356,356,336,336,0.679433085,0.696629213,16726304,48416,118174,109277
323,360,360,342,342,0.851714350,0.702777778,16914240,48960,118534,109619
324,363,363,349,349,0.822235980,0.721763085,17055192,49368,118897,109968
325,384,384,358,358,0.970800159,0.666666667,18041856,52224,119281,110326
326,394,392,364,364,0.975010243,0.676020408,18511696,53312,119675,110690
327,408,407,382,382,0.998432071,0.710073710,19169472,55352,120083,111072
328,404,404,374,374,0.938611086,0.695815124,18981536,54944,120487,111446
329,398,398,381,381,0.628877341,0.713567839,18699632,54128,120885,111827
330,381,381,357,357,0.657325796,0.679790026,17900904,51816,121266,112184
331,374,374,345,345,0.766678733,0.719251337,17572016,50864,121640,112529
332,370,370,346,346,0.805594528,0.694400029,17384080,50320,122010,112875
333,364,364,345,345,0.807915092,0.708791209,17102176,49504,122374,113220
334,360,360,343,343,0.783552528,0.716666667,16914240,48960,122734,113563
335,370,370,344,344,0.809284565,0.648648649,17384080,50320,123104,113907
336,346,345,319,319,0.902695202,0.646376812,16256464,46920,123450,114226
337,324,321,302,302,1.012065739,0.663551402,15222816,43656,123774,114528
338,320,320,298,298,0.939460560,0.731250000,15034880,43520,124094,114826
339,327,327,300,300,1.108561739,0.687004760,15363768,44472,124421,115126
340,324,324,299,299,0.731428062,0.688271605,15222816,44064,124745,115425
341,319,319,290,289,0.688834871,0.670569747,14987896,43384,125064,115715
342,331,331,304,304,0.875347443,0.703927492,15551704,45016,125395,116019
343,348,348,315,315,0.844375611,0.721264368,16350432,47328,125743,116334
344,380,380,355,355,1.295159943,0.710526316,17853920,51680,126123,116689
345,386,386,356,356,0.906461973,0.680026727,18135824,52496,126509,117045
346,386,386,345,345,0.762480374,0.689119171,18135824,52496,126895,117390
347,360,360,329,329,0.693391385,0.677763819,16914240,48960,127255,117719
348,352,351,320,320,0.712560184,0.663817664,16538368,47736,127607,118039
349,355,355,319,319,0.847954047,0.698605704,16679320,48280,127962,118358
350,350,350,327,327,1.039376995,0.699809321,16444400,47600,128312,118685
351,360,360,333,333,1.009395580,0.669444444,16914240,48960,128672,119018
352,366,365,335,335,0.933432014,0.621917808,17196144,49640,129038,119353
353,376,376,359,359,1.252677149,0.702127660,17665984,51136,129414,119712
354,378,378,358,358,0.982324548,0.679033655,17759952,51408,129792,120070
355,372,372,357,357,1.304785120,0.701612903,17478048,50592,130164,120427
356,372,372,344,344,0.646746946,0.712365591,17478048,50592,130536,120771
357,381,381,346,346,0.664810568,0.699040337,17900904,51816,130917,121117
358,388,388,365,365,0.640850707,0.677806092,18229792,52768,131305,121482
359,398,396,360,360,0.815190955,0.712141744,18699632,53856,131703,121842
