step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,0,1920060,1,1.0,243762,51,51,0.925,0.9569829110194461,10.507065383193908,0.8574097135740971,19.56738440013365,70527,46030,70527.0,0.925,46022.76470588235,14.052788416544596,0.8399995116352892,0.9191745098039216,14.068415718670433
1050,0,10000,0,1973123,1,1.0,252667,25,25,0.925,0.9569829110194461,10.640318656587786,0.8574097135740971,20.31168086766793,70527,47742,70527.0,0.925,47737.48,14.447906646728516,0.8434869240348692,0.920396,14.46951828845729
1100,0,10000,0,2090838,1,1.0,266264,71,71,0.9251,0.9571302298173247,10.479407925938654,0.8574097135740971,19.719986581680622,70555,50342,70555.0,0.9251,50321.140845070426,14.101727284176249,0.8361689439250697,0.9180591549295775,14.122748443258107
1150,0,10000,0,2264977,1,1.0,282619,72,72,0.9251,0.9571302298173247,10.596115000031821,0.8574097135740971,19.525030540813248,70561,53496,70561.0,0.9251,53485.25,14.070571488804287,0.8229426110419261,0.9136805555555556,14.094826215376573
1200,0,10000,0,2528416,1,1.0,302537,80,80,0.9251,0.9571302298173247,10.525760075002955,0.8574097135740971,19.154109983738397,70561,57378,70561.0,0.9251,57368.3125,13.882170808315276,0.8084799190535492,0.90871125,13.89414216158198
1250,0,10000,0,2699247,1,1.0,317946,65,65,0.9275,0.9591926929876252,10.191465063977072,0.8605230386052304,18.90977805818688,70610,60352,70610.0,0.9275,60338.0,13.603963147676907,0.8300028738384903,0.91708,13.614654491505721
1300,0,10000,0,2922480,1,1.0,335831,73,73,0.9275,0.9591926929876252,10.25629378675231,0.8605230386052304,19.37560622905233,70611,63840,70611.0,0.9275,63835.397260273974,13.845248300735264,0.8204677664238558,0.9139164383561644,13.855939017679164
1350,0,10000,0,3202995,1,1.0,355956,88,88,0.9309,0.9611078373600471,10.387491554266775,0.8670610211706102,19.53737409083041,70680,67734,70680.0,0.9309,67722.44318181818,13.982336748730052,0.8313639193931847,0.9187102272727272,13.994550085739546
1400,0,10000,0,3576312,1,1.0,378806,90,90,0.9309,0.9611078373600471,10.478047098708325,0.8670610211706102,19.608968669145717,70682,72210,70682.0,0.9309,72204.44444444444,14.059516175587971,0.8188286979382869,0.9144,14.072321587467759
1450,0,10000,0,3870272,1,1.0,399700,87,87,0.9309,0.9611078373600471,10.659967861541382,0.8670610211706102,18.86314867138732,70682,76246,70682.0,0.9309,76232.0,13.812814076741537,0.7497924449979244,0.8910126436781609,13.835615128248238
1500,0,10000,0,4255546,1,1.0,423807,101,101,0.9319,0.9621390689451974,10.6606485701533,0.8679950186799502,18.780491173241483,70706,80885,70706.0,0.9319,80848.45544554456,13.784703028084028,0.767209597672096,0.8975782178217822,13.799806929342479
1550,0,10000,0,4604607,1,1.0,447042,93,93,0.9319,0.9621390689451974,10.248970295936967,0.8679950186799502,18.30525554329218,70706,85348,70706.0,0.9319,85328.62365591398,13.361935779612551,0.7701930931051567,0.8988301075268817,13.376492711397278
1574,1,10000,0,4800810,1,1.0,458940,105,105,0.9345,0.9637595757218621,10.263135166732782,0.8726650062266501,18.27469185610279,70733,87657,70733.0,0.9345,87623.15238095238,13.35880224137079,0.7892871968214434,0.9058171428571429,13.370440424415987
1599,1,10000,0,4957786,1,1.0,469810,75,75,0.9345626666666667,0.9637929679827146,10.278727582678497,0.8727895392278954,17.40951167977396,70952,89757,70747.01333333334,0.9345626666666667,89744.74666666667,12.971409645080566,0.7853964300539643,0.9042813333333334,13.002676698792959
1600,0,10000,0,4962179,1,1.0,470180,74,74,0.934595945945946,0.9638093455860103,10.324098762914279,0.8728585372420988,17.663337697988656,71039,89827,70761.12162162163,0.934595945945946,89812.22972972973,13.110804944425016,0.773972602739726,0.9007310810810811,13.136345675365837
1624,1,10000,0,5056037,1,1.0,478410,63,63,0.9452031746031746,0.9702462796157552,9.737247587474672,0.8922789539227896,18.86208875240281,71748,91420,71740.25396825396,0.9452031746031746,91411.77777777778,13.344404356820244,0.8089258534464014,0.9173222222222223,13.365468766831295
1649,1,10000,0,5154006,1,1.0,486912,74,74,0.9453,0.9703889216263996,9.567270663226246,0.8922789539227896,18.305639147360427,71748,93078,71748.0,0.9453,93061.4054054054,13.018741659215978,0.8133140924236815,0.9189554054054054,13.029403130840105
1650,0,10000,0,5158112,1,1.0,487287,75,75,0.9453,0.9703889216263996,9.547786355636042,0.8922789539227896,18.43563762220207,71748,93148,71748.0,0.9453,93133.58666666667,13.066987546284993,0.8111415525114155,0.91822,13.078481677931885
1674,1,10000,0,5274461,1,1.0,497190,87,87,0.9453,0.9703889216263996,9.620728445349668,0.8922789539227896,18.5269520297497,71814,95027,71814.0,0.9453,94999.77011494253,13.125631288550366,0.8161993100585448,0.9197103448275862,13.155983233023148
1699,1,10000,0,5434793,1,1.0,508455,79,79,0.9453,0.9703889216263996,9.452699172293453,0.8922789539227896,19.424844353919934,71859,97227,71859.0,0.9453,97206.89873417722,13.462556669983682,0.8236439301984646,0.9226569620253164,13.485170529469057
1700,0,10000,0,5439907,1,1.0,508850,79,79,0.9453,0.9703889216263996,9.42515898800628,0.8922789539227896,19.480398526117693,71859,97303,71859.0,0.9453,97287.78481012658,13.478951502449904,0.8260321263615871,0.9234721518987342,13.497819954076222
1724,1,10000,0,5530660,1,1.0,517095,65,65,0.9453,0.9703889216263996,9.451831633112507,0.8922789539227896,19.52996166408997,71859,98871,71859.0,0.9453,98860.27692307692,13.513928706829365,0.8463023278091771,0.9301723076923077,13.533438246404007
1749,1,10000,0,5620181,1,1.0,525884,75,75,0.9453,0.9703889216263996,9.728842147175138,0.8922789539227896,19.196998697107677,71859,100525,71859.0,0.9453,100486.82666666666,13.492978909810384,0.86151100041511,0.93476,13.513653182368316
1750,0,10000,0,5624091,1,1.0,526259,75,75,0.9453,0.9703889216263996,9.712636885121746,0.8922789539227896,19.362170815169435,71859,100596,71859.0,0.9453,100577.02666666667,13.556317036946615,0.8620091324200914,0.9348453333333333,13.581261201866834
1774,1,10000,0,5714764,1,1.0,534674,64,64,0.9453,0.9703889216263996,9.462160698790015,0.8922789539227896,19.40200415996039,71859,102196,71859.0,0.9453,102189.46875,13.457405850291252,0.871896404109589,0.9382140625,13.479111987105734
1799,1,10000,0,5782204,1,1.0,541619,47,47,0.9453,0.9703889216263996,9.277078186011963,0.8922789539227896,19.36975594454431,71859,103545,71859.0,0.9453,103537.76595744681,13.36571322096155,0.8769176757372619,0.9398851063829787,13.376493314925826
