step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
19,82326208,20581552,-100.0,0.0,6200,1550,1550,235,1550,775,4274180,82.84634,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
20,82349896,20587474,-100.0,0.0,6168,1542,1542,235,1542,771,4274180,87.12052,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
21,82357160,20589290,-100.0,0.0,6192,1548,1548,235,1548,774,4274180,91.3947,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
22,84109440,21027360,-100.0,0.0,6320,1580,1580,240,1620,810,4365120,95.75982,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
23,85871104,21467776,-100.0,0.0,6680,1670,1670,245,1718,859,4456060,100.21588,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
24,87689424,21922356,-100.0,0.0,6980,1745,1745,250,1788,894,4547000,104.76288,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
25,87753512,21938378,-100.0,0.0,7192,1798,1798,250,1798,899,4547000,109.30988,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
26,87765552,21941388,-100.0,0.0,7192,1798,1798,250,1798,899,4547000,113.85688,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
27,87772000,21943000,-100.0,0.0,7200,1800,1800,250,1800,900,4547000,118.40388,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
28,89527440,22381860,-100.0,0.0,7320,1830,1830,255,1872,936,4637940,123.04182,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
29,89528400,22382100,-100.0,0.0,7552,1888,1888,255,1888,944,4637940,127.67976,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
30,91296832,22824208,-100.0,0.0,7804,1951,1951,260,1996,998,4728880,132.40864,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
31,91306000,22826500,-100.0,0.0,8032,2008,2008,260,2008,1004,4728880,137.13752,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
32,91306552,22826638,-100.0,0.0,7968,1992,1992,260,1992,996,4728880,141.8664,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
33,89561312,22390328,-100.0,0.0,7856,1964,1964,255,1964,982,4637940,146.50434,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
34,87841688,21960422,-100.0,0.0,7768,1942,1942,250,1942,971,4547000,151.05134,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
35,87947368,21986842,-100.0,0.0,7832,1958,1958,250,1958,979,4547000,155.59834,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
36,86273848,21568462,-100.0,0.0,7800,1950,1950,245,1950,975,4456060,160.0544,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
37,86522024,21630506,-100.0,0.0,7880,1970,1970,245,1970,985,4456060,164.51046,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
38,84772008,21193002,-100.0,0.0,7752,1938,1938,240,1938,969,4365120,168.87558,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
39,83730640,20932660,-100.0,0.0,7456,1864,1864,237,1956,978,4310556,173.186136,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,237
40,84798296,21199574,-100.0,0.0,8012,2003,2003,240,2050,1025,4365120,177.551256,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
41,86239232,21559808,-100.0,0.0,8200,2050,2050,244,2146,1073,4437872,181.989128,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
42,86595952,21648988,-100.0,0.0,8456,2114,2114,245,2204,1102,4456060,186.445188,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
43,86963944,21740986,-100.0,0.0,8684,2171,2171,245,2254,1127,4456060,190.901248,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
44,91797432,22949358,-100.0,0.0,9536,2384,2384,255,2482,1241,4637940,195.539188,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
45,88201960,22050490,-100.0,0.0,9108,2277,2277,245,2324,1162,4456060,199.995248,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
46,88201960,22050490,-100.0,0.0,9288,2322,2322,245,2322,1161,4456060,204.451308,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
47,90002000,22500500,-100.0,0.0,9120,2280,2280,250,2420,1210,4547000,208.998308,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
48,92162048,23040512,-100.0,0.0,9876,2469,2469,256,2518,1259,4656128,213.654436,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
49,92162048,23040512,-100.0,0.0,9704,2426,2426,256,2526,1263,4656128,218.310564,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
50,93602080,23400520,-100.0,0.0,10080,2520,2520,260,2520,1260,4728880,223.039444,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
51,93602080,23400520,-100.0,0.0,9620,2405,2405,260,2476,1238,4728880,227.768324,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
52,91802040,22950510,-100.0,0.0,9520,2380,2380,255,2380,1190,4637940,232.406264,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
53,91802040,22950510,-100.0,0.0,8928,2232,2232,255,2278,1139,4637940,237.044204,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
54,90002000,22500500,-100.0,0.0,8760,2190,2190,250,2190,1095,4547000,241.591204,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
55,86401920,21600480,-100.0,0.0,8088,2022,2022,240,2022,1011,4365120,245.956324,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
56,82801840,20700460,-100.0,0.0,7072,1768,1768,230,1810,905,4183240,250.139564,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
57,81001800,20250450,-100.0,0.0,6888,1722,1722,225,1722,861,4092300,254.231864,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
58,79201760,19800440,-100.0,0.0,6448,1612,1612,220,1612,806,4001360,258.233224,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
59,75601680,18900420,-100.0,0.0,5824,1456,1456,210,1456,728,3819480,262.052704,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
60,75601680,18900420,-100.0,0.0,5896,1474,1474,210,1474,737,3819480,265.872184,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
61,73801640,18450410,-100.0,0.0,5728,1432,1432,205,1432,716,3728540,269.600724,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
62,72001600,18000400,-100.0,0.0,5320,1330,1330,200,1330,665,3637600,273.238324,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
63,72001600,18000400,-100.0,0.0,5320,1330,1330,200,1330,665,3637600,276.875924,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
64,66601480,16650370,-100.0,0.0,4512,1128,1128,185,1162,581,3364780,280.240704,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
65,68401520,17100380,-100.0,0.0,4780,1195,1195,190,1230,615,3455720,283.696424,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
66,64441432,16110358,-100.0,0.0,4432,1108,1108,179,1112,556,3255652,286.952076,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
67,63001400,15750350,-100.0,0.0,4224,1056,1056,175,1056,528,3182900,290.134976,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
68,61201360,15300340,-100.0,0.0,3960,990,990,170,1020,510,3091960,293.226936,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
69,57601280,14400320,-100.0,0.0,3600,900,900,160,900,450,2910080,296.137016,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
70,63001400,15750350,-100.0,0.0,4028,1007,1007,175,1096,548,3182900,299.319916,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
71,57601280,14400320,-100.0,0.0,3664,916,916,160,944,472,2910080,302.229996,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
72,61201360,15300340,-100.0,0.0,4028,1007,1007,170,1070,535,3091960,305.321956,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
73,59401320,14850330,-100.0,0.0,3740,935,935,165,992,496,3001020,308.322976,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
74,61201360,15300340,-100.0,0.0,3840,960,960,170,990,495,3091960,311.414936,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
75,57241272,14310318,-100.0,0.0,3412,853,853,159,882,441,2891892,314.306828,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
76,55801240,13950310,-100.0,0.0,3192,798,798,155,798,399,2819140,317.125968,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
77,54001200,13500300,-100.0,0.0,2876,719,719,150,746,373,2728200,319.854168,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
78,52201160,13050290,-100.0,0.0,2712,678,678,145,678,339,2637260,322.491428,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
79,54001200,13500300,-100.0,0.0,2824,706,706,150,706,353,2728200,325.219628,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
80,52201160,13050290,-100.0,0.0,2608,652,652,145,652,326,2637260,327.856888,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
81,52201160,13050290,-100.0,0.0,2560,640,640,145,640,320,2637260,330.494148,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
82,48601080,12150270,-100.0,0.0,2280,570,570,135,570,285,2455380,332.949528,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
83,48601080,12150270,-100.0,0.0,2176,544,544,135,558,279,2455380,335.404908,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
84,50401120,12600280,-100.0,0.0,2248,562,562,140,582,291,2546320,337.951228,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
85,52201160,13050290,-100.0,0.0,2324,581,581,145,622,311,2637260,340.588488,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
86,52201160,13050290,-100.0,0.0,2408,602,602,145,602,301,2637260,343.225748,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
87,50401120,12600280,-100.0,0.0,2084,521,521,140,548,274,2546320,345.772068,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
88,48601080,12150270,-100.0,0.0,2160,540,540,135,540,270,2455380,348.227448,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
89,50401120,12600280,-100.0,0.0,2152,538,538,140,564,282,2546320,350.773768,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
90,52201160,13050290,-100.0,0.0,2396,599,599,145,622,311,2637260,353.411028,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
91,54001200,13500300,-100.0,0.0,2628,657,657,150,684,342,2728200,356.139228,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
92,54001200,13500300,-100.0,0.0,2732,683,683,150,702,351,2728200,358.867428,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
93,55801240,13950310,-100.0,0.0,2944,736,736,155,764,382,2819140,361.686568,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
94,57601280,14400320,-100.0,0.0,3176,794,794,160,814,407,2910080,364.596648,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
95,59401320,14850330,-100.0,0.0,3356,839,839,165,860,430,3001020,367.597668,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
96,61201360,15300340,-100.0,0.0,3528,882,882,170,912,456,3091960,370.689628,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
97,61201360,15300340,-100.0,0.0,3704,926,926,170,926,463,3091960,373.781588,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
98,61201360,15300340,-100.0,0.0,3600,900,900,170,900,450,3091960,376.873548,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
99,64801440,16200360,-100.0,0.0,3804,951,951,180,1010,505,3273840,380.147388,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
100,64801440,16200360,-100.0,0.0,4104,1026,1026,180,1026,513,3273840,383.421228,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
101,64801440,16200360,-100.0,0.0,4096,1024,1024,180,1024,512,3273840,386.695068,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
102,66601480,16650370,-100.0,0.0,4152,1038,1038,185,1070,535,3364780,390.059848,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
103,66601480,16650370,-100.0,0.0,4256,1064,1064,185,1064,532,3364780,393.424628,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
104,68401520,17100380,-100.0,0.0,4244,1061,1061,190,1098,549,3455720,396.880348,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
105,68401520,17100380,-100.0,0.0,4416,1104,1104,190,1104,552,3455720,400.336068,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
106,70201560,17550390,-100.0,0.0,4436,1109,1109,195,1140,570,3546660,403.882728,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
107,70201560,17550390,-100.0,0.0,4600,1150,1150,195,1150,575,3546660,407.429388,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
108,72001600,18000400,-100.0,0.0,4592,1148,1148,200,1182,591,3637600,411.066988,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
109,73801640,18450410,-100.0,0.0,4852,1213,1213,205,1246,623,3728540,414.795528,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
110,75601680,18900420,-100.0,0.0,5184,1296,1296,210,1330,665,3819480,418.615008,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
111,75601680,18900420,-100.0,0.0,5328,1332,1332,210,1332,666,3819480,422.434488,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
112,77401720,19350430,-100.0,0.0,5464,1366,1366,215,1402,701,3910420,426.344908,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
113,77401720,19350430,-100.0,0.0,5624,1406,1406,215,1406,703,3910420,430.255328,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
114,75601680,18900420,-100.0,0.0,5184,1296,1296,210,1296,648,3819480,434.074808,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
115,73801640,18450410,-100.0,0.0,5088,1272,1272,205,1272,636,3728540,437.803348,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
116,73801640,18450410,-100.0,0.0,5016,1254,1254,205,1254,627,3728540,441.531888,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
117,72001600,18000400,-100.0,0.0,4768,1192,1192,200,1192,596,3637600,445.169488,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
118,73801640,18450410,-100.0,0.0,4656,1164,1164,205,1182,591,3728540,448.898028,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
119,72001600,18000400,-100.0,0.0,4480,1120,1120,200,1120,560,3637600,452.535628,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
120,70201560,17550390,-100.0,0.0,4352,1088,1088,195,1088,544,3546660,456.082288,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
121,70201560,17550390,-100.0,0.0,4432,1108,1108,195,1108,554,3546660,459.628948,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
122,68401520,17100380,-100.0,0.0,4320,1080,1080,190,1080,540,3455720,463.084668,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
123,68401520,17100380,-100.0,0.0,4312,1078,1078,190,1078,539,3455720,466.540388,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
124,66601480,16650370,-100.0,0.0,4152,1038,1038,185,1038,519,3364780,469.905168,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
125,66601480,16650370,-100.0,0.0,4212,1053,1053,185,1088,544,3364780,473.269948,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
126,66601480,16650370,-100.0,0.0,4456,1114,1114,185,1114,557,3364780,476.634728,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
127,64801440,16200360,-100.0,0.0,4288,1072,1072,180,1072,536,3273840,479.908568,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
128,64801440,16200360,-100.0,0.0,4272,1068,1068,180,1068,534,3273840,483.182408,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
129,63001400,15750350,-100.0,0.0,4168,1042,1042,175,1042,521,3182900,486.365308,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
130,61201360,15300340,-100.0,0.0,4112,1028,1028,170,1028,514,3091960,489.457268,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
131,61201360,15300340,-100.0,0.0,4104,1026,1026,170,1026,513,3091960,492.549228,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
132,59401320,14850330,-100.0,0.0,4032,1008,1008,165,1008,504,3001020,495.550248,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
133,59401320,14850330,-100.0,0.0,4040,1010,1010,165,1010,505,3001020,498.551268,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
134,55801240,13950310,-100.0,0.0,3536,884,884,155,884,442,2819140,501.370408,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
135,61201360,15300340,-100.0,0.0,3908,977,977,170,1076,538,3091960,504.462368,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
136,59401320,14850330,-100.0,0.0,3908,977,977,165,1008,504,3001020,507.463388,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
137,61201360,15300340,-100.0,0.0,4172,1043,1043,170,1076,538,3091960,510.555348,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
138,59401320,14850330,-100.0,0.0,3912,978,978,165,1010,505,3001020,513.556368,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
139,64801440,16200360,-100.0,0.0,4188,1047,1047,180,1168,584,3273840,516.830208,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
140,63001400,15750350,-100.0,0.0,4376,1094,1094,175,1094,547,3182900,520.013108,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
141,68401520,17100380,-100.0,0.0,4744,1186,1186,190,1294,647,3455720,523.468828,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
142,68401520,17100380,-100.0,0.0,5264,1316,1316,190,1316,658,3455720,526.924548,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
143,73801640,18450410,-100.0,0.0,5616,1404,1404,205,1522,761,3728540,530.653088,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
144,72001600,18000400,-100.0,0.0,5800,1450,1450,200,1450,725,3637600,534.290688,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
145,77401720,19350430,-100.0,0.0,6084,1521,1521,215,1682,841,3910420,538.201108,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
146,73801640,18450410,-100.0,0.0,6320,1580,1580,205,1580,790,3728540,541.929648,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
147,77401720,19350430,-100.0,0.0,6504,1626,1626,215,1744,872,3910420,545.840068,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
148,72001600,18000400,-100.0,0.0,6128,1532,1532,200,1532,766,3637600,549.477668,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
149,72001600,18000400,-100.0,0.0,6024,1506,1506,200,1544,772,3637600,553.115268,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
150,73801640,18450410,-100.0,0.0,6356,1589,1589,205,1628,814,3728540,556.843808,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
151,75601680,18900420,-100.0,0.0,6452,1613,1613,210,1692,846,3819480,560.663288,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
152,75601680,18900420,-100.0,0.0,6496,1624,1624,210,1702,851,3819480,564.482768,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
153,72001600,18000400,-100.0,0.0,6136,1534,1534,200,1534,767,3637600,568.120368,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
154,77401720,19350430,-100.0,0.0,6632,1658,1658,215,1778,889,3910420,572.030788,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
155,72001600,18000400,-100.0,0.0,6216,1554,1554,200,1554,777,3637600,575.668388,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
156,72001600,18000400,-100.0,0.0,6184,1546,1546,200,1546,773,3637600,579.305988,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
