step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
61,661138200,165284550,-100.0,0.0,13236,3309,3309,3309,3346,1673,60184092,3147.324272,60.184092,3309,1.0,15039405,60157620,0.0,-100.0,123.0,-100.0,0.0,3309
62,705294000,176323500,-100.0,0.0,14120,3530,3530,3530,3680,1840,64203640,3211.527912,64.20364,3530,1.0,16043850,64175400,0.0,-100.0,123.0,-100.0,0.0,3530
63,716482800,179120700,-100.0,0.0,14344,3586,3586,3586,3702,1851,65222168,3276.75008,65.222168,3586,1.0,16298370,65193480,0.0,-100.0,123.0,-100.0,0.0,3586
64,693106200,173276550,-100.0,0.0,13876,3469,3469,3469,3564,1782,63094172,3339.844252,63.094172,3469,1.0,15766605,63066420,0.0,-100.0,123.0,-100.0,0.0,3469
65,732271784,183067946,-100.0,0.0,14660,3665,3665,3665,3726,1863,66659020,3406.503272,66.65902,3665,1.0,16657425,66629700,0.0,-100.0,123.0,-100.0,0.0,3665
66,750380112,187595028,-100.0,0.0,15020,3755,3755,3755,3912,1956,68295940,3474.799212,68.29594,3755,1.0,17066475,68265900,0.0,-100.0,123.0,-100.0,0.0,3755
67,740516168,185129042,-100.0,0.0,14812,3703,3703,3703,3796,1898,67350164,3542.149376,67.350164,3703,1.0,16830135,67320540,0.0,-100.0,123.0,-100.0,0.0,3703
68,766612432,191653108,-100.0,0.0,15280,3820,3820,3820,3946,1973,69478160,3611.627536,69.47816,3820,1.0,17361900,69447600,0.0,-100.0,123.0,-100.0,0.0,3820
69,812421224,203105306,-100.0,0.0,16192,4048,4048,4048,4276,2138,73625024,3685.25256,73.625024,4048,1.0,18398160,73592640,0.0,-100.0,123.0,-100.0,0.0,4048
70,808077768,202019442,-100.0,0.0,16096,4024,4024,4024,4088,2044,73188512,3758.441072,73.188512,4024,1.0,18289080,73156320,0.0,-100.0,123.0,-100.0,0.0,4024
71,864589472,216147368,-100.0,0.0,17116,4279,4279,4279,4586,2293,77826452,3836.267524,77.826452,4279,1.0,19448055,77792220,0.0,-100.0,123.0,-100.0,0.0,4279
72,951398168,237849542,-100.0,0.0,18824,4706,4706,4706,4810,2405,85592728,3921.860252,85.592728,4706,1.0,21388770,85555080,0.0,-100.0,123.0,-100.0,0.0,4706
73,958322400,239580600,-100.0,0.0,18960,4740,4740,4740,4740,2370,86211120,4008.071372,86.21112,4740,1.0,21543300,86173200,0.0,-100.0,123.0,-100.0,0.0,4740
74,934809688,233702422,-100.0,0.0,18484,4621,4621,4621,4734,2367,84046748,4092.11812,84.046748,4621,1.0,21002445,84009780,0.0,-100.0,123.0,-100.0,0.0,4621
75,916513008,229128252,-100.0,0.0,18112,4528,4528,4528,4566,2283,82355264,4174.473384,82.355264,4528,1.0,20579760,82319040,0.0,-100.0,123.0,-100.0,0.0,4528
76,866645360,216661340,-100.0,0.0,17072,4268,4268,4268,4334,2167,77626384,4252.099768,77.626384,4268,1.0,19398060,77592240,0.0,-100.0,123.0,-100.0,0.0,4268
77,847796400,211949100,-100.0,0.0,16692,4173,4173,4173,4272,2136,75898524,4327.998292,75.898524,4173,1.0,18966285,75865140,0.0,-100.0,123.0,-100.0,0.0,4173
78,853102960,213275740,-100.0,0.0,16796,4199,4199,4199,4324,2162,76371412,4404.369704,76.371412,4199,1.0,19084455,76337820,0.0,-100.0,123.0,-100.0,0.0,4199
79,791982904,197995726,-100.0,0.0,15592,3898,3898,3898,3932,1966,70896824,4475.266528,70.896824,3898,1.0,17716410,70865640,0.0,-100.0,123.0,-100.0,0.0,3898
80,765045528,191261382,-100.0,0.0,15060,3765,3765,3765,3824,1912,68477820,4543.744348,68.47782,3765,1.0,17111925,68447700,0.0,-100.0,123.0,-100.0,0.0,3765
81,759968000,189992000,-100.0,0.0,14960,3740,3740,3740,3992,1996,68023120,4611.767468,68.02312,3740,1.0,16998300,67993200,0.0,-100.0,123.0,-100.0,0.0,3740
82,740472320,185118080,-100.0,0.0,14576,3644,3644,3644,3644,1822,66277072,4678.04454,66.277072,3644,1.0,16561980,66247920,0.0,-100.0,123.0,-100.0,0.0,3644
83,767035808,191758952,-100.0,0.0,15092,3773,3773,3773,3894,1947,68623324,4746.667864,68.623324,3773,1.0,17148285,68593140,0.0,-100.0,123.0,-100.0,0.0,3773
84,742843584,185710896,-100.0,0.0,14616,3654,3654,3654,3654,1827,66458952,4813.126816,66.458952,3654,1.0,16607430,66429720,0.0,-100.0,123.0,-100.0,0.0,3654
85,742843584,185710896,-100.0,0.0,14616,3654,3654,3654,3654,1827,66458952,4879.585768,66.458952,3654,1.0,16607430,66429720,0.0,-100.0,123.0,-100.0,0.0,3654
86,695280672,173820168,-100.0,0.0,13680,3420,3420,3420,3420,1710,62202960,4941.788728,62.20296,3420,1.0,15543900,62175600,0.0,-100.0,123.0,-100.0,0.0,3420
87,665393920,166348480,-100.0,0.0,13088,3272,3272,3272,3352,1676,59511136,5001.299864,59.511136,3272,1.0,14871240,59484960,0.0,-100.0,123.0,-100.0,0.0,3272
88,651770272,162942568,-100.0,0.0,12820,3205,3205,3205,3262,1631,58292540,5059.592404,58.29254,3205,1.0,14566725,58266900,0.0,-100.0,123.0,-100.0,0.0,3205
89,638397264,159599316,-100.0,0.0,12556,3139,3139,3139,3220,1610,57092132,5116.684536,57.092132,3139,1.0,14266755,57067020,0.0,-100.0,123.0,-100.0,0.0,3139
90,638600640,159650160,-100.0,0.0,12560,3140,3140,3140,3140,1570,57110320,5173.794856,57.11032,3140,1.0,14271300,57085200,0.0,-100.0,123.0,-100.0,0.0,3140
91,607092712,151773178,-100.0,0.0,11940,2985,2985,2985,3040,1520,54291180,5228.086036,54.29118,2985,1.0,13566825,54267300,0.0,-100.0,123.0,-100.0,0.0,2985
92,564586672,141146668,-100.0,0.0,11096,2774,2774,2774,2806,1403,50453512,5278.539548,50.453512,2774,1.0,12607830,50431320,0.0,-100.0,123.0,-100.0,0.0,2774
93,582700664,145675166,-100.0,0.0,11452,2863,2863,2863,2996,1498,52072244,5330.611792,52.072244,2863,1.0,13012335,52049340,0.0,-100.0,123.0,-100.0,0.0,2863
94,607124024,151781006,-100.0,0.0,11932,2983,2983,2983,3038,1519,54254804,5384.866596,54.254804,2983,1.0,13557735,54230940,0.0,-100.0,123.0,-100.0,0.0,2983
95,606716968,151679242,-100.0,0.0,11924,2981,2981,2981,3016,1508,54218428,5439.085024,54.218428,2981,1.0,13548645,54194580,0.0,-100.0,123.0,-100.0,0.0,2981
96,595115872,148778968,-100.0,0.0,11696,2924,2924,2924,2924,1462,53181712,5492.266736,53.181712,2924,1.0,13289580,53158320,0.0,-100.0,123.0,-100.0,0.0,2924
97,562754920,140688730,-100.0,0.0,11060,2765,2765,2765,2794,1397,50289820,5542.556556,50.28982,2765,1.0,12566925,50267700,0.0,-100.0,123.0,-100.0,0.0,2765
98,576798352,144199588,-100.0,0.0,11336,2834,2834,2834,2940,1470,51544792,5594.101348,51.544792,2834,1.0,12880530,51522120,0.0,-100.0,123.0,-100.0,0.0,2834
99,577634080,144408520,-100.0,0.0,11352,2838,2838,2838,2838,1419,51617544,5645.718892,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0,2838
100,577412176,144353044,-100.0,0.0,11336,2834,2834,2834,2942,1471,51544792,5697.263684,51.544792,2834,1.0,12880530,51522120,0.0,-100.0,123.0,-100.0,0.0,2834
101,581627616,145406904,-100.0,0.0,11416,2854,2854,2854,2958,1479,51908552,5749.172236,51.908552,2854,1.0,12971430,51885720,0.0,-100.0,123.0,-100.0,0.0,2854
102,593371584,148342896,-100.0,0.0,11632,2908,2908,2908,2962,1481,52890704,5802.06294,52.890704,2908,1.0,13216860,52867440,0.0,-100.0,123.0,-100.0,0.0,2908
103,593779680,148444920,-100.0,0.0,11640,2910,2910,2910,2964,1482,52927080,5854.99002,52.92708,2910,1.0,13225950,52903800,0.0,-100.0,123.0,-100.0,0.0,2910
104,598884640,149721160,-100.0,0.0,11740,2935,2935,2935,3012,1506,53381780,5908.3718,53.38178,2935,1.0,13339575,53358300,0.0,-100.0,123.0,-100.0,0.0,2935
105,646005336,161501334,-100.0,0.0,12660,3165,3165,3165,3278,1639,57565020,5965.93682,57.56502,3165,1.0,14384925,57539700,0.0,-100.0,123.0,-100.0,0.0,3165
106,659077648,164769412,-100.0,0.0,12916,3229,3229,3229,3286,1643,58729052,6024.665872,58.729052,3229,1.0,14675805,58703220,0.0,-100.0,123.0,-100.0,0.0,3229
107,696838368,174209592,-100.0,0.0,13656,3414,3414,3414,3532,1766,62093832,6086.759704,62.093832,3414,1.0,15516630,62066520,0.0,-100.0,123.0,-100.0,0.0,3414
108,719098848,179774712,-100.0,0.0,14092,3523,3523,3523,3642,1821,64076324,6150.836028,64.076324,3523,1.0,16012035,64048140,0.0,-100.0,123.0,-100.0,0.0,3523
109,710059032,177514758,-100.0,0.0,13908,3477,3477,3477,3536,1768,63239676,6214.075704,63.239676,3477,1.0,15802965,63211860,0.0,-100.0,123.0,-100.0,0.0,3477
110,718431888,179607972,-100.0,0.0,14072,3518,3518,3518,3518,1759,63985384,6278.061088,63.985384,3518,1.0,15989310,63957240,0.0,-100.0,123.0,-100.0,0.0,3518
111,692502952,173125738,-100.0,0.0,13564,3391,3391,3391,3478,1739,61675508,6339.736596,61.675508,3391,1.0,15412095,61648380,0.0,-100.0,123.0,-100.0,0.0,3391
112,647330584,161832646,-100.0,0.0,12672,3168,3168,3168,3168,1584,57619584,6397.35618,57.619584,3168,1.0,14398560,57594240,0.0,-100.0,123.0,-100.0,0.0,3168
113,644511552,161127888,-100.0,0.0,12600,3150,3150,3150,3242,1621,57292200,6454.64838,57.2922,3150,1.0,14316750,57267000,0.0,-100.0,123.0,-100.0,0.0,3150
114,601138720,150284680,-100.0,0.0,11752,2938,2938,2938,2938,1469,53436344,6508.084724,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0,2938
115,585610216,146402554,-100.0,0.0,11448,2862,2862,2862,2916,1458,52054056,6560.13878,52.054056,2862,1.0,13007790,52031160,0.0,-100.0,123.0,-100.0,0.0,2862
116,580088088,145022022,-100.0,0.0,11340,2835,2835,2835,2942,1471,51562980,6611.70176,51.56298,2835,1.0,12885075,51540300,0.0,-100.0,123.0,-100.0,0.0,2835
117,605349664,151337416,-100.0,0.0,11832,2958,2958,2958,3062,1531,53800104,6665.501864,53.800104,2958,1.0,13444110,53776440,0.0,-100.0,123.0,-100.0,0.0,2958
118,607036016,151759004,-100.0,0.0,11864,2966,2966,2966,2966,1483,53945608,6719.447472,53.945608,2966,1.0,13480470,53921880,0.0,-100.0,123.0,-100.0,0.0,2966
119,549181168,137295292,-100.0,0.0,10732,2683,2683,2683,2716,1358,48798404,6768.245876,48.798404,2683,1.0,12194235,48776940,0.0,-100.0,123.0,-100.0,0.0,2683
120,576285360,144071340,-100.0,0.0,11260,2815,2815,2815,2896,1448,51199220,6819.445096,51.19922,2815,1.0,12794175,51176700,0.0,-100.0,123.0,-100.0,0.0,2815
121,599011528,149752882,-100.0,0.0,11704,2926,2926,2926,3032,1516,53218088,6872.663184,53.218088,2926,1.0,13298670,53194680,0.0,-100.0,123.0,-100.0,0.0,2926
122,611946496,152986624,-100.0,0.0,11956,2989,2989,2989,3042,1521,54363932,6927.027116,54.363932,2989,1.0,13585005,54340020,0.0,-100.0,123.0,-100.0,0.0,2989
123,594649144,148662286,-100.0,0.0,11608,2902,2902,2902,2956,1478,52781576,6979.808692,52.781576,2902,1.0,13189590,52758360,0.0,-100.0,123.0,-100.0,0.0,2902
124,630129520,157532380,-100.0,0.0,12288,3072,3072,3072,3184,1592,55873536,7035.682228,55.873536,3072,1.0,13962240,55848960,0.0,-100.0,123.0,-100.0,0.0,3072
125,641640384,160410096,-100.0,0.0,12512,3128,3128,3128,3182,1591,56892064,7092.574292,56.892064,3128,1.0,14216760,56867040,0.0,-100.0,123.0,-100.0,0.0,3128
126,608820784,152205196,-100.0,0.0,11872,2968,2968,2968,3078,1539,53981984,7146.556276,53.981984,2968,1.0,13489560,53958240,0.0,-100.0,123.0,-100.0,0.0,2968
127,631022944,157755736,-100.0,0.0,12304,3076,3076,3076,3302,1651,55946288,7202.502564,55.946288,3076,1.0,13980420,55921680,0.0,-100.0,123.0,-100.0,0.0,3076
128,685395320,171348830,-100.0,0.0,13364,3341,3341,3341,3516,1758,60766108,7263.268672,60.766108,3341,1.0,15184845,60739380,0.0,-100.0,123.0,-100.0,0.0,3341
129,678720888,169680222,-100.0,0.0,13224,3306,3306,3306,3306,1653,60129528,7323.3982,60.129528,3306,1.0,15025770,60103080,0.0,-100.0,123.0,-100.0,0.0,3306
130,678867264,169716816,-100.0,0.0,13224,3306,3306,3306,3422,1711,60129528,7383.527728,60.129528,3306,1.0,15025770,60103080,0.0,-100.0,123.0,-100.0,0.0,3306
131,714802464,178700616,-100.0,0.0,13924,3481,3481,3481,3540,1770,63312428,7446.840156,63.312428,3481,1.0,15821145,63284580,0.0,-100.0,123.0,-100.0,0.0,3481
132,757924704,189481176,-100.0,0.0,14764,3691,3691,3691,3844,1922,67131908,7513.972064,67.131908,3691,1.0,16775595,67102380,0.0,-100.0,123.0,-100.0,0.0,3691
133,783185984,195796496,-100.0,0.0,15256,3814,3814,3814,4002,2001,69369032,7583.341096,69.369032,3814,1.0,17334630,69338520,0.0,-100.0,123.0,-100.0,0.0,3814
134,805421072,201355268,-100.0,0.0,15688,3922,3922,3922,4086,2043,71333336,7654.674432,71.333336,3922,1.0,17825490,71301960,0.0,-100.0,123.0,-100.0,0.0,3922
135,819386912,204846728,-100.0,0.0,15960,3990,3990,3990,4116,2058,72570120,7727.244552,72.57012,3990,1.0,18134550,72538200,0.0,-100.0,123.0,-100.0,0.0,3990
136,770951472,192737868,-100.0,0.0,15016,3754,3754,3754,3754,1877,68277752,7795.522304,68.277752,3754,1.0,17061930,68247720,0.0,-100.0,123.0,-100.0,0.0,3754
137,766433376,191608344,-100.0,0.0,14928,3732,3732,3732,3824,1912,67877616,7863.39992,67.877616,3732,1.0,16961940,67847760,0.0,-100.0,123.0,-100.0,0.0,3732
138,720431416,180107854,-100.0,0.0,14032,3508,3508,3508,3508,1754,63803504,7927.203424,63.803504,3508,1.0,15943860,63775440,0.0,-100.0,123.0,-100.0,0.0,3508
139,685545088,171386272,-100.0,0.0,13352,3338,3338,3338,3396,1698,60711544,7987.914968,60.711544,3338,1.0,15171210,60684840,0.0,-100.0,123.0,-100.0,0.0,3338
140,711627840,177906960,-100.0,0.0,13860,3465,3465,3465,3524,1762,63021420,8050.936388,63.02142,3465,1.0,15748425,62993700,0.0,-100.0,123.0,-100.0,0.0,3465
141,689241856,172310464,-100.0,0.0,13424,3356,3356,3356,3414,1707,61038928,8111.975316,61.038928,3356,1.0,15253020,61012080,0.0,-100.0,123.0,-100.0,0.0,3356
142,643237632,160809408,-100.0,0.0,12528,3132,3132,3132,3188,1594,56964816,8168.940132,56.964816,3132,1.0,14234940,56939760,0.0,-100.0,123.0,-100.0,0.0,3132
143,609555968,152388992,-100.0,0.0,11872,2968,2968,2968,2968,1484,53981984,8222.922116,53.981984,2968,1.0,13489560,53958240,0.0,-100.0,123.0,-100.0,0.0,2968
144,587786112,146946528,-100.0,0.0,11448,2862,2862,2862,2862,1431,52054056,8274.976172,52.054056,2862,1.0,13007790,52031160,0.0,-100.0,123.0,-100.0,0.0,2862
145,544246400,136061600,-100.0,0.0,10600,2650,2650,2650,2650,1325,48198200,8323.174372,48.1982,2650,1.0,12044250,48177000,0.0,-100.0,123.0,-100.0,0.0,2650
146,533361472,133340368,-100.0,0.0,10388,2597,2597,2597,2648,1324,47234236,8370.408608,47.234236,2597,1.0,11803365,47213460,0.0,-100.0,123.0,-100.0,0.0,2597
