step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1784615,1,1.0,1784615,53,53,0.9789,0.9847974696459545,5.339546368789779,0.6884422110552764,34.99873116664181,26347,31553,26347.0,0.9789,31552.88679245283,7.2328618337523265,0.6884422110552764,0.9789,7.233195933197086
600,0,10000,0,1927309,1,1.0,1927309,52,52,0.9789,0.9847974696459545,5.36287601663201,0.6884422110552764,34.98636526726402,26348,34243,26348.0,0.9789,34242.96153846154,7.248676235859211,0.6884422110552764,0.9789,7.248904517699952
650,0,10000,0,2078304,1,1.0,2078304,61,61,0.9789,0.9847974696459545,5.4005428546542555,0.6884422110552764,35.17991401702224,26348,37011,26348.0,0.9789,37010.67213114754,7.294191180682573,0.6884422110552764,0.9789,7.294808222150245
700,0,10000,0,2215187,1,1.0,2215187,59,59,0.9789,0.9847974696459545,5.42646264463313,0.6884422110552764,35.39890359313691,26349,39648,26349.0,0.9789,39646.16949152543,7.330404176550396,0.6884422110552764,0.9789,7.334633715999822
750,0,10000,0,2391019,1,1.0,2391019,55,55,0.9791,0.9847974696459545,5.36654141150444,0.6984924623115578,35.40663671921636,26351,42638,26351.0,0.9791,42636.545454545456,7.290653280778365,0.6984924623115578,0.9791,7.2920427288305785
800,0,10000,0,2530332,1,1.0,2530332,51,51,0.9794,0.9847974696459545,5.319865000604823,0.7135678391959799,35.575594400861085,26381,45300,26381.0,0.9794,45299.72549019608,7.274647478963814,0.7135678391959799,0.9794,7.274865637024831
850,0,10000,0,2696143,1,1.0,2696143,64,64,0.9794,0.9847974696459545,5.336888828532009,0.7135678391959799,35.807896867506244,26381,48212,26381.0,0.9794,48210.46875,7.308501653373241,0.7135678391959799,0.9794,7.309683411888045
900,0,10000,0,2855609,1,1.0,2855609,61,61,0.9796,0.9847974696459545,5.311840502095711,0.7236180904522613,35.93453776245542,26387,51058,26387.0,0.9796,51057.770491803276,7.303549297520371,0.7236180904522613,0.9796,7.3041665910741616
950,0,10000,0,3046636,1,1.0,3046636,62,62,0.9796,0.9847974696459545,5.280611042250193,0.7236180904522613,35.90102140693596,26394,54195,26394.0,0.9796,54194.903225806454,7.278469301039173,0.7236180904522613,0.9796,7.278648451896157
1000,0,10000,0,3192540,1,1.0,3192540,54,54,0.9802,0.9847974696459545,5.278689053255452,0.7537688442211056,36.58274026338385,26397,56913,26397.0,0.9802,56912.88888888889,7.344407143416228,0.7537688442211056,0.9802,7.344532775460588
1050,0,10000,0,3357305,1,1.0,3357305,56,56,0.9802,0.9847974696459545,5.262482134695026,0.7537688442211056,36.55821230480857,26398,59813,26397.98214285714,0.9802,59812.28571428572,7.330578582627433,0.7537688442211056,0.9802,7.330690333040168
1100,0,10000,0,3497273,1,1.0,3497273,58,58,0.9805,0.9847974696459545,5.281968211529275,0.7688442211055276,36.91733648135725,26454,62496,26454.0,0.9805,62495.06896551724,7.379889307350948,0.7688442211055276,0.9805,7.380074466963801
1150,0,10000,0,3668543,1,1.0,3668543,60,60,0.9805,0.9847974696459545,5.2662337400799,0.7688442211055276,36.83449248575874,26454,65444,26454.0,0.9805,65442.6,7.360710628827413,0.7688442211055276,0.9805,7.3607910934106355
1200,0,10000,0,3859980,1,1.0,3859980,58,58,0.9805,0.9847974696459545,5.28165286362547,0.7688442211055276,36.7352911892898,26454,68574,26454.0,0.9805,68573.27586206897,7.361696358384757,0.7688442211055276,0.9805,7.361753445552456
1250,0,10000,0,4033370,1,1.0,4033370,65,65,0.9805,0.9847974696459545,5.280444359130483,0.7688442211055276,36.84453281003777,26463,71543,26463.0,0.9805,71542.6,7.371604765378512,0.7688442211055276,0.9805,7.371760924949709
1300,0,10000,0,4192242,1,1.0,4192242,58,58,0.9805,0.9847974696459545,5.300599993980609,0.7688442211055276,36.737589344359236,26463,74376,26463.0,0.9805,74375.44827586207,7.375253636261513,0.7688442211055276,0.9805,7.375316051088813
1350,0,10000,0,4357008,1,1.0,4357008,58,58,0.9811,0.9847974696459545,5.319541685113542,0.7989949748743719,37.524530798515805,26464,77274,26464.0,0.9811,77273.5172413793,7.466853487080541,0.7989949748743719,0.9811,7.4669540583482075
1400,0,10000,0,4503254,1,1.0,4503254,58,58,0.9811,0.9847974696459545,5.300592931227769,0.7989949748743719,37.470123798886746,26464,79996,26464.0,0.9811,79994.0172413793,7.448162341939992,0.7989949748743719,0.9811,7.4482864770338635
1450,0,10000,0,4673444,1,1.0,4673444,52,52,0.982,0.9847974696459545,5.288903273762138,0.8442211055276382,38.605673114110374,26465,82932,26465.0,0.982,82932.0,7.554664886914766,0.8442211055276382,0.982,7.554784279170895
1500,0,10000,0,4815594,1,1.0,4815594,54,54,0.982,0.9847974696459545,5.317554414998217,0.8442211055276382,38.57747280429026,26485,85611,26485.0,0.982,85610.51851851853,7.5715075775429055,0.8442211055276382,0.982,7.571610788369642
1550,0,10000,0,4949388,1,1.0,4949388,53,53,0.982,0.9847974696459545,5.313408623514273,0.8442211055276382,38.44490726592656,26485,88204,26485.0,0.982,88203.01886792453,7.5552057230247645,0.8442211055276382,0.982,7.5553229314872175
1574,1,10000,0,5022679,1,1.0,5022679,61,61,0.982,0.9847974696459545,5.323784200201938,0.8442211055276382,38.46353723272964,26485,89541,26485.0,0.982,89540.96721311475,7.564198705016589,0.8442211055276382,0.982,7.564363041077095
1599,1,10000,0,5118213,1,1.0,5118213,58,58,0.982,0.9847974696459545,5.326315448526128,0.8442211055276382,38.47153745483533,26485,91102,26485.0,0.982,91100.93103448275,7.566740997906389,0.8442211055276382,0.982,7.566918700547116
1600,0,10000,0,5121288,1,1.0,5121288,57,57,0.982,0.9847974696459545,5.322288222626161,0.8442211055276382,38.52462964928723,26485,91158,26485.0,0.982,91156.45614035087,7.5693943040412766,0.8442211055276382,0.982,7.56951630444993
1624,1,10000,0,5205361,1,1.0,5205361,61,61,0.982,0.9847974696459545,5.319178529816482,0.8442211055276382,38.500526834867074,26485,92594,26485.0,0.982,92591.96721311475,7.564799222789827,0.8442211055276382,0.982,7.56493220609325
1649,1,10000,0,5295759,1,1.0,5295759,61,61,0.982,0.9847974696459545,5.324547805512641,0.8442211055276382,38.56071427548216,26485,94116,26485.0,0.982,94114.45901639345,7.574569483272365,0.8442211055276382,0.982,7.574728333331202
1650,0,10000,0,5299255,1,1.0,5299255,60,60,0.982,0.9847974696459545,5.326284342448232,0.8442211055276382,38.49443674591511,26485,94175,26485.0,0.982,94174.26666666666,7.569080130259196,0.8442211055276382,0.982,7.569214374689093
1674,1,10000,0,5375437,1,1.0,5375437,57,57,0.982,0.9847974696459545,5.332685456498273,0.8442211055276382,38.58755076859586,26485,95540,26485.0,0.982,95539.26315789473,7.582854371321829,0.8442211055276382,0.982,7.583054031390153
1699,1,10000,0,5456700,1,1.0,5456700,61,61,0.982,0.9847974696459545,5.30398830440283,0.8442211055276382,38.53757959826393,26485,96975,26485.0,0.982,96974.31147540984,7.5581557008086655,0.8442211055276382,0.982,7.558230355483841
1700,0,10000,0,5460151,1,1.0,5460151,60,60,0.982,0.9847974696459545,5.305243545682473,0.8442211055276382,38.55504186407666,26485,97034,26485.0,0.982,97033.5,7.560788679122925,0.8442211055276382,0.982,7.560865546516483
1724,1,10000,0,5550028,1,1.0,5550028,62,62,0.9827,0.9853076216712581,5.257096093435757,0.8542713567839196,38.78055307896669,26491,98519,26491.0,0.9827,98518.90322580645,7.550688605154714,0.8542713567839196,0.9827,7.5508485623866655
1749,1,10000,0,5631867,1,1.0,5631867,55,55,0.9827,0.9853076216712581,5.265002888152029,0.8542713567839196,38.849042255515826,26491,99957,26491.0,0.9827,99956.89090909091,7.563121760975231,0.8542713567839196,0.9827,7.563243975426033
1750,0,10000,0,5634779,1,1.0,5634779,55,55,0.9827,0.9853076216712581,5.269683892818055,0.8542713567839196,38.78950652667438,26491,100011,26491.0,0.9827,100010.92727272728,7.560230853340842,0.8542713567839196,0.9827,7.560357652975757
1774,1,10000,0,5711836,1,1.0,5711836,57,57,0.9827,0.9853076216712581,5.275711946688056,0.8542713567839196,38.795072511783886,26491,101377,26491.0,0.9827,101376.35087719298,7.564865154132509,0.8542713567839196,0.9827,7.565044924844285
1799,1,10000,0,5799401,1,1.0,5799401,66,66,0.9827,0.9853076216712581,5.2584280384078,0.8542713567839196,38.857986290361886,26491,102875,26491.0,0.9827,102873.42424242424,7.559557054982041,0.8542713567839196,0.9827,7.559674428315098
