step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390512,651.464388,nan,29.390512,nan,2,1728,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677536,680.141924,nan,28.677536,nan,4,2304,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119436,709.26136,nan,29.119436,nan,1,1008,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33842468,743.103828,nan,33.842468,nan,3,2448,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31900840,775.004668,nan,31.90084,nan,2,3528,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30523016,805.527684,nan,30.523016,nan,0,2592,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31335524,836.863208,nan,31.335524,nan,3,4032,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30498700,867.361908,nan,30.4987,nan,3,3384,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28013912,895.37582,nan,28.013912,nan,0,2016,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31064664,926.440484,nan,31.064664,nan,2,3528,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26760584,953.201068,nan,26.760584,nan,0,2952,0,0,26757632,128,0,0,0,0,0,0,0,0,0,0,0
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23809292,977.01036,nan,23.809292,nan,3,3384,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29392960,1006.40332,nan,29.39296,nan,2,4176,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27031660,1033.43498,nan,27.03166,nan,1,3672,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26317964,1059.752944,nan,26.317964,nan,3,3528,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27572300,1087.325244,nan,27.5723,nan,3,3600,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27301512,1114.626756,nan,27.301512,nan,2,3168,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989812,1142.616568,nan,27.989812,nan,3,3024,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31482104,1174.098672,nan,31.482104,nan,2,2880,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36229236,1210.327908,nan,36.229236,nan,1,3312,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36647972,1246.97588,nan,36.647972,nan,1,3960,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35099108,1282.074988,nan,35.099108,nan,3,4824,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35394212,1317.4692,nan,35.394212,nan,1,4464,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27572516,1345.041716,nan,27.572516,nan,3,3816,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33966964,1379.00868,nan,33.966964,nan,5,4320,1351720,10,32610864,156,5,60,60,15,0,0,15,5,0,0,5
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32293100,1411.30178,nan,32.2931,nan,5,2808,1351720,10,30938512,148,5,60,60,15,0,0,15,5,0,0,5
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31210308,1442.512088,nan,31.210308,nan,1,1440,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25480204,1467.992292,nan,25.480204,nan,3,1944,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34948568,1502.94086,nan,34.948568,nan,4,2016,1081376,8,33865128,162,4,48,48,12,0,0,12,4,0,0,4
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521576,1533.462436,nan,30.521576,nan,0,1152,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226688,1563.689124,nan,30.226688,nan,2,1728,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791472,1588.480596,nan,24.791472,nan,2,1656,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27448092,1615.928688,nan,27.448092,nan,1,2016,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29539900,1645.468588,nan,29.5399,nan,1,3384,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23956592,1669.42518,nan,23.956592,nan,2,2952,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29786156,1699.211336,nan,29.786156,nan,5,4392,1351720,10,28429984,136,5,60,60,15,0,0,15,5,0,0,5
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916644,1730.12798,nan,30.916644,nan,3,3240,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825484,1758.953464,nan,28.825484,nan,3,2520,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29956836,1788.9103,nan,29.956836,nan,1,2232,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35072776,1823.983076,nan,35.072776,nan,6,3600,1622064,12,33447040,160,6,72,72,18,0,0,18,6,0,0,6
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717800,1851.700876,nan,27.7178,nan,2,1368,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644344,1882.34522,nan,30.644344,nan,2,1296,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553804,1904.899024,nan,22.553804,nan,3,2160,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22675708,1927.574732,nan,22.675708,nan,5,1440,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,1952.93188,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931224,1982.863104,nan,29.931224,nan,4,1728,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25504448,2008.367552,nan,25.504448,nan,0,1080,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791472,2033.159024,nan,24.791472,nan,2,1656,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119336,2056.27836,nan,23.119336,nan,2,1872,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266492,2079.544852,nan,23.266492,nan,1,1296,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357724,2104.902576,nan,25.357724,nan,1,2088,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25456248,2130.358824,nan,25.456248,nan,6,3096,1622064,12,23831016,114,6,72,72,18,0,0,18,6,0,0,6
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503772,2149.862596,nan,19.503772,nan,1,1368,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29096200,2178.958796,nan,29.0962,nan,4,2880,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227624,2209.18642,nan,30.227624,nan,2,2664,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209632,2234.396052,nan,25.209632,nan,2,1728,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479988,2259.87604,nan,25.479988,nan,3,1728,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102740,2283.97878,nan,24.10274,nan,1,1368,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21741944,2305.720724,nan,21.741944,nan,0,1368,0,0,21740576,104,0,0,0,0,0,0,0,0,0,0,0
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26440084,2332.160808,nan,26.440084,nan,5,3024,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25480420,2357.641228,nan,25.48042,nan,3,2160,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30768192,2388.40942,nan,30.768192,nan,4,2520,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30374492,2418.783912,nan,30.374492,nan,1,1800,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32466876,2451.250788,nan,32.466876,nan,1,3744,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33574344,2484.825132,nan,33.574344,nan,2,4680,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32050084,2516.875216,nan,32.050084,nan,1,5040,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32739104,2549.61432,nan,32.739104,nan,2,5616,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29541700,2579.15602,nan,29.5417,nan,1,5184,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28975664,2608.131684,nan,28.975664,nan,2,4968,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28975808,2637.107492,nan,28.975808,nan,2,5112,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25508408,2662.6159,nan,25.508408,nan,0,5040,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32001956,2694.617856,nan,32.001956,nan,7,7128,1892408,14,30102336,144,7,84,84,21,0,0,21,7,0,0,7
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26343576,2720.961432,nan,26.343576,nan,0,4032,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28410204,2749.371636,nan,28.410204,nan,3,5328,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27155724,2776.52736,nan,27.155724,nan,3,5112,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27154500,2803.68186,nan,27.1545,nan,3,3888,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29121668,2832.803528,nan,29.121668,nan,1,3240,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28556352,2861.35988,nan,28.556352,nan,2,3744,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29392240,2890.75212,nan,29.39224,nan,2,3456,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825268,2919.577388,nan,28.825268,nan,3,2304,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23414440,2942.991828,nan,23.41444,nan,0,1512,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25333408,2968.325236,nan,25.333408,nan,4,2880,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27841360,2996.166596,nan,27.84136,nan,4,2304,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464328,3022.630924,nan,26.464328,nan,2,2160,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34654400,3057.285324,nan,34.6544,nan,6,3312,1622064,12,33028952,158,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078452,3087.363776,nan,30.078452,nan,3,1224,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881264,3114.24504,nan,26.881264,nan,2,1008,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27029068,3141.274108,nan,27.029068,nan,1,1080,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30349456,3171.623564,nan,30.349456,nan,4,1872,1081376,8,29266160,140,4,48,48,12,0,0,12,4,0,0,4
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463752,3198.087316,nan,26.463752,nan,2,1584,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406388,3226.493704,nan,28.406388,nan,3,1512,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954936,3250.44864,nan,23.954936,nan,2,1296,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102812,3274.551452,nan,24.102812,nan,1,1440,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
