step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
6,t2_b0,5,21,0.75,0.0018606296362388098,0.08489321268854473,0.026186234506130567,0.40591691760506593,0.21085833057766412,1.0,1.0,0.24092996636306022,0.0765100527222674,0.06709493813883904,0.3178658037556751,0.7626618310668491,0.9797296603493447,0.0907212022053257,0.00773047390726867,0.00586984427102986,1
6,t2_b0,6,12,0.875,0.0002828830900176698,0.08799433885483356,0.008762698145793975,0.41296532861739993,0.11750309741540454,1.0,1.0,0.2482508617258425,0.023686935062819003,0.08091406131346461,0.4112384621506907,0.8252861691691497,0.997580818466279,0.05380086297169382,0.004005865120292202,0.0037229820302745326,1
6,t2_b0,7,12,0.875,0.0002716544715544466,0.08863130833007005,0.008762698145793975,0.4216586652393432,0.11750309741540454,1.0,1.0,0.25247128603794666,0.023686935062819003,0.08116460403637994,0.4111806912754678,0.865642041761748,0.998153134395159,0.05378521516054272,0.004004739709611099,0.0037330852380566527,1
6,t2_b0,8,21,0.75,0.0018662266571408672,0.08822410670914277,0.026186234506130567,0.41500446181317274,0.21085833057766412,1.0,1.0,0.24935987478680005,0.0765100527222674,0.06925404371465654,0.3229976843566689,0.7949524830106149,0.9830579090985543,0.09198349367341241,0.007982102839055996,0.006115876181915129,1
6,t2_b0,10,12,0.875,0.00027236547994342365,0.07699125995744073,0.008762698145793975,0.4136354404887084,0.11750309741540454,1.0,1.0,0.23094531889505918,0.023686935062819003,0.0695450135919995,0.3743931720332394,0.8655807056619915,0.9978815837818659,0.049116135458272245,0.003320203544707962,0.0030478380647645385,1
6,t2_b0,11,12,0.875,0.00028816233533018746,0.08053619422613748,0.008762698145793975,0.4118817594524227,0.11750309741540454,1.0,1.0,0.23620942343440857,0.023686935062819003,0.07449217034907854,0.3935161448420813,0.7182651180390622,0.9957448266764845,0.05157703325667382,0.0036680392928819714,0.003379876957551784,1
6,t2_b0,12,1,0.125,0.045118967949629545,0.008762698145793975,0.09273952864417308,0.11750309741540454,0.46316543693112733,1.0,0.0,0.023686935062819003,0.2745202374689236,0.08524655542325477,0.4230551531924771,0.8677982226537205,0.9982612224766163,0.38700279345942534,0.04913244140983479,0.004013473460205248,0
6,t2_b0,21,8,0.25,0.019663157435911936,0.026186234506130567,0.08822410670914277,0.21085833057766412,0.40856796111222227,1.0,1.0,0.0765100527222674,0.24694634961363346,0.06925404371465654,0.3229976843566689,0.7949524830106149,0.9830579090985543,0.2759504810202372,0.025763296301739663,0.006100138865827727,0
7,t2_b0,2,13,0.5,0.0026367853803300786,0.09756670657608313,0.08676665020737846,0.4413284208020576,0.4200038789244892,1.0,1.0,0.2731255213959887,0.24901230336648714,0.042417652141945,0.14918282055189466,0.9006196455979416,0.9749258420732396,0.10735020307080413,0.005541896790751341,0.0029051114104212627,0
7,t2_b0,12,7,0.25,0.025586566110302297,0.02739508343327245,0.09890274595404802,0.2107802785513474,0.4694614480997365,1.0,0.0,0.07926908219771273,0.28619700541119286,0.07653025773010062,0.33818379052640013,0.8627886047477108,0.9893254492506374,0.2885716485323732,0.0327318581552692,0.007145292044966905,0
7,t2_b0,16,21,0.625,0.0023297349390107025,0.08619013023831978,0.04496963067895178,0.4190577233765208,0.29024037881376336,1.0,1.0,0.2477732723682591,0.134066205173215,0.0515459536243872,0.2229884363084918,0.8764356304448437,0.977306573744046,0.1038171711057053,0.006666286901079721,0.004336551962069018,1
7,t2_b0,17,21,0.625,0.00160620706070475,0.08360755960219043,0.04496963067895178,0.41947213792724836,0.29024037881376336,1.0,1.0,0.2438807282010866,0.134066205173215,0.04207658799758773,0.1840804322856316,0.9630898416782241,0.9931684144854096,0.08593720505453066,0.0045429145461472736,0.0029367074854425236,1
8,t2_b0,3,23,0.625,0.006491643607276694,0.13057964296033645,0.08641877608518035,0.5531885978158503,0.4195523031704533,0.0,1.0,0.3638832257213552,0.24830928205886452,0.08070964822354468,0.2546058383084738,0.7977822749500917,0.9579777344152268,0.1312610154793046,0.016096433900676308,0.009604790293399614,0
8,t2_b0,15,11,0.5,0.0020067204646092747,0.10103761696763183,0.11175444767201809,0.477382493403008,0.5002093833829631,1.0,0.0,0.292454695259333,0.3167413433815949,0.034553524361126964,0.11046803377487893,0.9522160541987499,0.9880124631182452,0.08158866257828543,0.0038652536811395717,0.0018585332165302968,1
8,t2_b0,23,21,0.625,0.0021299762154845547,0.08641877608518035,0.06405943146159841,0.4195523031704533,0.35951379397354044,1.0,1.0,0.24830928205886452,0.19039494047782882,0.04059174566840136,0.1620569951612279,0.8963364840653967,0.9776623085282089,0.08165435341499701,0.005000241351655041,0.0028702651361704862,1
9,t2_b0,4,12,0.625,0.006905923435969128,0.1300983032600377,0.06601040654848933,0.5578762667426664,0.360352973751691,0.0,1.0,0.36542062260579333,0.19415480642732125,0.09511855480336184,0.3212284936328567,0.7123677271567381,0.9471410505184537,0.15501834453316274,0.020034396679762662,0.013128473243793534,0
9,t2_b0,14,21,0.625,0.0032948027787480082,0.11596526529607548,0.08376099970341198,0.5434450456407335,0.4210434561377688,0.0,1.0,0.3408402368387948,0.2446972788404506,0.05408644399576484,0.1804528008109577,0.9028025612118138,0.9792832515226357,0.09391517877009449,0.007968129689832156,0.004673326911084148,1
10,t2_b0,5,21,0.5,0.006621399115846055,0.1317628223962398,0.10372229297591286,0.5729462627068027,0.4768243667689651,0.0,1.0,0.3742920322891097,0.29604178830230005,0.07616702597555929,0.2270354852884231,0.8165201139061942,0.9537089898314446,0.16432106148012426,0.015259507010429135,0.00863810789458308,1
10,t2_b0,15,12,0.625,0.007058977050333894,0.13819641805428545,0.08581695128057013,0.5914523203577946,0.4221220400094054,0.595,1.0,0.39055397251326446,0.24832810554508666,0.08767744678193609,0.270598237850256,0.79157272993156,0.9578940753095171,0.13803332061749488,0.018183429774906845,0.01112445272457295,0
10,t2_b0,22,12,0.625,0.008135881137216172,0.12756682750201367,0.08581695128057013,0.5271014031671052,0.4221220400094054,1.0,1.0,0.3484949427385719,0.24832810554508666,0.08836964963123443,0.281985398141946,0.7229412963084612,0.9415294333491917,0.145621481722417,0.0197459992251287,0.011610118087912529,1
11,t2_b0,13,5,0.5,0.004612683987714062,0.1388230920516853,0.11082254608580334,0.5908471799052083,0.5761175708380187,1.0,0.55,0.39101413336401697,0.3474104805820038,0.058853459185005425,0.16832316141139134,0.9129104202017673,0.9782653060898331,0.12321559586094914,0.009843072291344297,0.005230388303630235,1
11,t2_b0,16,14,0.5,0.0019585152388161375,0.12000906797370128,0.1068228740372802,0.5663686110034304,0.5894448209655073,0.05451981715654516,0.4778514975867124,0.3562458112543535,0.34685489712354384,0.034969442336107534,0.10699517960497436,0.9590869880767409,0.9897538195457808,0.07947272959741732,0.003970783922016213,0.0020122686832000753,1
12,t2_b0,6,2,0.5,0.006403478989719999,0.13954719493913023,0.12306926077014027,0.5778959035509103,0.5352151027696344,0.0,1.0,0.3858297771225681,0.34656802792021146,0.07176924252242385,0.19792053392073633,0.8579448484357739,0.9639772079064672,0.14980188463626273,0.013575949155770492,0.007172470166050493,1
15,t2_b0,0,1,0.5,0.014572555683273213,0.13590311811514857,0.1099370023559082,0.5636390395776849,0.5281587354064,0.0,0.0,0.3749881167568051,0.32599660952617726,0.1075261159900692,0.3109127878038315,0.6356406619958885,0.9054571923403616,0.22790312576026178,0.03151303654197902,0.016940480858705805,1
15,t2_b0,20,23,0.5,0.007197954805080885,0.12014090446305739,0.09404800715572866,0.5389624533147179,0.5086021114820932,1.0,0.13966917440875587,0.34445815677850783,0.2941334687421448,0.07268713978848733,0.23134852027076186,0.7963281772350509,0.9485121990774581,0.16509230750590745,0.015742652054865774,0.00854469724978489,1
16,t2_b0,7,17,0.5,0.009290512571303129,0.11360574375675385,0.09857399981538235,0.5407760404422747,0.5383132654525471,0.0,0.0,0.336457994581899,0.3130608911757976,0.07751666248916192,0.24830779089691302,0.7418028233314367,0.9335680736211136,0.18144798245087213,0.019302319925845492,0.010011807354542364,1
16,t2_b0,8,21,0.5,0.008121651451287277,0.11490396594677267,0.09658809290748412,0.5478889796073084,0.5121149622625315,0.0,1.0,0.3412895904017361,0.2995551956072503,0.07520124276815626,0.24142266433617807,0.7603358453457347,0.9386515196654659,0.1749647626018732,0.0174595454757327,0.009337894024445422,1
16,t2_b0,10,6,0.5,0.007898172996462314,0.10375247111825893,0.11818273460749999,0.5119954306941644,0.5397831785908185,0.0,0.6719499999999999,0.31041158315849,0.34224059373269206,0.06761004450189251,0.21001134172162034,0.8220936920463053,0.9546847156576698,0.1549390345288312,0.015094440498603064,0.00719626750214075,1
17,t2_b0,11,16,0.5,0.01109510799487675,0.12605882566747237,0.11694893051126197,0.5493414703843087,0.6033115837066939,0.0,0.5344066615341785,0.35659407418909034,0.36799029844376646,0.08358529715510368,0.24368340263288124,0.7658627254800439,0.9397318159468825,0.18487510254975809,0.02185185297055731,0.01075674497568056,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,17,21,0.5,0.0018629205401642125,0.10256536170022332,0.09527874964336798,0.5532398379911548,0.5074997449816786,0.0,1.0,0.32536494422975476,0.2956742756242882,0.034306803116150836,0.1151837548890624,0.9424975649774568,0.9855393356887999,0.08468082308889885,0.003922798545381856,0.0020598780052176434,1
17,t2_b0,21,17,0.5,0.0021902801059534133,0.09527874964336798,0.10256536170022332,0.5074997449816786,0.5367273004304951,1.0,0.5,0.2956742756242882,0.3186762808836335,0.034306803116150836,0.1151837548890624,0.9424975649774568,0.9855393356887999,0.08468082308889885,0.004227972989731836,0.002037692883778423,1
17,t2_b0,22,12,0.5,0.010615240659976648,0.1380882783053491,0.11674143567089015,0.5896199124546524,0.5180178656984705,0.5736133167342522,1.0,0.38957539268037467,0.33093628999920566,0.09413956375535537,0.26530913293710046,0.7392604080561773,0.9330300327055029,0.1976988628449424,0.023294253343395997,0.012679012683419349,1
18,t2_b0,3,21,0.5,0.010758832141063865,0.12624052319433648,0.10732738264976742,0.5730363990798146,0.5646495354812011,0.0,0.775,0.3673985337757369,0.337376380495755,0.0861802353635236,0.2583588944069479,0.7391212561902666,0.932960830233681,0.1904615365689734,0.022519643415084098,0.011760811274020233,1
18,t2_b0,13,23,0.5,0.010163471764645767,0.12425553165056631,0.10545725492643278,0.6020243836354744,0.555993958411753,0.8923831975,0.1459208838780785,0.3776718174616482,0.33096094999157954,0.08475684272956521,0.25706265022200353,0.7393722893654503,0.9330374201013303,0.18897380614368264,0.021870298760405835,0.011706826995760068,1
18,t2_b0,23,18,0.5,0.0036280039734017467,0.10545725492643278,0.09824272546363702,0.555993958411753,0.512474016619963,0.1459208838780785,1.0,0.33096094999157954,0.30228610028544695,0.04820988507218584,0.15874181160718367,0.8903448806384804,0.9722351648103693,0.11732339432221109,0.007617296181640248,0.003989292208238501,1
19,t2_b0,4,10,0.625,0.012762228134925089,0.15325928370201816,0.10775799815770368,0.634759989255466,0.4921556860199445,0.0,0.48830189421700854,0.4283284078495322,0.3079475611279655,0.11425343585565186,0.3164763616497633,0.6674678149256282,0.9280204705429346,0.16917460169507706,0.030843192409604456,0.018080964274679368,1
19,t2_b0,19,21,0.5,0.009707929776226892,0.12040218380614146,0.10220575497650135,0.5429724462368176,0.5313907187187735,1.0,0.7975,0.3465505198768381,0.31596579769973104,0.08197960671571365,0.25411528006738676,0.7403846998240604,0.9333057879335527,0.18597730135882007,0.020403357279114374,0.010695427502887482,1
20,t2_b0,5,21,0.625,0.013837261428403823,0.14236223458686914,0.10092042306434286,0.6604567398620301,0.5215807896993078,0.758510263961644,0.81775,0.42783779808723316,0.31004617066663187,0.11253046242587023,0.32780701243639687,0.6190754687892318,0.9167864197647221,0.17411509462946506,0.033316766976287,0.019479505547883177,1
20,t2_b0,15,8,0.5,0.011790342456479209,0.13729756621595182,0.11225365640896408,0.609282164941848,0.5162520771539303,0.7847663949999998,0.5627717264706582,0.3977364009942687,0.3241954889135551,0.10012135955002857,0.28642829167690614,0.6951402987809906,0.9214691062431363,0.2109616233040365,0.02659737601089756,0.01480703355441835,1
21,t2_b0,2,9,0.5,0.015778189619968453,0.15081947186750294,0.11987785108693792,0.6151622144055083,0.5438592551700748,1.0,0.0,0.41618238738748886,0.346250942893335,0.11802765602220401,0.3183936023101784,0.6412277305754395,0.9071701012119908,0.2352840773154823,0.03510101136007519,0.01932282174010674,1
21,t2_b0,6,14,0.5,0.010899075468191086,0.12143909131877664,0.1058305004913803,0.5335360579902124,0.5822093483034079,0.7847663949999998,0.72250887772898,0.34375829969731964,0.3423132398135266,0.08267276389682987,0.2526136432033283,0.7435738253784333,0.9340190920813906,0.18667156599242182,0.02184425821118316,0.010945182742992074,1
22,t2_b0,9,17,0.875,1.0864470381253231e-05,0.1183499970294339,0.008364088789435158,0.5285281606290828,0.11750309741540454,0.0,1.0,0.3375820719076525,0.022692599155409957,0.11283870868917058,0.4977137096780212,0.6789167270357054,0.9968177358078291,0.06459738391590163,0.005621386536039809,0.005610522065658556,1
22,t2_b0,17,9,0.0,0.08064775422130963,0.008364088789435158,0.1183499970294339,0.11750309741540454,0.5531399275583585,1.0,0.125,0.022692599155409957,0.348254121672146,0.11283870868917058,0.4977137096780212,0.6789167270357054,1.0,0.516779071327213,0.08626914075734944,0.005621386536039809,0
23,t2_b0,8,17,0.875,0.0020885555965895995,0.12258594637953556,0.026195598827078045,0.5710311638328446,0.21063133268291398,0.5690341914191916,1.0,0.36173670031773114,0.07649403757529334,0.10261480288672495,0.41246951336966386,0.8071291205914228,0.9944403668863105,0.057626505938381714,0.013014014714773873,0.010925459118184273,1
23,t2_b0,16,18,0.625,0.01201538142061697,0.1386787868729697,0.11196704134892015,0.6875301478396958,0.5498142260222779,0.5159497689857956,1.0,0.43578416083853205,0.3379877624241687,0.10104957475262041,0.28818131179554746,0.6941707398850377,0.9303394226857303,0.1587639648612781,0.02806936603032191,0.01605398460970494,1
24,t2_b0,9,17,0.75,0.0043531190187050175,0.11820541893922441,0.04505431785421702,0.559196622144186,0.28907992447952097,0.10739771929226787,1.0,0.3506839607916431,0.13395190781283756,0.09068454473260966,0.3444679609467302,0.7303056684988712,0.9726509479000323,0.10389813549711562,0.01589448906870468,0.011541370049999661,0
24,t2_b0,18,23,0.5,0.00218825366959618,0.10996261164403189,0.10348364637741296,0.5279907911466403,0.5334445768428251,1.0,0.7087786266100187,0.3259624122966479,0.3187428689809607,0.0369385557490463,0.11784653606079769,0.941891144937378,0.9853792885764978,0.08796460345918988,0.004426639147902895,0.0022383854783067153,1
25,t2_b0,0,2,0.5,0.010763874683207157,0.16170275112074795,0.13169102791430282,0.6630560738985611,0.5637918794627779,0.34378632257205716,0.6324471333643447,0.4513324478084205,0.3700413954895311,0.10056983272918243,0.2556467287710257,0.7836657993663455,0.9449681021994564,0.1921451576234676,0.02418414788715509,0.013420273203947931,1
25,t2_b0,10,17,0.625,0.0061370203331382635,0.11849634998112006,0.06444280192397386,0.5926384749418563,0.35720324412622706,0.5127641128042777,1.0,0.36558810668606717,0.19036347194770636,0.08721330692540308,0.30824050449779034,0.6932798861850202,0.9413867832916578,0.14968208896785756,0.018086853909000406,0.011949833575862143,1
25,t2_b0,19,23,0.5,0.004960969734320428,0.11636474817796617,0.10497818906819216,0.5181807532344822,0.5439158665880157,0.8979467550840805,0.7199488598557577,0.3305128424405468,0.3252789004558432,0.056349904246326236,0.17535753151829975,0.8753389945939601,0.9684185293816903,0.13021969780395287,0.01000241201717014,0.0050414422828497125,1
25,t2_b0,20,17,0.625,0.004801252925475615,0.12102088076446106,0.06444280192397386,0.5251079612546442,0.35720324412622706,0.7485278737816642,1.0,0.33953080933940794,0.19036347194770636,0.07571066097941151,0.26521994064668736,0.8377324249835498,0.9697659484177062,0.1284561792038814,0.013390474418665652,0.008589221493190037,1
26,t2_b0,11,17,0.625,0.009147996705993443,0.14779905499752918,0.08449929740582497,0.6610303641938797,0.4177008913334195,0.5375168506100562,1.0,0.43470521516961513,0.24464160888727915,0.10717119095310071,0.3225149633694631,0.7005823132780108,0.9413365530611923,0.1621846241819344,0.02544661751660142,0.016298620810607976,1
27,t2_b0,2,7,0.5,0.014729909463024321,0.1329077076318806,0.12782244652483096,0.5874449197630945,0.6468328569825019,0.6603013809310534,0.35787324803114307,0.3823072604521804,0.4025428456308421,0.09638311567924104,0.2671889626320772,0.7273509453572238,0.9293693189172436,0.20691267940256014,0.02873751030243339,0.01400760083940907,1
27,t2_b0,14,16,0.0,0.11674272488793708,0.00823895726352976,0.13689632316392106,0.11750309741540454,0.6725479932002617,1.0,0.655709912965145,0.022378946659276727,0.4264935023883196,0.13175541905179589,0.5374804427255409,0.6423508996492965,1.0,0.5561733390037774,0.12320767195823633,0.006464947070299256,0
27,t2_b0,22,13,0.5,0.021392549803200916,0.16542069083162805,0.12892752984962488,0.661329045445504,0.6405857179341541,0.521863168472898,0.5311201506098412,0.45438109531002524,0.4012484363345116,0.13325842700120918,0.33792070057017043,0.6149050240847931,0.900228940849152,0.2510324771284369,0.04581871939378882,0.024426169590587906,1
28,t2_b0,3,23,0.5,0.01207932496278768,0.13548464332209217,0.11077255143916298,0.6839940383967461,0.5885394064735381,0.6611016472148021,0.7227766270191023,0.4298941871434451,0.3525588086422761,0.09606067237342648,0.2774257801044696,0.7129205426426923,0.9262320202355289,0.203963772368027,0.027134711082852335,0.015055386120064655,1
28,t2_b0,13,23,0.5,0.016927494941668012,0.13194683967722004,0.11077255143916298,0.6540495870724236,0.5885394064735381,0.5311201506098412,0.7227766270191023,0.411426984188972,0.3525588086422761,0.1109340654633465,0.323687740871583,0.5943505427523034,0.8937107210894921,0.23913683328844587,0.036938909742863374,0.02001141480119536,1
30,t2_b0,5,14,0.75,0.008105657937870426,0.1542270028155996,0.06411486322157199,0.6825741704844599,0.3565596093331093,0.5704747934979078,1.0,0.452597458567802,0.18957203814315166,0.12260018342170856,0.3851211433415201,0.6505644562122108,0.961922279401916,0.12056172442727796,0.02811700148629552,0.020011343548425094,1
30,t2_b0,15,6,0.625,0.008348704934770287,0.14778154366137253,0.11629308511633732,0.6677118174121628,0.5288158682903777,0.6205088208496965,0.7676616149695201,0.4378723839053892,0.33499323387923124,0.08810490050225306,0.24199681476856377,0.8030093783894727,0.9561209223312901,0.13334059187837527,0.01961802730930797,0.011269322374537684,1
30,t2_b0,21,13,0.5,0.01086362318528055,0.11676754062427112,0.11679262471168328,0.6139940893190271,0.5350593284581601,0.8923831975,0.6706299062018534,0.3723305237791438,0.33834781841664274,0.08673272745393355,0.26002123894673773,0.7241973569571823,0.9284926925233256,0.20003615798572735,0.022876049476264305,0.012012426290983754,1
31,t2_b0,4,17,0.625,0.023582871851968418,0.1855087812229548,0.11735237632303262,0.7492930868946267,0.555618738902037,0.3194504851213058,1.0,0.5194310082941636,0.34797419754918174,0.16593711824646562,0.41189654335817566,0.47427788901586887,0.8889919196269235,0.2179492311090487,0.059036871713910394,0.035453999861941976,1
31,t2_b0,6,21,0.5,0.006515688489606314,0.11888774136416744,0.09981177668841455,0.5466383210075584,0.45823488110870997,0.7676616149695201,0.7953493602915885,0.3461519775514869,0.2830270886641574,0.072550113282128,0.2276442516306473,0.7935503659577741,0.9473967119415198,0.16572447783045346,0.014667002986223804,0.00815131449661749,1
31,t2_b0,16,18,0.625,0.017933750501728723,0.15296161172281006,0.11027481615261035,0.7406797328786234,0.5693100794387416,0.45324081228534074,0.9303548599469147,0.47923783410515924,0.34373785709655447,0.1290535762539384,0.3552880888317733,0.5603264486488261,0.9025824779646664,0.1913139735536521,0.043389901165934795,0.025456150664206072,1
33,t2_b0,8,17,0.625,0.01126882089455982,0.13928625000307904,0.10667000938129753,0.6367938500456086,0.5276829864504411,0.2816688805112839,1.0,0.41295541184520634,0.3211126828074786,0.09900142630869277,0.28616746661807524,0.7059611012485144,0.9344215867205019,0.15515114163593632,0.026296501683213798,0.015027680788653979,1
33,t2_b0,14,17,0.5,0.007053699266720337,0.12491459972902405,0.10667000938129753,0.5231078678164607,0.5276829864504411,1.0,1.0,0.3434991235677984,0.3211126828074786,0.07074461813279374,0.2133531418198493,0.8246881197873777,0.955451777485379,0.15726995539201655,0.01461690903510069,0.007563209768380354,1
35,t2_b0,9,21,0.5,0.013578095577324454,0.12755651927239253,0.10728785873468506,0.6423633427093499,0.5332492330703384,0.19153601160056571,0.798465094902285,0.40017051512737367,0.324314732506385,0.10311002934811243,0.30793418113154947,0.6265743140717249,0.9025951222472887,0.2265591635823151,0.03075264503576847,0.017174549458444016,1
35,t2_b0,19,17,0.625,0.009582942430684657,0.13600680139257734,0.10766602657474311,0.6898199132172348,0.5306851295966845,0.6489067052999647,1.0,0.4332820902702879,0.3238017013992839,0.09109806542412041,0.265072062760757,0.7440586507521955,0.9424669044094924,0.14474911033271423,0.022751343205886926,0.013168400775202269,1
35,t2_b0,20,21,0.5,0.01034219091231796,0.1282393298449844,0.10728785873468506,0.6035159468094614,0.5332492330703384,0.5960321689121794,0.798465094902285,0.3836475093234522,0.324314732506385,0.0888990230869065,0.2649532619494346,0.7287473332946696,0.930293981553104,0.19474957087213002,0.02276696914437419,0.012424778232056231,1
36,t2_b0,0,7,0.5,0.04253211170122098,0.1838037672905409,0.16220756437845105,0.7348188268908129,0.7803920558719797,0.44527912418294346,0.35787324803114307,0.5102494930474183,0.5099391732167267,0.18219072227962285,0.40848899869395244,0.4511527037566127,0.852434980596104,0.32098009835984165,0.08509011389205658,0.042558002190835595,1
36,t2_b0,11,7,0.5,0.03738340759259065,0.14874171321854948,0.16220756437845105,0.6196953490066149,0.7803920558719797,0.6057488300049203,0.35787324803114307,0.4160459442547618,0.5099391732167267,0.15057733099081713,0.3664134218006378,0.533879584277613,0.8760004953318556,0.28713384251089896,0.06846381926391547,0.03108041167132482,1
