step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
92,32247600,8061900,-100.0,0.0,1672,418,418,105,418,209,1909740,220.183928,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
93,32247600,8061900,-100.0,0.0,1672,418,418,105,418,209,1909740,222.093668,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
94,32247600,8061900,-100.0,0.0,1672,418,418,105,418,209,1909740,224.003408,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
95,32247600,8061900,-100.0,0.0,1672,418,418,105,418,209,1909740,225.913148,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
96,32247600,8061900,-100.0,0.0,1672,418,418,105,418,209,1909740,227.822888,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
97,32247600,8061900,-100.0,0.0,1672,418,418,105,418,209,1909740,229.732628,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
98,33783200,8445800,-100.0,0.0,1692,423,423,110,440,220,2000680,231.733308,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
99,33783200,8445800,-100.0,0.0,1824,456,456,110,456,228,2000680,233.733988,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
100,35318800,8829700,-100.0,0.0,1888,472,472,115,490,245,2091620,235.825608,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
101,35318800,8829700,-100.0,0.0,1968,492,492,115,492,246,2091620,237.917228,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
102,32247600,8061900,-100.0,0.0,1632,408,408,105,408,204,1909740,239.826968,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
103,32247600,8061900,-100.0,0.0,1488,372,372,105,382,191,1909740,241.736708,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
104,29177304,7294326,-100.0,0.0,1192,298,298,95,306,153,1727860,243.464568,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
105,33478592,8369648,-100.0,0.0,1232,308,308,109,354,177,1982492,245.44706,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
106,30722840,7680710,-100.0,0.0,1124,281,281,100,304,152,1818800,247.26586,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
107,29196632,7299158,-100.0,0.0,1176,294,294,95,294,147,1727860,248.99372,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
108,32286936,8071734,-100.0,0.0,1368,342,342,105,378,189,1909740,250.90346,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
109,32299032,8074758,-100.0,0.0,1508,377,377,105,396,198,1909740,252.8132,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
110,33838176,8459544,-100.0,0.0,1696,424,424,110,444,222,2000680,254.81388,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
111,36917760,9229440,-100.0,0.0,1940,485,485,120,530,265,2182560,256.99644,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
112,38456000,9614000,-100.0,0.0,2164,541,541,125,564,282,2273500,259.26994,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
113,39994240,9998560,-100.0,0.0,2168,542,542,130,576,288,2364440,261.63438,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
114,41537624,10384406,-100.0,0.0,2468,617,617,135,640,320,2455380,264.08976,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
115,43099736,10774934,-100.0,0.0,2472,618,618,140,654,327,2546320,266.63608,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
116,46185600,11546400,-100.0,0.0,2696,674,674,150,734,367,2728200,269.36428,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
117,44653016,11163254,-100.0,0.0,2848,712,712,145,712,356,2637260,272.00154,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
118,46205328,11551332,-100.0,0.0,2832,708,708,150,748,374,2728200,274.72974,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
119,47753056,11938264,-100.0,0.0,3092,773,773,155,814,407,2819140,277.54888,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
120,46218960,11554740,-100.0,0.0,3208,802,802,150,802,401,2728200,280.27708,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
121,47778488,11944622,-100.0,0.0,3288,822,822,155,848,424,2819140,283.09622,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
122,47781496,11945374,-100.0,0.0,3440,860,860,155,860,430,2819140,285.91536,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
123,47792776,11948194,-100.0,0.0,3504,876,876,155,876,438,2819140,288.7345,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
124,47796424,11949106,-100.0,0.0,3360,840,840,155,840,420,2819140,291.55364,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
125,44716952,11179238,-100.0,0.0,2944,736,736,145,736,368,2637260,294.1909,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
126,43792800,10948200,-100.0,0.0,2908,727,727,142,752,376,2582696,296.773596,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
127,43484400,10871100,-100.0,0.0,2944,736,736,141,736,368,2564508,299.338104,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
128,41636752,10409188,-100.0,0.0,2704,676,676,135,676,338,2455380,301.793484,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
129,40099280,10024820,-100.0,0.0,2480,620,620,130,620,310,2364440,304.157924,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
130,40418936,10104734,-100.0,0.0,2456,614,614,131,614,307,2382628,306.540552,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
131,44482176,11120544,-100.0,0.0,2604,651,651,144,692,346,2619072,309.159624,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
132,43246768,10811692,-100.0,0.0,2552,638,638,140,638,319,2546320,311.705944,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
133,40779624,10194906,-100.0,0.0,2320,580,580,132,580,290,2400816,314.10676,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
134,43272680,10818170,-100.0,0.0,2564,641,641,140,660,330,2546320,316.65308,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
135,42978784,10744696,-100.0,0.0,2624,656,656,139,656,328,2528132,319.181212,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
136,42371120,10592780,-100.0,0.0,2536,634,634,137,634,317,2491756,321.672968,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
137,44549152,11137288,-100.0,0.0,2624,656,656,144,676,338,2619072,324.29204,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
138,45528464,11382116,-100.0,0.0,2684,671,671,147,714,357,2673636,326.965676,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
139,45065320,11266330,-100.0,0.0,2880,720,720,145,720,360,2637260,329.602936,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
140,45149792,11287448,-100.0,0.0,2736,684,684,145,684,342,2637260,332.240196,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
141,46134528,11533632,-100.0,0.0,2800,700,700,148,700,350,2691824,334.93202,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
142,43651544,10912886,-100.0,0.0,2688,672,672,140,672,336,2546320,337.47834,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
143,43666840,10916710,-100.0,0.0,2688,672,672,140,672,336,2546320,340.02466,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
144,43673840,10918460,-100.0,0.0,2800,700,700,140,700,350,2546320,342.57098,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
145,42115432,10528858,-100.0,0.0,2648,662,662,135,662,331,2455380,345.02636,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
146,41825528,10456382,-100.0,0.0,2568,642,642,134,642,321,2437192,347.463552,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
147,42209248,10552312,-100.0,0.0,2704,676,676,135,676,338,2455380,349.918932,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
148,40670784,10167696,-100.0,0.0,2544,636,636,130,636,318,2364440,352.283372,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
149,39136216,9784054,-100.0,0.0,2360,590,590,125,590,295,2273500,354.556872,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
150,37579816,9394954,-100.0,0.0,2208,552,552,120,552,276,2182560,356.739432,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
151,39161048,9790262,-100.0,0.0,2276,569,569,125,592,296,2273500,359.012932,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
152,37596032,9399008,-100.0,0.0,2208,552,552,120,552,276,2182560,361.195492,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
153,41671560,10417890,-100.0,0.0,2384,596,596,133,644,322,2419004,363.614496,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
154,41671560,10417890,-100.0,0.0,2480,620,620,133,642,321,2419004,366.0335,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
155,41984944,10496236,-100.0,0.0,2536,634,634,134,634,317,2437192,368.470692,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
156,42298200,10574550,-100.0,0.0,2516,629,629,135,652,326,2455380,370.926072,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
157,43871056,10967764,-100.0,0.0,2676,669,669,140,692,346,2546320,373.472392,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
158,42330416,10582604,-100.0,0.0,2632,658,658,135,658,329,2455380,375.927772,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
159,42336000,10584000,-100.0,0.0,2728,682,682,135,682,341,2455380,378.383152,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
160,42340560,10585140,-100.0,0.0,2632,658,658,135,680,340,2455380,380.838532,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
161,42366640,10591660,-100.0,0.0,2744,686,686,135,686,343,2455380,383.293912,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
