step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,238771,1,1.0,4335,55,55,0.9367363636363636,0.9527821836361782,8.953323822548155,0.1464595705801736,16.64007585106004,23567,42588,23017.6,0.9367363636363636,42576.854545454546,9.167012127962979,0.1464595705801736,0.9367363636363636,9.169347676807867
800,0,10000,0,252296,1,1.0,4602,51,51,0.9371921568627452,0.953262072097485,8.817660146653285,0.1457286432160804,16.750739225514565,24048,45249,23081.0,0.9371921568627452,45219.549019607846,9.041181040745155,0.1457286432160804,0.9371921568627452,9.043647964450074
850,0,10000,0,269741,1,1.0,4906,64,64,0.93714375,0.9531648556269768,8.916807016966253,0.14808417085427136,16.929308567778307,24020,48161,23026.171875,0.93714375,48128.453125,9.140567407011986,0.14808417085427136,0.93714375,9.144975631289293
900,0,10000,0,286288,1,1.0,5200,61,61,0.9363409836065574,0.9523835807988813,8.939667469150047,0.14622291786802866,16.798169785045452,23059,51006,22983.180327868853,0.9363409836065574,50966.54098360656,9.161735409595927,0.14622291786802866,0.9363409836065574,9.162021865949194
950,0,10000,0,304939,1,1.0,5514,62,62,0.9374693548387096,0.9535333787533201,8.864881363084901,0.14629599610958016,16.986374829874634,23684,54142,23052.66129032258,0.9374693548387096,54081.12903225807,9.094602923239432,0.14629599610958016,0.9374693548387096,9.097480021518898
1000,0,10000,0,319081,1,1.0,5788,54,54,0.9367185185185185,0.9527542541010554,8.897862443828716,0.14693839568211428,16.84927717267149,23642,56858,23029.722222222223,0.9367185185185185,56829.98148148148,9.123192027763084,0.14693839568211428,0.9367185185185185,9.123924974726854
1050,0,10000,0,335532,1,1.0,6083,56,56,0.9371267857142858,0.9531917297068813,8.852985490556055,0.145908111988514,16.866631647571804,23325,59750,23014.10714285714,0.9371267857142858,59749.28571428572,9.079411728041512,0.145908111988514,0.9371267857142858,9.081679378552263
1100,0,10000,0,349668,1,1.0,6361,58,58,0.9364862068965517,0.9525329927628778,8.903101818517783,0.14616184370126495,16.913117240195078,23515,62433,23054.98275862069,0.9364862068965517,62391.0,9.130761294529355,0.14616184370126495,0.9364862068965517,9.13128198972423
1150,0,10000,0,366666,1,1.0,6662,60,60,0.9371016666666667,0.953166343570384,8.826650250130688,0.1458961474036851,16.832253461597986,23919,65381,23049.016666666666,0.9371016666666667,65359.45,9.053459612528483,0.1458961474036851,0.9371016666666667,9.055247759126564
1200,0,10000,0,385181,1,1.0,6975,58,58,0.9368896551724137,0.9529534283975245,8.8298829970422,0.1457286432160804,16.77046085301579,24168,68511,23097.655172413793,0.9368896551724137,68467.1551724138,9.054653052625985,0.1457286432160804,0.9368896551724137,9.0560552173194
1250,0,10000,0,402698,1,1.0,7279,65,65,0.93708,0.9531068258340986,8.890124703287297,0.14773869346733667,17.10091790707151,23232,71480,23030.46153846154,0.93708,71405.13846153846,9.124366745581995,0.14773869346733667,0.93708,9.12584889623552
1300,0,10000,0,418006,1,1.0,7562,58,58,0.9367103448275862,0.9527669590365515,8.946689362930254,0.14590192341015423,16.94979443537945,23246,74313,23019.0,0.9367103448275862,74277.89655172414,9.172552207420612,0.14590192341015423,0.9367103448275862,9.174288554113497
1350,0,10000,0,434759,1,1.0,7859,58,58,0.9369120689655173,0.9529622241220987,8.882338240298806,0.14642176399237566,17.051783838747472,24002,77211,23111.258620689656,0.9369120689655173,77166.81034482758,9.113586113370697,0.14642176399237566,0.9369120689655173,9.11658343539304
1400,0,10000,0,449397,1,1.0,8136,58,58,0.9369879310344827,0.9530536996576704,8.887422467731096,0.1457286432160804,17.050838171124454,23454,79931,23036.94827586207,0.9369879310344827,79878.62068965517,9.11953016807293,0.1457286432160804,0.9369879310344827,9.121403424420745
1450,0,10000,0,466623,1,1.0,8435,52,52,0.9368326923076923,0.952895308955915,8.947567326686615,0.1457286432160804,17.09633561795554,23652,82864,23031.30769230769,0.9368326923076923,82824.63461538461,9.178516167860765,0.1457286432160804,0.9368326923076923,9.180536574889542
1500,0,10000,0,481280,1,1.0,8714,54,54,0.9371537037037037,0.9532228381835565,8.812991897882904,0.1457286432160804,17.024329735190356,23890,85538,23034.40740740741,0.9371537037037037,85522.79629629629,9.048438690326831,0.1457286432160804,0.9371537037037037,9.049353101240216
1550,0,10000,0,494813,1,1.0,8980,53,53,0.9369396226415094,0.9530044104086414,8.816903844865603,0.1457286432160804,16.998124058161068,23113,88128,23011.64150943396,0.9369396226415094,88119.58490566038,9.051658720340368,0.1457286432160804,0.9369396226415094,9.052107118141162
1574,1,10000,0,500996,1,1.0,9096,61,61,0.810055737704918,0.823960753419273,18.26852478897095,0.12521624516022736,15.780371804581122,23410,89465,20840.44262295082,0.810055737704918,76280.4918032787,13.933127043677159,0.12521624516022736,0.810055737704918,18.222324330224772
1599,1,10000,0,508972,1,1.0,9226,58,58,0.8189620689655173,0.8330360378427254,17.348645687933615,0.12580142089759141,15.84139505032102,23926,91026,21252.5,0.8189620689655173,78493.74137931035,13.376091406263154,0.12580142089759141,0.8189620689655173,17.31993048559555
1600,0,10000,0,512047,1,1.0,9283,57,57,0.9379298245614035,0.9540111374242156,8.73233360334545,0.14590496341355902,17.05102458071602,23826,91082,23051.280701754386,0.9379298245614035,91066.33333333333,8.96951431140565,0.14590496341355902,0.9379298245614035,8.973398399587488
1624,1,10000,0,519671,1,1.0,9409,61,61,0.861027868852459,0.8757721276350189,14.843502816905993,0.13485460087321854,16.365201913555204,23321,92518,21631.409836065573,0.861027868852459,84918.4918032787,11.749498836329726,0.13485460087321854,0.861027868852459,14.87530252826399
1649,1,10000,0,526915,1,1.0,9532,61,61,0.704472131147541,0.7166314578137728,22.728724526315105,0.10561001729961282,14.514297643748293,23284,94040,19047.475409836065,0.704472131147541,67899.39344262295,17.740241676080423,0.10561001729961282,0.704472131147541,22.594399898255652
1650,0,10000,0,530411,1,1.0,9592,60,60,0.9373866666666667,0.9534231200897868,8.835980114454522,0.147571189279732,16.981471462272463,23284,94099,23032.966666666667,0.9373866666666667,94056.5,9.06833119392395,0.147571189279732,0.9373866666666667,9.069698572030935
1674,1,10000,0,537001,1,1.0,9711,57,57,0.8902666666666667,0.9055359549777413,12.991060935798393,0.138235034823239,16.596942095601687,23689,95464,22198.263157894737,0.8902666666666667,90408.64912280702,10.805724512066757,0.138235034823239,0.8902666666666667,13.072521271367313
1699,1,10000,0,543131,1,1.0,9825,61,61,0.7387295081967213,0.7514372069762035,21.28560694608339,0.11285937886152071,15.035749662635919,23119,96899,19751.016393442624,0.7387295081967213,74694.11475409837,16.41307505623239,0.11285937886152071,0.7387295081967213,21.179227876450618
1700,0,10000,0,546582,1,1.0,9885,60,60,0.937005,0.9530422065775601,8.83414193541133,0.14715242881072027,17.062300234364177,23240,96958,23025.3,0.937005,96914.2,9.070502519607544,0.14715242881072027,0.937005,9.070962290462903
1724,1,10000,0,553879,1,1.0,10008,62,62,0.82465,0.8388051252176374,17.384617192213565,0.12749230021073107,15.955951004549247,23355,98443,21010.451612903227,0.82465,85735.43548387097,13.362747069328062,0.12749230021073107,0.82465,17.357333519735185
1749,1,10000,0,560910,1,1.0,10130,55,55,0.8108636363636363,0.8246913580246914,17.973046017505204,0.12983097304705346,15.997078767523005,23295,99881,20561.236363636363,0.8108636363636363,85343.23636363636,13.827739056673916,0.12983097304705346,0.8108636363636363,17.93584736130919
1750,0,10000,0,563822,1,1.0,10185,55,55,0.93778,0.9537431245420226,8.786778288068836,0.15157606212882596,17.183002505547215,23323,99935,23030.945454545454,0.93778,99887.09090909091,9.029599553888493,0.15157606212882596,0.93778,9.030317270173844
1774,1,10000,0,570128,1,1.0,10299,57,57,0.9225333333333333,0.9382554948743147,10.374701386663261,0.1481971259807811,17.049430214637354,23267,101301,22764.36842105263,0.9225333333333333,99460.57894736843,9.634465920297723,0.1481971259807811,0.9225333333333333,10.548795994322033
1799,1,10000,0,576618,1,1.0,10416,66,66,0.7172136363636363,0.7294710187272171,22.18169582688381,0.11352215623572408,15.011234996884145,23261,102799,19486.31818181818,0.7172136363636363,76351.5303030303,17.178428462057404,0.11352215623572408,0.7172136363636363,22.06174258292972
