step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
12,t2_b0,2,0,0.5,0.008061534171938965,0.1501769374938965,0.14719857369904932,0.5871966170638037,0.5910024130617507,1.0,1.0,0.4020438503735695,0.4006312943564513,0.07978764771146656,0.20078652424236995,0.8562099276888411,0.9633857875481048,0.15946243588782663,0.0161515421030485,0.008090007931109536,1
12,t2_b0,4,15,0.5,0.0021818610012824665,0.1197033873477237,0.10785295343461322,0.6100856292349736,0.5477343450540241,0.9369492875295775,0.9447807517738677,0.3748878502836298,0.3311495121857648,0.03890795360157851,0.11878247726376046,0.9468103267940919,0.986649526807547,0.08854654921637381,0.004672280164356735,0.0024904191630742683,1
12,t2_b0,8,1,0.5,0.013832444416961668,0.10354602545143499,0.11634434311787663,0.5140193977145622,0.5470937819247617,1.0,1.0,0.31093182714105155,0.34292499124269443,0.08881081338890576,0.2776289070099428,0.6794402222395174,0.9166586479231165,0.20525337549620282,0.026431907321840167,0.012599462904878499,1
12,t2_b0,9,18,0.5,0.01114543012955388,0.13847068091864514,0.12065547142712149,0.5647606976800407,0.5629920083652334,1.0,1.0,0.3784799646108096,0.3556383475156655,0.09138900512997462,0.25447605119547323,0.7595483746025505,0.9382656662149388,0.1916147611478331,0.02303044967149837,0.01188501954194449,1
12,t2_b0,22,12,0.5,0.0033202189869672395,0.12782825484024465,0.11149314698899243,0.5655971203838877,0.5454668735706224,1.0,1.0,0.366087539491559,0.3354779341932991,0.04886716820136501,0.14401440032349427,0.9255834904327968,0.9813078486263742,0.10724562727224315,0.006957861838344022,0.0036376428513767824,1
13,t2_b0,21,10,0.5,0.001982521993306748,0.16825391981697083,0.15126693881573197,0.6237308422302749,0.5831607917768985,1.0,0.0,0.43841637556097834,0.4012614890200338,0.04270290156207204,0.10178969813622334,0.9698447040333882,0.9924540127961359,0.07959418000528781,0.004157527526349157,0.002175005533042409,1
14,t2_b0,1,23,0.5,0.017662638325422777,0.11456238998600395,0.1421997593791269,0.5440448713019843,0.5840300069940432,1.0,1.0,0.339174738754236,0.3917390062270903,0.10371043000975755,0.29069908395359045,0.6933218971453868,0.9211066855359107,0.21410101784497365,0.033104279776632835,0.015441641451210058,1
14,t2_b0,17,3,0.5,0.011543192375360087,0.11221686443013608,0.1272253988263809,0.5664201768420616,0.5897124601890855,1.0,0.8570920037553821,0.34536788600181884,0.37612961649121635,0.08242751028134368,0.2428321962343655,0.7699406698466386,0.940968798161175,0.1813782937714748,0.022179413955803855,0.010636221580443767,0
14,t2_b0,20,23,0.5,0.0143888657418546,0.1198617980462229,0.1421997593791269,0.5337617864796174,0.5840300069940432,1.0,1.0,0.3418259936093729,0.3917390062270903,0.0951483543900512,0.2627960700016294,0.7490593520790553,0.9356502081502749,0.19642536936031987,0.02705419087498745,0.01266532513313285,1
14,t2_b0,23,13,0.5,0.012485777312325554,0.1421997593791269,0.10608476703828541,0.5840300069940432,0.5216408253733497,1.0,1.0,0.3917390062270903,0.31776957947310935,0.10386521446997343,0.2982194343755971,0.6856630245431431,0.9198678664941741,0.21442055668475754,0.028260783859870735,0.01577500654754518,1
16,t2_b0,7,2,0.5,0.008752616030021696,0.13443166642357193,0.14597592916922866,0.5468784466210358,0.5873500692453002,0.8911568833559173,1.0,0.3655673285117998,0.39754444204629724,0.07826688163829025,0.20574479202058155,0.8473170690238112,0.9611388704434225,0.15909459495210101,0.01682842175150968,0.008075805721487984,1
16,t2_b0,19,22,0.5,0.0037886817878670454,0.10487559411479704,0.11551817907202876,0.5000524868655154,0.5808828262589435,1.0,1.0,0.3071608427238062,0.35628389781291026,0.045192748878597006,0.14105376777171172,0.9203832464011172,0.9799410437855265,0.1048467212213524,0.007088683361167267,0.003300001573300222,1
17,t2_b0,8,13,0.5,0.009553368510752556,0.10680522426644604,0.11330432076271257,0.47780463832300785,0.5528181552372954,0.9991227052371332,1.0,0.30070163998602883,0.34115676775746495,0.07360498484955397,0.22993686377845848,0.7779011496161532,0.9428930958639724,0.1725351474043388,0.018037286273619044,0.008483917762866488,1
17,t2_b0,13,12,0.5,0.0059574340615659825,0.11330432076271257,0.10510382207207275,0.5528181552372954,0.5016195335286877,1.0,1.0,0.34115676775746495,0.30812916081157715,0.06436111953040358,0.20213402508301767,0.8289024136500277,0.9563324785086874,0.15086689125721275,0.012589591815282927,0.006632157753716944,1
17,t2_b0,18,7,0.5,0.013472447172376932,0.11169902912609186,0.13669928029550926,0.536180829209712,0.547148496726507,1.0,0.9431403701375138,0.3318508760395535,0.3682972779811297,0.09198733288548282,0.2640292171285131,0.7433831270451584,0.9343400206537289,0.19431265859921593,0.02567452899150648,0.012202081819129547,1
18,t2_b0,10,23,0.5,0.006936209318339671,0.13364653621174108,0.12624471612555827,0.5230333966365246,0.5580256939396107,0.0,0.8010846283795654,0.35374198141021485,0.36070313985835345,0.07024042335025837,0.19517124379679904,0.855414851387994,0.9632061382747372,0.15031342747277734,0.013739837058853534,0.006803627740513863,1
18,t2_b0,14,11,0.5,0.0020263860735937117,0.11678234937208751,0.10736636784430975,0.5962219438352102,0.49263214966215757,1.0,0.9856399529022428,0.36469311077229205,0.3076052009108888,0.03906345360270748,0.12051089986769638,0.9426848076019566,0.9855927021035186,0.09009832607648918,0.004467312493366247,0.0024409264197725357,1
18,t2_b0,16,7,0.5,0.010347045744602972,0.12858132798873909,0.1288001658693867,0.5704642439356215,0.5056822435284144,1.0,0.9393526535597065,0.3692213462255016,0.3403214256988718,0.09006002754036352,0.25199969525035276,0.7551290524591806,0.9367841879219934,0.19680935806614616,0.021611719546344207,0.011264673801741235,1
19,t2_b0,3,11,0.5,0.008386497589674987,0.13750713163834882,0.1091479295361591,0.6119682333297465,0.49535132755194455,0.8570920037553821,0.9856399529022428,0.39923611054855795,0.31118091146202725,0.08686055002501332,0.25056766726762797,0.775445331283673,0.9429776729482515,0.18285882496630781,0.019537230852093954,0.011150733262418966,1
19,t2_b0,6,14,0.5,0.005361224854446391,0.12626935836830813,0.10789819005206494,0.5596018765646715,0.5177638364338489,1.0,0.99170099108631,0.36143792592967394,0.31877267740674736,0.06344706786986483,0.1898660362736667,0.8646518305601048,0.965785919172732,0.1402025186428234,0.011491471864394209,0.006130247009947818,1
19,t2_b0,9,18,0.625,0.0068680019103444425,0.14516938329613588,0.10688228233783777,0.6308954679794433,0.46412209935102566,0.8567576398939195,0.9509869302667018,0.417275762954378,0.295151422283264,0.08381250710713159,0.2380687702647345,0.820874526146748,0.961178807005066,0.12819582014125702,0.016728220237016242,0.0098602183266718,1
19,t2_b0,14,8,0.5,0.0024223734280346735,0.10789819005206494,0.10475265060047596,0.5177638364338489,0.48497587993293695,0.99170099108631,0.9949692775337462,0.31877267740674736,0.30081435849392946,0.04028341768784565,0.1288447445200185,0.9286510949684953,0.9820047623161912,0.09688255986682058,0.00499380959658198,0.0025714361685473066,0
20,t2_b0,1,8,0.5,0.009106760922070002,0.13401297165620016,0.10701480572769875,0.6038314200436897,0.4962450022064998,0.9072723917149819,0.9908781763836696,0.3911731391081848,0.3086127628627268,0.0890145046577104,0.26101834091217074,0.749163433862791,0.9360316874778577,0.19019138987834813,0.021025964767845712,0.01191920384577571,1
20,t2_b0,20,2,0.5,0.02316974582357826,0.12996482845696117,0.16381754868497578,0.5747224508121087,0.6443150913633873,0.9190842079092091,1.0,0.37287410449188885,0.44426007822268454,0.12235804354661318,0.3107250365917462,0.6753136042479889,0.916412794535752,0.2318989850305993,0.04289333203901312,0.01972358621543486,1
21,t2_b0,21,7,0.5,0.006390836104918508,0.14690073498137624,0.1404861808687434,0.5757838449622548,0.5522244766044131,0.7847663949999998,0.8950916723086069,0.3930591904308503,0.37491203032274917,0.07240926042451293,0.1869171555926482,0.8739685369651188,0.9679956934697034,0.1466363808718001,0.01309868515895543,0.006707849054036921,1
22,t2_b0,2,7,0.5,0.008118880783636394,0.16943924013609837,0.13900061138355524,0.6596707535302216,0.5418393680413139,1.0,0.8744234887570135,0.4576435746310363,0.3684213379644397,0.09146309936945003,0.22393284844549247,0.8420741650297786,0.9601073342159382,0.16972861733734562,0.01847482716566758,0.010355946382031186,1
22,t2_b0,23,20,0.125,0.06412266333734594,0.026797863596711907,0.137436408428655,0.2110937980271576,0.5599703305831646,1.0,0.9376897719347792,0.07795922331386675,0.3750710816620858,0.12026753602064545,0.4551549467780605,0.6981548555084333,0.9920097658008239,0.4432095933159533,0.07770198529662785,0.013579321959281913,0
23,t2_b0,0,11,0.625,0.020285849561361816,0.18144755251811712,0.11226816920093861,0.6345643884301667,0.4767282919331783,1.0,0.9856399529022428,0.45621869336385756,0.3074919999507958,0.15974780775028383,0.405744040529515,0.49109532386462684,0.8938941123054074,0.21284757096084622,0.050621862591842336,0.03033601303048052,1
23,t2_b0,11,1,0.5,0.007452339940523959,0.11226816920093861,0.11992037223755835,0.4767282919331783,0.5449721139974494,0.9856399529022428,0.919833899203782,0.3074919999507958,0.34679225342915865,0.06699511338477784,0.2016779780984157,0.8354857822033747,0.9580356125890408,0.15231675152043125,0.014105430491457734,0.0066530905509337756,1
23,t2_b0,12,11,0.5,0.0029850231096559257,0.10930614123091606,0.11226816920093861,0.5130992673756877,0.4887931582695354,1.0,0.9527369260530124,0.31881123335393086,0.31259686502910017,0.04466291937325332,0.13888833132619874,0.9190813463915979,0.9795651604290072,0.10520399629718913,0.006029983704172692,0.0030449605945167667,1
23,t2_b0,15,8,0.5,0.006898889425630279,0.11872653622223711,0.10747240828632297,0.5744546234756144,0.5117731001181816,0.9642074088717006,0.9659236322361351,0.358016520202058,0.3156837685113475,0.07060438392636277,0.2164457767720029,0.8096242323826469,0.9513399722173851,0.1613987610872811,0.014789397615616807,0.007890508189986527,1
24,t2_b0,9,5,0.5,0.013724165999708824,0.14332649046435494,0.14464584606585776,0.5810338362563947,0.6881448642231993,0.7419471421399545,0.9847588624568469,0.39160278186055325,0.44373942104498043,0.09377750099110359,0.2417118236567901,0.7879448077141556,0.9455023159285721,0.1916597042196642,0.025925300706098525,0.0122011347063897,1
25,t2_b0,5,2,0.5,0.019475354217915925,0.14983721592018392,0.15300912079690374,0.710116049019833,0.5804622113232983,0.9847588624568469,0.8856993779645684,0.46065551992503245,0.40178248881906836,0.1302938054272808,0.32343301540007297,0.6299818145517359,0.9027797086004983,0.25748835657958485,0.04203003040247943,0.022554676184563503,1
25,t2_b0,22,13,0.5,0.002509182939752704,0.04780893828922862,0.04338568242361367,0.28912941536658704,0.2783713779651221,1.0,1.0,0.13950552786588766,0.12789981492515715,0.03876184203285642,0.2027350031519628,0.6425372513911942,0.906470687221696,0.13112144123858147,0.005256871877386842,0.0027476889376341377,0
26,t2_b0,7,18,0.5,0.010895450307182532,0.14234093038260442,0.11299723920680381,0.5616240411058965,0.518177748223514,0.8322896340034541,0.8309492104851826,0.38137122259788164,0.3260209947982598,0.0960327637654754,0.27025738292185403,0.7400780029108383,0.9336784092865084,0.19813566699991667,0.02381226472593222,0.012916814418749688,1
26,t2_b0,8,19,0.5,0.002253848230641783,0.11215486945540724,0.10867914576055436,0.5632922342905637,0.5237717580919949,0.94015316744215,0.7242656938480344,0.343955091297594,0.3223814373078616,0.03858893296485022,0.120276938026272,0.939411035904021,0.9847400786286502,0.09094519740203563,0.004663744545120428,0.002409896314478645,1
27,t2_b0,1,15,0.5,0.009935965621783744,0.12977673431546793,0.11714207868964198,0.5947875219489014,0.5401068706870295,0.7974885729827159,0.9271878840260525,0.381705366700757,0.34099244799635164,0.08636579128628172,0.24895101691994315,0.7599242385670071,0.9382304694370913,0.18793415169637523,0.02113355556191061,0.011197589940126866,1
27,t2_b0,20,5,0.5,0.006668254701329561,0.14393629339237654,0.13309580012403804,0.6181454103738359,0.5599333920888969,0.7934848160412016,0.9473580013079236,0.40980415257459585,0.36997228713648095,0.07359196926860223,0.19518754645590486,0.8617170169106212,0.9648649539545755,0.15084259960904636,0.014095270158230812,0.0074270154569012516,1
28,t2_b0,0,15,0.5,0.017020557588611283,0.16304559378109762,0.11740025111528367,0.637100886272075,0.542915670766288,0.8850198234625045,0.9099417800361639,0.4398869068039476,0.34255157805440634,0.12948123329847852,0.34034077395100526,0.6164924212826463,0.9018458405787162,0.24611937314226742,0.03967838040771747,0.022657822819106187,1
28,t2_b0,4,15,0.625,0.008577820296585558,0.15823882742877488,0.11740025111528367,0.7428295234580776,0.542915670766288,0.5479793803867752,0.9099417800361639,0.4866942161809703,0.34255157805440634,0.09288142393631782,0.24726241022717182,0.8126967371502746,0.9592462898568306,0.1348772154943502,0.020943157997807174,0.012365337701221616,1
28,t2_b0,19,11,0.5,0.0037927578973679333,0.11224789901745699,0.11442758563115178,0.5504867028819972,0.48907972065053457,0.7242656938480344,0.8852084202037623,0.33867171738656515,0.3155232393222465,0.05160701537394473,0.15797639492126644,0.8965088757889339,0.9737860250413697,0.1203366983358118,0.007874368769763586,0.0040816108723956525,1
28,t2_b0,22,2,0.375,0.031374838459544876,0.08845926709006374,0.1625392975399333,0.4181769701444989,0.6063040327667646,1.0,0.7715185900457808,0.250903851970071,0.42411344060323497,0.12044187113044923,0.3431406372200191,0.6863845384486585,0.9400042656438309,0.28672343592707655,0.04993744781078443,0.018562609351239556,1
28,t2_b0,23,12,0.5,0.009376907574528836,0.1358212204815016,0.109901584754897,0.5675165104467995,0.49168817600159453,1.0,0.9071034868765879,0.37667887558532087,0.31067018777100497,0.08984866195171341,0.2598864193823622,0.7520945027630012,0.9367104344201858,0.1905016473247397,0.02098295992299779,0.011606052348468955,1
29,t2_b0,6,18,0.5,0.012737773773508293,0.147506951384445,0.11759605080762947,0.6602626241624636,0.5428242177097871,0.5763259356773258,0.8309492104851826,0.43399206009645286,0.3427745922456796,0.1069000016561149,0.2927940910216801,0.6963909340719868,0.9220238307381358,0.21595353394755848,0.029385510408305584,0.01664773663479729,1
29,t2_b0,11,1,0.5,0.0038940433725120588,0.11219572222230227,0.12047311997713558,0.475394546464896,0.5359800121900815,0.8640698962297022,0.8634837692892471,0.3068343289276528,0.34358642656492927,0.048797294293873174,0.1466842941203937,0.9144508984705914,0.9784066570411407,0.11066495157988818,0.0073927024939945156,0.003498659121482457,1
29,t2_b0,12,0,0.5,0.014452923680672703,0.11340728886346407,0.13612589831284977,0.5159835430294469,0.5850249964305919,0.8834697187874396,0.8976585654131519,0.3256425491055371,0.38511159873601297,0.09226516260019994,0.26396681627160895,0.7409995972463896,0.9335808682003922,0.19537281437454873,0.02683399086594484,0.012381067185272135,1
30,t2_b0,15,0,0.5,0.01044920576518122,0.11627601938466339,0.13565123096544732,0.5561711699983748,0.5905956390315223,0.8780166599500852,0.8878147882095266,0.34673608237024905,0.3871071081161712,0.07971797604080379,0.22651833855291764,0.8104494228867867,0.9517275301323513,0.16914398391683458,0.019862681607374647,0.009413475842193427,1
30,t2_b0,16,7,0.625,0.006295333662072817,0.15043540088466242,0.12373690278903335,0.6891293857637647,0.4617920163553987,0.9728715161523654,0.8272997811157335,0.451304584354683,0.31492324577971254,0.0828377098247682,0.22138920762293626,0.8348248432692362,0.9627618301355338,0.12404053530193444,0.015435390125841348,0.009140056463768531,1
31,t2_b0,2,15,0.5,0.012748726646835521,0.1709171930249917,0.12286854778284263,0.6374490181993164,0.5525613832056421,0.676126730380163,0.8906151684868807,0.44790157006955145,0.35396489147369264,0.11348583031442429,0.2881918224911167,0.7483288913630372,0.936765909461722,0.209447449693522,0.02939838647693561,0.01664965983010009,1
32,t2_b0,3,8,0.5,0.011456873059594917,0.14062254953321038,0.11453992254810774,0.5961231934067687,0.5447528255364087,0.7598172364626592,0.9099116367687321,0.3955871996431306,0.3394461077477738,0.0963458153864859,0.27127251035809474,0.7329649130306622,0.9315994649589479,0.20020113570691841,0.024979423205579464,0.013522550145984547,1
32,t2_b0,10,15,0.125,0.0472905429687705,0.02581203646627128,0.11719861601436089,0.20837627873977493,0.5393001466616233,1.0,0.893244348425725,0.07523366160773792,0.3407199788144433,0.10026512329090655,0.4125955889892425,0.718758327320352,0.9916479818809716,0.40392514689754055,0.058002506498061816,0.010711963529291317,0
32,t2_b0,18,11,0.5,0.005701969777091392,0.11813849850869526,0.11293888468636255,0.5497848567042286,0.48442141721807525,0.8309492104851826,0.8465374840521869,0.3465152011111446,0.3116189356304983,0.06518642808299609,0.19689181862534774,0.8417741618276738,0.9596494868290815,0.1494152305270353,0.01208034064208507,0.006378370864993677,1
33,t2_b0,8,15,0.5,0.009194656432614431,0.11301080094884061,0.1208877184764848,0.5448401575571299,0.5468467938909901,0.9174132791341888,0.8935412660563311,0.3373557488417033,0.3488794815870706,0.0760330758179853,0.22771312657763873,0.7906915990955975,0.9462898549590906,0.17210797490780277,0.018090541263935077,0.008895884831320646,1
33,t2_b0,21,16,0.375,0.021891404724237652,0.08768600680904884,0.14195944926506146,0.4186127103694648,0.6190781551656761,1.0,0.8820492639526197,0.24989813431843708,0.4079158111835891,0.09697916070717436,0.2941923175952156,0.7405436560860481,0.9474320096417718,0.2505046842604805,0.03530475438272239,0.013413349658484737,1
34,t2_b0,16,20,0.5,0.004617353213610389,0.1483533269607491,0.14239501959438297,0.638896764856809,0.6285313487473235,0.8524877171808428,0.7050148379983611,0.424784460123607,0.4128747820924412,0.0588646015016578,0.1506458108412044,0.9188265934288533,0.979505151409972,0.11850979051100256,0.009369846498544051,0.004752493284933662,1
35,t2_b0,4,20,0.375,0.025247149391055813,0.1020656976354886,0.1454396100415881,0.46818033250585067,0.6428509527593071,1.0,0.6601873988567807,0.29020888759665636,0.42325978067703357,0.11034972241859932,0.3175483078409354,0.6532103606032055,0.9248695942664085,0.28100018778524916,0.0426802159501245,0.017433066559068688,1
35,t2_b0,5,3,0.5,0.02001808501325259,0.16144158264333064,0.12838709074971946,0.6921465919801184,0.5737173107161437,0.967588585447726,0.8340438538447589,0.4654244679930474,0.3704400937053692,0.13725677979668285,0.352095136055556,0.5718914647939473,0.8881046917566136,0.26249990228971,0.045923823238646626,0.025905738225394034,1
35,t2_b0,13,4,0.5,0.010958062889476004,0.11713811361046764,0.1020656976354886,0.5118746653074698,0.6550867389828466,1.0,0.7876171242854879,0.3288029341981763,0.36573574046816076,0.07623774963384411,0.23883721606037034,0.7664303286280716,0.9400889920317903,0.17555128477032347,0.02086274276032587,0.009904679870849864,1
36,t2_b0,6,0,0.375,0.03134354237489796,0.1314852561518452,0.17010228468298913,0.589801170275501,0.7555417305673724,0.7534114766861602,0.6616699100253803,0.38161038443972944,0.5066079197792703,0.1328751843520067,0.3308747678670038,0.638634952604483,0.9184569934118563,0.3074649676416989,0.05546247858727678,0.024118936212378816,1
36,t2_b0,7,20,0.5,0.009154771747573905,0.13471484372748624,0.14917440561264933,0.570626787466643,0.6613138428908099,0.7270144099504943,0.6601873988567807,0.37679972063637107,0.43646441296590255,0.07607001636933244,0.19815615180703455,0.8612269459148622,0.9647763881767227,0.15264412125775478,0.017138150752285062,0.007983379004711157,1
36,t2_b0,21,5,0.5,0.006608685402511234,0.1370819442483233,0.1364606301568432,0.642785707482981,0.5902977866409962,0.9462586958884124,0.899876638448026,0.4129704637505222,0.38794640920434825,0.07008831567517079,0.18763139860772293,0.8687076283403566,0.9666199629866564,0.14781453707364406,0.013657863503480819,0.007049178100969585,0
37,t2_b0,9,7,0.5,0.009209714693622422,0.16571460703480898,0.14244784866707044,0.6642115468474807,0.5743667432268186,0.8248254896602335,0.7242408139632738,0.45612308310222066,0.3874788569366719,0.09321534006700531,0.22837803615893942,0.827419621442524,0.95613895811043,0.1754049976913651,0.020209551618666076,0.010999836925043653,1
38,t2_b0,13,21,0.125,0.052448074110541615,0.025360003780585283,0.12575564752456692,0.2106064818654979,0.5340323646134965,1.0,0.956469543669614,0.07454359776131511,0.3493919156337676,0.107375052045949,0.4275920337417293,0.7726494063908237,0.9937927306166293,0.41617196101364995,0.06388105248872002,0.011432978378178403,0
38,t2_b0,14,10,0.5,0.0210865356946428,0.14560421806663454,0.14183835404198317,0.6735217650960041,0.5643627905340978,0.9919746238480147,1.0,0.4380011566017627,0.382099450717699,0.1337002414103873,0.3450840228597932,0.5675637788581708,0.8853355306543499,0.27218637054130984,0.045501542330352036,0.024415006635709235,1
38,t2_b0,18,7,0.5,0.01708006267288895,0.11345424552692991,0.13777208349454648,0.4974594089119654,0.5523694305541299,0.8794020502370419,0.7515010010552903,0.31782902454161077,0.3719330093090957,0.10277050891590028,0.29260479760222124,0.6810655073764782,0.9176202335734319,0.21611138575537908,0.031843999559693595,0.014763936886804645,1
39,t2_b0,0,23,0.5,0.02614257522089728,0.18303310243523827,0.1353931237677153,0.7846488955072766,0.6732438025837677,0.6616699100253803,0.9800055485885182,0.5352730705956092,0.4248241764423004,0.15737736016732493,0.3761173423460091,0.546069943612863,0.8821083911930557,0.27801935323684435,0.060097435717066675,0.033954860496169394,1
39,t2_b0,14,10,0.5,0.009027140162349732,0.11519331738364114,0.14233441267029484,0.5887821465081984,0.5827622111666874,0.9885803117638124,1.0,0.35920110974894365,0.39129637071130147,0.07526952229554003,0.2105277883877287,0.8496929129753357,0.962123280070973,0.15530093614468835,0.017343018053974403,0.008315877891624671,0
40,t2_b0,1,11,0.5,0.006644756319253976,0.14018836909314536,0.11458755872725679,0.6215525008479971,0.5454311161343078,0.6716313517273323,0.697616425739065,0.406952340395969,0.33980165588024847,0.073907313918399,0.20832110671221477,0.8503817060985108,0.962260982282786,0.15385281601570316,0.01474660471527925,0.008101848396025275,1
40,t2_b0,3,15,0.5,0.014384899046387893,0.13914837198692329,0.13438865811177522,0.6426581501294697,0.6334664843012102,0.7218083529836278,0.877950500778516,0.41551419246346766,0.4052341995331479,0.1001661402031169,0.2681558510454782,0.7323363481388026,0.9307033339791579,0.20942258433729588,0.02913940269930667,0.014754503652918777,1
