step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
64,t2_b0,5,0,0.4972648164995921,0.8901886343955994,0.07719457149505615,0.07719457149505615,0.125,1.0,64,64
65,t2_b0,10,0,0.5094979243585233,0.8992489576339722,0.0759529247879982,0.0759529247879982,0.125,1.0,65,65
66,t2_b0,8,18,0.38745938269813507,0.4415918290615082,0.0014651600504294038,0.0014651600504294038,0.1,1.0,66,66
66,t2_b0,16,11,0.33336422762326445,0.17744317650794983,0.0121556855738163,0.0121556855738163,0.09090909090909091,1.0,66,66
66,t2_b0,14,17,0.4057636450946035,0.4871053695678711,0.003308237297460437,0.003308237297460437,0.1,1.0,66,66
67,t2_b0,21,15,0.3323427667317498,0.24201974272727966,0.004079124890267849,0.004079124890267849,0.125,1.0,67,67
67,t2_b0,13,16,0.4720148010227752,0.7403774261474609,0.03600924462080002,0.03600924462080002,0.09090909090909091,1.0,67,67
67,t2_b0,17,3,0.38875087705358036,0.4990811347961426,0.006086382549256086,0.006086382549256086,0.09090909090909091,1.0,67,67
68,t2_b0,4,16,0.45724916855054326,0.6515694856643677,0.018880194053053856,0.018880194053053856,0.1111111111111111,1.0,68,68
69,t2_b0,11,2,0.4988797614628901,0.7503795027732849,0.03162606060504913,0.03162606060504913,0.125,1.0,69,69
69,t2_b0,1,4,0.4371114819887001,0.6309522390365601,0.018787123262882233,0.018787123262882233,0.08333333333333333,1.0,69,69
69,t2_b0,14,17,0.40282319185035464,0.49885979294776917,0.004611515440046787,0.004611515440046787,0.1111111111111111,1.0,69,69
70,t2_b0,6,17,0.3765313619357203,0.3774968981742859,4.6612953497060516e-07,4.6612953497060516e-07,0.09090909090909091,1.0,70,70
71,t2_b0,5,7,0.1865671509764724,-0.4237150549888611,0.1862221658229828,0.1862221658229828,0.1111111111111111,1.0,71,71
71,t2_b0,12,22,0.3715378875180088,0.3230096697807312,0.001177494297735393,0.001177494297735393,0.07692307692307693,1.0,71,71
71,t2_b0,9,22,0.3715378875180088,0.38991212844848633,0.00016880624752957374,0.00016880624752957374,0.1111111111111111,1.0,71,71
71,t2_b0,13,11,0.41590516299194785,0.5496537089347839,0.008944334462285042,0.008944334462285042,0.09090909090909091,1.0,71,71
72,t2_b0,16,1,0.38549153012336185,0.3834073543548584,2.171873575207428e-06,2.171873575207428e-06,0.08333333333333333,1.0,72,72
72,t2_b0,20,10,0.3775823241830394,0.3576298654079437,0.00019905006047338247,0.00019905006047338247,0.2,1.0,72,72
74,t2_b0,3,16,0.4169054724817994,0.5369390845298767,0.007204035297036171,0.007204035297036171,0.09090909090909091,1.0,74,74
74,t2_b0,0,22,0.4039521988570725,0.40055662393569946,5.765006335423095e-06,5.765006335423095e-06,0.14285714285714285,1.0,74,74
74,t2_b0,2,1,0.40081325779852695,0.4057040810585022,1.1960105439356994e-05,1.1960105439356994e-05,0.1,1.0,74,74
75,t2_b0,23,19,0.4410334491651499,0.5924138426780701,0.011458011344075203,0.011458011344075203,0.0625,1.0,75,75
75,t2_b0,22,9,0.34063829762975356,0.30956050753593445,0.00048291488201357424,0.00048291488201357424,0.09090909090909091,1.0,75,75
76,t2_b0,20,18,0.47158552809927884,0.6662592887878418,0.018948933109641075,0.018948933109641075,0.25,1.0,76,76
76,t2_b0,6,14,0.44920000274963917,0.6402164697647095,0.018243644386529922,0.018243644386529922,0.1,1.0,76,76
77,t2_b0,4,3,0.3944784549995241,0.3491672873497009,0.0010265503078699112,0.0010265503078699112,0.08333333333333333,1.0,77,77
77,t2_b0,1,11,0.47084476090723376,0.7151618003845215,0.029845403507351875,0.029845403507351875,0.07142857142857142,1.0,77,77
78,t2_b0,18,12,0.38574289875632245,0.34329134225845337,0.0009010675130411983,0.0009010675130411983,0.08333333333333333,1.0,78,78
78,t2_b0,9,5,0.38575758581734854,0.4702816903591156,0.0035721613094210625,0.0035721613094210625,0.1111111111111111,1.0,78,78
79,t2_b0,15,22,0.36248597152803835,0.3005966544151306,0.0019151440355926752,0.0019151440355926752,0.08333333333333333,1.0,79,79
79,t2_b0,7,22,0.36248597152803835,0.3629845082759857,1.2426770013007626e-07,1.2426770013007626e-07,0.16666666666666666,1.0,79,79
79,t2_b0,12,22,0.36248597152803835,0.32399851083755493,0.0007406424265354872,0.0007406424265354872,0.08333333333333333,1.0,79,79
79,t2_b0,17,9,0.3759854697990198,0.41760993003845215,0.0008662976906634867,0.0008662976906634867,0.06666666666666667,1.0,79,79
80,t2_b0,8,1,0.38167658504341145,0.4309113025665283,0.0012120287865400314,0.0012120287865400314,0.1111111111111111,1.0,80,80
81,t2_b0,4,16,0.5134444094566689,0.7590638399124146,0.03016444854438305,0.03016444854438305,0.09090909090909091,1.0,81,81
81,t2_b0,19,13,0.4564697809855603,0.6268665790557861,0.014517535455524921,0.014517535455524921,0.1111111111111111,1.0,81,81
81,t2_b0,2,14,0.4966588280308957,0.7401161789894104,0.02963574044406414,0.02963574044406414,0.07692307692307693,1.0,81,81
81,t2_b0,6,19,0.5029256339719672,0.7197476029396057,0.023505883291363716,0.023505883291363716,0.08333333333333333,1.0,81,81
82,t2_b0,10,23,0.35927077253923106,0.42112061381340027,0.0019127009436488152,0.0019127009436488152,0.058823529411764705,1.0,82,82
82,t2_b0,15,9,0.40251792598525077,0.49303483963012695,0.004096657037734985,0.004096657037734985,0.07692307692307693,1.0,82,82
82,t2_b0,5,9,0.40251792598525077,0.5354692935943604,0.008838034234941006,0.008838034234941006,0.14285714285714285,1.0,82,82
83,t2_b0,14,17,0.38062142724999326,0.3408231735229492,0.0007919507334008813,0.0007919507334008813,0.09090909090909091,1.0,83,83
83,t2_b0,21,5,0.3388397849708071,0.25072619318962097,0.003882003715261817,0.003882003715261817,0.14285714285714285,1.0,83,83
83,t2_b0,11,4,0.47036587807964214,0.6220097541809082,0.01149793155491352,0.01149793155491352,0.1111111111111111,1.0,83,83
84,t2_b0,7,21,0.41363583859024505,0.5742814540863037,0.012903505004942417,0.012903505004942417,0.14285714285714285,1.0,84,84
84,t2_b0,22,9,0.4325371382657164,0.6025431156158447,0.01445101574063301,0.01445101574063301,0.09090909090909091,1.0,84,84
85,t2_b0,10,17,0.3951314582139927,0.47251030802726746,0.0029937424696981907,0.0029937424696981907,0.07142857142857142,1.0,85,85
85,t2_b0,3,13,0.5001782336841077,0.7520804405212402,0.03172736614942551,0.03172736614942551,0.07142857142857142,1.0,85,85
87,t2_b0,13,2,0.4405801861068981,0.5192642211914062,0.0030955884139984846,0.0030955884139984846,0.07692307692307693,1.0,87,87
87,t2_b0,23,17,0.4202519484662162,0.5135115385055542,0.004348676651716232,0.004348676651716232,0.058823529411764705,1.0,87,87
87,t2_b0,16,10,0.3829816295231431,0.35051029920578003,0.0005271935951896012,0.0005271935951896012,0.07692307692307693,1.0,87,87
88,t2_b0,8,16,0.45011198263099095,0.5660577416419983,0.00672170938923955,0.00672170938923955,0.1,1.0,88,88
88,t2_b0,2,16,0.45011198263099095,0.5893937349319458,0.009699703194200993,0.009699703194200993,0.08333333333333333,1.0,88,88
88,t2_b0,18,20,0.49303766916931063,0.6534042358398438,0.012858717702329159,0.012858717702329159,0.07692307692307693,1.0,88,88
88,t2_b0,19,3,0.43591108091322467,0.5380562543869019,0.005216817371547222,0.005216817371547222,0.1,1.0,88,88
89,t2_b0,17,16,0.43666405824629,0.5540247559547424,0.006886768154799938,0.006886768154799938,0.0625,1.0,89,89
91,t2_b0,5,21,0.4822893445344524,0.7691742777824402,0.04115148261189461,0.04115148261189461,0.09090909090909091,1.0,91,91
91,t2_b0,11,13,0.4506590672142397,0.5502724051475525,0.0049614086747169495,0.0049614086747169495,0.1,1.0,91,91
92,t2_b0,22,0,0.4612493320889762,0.8834035992622375,0.08910711854696274,0.08910711854696274,0.09090909090909091,1.0,92,92
92,t2_b0,9,7,0.3785229376373417,0.34400346875190735,0.0005957966786809266,0.0005957966786809266,0.125,1.0,92,92
92,t2_b0,0,22,0.3883942450325483,0.40387338399887085,0.00011980200360994786,0.00011980200360994786,0.14285714285714285,1.0,92,92
93,t2_b0,16,6,0.3975890674337066,0.5624776482582092,0.013594123534858227,0.013594123534858227,0.07692307692307693,1.0,93,93
93,t2_b0,17,14,0.4655711521009294,0.6564174294471741,0.01821114867925644,0.01821114867925644,0.0625,1.0,93,93
93,t2_b0,6,2,0.455977249400922,0.6077606081962585,0.011519092135131359,0.011519092135131359,0.08333333333333333,1.0,93,93
93,t2_b0,20,19,0.43705213002057863,0.4958035945892334,0.0017258672742173076,0.0017258672742173076,0.14285714285714285,1.0,93,93
94,t2_b0,9,12,0.480726755121342,0.6766590476036072,0.01919473335146904,0.01919473335146904,0.07692307692307693,1.0,94,94
94,t2_b0,13,19,0.4447050636120798,0.5320755243301392,0.0038167983293533325,0.0038167983293533325,0.07692307692307693,1.0,94,94
95,t2_b0,23,19,0.4565404590846813,0.5980023145675659,0.010005727410316467,0.010005727410316467,0.05555555555555555,1.0,95,95
95,t2_b0,21,22,0.39282212503025044,0.37479448318481445,0.0001624977885512635,0.0001624977885512635,0.09090909090909091,1.0,95,95
