step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
19,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48743456,755.428968,nan,48.743456,nan,4,0,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
20,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43603776,799.032744,nan,43.603776,nan,2,0,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45005772,844.038516,nan,45.005772,nan,1,0,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45276128,889.314644,nan,45.276128,nan,2,0,540688,4,44735416,214,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49161544,938.476188,nan,49.161544,nan,4,0,1081376,8,48080120,230,4,48,48,12,0,0,12,4,0,0,4
24,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46260036,984.736224,nan,46.260036,nan,1,0,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45694216,1030.43044,nan,45.694216,nan,2,0,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45694216,1076.124656,nan,45.694216,nan,2,0,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46112304,1122.23696,nan,46.112304,nan,2,0,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42742492,1164.979452,nan,42.742492,nan,5,0,1351720,10,41390712,198,5,60,60,15,0,0,15,5,0,0,5
29,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42201780,1207.181232,nan,42.20178,nan,3,0,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38168632,1245.349864,nan,38.168632,nan,2,0,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37898276,1283.24814,nan,37.898276,nan,1,0,270344,2,37627920,180,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40111340,1323.35948,nan,40.11134,nan,3,0,811032,6,39300272,188,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40677160,1364.03664,nan,40.67716,nan,2,0,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43751508,1407.788148,nan,43.751508,nan,1,0,270344,2,43481152,208,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42201780,1449.989928,nan,42.20178,nan,3,0,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43037956,1493.027884,nan,43.037956,nan,3,0,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45841948,1538.869832,nan,45.841948,nan,1,0,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50563540,1589.433372,nan,50.56354,nan,3,0,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51547448,1640.98082,nan,51.547448,nan,2,0,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
40,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49727364,1690.708184,nan,49.727364,nan,3,0,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49186652,1739.894836,nan,49.186652,nan,1,0,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47784656,1787.679492,nan,47.784656,nan,2,0,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47096212,1834.775704,nan,47.096212,nan,1,0,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47096212,1881.871916,nan,47.096212,nan,1,0,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47071104,1928.94302,nan,47.071104,nan,4,0,1081376,8,45989680,220,4,48,48,12,0,0,12,4,0,0,4
46,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52924336,1981.867356,nan,52.924336,nan,4,0,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53367532,2035.234888,nan,53.367532,nan,1,0,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53342424,2088.577312,nan,53.342424,nan,4,0,1081376,8,52261000,250,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57696144,2146.273456,nan,57.696144,nan,0,0,0,0,57696144,276,0,0,0,0,0,0,0,0,0,0,0
50,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57105216,2203.378672,nan,57.105216,nan,4,0,1081376,8,56023792,268,4,48,48,12,0,0,12,4,0,0,4
51,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57105216,2260.483888,nan,57.105216,nan,4,0,1081376,8,56023792,268,4,48,48,12,0,0,12,4,0,0,4
52,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52653980,2313.137868,nan,52.65398,nan,3,0,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56982592,2370.12046,nan,56.982592,nan,2,0,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59368496,2429.488956,nan,59.368496,nan,0,0,0,0,59368496,284,0,0,0,0,0,0,0,0,0,0,0
55,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59613744,2489.1027,nan,59.613744,nan,4,0,1081376,8,58532320,280,4,48,48,12,0,0,12,4,0,0,4
56,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58654944,2547.757644,nan,58.654944,nan,2,0,540688,4,58114232,278,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51695180,2599.452824,nan,51.69518,nan,1,0,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45571592,2645.024416,nan,45.571592,nan,0,0,0,0,45571592,218,0,0,0,0,0,0,0,0,0,0,0
59,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40799784,2685.8242,nan,40.799784,nan,4,0,1081376,8,39718360,190,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41661068,2727.485268,nan,41.661068,nan,1,0,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43012848,2770.498116,nan,43.012848,nan,6,0,1622064,12,41390712,198,6,72,72,18,0,0,18,6,0,0,6
62,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39275164,2809.77328,nan,39.275164,nan,3,0,811032,6,38464096,184,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39570628,2849.343908,nan,39.570628,nan,1,0,270344,2,39300272,188,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42201780,2891.545688,nan,42.20178,nan,3,0,811032,6,41390712,198,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42915332,2934.46102,nan,42.915332,nan,1,0,270344,2,42644976,204,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45128396,2979.589416,nan,45.128396,nan,3,0,811032,6,44317328,212,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43874132,3023.463548,nan,43.874132,nan,3,0,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46678124,3070.141672,nan,46.678124,nan,1,0,270344,2,46407768,222,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50563540,3120.705212,nan,50.56354,nan,3,0,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45841948,3166.54716,nan,45.841948,nan,1,0,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50833896,3217.381056,nan,50.833896,nan,4,0,1081376,8,49752472,238,4,48,48,12,0,0,12,4,0,0,4
72,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51129360,3268.510416,nan,51.12936,nan,2,0,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52679088,3321.189504,nan,52.679088,nan,0,0,0,0,52679088,252,0,0,0,0,0,0,0,0,0,0,0
74,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50981628,3372.171132,nan,50.981628,nan,3,0,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54055976,3426.227108,nan,54.055976,nan,2,0,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51547448,3477.774556,nan,51.547448,nan,2,0,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49457008,3527.231564,nan,49.457008,nan,2,0,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49038920,3576.270484,nan,49.03892,nan,2,0,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49997720,3626.268204,nan,49.99772,nan,4,0,1081376,8,48916296,234,4,48,48,12,0,0,12,4,0,0,4
80,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54621796,3680.89,nan,54.621796,nan,1,0,270344,2,54351440,260,1,12,12,3,0,0,3,1,0,0,1
81,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55432864,3736.322864,nan,55.432864,nan,4,0,1081376,8,54351440,260,4,48,48,12,0,0,12,4,0,0,4
82,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58089124,3794.411988,nan,58.089124,nan,3,0,811032,6,57278056,274,3,36,36,9,0,0,9,3,0,0,3
83,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55580596,3849.992584,nan,55.580596,nan,3,0,811032,6,54769528,262,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59073032,3909.065616,nan,59.073032,nan,2,0,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55310240,3964.375856,nan,55.31024,nan,2,0,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54351440,4018.727296,nan,54.35144,nan,0,0,0,0,54351440,260,0,0,0,0,0,0,0,0,0,0,0
87,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52653980,4071.381276,nan,52.65398,nan,3,0,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
88,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52088160,4123.469436,nan,52.08816,nan,4,0,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50022828,4173.492264,nan,50.022828,nan,1,0,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52679088,4226.171352,nan,52.679088,nan,0,0,0,0,52679088,252,0,0,0,0,0,0,0,0,0,0,0
91,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53219800,4279.391152,nan,53.2198,nan,2,0,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58507212,4337.898364,nan,58.507212,nan,3,0,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58359480,4396.257844,nan,58.35948,nan,4,0,1081376,8,57278056,274,4,48,48,12,0,0,12,4,0,0,4
94,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59491120,4455.748964,nan,59.49112,nan,2,0,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56687128,4512.436092,nan,56.687128,nan,4,0,1081376,8,55605704,266,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52801712,4565.237804,nan,52.801712,nan,2,0,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48202744,4613.440548,nan,48.202744,nan,2,0,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41095248,4654.535796,nan,41.095248,nan,2,0,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
99,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45546484,4700.08228,nan,45.546484,nan,3,0,811032,6,44735416,214,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43388136,4743.470416,nan,43.388136,nan,12,7416,3244128,24,40136448,192,12,144,144,36,0,0,36,12,0,0,12
101,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49581936,4793.052352,nan,49.581936,nan,4,2304,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
102,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52803584,4845.855936,nan,52.803584,nan,2,1872,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622416,4894.478352,nan,48.622416,nan,2,1584,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54599136,4949.077488,nan,54.599136,nan,4,2448,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
105,-100.0,5.0,266,133,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56419148,5005.496636,nan,56.419148,nan,3,2376,811032,6,55605704,266,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54475792,5059.972428,nan,54.475792,nan,2,1728,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58928180,5118.900608,nan,58.92818,nan,3,2880,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62272956,5181.173564,nan,62.272956,nan,3,2952,811032,6,61458936,294,3,36,36,9,0,0,9,3,0,0,3
109,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52532796,5233.70636,nan,52.532796,nan,1,1440,270344,2,52261000,250,1,12,12,3,0,0,3,1,0,0,1
110,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53491668,5287.198028,nan,53.491668,nan,3,1512,811032,6,52679088,252,3,36,36,9,0,0,9,3,0,0,3
111,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147396,5337.345424,nan,50.147396,nan,3,1944,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59763636,5397.10906,nan,59.763636,nan,3,2160,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61312356,5458.421416,nan,61.312356,nan,1,1152,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60329240,5518.750656,nan,60.32924,nan,2,1944,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59345836,5578.096492,nan,59.345836,nan,3,2448,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57526400,5635.622892,nan,57.5264,nan,4,3096,1081376,8,56441880,270,4,48,48,12,0,0,12,4,0,0,4
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58509804,5694.132696,nan,58.509804,nan,3,2592,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
