zone	size_m	stage	method	penalty_pct	job_id	dependency	results_dir
factor_b2_v2_200m	200	simulation	expert-bank	10	2197005	afterok:2197002:2197003	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v2_200m	200	simulation	expert-bank	50	2197006	afterok:2197002:2197003	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b2_v2_200m	200	simulation	local-only	-	2197007	afterok:2197002:2197003	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_200m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b2_v2_200m	200	simulation	central	-	2197008	afterok:2197002:2197003	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_200m/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b3_v2_100m	100	prep	-	-	2197009	-	-
factor_b3_v2_100m	100	rssi_chunks	-	-	2197010	2197009	-
factor_b3_v2_100m	100	merge	-	-	2197011	2197010	-
factor_b3_v2_100m	100	testset	-	-	2197012	2197009	-
factor_b3_v2_100m	100	simulation	expert-bank	2	2197013	afterok:2197011:2197012	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b3_v2_100m	100	simulation	expert-bank	10	2197014	afterok:2197011:2197012	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b3_v2_100m	100	simulation	expert-bank	50	2197015	afterok:2197011:2197012	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b3_v2_100m	100	simulation	local-only	-	2197016	afterok:2197011:2197012	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_100m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b3_v2_100m	100	simulation	central	-	2197017	afterok:2197011:2197012	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_100m/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b3_v2_200m	200	prep	-	-	2197018	-	-
factor_b3_v2_200m	200	rssi_chunks	-	-	2197019	2197018	-
factor_b3_v2_200m	200	merge	-	-	2197020	2197019	-
factor_b3_v2_200m	200	testset	-	-	2197021	2197018	-
factor_b3_v2_200m	200	simulation	expert-bank	2	2197022	afterok:2197020:2197021	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b3_v2_200m	200	simulation	expert-bank	10	2197023	afterok:2197020:2197021	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b3_v2_200m	200	simulation	expert-bank	50	2197024	afterok:2197020:2197021	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_200m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b3_v2_200m	200	simulation	local-only	-	2197025	afterok:2197020:2197021	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_200m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b3_v2_200m	200	simulation	central	-	2197026	afterok:2197020:2197021	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_200m/baseline_central_zero_width_angle12_eval50_tail10x25
