step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
15,-100.0,0.0,2444,2444,1222,44451472,627.995264,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,50
16,-100.0,0.0,2528,2528,1264,45979264,673.974528,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
17,-100.0,0.0,2450,2450,1225,44560600,718.535128,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
18,-100.0,0.0,2648,2648,1324,48161824,766.696952,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
19,-100.0,0.0,2506,2506,1253,45579128,812.27608,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,51
20,-100.0,0.0,2534,2534,1267,46088392,858.364472,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,51
21,-100.0,0.0,2406,2406,1203,43760328,902.1248,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,50
22,-100.0,0.0,2238,2238,1119,40704744,942.829544,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,48
23,-100.0,0.0,2240,2240,1120,40741120,983.570664,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,48
24,-100.0,0.0,2346,2346,1173,42669048,1026.239712,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
25,-100.0,0.0,2310,2310,1155,42014280,1068.253992,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,49
26,-100.0,0.0,2282,2282,1141,41505016,1109.759008,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,49
27,-100.0,0.0,2210,2210,1105,40195480,1149.954488,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,48
28,-100.0,0.0,2320,2320,1160,42196160,1192.150648,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,49
29,-100.0,0.0,2130,2130,1065,38740440,1230.891088,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,47
30,-100.0,0.0,2030,2030,1015,36921640,1267.812728,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,46
31,-100.0,0.0,2096,2096,1048,38122048,1305.934776,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,47
32,-100.0,0.0,2218,2218,1109,40340984,1346.27576,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,48
33,-100.0,0.0,2232,2232,1116,40595616,1386.871376,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,48
34,-100.0,0.0,2242,2242,1121,40777496,1427.648872,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,48
35,-100.0,0.0,2392,2392,1196,43505696,1471.154568,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,50
36,-100.0,0.0,2722,2722,1361,49507736,1520.662304,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
37,-100.0,0.0,2628,2628,1314,47798064,1568.460368,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
38,-100.0,0.0,2416,2416,1208,43942208,1612.402576,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,50
39,-100.0,0.0,2536,2536,1268,46124768,1658.527344,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,51
40,-100.0,0.0,2412,2412,1206,43869456,1702.3968,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,50
41,-100.0,0.0,2370,2370,1185,43105560,1745.50236,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,50
42,-100.0,0.0,2324,2324,1162,42268912,1787.771272,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,49
43,-100.0,0.0,2384,2384,1192,43360192,1831.131464,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,50
44,-100.0,0.0,2554,2554,1277,46452152,1877.583616,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,52
45,-100.0,0.0,2594,2594,1297,47179672,1924.763288,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
46,-100.0,0.0,2414,2414,1207,43905832,1968.66912,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
47,-100.0,0.0,2522,2522,1261,45870136,2014.539256,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
48,-100.0,0.0,2438,2438,1219,44342344,2058.8816,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,50
49,-100.0,0.0,2542,2542,1271,46233896,2105.115496,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
50,-100.0,0.0,2786,2786,1393,50671768,2155.787264,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
51,-100.0,0.0,2844,2844,1422,51726672,2207.513936,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,55
52,-100.0,0.0,2794,2794,1397,50817272,2258.331208,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
53,-100.0,0.0,2672,2672,1336,48598336,2306.929544,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,53
54,-100.0,0.0,2846,2846,1423,51763048,2358.692592,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,55
55,-100.0,0.0,2788,2788,1394,50708144,2409.400736,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
56,-100.0,0.0,2826,2826,1413,51399288,2460.800024,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
57,-100.0,0.0,2840,2840,1420,51653920,2512.453944,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,54
58,-100.0,0.0,2850,2850,1425,51835800,2564.289744,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
59,-100.0,0.0,2956,2956,1478,53763728,2618.053472,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
60,-100.0,0.0,2860,2860,1430,52017680,2670.071152,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
61,-100.0,0.0,2854,2854,1427,51908552,2721.979704,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
62,-100.0,0.0,2838,2838,1419,51617544,2773.597248,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
63,-100.0,0.0,2842,2842,1421,51690296,2825.287544,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
64,-100.0,0.0,2754,2754,1377,50089752,2875.377296,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
65,-100.0,0.0,2894,2894,1447,52636072,2928.013368,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,55
66,-100.0,0.0,2994,2994,1497,54454872,2982.46824,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,56
67,-100.0,0.0,3030,3030,1515,55109640,3037.57788,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
68,-100.0,0.0,3118,3118,1559,56710184,3094.288064,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,57
69,-100.0,0.0,3252,3252,1626,59147376,3153.43544,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
70,-100.0,0.0,3330,3330,1665,60566040,3214.00148,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
71,-100.0,0.0,3340,3340,1670,60747920,3274.7494,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
72,-100.0,0.0,3140,3140,1570,57110320,3331.85972,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,57
73,-100.0,0.0,3222,3222,1611,58601736,3390.461456,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,58
74,-100.0,0.0,3252,3252,1626,59147376,3449.608832,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
75,-100.0,0.0,3464,3464,1732,63003232,3512.612064,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,60
76,-100.0,0.0,3456,3456,1728,62857728,3575.469792,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
77,-100.0,0.0,3608,3608,1804,65622304,3641.092096,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,61
78,-100.0,0.0,3698,3698,1849,67259224,3708.35132,67.259224,3698,1.0,67229640,0.0,-100.0,123.0,-100.0,0.0,62
79,-100.0,0.0,3726,3726,1863,67768488,3776.119808,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
80,-100.0,0.0,3604,3604,1802,65549552,3841.66936,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,61
81,-100.0,0.0,3510,3510,1755,63839880,3905.50924,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
82,-100.0,0.0,3382,3382,1691,61511816,3967.021056,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
83,-100.0,0.0,3170,3170,1585,57655960,4024.677016,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
84,-100.0,0.0,3356,3356,1678,61038928,4085.715944,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
85,-100.0,0.0,3464,3464,1732,63003232,4148.719176,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,60
86,-100.0,0.0,3692,3692,1846,67150096,4215.869272,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,62
87,-100.0,0.0,3558,3558,1779,64712904,4280.582176,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,61
88,-100.0,0.0,3144,3144,1572,57183072,4337.765248,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
89,-100.0,0.0,3334,3334,1667,60638792,4398.40404,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,59
90,-100.0,0.0,3146,3146,1573,57219448,4455.623488,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
91,-100.0,0.0,3162,3162,1581,57510456,4513.133944,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
92,-100.0,0.0,3174,3174,1587,57728712,4570.862656,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
93,-100.0,0.0,3354,3354,1677,61002552,4631.865208,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,59
94,-100.0,0.0,3394,3394,1697,61730072,4693.59528,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
95,-100.0,0.0,3196,3196,1598,58128848,4751.724128,58.128848,3196,1.0,58103280,0.0,-100.0,123.0,-100.0,0.0,58
96,-100.0,0.0,3022,3022,1511,54964136,4806.688264,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
97,-100.0,0.0,3160,3160,1580,57474080,4864.162344,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
98,-100.0,0.0,3034,3034,1517,55182392,4919.344736,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,56
99,-100.0,0.0,3128,3128,1564,56892064,4976.2368,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
100,-100.0,0.0,3056,3056,1528,55582528,5031.819328,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
101,-100.0,0.0,3122,3122,1561,56782936,5088.602264,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,57
102,-100.0,0.0,3122,3122,1561,56782936,5145.3852,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,57
103,-100.0,0.0,3150,3150,1575,57292200,5202.6774,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
104,-100.0,0.0,3064,3064,1532,55728032,5258.405432,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
105,-100.0,0.0,3068,3068,1534,55800784,5314.206216,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
106,-100.0,0.0,2890,2890,1445,52563320,5366.769536,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
107,-100.0,0.0,2830,2830,1415,51472040,5418.241576,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,54
108,-100.0,0.0,2680,2680,1340,48743840,5466.985416,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,53
109,-100.0,0.0,2756,2756,1378,50126128,5517.111544,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,54
110,-100.0,0.0,2712,2712,1356,49325856,5566.4374,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,53
111,-100.0,0.0,2872,2872,1436,52235936,5618.673336,52.235936,2872,1.0,52212960,0.0,-100.0,123.0,-100.0,0.0,55
112,-100.0,0.0,2708,2708,1354,49253104,5667.92644,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,53
113,-100.0,0.0,2802,2802,1401,50962776,5718.889216,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,54
114,-100.0,0.0,2620,2620,1310,47652560,5766.541776,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,52
115,-100.0,0.0,2542,2542,1271,46233896,5812.775672,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
116,-100.0,0.0,2646,2646,1323,48125448,5860.90112,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
117,-100.0,0.0,2650,2650,1325,48198200,5909.09932,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
118,-100.0,0.0,2652,2652,1326,48234576,5957.333896,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
119,-100.0,0.0,2652,2652,1326,48234576,6005.568472,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
120,-100.0,0.0,2548,2548,1274,46343024,6051.911496,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
121,-100.0,0.0,2650,2650,1325,48198200,6100.109696,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
122,-100.0,0.0,2844,2844,1422,51726672,6151.836368,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
123,-100.0,0.0,2756,2756,1378,50126128,6201.962496,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
124,-100.0,0.0,2652,2652,1326,48234576,6250.197072,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
125,-100.0,0.0,2598,2598,1299,47252424,6297.449496,47.252424,2598,1.0,47231640,0.0,-100.0,123.0,-100.0,0.0,52
126,-100.0,0.0,2532,2532,1266,46052016,6343.501512,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
127,-100.0,0.0,2434,2434,1217,44269592,6387.771104,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
128,-100.0,0.0,2542,2542,1271,46233896,6434.005,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
129,-100.0,0.0,2648,2648,1324,48161824,6482.166824,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
130,-100.0,0.0,2548,2548,1274,46343024,6528.509848,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
131,-100.0,0.0,2754,2754,1377,50089752,6578.5996,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
132,-100.0,0.0,2550,2550,1275,46379400,6624.979,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
133,-100.0,0.0,2550,2550,1275,46379400,6671.3584,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
134,-100.0,0.0,2450,2450,1225,44560600,6715.919,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
135,-100.0,0.0,2550,2550,1275,46379400,6762.2984,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
136,-100.0,0.0,2450,2450,1225,44560600,6806.859,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
137,-100.0,0.0,2070,2070,1035,37649160,6844.50816,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
138,-100.0,0.0,2352,2352,1176,42778176,6887.286336,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
139,-100.0,0.0,2450,2450,1225,44560600,6931.846936,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
140,-100.0,0.0,2550,2550,1275,46379400,6978.226336,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
141,-100.0,0.0,2756,2756,1378,50126128,7028.352464,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
142,-100.0,0.0,2756,2756,1378,50126128,7078.478592,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
143,-100.0,0.0,2928,2928,1464,53254464,7131.733056,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
144,-100.0,0.0,3214,3214,1607,58456232,7190.189288,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,58
145,-100.0,0.0,3136,3136,1568,57037568,7247.226856,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
146,-100.0,0.0,3110,3110,1555,56564680,7303.791536,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,57
147,-100.0,0.0,2986,2986,1493,54309368,7358.100904,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,56
148,-100.0,0.0,3134,3134,1567,57001192,7415.102096,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,57
149,-100.0,0.0,3218,3218,1609,58528984,7473.63108,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
150,-100.0,0.0,3198,3198,1599,58165224,7531.796304,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,58
151,-100.0,0.0,3222,3222,1611,58601736,7590.39804,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,58
152,-100.0,0.0,3264,3264,1632,59365632,7649.763672,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
153,-100.0,0.0,3588,3588,1794,65258544,7715.022216,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,61
154,-100.0,0.0,3684,3684,1842,67004592,7782.026808,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
155,-100.0,0.0,3832,3832,1916,69696416,7851.723224,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,63
156,-100.0,0.0,3868,3868,1934,70351184,7922.074408,70.351184,3868,1.0,70320240,0.0,-100.0,123.0,-100.0,0.0,63
157,-100.0,0.0,3810,3810,1905,69296280,7991.370688,69.29628,3810,1.0,69265800,0.0,-100.0,123.0,-100.0,0.0,63
158,-100.0,0.0,3856,3856,1928,70132928,8061.503616,70.132928,3856,1.0,70102080,0.0,-100.0,123.0,-100.0,0.0,63
159,-100.0,0.0,3624,3624,1812,65913312,8127.416928,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
160,-100.0,0.0,3392,3392,1696,61693696,8189.110624,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,59
161,-100.0,0.0,3406,3406,1703,61948328,8251.058952,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,59
162,-100.0,0.0,3326,3326,1663,60493288,8311.55224,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
163,-100.0,0.0,3558,3558,1779,64712904,8376.265144,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,61
164,-100.0,0.0,3588,3588,1794,65258544,8441.523688,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,61
165,-100.0,0.0,3624,3624,1812,65913312,8507.437,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
166,-100.0,0.0,3518,3518,1759,63985384,8571.422384,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
167,-100.0,0.0,3414,3414,1707,62093832,8633.516216,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
168,-100.0,0.0,3300,3300,1650,60020400,8693.536616,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
169,-100.0,0.0,3470,3470,1735,63112360,8756.648976,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
170,-100.0,0.0,3276,3276,1638,59583888,8816.232864,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
171,-100.0,0.0,3244,3244,1622,59001872,8875.234736,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
172,-100.0,0.0,3320,3320,1660,60384160,8935.618896,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,59
173,-100.0,0.0,3254,3254,1627,59183752,8994.802648,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
174,-100.0,0.0,3254,3254,1627,59183752,9053.9864,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
175,-100.0,0.0,3398,3398,1699,61802824,9115.789224,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
176,-100.0,0.0,3600,3600,1800,65476800,9181.266024,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
177,-100.0,0.0,3390,3390,1695,61657320,9242.923344,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
178,-100.0,0.0,3338,3338,1669,60711544,9303.634888,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,59
179,-100.0,0.0,3050,3050,1525,55473400,9359.108288,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
180,-100.0,0.0,3518,3518,1759,63985384,9423.093672,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
181,-100.0,0.0,3294,3294,1647,59911272,9483.004944,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
182,-100.0,0.0,3416,3416,1708,62130208,9545.135152,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
183,-100.0,0.0,3480,3480,1740,63294240,9608.429392,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,60
184,-100.0,0.0,3632,3632,1816,66058816,9674.488208,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,61
185,-100.0,0.0,3644,3644,1822,66277072,9740.76528,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,61
186,-100.0,0.0,3528,3528,1764,64167264,9804.932544,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,60
187,-100.0,0.0,3774,3774,1887,68641512,9873.574056,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,62
188,-100.0,0.0,3536,3536,1768,64312768,9937.886824,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
189,-100.0,0.0,3190,3190,1595,58019720,9995.906544,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
190,-100.0,0.0,3142,3142,1571,57146696,10053.05324,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
191,-100.0,0.0,3100,3100,1550,56382800,10109.43604,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,57
192,-100.0,0.0,3028,3028,1514,55073264,10164.509304,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
193,-100.0,0.0,3198,3198,1599,58165224,10222.674528,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,58
194,-100.0,0.0,3178,3178,1589,57801464,10280.475992,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,58
