step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
32,0,0,-100.0,0.0,0,0,0,0,66,33,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,66,33,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,66,33,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,967552,241888,-100.0,0.0,256,64,64,9,64,32,163692,1.382288,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
36,0,0,-100.0,0.0,0,0,0,0,64,32,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,52,26,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,1036360,259090,-100.0,0.0,212,53,53,9,54,27,163692,1.54598,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
41,0,0,-100.0,0.0,0,0,0,0,70,35,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,78,39,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,74,37,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,60,30,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,1250024,312506,-100.0,0.0,240,60,60,10,60,30,181880,1.72786,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
46,0,0,-100.0,0.0,0,0,0,0,72,36,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,56,28,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,54,27,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,66,33,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,1427440,356860,-100.0,0.0,188,47,47,11,48,24,200068,1.927928,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
51,0,0,-100.0,0.0,0,0,0,0,48,24,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,38,19,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,40,20,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,64,32,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,1583584,395896,-100.0,0.0,288,72,72,12,72,36,218256,2.146184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
56,0,0,-100.0,0.0,0,0,0,0,96,48,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,112,56,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,110,55,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,132,66,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,1950024,487506,-100.0,0.0,528,132,132,14,132,66,254632,2.400816,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,0,0,-100.0,0.0,0,0,0,0,142,71,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,164,82,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,160,80,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,166,83,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,2138168,534542,-100.0,0.0,672,168,168,15,168,84,272820,2.673636,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
66,0,0,-100.0,0.0,0,0,0,0,186,93,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,198,99,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,172,86,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,170,85,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,2330000,582500,-100.0,0.0,744,186,186,16,198,99,291008,2.964644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
71,0,0,-100.0,0.0,0,0,0,0,200,100,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,170,85,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,176,88,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,176,88,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,2205432,551358,-100.0,0.0,656,164,164,15,176,88,272820,3.237464,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
76,0,0,-100.0,0.0,0,0,0,0,174,87,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,174,87,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,178,89,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,178,89,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,2303216,575804,-100.0,0.0,712,178,178,15,178,89,272820,3.510284,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
81,0,0,-100.0,0.0,0,0,0,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,180,90,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,182,91,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,2172200,543050,-100.0,0.0,728,182,182,14,182,91,254632,3.764916,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
86,0,0,-100.0,0.0,0,0,0,0,182,91,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,192,96,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,234,117,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,280,140,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,3277824,819456,-100.0,0.0,1200,300,300,21,316,158,381948,4.146864,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
91,0,0,-100.0,0.0,0,0,0,0,338,169,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,318,159,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,280,140,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,248,124,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,2840248,710062,-100.0,0.0,832,208,208,18,208,104,327384,4.474248,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
96,0,0,-100.0,0.0,0,0,0,0,208,104,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,188,94,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,202,101,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,194,97,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,3037104,759276,-100.0,0.0,820,205,205,19,218,109,345572,4.81982,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
101,0,0,-100.0,0.0,0,0,0,0,220,110,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,218,109,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,224,112,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,226,113,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,2931424,732856,-100.0,0.0,856,214,214,18,214,107,327384,5.147204,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
106,0,0,-100.0,0.0,0,0,0,0,202,101,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,180,90,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,174,87,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,174,87,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,2754008,688502,-100.0,0.0,672,168,168,16,168,84,291008,5.438212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
111,0,0,-100.0,0.0,0,0,0,0,132,66,0,5.438212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,110,55,0,5.438212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,82,41,0,5.438212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,76,38,0,5.438212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,1932912,483228,-100.0,0.0,312,78,78,11,78,39,200068,5.63828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
116,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,76,38,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,2044224,511056,-100.0,0.0,296,74,74,11,74,37,200068,5.838348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
121,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,2097248,524312,-100.0,0.0,296,74,74,11,74,37,200068,6.038416,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
126,0,0,-100.0,0.0,0,0,0,0,76,38,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,76,38,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,76,38,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,76,38,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,2107080,526770,-100.0,0.0,296,74,74,11,74,37,200068,6.238484,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
131,0,0,-100.0,0.0,0,0,0,0,74,37,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,74,37,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,58,29,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,56,28,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,2127136,531784,-100.0,0.0,272,68,68,11,86,43,200068,6.438552,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
136,0,0,-100.0,0.0,0,0,0,0,96,48,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,124,62,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,152,76,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,168,84,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,3413368,853342,-100.0,0.0,840,210,210,17,236,118,309196,6.747748,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
141,0,0,-100.0,0.0,0,0,0,0,240,120,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,322,161,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,328,164,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,332,166,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,4081640,1020410,-100.0,0.0,1208,302,302,20,302,151,363760,7.111508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
146,0,0,-100.0,0.0,0,0,0,0,318,159,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,290,145,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,346,173,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,334,167,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,4517872,1129468,-100.0,0.0,1336,334,334,22,334,167,400136,7.511644,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
151,0,0,-100.0,0.0,0,0,0,0,296,148,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,340,170,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,358,179,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,368,184,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,4757064,1189266,-100.0,0.0,1300,325,325,24,332,166,436512,7.948156,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
156,0,0,-100.0,0.0,0,0,0,0,340,170,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,300,150,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,312,156,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,264,132,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,4547368,1136842,-100.0,0.0,1048,262,262,22,262,131,400136,8.348292,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
161,0,0,-100.0,0.0,0,0,0,0,260,130,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,258,129,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,272,136,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,272,136,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,4760144,1190036,-100.0,0.0,1088,272,272,23,272,136,418324,8.766616,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
166,0,0,-100.0,0.0,0,0,0,0,278,139,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,278,139,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,276,138,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,278,139,0,8.766616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,4565440,1141360,-100.0,0.0,1088,272,272,22,272,136,400136,9.166752,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
171,0,0,-100.0,0.0,0,0,0,0,270,135,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,270,135,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,270,135,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,270,135,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,4588888,1147222,-100.0,0.0,1072,268,268,22,268,134,400136,9.566888,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
176,0,0,-100.0,0.0,0,0,0,0,268,134,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,266,133,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,264,132,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,264,132,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,4366240,1091560,-100.0,0.0,968,242,242,21,242,121,381948,9.948836,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
181,0,0,-100.0,0.0,0,0,0,0,190,95,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,196,98,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,182,91,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
