step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
15,t2_b0,5,2,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,47.532194883924994,36.31351728024532,0.1412671983640212,0.23602271325941868,25.100933074951172,21.554994583129883,68.09418487548828,49.8421630859375,0.1412671983640212,0.2680408293736791,0.5054784785822203,0.4764582917782875,0.1412671983640212,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,2,1,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,76.60649681091054,50.91830062866042,-0.16001063077728075,0.33532660089726485,60.614444732666016,70.31340026855469,92.59854888916016,31.52320098876953,-0.16001063077728075,0.6595713284178648,0.35127587388666986,0.49396202571142594,-0.16001063077728075,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,0,7,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,19.233297163439715,11.993781059018641,0.15574538595183307,0.3764053580049803,2.0407466888427734,1.7229098081588745,37.572017669677734,22.949377059936523,0.15574538595183307,0.3891896554052228,0.33942492850277883,0.6587481668112587,0.15574538595183307,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,4,6,0,1,adopted_pair,,1,1.0,14.0,1.0,14.0,25.267172368365827,35.24570744832122,-5.973128297463312,-0.3949209248458682,17.771146774291992,123.92048645019531,25.802602767944336,28.911794662475586,-5.973128297463312,-0.12049915748785663,2.674831809275554,0.05635697341514297,-5.973128297463312,1,1,1,72,2,296552,3,12,1,4,4,16
21,t2_b0,6,4,0,1,adopted_pair,,1,14.0,2.0,14.0,2.0,56.59114551543836,69.7403068542437,-0.1949440253586414,-0.23235368747250296,54.72277069091797,65.3906478881836,69.66976928710938,100.18791961669922,-0.1949440253586414,-0.43804006589750566,0.011809700342606875,0.21059894804537452,-0.1949440253586414,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,5,8,0,1,adopted_pair,,1,1.0,20.0,0.0,20.0,68.66770172118798,65.32841491698893,0.0486296573279463,0.0486296573279463,0.0,0.0,68.6677017211914,65.32841491699219,,0.04862965732794636,3.478810583698857,0.02078670916551366,0.0486296573279463,1,1,1,72,2,296552,3,12,1,4,4,16
26,t2_b0,7,0,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,12.630903977613858,5.074103734431993,0.804993646421814,0.598278655001607,22.80174446105957,4.4464850425720215,2.9686055183410645,5.670341491699219,0.804993646421814,-0.9101027255608707,0.231390010826126,0.0950278172583593,0.804993646421814,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,9,2,0,1,adopted_pair,,1,18.0,21.0,18.0,21.0,55.4758233290438,44.514172480655404,0.21834907407857207,0.19759329723456914,80.04911041259766,62.57046127319336,34.41300582885742,29.037353515625,0.21834907407857207,0.15620990331290532,0.7404986004364043,0.26810765354658267,0.21834907407857207,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,8,5,0,1,adopted_pair,,1,21.0,1.0,20.0,1.0,279.0122157505448,246.70226178849273,0.04861429059713392,0.11580121635584281,79.41905212402344,75.55815124511719,4270.87548828125,3669.58447265625,0.04861429059713392,0.1407887018188349,0.019447212217775813,0.3369243377179541,0.04861429059713392,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,7,0,0,1,adopted_pair,,1,21.0,23.0,21.0,23.0,4.402158173647694,4.341556971723285,-0.1778812233537191,0.013766248175080919,4.365957260131836,5.142579078674316,4.435211181640625,3.6101889610290527,-0.1778812233537191,0.18601644585189808,0.16809636230622024,0.03475098340485588,-0.1778812233537191,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,3,1,0,1,adopted_pair,,1,26.0,25.0,26.0,25.0,28.150170270133867,14.997995002596692,0.5928234663468662,0.4672147678442502,33.01958084106445,13.444798469543457,23.085983276367188,16.613319396972656,0.5928234663468662,0.280372024960281,0.512713272185055,0.43550181700005225,0.5928234663468662,1,1,1,72,2,296584,3,12,1,4,4,16
32,t2_b0,8,5,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,57.17732810973406,21.893435835835582,0.9535040690417936,0.6170958567035771,132.0730438232422,6.140859127044678,32.21208953857422,27.14429473876953,0.9535040690417936,0.15732586343819166,2.476186970508197,0.055651063237181025,0.9535040690417936,1,1,1,72,2,296568,3,12,1,4,4,16
35,t2_b0,6,5,0,1,adopted_pair,,1,10.0,9.0,10.0,8.0,32.34141964382416,36.27196799384022,-0.08382520398395049,-0.12153295660187591,43.898651123046875,47.57846450805664,17.894880294799805,22.13884735107422,-0.08382520398395049,-0.23716096371471457,1.1788466458046758,0.2257396051032281,-0.08382520398395049,1,1,1,72,2,296584,3,12,1,4,4,16
36,t2_b0,9,2,0,1,adopted_pair,,1,27.0,30.0,27.0,30.0,33.93139307122422,27.972667091770685,0.1616600329803094,0.1756110032660788,33.08738327026367,27.738475799560547,34.691001892089844,28.183439254760742,0.1616600329803094,0.18758647148823776,0.27421341696569934,0.050295596759832306,0.1616600329803094,1,1,1,72,2,296632,3,12,1,4,4,16
39,t2_b0,2,0,0,1,adopted_pair,,1,33.0,32.0,32.0,32.0,32.215312957763174,23.8301343917843,-0.01307115825220449,0.2602854914671246,26.617923736572266,26.965850830078125,37.81270217895508,20.69441795349121,-0.01307115825220449,0.4527125341227455,0.28525454624179,0.4028304506361078,-0.01307115825220449,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,0,7,0,1,adopted_pair,,1,34.0,32.0,34.0,32.0,26.625647342565887,17.778917312621804,-0.3011000876803467,0.3322634719870515,19.52587890625,25.405122756958008,34.169151306152344,9.676074028015137,-0.3011000876803467,0.7168184266176484,0.09483983021865987,0.4316625544715144,-0.3011000876803467,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,1,3,0,1,adopted_pair,,1,34.0,35.0,34.0,35.0,16.382972385572113,13.82621563344742,0.059683502857804854,0.15606183615228333,12.397757530212402,11.657815933227539,20.254323959350586,15.932661056518555,0.059683502857804854,0.21336989136271245,0.10683911056390676,0.10553429753702213,0.059683502857804854,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,5,6,0,1,adopted_pair,,1,14.0,16.0,14.0,15.0,26.74056447785384,26.15365488775755,0.0001511964531090774,0.021948287239124616,13.939614295959473,13.937506675720215,38.68811798095703,37.55539321899414,0.0001511964531090774,0.029278362998179656,0.0739950843727774,0.23119492231040803,0.0001511964531090774,1,1,1,72,2,296616,3,12,1,4,4,16
44,t2_b0,1,3,0,1,adopted_pair,,1,37.0,37.0,37.0,37.0,13.117683410644355,11.300890445709076,-0.009409503965449666,0.13849952831312448,11.008576393127441,11.112161636352539,15.226790428161621,11.489619255065918,-0.009409503965449666,0.24543394031244037,0.015610792780797078,0.06606878827210864,-0.009409503965449666,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,6,5,0,1,adopted_pair,,1,24.0,22.0,23.0,22.0,33.53777431911818,26.805538558959363,0.08674339788406445,0.20073591336443902,34.02399444580078,31.0726375579834,33.02945327758789,22.344480514526367,0.08674339788406445,0.32349832354965075,0.33526117417199064,0.1233549493175875,0.08674339788406445,1,1,1,72,2,296632,3,12,1,4,4,16
53,t2_b0,7,0,0,1,adopted_pair,,1,43.0,45.0,43.0,44.0,20.985466376118037,18.01459886835889,0.3803831698458515,0.14156785722617657,25.189237594604492,15.607675552368164,16.877235412597656,20.366819381713867,0.3803831698458515,-0.20676277149699993,0.2894566385083577,0.16240931946275164,0.3803831698458515,1,1,1,72,2,296648,3,12,1,4,4,16
54,t2_b0,8,2,0,1,adopted_pair,,1,8.0,46.0,8.0,46.0,31.865581724378206,33.51463678147996,-0.5767377309831582,-0.051750351566314544,32.648590087890625,51.47826385498047,31.729406356811523,30.390527725219727,-0.5767377309831582,0.0421967753362751,1.8862301174320433,0.051086273038395656,-0.5767377309831582,1,1,1,72,2,296616,3,12,1,4,4,16
56,t2_b0,9,2,0,1,adopted_pair,,1,45.0,48.0,45.0,47.0,28.530773743338898,32.36661510882135,-0.35382670770001096,-0.13444575320632074,30.611146926879883,41.44218826293945,26.53892707824707,23.677236557006836,-0.35382670770001096,0.10782992518132896,0.3482853669905945,0.061544453499056094,-0.35382670770001096,1,1,1,72,2,296680,3,12,1,4,4,16
61,t2_b0,5,0,0,1,adopted_pair,,1,31.0,51.0,31.0,51.0,37.23431424396749,34.63093648305711,-0.5036167127112784,0.06991877824987987,33.32139587402344,50.10260772705078,39.612754821777344,25.226587295532227,-0.5036167127112784,0.36317008476107987,0.5789392393317497,0.21202409694640778,-0.5036167127112784,1,1,1,72,2,296664,3,12,1,4,4,16
62,t2_b0,3,7,0,1,adopted_pair,,1,52.0,50.0,52.0,50.0,15.164770874322482,18.83051984450378,-0.8617990344559481,-0.24172794963806737,8.358172416687012,15.561237335205078,22.243633270263672,22.230573654174805,-0.8617990344559481,0.0005871170383988171,0.5370317584993692,0.34318223054279934,-0.8617990344559481,1,1,1,72,2,296632,3,12,1,4,4,16
63,t2_b0,2,9,0,1,adopted_pair,,1,53.0,50.0,53.0,50.0,28.509374266688987,24.835155672239786,0.08346690074681326,0.12887756006423873,27.812767028808594,25.491321563720703,29.247777938842773,24.139619827270508,0.08346690074681326,0.1746511520380547,0.0736843178247363,0.29284428483772573,0.08346690074681326,1,1,1,72,2,296696,3,12,1,4,4,16
66,t2_b0,6,0,0,1,adopted_pair,,1,6.0,55.0,6.0,55.0,24.175231495841206,30.41198727341899,-1.1125621827057102,-0.2579812225852074,30.45283317565918,64.33350372314453,23.490402221679688,26.711458206176758,-1.1125621827057102,-0.13712221502636368,3.1057038410151936,0.018942934708351667,-1.1125621827057102,1,1,1,72,2,296616,3,12,1,4,4,16
67,t2_b0,5,3,0,1,adopted_pair,,1,37.0,57.0,37.0,57.0,37.69340991973837,37.0936007804055,0.0017536353816320657,0.015912838361136432,60.6845703125,60.57815170288086,22.769323348999023,21.8492431640625,0.0017536353816320657,0.040408762738965244,0.3961233267264371,0.3126623934222959,0.0017536353816320657,1,1,1,72,2,296664,3,12,1,4,4,16
69,t2_b0,8,6,0,1,adopted_pair,,1,21.0,8.0,21.0,8.0,63.56762471692097,38.904526743394236,0.591208036117834,0.3879820597883896,57.2982292175293,23.42305564880371,80.02478790283203,79.54338836669922,0.591208036117834,0.006015630265928765,0.9948527885376369,0.31501212478489354,0.591208036117834,1,1,1,72,2,296568,3,12,1,4,4,16
70,t2_b0,0,7,0,1,adopted_pair,,1,59.0,57.0,59.0,57.0,42.66381324570718,21.756410483656072,0.25553677392348373,0.49005002533744013,25.617544174194336,19.071319580078125,60.308197021484375,24.535715103149414,0.25553677392348373,0.5931611901047327,0.2644313334220219,0.1469271496373223,0.25553677392348373,1,1,1,72,2,296696,3,12,1,4,4,16
71,t2_b0,3,7,0,1,adopted_pair,,1,60.0,58.0,60.0,58.0,24.736690715207683,24.60939581919504,0.07517406146537418,0.0051459953749746715,25.28042984008789,23.37999725341797,24.17420196533203,25.881187438964844,0.07517406146537418,-0.07061186450252678,0.13274092832042841,0.08610283002822178,0.07517406146537418,1,1,1,72,2,296680,3,12,1,4,4,16
72,t2_b0,7,0,0,1,adopted_pair,,1,59.0,61.0,59.0,61.0,25.649613539377636,22.58515148162823,-0.05044326403768285,0.11947400505838744,25.680727005004883,26.976146697998047,25.61952018737793,18.338123321533203,-0.05044326403768285,0.2842128506931132,0.10917322001425951,0.14240263015336874,-0.05044326403768285,1,1,1,72,2,296728,3,12,1,4,4,16
73,t2_b0,4,1,0,1,adopted_pair,,1,11.0,14.0,10.0,14.0,29.99906627337013,31.00526762008538,-2.0206119795263198,-0.03354108883076846,13.356219291687012,40.343955993652344,41.88681411743164,24.334775924682617,-2.0206119795263198,0.4190349293107049,0.7907590576392775,0.6159499783732677,-2.0206119795263198,1,1,1,72,2,296536,3,12,1,4,4,16
76,t2_b0,1,4,0,1,adopted_pair,,1,17.0,13.0,17.0,13.0,28.74877878824774,23.7406078974398,0.21253265486257789,0.1742046480546528,23.350589752197266,18.387826919555664,35.80794906616211,30.740398406982422,0.21253265486257789,0.14152027109445073,0.06858003671631634,0.05170456267656818,0.21253265486257789,1,1,1,72,2,296568,3,12,1,4,4,16
77,t2_b0,9,1,0,1,adopted_pair,,1,6.0,18.0,6.0,18.0,14.034543514251125,45.66891145705987,-7.412753989726972,-2.254036115295374,13.936786651611328,117.24675750732422,14.067129135131836,21.809629440307617,-7.412753989726972,-0.5503966183006586,1.2688968049825498,0.1942357333001948,-7.412753989726972,1,1,1,72,2,296552,3,12,1,4,4,16
79,t2_b0,2,0,0,1,adopted_pair,,1,7.0,67.0,7.0,67.0,15.144754358239872,20.020347981839297,-1.5869667877607967,-0.3219328295639485,29.56926155090332,76.49469757080078,13.637716293334961,14.12004280090332,-1.5869667877607967,-0.03536710232079304,2.9272762374324355,0.016017237810087615,-1.5869667877607967,1,1,1,72,2,296648,3,12,1,4,4,16
86,t2_b0,4,1,0,1,adopted_pair,,1,22.0,25.0,22.0,25.0,19.60863332545462,20.155323109727796,0.28631507451411453,-0.027880055442898857,18.8681640625,13.465924263000488,20.26024627685547,26.041994094848633,0.28631507451411453,-0.28537401465833745,0.17986603093069017,0.09415013564269303,0.28631507451411453,1,1,1,72,2,296584,3,12,1,4,4,16
91,t2_b0,0,3,0,1,adopted_pair,,1,78.0,78.0,78.0,78.0,32.13243103027323,45.28195381164522,-0.19039827720566393,-0.4092290050815916,36.22867202758789,43.126548767089844,28.036190032958984,47.43735885620117,-0.19039827720566393,-0.6920044699523628,0.1088038465574593,0.061171473578473655,-0.19039827720566393,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,3,0,0,1,adopted_pair,,1,79.0,79.0,79.0,78.0,45.98789346294009,51.499441839327154,-0.22064811617517577,-0.1198478112686003,49.09388732910156,59.926361083984375,42.842079162597656,42.96448516845703,-0.22064811617517577,-0.0028571443835582106,0.0509776610114554,0.03483771721779916,-0.22064811617517577,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,6,8,0,1,adopted_pair,,1,7.0,41.0,7.0,41.0,27.899556159972562,35.0936644474658,-0.611064885294074,-0.2578574456970879,75.0685043334961,120.94023132324219,19.84632110595703,20.436933517456055,-0.611064885294074,-0.02975928930837044,2.6960678364440582,0.04417388243289594,-0.611064885294074,1,1,1,72,2,296568,3,12,1,4,4,16
93,t2_b0,1,4,0,1,adopted_pair,,1,32.0,28.0,32.0,28.0,62.292070007323176,53.643091328937906,0.3267630395274645,0.1388455814258274,25.475948333740234,17.151350021362305,104.36763763427734,95.34793853759766,0.3267630395274645,0.08642237480057009,0.10068684114041344,0.18853633979587836,0.3267630395274645,1,1,1,72,2,296600,3,12,1,4,4,16
93,t2_b0,8,6,0,1,adopted_pair,,1,42.0,8.0,42.0,8.0,31.576588745116556,34.928936004637976,0.01459829286295516,-0.10616559269847561,20.155715942382812,19.86147689819336,91.53617095947266,114.03309631347656,0.01459829286295516,-0.24577088071516673,0.002230597990170761,0.3145564419638558,0.01459829286295516,1,1,1,72,2,296600,3,12,1,4,4,16
98,t2_b0,0,2,0,1,adopted_pair,,1,84.0,23.0,83.0,23.0,79.84700753553783,77.95744186977097,-0.009898651686072547,0.02366482757573391,27.748573303222656,28.02324676513672,267.8544006347656,258.1547546386719,-0.009898651686072547,0.036212382447730326,0.031058824930138052,0.6639077670249957,-0.009898651686072547,1,1,1,72,2,296680,3,12,1,4,4,16
99,t2_b0,7,3,0,1,adopted_pair,,1,83.0,85.0,83.0,85.0,36.344063826969474,41.214076791490584,-0.35206165294167263,-0.13399747996554898,26.518089294433594,35.85409164428711,45.938838958740234,46.44794464111328,-0.35206165294167263,-0.011082249658731837,0.05462362939251292,0.045146387608588086,-0.35206165294167263,1,1,1,72,2,296696,3,12,1,4,4,16
99,t2_b0,8,4,0,1,adopted_pair,,1,0.0,33.0,0.0,33.0,51.75177001952968,52.83028030395347,-0.020840065644455674,-0.020840065644455674,0.0,0.0,51.75177001953125,52.83028030395508,,-0.02084006564445573,3.7288277591402696,0.011453098908074685,-0.020840065644455674,1,1,1,72,2,296568,3,12,1,4,4,16
100,t2_b0,4,8,0,1,adopted_pair,,1,34.0,1.0,34.0,1.0,50.79855200903611,51.21599557059005,-0.0015486858833865375,-0.00821762717724083,52.09386444091797,52.17454147338867,6.75792932510376,18.62543487548828,-0.0015486858833865375,-1.756086070077472,0.010477754527852753,0.5325340503971671,-0.0015486858833865375,1,1,1,72,2,296600,3,12,1,4,4,16
102,t2_b0,5,8,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,87.80230522154005,18.50072898864376,0.8914037143515695,0.7892910790671831,190.5779571533203,20.69605827331543,19.28520393371582,17.03717613220215,0.8914037143515695,0.1165674892129809,2.6153731963486027,0.043722142449228174,0.8914037143515695,1,1,1,72,2,296568,3,12,1,4,4,16
103,t2_b0,1,2,0,1,adopted_pair,,1,39.0,3.0,39.0,3.0,26.29195581163616,17.72279804093455,0.18080641960261387,0.3259231771152145,22.767427444458008,18.650930404663086,72.11082458496094,5.657077312469482,0.18080641960261387,0.9215502340317128,0.029381644466773927,3.135246332743534,0.18080641960261387,1,1,1,72,2,296568,3,12,1,4,4,16
103,t2_b0,8,6,0,1,adopted_pair,,1,3.0,16.0,3.0,16.0,50.895565133343084,53.356674696266985,0.053631675937544976,-0.04835607103439967,8.840105056762695,8.365995407104492,58.78096389770508,61.79242706298828,0.053631675937544976,-0.05123194594977925,1.0988519987914467,0.15182535251701734,0.053631675937544976,1,1,1,72,2,296616,3,12,1,4,4,16
105,t2_b0,6,5,0,1,adopted_pair,,1,18.0,4.0,17.0,4.0,51.0463438488164,46.646231696716995,0.08533853613915121,0.08619838014513044,58.517181396484375,53.52341079711914,19.295284271240234,17.41822052001953,0.08533853613915121,0.09728095864430376,0.022749030560164862,1.452194867052808,0.08533853613915121,1,1,1,72,2,296600,3,12,1,4,4,16
107,t2_b0,9,8,0,1,adopted_pair,,1,30.0,6.0,30.0,6.0,97.9447301228814,38.91587575276584,0.6162547209960628,0.6026751444009023,74.21737670898438,28.480567932128906,216.5814971923828,91.09241485595703,0.6162547209960628,0.5794081394910529,1.1605644355274374,0.1932524095374204,0.6162547209960628,1,1,1,72,2,296616,3,12,1,4,4,16
111,t2_b0,2,5,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,64.3952732086146,43.97227573394532,0.3879658519179878,0.317150568000647,102.35625457763672,62.64552307128906,26.43429183959961,25.299028396606445,0.3879658519179878,0.04294661835020115,1.067246846486836,0.2816330866664159,0.3879658519179878,1,1,1,72,2,296584,3,12,1,4,4,16
112,t2_b0,9,3,0,1,adopted_pair,,1,34.0,6.0,34.0,6.0,35.87370948791414,19.695701217650875,0.4469470441825425,0.45097115690567735,36.03091812133789,19.927005767822266,34.98286056518555,18.38497543334961,0.4469470441825425,0.47445763049901774,0.027578080139748194,3.2006916505923324,0.4469470441825425,1,1,1,72,2,296568,3,12,1,4,4,16
114,t2_b0,7,2,0,1,adopted_pair,,1,8.0,11.0,8.0,11.0,85.12876831857335,117.81743340742597,-0.5129460622890172,-0.38399081455663725,130.0155487060547,196.70651245117188,52.48383712768555,60.44355773925781,-0.5129460622890172,-0.15166041675282374,2.737214813697573,0.043615862904190845,-0.5129460622890172,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,5,7,0,1,adopted_pair,,1,12.0,9.0,12.0,9.0,90.26043265206044,30.19534301757669,-0.18479838771292456,0.6654642335476545,22.467689514160156,26.61968231201172,180.6507568359375,34.962890625,-0.18479838771292456,0.806461421820927,0.04175816562597373,0.34291427337873825,-0.18479838771292456,1,1,1,72,2,296600,3,12,1,4,4,16
117,t2_b0,6,4,0,1,adopted_pair,,1,8.0,8.0,7.0,8.0,180.04029439289164,168.33822631834815,-0.10226938549000136,0.06499693923520626,118.56196594238281,130.68722534179688,233.83383178710938,201.28285217285156,-0.10226938549000136,0.13920560325031683,0.7110521379276786,0.691573141720411,-0.10226938549000136,1,1,1,72,2,296536,3,12,1,4,4,16
119,t2_b0,3,9,0,1,adopted_pair,,1,11.0,40.0,11.0,39.0,14.93023578643769,12.999508919715622,0.650843306181118,0.1293165690307296,8.980339050292969,3.135545492172241,16.60841178894043,15.781652450561523,0.650843306181118,0.04977955441407089,0.34543053930080125,0.024020678163526047,0.650843306181118,1,1,1,72,2,296600,3,12,1,4,4,16
126,t2_b0,2,7,0,1,adopted_pair,,1,21.0,18.0,21.0,18.0,49.27494694636292,40.791780031643334,0.25924565293879953,0.1721598386286151,68.3252944946289,50.61225891113281,27.049541473388672,29.33455467224121,0.25924565293879953,-0.08447511766883183,0.03266172367125245,0.11355297718388284,0.25924565293879953,1,1,1,72,2,296616,3,12,1,4,4,16
127,t2_b0,1,6,0,1,adopted_pair,,1,18.0,16.0,18.0,16.0,43.66341355267564,49.403811510869986,-0.26403556065137473,-0.13146928952929854,38.88688659667969,49.1544075012207,49.03700637817383,49.684391021728516,-0.26403556065137473,-0.013201960954998725,0.7959772440745984,0.44906474480669556,-0.26403556065137473,1,1,1,72,2,296552,3,12,1,4,4,16
129,t2_b0,4,3,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,65.00505877763631,31.122445522209738,0.5516361057794649,0.5212304071799823,122.7728500366211,55.046913146972656,10.125657081604004,8.394201278686523,0.5516361057794649,0.17099688335910243,1.5967833939363747,0.11256040899454967,0.5516361057794649,1,1,1,72,2,296584,3,12,1,4,4,16
133,t2_b0,4,0,0,1,adopted_pair,,1,2.0,94.0,2.0,94.0,28.29531888167034,30.51443783442148,0.19444164044079465,-0.07842706993447604,40.20875549316406,32.390499114990234,28.041841506958008,30.47452163696289,0.19444164044079465,-0.08675179657517058,4.2732225461004925,0.004104041370927107,0.19444164044079465,1,1,1,72,2,296664,3,12,1,4,4,16
134,t2_b0,0,4,0,1,adopted_pair,,1,95.0,3.0,95.0,3.0,30.143023685532867,30.442737754510066,-0.006364220695891498,-0.009943065835198099,30.33879852294922,30.53188133239746,23.9434871673584,27.619857788085938,-0.006364220695891498,-0.15354365865884803,0.0011218193439528994,0.5938302951143747,-0.006364220695891498,1,1,1,72,2,296696,3,12,1,4,4,16
134,t2_b0,6,1,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,41.68565302309692,33.50784600299264,-0.0039867528987766136,0.19617797556327046,37.23268127441406,37.38111877441406,45.76754379272461,29.957345962524414,-0.0039867528987766136,0.34544562631113057,0.09145171229610394,0.21750377695932036,-0.0039867528987766136,1,1,1,72,2,296584,3,12,1,4,4,16
135,t2_b0,7,8,0,1,adopted_pair,,1,26.0,30.0,26.0,30.0,23.059154851095606,28.96668522698487,-0.03722057804162611,-0.2561902382822293,20.507932662963867,21.271249771118164,25.270214080810547,35.63606262207031,-0.03722057804162611,-0.4102002661358882,0.1700220760525365,0.11623028430119385,-0.03722057804162611,1,1,1,72,2,296664,3,12,1,4,4,16
136,t2_b0,8,3,0,1,adopted_pair,,1,31.0,26.0,31.0,26.0,20.99052231771867,22.534869394803906,-0.14607200330785997,-0.0735735420829207,31.981111526489258,36.65265655517578,7.886358261108398,5.702123165130615,-0.14607200330785997,0.2769637167955035,0.09024933243014367,0.21441275709490837,-0.14607200330785997,1,1,1,72,2,296664,3,12,1,4,4,16
