step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
12,t2_b0,9,1,0.5,0.0052068754695956945,0.11449361762568362,0.1150924775418313,0.5384894450969259,0.5290497768847794,1.0,1.0,0.33670748818776997,0.33348546625073855,0.05838288629942126,0.17714001638857874,0.8706795480473841,0.9671298847449741,0.13571577901432402,0.0104643021844572,0.005257426714861505,1
12,t2_b0,22,1,0.5,0.012635448293700963,0.15949985892461954,0.1150924775418313,0.613632030800233,0.5290497768847794,1.0,1.0,0.4246605378400108,0.33348546625073855,0.11098133431406271,0.2962723032749561,0.7182352994023987,0.9288714913984683,0.2138369839081511,0.029272446375952388,0.016636998082251424,1
13,t2_b0,21,16,0.5,0.0049646751487716035,0.11595538569508974,0.1105174080447249,0.5618203020804657,0.5387334279720415,1.0,1.0,0.34871993931470646,0.3312553575775797,0.05728316711401881,0.17546076797955523,0.8731265262403018,0.967780883288156,0.13262731774353076,0.010198186805327721,0.005233511656556117,1
14,t2_b0,1,0,0.5,0.01935446249954131,0.11180598154375351,0.13851400455556012,0.5217640168882237,0.6105856983211915,1.0,0.627842595147214,0.3259127350395929,0.39981944560389576,0.10429000237157114,0.2976992649857138,0.6718768400148954,0.9153174785143047,0.21862448405472462,0.03543393934251366,0.01607947684297235,1
14,t2_b0,17,5,0.5,0.00907538216496684,0.10662039070406504,0.12311691685234483,0.5524424850317322,0.6224794741687382,0.9948199359142097,0.9866598512779144,0.3312615215955679,0.3851504740815217,0.06920172175762175,0.20986925098180786,0.8279568538331202,0.95625413116832,0.1550795043555983,0.016963992111796417,0.007888609946829576,0
14,t2_b0,20,18,0.5,0.007959662086315638,0.1264695923307884,0.10215827249281134,0.5574222892388287,0.5187251552614703,1.0,1.0,0.3607172749608706,0.310772872818539,0.07755951341462493,0.23601015530517225,0.79007455477845,0.9466911439007754,0.17123604236753148,0.01731029558541863,0.009350633499102992,1
14,t2_b0,23,9,0.5,0.008712928546794785,0.10539273140444311,0.11698661679896083,0.5254489140769183,0.5292508118379733,1.0,0.9782956177706239,0.31832354946678626,0.3361015253737241,0.07245372368924886,0.22474679005658413,0.7925662969316362,0.9468711969544897,0.1669543604995178,0.01697686435958682,0.008263935812792035,1
16,t2_b0,7,17,0.5,0.003951753201862634,0.12142436743977793,0.10087630848724456,0.5762058907934365,0.5186389737726352,0.8777171657562247,0.9958041480905099,0.3624588524725809,0.3087968424649977,0.05396011598943973,0.16742166560537325,0.89837931612222,0.974486418798687,0.1218477365733371,0.008655579852676428,0.004703826650813794,1
16,t2_b0,19,3,0.5,0.0012367365629220187,0.119930661289785,0.12218890641854542,0.5640855863013036,0.5615867167170255,0.9916082961810198,0.8859908596269548,0.35514401544204305,0.35705434615233883,0.02843702960724608,0.08312014947794422,0.9725824274944359,0.9931225535201476,0.06399291050489757,0.0024668739273290387,0.00123013736440702,1
17,t2_b0,8,21,0.5,0.009586933082204397,0.1314522649858301,0.10375152345879687,0.6181783342306364,0.5407822930206964,0.9991350151239649,1.0,0.39446236036006493,0.3221369488968922,0.08679611858665894,0.2589353747742531,0.751941260060361,0.9368516358092238,0.18750328192288968,0.02159848620069483,0.012011553118490432,1
17,t2_b0,13,5,0.5,0.010984774980267483,0.11521141189545991,0.12819421860978383,0.5298658597291932,0.6329185379288661,1.0,0.9762855880603913,0.33399510182893793,0.3968025228875136,0.07778421969906121,0.2265082828858086,0.8008782733313577,0.9490639510562873,0.1704342471359312,0.020358351118532552,0.00937357613826507,1
17,t2_b0,18,5,0.375,0.017032458509693267,0.09545904987515516,0.12819421860978383,0.5001054003170411,0.6329185379288661,1.0,0.9762855880603913,0.29307151085088456,0.3968025228875136,0.08874917554695566,0.27421065748046214,0.7219637571577598,0.9387799053934764,0.24307467145650588,0.029836170819041972,0.012803712309348703,1
18,t2_b0,10,23,0.5,0.003597736204322185,0.11914004032102463,0.10135038167812711,0.554672970404515,0.4940371131810745,1.0,0.9927109283665232,0.3499817559540159,0.2996108366921877,0.051895843622147296,0.16192634805880296,0.9015847384894674,0.9752500665580328,0.11840794486056397,0.007855838741430008,0.004258102537107823,1
18,t2_b0,14,5,0.5,0.01815435728990287,0.10984121853427632,0.1328987423204278,0.5540218186402064,0.6487228125708493,1.0,0.9740923709516821,0.33669166393316385,0.4102697345476127,0.09767600095548994,0.28498573878549627,0.6914269078242222,0.920383374030008,0.2096962825610816,0.03332082423359882,0.015166466943695953,1
18,t2_b0,16,9,0.5,0.01333447773857312,0.11995220434441721,0.12215977511604505,0.5837150950465729,0.5518332674076627,1.0,0.9050839063095016,0.3637370718575027,0.352725497947299,0.09481326436342374,0.2771410241551664,0.6934253480449545,0.9201768405802725,0.21338980991022807,0.02709183926664275,0.013757361528069629,1
19,t2_b0,3,21,0.5,0.011349701069425221,0.12458036791790952,0.10787538692671376,0.5727755338862563,0.55952114775633,0.8859908596269548,1.0,0.3651313947900255,0.3360759860246801,0.08833198050262081,0.26569544733525124,0.7200909517821187,0.9277759658882724,0.19666006722125562,0.02372497192965335,0.012375270860228127,1
19,t2_b0,6,12,0.5,0.007378379253139642,0.12325385638771773,0.11182617392064367,0.5681177150656608,0.5218633762407007,0.9923849279577068,1.0,0.36133275363748013,0.32598248481532327,0.0733081216138932,0.2187779484991407,0.8097842981866739,0.9513763187510599,0.1641810869474554,0.0156027574412003,0.008224378188060658,1
19,t2_b0,9,23,0.5,0.003495478760934834,0.12051872218324093,0.10264388678082983,0.5444874874409482,0.49710832529276483,0.879585944662034,0.9934398355298709,0.34736503396711105,0.30274232723262384,0.05102422854701359,0.15789026060464337,0.9076852068203287,0.9768002526138927,0.1156913754121403,0.007547164710739969,0.004051685949805135,1
19,t2_b0,14,5,0.375,0.008063856993699388,0.10279606650379798,0.13811574147266534,0.5003141899861674,0.6658057036447074,0.9767076915007883,0.9740923709516821,0.30426368204184817,0.4249603424670853,0.06167931685379397,0.18092455412413386,0.9099555282707396,0.9805956111068628,0.16189426534846105,0.013910521933573545,0.0058466649398741565,0
20,t2_b0,1,12,0.5,0.009219232577405569,0.12397223235667344,0.1130701523922813,0.5799437396703806,0.5243919868703467,0.8324308530004308,1.0,0.36750976513385536,0.3287579005644474,0.08228097009361714,0.24412647731205656,0.7627510397946623,0.938949648927933,0.18368564984114982,0.019593226869787546,0.010373994292381977,1
20,t2_b0,20,23,0.5,0.004091870250741251,0.1196052211834859,0.10686531867686287,0.5327382888913516,0.5150259051957615,0.8776037942378496,0.9940958519768838,0.34104685004155444,0.31616604533892617,0.05358943672854892,0.16414784853626416,0.8940073231295745,0.9732272961123678,0.1220131207257899,0.008518941123911803,0.004427070873170552,1
21,t2_b0,21,5,0.5,0.03174479018469592,0.11069227723759799,0.14537158734795563,0.5737036264835801,0.686380285601623,1.0,0.9740923709516821,0.3462020777591735,0.4438104344532999,0.12782784997192545,0.35900259106807364,0.5296494004900844,0.8770052804488163,0.26047810048735554,0.0571995582648634,0.02545476808016748,1
22,t2_b0,2,11,0.5,0.014351941707041335,0.15089600610646592,0.1517600626468166,0.6359597228133512,0.6665994554208382,0.9768036014224062,0.5706581156926316,0.4262731346532375,0.4420182909529897,0.10170703372203696,0.252590341024651,0.7741576455629466,0.9418491084819693,0.20199199319535718,0.028201598124690343,0.013849656417649008,1
22,t2_b0,13,16,0.5,0.011811345801722344,0.12841769487588814,0.12334356443689687,0.5887903358169891,0.5887800275667204,0.9929984384468902,0.9201426364889204,0.3772580630176401,0.370579268364059,0.08921498040055667,0.25362366673024384,0.7495638176686751,0.9353249558686823,0.19528911814172728,0.023837498217359802,0.012026152415637459,1
22,t2_b0,23,8,0.5,0.0186333326774248,0.10906754718653053,0.12949948064581143,0.5199773652594587,0.6036489582274817,0.9952176401012758,0.8191451353267825,0.32134893721432434,0.38535022888319354,0.10117058558825125,0.29881995962805574,0.6524394324311503,0.9096671856496464,0.2204157179431458,0.03440921990140998,0.01577588722398518,1
23,t2_b0,0,5,0.5,0.032235921891575425,0.18315520375802352,0.1521123618258675,0.7252596068894177,0.704410934619142,0.6155295215670222,0.9740923709516821,0.5046670367236428,0.46067618538316557,0.1668656936883816,0.3833634915216784,0.5175818903383784,0.8722722418623278,0.29465411808391195,0.06770445797093408,0.035468536079358653,1
23,t2_b0,11,0,0.5,0.012252533837237527,0.1570348852217386,0.18315520375802352,0.6852239035898748,0.6390129160793551,0.5706581156926316,0.7948109462593522,0.45709835294976986,0.46003701045078194,0.10143302506128635,0.23043005192683874,0.833000679807611,0.957597307950047,0.17911206242207747,0.024427049243505035,0.012174515406267508,1
23,t2_b0,12,23,0.5,0.004894873460132725,0.12390444025680022,0.10171855198222936,0.5603778153399186,0.4489937911553442,1.0,0.9068645982334131,0.3587580826572614,0.2819795624436334,0.06527859492955415,0.20047292877167344,0.8504733950911614,0.962267942343392,0.14577333717608482,0.011332588064993342,0.006437714604860616,1
23,t2_b0,15,0,0.5,0.01343371148731812,0.15654703894263247,0.18315520375802352,0.6934672546364307,0.6390129160793551,0.7953648088652958,0.7948109462593522,0.4605689643861217,0.46003701045078194,0.10629207463679594,0.24173648509033946,0.8153274766454618,0.9530111464997207,0.18769225009127885,0.026882965745214375,0.013449254257896254,1
24,t2_b0,9,23,0.5,0.005304657047362547,0.11960836206042899,0.10699055142932497,0.5433905153706576,0.47564072260446405,0.8269504718252337,0.9009440910031709,0.3456922646384537,0.3000589177232422,0.0638893818610316,0.1956203135471727,0.8467353748223918,0.9610438580950719,0.1454620881955564,0.011482446744295556,0.006177789696933009,1
25,t2_b0,5,10,0.625,0.027053861419693008,0.157139867998369,0.11727016499874147,0.7110213369936867,0.5828768136046443,0.9740923709516821,0.8585029185229931,0.469829178071327,0.359631894625232,0.15739883852286993,0.4203916152110289,0.37092929724536505,0.855118599942234,0.22954264115298764,0.0635574247149852,0.03650356329529219,1
25,t2_b0,22,8,0.5,0.020866605709249822,0.17034247000986005,0.13582560199636826,0.6413117941621532,0.6329633123856251,0.8753076364628192,0.6203826782304146,0.44929160427057896,0.4068397067332216,0.13361967898134625,0.32897632332680565,0.639907958834796,0.9067757995862473,0.2471303879417703,0.044030398666686364,0.023163792957436542,1
26,t2_b0,7,1,0.5,0.005858484354259194,0.14084388848151738,0.1294748305525277,0.6956155678126918,0.6384391838262397,0.5519446219793264,0.7573828346148036,0.4423917066581266,0.40102180271416726,0.06499786589605244,0.175518715515099,0.8877076716306314,0.9715725146708749,0.1349377522216854,0.012354206290204048,0.006495721935944854,1
26,t2_b0,8,10,0.5,0.02697946629216395,0.13897440135157874,0.11931675529152047,0.6482371938130156,0.600814999198031,0.6203826782304146,0.8380331198635146,0.417892378684471,0.3703008825667835,0.1413881222649867,0.39461795147187007,0.4088708221683798,0.8403257593749525,0.2958227355426591,0.05766448565534995,0.030685019363186,1
27,t2_b0,1,6,0.5,0.010041053308975189,0.1326704726507224,0.1195793869906797,0.6595164555831646,0.525140438166638,0.7046291180575568,0.8901601285916431,0.41489055889603393,0.3377031685823508,0.09127259091408312,0.2591132073324332,0.7428462847116656,0.9336859440836905,0.19614132784931987,0.022673273965625126,0.012632220656649937,1
27,t2_b0,20,23,0.5,0.004106472726034764,0.1233997140424021,0.10763372286478756,0.5811130006266537,0.5249777712830819,0.8449770967626917,0.8423708620405098,0.36726674267733656,0.3213880346979032,0.05491443258586911,0.165887872533146,0.8958351698332182,0.9737351412288451,0.12290622846420954,0.008844208631307596,0.004737735905272831,1
28,t2_b0,0,9,0.625,0.01699322516002978,0.16458024334438082,0.11847250382698779,0.642600764563745,0.5456327886236211,0.7760463286619093,0.8435404409272568,0.44418872455285774,0.3451623685138357,0.129854651115972,0.33899939910332544,0.6221117475617839,0.9169492144231286,0.18404811165400156,0.039666263930211776,0.022673038770181998,1
28,t2_b0,4,15,0.5,0.007060723873530477,0.18231130763006237,0.16645791570027982,0.6954377758418318,0.6036833568943121,0.7026158073553729,0.8790014408217767,0.488436679759058,0.42664103825382,0.0847726846125121,0.18890039736550812,0.8857376117320026,0.9710750996591145,0.15014043419684286,0.015223985812049626,0.00816326193851915,1
28,t2_b0,17,14,0.875,0.002165284071943333,0.12320121579052068,0.02593019734767222,0.5253426472814748,0.21074129508965592,1.0,1.0,0.3423750411430344,0.07589672983621477,0.1039438213575935,0.41722486959095756,0.7898557584707977,0.9940271983160534,0.0582119484595164,0.013211844059047663,0.01104655998710433,1
28,t2_b0,19,18,0.5,0.017314000470893334,0.14602690574952332,0.109883742417327,0.6944677151468445,0.5936613657512193,0.897583414538003,0.7330326912642553,0.44846378928531677,0.3533562614576441,0.11976617448944626,0.33650629759551354,0.5937422973849888,0.8949429822125183,0.2434005624803057,0.04001282217385633,0.022698821702962994,1
28,t2_b0,22,0,0.5,0.009111064537697848,0.15174829214270283,0.16458024334438082,0.5569533933917047,0.565331249303583,0.7695930899537415,0.8013566207614146,0.3891308997370666,0.40573676619384397,0.08734031336658976,0.20978699733950726,0.8505757787974375,0.9619827603578461,0.16505448831435718,0.017856712133002935,0.008745647595305087,0
28,t2_b0,23,13,0.5,0.011878584668393642,0.11188262784524497,0.12537213867221458,0.5608044009897659,0.6070594018988914,0.8142158390307989,0.8191987389398804,0.34251010750152183,0.3814184692686344,0.0821017150691771,0.24344122965843012,0.7662101164892215,0.9399377330466979,0.182146993751937,0.02260424391425304,0.010725659245859399,1
29,t2_b0,6,23,0.5,0.006474053361771439,0.12441523227873341,0.10702566655189615,0.5600772274685518,0.49246531754212614,0.8901601285916431,0.8235409950164971,0.3592837986827267,0.3070647106712904,0.07115259137934615,0.21467655811453135,0.8212515401924578,0.9545314695304139,0.15852888116563219,0.014151391810987062,0.007677338449215623,1
29,t2_b0,11,7,0.5,0.027182735706462274,0.16342421406877883,0.13865258169955194,0.5658974727452295,0.6584317511003857,0.8313921218764122,0.7392072009605937,0.4049359052749138,0.4222251666113854,0.14282280663270305,0.3552127557119584,0.5634283257927929,0.8849757483077665,0.27108898689816857,0.053274725613528744,0.02609198990706647,1
29,t2_b0,12,23,0.5,0.005327980148962867,0.12013493741739505,0.10702566655189615,0.5693617686323998,0.49246531754212614,0.8579529976951384,0.8235409950164971,0.35772231687229206,0.3070647106712904,0.06362623090134138,0.19448011199818432,0.849253831707467,0.9617057425631796,0.14451643080330429,0.011613959306856105,0.006285979157893238,1
30,t2_b0,15,4,0.5,0.0025098388536375082,0.1690286842576255,0.17182736453782718,0.5966264277116077,0.6358434919130995,0.9019911670656391,0.8305549855117456,0.4255431766429435,0.44796712168316594,0.046093922504766835,0.1045554952250488,0.963558134941216,0.990848270855571,0.08478528749880966,0.004897110087746443,0.0023872712341089343,1
30,t2_b0,16,18,0.5,0.017261265280673323,0.14457933436082954,0.11154327829303169,0.720415098615574,0.6208806254873012,0.8431319247991902,0.7330326912642553,0.4589168398162373,0.3673607812172754,0.11668216764916242,0.32764605083523135,0.6117237720626572,0.8994953045620525,0.2385364404439429,0.03943689057009967,0.02217562528942635,1
31,t2_b0,2,7,0.5,0.02475031677427437,0.1467293223384975,0.145553332194237,0.5762941560921703,0.6748711630246504,0.8765429586421966,0.7833739717667156,0.3931160850329051,0.43857871013409677,0.12850145316860515,0.327573630095037,0.6134455796483493,0.8981792241272791,0.2604097720341262,0.04706146180435783,0.022311145030083458,1
32,t2_b0,3,16,0.5,0.0079106490602898,0.14636301236582186,0.12708246255593153,0.701468922689906,0.5765440180046515,0.8541354186262741,0.7995556495324453,0.4522102773790489,0.3700479483501589,0.08189779969500591,0.21930323218447256,0.829692166804158,0.9566971494426559,0.1662136676048528,0.01779705185275032,0.00988640279246052,1
32,t2_b0,10,23,0.5,0.011033102310625244,0.1333655446441795,0.10904126152210458,0.6810183751134318,0.5454098910390229,0.8380331198635146,0.772119972241195,0.4256524599124063,0.33192489296906963,0.09526584494744778,0.27822415685622653,0.7083032632544192,0.924997401534724,0.2041129188387748,0.025693868307942333,0.01466076599731709,1
32,t2_b0,18,5,0.5,0.02924071566098956,0.11735328630358183,0.14689136598387834,0.6567584322238285,0.6671027232709654,0.7330326912642553,0.7740215192744325,0.39166127631058084,0.4365141607344942,0.13002412506200112,0.3569692080458787,0.5349343510897704,0.8777088236809757,0.2633225437913684,0.05562369672278545,0.02638298106179589,1
33,t2_b0,8,21,0.5,0.019886087369084055,0.13782934240170822,0.11861174178058677,0.676324840135063,0.6575063390570546,0.6733690166248311,0.7701627291244957,0.42946675049215016,0.3939071403054517,0.1159070831696283,0.32517879759996976,0.6004100438908038,0.8951687328421737,0.24367700385315408,0.04165223356075937,0.021766146191675318,1
33,t2_b0,21,13,0.5,0.021964017226367576,0.11861174178058677,0.13553475492820302,0.6575063390570546,0.637808158029574,0.7701627291244957,0.7493172144354724,0.3939071403054517,0.40870014672264215,0.11506857267151321,0.3249180035405874,0.5970895346522194,0.8941129694963325,0.24427089901570798,0.043147172968196326,0.02118315574182875,1
34,t2_b0,16,21,0.625,0.006173966732272556,0.1323556250181876,0.10690105975021764,0.631254591459826,0.5030645507867904,0.7692298570292266,0.7798725850762073,0.4015878754600684,0.3112730254223641,0.07303722319431082,0.21528602522355583,0.8343870428535222,0.9628983189638189,0.11787516956270237,0.014426904798302208,0.008252938066029652,1
35,t2_b0,4,22,0.5,0.008918447776545296,0.18611187272207277,0.16810305613952262,0.6641000087990384,0.684221276163937,0.8893029228028235,0.7199654516091307,0.47568767524194405,0.4686121938184704,0.08895283559056034,0.19583864364278813,0.8787269761495049,0.9692885147494079,0.15545114354091932,0.017972577724294874,0.009054129947749578,1
35,t2_b0,5,21,0.625,0.010186525871021873,0.15804177327418167,0.11263429415654304,0.6993862619973136,0.5138234558850551,0.7384663284703621,0.7888222678654003,0.46517332899824654,0.32368331234654596,0.10303891081048623,0.27797562309507096,0.7596984801729236,0.9482425294194352,0.149741613784664,0.025011154242817225,0.014824628371795353,1
35,t2_b0,13,21,0.5,0.005482273287915501,0.13653475258280223,0.11263429415654304,0.6373018721882454,0.5138234558850551,0.7493172144354724,0.7888222678654003,0.40974119959161587,0.32368331234654596,0.0690152669463396,0.1976557417984977,0.8637098420070647,0.965651028247571,0.14588821767782273,0.01264559240669794,0.007163319118782439,1
36,t2_b0,6,18,0.5,0.0077328891100960345,0.11799604287808847,0.11464989151964813,0.5664930103161728,0.5690458759003204,0.825825019315646,0.7826512975653223,0.3535585067800711,0.3499783583649896,0.07010694328566061,0.21075544907106983,0.8187573136490158,0.9536233028711777,0.1607986602877627,0.015545289484502709,0.007812400374406675,1
36,t2_b0,7,0,0.5,0.02949657212662688,0.15584977774651734,0.1687177795761174,0.691146223169603,0.6898974797076509,0.826927198861976,0.582354441737114,0.45863609810371525,0.47210100070224736,0.14902369780412597,0.3510011427719165,0.5808558945978397,0.889245390105326,0.27728663514412766,0.05816369411977739,0.02866712199315051,1
36,t2_b0,21,2,0.5,0.018676105538356653,0.11283054347413013,0.14264011441425845,0.5415528342863349,0.6043054331308452,0.7882807038493025,0.7823324060487095,0.33570871933377805,0.4017743727847353,0.10418700463272232,0.2930959344200926,0.6903746326316227,0.920486364939872,0.2146945176073489,0.03451451860588845,0.0158384130675318,0
37,t2_b0,9,18,0.5,0.012717562347022076,0.137252082800712,0.11576214316174774,0.7175053855936053,0.5981712958013616,0.7298322928352826,0.7743587181332665,0.44776721106443257,0.3640532135301839,0.09918566872643719,0.28096790846322667,0.7049462453248305,0.9238708742406794,0.20903013275072402,0.02873944030725887,0.016021877960236793,1
38,t2_b0,13,3,0.375,0.021803658788453827,0.1259064113090633,0.15270501977265885,0.5286865128013496,0.700689235144746,0.7901663327629713,0.7960421417552404,0.3471937738941135,0.45958728823364486,0.10978111261598746,0.28995720573553296,0.7052582871030927,0.932454330617697,0.27151496811071935,0.03863988451613844,0.01683622572768461,0
38,t2_b0,14,12,0.5,0.028199629223977257,0.12607579284061105,0.13128178660503054,0.5537882501043504,0.7032672253452081,1.0,0.624653163267026,0.3585991746734929,0.43288017199229695,0.12378876090365322,0.3464002669138377,0.5379090645390683,0.8769544318731815,0.26761458980566505,0.051942653209990926,0.02374302398601367,1
38,t2_b0,18,16,0.5,0.011889148225638245,0.12092672792318998,0.13914852125730326,0.6220166883642008,0.6535917459985323,0.7617220716870592,0.6337356580481023,0.38184650923707486,0.42060374737829853,0.08370781443727568,0.23247311396100942,0.8016564582819682,0.9493761390770955,0.17501219325377568,0.0227310032317859,0.010841855006147655,1
39,t2_b0,0,1,0.5,0.029217324318884828,0.17899786584309024,0.14698832975527876,0.6925287007504868,0.7152422933348831,0.582354441737114,0.6000148507052457,0.48376176762608336,0.45954998002383796,0.15394350059330197,0.3613814301589339,0.5691091560950767,0.8869226969391716,0.27588652000635827,0.06001563645836328,0.030798312139478454,1
39,t2_b0,14,3,0.5,0.018848019021604566,0.12674131236925795,0.15409010211590535,0.5987984283817851,0.7090709761238603,0.8187410893762161,0.7750530685707312,0.3795614504510795,0.46529429809875567,0.10372419492063222,0.2723624968304004,0.74370284956325,0.9343804188513305,0.20410908189040272,0.03451614972534369,0.015668130703739125,0
