step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
35,877580,219395,-100.0,0.0,2958544,739636,20,33292,10877,494,31,474,482,241,8984872,605.514896,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
36,977812,244453,-100.0,0.0,3045312,761328,22,33844,11196,552,32,530,510,255,10039776,615.554672,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
37,1064140,266035,-100.0,0.0,3112224,778056,19,34457,11442,613,33,594,534,267,11149244,626.703916,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
38,1089088,272272,-100.0,0.0,3067616,766904,40,35044,11278,587,33,547,530,265,10676356,637.380272,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
39,978164,244541,-100.0,0.0,2959904,739976,19,35588,10882,544,32,525,506,253,9894272,647.274544,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
40,966548,241637,-100.0,0.0,2955824,738956,16,36125,10867,537,32,521,520,260,9766956,657.0415,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
41,990528,247632,-100.0,0.0,2965888,741472,27,36684,10904,559,31,532,510,255,10167092,667.208592,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
42,909744,227436,-100.0,0.0,3074416,768604,9,37180,11303,496,31,487,520,260,9021248,676.22984,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
43,963468,240867,-100.0,0.0,3108416,777104,16,37690,11428,510,31,494,524,262,9275880,685.50572,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
44,879868,219967,-100.0,0.0,3087744,771936,10,38204,11352,514,32,504,520,260,9348632,694.854352,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
45,1049268,262317,-100.0,0.0,3299632,824908,26,38813,12131,609,33,583,576,288,11076492,705.930844,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
46,1204236,301059,-100.0,0.0,3474256,868564,34,39498,12773,685,34,651,618,309,12458780,718.389624,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
47,1318856,329714,-100.0,0.0,3639904,909976,37,40240,13382,742,35,705,646,323,13495496,731.88512,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
48,1219196,304799,-100.0,0.0,3667376,916844,23,40928,13483,688,35,665,634,317,12513344,744.398464,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
49,1159796,289949,-100.0,0.0,3782432,945608,11,41569,13906,641,35,630,650,325,11658508,756.056972,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
50,1122924,280731,-100.0,0.0,3844992,961248,20,42189,14136,620,36,600,670,335,11276560,767.333532,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
51,1288980,322245,-100.0,0.0,3833024,958256,31,42919,14092,730,36,699,662,331,13277240,780.610772,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
52,1369500,342375,-100.0,0.0,3947808,986952,48,43671,14514,752,36,704,684,342,13677376,794.288148,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
53,1480776,370194,-100.0,0.0,4108016,1027004,28,44485,15103,814,37,786,706,353,14805032,809.09318,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
54,1304028,326007,-100.0,0.0,4219264,1054816,36,45200,15512,715,38,679,722,361,13004420,822.0976,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
55,1469248,367312,-100.0,0.0,4320176,1080044,31,45985,15883,785,38,754,726,363,14277580,836.37518,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
56,1129260,282315,-100.0,0.0,3987248,996812,11,46596,14659,611,36,600,660,330,11112868,847.488048,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
57,1182016,295504,-100.0,0.0,4115904,1028976,28,47245,15132,649,38,621,698,349,11804012,859.29206,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
58,1349436,337359,-100.0,0.0,3951888,987972,26,48007,14529,762,37,736,640,320,13859256,873.151316,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
59,1130976,282744,-100.0,0.0,4073200,1018300,1,48638,14975,631,38,630,652,326,11476628,884.627944,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
60,1212640,303160,-100.0,0.0,3989424,997356,17,49323,14667,685,37,668,634,317,12458780,897.086724,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
61,1459260,364815,-100.0,0.0,4363152,1090788,8,50116,16041,793,38,785,710,355,14423084,911.509808,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
62,1485440,371360,-100.0,0.0,4525264,1131316,18,50946,16637,830,39,812,762,381,15096040,926.605848,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
63,1840564,460141,-100.0,0.0,4751568,1187892,43,51939,17469,993,40,950,806,403,18060684,944.666532,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
64,1992540,498135,-100.0,0.0,5272176,1318044,33,53023,19383,1084,41,1051,894,447,19715792,964.382324,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
65,1830928,457732,-100.0,0.0,5313520,1328380,49,54003,19535,980,40,931,876,438,17824240,982.206564,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
66,1498420,374605,-100.0,0.0,5449520,1362380,4,54842,20035,839,40,835,876,438,15259732,997.466296,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
67,1824152,456038,-100.0,0.0,5842288,1460572,9,55837,21479,995,41,986,972,486,18097060,1015.563356,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
68,2311452,577863,-100.0,0.0,5888800,1472200,27,57030,21650,1193,41,1166,974,487,21698284,1037.26164,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
69,1580788,395197,-100.0,0.0,5021664,1255416,5,57855,18462,825,39,820,862,431,15005100,1052.26674,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
70,2128852,532213,-100.0,0.0,5157120,1289280,34,58969,18960,1114,39,1080,882,441,20261432,1072.528172,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0
71,1264428,316107,-100.0,0.0,4066128,1016532,1,59634,14949,665,37,664,730,365,12095020,1084.623192,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
72,1885972,471493,-100.0,0.0,4301680,1075420,20,60585,15815,951,39,931,784,392,17296788,1101.91998,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
73,1569524,392381,-100.0,0.0,3428832,857208,17,61370,12606,785,35,768,652,326,14277580,1116.19756,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
74,1453012,363253,-100.0,0.0,3664656,916164,6,62073,13473,703,37,697,694,347,12786164,1128.983724,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
75,1275516,318879,-100.0,0.0,2701232,675308,19,62711,9931,638,33,619,530,265,11603944,1140.587668,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
76,1156232,289058,-100.0,0.0,2638400,659600,3,63281,9700,570,32,567,506,253,10367160,1150.954828,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
77,1003992,250998,-100.0,0.0,2645744,661436,7,63768,9727,487,34,480,550,275,8857556,1159.812384,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
78,1473076,368269,-100.0,0.0,2134656,533664,47,64472,7848,704,31,657,454,227,12804352,1172.616736,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
79,765116,191279,-100.0,0.0,2442016,610504,4,64865,8978,393,33,389,546,273,7147884,1179.76462,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
80,1774476,443619,-100.0,0.0,2510560,627640,46,65717,9230,852,33,806,586,293,15496176,1195.260796,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0
81,1382568,345642,-100.0,0.0,3078224,769556,15,66466,11317,749,36,734,686,343,13622812,1208.883608,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
82,1757668,439417,-100.0,0.0,3235168,808792,48,67401,11894,935,37,887,708,354,17005780,1225.889388,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
83,1351724,337931,-100.0,0.0,3361376,840344,25,68124,12358,723,37,698,698,349,13149924,1239.039312,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
84,1201684,300421,-100.0,0.0,3475616,868904,2,68765,12778,641,37,639,710,355,11658508,1250.69782,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
85,1096260,274065,-100.0,0.0,3223744,805936,1,69381,11852,616,36,615,658,329,11203808,1261.901628,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
86,1158872,289718,-100.0,0.0,3228912,807228,4,70044,11871,663,36,659,658,329,12058644,1273.960272,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
87,1169960,292490,-100.0,0.0,3119296,779824,17,70684,11468,640,36,623,660,330,11640320,1285.600592,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
88,1315908,328977,-100.0,0.0,2814112,703528,20,71358,10346,674,35,654,604,302,12258712,1297.859304,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
89,1103828,275957,-100.0,0.0,2863888,715972,14,71962,10529,604,35,590,600,300,10985552,1308.844856,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
90,1089704,272426,-100.0,0.0,2879936,719984,8,72552,10588,590,35,582,602,301,10730920,1319.575776,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
91,1375264,343816,-100.0,0.0,2970512,742628,22,73254,10921,702,36,680,636,318,12767976,1332.343752,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
92,1370072,342518,-100.0,0.0,3088560,772140,20,73945,11355,691,36,671,662,331,12567908,1344.91166,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
93,1250832,312708,-100.0,0.0,2625616,656404,15,74562,9653,617,33,602,552,276,11221996,1356.133656,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
94,897380,224345,-100.0,0.0,2467856,616964,1,75048,9073,486,32,485,536,268,8839368,1364.973024,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
95,1083500,270875,-100.0,0.0,2445280,611320,16,75606,8990,558,33,542,540,270,10148904,1375.121928,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
96,1229668,307417,-100.0,0.0,2340832,585208,14,76222,8606,616,32,602,502,251,11203808,1386.325736,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
97,865216,216304,-100.0,0.0,2296224,574056,1,76684,8442,462,32,461,482,241,8402856,1394.728592,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
98,985556,246389,-100.0,0.0,2223328,555832,1,77191,8174,507,32,506,468,234,9221316,1403.949908,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
99,986700,246675,-100.0,0.0,2286160,571540,7,77693,8405,502,33,495,486,243,9130376,1413.080284,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
100,1181004,295251,-100.0,0.0,2231760,557940,31,78273,8205,580,32,549,472,236,10549040,1423.629324,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
101,996204,249051,-100.0,0.0,2361776,590444,7,78793,8683,520,32,513,506,253,9457760,1433.087084,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
102,1086316,271579,-100.0,0.0,2391696,597924,16,79339,8793,546,33,530,534,267,9930648,1443.017732,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
103,1152184,288046,-100.0,0.0,2422976,605744,27,79897,8908,558,32,531,524,262,10148904,1453.166636,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
104,1001748,250437,-100.0,0.0,2549184,637296,7,80421,9372,524,32,517,534,267,9530512,1462.697148,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
105,933196,233299,-100.0,0.0,2429776,607444,10,80913,8933,492,31,482,510,255,8948496,1471.645644,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
106,972180,243045,-100.0,0.0,2597600,649400,1,81418,9550,505,33,504,568,284,9184940,1480.830584,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
107,1123056,280764,-100.0,0.0,2051152,512788,31,81979,7541,561,30,530,450,225,10203468,1491.034052,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
108,856812,214203,-100.0,0.0,2232032,558008,0,82432,8206,453,30,453,470,235,8239164,1499.273216,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
109,860244,215061,-100.0,0.0,2242368,560592,0,82881,8244,449,30,449,472,236,8166412,1507.439628,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
110,930952,232738,-100.0,0.0,2353072,588268,0,83367,8651,486,31,486,502,251,8839368,1516.278996,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
111,908204,227051,-100.0,0.0,2165664,541416,16,83840,7962,473,30,457,480,240,8602924,1524.88192,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
112,1076724,269181,-100.0,0.0,2255968,563992,17,84386,8294,546,29,529,494,247,9930648,1534.812568,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
113,877140,219285,-100.0,0.0,2321248,580312,0,84832,8534,446,30,446,510,255,8111848,1542.924416,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
114,1047904,261976,-100.0,0.0,2278816,569704,16,85340,8378,508,30,492,498,249,9239504,1552.16392,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
115,938168,234542,-100.0,0.0,2354976,588744,0,85811,8658,471,30,471,498,249,8566548,1560.730468,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
116,895092,223773,-100.0,0.0,2182528,545632,3,86249,8024,438,28,435,460,230,7966344,1568.696812,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
117,883608,220902,-100.0,0.0,2143904,535976,2,86685,7882,436,28,434,448,224,7929968,1576.62678,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
118,898744,224686,-100.0,0.0,2180624,545156,1,87131,8017,446,28,445,454,227,8111848,1584.738628,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
119,894080,223520,-100.0,0.0,2181440,545360,5,87573,8020,442,29,437,454,227,8039096,1592.777724,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
120,801724,200431,-100.0,0.0,2058768,514692,1,87975,7569,402,28,401,440,220,7311576,1600.0893,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
121,1077780,269445,-100.0,0.0,2168656,542164,22,88501,7973,526,27,504,462,231,9566888,1609.656188,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
122,809336,202334,-100.0,0.0,2065024,516256,3,88908,7592,407,26,404,422,211,7402516,1617.058704,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
123,809204,202301,-100.0,0.0,2072912,518228,1,89308,7621,400,26,399,422,211,7275200,1624.333904,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
124,734360,183590,-100.0,0.0,1924400,481100,1,89678,7075,370,25,369,392,196,6729560,1631.063464,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
125,655116,163779,-100.0,0.0,1731008,432752,0,90008,6364,330,23,330,350,175,6002040,1637.065504,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
126,654500,163625,-100.0,0.0,1712240,428060,0,90334,6295,326,23,326,346,173,5929288,1642.994792,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
127,656656,164164,-100.0,0.0,1782416,445604,0,90663,6553,329,25,329,378,189,5983852,1648.978644,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
128,915024,228756,-100.0,0.0,1787312,446828,34,91105,6571,442,25,408,378,189,8039096,1657.01774,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
129,742632,185658,-100.0,0.0,2015792,503948,0,91478,7411,373,27,373,432,216,6784124,1663.801864,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
130,1014420,253605,-100.0,0.0,2012800,503200,34,91959,7400,481,27,447,430,215,8748428,1672.550292,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
131,796444,199111,-100.0,0.0,2113168,528292,0,92344,7769,385,27,385,428,214,7002380,1679.552672,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
132,783332,195833,-100.0,0.0,2107728,526932,0,92716,7749,372,28,372,432,216,6765936,1686.318608,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
133,1073952,268488,-100.0,0.0,2291600,572900,16,93202,8425,486,28,470,470,235,8839368,1695.157976,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
134,702152,175538,-100.0,0.0,2006000,501500,0,93535,7375,333,26,333,406,203,6056604,1701.21458,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
135,714032,178508,-100.0,0.0,1993488,498372,0,93873,7329,338,26,338,408,204,6147544,1707.362124,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
136,808896,202224,-100.0,0.0,2000016,500004,16,94264,7353,391,26,375,408,204,7111508,1714.473632,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
137,736736,184184,-100.0,0.0,1974176,493544,0,94623,7258,359,25,359,398,199,6529492,1721.003124,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
138,737044,184261,-100.0,0.0,1955408,488852,0,94982,7189,359,25,359,398,199,6529492,1727.532616,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
139,781704,195426,-100.0,0.0,1933920,483480,16,95359,7110,377,24,361,392,196,6856876,1734.389492,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
140,744040,186010,-100.0,0.0,1965472,491368,0,95720,7226,361,25,361,400,200,6565868,1740.95536,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
141,783376,195844,-100.0,0.0,1933920,483480,16,96097,7110,377,24,361,392,196,6856876,1747.812236,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
142,746548,186637,-100.0,0.0,1965472,491368,0,96458,7226,361,25,361,400,200,6565868,1754.378104,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
