step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1400,0,10000,0,1446316,1,1.0,247944,35,35,0.8473,0.9736147757255936,8.739265719940457,0.7246205401143307,19.971763282254397,49450,45285,49450.0,0.8473,45277.34285714286,15.441702978951591,0.6864182929233196,0.8277514285714286,15.491199909718329
1450,0,10000,0,1495231,1,1.0,256806,37,37,0.8475,0.973817738989243,8.84362038154865,0.7248176621328603,19.12366946496829,49601,46906,49575.45945945946,0.8475,46899.7027027027,14.925999229018753,0.6756863309199205,0.8223054054054054,14.968666034013781
1500,0,10000,0,1561510,1,1.0,267173,55,55,0.8482,0.973817738989243,8.692137301712362,0.7261975162625666,19.63312330857207,49712,48799,49712.0,0.8482,48759.472727272725,15.230047329989347,0.6830851387918212,0.8261636363636363,15.256759485552625
1550,0,10000,0,1641924,1,1.0,278564,40,40,0.8482,0.973817738989243,8.636979125413427,0.7261975162625666,18.8534238083239,49712,50895,49712.0,0.8482,50889.9,14.710546708106994,0.6786960378474276,0.823825,14.73345632607977
1574,1,10000,0,1672383,1,1.0,283265,37,37,0.8492,0.9744266287801908,8.605700768701949,0.7275773703922728,19.885527179677325,49739,51786,49739.0,0.8492,51779.05405405405,15.37258109530887,0.6783767800917416,0.8239891891891892,15.397797984460968
1599,1,10000,0,1697741,1,1.0,287541,34,34,0.8516,0.9754414450984372,8.793997829961476,0.7313226887443327,19.40202606259908,49828,52600,49828.0,0.8516,52595.470588235294,15.112852096557617,0.6674261662086478,0.8187323529411765,15.135057557849318
1600,0,10000,0,1698628,1,1.0,287704,33,33,0.8516,0.9754414450984372,8.84676849312799,0.7313226887443327,18.99323703169619,49828,52631,49828.0,0.8516,52627.666666666664,14.858010638843883,0.6603766822572263,0.8151,14.88510242633299
1624,1,10000,0,1721346,1,1.0,291701,34,34,0.8516,0.9754414450984372,8.962662094085687,0.7313226887443327,18.502350957685774,49828,53399,49828.0,0.8516,53395.76470588235,14.572058256934671,0.661413944643499,0.8153205882352941,14.602938261951016
1649,1,10000,0,1740740,1,1.0,295464,28,28,0.8516,0.9754414450984372,8.896719232666781,0.7313226887443327,19.802969361532078,49828,54117,49828.0,0.8516,54112.17857142857,15.385694435664586,0.6831545155022387,0.8266607142857143,15.425289213542435
1650,0,10000,0,1741306,1,1.0,295599,28,28,0.8516,0.9754414450984372,8.914950977370507,0.7313226887443327,20.12180848444516,49828,54142,49828.0,0.8516,54136.892857142855,15.57605699130467,0.6855692602292247,0.8279857142857143,15.638326673935236
1674,1,10000,0,1755740,1,1.0,299269,30,30,0.852,0.9758473716257358,8.735617244525558,0.7317169327813917,19.0346423330108,49897,54770,49897.0,0.852,54763.46666666667,14.834090328216552,0.6666600959327157,0.81853,14.879588647988
1699,1,10000,0,1767150,1,1.0,302141,22,22,0.852,0.9758473716257358,8.576133152598482,0.7317169327813917,18.195769141225934,49913,55313,49913.0,0.852,55311.36363636364,14.269438830288975,0.6628855079476014,0.8166136363636364,14.289788172773147
1700,0,10000,0,1767538,1,1.0,302246,21,21,0.852,0.9758473716257358,8.641171204173261,0.7317169327813917,18.361172290052203,49913,55333,49913.0,0.852,55331.47619047619,14.382732073465982,0.6634657805562596,0.8169,14.415866919738786
1724,1,10000,0,1776880,1,1.0,304761,28,28,0.852,0.9758473716257358,8.68670449177596,0.7317169327813917,19.51620767862928,49913,55812,49913.0,0.852,55808.142857142855,15.157772268567767,0.6768466109092958,0.8238,15.178939077480255
1749,1,10000,0,1797218,1,1.0,308891,31,31,0.8520161290322581,0.9758473716257358,8.702483102858363,0.7317487266553481,18.813698448937668,49934,56596,49913.67741935484,0.8520161290322581,56590.967741935485,14.700600808666598,0.6686442456267526,0.8194903225806451,14.7266851273024
1750,0,10000,0,1797978,1,1.0,309043,31,31,0.8520161290322581,0.9758473716257358,8.668800741950765,0.7317487266553481,19.079963256511014,49934,56626,49913.67741935484,0.8520161290322581,56620.54838709677,14.863004899794056,0.6734578381437465,0.8219903225806452,14.889778359558418
1774,1,10000,0,1818038,1,1.0,312965,35,35,0.8526114285714286,0.9758705674272956,9.450344530763058,0.7328996648925685,18.58568635213746,50013,57373,49944.0,0.8526114285714286,57366.91428571429,14.765109607151576,0.6427078933288277,0.8056257142857143,14.806689065129603
1799,1,10000,0,1843109,1,1.0,317222,30,30,0.8527,0.976050334889385,9.709604398302979,0.7328996648925685,17.042478227369497,50013,58184,50013.0,0.8527,58180.1,13.913492584228516,0.6064524607398647,0.7862633333333333,13.920965423896913
