step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
27,241784104,60446026,-100.0,0.0,920,920,920,460,16732960,364.833092,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
28,256404680,64101170,-100.0,0.0,960,960,960,480,17460480,382.293572,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
29,259103552,64775888,-100.0,0.0,962,962,962,481,17496856,399.790428,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
30,265758056,66439514,-100.0,0.0,985,985,1006,503,17915180,417.705608,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0,985
31,263305232,65826308,-100.0,0.0,974,974,974,487,17715112,435.42072,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
32,244717040,61179260,-100.0,0.0,900,900,910,455,16369200,451.78992,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
33,254252888,63563222,-100.0,0.0,926,926,926,463,16842088,468.632008,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
34,236256872,59064218,-100.0,0.0,857,857,868,434,15587116,484.219124,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0,857
35,243850496,60962624,-100.0,0.0,884,884,884,442,16078192,500.297316,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
36,236850552,59212638,-100.0,0.0,858,858,882,441,15605304,515.90262,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
37,255532072,63883018,-100.0,0.0,923,923,924,462,16787524,532.690144,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0,923
38,250101944,62525486,-100.0,0.0,899,899,924,462,16351012,549.041156,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0,899
39,279391784,69847946,-100.0,0.0,1001,1001,1030,515,18206188,567.247344,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0,1001
40,300097272,75024318,-100.0,0.0,1066,1066,1066,533,19388408,586.635752,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
41,302849984,75712496,-100.0,0.0,1068,1068,1068,534,19424784,606.060536,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
42,322356192,80589048,-100.0,0.0,1131,1131,1160,580,20570628,626.631164,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0,1131
43,335549712,83887428,-100.0,0.0,1165,1165,1170,585,21189020,647.820184,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0,1165
44,349012640,87253160,-100.0,0.0,1203,1203,1232,616,21880164,669.700348,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0,1203
45,332817240,83204310,-100.0,0.0,1141,1141,1166,583,20752508,690.452856,20.752508,1141,1.0,5185845,20743380,0.0,-100.0,123.0,-100.0,0.0,1141
46,357045576,89261394,-100.0,0.0,1217,1217,1220,610,22134796,712.587652,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0,1217
47,377561912,94390478,-100.0,0.0,1276,1276,1308,654,23207888,735.79554,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0,1276
48,379549216,94887304,-100.0,0.0,1280,1280,1280,640,23280640,759.07618,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0,1280
49,363270656,90817664,-100.0,0.0,1224,1224,1224,612,22262112,781.338292,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
50,377439648,94359912,-100.0,0.0,1270,1270,1302,651,23098760,804.437052,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0,1270
51,397986856,99496714,-100.0,0.0,1336,1336,1336,668,24299168,828.73622,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
52,410254016,102563504,-100.0,0.0,1372,1372,1372,686,24953936,853.690156,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0,1372
53,404607016,101151754,-100.0,0.0,1350,1350,1350,675,24553800,878.243956,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0,1350
54,411151088,102787772,-100.0,0.0,1366,1366,1366,683,24844808,903.088764,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0,1366
55,418634992,104658748,-100.0,0.0,1386,1386,1386,693,25208568,928.297332,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0,1386
56,420914656,105228664,-100.0,0.0,1386,1386,1386,693,25208568,953.5059,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0,1386
57,419108000,104777000,-100.0,0.0,1378,1378,1378,689,25063064,978.568964,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
58,404177960,101044490,-100.0,0.0,1328,1328,1360,680,24153664,1002.722628,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
59,407849312,101962328,-100.0,0.0,1337,1337,1352,676,24317356,1027.039984,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0,1337
60,403730896,100932724,-100.0,0.0,1322,1322,1322,661,24044536,1051.08452,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
61,403486296,100871574,-100.0,0.0,1320,1320,1330,665,24008160,1075.09268,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0,1320
62,413843496,103460874,-100.0,0.0,1352,1352,1352,676,24590176,1099.682856,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
63,413255424,103313856,-100.0,0.0,1350,1350,1350,675,24553800,1124.236656,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0,1350
64,418772352,104693088,-100.0,0.0,1368,1368,1368,684,24881184,1149.11784,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0,1368
65,422456552,105614138,-100.0,0.0,1380,1380,1380,690,25099440,1174.21728,25.09944,1380,1.0,6272100,25088400,0.0,-100.0,123.0,-100.0,0.0,1380
66,444710352,111177588,-100.0,0.0,1452,1452,1452,726,26408976,1200.626256,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0,1452
67,455132392,113783098,-100.0,0.0,1486,1486,1486,743,27027368,1227.653624,27.027368,1486,1.0,6753870,27015480,0.0,-100.0,123.0,-100.0,0.0,1486
68,433708648,108427162,-100.0,0.0,1416,1416,1416,708,25754208,1253.407832,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0,1416
69,394649176,98662294,-100.0,0.0,1288,1288,1318,659,23426144,1276.833976,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
70,341514104,85378526,-100.0,0.0,1114,1114,1114,557,20261432,1297.095408,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,1114
71,303712056,75928014,-100.0,0.0,990,990,1018,509,18006120,1315.101528,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
72,272806808,68201702,-100.0,0.0,888,888,962,481,16150944,1331.252472,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
73,257452896,64363224,-100.0,0.0,837,837,858,429,15223356,1346.475828,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0,837
74,242195144,60548786,-100.0,0.0,785,785,836,418,14277580,1360.753408,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0,785
75,242214176,60553544,-100.0,0.0,783,783,830,415,14241204,1374.994612,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0,783
76,257976232,64494058,-100.0,0.0,831,831,886,443,15114228,1390.10884,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0,831
77,269247456,67311864,-100.0,0.0,865,865,906,453,15732620,1405.84146,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0,865
78,319641864,79910466,-100.0,0.0,1026,1026,1130,565,18660888,1424.502348,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
79,320428264,80107066,-100.0,0.0,1027,1027,1048,524,18679076,1443.181424,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0,1027
80,305793896,76448474,-100.0,0.0,971,971,1046,523,17660548,1460.841972,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0,971
81,312688448,78172112,-100.0,0.0,986,986,1058,529,17933368,1478.77534,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0,986
82,339112048,84778012,-100.0,0.0,1066,1066,1100,550,19388408,1498.163748,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
83,319717680,79929420,-100.0,0.0,1002,1002,1058,529,18224376,1516.388124,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0,1002
84,345426560,86356640,-100.0,0.0,1079,1079,1154,577,19624852,1536.012976,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0,1079
85,401756720,100439180,-100.0,0.0,1252,1252,1282,641,22771376,1558.784352,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0,1252
86,432610080,108152520,-100.0,0.0,1347,1347,1378,689,24499236,1583.283588,24.499236,1347,1.0,6122115,24488460,0.0,-100.0,123.0,-100.0,0.0,1347
87,454439312,113609828,-100.0,0.0,1413,1413,1470,735,25699644,1608.983232,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0,1413
88,497785912,124446478,-100.0,0.0,1547,1547,1582,791,28136836,1637.120068,28.136836,1547,1.0,7031115,28124460,0.0,-100.0,123.0,-100.0,0.0,1547
89,513085272,128271318,-100.0,0.0,1594,1594,1630,815,28991672,1666.11174,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
90,547942104,136985526,-100.0,0.0,1702,1702,1736,868,30955976,1697.067716,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
91,538423144,134605786,-100.0,0.0,1672,1672,1672,836,30410336,1727.478052,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
92,491030904,122757726,-100.0,0.0,1524,1524,1524,762,27718512,1755.196564,27.718512,1524,1.0,6926580,27706320,0.0,-100.0,123.0,-100.0,0.0,1524
93,475679784,118919946,-100.0,0.0,1476,1476,1476,738,26845488,1782.042052,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
94,469506968,117376742,-100.0,0.0,1456,1456,1490,745,26481728,1808.52378,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
95,488331280,122082820,-100.0,0.0,1513,1513,1550,775,27518444,1836.042224,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0,1513
96,470469640,117617410,-100.0,0.0,1454,1454,1518,759,26445352,1862.487576,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0,1454
97,505205688,126301422,-100.0,0.0,1561,1561,1596,798,28391468,1890.879044,28.391468,1561,1.0,7094745,28378980,0.0,-100.0,123.0,-100.0,0.0,1561
98,505839632,126459908,-100.0,0.0,1560,1560,1588,794,28373280,1919.252324,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0,1560
99,509331736,127332934,-100.0,0.0,1570,1570,1570,785,28555160,1947.807484,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0,1570
100,517136592,129284148,-100.0,0.0,1594,1594,1594,797,28991672,1976.799156,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
101,508214744,127053686,-100.0,0.0,1566,1566,1566,783,28482408,2005.281564,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
102,491081400,122770350,-100.0,0.0,1512,1512,1512,756,27500256,2032.78182,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0,1512
103,482859144,120714786,-100.0,0.0,1486,1486,1486,743,27027368,2059.809188,27.027368,1486,1.0,6753870,27015480,0.0,-100.0,123.0,-100.0,0.0,1486
104,482325168,120581292,-100.0,0.0,1483,1483,1540,770,26972804,2086.781992,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0,1483
105,522481368,130620342,-100.0,0.0,1606,1606,1634,817,29209928,2115.99192,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0,1606
106,538981648,134745412,-100.0,0.0,1656,1656,1686,843,30119328,2146.111248,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0,1656
107,548903080,137225770,-100.0,0.0,1686,1686,1686,843,30664968,2176.776216,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0,1686
108,550313200,137578300,-100.0,0.0,1688,1688,1720,860,30701344,2207.47756,30.701344,1688,1.0,7671960,30687840,0.0,-100.0,123.0,-100.0,0.0,1688
109,559582760,139895690,-100.0,0.0,1712,1712,1712,856,31137856,2238.615416,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0,1712
110,578418800,144604700,-100.0,0.0,1766,1766,1766,883,32120008,2270.735424,32.120008,1766,1.0,8026470,32105880,0.0,-100.0,123.0,-100.0,0.0,1766
111,554053792,138513448,-100.0,0.0,1690,1690,1690,845,30737720,2301.473144,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0,1690
112,552438656,138109664,-100.0,0.0,1684,1684,1684,842,30628592,2332.101736,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0,1684
113,559061104,139765276,-100.0,0.0,1704,1704,1704,852,30992352,2363.094088,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0,1704
114,556440128,139110032,-100.0,0.0,1696,1696,1696,848,30846848,2393.940936,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,1696
115,530961008,132740252,-100.0,0.0,1618,1618,1618,809,29428184,2423.36912,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0,1618
116,488958400,122239600,-100.0,0.0,1490,1490,1490,745,27100120,2450.46924,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
117,484692320,121173080,-100.0,0.0,1477,1477,1478,739,26863676,2477.332916,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0,1477
118,486004960,121501240,-100.0,0.0,1481,1481,1514,757,26936428,2504.269344,26.936428,1481,1.0,6731145,26924580,0.0,-100.0,123.0,-100.0,0.0,1481
119,461070904,115267726,-100.0,0.0,1405,1405,1442,721,25554140,2529.823484,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0,1405
120,486826520,121706630,-100.0,0.0,1483,1483,1516,758,26972804,2556.796288,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0,1483
121,499642160,124910540,-100.0,0.0,1522,1522,1522,761,27682136,2584.478424,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
122,513101680,128275420,-100.0,0.0,1563,1563,1600,800,28427844,2612.906268,28.427844,1563,1.0,7103835,28415340,0.0,-100.0,123.0,-100.0,0.0,1563
123,525905520,131476380,-100.0,0.0,1602,1602,1602,801,29137176,2642.043444,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0,1602
124,512462840,128115710,-100.0,0.0,1561,1561,1600,800,28391468,2670.434912,28.391468,1561,1.0,7094745,28378980,0.0,-100.0,123.0,-100.0,0.0,1561
125,529458104,132364526,-100.0,0.0,1612,1612,1612,806,29319056,2699.753968,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
126,528144696,132036174,-100.0,0.0,1608,1608,1608,804,29246304,2729.000272,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0,1608
127,530784816,132696204,-100.0,0.0,1616,1616,1618,809,29391808,2758.39208,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
128,534732560,133683140,-100.0,0.0,1628,1628,1628,814,29610064,2788.002144,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0,1628
129,536247384,134061846,-100.0,0.0,1632,1632,1632,816,29682816,2817.68496,29.682816,1632,1.0,7417440,29669760,0.0,-100.0,123.0,-100.0,0.0,1632
130,538270304,134567576,-100.0,0.0,1636,1636,1636,818,29755568,2847.440528,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0,1636
131,533671760,133417940,-100.0,0.0,1622,1622,1622,811,29500936,2876.941464,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0,1622
132,529741552,132435388,-100.0,0.0,1610,1610,1610,805,29282680,2906.224144,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0,1610
133,542903168,135725792,-100.0,0.0,1650,1650,1686,843,30010200,2936.234344,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0,1650
134,547521128,136880282,-100.0,0.0,1664,1664,1674,837,30264832,2966.499176,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0,1664
135,562135656,140533914,-100.0,0.0,1708,1708,1708,854,31065104,2997.56428,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0,1708
136,552599488,138149872,-100.0,0.0,1678,1678,1680,840,30519464,3028.083744,30.519464,1678,1.0,7626510,30506040,0.0,-100.0,123.0,-100.0,0.0,1678
137,553928448,138482112,-100.0,0.0,1682,1682,1682,841,30592216,3058.67596,30.592216,1682,1.0,7644690,30578760,0.0,-100.0,123.0,-100.0,0.0,1682
138,555277584,138819396,-100.0,0.0,1686,1686,1686,843,30664968,3089.340928,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0,1686
139,563785072,140946268,-100.0,0.0,1710,1710,1710,855,31101480,3120.442408,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0,1710
140,583482456,145870614,-100.0,0.0,1767,1767,1770,885,32138196,3152.580604,32.138196,1767,1.0,8031015,32124060,0.0,-100.0,123.0,-100.0,0.0,1767
141,587694928,146923732,-100.0,0.0,1778,1778,1778,889,32338264,3184.918868,32.338264,1778,1.0,8081010,32324040,0.0,-100.0,123.0,-100.0,0.0,1778
142,570576592,142644148,-100.0,0.0,1726,1726,1726,863,31392488,3216.311356,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0,1726
143,574629536,143657384,-100.0,0.0,1738,1738,1738,869,31610744,3247.9221,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0,1738
144,562770056,140692514,-100.0,0.0,1702,1702,1702,851,30955976,3278.878076,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0,1702
145,543017040,135754260,-100.0,0.0,1642,1642,1642,821,29864696,3308.742772,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0,1642
146,539553280,134888320,-100.0,0.0,1630,1630,1630,815,29646440,3338.389212,29.64644,1630,1.0,7408350,29633400,0.0,-100.0,123.0,-100.0,0.0,1630
147,548865328,137216332,-100.0,0.0,1658,1658,1658,829,30155704,3368.544916,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0,1658
148,546911128,136727782,-100.0,0.0,1652,1652,1652,826,30046576,3398.591492,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0,1652
149,550308144,137577036,-100.0,0.0,1662,1662,1662,831,30228456,3428.819948,30.228456,1662,1.0,7553790,30215160,0.0,-100.0,123.0,-100.0,0.0,1662
150,501303568,125325892,-100.0,0.0,1514,1514,1514,757,27536632,3456.35658,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0,1514
151,497992448,124498112,-100.0,0.0,1504,1504,1566,783,27354752,3483.711332,27.354752,1504,1.0,6835680,27342720,0.0,-100.0,123.0,-100.0,0.0,1504
152,454948384,113737096,-100.0,0.0,1374,1374,1376,688,24990312,3508.701644,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0,1374
153,452972488,113243122,-100.0,0.0,1368,1368,1422,711,24881184,3533.582828,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0,1368
154,385102880,96275720,-100.0,0.0,1163,1163,1248,624,21152644,3554.735472,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0,1163
155,432854880,108213720,-100.0,0.0,1307,1307,1420,710,23771716,3578.507188,23.771716,1307,1.0,5940315,23761260,0.0,-100.0,123.0,-100.0,0.0,1307
156,385571776,96392944,-100.0,0.0,1163,1163,1194,597,21152644,3599.659832,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0,1163
157,393656648,98414162,-100.0,0.0,1182,1182,1272,636,21498216,3621.158048,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0,1182
158,393830192,98457548,-100.0,0.0,1182,1182,1234,617,21498216,3642.656264,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0,1182
159,400775504,100193876,-100.0,0.0,1202,1202,1228,614,21861976,3664.51824,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
160,428048176,107012044,-100.0,0.0,1283,1283,1348,674,23335204,3687.853444,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0,1283
161,466421280,116605320,-100.0,0.0,1397,1397,1446,723,25408636,3713.26208,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0,1397
162,485842488,121460622,-100.0,0.0,1455,1455,1510,755,26463540,3739.72562,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0,1455
