step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,13244,1,1.0,1008,14,14,0.4533357142857143,0.7521703183133526,19.76428248427827,0.17325787347096916,13.782364470248481,37116,7569,37092.28571428572,0.4533357142857143,7560.428571428572,16.934121540614537,0.17289810151104223,0.45262142857142856,16.94223426191818
700,0,10000,0,13656,1,1.0,1058,2,2,0.4615,0.7660190161223646,20.7195988762825,0.17609453700116234,12.688571099454519,38429,7990,38429.0,0.4615,7990.0,17.052546501159668,0.15943432777993025,0.45195,17.052986175447394
750,0,10000,0,14291,1,1.0,1125,19,19,0.46402105263157895,0.7684885011205153,19.08989217112662,0.1786639205530292,13.453610855562793,38886,8419,38806.31578947369,0.46402105263157895,8409.684210526315,16.412197062843724,0.17770549970431698,0.46337894736842106,16.42377364643929
800,0,10000,0,15401,1,1.0,1212,15,15,0.4827666666666667,0.7953562077993661,17.70452848829069,0.189797236213354,14.899799156924866,40299,9187,39629.46666666667,0.4827666666666667,9174.466666666667,16.31240609486898,0.18974557664987732,0.48274,16.317038589564387
850,0,10000,0,17323,1,1.0,1329,14,14,0.49078571428571427,0.8074765251284474,17.29080648402182,0.19397243593291635,13.994860445563413,40798,10156,40734.07142857143,0.49078571428571427,10150.42857142857,15.672562871660505,0.19383406210217524,0.49070714285714284,15.676210422620823
900,0,10000,0,18201,1,1.0,1401,20,20,0.492215,0.809063662670525,17.22353030375688,0.19525377760557924,14.625215743316437,41117,10768,41058.8,0.492215,10762.75,15.932177543640137,0.19523440526927546,0.492205,15.935271177485497
950,0,10000,0,18821,1,1.0,1465,9,9,0.4941333333333333,0.8107574296081944,17.13638309570798,0.1973825821171811,15.052744775436851,41420,11354,41237.444444444445,0.4941333333333333,11330.666666666666,16.09145673116048,0.19729648284471996,0.4940888888888889,16.094528141921746
1000,0,10000,0,19683,1,1.0,1546,21,21,0.4974095238095238,0.8131852989232071,20.097770212810172,0.2014538477149868,11.80681976433735,41453,11899,41409.380952380954,0.4974095238095238,11873.619047619048,16.32894634065174,0.19247799856091216,0.4887047619047619,16.35161973191472
1050,0,10000,0,20371,1,1.0,1616,3,3,0.499,0.8144550089568692,17.159799809512617,0.2033449567351156,13.52514059790902,41597,12509,41550.333333333336,0.499,12509.0,15.389841397603353,0.20282836110034871,0.4987333333333333,15.391143557253958
1100,0,10000,0,20403,1,1.0,1632,3,3,0.4996,0.8154195948739148,17.276527433641217,0.20360325455249903,13.142407338740036,41677,12609,41677.0,0.4996,12609.0,15.281853993733725,0.20295751000904041,0.4992666666666667,15.282781160508712
1150,0,10000,0,20610,1,1.0,1666,7,7,0.5007714285714285,0.8158920451189984,18.169154806474122,0.20542978911828194,13.40039945554471,41709,12881,41696.28571428572,0.5007714285714285,12880.0,15.869933673313685,0.19950738916256158,0.49601428571428574,15.88727714241808
1200,0,10000,0,20664,1,1.0,1683,2,2,0.501,0.8160396858205871,17.798853723815174,0.20573421154591243,13.650404063345515,41710,13020,41710.0,0.501,13020.0,15.787215232849121,0.1996319256102286,0.49495,15.794075629804993
1250,0,10000,0,21474,1,1.0,1768,16,16,0.5018125,0.816168871434477,18.710330391258232,0.2071871367686943,12.342662388511972,41797,13601,41765.25,0.5018125,13596.125,15.743736922740936,0.1964597055404882,0.49381875,15.748192703847003
1300,0,10000,0,21924,1,1.0,1827,13,13,0.5047230769230769,0.8182179540178713,18.95979684902004,0.2109051351593002,12.867589594485201,42539,14049,42339.0,0.5047230769230769,14003.0,16.090858386113094,0.2022322892140792,0.49787692307692305,16.1053782822815
1350,0,10000,0,22309,1,1.0,1885,8,8,0.5074,0.8203803224472923,19.710784384626987,0.2140643161565285,11.427391880788614,42434,14453,42434.0,0.5074,14447.375,15.967649817466736,0.19331170089112748,0.4913125,15.980353171942102
1400,0,10000,0,22821,1,1.0,1953,17,17,0.5098764705882353,0.8228363689419547,17.793585836515103,0.21655992889213027,13.365979915995617,42670,14935,42559.0,0.5098764705882353,14903.176470588236,15.66178809895235,0.21319825876883106,0.5071058823529412,15.665106785088804
1450,0,10000,0,23239,1,1.0,2007,6,6,0.512,0.8257544439851178,17.000535098655654,0.21793878341728012,13.856647554082953,42712,15384,42692.0,0.512,15382.833333333334,15.454835891723633,0.2136445822032804,0.5087166666666667,15.457711532867124
1500,0,10000,0,24643,1,1.0,2123,26,26,0.5121923076923077,0.8260962889941806,20.31547568349403,0.2179909397073287,12.251297613602995,43483,16148,42855.96153846154,0.5121923076923077,16065.23076923077,16.61410434429462,0.20040681906237892,0.49406538461538463,16.6478800914249
1550,0,10000,0,25323,1,1.0,2191,10,10,0.51339,0.8273873501446879,16.629872788893575,0.21910112359550563,13.761374517574206,44014,16655,43931.6,0.51339,16643.5,15.21282148361206,0.2185586981790004,0.51311,15.21682580238073
1574,1,10000,0,25439,1,1.0,2213,12,12,0.47075,0.7589913187267466,20.551393045182145,0.2006005424254165,13.307961355067395,44720,16792,40602.0,0.47075,15384.25,16.83615732192993,0.197355676094537,0.46815,17.197604666057423
1599,1,10000,0,25651,1,1.0,2240,18,18,0.3453777777777778,0.558104818336319,27.065552934363406,0.14600284127599122,11.900122838360176,45135,17068,30323.444444444445,0.3453777777777778,11383.111111111111,19.85533841451009,0.14509879891514918,0.34465555555555555,20.676205124087286
1600,0,10000,0,25884,1,1.0,2259,19,19,0.5134947368421052,0.8276038380365962,17.133167417071178,0.21910112359550563,14.591058710571922,45135,17085,44733.0,0.5134947368421052,17058.894736842107,15.861482068112021,0.21706193030037318,0.511778947368421,15.871853604481906
1624,1,10000,0,26290,1,1.0,2291,13,13,0.5133,0.8274080198429103,16.582321962735964,0.21890740023246805,14.661692870630002,44781,17448,44781.0,0.5133,17446.076923076922,15.61591463822585,0.21816231037463119,0.5129076923076923,15.620409356400954
1649,1,10000,0,26478,1,1.0,2313,19,19,0.2983421052631579,0.4813102412915298,29.354836414685824,0.12685821489018945,10.99757764089231,44784,17716,26566.842105263157,0.2983421052631579,10258.105263157895,20.969661562066328,0.12623626093517404,0.2979263157894737,21.89352115172552
1650,0,10000,0,26670,1,1.0,2331,18,18,0.5133888888888889,0.8274539525056267,16.862933024064493,0.21903654914115975,14.405333828092346,44784,17730,44781.333333333336,0.5133888888888889,17717.61111111111,15.604721175299751,0.21712084032889922,0.51235,15.642608300550277
1674,1,10000,0,26816,1,1.0,2355,12,12,0.51355,0.8274424693399476,17.303676861588528,0.21935942141288906,13.132264960128428,45033,17941,44979.333333333336,0.51355,17925.75,15.28802760442098,0.21532351801627275,0.510775,15.293136873011589
1699,1,10000,0,26968,1,1.0,2379,18,18,0.20096666666666665,0.32435349777226585,33.476198918363835,0.08532437900899738,8.827025743747344,45033,18161,18400.666666666668,0.20096666666666665,7072.222222222223,23.299177752600777,0.08435576219380946,0.20046666666666665,24.13283568777887
1700,0,10000,0,27110,1,1.0,2396,17,17,0.3950764705882353,0.6375386037010918,24.474455387507376,0.16783280534220663,11.968739849491001,44977,18174,35252.94117647059,0.3950764705882353,13904.882352941177,18.28881336660946,0.16403810652505868,0.3926529411764706,19.07201437585818
1724,1,10000,0,27429,1,1.0,2425,13,13,0.43535384615384615,0.7007981683467421,22.182681446811156,0.18657050040234852,13.030443793865391,44980,18476,38280.846153846156,0.43535384615384615,15632.692307692309,17.436286486112156,0.18265132775012666,0.43306923076923076,18.047464796389633
1749,1,10000,0,27537,1,1.0,2441,7,7,0.36847142857142856,0.5935156203862281,25.95544630928233,0.1575524436818509,12.286809039424543,45026,18631,32471.571428571428,0.36847142857142856,13309.42857142857,19.280256816319056,0.1552000885592517,0.3672285714285714,20.09620317728842
1750,0,10000,0,27565,1,1.0,2447,7,7,0.4408142857142857,0.7092954585720191,22.00142133138659,0.18918470138927326,13.202501331242129,45060,18636,38654.857142857145,0.4408142857142857,15972.142857142857,17.43450505392892,0.18500581170089112,0.4384571428571429,18.004616967401923
1774,1,10000,0,27591,1,1.0,2457,4,4,0.5144,0.8276663910706904,16.739069258608172,0.22079620302208447,14.644336579680536,45063,18723,45036.25,0.5144,18723.0,15.687944173812866,0.21575939558310733,0.511425,15.692722437486747
1799,1,10000,0,27623,1,1.0,2466,15,15,0.14256666666666667,0.23173487667080062,35.73189644548712,0.058995221490378405,6.670526556783212,45064,18847,14090.066666666668,0.14256666666666667,5055.666666666667,24.653598149617512,0.05647681777088984,0.14066666666666666,25.31144721267435
