step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
25,0,0,-100.0,0.0,0,0,0,0,340,170,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,326,163,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,350,175,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,350,175,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,388,194,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,2064920,516230,-100.0,0.0,1600,400,400,21,400,200,381948,0.963964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
31,0,0,-100.0,0.0,0,0,0,0,400,200,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,394,197,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,440,220,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,434,217,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,434,217,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,432,216,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,434,217,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,432,216,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,470,235,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,2138056,534514,-100.0,0.0,1864,466,466,23,466,233,418324,1.382288,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
41,0,0,-100.0,0.0,0,0,0,0,464,232,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,426,213,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,470,235,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,466,233,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,3079584,769896,-100.0,0.0,1848,462,462,22,462,231,400136,1.782424,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
51,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,506,253,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,3342240,835560,-100.0,0.0,2024,506,506,23,506,253,418324,2.200748,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
61,0,0,-100.0,0.0,0,0,0,0,506,253,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,552,276,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,628,314,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,680,340,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,824,412,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,800,400,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,888,444,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,820,410,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,972,486,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,5255792,1313948,-100.0,0.0,3688,922,922,37,942,471,672956,2.873704,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
71,0,0,-100.0,0.0,0,0,0,0,1002,501,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,926,463,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,900,450,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,964,482,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,786,393,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,830,415,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,722,361,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,784,392,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,742,371,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,5410848,1352712,-100.0,0.0,2872,718,718,31,744,372,563828,3.437532,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
81,0,0,-100.0,0.0,0,0,0,0,642,321,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,582,291,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,506,253,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,542,271,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,498,249,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,520,260,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,544,272,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,488,244,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,600,300,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,5511648,1377912,-100.0,0.0,2404,601,601,30,626,313,545640,3.983172,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
91,0,0,-100.0,0.0,0,0,0,0,606,303,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,576,288,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,512,256,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,488,244,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,428,214,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,390,195,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,324,162,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,324,162,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,316,158,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,4320328,1080082,-100.0,0.0,1272,318,318,23,318,159,418324,4.401496,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
101,0,0,-100.0,0.0,0,0,0,0,364,182,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,344,172,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,374,187,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,360,180,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,348,174,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,354,177,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,344,172,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,358,179,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,338,169,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,4405008,1101252,-100.0,0.0,1392,348,348,23,348,174,418324,4.81982,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
111,0,0,-100.0,0.0,0,0,0,0,316,158,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,326,163,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,278,139,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,284,142,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,274,137,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,248,124,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,248,124,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,226,113,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,210,105,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,3133888,783472,-100.0,0.0,704,176,176,16,176,88,291008,5.110828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,0,0,-100.0,0.0,0,0,0,0,174,87,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,174,87,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,144,72,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,144,72,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,108,54,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,106,53,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,72,36,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,72,36,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,72,36,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,1764408,441102,-100.0,0.0,288,72,72,9,72,36,163692,5.27452,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
131,0,0,-100.0,0.0,0,0,0,0,72,36,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,56,28,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,56,28,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,56,28,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,42,21,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,42,21,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,30,15,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,30,15,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,30,15,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,1002152,250538,-100.0,0.0,80,20,20,5,20,10,90940,5.36546,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
141,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,20,10,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,1023488,255872,-100.0,0.0,84,21,21,6,22,11,109128,5.474588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
151,0,0,-100.0,0.0,0,0,0,0,30,15,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,46,23,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,54,27,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,70,35,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,78,39,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,62,31,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,76,38,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,92,46,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,120,60,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,2533208,633302,-100.0,0.0,568,142,142,18,168,84,327384,5.801972,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
161,0,0,-100.0,0.0,0,0,0,0,178,89,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,166,83,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,200,100,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,286,143,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,236,118,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,248,124,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,176,88,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,204,102,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,162,81,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,4398664,1099666,-100.0,0.0,716,179,179,21,194,97,381948,6.18392,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
171,0,0,-100.0,0.0,0,0,0,0,220,110,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,292,146,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,336,168,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,364,182,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,392,196,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,376,188,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,446,223,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,464,232,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,498,249,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,5770000,1442500,-100.0,0.0,2132,533,533,27,548,274,491076,6.674996,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
181,0,0,-100.0,0.0,0,0,0,0,576,288,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,574,287,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,650,325,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
184,0,0,-100.0,0.0,0,0,0,0,640,320,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
