step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
59,431608,107902,-100.0,0.0,1020824,255206,2,1509,1182,2,19,0,266,133,36376,27.445692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,437072,109268,-100.0,0.0,638776,159694,2,1511,730,2,15,0,170,85,36376,27.482068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,639288,159822,0,1511,762,0,15,0,172,86,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,0,0,-100.0,0.0,583932,145983,0,1511,681,0,14,0,158,79,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,583868,145967,0,1511,677,0,14,0,158,79,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,352400,88100,0,1511,401,0,11,0,96,48,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,387880,96970,0,1511,366,0,12,0,96,48,0,27.482068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,437072,109268,-100.0,0.0,533096,133274,2,1513,432,2,14,0,124,62,36376,27.518444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,895104,223776,-100.0,0.0,550636,137659,4,1517,402,4,14,0,128,64,72752,27.591196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,895472,223868,-100.0,0.0,714208,178552,4,1521,489,4,17,0,172,86,72752,27.663948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1351104,337776,-100.0,0.0,747156,186789,6,1527,521,6,17,0,184,92,109128,27.773076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,452664,113166,-100.0,0.0,799084,199771,2,1529,613,2,17,0,202,101,36376,27.809452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,456384,114096,-100.0,0.0,751992,187998,2,1531,598,2,17,0,198,99,36376,27.845828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,456384,114096,-100.0,0.0,861552,215388,2,1533,688,2,17,0,220,110,36376,27.882204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,781272,195318,0,1533,626,0,17,0,210,105,0,27.882204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,456384,114096,-100.0,0.0,843084,210771,2,1535,660,2,18,0,228,114,36376,27.91858,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,456384,114096,-100.0,0.0,704596,176149,2,1537,564,2,16,0,188,94,36376,27.954956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,664632,166158,0,1537,544,0,15,0,178,89,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,628240,157060,0,1537,522,0,15,0,172,86,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,577096,144274,0,1537,479,0,14,0,158,79,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,0,0,-100.0,0.0,467520,116880,0,1537,388,0,13,0,128,64,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,438240,109560,0,1537,360,0,12,0,120,60,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,430936,107734,0,1537,354,0,12,0,118,59,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,416328,104082,0,1537,342,0,12,0,114,57,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,0,0,-100.0,0.0,409024,102256,0,1537,336,0,12,0,112,56,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,0,0,-100.0,0.0,357896,89474,0,1537,294,0,11,0,98,49,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,0,0,-100.0,0.0,448620,112155,0,1537,333,0,13,0,126,63,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,912768,228192,-100.0,0.0,426820,106705,4,1541,322,4,12,0,116,58,72752,28.027708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,0,0,-100.0,0.0,394416,98604,0,1541,324,0,12,0,108,54,0,28.027708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,0,0,-100.0,0.0,449052,112263,0,1541,360,0,12,0,120,60,0,28.027708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,452848,113212,0,1541,372,0,12,0,124,62,0,28.027708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,492780,123195,0,1541,390,0,13,0,134,67,0,28.027708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,456384,114096,-100.0,0.0,536412,134103,2,1543,414,2,13,0,144,72,36376,28.064084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,522140,130535,0,1543,423,0,14,0,144,72,0,28.064084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,456384,114096,-100.0,0.0,736696,184174,2,1545,543,2,16,0,204,102,36376,28.10046,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,456384,114096,-100.0,0.0,729952,182488,2,1547,572,2,16,0,200,100,36376,28.136836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,0,0,-100.0,0.0,741308,185327,0,1547,606,0,16,0,202,101,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,781528,195382,0,1547,642,0,16,0,214,107,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,894308,223577,0,1547,708,0,17,0,252,126,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,456384,114096,-100.0,0.0,948768,237192,2,1549,733,2,18,0,266,133,36376,28.173212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,456384,114096,-100.0,0.0,952676,238169,2,1551,752,2,18,0,258,129,36376,28.209588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,1007760,251940,0,1551,816,0,19,0,280,140,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,456384,114096,-100.0,0.0,1065840,266460,2,1553,842,2,19,0,290,145,36376,28.245964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,993248,248312,0,1553,810,0,19,0,270,135,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,989548,247387,0,1553,804,0,18,0,268,134,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,1040388,260097,0,1553,828,0,19,0,290,145,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,456384,114096,-100.0,0.0,1022112,255528,2,1555,812,2,19,0,280,140,36376,28.28234,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,971432,242858,0,1555,798,0,18,0,266,133,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,949520,237380,0,1555,780,0,18,0,260,130,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,993248,248312,0,1555,810,0,18,0,270,135,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1011556,252889,0,1555,828,0,18,0,276,138,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1015256,253814,0,1555,834,0,18,0,278,139,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,1015256,253814,0,1555,834,0,18,0,278,139,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1015256,253814,0,1555,834,0,18,0,278,139,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1000648,250162,0,1555,822,0,18,0,274,137,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,1047836,261959,0,1555,843,0,19,0,290,145,0,28.28234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,456384,114096,-100.0,0.0,1055060,263765,2,1557,844,2,19,0,288,144,36376,28.318716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,1037168,259292,0,1557,852,0,19,0,284,142,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,956824,239206,0,1557,786,0,18,0,262,131,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,956824,239206,0,1557,786,0,18,0,262,131,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,934912,233728,0,1557,768,0,17,0,256,128,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,934912,233728,0,1557,768,0,17,0,256,128,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,934912,233728,0,1557,768,0,17,0,256,128,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,985800,246450,0,1557,795,0,18,0,272,136,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,456384,114096,-100.0,0.0,992960,248240,2,1559,792,2,18,0,270,135,36376,28.355092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,1036880,259220,0,1559,834,0,19,0,288,144,0,28.355092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,456384,114096,-100.0,0.0,1036944,259236,2,1561,838,2,19,0,284,142,36376,28.391468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,1037168,259292,0,1561,852,0,19,0,284,142,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,1059080,264770,0,1561,870,0,20,0,290,145,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,1080992,270248,0,1561,888,0,20,0,296,148,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1095600,273900,0,1561,900,0,20,0,300,150,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,1154032,288508,0,1561,948,0,20,0,316,158,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,1139424,284856,0,1561,936,0,20,0,312,156,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,1146728,286682,0,1561,942,0,20,0,314,157,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,1110112,277528,0,1561,906,0,19,0,302,151,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,1277528,319382,0,1561,1008,0,21,0,364,182,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,912768,228192,-100.0,0.0,1248152,312038,4,1565,974,4,21,0,342,171,72752,28.46422,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,1175944,293986,0,1565,966,0,20,0,322,161,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,1132120,283030,0,1565,930,0,19,0,310,155,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,1139424,284856,0,1565,936,0,19,0,312,156,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,1099204,274801,0,1565,900,0,19,0,300,150,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,1037168,259292,0,1565,852,0,19,0,284,142,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,1007952,251988,0,1565,828,0,19,0,276,138,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,949520,237380,0,1565,780,0,19,0,260,130,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,927608,231902,0,1565,762,0,19,0,254,127,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,686576,171644,0,1565,564,0,17,0,188,94,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,715792,178948,0,1565,588,0,17,0,196,98,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
