step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1300,0,10000,62,0.9703709677419354,0.9960205568633538,11.932006238714434,0.9550402259456061,21.42414369563431,180,159.7258064516129,0.9047945974042338,0.9346901751799989,0.9576629032258065,18.45388735382716
1350,0,10000,68,0.9734588235294117,0.997350503954589,11.464762607680585,0.9591787825531235,21.258488131297046,172,152.66176470588235,0.906319225356158,0.9319615048447882,0.956,18.221712338621487
1400,0,10000,57,0.9811947368421052,0.9975238818779105,10.094330668988027,0.9714348180725019,23.418296589672916,174,154.21052631578948,0.9219997275904606,0.9717992056351135,0.9822561403508772,19.52877530497703
1450,0,10000,40,0.9844625,0.9968858593958835,11.086834677939219,0.9770370666240613,22.08458990065346,165,139.825,0.9306127758789062,0.9328966288544496,0.9571225,18.74175115217359
1500,0,10000,48,0.9794875,0.9939020315423683,11.971293130904087,0.9708719444000639,23.227432192137538,166,155.66666666666666,0.9048025451660157,0.9371804601374022,0.9601854166666667,19.78116610040133
1550,0,10000,28,0.9773964285714286,0.9911692824684003,10.97489144138602,0.9691644032593066,22.576360595157798,159,136.46428571428572,0.9025058175223214,0.949244516467715,0.9681464285714285,19.080774285165383
1574,1,10000,40,0.9771725,0.9922346966051858,10.530803287875576,0.9681698354369708,21.451420387732423,162,147.175,0.914356767578125,0.9494248282473239,0.967955,18.15222210915237
1599,1,10000,30,0.9832433333333334,0.9959190947162078,11.027844485393786,0.975667039463173,21.67298219412788,174,163.6,0.9160986555989583,0.9311870905895511,0.9563833333333334,18.42531259345867
1600,0,10000,29,0.9832379310344828,0.9960272470020002,11.015185536669305,0.9755937656670945,21.752068132300444,175,164.41379310344828,0.9159017611799569,0.9297838698481083,0.9555241379310345,18.480727822844774
1624,1,10000,22,0.9824363636363637,0.9946295351267284,11.327526077879021,0.9751485134134119,22.903608761578944,166,151.5909090909091,0.9150041548295454,0.9266292901857689,0.9534636363636364,19.3993173790401
1649,1,10000,39,0.9841333333333333,0.9943179871006655,11.279071919491763,0.9780459727735651,20.43665883019155,178,155.2051282051282,0.9203766376201923,0.9169933756928484,0.9473282051282051,17.5784978100067
1650,0,10000,39,0.9844846153846154,0.9943865276663993,11.196026190064567,0.9785662492165128,20.53077846921466,182,157.84615384615384,0.9206326347155449,0.9181814085153277,0.9482153846153846,17.627215172669498
1674,1,10000,43,0.9851232558139534,0.9936654171562137,10.477216303707344,0.9800176118482409,21.320724496663825,168,151.72093023255815,0.9195435001816861,0.9472276201339838,0.9668837209302326,18.043922815768063
1699,1,10000,33,0.9902727272727273,0.9982746470316639,10.706471954251219,0.9854899853302154,22.469134060031767,168,157.63636363636363,0.935010703716856,0.9298271095682823,0.9556939393939394,18.944013626281187
1700,0,10000,33,0.9901969696969697,0.998226045539598,10.789330287572083,0.9853979965818918,21.999685877088435,168,156.6969696969697,0.9344819247159091,0.9270093489617375,0.9539,18.613860406762058
1724,1,10000,39,0.9859153846153846,0.9977518694439304,10.296378991769606,0.9788407257651546,21.57661792799813,181,153.35897435897436,0.9236924754607372,0.924170732606585,0.9523230769230769,18.19473536141141
1749,1,10000,59,0.986535593220339,0.9981786796786865,10.006358271570804,0.9795765284431097,21.010937201244168,178,158.05084745762713,0.9225948407706568,0.9161749453668074,0.947357627118644,17.713471723760833
1750,0,10000,58,0.9862103448275862,0.9981242337932879,10.123889910240242,0.9790894215777556,20.989090154604675,178,158.79310344827587,0.922775259294181,0.9175201502939215,0.9481931034482759,17.722242028027942
1774,1,10000,48,0.98285,0.9963802013721821,10.627914430847389,0.97476300793524,20.82152893093641,177,160.52083333333334,0.9198982442220052,0.915411806997923,0.9465333333333333,17.708918245242046
1799,1,10000,36,0.9849194444444445,0.9945350322254893,10.203664043594125,0.9791722142337257,22.393871974007713,170,157.63888888888889,0.9298825764973958,0.9247039818217323,0.9526055555555556,18.783745854683335
