step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,4235624,1058906,-100.0,0.0,266,88,266,133,1600544,15.73262,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
16,4379672,1094918,-100.0,0.0,266,88,266,133,1600544,17.333164,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
17,4812768,1203192,-100.0,0.0,296,96,328,164,1746048,19.079212,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
18,4814384,1203596,-100.0,0.0,328,96,328,164,1746048,20.82526,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
19,4817960,1204490,-100.0,0.0,328,96,328,164,1746048,22.571308,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
20,4822096,1205524,-100.0,0.0,328,96,328,164,1746048,24.317356,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
21,4824168,1206042,-100.0,0.0,328,96,328,164,1746048,26.063404,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
22,4824264,1206066,-100.0,0.0,328,96,328,164,1746048,27.809452,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
23,4824264,1206066,-100.0,0.0,328,96,328,164,1746048,29.5555,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
24,4824264,1206066,-100.0,0.0,328,96,328,164,1746048,31.301548,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
25,4824264,1206066,-100.0,0.0,328,96,328,164,1746048,33.047596,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
26,4832880,1208220,-100.0,0.0,324,96,324,162,1746048,34.793644,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
27,5054504,1263626,-100.0,0.0,331,100,338,169,1818800,36.612444,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
28,5084328,1271082,-100.0,0.0,338,100,338,169,1818800,38.431244,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
29,5309048,1327262,-100.0,0.0,352,104,360,180,1891552,40.322796,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
30,5342592,1335648,-100.0,0.0,360,104,360,180,1891552,42.214348,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
31,5340560,1335140,-100.0,0.0,366,104,366,183,1891552,44.1059,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
32,5562560,1390640,-100.0,0.0,375,108,384,192,1964304,46.070204,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
33,5766088,1441522,-100.0,0.0,402,112,420,210,2037056,48.10726,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
34,5808800,1452200,-100.0,0.0,420,112,420,210,2037056,50.144316,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
35,5970408,1492602,-100.0,0.0,422,112,422,211,2037056,52.181372,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
36,5608320,1402080,-100.0,0.0,348,104,348,174,1891552,54.072924,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
37,5460368,1365092,-100.0,0.0,304,100,304,152,1818800,55.891724,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
38,5233216,1308304,-100.0,0.0,286,96,286,143,1746048,57.637772,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
39,5032408,1258102,-100.0,0.0,244,92,278,139,1673296,59.311068,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
40,5099048,1274762,-100.0,0.0,280,92,280,140,1673296,60.984364,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
41,5403808,1350952,-100.0,0.0,241,92,284,142,1673296,62.65766,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
42,5893512,1473378,-100.0,0.0,278,96,294,147,1746048,64.403708,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
43,5312224,1328056,-100.0,0.0,198,84,218,109,1527792,65.9315,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
44,6265016,1566254,-100.0,0.0,236,92,266,133,1673296,67.604796,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
45,5835096,1458774,-100.0,0.0,203,80,222,111,1455040,69.059836,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
46,7266696,1816674,-100.0,0.0,219,92,260,130,1673296,70.733132,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
47,7434952,1858738,-100.0,0.0,225,84,250,125,1527792,72.260924,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
48,6751688,1687922,-100.0,0.0,160,70,160,80,1273160,73.534084,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
49,5277224,1319306,-100.0,0.0,95,52,102,51,945776,74.47986,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
50,5341456,1335364,-100.0,0.0,86,51,86,43,927588,75.407448,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
51,3744976,936244,-100.0,0.0,60,35,60,30,636580,76.044028,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
52,3500904,875226,-100.0,0.0,54,32,54,27,582016,76.626044,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
53,3570976,892744,-100.0,0.0,56,32,56,28,582016,77.20806,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
54,3623880,905970,-100.0,0.0,56,32,56,28,582016,77.790076,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
55,3738696,934674,-100.0,0.0,56,32,56,28,582016,78.372092,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
56,3740832,935208,-100.0,0.0,56,32,56,28,582016,78.954108,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
57,3742000,935500,-100.0,0.0,56,32,56,28,582016,79.536124,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
58,3742520,935630,-100.0,0.0,56,32,56,28,582016,80.11814,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
59,3742720,935680,-100.0,0.0,56,32,56,28,582016,80.700156,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
60,3742832,935708,-100.0,0.0,56,32,56,28,582016,81.282172,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
61,3742976,935744,-100.0,0.0,56,32,56,28,582016,81.864188,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
62,3743144,935786,-100.0,0.0,56,32,56,28,582016,82.446204,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
63,4211136,1052784,-100.0,0.0,64,36,72,36,654768,83.100972,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
64,4215008,1053752,-100.0,0.0,72,36,72,36,654768,83.75574,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
65,4218016,1054504,-100.0,0.0,72,36,72,36,654768,84.410508,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
66,4220928,1055232,-100.0,0.0,72,36,72,36,654768,85.065276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
67,4226592,1056648,-100.0,0.0,72,36,72,36,654768,85.720044,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
68,4231392,1057848,-100.0,0.0,72,36,72,36,654768,86.374812,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
69,4233952,1058488,-100.0,0.0,72,36,72,36,654768,87.02958,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
70,4235112,1058778,-100.0,0.0,70,36,70,35,654768,87.684348,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
71,4235872,1058968,-100.0,0.0,70,36,70,35,654768,88.339116,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
72,4236768,1059192,-100.0,0.0,70,36,70,35,654768,88.993884,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
73,4236768,1059192,-100.0,0.0,70,36,70,35,654768,89.648652,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
74,4236768,1059192,-100.0,0.0,70,36,70,35,654768,90.30342,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
75,4707520,1176880,-100.0,0.0,79,40,88,44,727520,91.03094,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
76,4707520,1176880,-100.0,0.0,88,40,88,44,727520,91.75846,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
77,4707520,1176880,-100.0,0.0,88,40,88,44,727520,92.48598,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
78,5178272,1294568,-100.0,0.0,95,44,102,51,800272,93.286252,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
79,5180576,1295144,-100.0,0.0,102,44,102,51,800272,94.086524,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
80,5191632,1297908,-100.0,0.0,102,44,102,51,800272,94.886796,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
81,5204240,1301060,-100.0,0.0,102,44,102,51,800272,95.687068,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
82,5688144,1422036,-100.0,0.0,106,48,112,56,873024,96.560092,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
83,6050272,1512568,-100.0,0.0,119,51,122,61,927588,97.48768,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
84,6060272,1515068,-100.0,0.0,122,51,122,61,927588,98.415268,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
85,6064248,1516062,-100.0,0.0,106,51,110,55,927588,99.342856,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
86,6193064,1548266,-100.0,0.0,112,52,112,56,945776,100.288632,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
87,6695016,1673754,-100.0,0.0,115,56,120,60,1018528,101.30716,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
88,7186136,1796534,-100.0,0.0,139,60,150,75,1091280,102.39844,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
89,7736528,1934132,-100.0,0.0,165,64,178,89,1164032,103.562472,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
90,8297832,2074458,-100.0,0.0,200,68,214,107,1236784,104.799256,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
91,8379408,2094852,-100.0,0.0,220,68,220,110,1236784,106.03604,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
92,8626384,2156596,-100.0,0.0,208,68,220,110,1236784,107.272824,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
93,8235200,2058800,-100.0,0.0,208,64,208,104,1164032,108.436856,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
94,8420944,2105236,-100.0,0.0,204,64,204,102,1164032,109.600888,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
95,7783944,1945986,-100.0,0.0,166,59,166,83,1073092,110.67398,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
96,7390288,1847572,-100.0,0.0,156,56,156,78,1018528,111.692508,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
97,6336168,1584042,-100.0,0.0,110,48,110,55,873024,112.565532,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
98,6868472,1717118,-100.0,0.0,116,52,126,63,945776,113.511308,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
99,6208976,1552244,-100.0,0.0,102,47,102,51,854836,114.366144,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
100,6343064,1585766,-100.0,0.0,103,48,104,52,873024,115.239168,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
101,5310592,1327648,-100.0,0.0,72,40,72,36,727520,115.966688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
102,5789448,1447362,-100.0,0.0,69,43,76,38,782084,116.748772,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
103,4880376,1220094,-100.0,0.0,58,36,58,29,654768,117.40354,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
104,5516624,1379156,-100.0,0.0,65,40,72,36,727520,118.13106,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
105,5583272,1395818,-100.0,0.0,74,40,74,37,727520,118.85858,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
106,5803520,1450880,-100.0,0.0,78,41,78,39,745708,119.604288,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
107,6447760,1611940,-100.0,0.0,83,45,86,43,818460,120.422748,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
108,6735864,1683966,-100.0,0.0,88,46,88,44,836648,121.259396,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
109,7261664,1815416,-100.0,0.0,88,47,88,44,854836,122.114232,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
110,7385136,1846284,-100.0,0.0,88,46,88,44,836648,122.95088,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
111,7476168,1869042,-100.0,0.0,82,45,82,41,818460,123.76934,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
112,7393760,1848440,-100.0,0.0,90,44,90,45,800272,124.569612,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
113,7489728,1872432,-100.0,0.0,86,44,86,43,800272,125.369884,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
114,7625800,1906450,-100.0,0.0,90,44,90,45,800272,126.170156,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
115,7658792,1914698,-100.0,0.0,90,44,90,45,800272,126.970428,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
116,7688760,1922190,-100.0,0.0,90,44,90,45,800272,127.7707,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
117,8048648,2012162,-100.0,0.0,94,46,94,47,836648,128.607348,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
118,8931096,2232774,-100.0,0.0,102,51,110,55,927588,129.534936,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
119,8759960,2189990,-100.0,0.0,110,50,110,55,909400,130.444336,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
120,8765264,2191316,-100.0,0.0,118,50,118,59,909400,131.353736,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
121,8950104,2237526,-100.0,0.0,126,51,126,63,927588,132.281324,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
122,8958832,2239708,-100.0,0.0,126,51,126,63,927588,133.208912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
123,8982192,2245548,-100.0,0.0,126,51,126,63,927588,134.1365,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
124,8985288,2246322,-100.0,0.0,126,51,126,63,927588,135.064088,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
125,8992384,2248096,-100.0,0.0,126,51,126,63,927588,135.991676,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
126,8999256,2249814,-100.0,0.0,124,51,124,62,927588,136.919264,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
127,8999696,2249924,-100.0,0.0,124,51,124,62,927588,137.846852,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
128,9001568,2250392,-100.0,0.0,126,51,126,63,927588,138.77444,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
129,9002520,2250630,-100.0,0.0,126,51,126,63,927588,139.702028,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
130,9002520,2250630,-100.0,0.0,126,51,126,63,927588,140.629616,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
131,9002520,2250630,-100.0,0.0,126,51,126,63,927588,141.557204,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
132,7766880,1941720,-100.0,0.0,110,44,110,55,800272,142.357476,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
133,7777920,1944480,-100.0,0.0,110,44,110,55,800272,143.157748,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
134,7814400,1953600,-100.0,0.0,110,44,110,55,800272,143.95802,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
135,8524800,2131200,-100.0,0.0,118,48,126,63,873024,144.831044,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
136,9235488,2308872,-100.0,0.0,127,52,146,73,945776,145.77682,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
137,9950240,2487560,-100.0,0.0,141,56,148,74,1018528,146.795348,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
138,10862408,2715602,-100.0,0.0,147,61,152,76,1109468,147.904816,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
139,10374240,2593560,-100.0,0.0,150,58,162,81,1054904,148.95972,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
140,11687200,2921800,-100.0,0.0,157,65,190,95,1182220,150.14194,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
141,13034736,3258684,-100.0,0.0,189,72,212,106,1309536,151.451476,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
142,12403680,3100920,-100.0,0.0,174,68,190,95,1236784,152.68826,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
143,12518496,3129624,-100.0,0.0,182,68,208,104,1236784,153.925044,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
144,11815272,2953818,-100.0,0.0,165,64,180,90,1164032,155.089076,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
145,10713032,2678258,-100.0,0.0,162,58,162,81,1054904,156.14398,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
146,11083656,2770914,-100.0,0.0,165,60,178,89,1091280,157.23526,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
147,9793728,2448432,-100.0,0.0,156,53,156,78,963964,158.199224,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
148,9609792,2402448,-100.0,0.0,154,52,154,77,945776,159.145,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
149,9610016,2402504,-100.0,0.0,152,52,152,76,945776,160.090776,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
150,9610016,2402504,-100.0,0.0,156,52,156,78,945776,161.036552,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
151,9610808,2402702,-100.0,0.0,154,52,154,77,945776,161.982328,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
152,9613760,2403440,-100.0,0.0,156,52,156,78,945776,162.928104,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
153,9613760,2403440,-100.0,0.0,156,52,156,78,945776,163.87388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
154,9983520,2495880,-100.0,0.0,158,54,160,80,982152,164.856032,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
155,9093240,2273310,-100.0,0.0,133,49,134,67,891212,165.747244,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
156,9749808,2437452,-100.0,0.0,136,52,136,68,945776,166.69302,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
157,9013160,2253290,-100.0,0.0,116,48,116,58,873024,167.566044,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
158,9634080,2408520,-100.0,0.0,128,51,140,70,927588,168.493632,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
159,9405088,2351272,-100.0,0.0,134,49,134,67,891212,169.384844,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
160,9766528,2441632,-100.0,0.0,134,50,134,67,909400,170.294244,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
161,9408552,2352138,-100.0,0.0,120,48,120,60,873024,171.167268,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
162,9255192,2313798,-100.0,0.0,106,47,106,53,854836,172.022104,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
163,8347896,2086974,-100.0,0.0,94,42,94,47,763896,172.786,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
164,7573416,1893354,-100.0,0.0,76,38,76,38,691144,173.477144,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
165,7382112,1845528,-100.0,0.0,64,37,64,32,672956,174.1501,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
166,6987224,1746806,-100.0,0.0,60,35,60,30,636580,174.78668,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
167,7587296,1896824,-100.0,0.0,63,38,66,33,691144,175.477824,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
168,7787208,1946802,-100.0,0.0,68,39,68,34,709332,176.187156,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
169,7787208,1946802,-100.0,0.0,70,39,70,35,709332,176.896488,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
170,8386224,2096556,-100.0,0.0,73,42,76,38,763896,177.660384,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
171,8585896,2146474,-100.0,0.0,80,43,80,40,782084,178.442468,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
172,8585896,2146474,-100.0,0.0,82,43,82,41,782084,179.224552,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
173,8585896,2146474,-100.0,0.0,82,43,82,41,782084,180.006636,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
174,9390192,2347548,-100.0,0.0,86,47,90,45,854836,180.861472,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
175,10383160,2595790,-100.0,0.0,114,52,122,61,945776,181.807248,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
176,11229776,2807444,-100.0,0.0,119,56,124,62,1018528,182.825776,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
