step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
15,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.98360057153118,35.935199193355075,25,50,1,5,50,0,6,-105.0,70.5,-47.5,5.0,1483096,13.93988,nan,1.483096,nan,5,0,1483016,10,0,0,5,80,20,5,60,15,20,5,0,0,5
16,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.501267109764996,19.030539138478666,24,48,1,6,48,0,7,-105.0,70.5,-47.5,5.0,1779792,15.719672,nan,1.779792,nan,6,0,1779696,12,0,0,6,96,24,6,72,18,24,6,0,0,6
17,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.3668938377026,23.553300300272774,21,42,0,3,42,0,3,-105.0,70.5,-47.5,5.0,889880,16.609552,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
18,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.03401015420563,25.15254375815354,19,38,0,2,38,0,2,-105.0,70.5,-47.5,5.0,593296,17.202848,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
19,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.23254570697992,39.10029815932521,19,38,1,4,38,0,5,-105.0,70.5,-47.5,5.0,1186560,18.389408,nan,1.18656,nan,4,0,1186496,8,0,0,4,64,16,4,48,12,16,4,0,0,4
20,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.4073141608849,28.574772731124874,22,44,0,4,44,0,4,-105.0,70.5,-47.5,5.0,1186656,19.576064,nan,1.186656,nan,4,0,1186592,8,0,0,4,64,16,4,48,12,16,4,0,0,4
21,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.374425333583496,18.140886335085366,24,48,0,5,48,0,5,-105.0,70.5,-47.5,5.0,1483384,21.059448,nan,1.483384,nan,5,0,1483304,10,0,0,5,80,20,5,60,15,20,5,0,0,5
22,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.656803848914876,38.33015400832443,24,48,0,4,48,0,4,-105.0,70.5,-47.5,5.0,1186736,22.246184,nan,1.186736,nan,4,0,1186672,8,0,0,4,64,16,4,48,12,16,4,0,0,4
23,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.5809383392334,57.758670806884766,22,44,2,2,44,0,4,-105.0,70.5,-47.5,5.0,593456,22.83964,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
24,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.52670789446132,20.905665980293243,21,42,0,4,42,0,4,-105.0,70.5,-47.5,5.0,1186592,24.026232,nan,1.186592,nan,4,0,1186528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
25,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.32263510419307,31.659830397617775,20,40,0,4,40,0,4,-105.0,70.5,-47.5,5.0,1186880,25.213112,nan,1.18688,nan,4,0,1186816,8,0,0,4,64,16,4,48,12,16,4,0,0,4
26,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.35285834539425,39.50727156335886,17,34,0,4,34,0,4,-105.0,70.5,-47.5,5.0,1186672,26.399784,nan,1.186672,nan,4,0,1186608,8,0,0,4,64,16,4,48,12,16,4,0,0,4
27,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.1335108706181,41.330272150539926,17,34,0,4,34,0,4,-105.0,70.5,-47.5,5.0,1186720,27.586504,nan,1.18672,nan,4,0,1186656,8,0,0,4,64,16,4,48,12,16,4,0,0,4
28,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.42003119548714,47.67432457056826,17,34,2,4,34,0,6,-105.0,70.5,-47.5,5.0,1186720,28.773224,nan,1.18672,nan,4,0,1186656,8,0,0,4,64,16,4,48,12,16,4,0,0,4
29,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.5613899230957,67.5613899230957,18,36,1,1,36,0,2,-105.0,70.5,-47.5,5.0,296728,29.069952,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
30,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.2565393447876,57.67594909667969,20,40,2,4,40,0,6,-105.0,70.5,-47.5,5.0,1186720,30.256672,nan,1.18672,nan,4,0,1186656,8,0,0,4,64,16,4,48,12,16,4,0,0,4
31,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.179292182137935,47.658681962950745,23,46,0,4,46,0,4,-105.0,70.5,-47.5,5.0,1186832,31.443504,nan,1.186832,nan,4,0,1186768,8,0,0,4,64,16,4,48,12,16,4,0,0,4
32,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.20745126798073,20.148537753153626,23,46,1,4,46,0,5,-105.0,70.5,-47.5,5.0,1186752,32.630256,nan,1.186752,nan,4,0,1186688,8,0,0,4,64,16,4,48,12,16,4,0,0,4
33,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.35495385927519,20.906932744303923,22,44,1,3,44,0,4,-105.0,70.5,-47.5,5.0,890232,33.520488,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
34,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,3,562500.0,54.14896719517603,38.94587607716596,21,42,3,4,42,0,7,-105.0,70.5,-47.5,5.0,1186800,34.707288,nan,1.1868,nan,4,0,1186736,8,0,0,4,64,16,4,48,12,16,4,0,0,4
35,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,2,562500.0,33.04147722987516,18.140886335085366,19,38,2,3,38,0,5,-105.0,70.5,-47.5,5.0,890264,35.597552,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
36,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.992693937281615,18.29532249065209,18,36,0,4,36,0,4,-105.0,70.5,-47.5,5.0,1187040,36.784592,nan,1.18704,nan,4,0,1186976,8,0,0,4,64,16,4,48,12,16,4,0,0,4
37,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.09835561116536,60.2106819152832,18,36,1,3,36,0,4,-105.0,70.5,-47.5,5.0,890328,37.67492,nan,0.890328,nan,3,0,890280,6,0,0,3,48,12,3,36,9,12,3,0,0,3
38,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.93019225739249,40.240088657827314,18,36,1,5,36,0,6,-105.0,70.5,-47.5,5.0,1483864,39.158784,nan,1.483864,nan,5,0,1483784,10,0,0,5,80,20,5,60,15,20,5,0,0,5
39,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.763598237606814,39.868518259235415,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,593472,39.752256,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.03914265371637,42.09448442266754,18,36,0,3,36,0,3,-105.0,70.5,-47.5,5.0,890232,40.642488,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
41,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.60049629211426,67.40320587158203,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,593584,41.236072,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
42,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.64611943562826,58.51698684692383,18,36,0,3,36,0,3,-105.0,70.5,-47.5,5.0,890424,42.126496,nan,0.890424,nan,3,0,890376,6,0,0,3,48,12,3,36,9,12,3,0,0,3
43,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,4,562500.0,64.59140810233933,58.39740753173828,19,38,4,5,38,0,9,-105.0,70.5,-47.5,5.0,1483752,43.610248,nan,1.483752,nan,5,0,1483672,10,0,0,5,80,20,5,60,15,20,5,0,0,5
44,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.6101096204774,27.011237680309947,22,44,1,4,44,0,5,-105.0,70.5,-47.5,5.0,1187024,44.797272,nan,1.187024,nan,4,0,1186960,8,0,0,4,64,16,4,48,12,16,4,0,0,4
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.71599707560149,40.24002823716464,24,48,2,5,48,0,7,-105.0,70.5,-47.5,5.0,1483992,46.281264,nan,1.483992,nan,5,0,1483912,10,0,0,5,80,20,5,60,15,20,5,0,0,5
46,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.96612596511841,61.87183380126953,31,62,3,4,62,0,7,-105.0,70.5,-47.5,5.0,1186960,47.468224,nan,1.18696,nan,4,0,1186896,8,0,0,4,64,16,4,48,12,16,4,0,0,4
47,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.29981581988555,40.21858666011613,32,64,2,5,64,0,7,-105.0,70.5,-47.5,5.0,1484040,48.952264,nan,1.48404,nan,5,0,1483960,10,0,0,5,80,20,5,60,15,20,5,0,0,5
48,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.61216460952211,44.22484258622739,33,66,1,4,66,0,5,-105.0,70.5,-47.5,5.0,1187248,50.139512,nan,1.187248,nan,4,0,1187184,8,0,0,4,64,16,4,48,12,16,4,0,0,4
49,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.066563190957964,43.25320931845649,37,74,1,4,74,0,5,-105.0,70.5,-47.5,5.0,1187328,51.32684,nan,1.187328,nan,4,0,1187264,8,0,0,4,64,16,4,48,12,16,4,0,0,4
50,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.26396853517525,35.91051862821293,38,76,0,3,76,0,3,-105.0,70.5,-47.5,5.0,890504,52.217344,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
51,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.65330172387388,18.896700193130226,37,74,1,5,74,0,6,-105.0,70.5,-47.5,5.0,1483944,53.701288,nan,1.483944,nan,5,0,1483864,10,0,0,5,80,20,5,60,15,20,5,0,0,5
52,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.33314061164856,58.29358673095703,33,66,1,4,66,0,5,-105.0,70.5,-47.5,5.0,1187376,54.888664,nan,1.187376,nan,4,0,1187312,8,0,0,4,64,16,4,48,12,16,4,0,0,4
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.4991785493117,26.808784367539317,34,68,2,3,68,0,5,-105.0,70.5,-47.5,5.0,890472,55.779136,nan,0.890472,nan,3,0,890424,6,0,0,3,48,12,3,36,9,12,3,0,0,3
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.249788413379505,25.948380116067796,32,64,1,5,64,0,6,-105.0,70.5,-47.5,5.0,1484344,57.26348,nan,1.484344,nan,5,0,1484264,10,0,0,5,80,20,5,60,15,20,5,0,0,5
55,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.7245691745924,44.25997828514876,31,62,1,3,62,0,4,-105.0,70.5,-47.5,5.0,890392,58.153872,nan,0.890392,nan,3,0,890344,6,0,0,3,48,12,3,36,9,12,3,0,0,3
56,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.26018117495631,39.277578382673894,29,58,1,3,58,0,4,-105.0,70.5,-47.5,5.0,890504,59.044376,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
57,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.65752090716141,26.91346893781462,26,52,0,4,52,0,4,-105.0,70.5,-47.5,5.0,1187328,60.231704,nan,1.187328,nan,4,0,1187264,8,0,0,4,64,16,4,48,12,16,4,0,0,4
58,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.35325813293457,59.94118118286133,26,52,1,2,52,0,3,-105.0,70.5,-47.5,5.0,593792,60.825496,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
59,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.22082773844401,57.812679290771484,22,44,0,3,44,0,3,-105.0,70.5,-47.5,5.0,890584,61.71608,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
60,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.40735650348375,18.41836989245846,21,42,1,3,42,0,4,-105.0,70.5,-47.5,5.0,890376,62.606456,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
61,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.32724305490011,34.14251896897666,21,42,2,2,42,0,4,-105.0,70.5,-47.5,5.0,593728,63.200184,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
62,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.2949822006109,31.43791870186684,25,50,2,5,50,0,7,-105.0,70.5,-47.5,5.0,1484120,64.684304,nan,1.48412,nan,5,0,1484040,10,0,0,5,80,20,5,60,15,20,5,0,0,5
63,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26998774210612,58.67434310913086,23,46,0,3,46,0,3,-105.0,70.5,-47.5,5.0,890648,65.574952,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
64,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.936647588805386,34.676646839781924,27,54,2,4,54,0,6,-105.0,70.5,-47.5,5.0,1187520,66.762472,nan,1.18752,nan,4,0,1187456,8,0,0,4,64,16,4,48,12,16,4,0,0,4
65,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.0223274230957,59.77692413330078,28,56,0,3,56,0,3,-105.0,70.5,-47.5,5.0,890776,67.653248,nan,0.890776,nan,3,0,890728,6,0,0,3,48,12,3,36,9,12,3,0,0,3
66,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.99549343009622,26.100970355103104,27,54,3,3,54,0,6,-105.0,70.5,-47.5,5.0,890648,68.543896,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
67,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.74176331340148,25.974039828015552,23,46,1,4,46,0,5,-105.0,70.5,-47.5,5.0,1187680,69.731576,nan,1.18768,nan,4,0,1187616,8,0,0,4,64,16,4,48,12,16,4,0,0,4
68,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.75676027933756,57.67582702636719,23,46,1,3,46,0,4,-105.0,70.5,-47.5,5.0,890888,70.622464,nan,0.890888,nan,3,0,890840,6,0,0,3,48,12,3,36,9,12,3,0,0,3
69,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.278682708740234,57.72212219238281,21,42,2,3,42,0,5,-105.0,70.5,-47.5,5.0,890696,71.51316,nan,0.890696,nan,3,0,890648,6,0,0,3,48,12,3,36,9,12,3,0,0,3
70,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.71909713745117,60.71909713745117,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,296856,71.810016,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
71,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.934328289757424,35.32215721411855,26,52,0,5,52,0,5,-105.0,70.5,-47.5,5.0,1484200,73.294216,nan,1.4842,nan,5,0,1484120,10,0,0,5,80,20,5,60,15,20,5,0,0,5
72,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.87358617782593,61.40764617919922,28,56,0,4,56,0,4,-105.0,70.5,-47.5,5.0,1187600,74.481816,nan,1.1876,nan,4,0,1187536,8,0,0,4,64,16,4,48,12,16,4,0,0,4
73,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.666598231647306,23.147636219991043,29,58,1,4,58,0,5,-105.0,70.5,-47.5,5.0,1187312,75.669128,nan,1.187312,nan,4,0,1187248,8,0,0,4,64,16,4,48,12,16,4,0,0,4
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.986164569854736,59.89130783081055,27,54,2,4,54,0,6,-105.0,70.5,-47.5,5.0,1187616,76.856744,nan,1.187616,nan,4,0,1187552,8,0,0,4,64,16,4,48,12,16,4,0,0,4
75,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.55328158999721,40.675114806539234,23,46,3,5,46,0,8,-105.0,70.5,-47.5,5.0,1484248,78.340992,nan,1.484248,nan,5,0,1484168,10,0,0,5,80,20,5,60,15,20,5,0,0,5
76,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.3836760520935,60.21017074584961,21,42,1,4,42,0,5,-105.0,70.5,-47.5,5.0,1187440,79.528432,nan,1.18744,nan,4,0,1187376,8,0,0,4,64,16,4,48,12,16,4,0,0,4
77,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.94094087901122,29.351188497605243,24,48,2,5,48,0,7,-105.0,70.5,-47.5,5.0,1484328,81.01276,nan,1.484328,nan,5,0,1484248,10,0,0,5,80,20,5,60,15,20,5,0,0,5
78,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.06748220240516,24.637623380460365,25,50,1,4,50,0,5,-105.0,70.5,-47.5,5.0,1187632,82.200392,nan,1.187632,nan,4,0,1187568,8,0,0,4,64,16,4,48,12,16,4,0,0,4
79,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.94696005799661,28.19049865555284,25,50,1,4,50,0,5,-105.0,70.5,-47.5,5.0,1187328,83.38772,nan,1.187328,nan,4,0,1187264,8,0,0,4,64,16,4,48,12,16,4,0,0,4
80,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.78953045729929,32.90663691828434,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,890312,84.278032,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
81,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.529363206305966,45.48094308398653,28,56,0,3,56,0,3,-105.0,70.5,-47.5,5.0,890856,85.168888,nan,0.890856,nan,3,0,890808,6,0,0,3,48,12,3,36,9,12,3,0,0,3
82,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.11890005610225,29.395949830501237,26,52,1,5,52,0,6,-105.0,70.5,-47.5,5.0,1484280,86.653168,nan,1.48428,nan,5,0,1484200,10,0,0,5,80,20,5,60,15,20,5,0,0,5
83,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.6382458139577,40.57955421261012,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,890152,87.54332,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
84,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.465236929264826,39.269311306770675,28,56,3,3,56,0,6,-105.0,70.5,-47.5,5.0,890568,88.433888,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
85,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.361727883915876,40.47859639476718,28,56,0,4,56,0,4,-105.0,70.5,-47.5,5.0,1187616,89.621504,nan,1.187616,nan,4,0,1187552,8,0,0,4,64,16,4,48,12,16,4,0,0,4
86,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.94724641253917,36.51758327557232,28,56,1,5,56,0,6,-105.0,70.5,-47.5,5.0,1484424,91.105928,nan,1.484424,nan,5,0,1484344,10,0,0,5,80,20,5,60,15,20,5,0,0,5
87,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.1816930770874,61.16360092163086,29,58,1,2,58,0,3,-105.0,70.5,-47.5,5.0,593616,91.699544,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
88,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.59463755289714,61.44647979736328,29,58,3,3,58,0,6,-105.0,70.5,-47.5,5.0,890904,92.590448,nan,0.890904,nan,3,0,890856,6,0,0,3,48,12,3,36,9,12,3,0,0,3
