step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
73,0,0,-100.0,0.0,0,0,0,0,1380,690,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1380,690,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,15120336,3780084,-100.0,0.0,5128,1282,1282,42,1328,664,763896,14.45946,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
76,0,0,-100.0,0.0,0,0,0,0,1358,679,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1444,722,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1428,714,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1522,761,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,16920376,4230094,-100.0,0.0,6204,1551,1551,47,1602,801,854836,15.314296,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
81,0,0,-100.0,0.0,0,0,0,0,1666,833,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1650,825,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1662,831,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1730,865,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,17280384,4320096,-100.0,0.0,6744,1686,1686,48,1686,843,873024,16.18732,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
86,0,0,-100.0,0.0,0,0,0,0,1698,849,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1736,868,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1622,811,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1630,815,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,16560368,4140092,-100.0,0.0,6260,1565,1565,46,1568,784,836648,17.023968,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
91,0,0,-100.0,0.0,0,0,0,0,1534,767,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1602,801,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1606,803,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1662,831,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,17640392,4410098,-100.0,0.0,6488,1622,1622,49,1658,829,891212,17.91518,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
96,0,0,-100.0,0.0,0,0,0,0,1616,808,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1800,900,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1810,905,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2016,1008,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,20160448,5040112,-100.0,0.0,7968,1992,1992,56,2010,1005,1018528,18.933708,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
101,0,0,-100.0,0.0,0,0,0,0,2094,1047,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,2340,1170,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,2302,1151,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,2390,1195,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,21600480,5400120,-100.0,0.0,9432,2358,2358,60,2358,1179,1091280,20.024988,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
106,0,0,-100.0,0.0,0,0,0,0,2416,1208,0,20.024988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,2522,1261,0,20.024988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2588,1294,0,20.024988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2400,1200,0,20.024988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,22680504,5670126,-100.0,0.0,9764,2441,2441,63,2476,1238,1145844,21.170832,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
111,0,0,-100.0,0.0,0,0,0,0,2516,1258,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,2694,1347,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2932,1466,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,25560568,6390142,-100.0,0.0,11808,2952,2952,71,2952,1476,1291348,22.46218,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
116,0,0,-100.0,0.0,0,0,0,0,2986,1493,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,2960,1480,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2588,1294,0,22.46218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,23400520,5850130,-100.0,0.0,9400,2350,2350,65,2350,1175,1182220,23.6444,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
121,0,0,-100.0,0.0,0,0,0,0,2228,1114,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1942,971,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1876,938,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1848,924,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,21240472,5310118,-100.0,0.0,7604,1901,1901,59,1950,975,1073092,24.717492,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
126,0,0,-100.0,0.0,0,0,0,0,2044,1022,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,2086,1043,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,2002,1001,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1884,942,0,24.717492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,21600480,5400120,-100.0,0.0,7860,1965,1965,60,1992,996,1091280,25.808772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
131,0,0,-100.0,0.0,0,0,0,0,1828,914,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1922,961,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1908,954,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2024,1012,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,21960488,5490122,-100.0,0.0,8228,2057,2057,61,2132,1066,1109468,26.91824,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
136,0,0,-100.0,0.0,0,0,0,0,2284,1142,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2384,1192,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2412,1206,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2406,1203,0,26.91824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,23040512,5760128,-100.0,0.0,9864,2466,2466,64,2544,1272,1164032,28.082272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
141,0,0,-100.0,0.0,0,0,0,0,2524,1262,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,2620,1310,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2570,1285,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2676,1338,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,24120536,6030134,-100.0,0.0,10800,2700,2700,67,2700,1350,1218596,29.300868,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
146,0,0,-100.0,0.0,0,0,0,0,2758,1379,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,2804,1402,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2692,1346,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,2638,1319,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,23400520,5850130,-100.0,0.0,10856,2714,2714,65,2764,1382,1182220,30.483088,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
151,0,0,-100.0,0.0,0,0,0,0,2696,1348,0,30.483088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2758,1379,0,30.483088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2776,1388,0,30.483088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2678,1339,0,30.483088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,21600480,5400120,-100.0,0.0,10004,2501,2501,60,2526,1263,1091280,31.574368,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
156,0,0,-100.0,0.0,0,0,0,0,2488,1244,0,31.574368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,2388,1194,0,31.574368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,2420,1210,0,31.574368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,31.574368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,21240472,5310118,-100.0,0.0,9216,2304,2304,59,2346,1173,1073092,32.64746,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
161,0,0,-100.0,0.0,0,0,0,0,2464,1232,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,2498,1249,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2532,1266,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2650,1325,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,21960488,5490122,-100.0,0.0,10256,2564,2564,61,2564,1282,1109468,33.756928,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
166,0,0,-100.0,0.0,0,0,0,0,2632,1316,0,33.756928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,33.756928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,2922,1461,0,33.756928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2884,1442,0,33.756928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,23760528,5940132,-100.0,0.0,11600,2900,2900,66,2922,1461,1200408,34.957336,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
171,0,0,-100.0,0.0,0,0,0,0,2906,1453,0,34.957336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2986,1493,0,34.957336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,3008,1504,0,34.957336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2938,1469,0,34.957336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,23400520,5850130,-100.0,0.0,12012,3003,3003,65,3044,1522,1182220,36.139556,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
176,0,0,-100.0,0.0,0,0,0,0,3064,1532,0,36.139556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,3212,1606,0,36.139556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
