step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,0,542715,1,1.0,14434,43,43,0.9843,0.995306796454024,7.749490064656709,0.9693901577584177,28.990422433970323,81667,61728,81664.3488372093,0.9843,61707.95348837209,19.72369806156602,0.9678131211635026,0.9833720930232558,19.7860109291482
1300,0,10000,0,557659,1,1.0,14920,48,48,0.98440625,0.9953321455472507,7.9680720036235435,0.9696059963896083,27.91996905132905,82089,63954,81784.0625,0.98440625,63874.5,19.12896768252055,0.9655050623969861,0.9821395833333333,19.172637376175803
1350,0,10000,0,571620,1,1.0,15392,45,45,0.9867422222222222,0.995306796454024,7.458385941114299,0.9751406221385029,29.78224536575845,81887,65995,81861.37777777777,0.9867422222222222,65894.4,20.165110736423067,0.9732150799256992,0.9856822222222222,20.216424689401
1400,0,10000,0,584318,1,1.0,15836,51,51,0.9887,0.995306796454024,7.790077121053485,0.9797504120555687,29.004150467332067,81868,67801,81868.0,0.9887,67750.37254901961,19.749885521683037,0.9784530718338665,0.987821568627451,19.803716723848364
1450,0,10000,0,595173,1,1.0,16238,40,40,0.9893,0.995306796454024,8.405625676305638,0.9811631740051802,29.698232785973012,81871,69612,81871.0,0.9893,69560.75,20.31364212036133,0.97950906522251,0.988235,20.377109568704782
1500,0,10000,0,608311,1,1.0,16686,50,50,0.9899,0.9956544411611333,8.146345798821628,0.9821050153049211,28.59175124656446,81969,71505,81967.04,0.9899,71476.12,19.606885070800782,0.9780268424770426,0.987672,19.630737709011346
1550,0,10000,0,631083,1,1.0,17260,61,61,0.9899,0.9956544411611333,7.715050983648277,0.9821050153049211,28.831631139737425,81969,73993,81969.0,0.9899,73933.73770491804,19.651546822219597,0.9786966306013503,0.9880737704918032,19.67944072617619
1574,1,10000,0,639807,1,1.0,17476,49,49,0.9091959183673469,0.9145503499505139,13.650360269263583,0.9019427879463535,27.8975428544392,82027,75108,75554.79591836735,0.9091959183673469,68942.61224489796,20.716837552129007,0.8928607468417082,0.9042979591836735,20.9219859092715
1599,1,10000,0,647984,1,1.0,17744,55,55,0.9899109090909091,0.9956544411611333,8.957250735313183,0.9821307018858232,27.569328716662007,82027,76249,81972.16363636364,0.9899109090909091,76097.92727272728,19.149909695712005,0.9680501744546953,0.9819618181818182,19.208292468240234
1600,0,10000,0,649596,1,1.0,17800,56,56,0.9899107142857143,0.9956544411611333,8.708318110188303,0.9821302431968785,27.695689774171964,82027,76285,81972.10714285714,0.9899107142857143,76197.85714285714,19.159938761166163,0.9711729287900703,0.9837125,19.219636384902216
1624,1,10000,0,656999,1,1.0,18039,51,51,0.9705431372549019,0.9762033789702218,10.741039262095624,0.9628757554352092,28.982136289121566,82027,77488,80416.98039215687,0.9705431372549019,75830.35294117648,20.41327173569623,0.952256956467541,0.9647294117647058,20.56951947354505
1649,1,10000,0,665116,1,1.0,18283,56,56,0.9197321428571429,0.9253898587072583,12.983455467742875,0.9120681825826634,27.925040037098366,81970,78536,76626.55357142857,0.9197321428571429,72839.39285714286,20.511221034186228,0.905803256079922,0.9160357142857143,20.692094753017567
1650,0,10000,0,667323,1,1.0,18339,56,56,0.9899285714285714,0.9956544411611333,8.10684987103792,0.982172289683474,29.676142972584692,81970,78578,81969.03571428571,0.9899285714285714,78505.875,20.223467452185496,0.9786866359447005,0.9878303571428572,20.29362765042972
1674,1,10000,0,675108,1,1.0,18554,57,57,0.8870614035087719,0.8919251892986421,15.01793237615731,0.8804729034736595,26.52372254695961,81971,79707,73864.57894736843,0.8870614035087719,71242.1052631579,20.418314716272185,0.8686461857492802,0.880380701754386,20.701013726343103
1699,1,10000,0,683722,1,1.0,18814,44,44,0.9681909090909091,0.9730377826588499,10.607673101614434,0.9616253184065757,28.042123190691772,81970,80745,80181.56818181818,0.9681909090909091,78845.38636363637,19.836770231073555,0.9488569471498598,0.9611022727272728,19.96751621953198
1700,0,10000,0,684856,1,1.0,18857,43,43,0.9907,0.9956544411611333,8.764776866869267,0.9839886979044031,28.623622228331172,81970,80778,81970.0,0.9907,80749.88372093023,19.740932420242665,0.9758899578909326,0.9863604651162791,19.802954369088116
1724,1,10000,0,689071,1,1.0,19016,36,36,0.9632194444444444,0.9680649709330398,10.998616158353594,0.9566556785181697,29.178117769586915,81970,81585,79756.19444444444,0.9632194444444444,79257.08333333333,20.650915516747368,0.9325536980352144,0.9499388888888889,20.764572276007893
1749,1,10000,0,694877,1,1.0,19221,51,51,0.8742764705882353,0.8785833819013439,15.701179557419032,0.8684423145288255,26.87137623683267,81971,82421,72758.76470588235,0.8742764705882353,72660.25490196078,20.899452770457547,0.859176258212256,0.8692568627450981,21.17759431522835
1750,0,10000,0,696395,1,1.0,19271,50,50,0.99159,0.9956544411611333,8.484807756905843,0.9860842947963269,28.28157172559674,81972,82464,81970.7,0.99159,82390.74,19.48000186920166,0.9749846950788792,0.984882,19.522093291960264
1774,1,10000,0,703302,1,1.0,19482,63,63,0.9133269841269841,0.9167115017975439,13.866755372913222,0.908742305492953,27.484385532850702,81972,83597,75769.12698412698,0.9133269841269841,76864.42857142857,20.532961678883385,0.8998807748513423,0.9083492063492064,20.771071257652462
1799,1,10000,0,715140,1,1.0,19801,62,62,0.8960306451612903,0.8993148034966328,14.699212254927097,0.8915819136088472,28.215580361060518,81974,85033,74630.1129032258,0.8960306451612903,76696.19354838709,21.26862310594128,0.8849510470388965,0.8921403225806451,21.50383656691927
