step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,0,1,1.0,0,1,1,0.5366,0.8635514018691589,13.378433265353385,0.23297974927675988,9.942950515162106,210,239341,210.0,0.5353381178856278,239341.0,11.72348690032959,0.23317261330761813,0.5367,11.723486576100132
950,0,10000,0,0,1,1.0,0,1,1,0.5411,0.8687435098650051,13.020472237983684,0.23683702989392477,10.121460415623515,212,247877,212.0,0.5395385925261005,247877.0,11.608065605163574,0.23683702989392477,0.5411,11.608065622660822
1000,0,10000,0,0,1,1.0,0,1,1,0.543,0.8691588785046729,13.01232541357399,0.24011571841851495,10.76107444636063,214,258519,214.0,0.5416118976641546,258519.0,11.89834213256836,0.24011571841851495,0.543,11.898342846800137
1050,0,10000,0,0,1,1.0,0,1,1,0.5446,0.8697819314641745,12.982995708621853,0.24262295081967214,9.828032570379275,217,272649,217.0,0.5433238231993593,272649.0,11.456124305725098,0.24262295081967214,0.5446,11.456124453758347
1100,0,10000,0,0,1,1.0,0,1,1,0.5509,0.8772585669781932,12.550260326698915,0.24783027965284474,9.303549161527783,219,274993,219.0,0.5495771358448758,274993.0,10.987260818481445,0.24648023143683703,0.5502,10.98726080513246
1150,0,10000,0,0,1,1.0,0,1,1,0.5521,0.8776739356178609,12.507746301765359,0.24975891996142718,9.663012297094994,222,285421,222.0,0.5508904609601292,285421.0,11.123936653137207,0.24898746383799422,0.5517,11.123936466017774
1200,0,10000,0,0,1,1.0,0,1,1,0.5548,0.8803738317757009,12.34098651157678,0.25245901639344265,10.225024844770857,227,305277,227.0,0.5534695897785612,305277.0,11.293457984924316,0.25245901639344265,0.5548,11.293457730031134
1250,0,10000,0,0,1,1.0,0,1,1,0.5622,0.885773624091381,11.917109439958416,0.26171648987463836,10.463052042882769,230,319046,230.0,0.5604711055322147,319046.0,11.186798095703125,0.26075216972034715,0.5617,11.1867980226694
1300,0,10000,0,0,1,1.0,0,1,1,0.5635,0.8863966770508827,11.886404181306082,0.26364513018322083,10.123238920859006,231,341290,231.0,0.561494359382256,341290.0,11.007513999938965,0.26229508196721313,0.5628,11.007513910961004
1350,0,10000,0,0,1,1.0,0,1,1,0.5668,0.8888888888888888,11.80663259395848,0.26769527483124395,11.445998635494483,240,354428,240.0,0.5649958195516872,354428.0,11.621041297912598,0.2675024108003857,0.5667,11.621041261436085
1400,0,10000,0,0,1,1.0,0,1,1,0.5668,0.8888888888888888,11.811538768463661,0.26769527483124395,10.792423187784276,239,364103,239.0,0.5651262415422941,364103.0,11.294611930847168,0.26634522661523624,0.5661,11.294611547105106
1450,0,10000,0,0,1,1.0,0,1,1,0.5694,0.8913811007268951,11.71201799539272,0.2703953712632594,10.498533901410912,239,376692,239.0,0.5681219846090503,376692.0,11.09939956665039,0.26885245901639343,0.5686,11.099399758545504
1500,0,10000,0,0,1,1.0,0,1,1,0.5696,0.891588785046729,11.6914312153358,0.27058823529411763,10.834200197743396,240,383119,240.0,0.5683605035398347,383119.0,11.255109786987305,0.26885245901639343,0.5687,11.255109950595774
1550,0,10000,0,0,1,1.0,0,1,1,0.5704,0.891588785046729,11.74481061252107,0.2721311475409836,11.135246194449104,240,391758,240.0,0.569235643045975,391758.0,11.432808876037598,0.2717454194792671,0.5702,11.432809147361816
1574,1,10000,0,0,1,1.0,0,1,1,0.5708,0.891588785046729,11.724073271734397,0.2729026036644166,11.1139686403754,240,394462,240.0,0.5696435982745447,394462.0,11.411806106567383,0.27232401157184183,0.5705,11.411806386370213
1599,1,10000,0,0,1,1.0,0,1,1,0.5708,0.891588785046729,11.722525378351968,0.2729026036644166,10.785895196861762,240,402257,240.0,0.5696476454747412,402257.0,11.246623992919922,0.2719382835101254,0.5703,11.246623937875757
1600,0,10000,0,0,1,1.0,0,1,1,0.5708,0.891588785046729,11.717519899094253,0.2729026036644166,10.773014206862145,241,402837,241.0,0.5696476455172715,402837.0,11.237707138061523,0.2715525554484089,0.5701,11.237707728892044
1624,1,10000,0,0,1,1.0,0,1,1,0.5708,0.891588785046729,11.745221736725954,0.2729026036644166,9.490009592389521,243,419642,243.0,0.5696554102501716,419642.0,10.635754585266113,0.2700096432015429,0.5693,10.635755144793434
1649,1,10000,0,0,1,1.0,0,1,1,0.5708,0.891588785046729,11.716109074176726,0.2729026036644166,9.869972506578586,243,422782,243.0,0.5696963450207754,422782.0,10.798357963562012,0.2707810993249759,0.5697,10.798358092784293
1650,0,10000,0,0,1,1.0,0,1,1,0.5708,0.891588785046729,11.7010918449283,0.2729026036644166,10.866660282234323,243,422929,243.0,0.5696977545394657,422929.0,11.27614974975586,0.2727097396335583,0.5707,11.276149608798208
1674,1,10000,0,0,1,1.0,0,1,1,0.5714,0.8924195223260644,11.70459400271671,0.2732883317261331,10.659385761928347,246,428340,246.0,0.5704561561064994,428340.0,11.174863815307617,0.2729026036644166,0.5712,11.17486353384237
1699,1,10000,0,0,1,1.0,0,1,1,0.5721,0.8924195223260644,11.698933461342447,0.2746383799421408,10.430433204667478,246,443954,246.0,0.5711594586904423,443954.0,11.059392929077148,0.2729026036644166,0.5712,11.059393066529465
1700,0,10000,0,0,1,1.0,0,1,1,0.5721,0.8924195223260644,11.69448730083928,0.2746383799421408,10.863072328076182,247,444614,247.0,0.5711594586904428,444614.0,11.27105712890625,0.2740597878495661,0.5718,11.271056960196768
1724,1,10000,0,0,1,1.0,0,1,1,0.5726,0.8924195223260644,11.689639154028745,0.275602700096432,10.90292043719424,249,451238,249.0,0.5716962237582806,451238.0,11.28857135772705,0.274831243972999,0.5722,11.288571654553998
1749,1,10000,0,0,1,1.0,0,1,1,0.5737,0.8928348909657321,11.666415217584012,0.2773384763741562,11.189489575165988,249,455996,249.0,0.5727898510955454,455996.0,11.421615600585938,0.2773384763741562,0.5737,11.421615472427709
1750,0,10000,0,0,1,1.0,0,1,1,0.5737,0.8928348909657321,11.65836932360465,0.2773384763741562,11.124528529552235,249,456172,249.0,0.5727898511108294,456172.0,11.384697914123535,0.2769527483124397,0.5735,11.384697514646579
1774,1,10000,0,0,1,1.0,0,1,1,0.5738,0.8928348909657321,11.642733016230657,0.2775313404050145,10.964832668509304,249,465753,249.0,0.5729132559750449,465753.0,11.296320915222168,0.277145612343298,0.5736,11.296320750580696
1799,1,10000,0,0,1,1.0,0,1,1,0.5744,0.893042575285566,11.652377208115418,0.2784956605593057,10.70568167179742,249,475347,249.0,0.5734007991303073,475347.0,11.171534538269043,0.2757955641272903,0.5729,11.17153469761429
