step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
53,6445616,1611404,-100.0,0.0,4080,1020,1020,33,1052,526,600204,28.791604,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
54,6645536,1661384,-100.0,0.0,4284,1071,1071,34,1090,545,618392,29.409996,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
55,6258000,1564500,-100.0,0.0,3952,988,988,32,988,494,582016,29.992012,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
56,6455080,1613770,-100.0,0.0,3888,972,972,33,1018,509,600204,30.592216,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
57,6690320,1672580,-100.0,0.0,4316,1079,1079,34,1112,556,618392,31.210608,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
58,6499688,1624922,-100.0,0.0,4076,1019,1019,33,1050,525,600204,31.810812,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
59,6304464,1576116,-100.0,0.0,3844,961,961,32,992,496,582016,32.392828,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
60,6108744,1527186,-100.0,0.0,3600,900,900,31,930,465,563828,32.956656,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
61,6109256,1527314,-100.0,0.0,3592,898,898,31,926,463,563828,33.520484,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
62,6110696,1527674,-100.0,0.0,3600,900,900,31,930,465,563828,34.084312,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
63,6112880,1528220,-100.0,0.0,3600,900,900,31,930,465,563828,34.64814,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
64,6117376,1529344,-100.0,0.0,3404,851,851,31,890,445,563828,35.211968,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
65,6316000,1579000,-100.0,0.0,3676,919,919,32,980,490,582016,35.793984,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
66,7309640,1827410,-100.0,0.0,4500,1125,1125,37,1276,638,672956,36.46694,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
67,7511232,1877808,-100.0,0.0,5232,1308,1308,38,1382,691,691144,37.158084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
68,7315112,1828778,-100.0,0.0,4948,1237,1237,37,1290,645,672956,37.83104,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
69,7512752,1878188,-100.0,0.0,5340,1335,1335,38,1352,676,691144,38.522184,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
70,7314760,1828690,-100.0,0.0,5256,1314,1314,37,1314,657,672956,39.19514,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
71,7716704,1929176,-100.0,0.0,5388,1347,1347,39,1440,720,709332,39.904472,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
72,7322928,1830732,-100.0,0.0,5304,1326,1326,37,1326,663,672956,40.577428,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
73,7332688,1833172,-100.0,0.0,5120,1280,1280,37,1302,651,672956,41.250384,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
74,7135224,1783806,-100.0,0.0,4856,1214,1214,36,1246,623,654768,41.905152,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
75,7134952,1783738,-100.0,0.0,4856,1214,1214,36,1244,622,654768,42.55992,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
76,7142304,1785576,-100.0,0.0,4752,1188,1188,36,1258,629,654768,43.214688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
77,7539208,1884802,-100.0,0.0,5320,1330,1330,38,1402,701,691144,43.905832,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
78,7936040,1984010,-100.0,0.0,5912,1478,1478,40,1552,776,727520,44.633352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
79,8134424,2033606,-100.0,0.0,6240,1560,1560,41,1640,820,745708,45.37906,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
80,8333968,2083492,-100.0,0.0,6724,1681,1681,42,1722,861,763896,46.142956,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
81,8539632,2134908,-100.0,0.0,6888,1722,1722,43,1806,903,782084,46.92504,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
82,8740128,2185032,-100.0,0.0,7140,1785,1785,44,1850,925,800272,47.725312,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
83,9137560,2284390,-100.0,0.0,7788,1947,1947,46,2010,1005,836648,48.56196,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
84,9337336,2334334,-100.0,0.0,8376,2094,2094,47,2140,1070,854836,49.416796,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
85,9141184,2285296,-100.0,0.0,7976,1994,1994,46,2018,1009,836648,50.253444,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
86,8946768,2236692,-100.0,0.0,7536,1884,1884,45,1970,985,818460,51.071904,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
87,8773256,2193314,-100.0,0.0,7328,1832,1832,44,1862,931,800272,51.872176,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
88,8576576,2144144,-100.0,0.0,6972,1743,1743,43,1768,884,782084,52.65426,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
89,8576608,2144152,-100.0,0.0,7168,1792,1792,43,1792,896,782084,53.436344,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
90,8177696,2044424,-100.0,0.0,6384,1596,1596,41,1636,818,745708,54.182052,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
91,7778808,1944702,-100.0,0.0,5904,1476,1476,39,1476,738,709332,54.891384,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
92,7983256,1995814,-100.0,0.0,5756,1439,1439,40,1552,776,727520,55.618904,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
93,7984336,1996084,-100.0,0.0,6008,1502,1502,40,1522,761,727520,56.346424,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
94,7984632,1996158,-100.0,0.0,5912,1478,1478,40,1554,777,727520,57.073944,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
95,8583488,2145872,-100.0,0.0,6640,1660,1660,43,1766,883,782084,57.856028,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
96,8783104,2195776,-100.0,0.0,7284,1821,1821,44,1842,921,800272,58.6563,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
97,8982720,2245680,-100.0,0.0,7700,1925,1925,45,1966,983,818460,59.47476,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
98,9182344,2295586,-100.0,0.0,8072,2018,2018,46,2062,1031,836648,60.311408,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
99,9600760,2400190,-100.0,0.0,8296,2074,2074,48,2182,1091,873024,61.184432,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
100,9403776,2350944,-100.0,0.0,8340,2085,2085,47,2126,1063,854836,62.039268,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
101,9005368,2251342,-100.0,0.0,7896,1974,1974,45,1974,987,818460,62.857728,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
102,8605496,2151374,-100.0,0.0,7216,1804,1804,43,1804,902,782084,63.639812,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
103,8606528,2151632,-100.0,0.0,7056,1764,1764,43,1806,903,782084,64.421896,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
104,8806688,2201672,-100.0,0.0,7164,1791,1791,44,1862,931,800272,65.222168,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
105,9006840,2251710,-100.0,0.0,7636,1909,1909,45,1930,965,818460,66.040628,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
106,8806688,2201672,-100.0,0.0,7356,1839,1839,44,1880,940,800272,66.8409,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
107,9206992,2301748,-100.0,0.0,7652,1913,1913,46,2026,1013,836648,67.677548,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
108,9208072,2302018,-100.0,0.0,8084,2021,2021,46,2066,1033,836648,68.514196,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
109,9608456,2402114,-100.0,0.0,8648,2162,2162,48,2256,1128,873024,69.38722,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
110,9808632,2452158,-100.0,0.0,9024,2256,2256,49,2352,1176,891212,70.278432,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
111,9612240,2403060,-100.0,0.0,8824,2206,2206,48,2250,1125,873024,71.151456,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
112,9613424,2403356,-100.0,0.0,8836,2209,2209,48,2256,1128,873024,72.02448,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
113,9613440,2403360,-100.0,0.0,8836,2209,2209,48,2256,1128,873024,72.897504,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
114,10014400,2503600,-100.0,0.0,8916,2229,2229,50,2394,1197,909400,73.806904,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
115,10014832,2503708,-100.0,0.0,9720,2430,2430,50,2430,1215,909400,74.716304,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
116,10014800,2503700,-100.0,0.0,9384,2346,2346,50,2442,1221,909400,75.625704,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
117,9814504,2453626,-100.0,0.0,9384,2346,2346,49,2346,1173,891212,76.516916,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
118,10415392,2603848,-100.0,0.0,9992,2498,2498,52,2650,1325,945776,77.462692,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
119,10215512,2553878,-100.0,0.0,10000,2500,2500,51,2550,1275,927588,78.39028,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
120,10016824,2504206,-100.0,0.0,9404,2351,2351,50,2448,1224,909400,79.29968,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
121,10620720,2655180,-100.0,0.0,10292,2573,2573,53,2698,1349,963964,80.263644,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
122,10821184,2705296,-100.0,0.0,10888,2722,2722,54,2828,1414,982152,81.245796,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
123,10621744,2655436,-100.0,0.0,10448,2612,2612,53,2688,1344,963964,82.20976,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
124,10628472,2657118,-100.0,0.0,10720,2680,2680,53,2732,1366,963964,83.173724,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
125,11029952,2757488,-100.0,0.0,11300,2825,2825,55,2914,1457,1000340,84.174064,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
126,11246120,2811530,-100.0,0.0,11800,2950,2950,56,3058,1529,1018528,85.192592,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
127,11446984,2861746,-100.0,0.0,11952,2988,2988,57,3130,1565,1036716,86.229308,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
128,11262992,2815748,-100.0,0.0,12240,3060,3060,56,3060,1530,1018528,87.247836,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
129,11465200,2866300,-100.0,0.0,12208,3052,3052,57,3146,1573,1036716,88.284552,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
130,11466120,2866530,-100.0,0.0,12344,3086,3086,57,3118,1559,1036716,89.321268,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
131,11466120,2866530,-100.0,0.0,12156,3039,3039,57,3148,1574,1036716,90.357984,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
132,11466136,2866534,-100.0,0.0,12592,3148,3148,57,3148,1574,1036716,91.3947,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
133,11466616,2866654,-100.0,0.0,12472,3118,3118,57,3174,1587,1036716,92.431416,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
134,11090592,2772648,-100.0,0.0,11856,2964,2964,55,2964,1482,1000340,93.431756,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
135,11293184,2823296,-100.0,0.0,11608,2902,2902,56,3066,1533,1018528,94.450284,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
136,11293608,2823402,-100.0,0.0,11960,2990,2990,56,3016,1508,1018528,95.468812,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
137,11091960,2772990,-100.0,0.0,11704,2926,2926,55,2926,1463,1000340,96.469152,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
138,10890288,2722572,-100.0,0.0,11084,2771,2771,54,2800,1400,982152,97.451304,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
139,11294904,2823726,-100.0,0.0,11548,2887,2887,56,3048,1524,1018528,98.469832,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
140,11294992,2823748,-100.0,0.0,11608,2902,2902,56,3064,1532,1018528,99.48836,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
141,11497536,2874384,-100.0,0.0,12524,3131,3131,57,3186,1593,1036716,100.525076,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
142,11295872,2823968,-100.0,0.0,12320,3080,3080,56,3080,1540,1018528,101.543604,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
143,11095432,2773858,-100.0,0.0,11656,2914,2914,55,2968,1484,1000340,102.543944,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
144,11297216,2824304,-100.0,0.0,11536,2884,2884,56,3018,1509,1018528,103.562472,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
145,11095488,2773872,-100.0,0.0,11616,2904,2904,55,2904,1452,1000340,104.562812,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
146,10893752,2723438,-100.0,0.0,11056,2764,2764,54,2788,1394,982152,105.544964,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
147,11301968,2825492,-100.0,0.0,11524,2881,2881,56,3046,1523,1018528,106.563492,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
148,10697328,2674332,-100.0,0.0,10652,2663,2663,53,2694,1347,963964,107.527456,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
149,10698336,2674584,-100.0,0.0,10496,2624,2624,53,2728,1364,963964,108.49142,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
150,10495264,2623816,-100.0,0.0,10552,2638,2638,52,2638,1319,945776,109.437196,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
151,10900224,2725056,-100.0,0.0,10980,2745,2745,54,2848,1424,982152,110.419348,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
152,11136400,2784100,-100.0,0.0,11648,2912,2912,55,2966,1483,1000340,111.419688,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
153,11550768,2887692,-100.0,0.0,12312,3078,3078,57,3190,1595,1036716,112.456404,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
154,11753664,2938416,-100.0,0.0,12640,3160,3160,58,3240,1620,1054904,113.511308,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
155,11348288,2837072,-100.0,0.0,12168,3042,3042,56,3042,1521,1018528,114.529836,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
156,11348288,2837072,-100.0,0.0,11688,2922,2922,56,3004,1502,1018528,115.548364,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
157,11352048,2838012,-100.0,0.0,11924,2981,2981,56,3036,1518,1018528,116.566892,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
158,11555496,2888874,-100.0,0.0,12048,3012,3012,57,3102,1551,1036716,117.603608,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
159,12163680,3040920,-100.0,0.0,12884,3221,3221,60,3416,1708,1091280,118.694888,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
160,12163680,3040920,-100.0,0.0,13400,3350,3350,60,3468,1734,1091280,119.786168,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
