step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,10233652,2558413,-100.0,0.0,23352832,5838208,250,38394,85856,3359,61,3109,3104,1552,61093492,698.310072,61.093492,3359,1.0,15266655,61066620,0.0,-100.0,123.0,-100.0,0.0
12,11195624,2798906,-100.0,0.0,22876560,5719140,191,41844,84105,3450,60,3259,2976,1488,62748600,761.058672,62.7486,3450,1.0,15680250,62721000,0.0,-100.0,123.0,-100.0,0.0
13,11281688,2820422,-100.0,0.0,24101104,6025276,179,45050,88607,3206,62,3027,3150,1575,58310728,819.3694,58.310728,3206,1.0,14571270,58285080,0.0,-100.0,123.0,-100.0,0.0
14,12394316,3098579,-100.0,0.0,24180256,6045064,196,48554,88898,3504,62,3308,3124,1562,63730752,883.100152,63.730752,3504,1.0,15925680,63702720,0.0,-100.0,123.0,-100.0,0.0
15,12935956,3233989,-100.0,0.0,25249216,6312304,136,52061,92828,3507,62,3371,3108,1554,63785316,946.885468,63.785316,3507,1.0,15939315,63757260,0.0,-100.0,123.0,-100.0,0.0
16,12188528,3047132,-100.0,0.0,23955040,5988760,128,55146,88070,3085,61,2957,2986,1493,56109980,1002.995448,56.10998,3085,1.0,14021325,56085300,0.0,-100.0,123.0,-100.0,0.0
17,12877084,3219271,-100.0,0.0,24128848,6032212,116,58402,88709,3256,62,3140,3058,1529,59220128,1062.215576,59.220128,3256,1.0,14798520,59194080,0.0,-100.0,123.0,-100.0,0.0
18,13235596,3308899,-100.0,0.0,23537520,5884380,153,61695,86535,3293,61,3140,2926,1463,59893084,1122.10866,59.893084,3293,1.0,14966685,59866740,0.0,-100.0,123.0,-100.0,0.0
19,12839816,3209954,-100.0,0.0,23901728,5975432,112,64778,87874,3083,62,2971,2988,1494,56073604,1178.182264,56.073604,3083,1.0,14012235,56048940,0.0,-100.0,123.0,-100.0,0.0
20,13696056,3424014,-100.0,0.0,23876160,5969040,145,68082,87780,3304,62,3159,2972,1486,60093152,1238.275416,60.093152,3304,1.0,15016680,60066720,0.0,-100.0,123.0,-100.0,0.0
21,13564892,3391223,-100.0,0.0,24385344,6096336,123,71247,89652,3165,63,3042,3088,1544,57565020,1295.840436,57.56502,3165,1.0,14384925,57539700,0.0,-100.0,123.0,-100.0,0.0
22,14880316,3720079,-100.0,0.0,24631776,6157944,127,74880,90558,3633,63,3506,3122,1561,66077004,1361.91744,66.077004,3633,1.0,16511985,66047940,0.0,-100.0,123.0,-100.0,0.0
23,13932380,3483095,-100.0,0.0,25063168,6265792,146,78150,92144,3270,63,3124,3274,1637,59474760,1421.3922,59.47476,3270,1.0,14862150,59448600,0.0,-100.0,123.0,-100.0,0.0
24,15816856,3954214,-100.0,0.0,25176320,6294080,145,82011,92560,3861,65,3716,3390,1695,70223868,1491.616068,70.223868,3861,1.0,17548245,70192980,0.0,-100.0,123.0,-100.0,0.0
25,15453064,3863266,-100.0,0.0,24298032,6074508,193,85864,89331,3853,64,3660,3308,1654,70078364,1561.694432,70.078364,3853,1.0,17511885,70047540,0.0,-100.0,123.0,-100.0,0.0
26,15779280,3944820,-100.0,0.0,25518496,6379624,118,89901,93818,4037,65,3919,3406,1703,73424956,1635.119388,73.424956,4037,1.0,18348165,73392660,0.0,-100.0,123.0,-100.0,0.0
27,15290132,3822533,-100.0,0.0,25939008,6484752,86,93484,95364,3583,65,3497,3450,1725,65167604,1700.286992,65.167604,3583,1.0,16284735,65138940,0.0,-100.0,123.0,-100.0,0.0
28,15481576,3870394,-100.0,0.0,26617376,6654344,113,97088,97858,3604,67,3491,3604,1802,65549552,1765.836544,65.549552,3604,1.0,16380180,65520720,0.0,-100.0,123.0,-100.0,0.0
29,17183232,4295808,-100.0,0.0,27412976,6853244,155,101173,100783,4085,67,3930,3660,1830,74297980,1840.134524,74.29798,4085,1.0,18566325,74265300,0.0,-100.0,123.0,-100.0,0.0
30,16832992,4208248,-100.0,0.0,27785888,6946472,119,105028,102154,3855,68,3736,3708,1854,70114740,1910.249264,70.11474,3855,1.0,17520975,70083900,0.0,-100.0,123.0,-100.0,0.0
31,17675636,4418909,-100.0,0.0,28120720,7030180,115,109095,103385,4067,68,3952,3748,1874,73970596,1984.21986,73.970596,4067,1.0,18484515,73938060,0.0,-100.0,123.0,-100.0,0.0
32,17703048,4425762,-100.0,0.0,28023616,7005904,113,113033,103028,3938,68,3825,3730,1865,71624344,2055.844204,71.624344,3938,1.0,17898210,71592840,0.0,-100.0,123.0,-100.0,0.0
33,17485248,4371312,-100.0,0.0,26901072,6725268,113,116864,98901,3831,67,3718,3632,1816,69678228,2125.522432,69.678228,3831,1.0,17411895,69647580,0.0,-100.0,123.0,-100.0,0.0
34,17761260,4440315,-100.0,0.0,25492112,6373028,86,120684,93721,3820,65,3734,3486,1743,69478160,2195.000592,69.47816,3820,1.0,17361900,69447600,0.0,-100.0,123.0,-100.0,0.0
35,17526608,4381652,-100.0,0.0,25747248,6436812,64,124310,94659,3626,64,3562,3484,1742,65949688,2260.95028,65.949688,3626,1.0,16480170,65920680,0.0,-100.0,123.0,-100.0,0.0
36,17132764,4283191,-100.0,0.0,25411600,6352900,71,127850,93425,3540,63,3469,3424,1712,64385520,2325.3358,64.38552,3540,1.0,16089300,64357200,0.0,-100.0,123.0,-100.0,0.0
37,17070900,4267725,-100.0,0.0,24745200,6186300,83,131302,90975,3452,63,3369,3354,1677,62784976,2388.120776,62.784976,3452,1.0,15689340,62757360,0.0,-100.0,123.0,-100.0,0.0
38,16487680,4121920,-100.0,0.0,22338000,5584500,95,134640,82125,3338,60,3243,3072,1536,60711544,2448.83232,60.711544,3338,1.0,15171210,60684840,0.0,-100.0,123.0,-100.0,0.0
39,16307236,4076809,-100.0,0.0,22930144,5732536,51,137872,84302,3232,62,3181,3342,1671,58783616,2507.615936,58.783616,3232,1.0,14689440,58757760,0.0,-100.0,123.0,-100.0,0.0
40,17625212,4406303,-100.0,0.0,20503904,5125976,80,141341,75382,3469,59,3389,3026,1513,63094172,2570.710108,63.094172,3469,1.0,15766605,63066420,0.0,-100.0,123.0,-100.0,0.0
41,16716832,4179208,-100.0,0.0,22217776,5554444,39,144375,81683,3034,62,2995,3402,1701,55182392,2625.8925,55.182392,3034,1.0,13789530,55158120,0.0,-100.0,123.0,-100.0,0.0
42,18272100,4568025,-100.0,0.0,21007104,5251776,76,147964,77232,3589,61,3513,3358,1679,65276732,2691.169232,65.276732,3589,1.0,16312005,65248020,0.0,-100.0,123.0,-100.0,0.0
43,18914280,4728570,-100.0,0.0,21748032,5437008,51,151623,79956,3659,62,3608,3398,1699,66549892,2757.719124,66.549892,3659,1.0,16630155,66520620,0.0,-100.0,123.0,-100.0,0.0
44,17658476,4414619,-100.0,0.0,21249184,5312296,92,154958,78122,3335,62,3243,3320,1660,60656980,2818.376104,60.65698,3335,1.0,15157575,60630300,0.0,-100.0,123.0,-100.0,0.0
45,17249496,4312374,-100.0,0.0,20204160,5051040,33,158222,74280,3264,62,3231,3262,1631,59365632,2877.741736,59.365632,3264,1.0,14834880,59339520,0.0,-100.0,123.0,-100.0,0.0
46,17973208,4493302,-100.0,0.0,20056192,5014048,45,161671,73736,3449,62,3404,3280,1640,62730412,2940.472148,62.730412,3449,1.0,15675705,62702820,0.0,-100.0,123.0,-100.0,0.0
47,17647080,4411770,-100.0,0.0,19749648,4937412,35,164980,72609,3309,61,3274,3208,1604,60184092,3000.65624,60.184092,3309,1.0,15039405,60157620,0.0,-100.0,123.0,-100.0,0.0
48,15812060,3953015,-100.0,0.0,19712384,4928096,27,167841,72472,2861,62,2834,3382,1691,52035868,3052.692108,52.035868,2861,1.0,13003245,52012980,0.0,-100.0,123.0,-100.0,0.0
49,20140956,5035239,-100.0,0.0,20027360,5006840,68,171772,73630,3931,63,3863,3470,1735,71497028,3124.189136,71.497028,3931,1.0,17866395,71465580,0.0,-100.0,123.0,-100.0,0.0
50,16833344,4208336,-100.0,0.0,19210272,4802568,33,174945,70626,3173,61,3140,3262,1631,57710524,3181.89966,57.710524,3173,1.0,14421285,57685140,0.0,-100.0,123.0,-100.0,0.0
51,16658752,4164688,-100.0,0.0,19780384,4945096,16,177906,72722,2961,62,2945,3380,1690,53854668,3235.754328,53.854668,2961,1.0,13457745,53830980,0.0,-100.0,123.0,-100.0,0.0
52,17915216,4478804,-100.0,0.0,19997168,4999292,31,181120,73519,3214,63,3183,3466,1733,58456232,3294.21056,58.456232,3214,1.0,14607630,58430520,0.0,-100.0,123.0,-100.0,0.0
53,18706380,4676595,-100.0,0.0,20384768,5096192,35,184419,74944,3299,64,3264,3562,1781,60002212,3354.212772,60.002212,3299,1.0,14993955,59975820,0.0,-100.0,123.0,-100.0,0.0
54,19683136,4920784,-100.0,0.0,21070208,5267552,39,187811,77464,3392,65,3353,3726,1863,61693696,3415.906468,61.693696,3392,1.0,15416640,61666560,0.0,-100.0,123.0,-100.0,0.0
55,21159160,5289790,-100.0,0.0,21431696,5357924,76,191393,78793,3582,65,3506,3752,1876,65149416,3481.055884,65.149416,3582,1.0,16280190,65120760,0.0,-100.0,123.0,-100.0,0.0
56,20582276,5145569,-100.0,0.0,22125024,5531256,25,194729,81342,3336,68,3311,4014,2007,60675168,3541.731052,60.675168,3336,1.0,15162120,60648480,0.0,-100.0,123.0,-100.0,0.0
57,25483656,6370914,-100.0,0.0,22581168,5645292,60,199278,83019,4549,69,4489,4132,2066,82737212,3624.468264,82.737212,4549,1.0,20675205,82700820,0.0,-100.0,123.0,-100.0,0.0
58,23488520,5872130,-100.0,0.0,22412800,5603200,33,203210,82400,3932,68,3899,4038,2019,71515216,3695.98348,71.515216,3932,1.0,17870940,71483760,0.0,-100.0,123.0,-100.0,0.0
59,23390136,5847534,-100.0,0.0,22936672,5734168,25,206928,84326,3718,69,3693,4142,2071,67622984,3763.606464,67.622984,3718,1.0,16898310,67593240,0.0,-100.0,123.0,-100.0,0.0
60,24523224,6130806,-100.0,0.0,23272864,5818216,36,210890,85562,3962,70,3926,4238,2119,72060856,3835.66732,72.060856,3962,1.0,18007290,72029160,0.0,-100.0,123.0,-100.0,0.0
61,25743476,6435869,-100.0,0.0,23939536,5984884,48,214976,88013,4086,71,4038,4350,2175,74316168,3909.983488,74.316168,4086,1.0,18570870,74283480,0.0,-100.0,123.0,-100.0,0.0
62,25203244,6300811,-100.0,0.0,24050512,6012628,40,218987,88421,4011,71,3971,4310,2155,72952068,3982.935556,72.952068,4011,1.0,18229995,72919980,0.0,-100.0,123.0,-100.0,0.0
63,24960188,6240047,-100.0,0.0,23454288,5863572,37,222997,86229,4010,70,3973,4162,2081,72933880,4055.869436,72.93388,4010,1.0,18225450,72901800,0.0,-100.0,123.0,-100.0,0.0
64,22205084,5551271,-100.0,0.0,22461488,5615372,37,226482,82579,3485,69,3448,4086,2043,63385180,4119.254616,63.38518,3485,1.0,15839325,63357300,0.0,-100.0,123.0,-100.0,0.0
65,25824436,6456109,-100.0,0.0,22468832,5617208,60,230778,82606,4296,68,4236,4036,2018,78135648,4197.390264,78.135648,4296,1.0,19525320,78101280,0.0,-100.0,123.0,-100.0,0.0
66,22360536,5590134,-100.0,0.0,22912464,5728116,23,234443,84237,3665,70,3642,4252,2126,66659020,4264.049284,66.65902,3665,1.0,16657425,66629700,0.0,-100.0,123.0,-100.0,0.0
67,29051748,7262937,-100.0,0.0,24466128,6116532,57,239397,89949,4954,74,4897,4788,2394,90103352,4354.152636,90.103352,4954,1.0,22515930,90063720,0.0,-100.0,123.0,-100.0,0.0
68,31563356,7890839,-100.0,0.0,26215904,6553976,56,244688,96382,5291,77,5235,5118,2559,96232708,4450.385344,96.232708,5291,1.0,24047595,96190380,0.0,-100.0,123.0,-100.0,0.0
69,32249228,8062307,-100.0,0.0,27352048,6838012,38,249846,100559,5158,78,5120,5252,2626,93813704,4544.199048,93.813704,5158,1.0,23443110,93772440,0.0,-100.0,123.0,-100.0,0.0
70,31820052,7955013,-100.0,0.0,28280928,7070232,20,254809,103974,4963,80,4943,5522,2761,90267044,4634.466092,90.267044,4963,1.0,22556835,90227340,0.0,-100.0,123.0,-100.0,0.0
71,35852388,8963097,-100.0,0.0,29161664,7290416,41,260452,107212,5643,82,5602,5714,2857,102634884,4737.100976,102.634884,5643,1.0,25647435,102589740,0.0,-100.0,123.0,-100.0,0.0
72,35832984,8958246,-100.0,0.0,29231296,7307824,35,266048,107468,5596,82,5561,5668,2834,101780048,4838.881024,101.780048,5596,1.0,25433820,101735280,0.0,-100.0,123.0,-100.0,0.0
73,35820224,8955056,-100.0,0.0,29180976,7295244,20,271450,107283,5402,82,5382,5688,2844,98251576,4937.1326,98.251576,5402,1.0,24552090,98208360,0.0,-100.0,123.0,-100.0,0.0
74,35747492,8936873,-100.0,0.0,28830640,7207660,27,276829,105995,5379,82,5352,5630,2815,97833252,5034.965852,97.833252,5379,1.0,24447555,97790220,0.0,-100.0,123.0,-100.0,0.0
75,36673956,9168489,-100.0,0.0,29934688,7483672,28,282228,110054,5399,85,5371,5944,2972,98197012,5133.162864,98.197012,5399,1.0,24538455,98153820,0.0,-100.0,123.0,-100.0,0.0
76,39913984,9978496,-100.0,0.0,29257952,7314488,59,288320,107566,6092,84,6033,5864,2932,110801296,5243.96416,110.801296,6092,1.0,27688140,110752560,0.0,-100.0,123.0,-100.0,0.0
77,38336628,9584157,-100.0,0.0,30322832,7580708,28,293966,111481,5646,84,5618,5972,2986,102689448,5346.653608,102.689448,5646,1.0,25661070,102644280,0.0,-100.0,123.0,-100.0,0.0
78,37924392,9481098,-100.0,0.0,30474336,7618584,29,299568,112038,5602,87,5573,6186,3093,101889176,5448.542784,101.889176,5602,1.0,25461090,101844360,0.0,-100.0,123.0,-100.0,0.0
79,46031128,11507782,-100.0,0.0,31404032,7851008,73,306623,115456,7055,89,6982,6398,3199,128316340,5576.859124,128.31634,7055,1.0,32064975,128259900,0.0,-100.0,123.0,-100.0,0.0
80,41969664,10492416,-100.0,0.0,31225600,7806400,49,312825,114800,6202,88,6153,6258,3129,112801976,5689.6611,112.801976,6202,1.0,28188090,112752360,0.0,-100.0,123.0,-100.0,0.0
81,40897692,10224423,-100.0,0.0,31990464,7997616,35,318785,117612,5960,90,5925,6446,3223,108400480,5798.06158,108.40048,5960,1.0,27088200,108352800,0.0,-100.0,123.0,-100.0,0.0
82,43556568,10889142,-100.0,0.0,31572128,7893032,48,325366,116074,6581,89,6533,6412,3206,119695228,5917.756808,119.695228,6581,1.0,29910645,119642580,0.0,-100.0,123.0,-100.0,0.0
83,42027656,10506914,-100.0,0.0,31885472,7971368,32,331667,117226,6301,89,6269,6384,3192,114602588,6032.359396,114.602588,6301,1.0,28638045,114552180,0.0,-100.0,123.0,-100.0,0.0
84,42383528,10595882,-100.0,0.0,32027728,8006932,26,338063,117749,6396,89,6370,6478,3239,116330448,6148.689844,116.330448,6396,1.0,29069820,116279280,0.0,-100.0,123.0,-100.0,0.0
85,42606828,10651707,-100.0,0.0,31428784,7857196,50,344570,115547,6507,88,6457,6366,3183,118349316,6267.03916,118.349316,6507,1.0,29574315,118297260,0.0,-100.0,123.0,-100.0,0.0
86,38318324,9579581,-100.0,0.0,29697776,7424444,13,350480,109183,5910,85,5897,6078,3039,107491080,6374.53024,107.49108,5910,1.0,26860950,107443800,0.0,-100.0,123.0,-100.0,0.0
87,36517712,9129428,-100.0,0.0,28915504,7228876,4,356174,106307,5694,84,5690,5914,2957,103562472,6478.092712,103.562472,5694,1.0,25879230,103516920,0.0,-100.0,123.0,-100.0,0.0
88,36601048,9150262,-100.0,0.0,28589648,7147412,3,361885,105109,5711,83,5708,5824,2912,103871668,6581.96438,103.871668,5711,1.0,25956495,103825980,0.0,-100.0,123.0,-100.0,0.0
89,32272636,8068159,-100.0,0.0,25205968,6301492,1,366936,92669,5051,80,5050,5258,2629,91867588,6673.831968,91.867588,5051,1.0,22956795,91827180,0.0,-100.0,123.0,-100.0,0.0
90,37016716,9254179,-100.0,0.0,26679664,6669916,32,372622,98087,5686,82,5654,5558,2779,103416968,6777.248936,103.416968,5686,1.0,25842870,103371480,0.0,-100.0,123.0,-100.0,0.0
91,34013320,8503330,-100.0,0.0,25711616,6427904,15,377702,94528,5080,80,5065,5330,2665,92395040,6869.643976,92.39504,5080,1.0,23088600,92354400,0.0,-100.0,123.0,-100.0,0.0
92,37206576,9301644,-100.0,0.0,26164768,6541192,48,383224,96194,5522,80,5474,5446,2723,100434136,6970.078112,100.434136,5522,1.0,25097490,100389960,0.0,-100.0,123.0,-100.0,0.0
93,38246912,9561728,-100.0,0.0,26736240,6684060,46,388719,98295,5495,79,5449,5396,2698,99943060,7070.021172,99.94306,5495,1.0,24974775,99899100,0.0,-100.0,123.0,-100.0,0.0
94,36674704,9168676,-100.0,0.0,27386320,6846580,18,393831,100685,5112,79,5094,5432,2716,92977056,7162.998228,92.977056,5112,1.0,23234040,92936160,0.0,-100.0,123.0,-100.0,0.0
95,39756156,9939039,-100.0,0.0,27951536,6987884,54,399300,102763,5469,79,5415,5568,2784,99470172,7262.4684,99.470172,5469,1.0,24856605,99426420,0.0,-100.0,123.0,-100.0,0.0
96,38576032,9644008,-100.0,0.0,27200816,6800204,34,404619,100003,5319,77,5285,5314,2657,96741972,7359.210372,96.741972,5319,1.0,24174855,96699420,0.0,-100.0,123.0,-100.0,0.0
97,35544520,8886130,-100.0,0.0,27041696,6760424,4,409437,99418,4818,78,4814,5360,2680,87629784,7446.840156,87.629784,4818,1.0,21897810,87591240,0.0,-100.0,123.0,-100.0,0.0
98,39110148,9777537,-100.0,0.0,26394608,6598652,30,414845,97039,5408,78,5378,5314,2657,98360704,7545.20086,98.360704,5408,1.0,24579360,98317440,0.0,-100.0,123.0,-100.0,0.0
99,35965160,8991290,-100.0,0.0,24958720,6239680,15,419731,91760,4886,76,4871,5028,2514,88866568,7634.067428,88.866568,4886,1.0,22206870,88827480,0.0,-100.0,123.0,-100.0,0.0
100,36552032,9138008,-100.0,0.0,25022640,6255660,15,424676,91995,4945,76,4930,4996,2498,89939660,7724.007088,89.93966,4945,1.0,22475025,89900100,0.0,-100.0,123.0,-100.0,0.0
101,33112948,8278237,-100.0,0.0,23788848,5947212,5,429117,87459,4441,75,4436,4804,2402,80772908,7804.779996,80.772908,4441,1.0,20184345,80737380,0.0,-100.0,123.0,-100.0,0.0
102,35721356,8930339,-100.0,0.0,23752944,5938236,54,433877,87327,4760,74,4706,4774,2387,86574880,7891.354876,86.57488,4760,1.0,21634200,86536800,0.0,-100.0,123.0,-100.0,0.0
103,32475564,8118891,-100.0,0.0,23852768,5963192,64,438152,87694,4275,74,4211,4706,2353,77753700,7969.108576,77.7537,4275,1.0,19429875,77719500,0.0,-100.0,123.0,-100.0,0.0
104,34017016,8504254,-100.0,0.0,24485712,6121428,31,442599,90021,4447,75,4416,4694,2347,80882036,8049.990612,80.882036,4447,1.0,20211615,80846460,0.0,-100.0,123.0,-100.0,0.0
105,34931116,8732779,-100.0,0.0,24364672,6091168,39,447233,89576,4634,74,4595,4668,2334,84283192,8134.273804,84.283192,4634,1.0,21061530,84246120,0.0,-100.0,123.0,-100.0,0.0
106,33501688,8375422,-100.0,0.0,23789664,5947416,16,451648,87462,4415,73,4399,4478,2239,80300020,8214.573824,80.30002,4415,1.0,20066175,80264700,0.0,-100.0,123.0,-100.0,0.0
107,30292812,7573203,-100.0,0.0,23460816,5865204,4,455633,86253,3985,72,3981,4448,2224,72479180,8287.053004,72.47918,3985,1.0,18111825,72447300,0.0,-100.0,123.0,-100.0,0.0
108,34053756,8513439,-100.0,0.0,24092128,6023032,47,460107,88574,4474,73,4427,4618,2309,81373112,8368.426116,81.373112,4474,1.0,20334330,81337320,0.0,-100.0,123.0,-100.0,0.0
109,33079420,8269855,-100.0,0.0,24231936,6057984,48,464423,89088,4316,72,4268,4524,2262,78499408,8446.925524,78.499408,4316,1.0,19616220,78464880,0.0,-100.0,123.0,-100.0,0.0
110,31118252,7779563,-100.0,0.0,25875360,6468840,3,468423,95130,4000,74,3997,4812,2406,72752000,8519.677524,72.752,4000,1.0,18180000,72720000,0.0,-100.0,123.0,-100.0,0.0
111,35025540,8756385,-100.0,0.0,24579552,6144888,31,472941,90366,4518,72,4487,4546,2273,82173384,8601.850908,82.173384,4518,1.0,20534310,82137240,0.0,-100.0,123.0,-100.0,0.0
112,31565160,7891290,-100.0,0.0,26129952,6532488,12,476972,96066,4031,75,4019,4926,2463,73315828,8675.166736,73.315828,4031,1.0,18320895,73283580,0.0,-100.0,123.0,-100.0,0.0
113,39227892,9806973,-100.0,0.0,26623088,6655772,53,482044,97879,5072,76,5019,5052,2526,92249536,8767.416272,92.249536,5072,1.0,23052240,92208960,0.0,-100.0,123.0,-100.0,0.0
114,36114408,9028602,-100.0,0.0,27761408,6940352,20,486735,102064,4691,77,4671,5180,2590,85319908,8852.73618,85.319908,4691,1.0,21320595,85282380,0.0,-100.0,123.0,-100.0,0.0
115,36387076,9096769,-100.0,0.0,27884624,6971156,19,491370,102517,4635,77,4616,5200,2600,84301380,8937.03756,84.30138,4635,1.0,21066075,84264300,0.0,-100.0,123.0,-100.0,0.0
116,36106400,9026600,-100.0,0.0,27012320,6753080,30,495921,99310,4551,75,4521,4968,2484,82773588,9019.811148,82.773588,4551,1.0,20684295,82737180,0.0,-100.0,123.0,-100.0,0.0
117,34866656,8716664,-100.0,0.0,27884080,6971020,11,500277,102515,4356,76,4345,5144,2572,79226928,9099.038076,79.226928,4356,1.0,19798020,79192080,0.0,-100.0,123.0,-100.0,0.0
118,36473492,9118373,-100.0,0.0,27075968,6768992,28,504817,99544,4540,75,4512,4992,2496,82573520,9181.611596,82.57352,4540,1.0,20634300,82537200,0.0,-100.0,123.0,-100.0,0.0
119,34755336,8688834,-100.0,0.0,27725232,6931308,5,509143,101931,4326,77,4321,5148,2574,78681288,9260.292884,78.681288,4326,1.0,19661670,78646680,0.0,-100.0,123.0,-100.0,0.0
120,38206828,9551707,-100.0,0.0,27154304,6788576,36,513962,99832,4819,77,4783,5032,2516,87647972,9347.940856,87.647972,4819,1.0,21902355,87609420,0.0,-100.0,123.0,-100.0,0.0
121,36893164,9223291,-100.0,0.0,27905840,6976460,18,518596,102595,4634,78,4616,5188,2594,84283192,9432.224048,84.283192,4634,1.0,21061530,84246120,0.0,-100.0,123.0,-100.0,0.0
122,41451212,10362803,-100.0,0.0,27930864,6982716,26,523847,102687,5251,78,5225,5168,2584,95505188,9527.729236,95.505188,5251,1.0,23865795,95463180,0.0,-100.0,123.0,-100.0,0.0
123,39062584,9765646,-100.0,0.0,28592368,7148092,1,528789,105119,4942,79,4941,5212,2606,89885096,9617.614332,89.885096,4942,1.0,22461390,89845560,0.0,-100.0,123.0,-100.0,0.0
124,41289908,10322477,-100.0,0.0,28773792,7193448,115,534079,105786,5290,80,5175,5340,2670,96214520,9713.828852,96.21452,5290,1.0,24043050,96172200,0.0,-100.0,123.0,-100.0,0.0
125,41624792,10406198,-100.0,0.0,29529408,7382352,29,539434,108564,5355,81,5326,5394,2697,97396740,9811.225592,97.39674,5355,1.0,24338475,97353900,0.0,-100.0,123.0,-100.0,0.0
126,42890364,10722591,-100.0,0.0,30284480,7571120,32,544986,111340,5552,82,5520,5506,2753,100979776,9912.205368,100.979776,5552,1.0,25233840,100935360,0.0,-100.0,123.0,-100.0,0.0
127,40988640,10247160,-100.0,0.0,31175008,7793752,17,550316,114614,5330,85,5313,5770,2885,96942040,10009.147408,96.94204,5330,1.0,24224850,96899400,0.0,-100.0,123.0,-100.0,0.0
128,48923248,12230812,-100.0,0.0,31988832,7997208,49,556629,117606,6313,86,6264,5892,2946,114820844,10123.968252,114.820844,6313,1.0,28692585,114770340,0.0,-100.0,123.0,-100.0,0.0
129,45391940,11347985,-100.0,0.0,32212144,8053036,26,562380,118427,5751,86,5725,5820,2910,104599188,10228.56744,104.599188,5751,1.0,26138295,104553180,0.0,-100.0,123.0,-100.0,0.0
130,43912264,10978066,-100.0,0.0,32882080,8220520,14,568029,120890,5649,86,5635,5888,2944,102744012,10331.311452,102.744012,5649,1.0,25674705,102698820,0.0,-100.0,123.0,-100.0,0.0
131,42520896,10630224,-100.0,0.0,33289536,8322384,20,573416,122388,5387,86,5367,6004,3002,97978756,10429.290208,97.978756,5387,1.0,24483915,97935660,0.0,-100.0,123.0,-100.0,0.0
132,46015068,11503767,-100.0,0.0,34020128,8505032,44,579290,125074,5874,87,5830,6128,3064,106836312,10536.12652,106.836312,5874,1.0,26697330,106789320,0.0,-100.0,123.0,-100.0,0.0
