step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
13,-100.0,0.0,5460,5460,2730,99306480,1618.259112,99.30648,5460,1.0,99262800,0.0,-100.0,123.0,-100.0,0.0,75
14,-100.0,0.0,5450,5450,2725,99124600,1717.383712,99.1246,5450,1.0,99081000,0.0,-100.0,123.0,-100.0,0.0,75
15,-100.0,0.0,4876,4876,2438,88684688,1806.0684,88.684688,4876,1.0,88645680,0.0,-100.0,123.0,-100.0,0.0,71
16,-100.0,0.0,4872,4872,2436,88611936,1894.680336,88.611936,4872,1.0,88572960,0.0,-100.0,123.0,-100.0,0.0,71
17,-100.0,0.0,4680,4680,2340,85119840,1979.800176,85.11984,4680,1.0,85082400,0.0,-100.0,123.0,-100.0,0.0,71
18,-100.0,0.0,4446,4446,2223,80863848,2060.664024,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,70
19,-100.0,0.0,4030,4030,2015,73297640,2133.961664,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,67
20,-100.0,0.0,4002,4002,2001,72788376,2206.75004,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,67
21,-100.0,0.0,3536,3536,1768,64312768,2271.062808,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,63
22,-100.0,0.0,3524,3524,1762,64094512,2335.15732,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,63
23,-100.0,0.0,3150,3150,1575,57292200,2392.44952,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,59
24,-100.0,0.0,3022,3022,1511,54964136,2447.413656,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,58
25,-100.0,0.0,2818,2818,1409,51253784,2498.66744,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,56
26,-100.0,0.0,2584,2584,1292,46997792,2545.665232,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,54
27,-100.0,0.0,2394,2394,1197,43542072,2589.207304,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,52
28,-100.0,0.0,2256,2256,1128,41032128,2630.239432,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,50
29,-100.0,0.0,2148,2148,1074,39067824,2669.307256,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,49
30,-100.0,0.0,1774,1774,887,32265512,2701.572768,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,44
31,-100.0,0.0,1522,1522,761,27682136,2729.254904,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,41
32,-100.0,0.0,1378,1378,689,25063064,2754.317968,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,40
33,-100.0,0.0,1202,1202,601,21861976,2776.179944,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,37
34,-100.0,0.0,1080,1080,540,19643040,2795.822984,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,36
35,-100.0,0.0,996,996,498,18115248,2813.938232,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,34
36,-100.0,0.0,816,816,408,14841408,2828.77964,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
37,-100.0,0.0,756,756,378,13750128,2842.529768,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
38,-100.0,0.0,742,742,371,13495496,2856.025264,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
39,-100.0,0.0,746,746,373,13568248,2869.593512,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
40,-100.0,0.0,738,738,369,13422744,2883.016256,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
41,-100.0,0.0,796,796,398,14477648,2897.493904,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
42,-100.0,0.0,818,818,409,14877784,2912.371688,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,32
43,-100.0,0.0,820,820,410,14914160,2927.285848,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,32
44,-100.0,0.0,866,866,433,15750808,2943.036656,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,34
45,-100.0,0.0,896,896,448,16296448,2959.333104,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,35
46,-100.0,0.0,886,886,443,16114568,2975.447672,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,35
47,-100.0,0.0,878,878,439,15969064,2991.416736,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,35
48,-100.0,0.0,942,942,471,17133096,3008.549832,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,37
49,-100.0,0.0,1006,1006,503,18297128,3026.84696,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,38
50,-100.0,0.0,1080,1080,540,19643040,3046.49,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,39
51,-100.0,0.0,1206,1206,603,21934728,3068.424728,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,41
52,-100.0,0.0,1242,1242,621,22589496,3091.014224,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,42
53,-100.0,0.0,1328,1328,664,24153664,3115.167888,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,43
54,-100.0,0.0,1288,1288,644,23426144,3138.594032,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,42
55,-100.0,0.0,1242,1242,621,22589496,3161.183528,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,42
56,-100.0,0.0,1178,1178,589,21425464,3182.608992,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,41
57,-100.0,0.0,1256,1256,628,22844128,3205.45312,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,43
58,-100.0,0.0,1312,1312,656,23862656,3229.315776,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,44
59,-100.0,0.0,1400,1400,700,25463200,3254.778976,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,46
60,-100.0,0.0,1396,1396,698,25390448,3280.169424,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,46
61,-100.0,0.0,1392,1392,696,25317696,3305.48712,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,45
62,-100.0,0.0,1374,1374,687,24990312,3330.477432,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,44
63,-100.0,0.0,1444,1444,722,26263472,3356.740904,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,45
64,-100.0,0.0,1472,1472,736,26772736,3383.51364,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,46
65,-100.0,0.0,1444,1444,722,26263472,3409.777112,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,44
66,-100.0,0.0,1476,1476,738,26845488,3436.6226,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
67,-100.0,0.0,1476,1476,738,26845488,3463.468088,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
68,-100.0,0.0,1476,1476,738,26845488,3490.313576,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,45
69,-100.0,0.0,1506,1506,753,27391128,3517.704704,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,45
70,-100.0,0.0,1570,1570,785,28555160,3546.259864,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,46
71,-100.0,0.0,1566,1566,783,28482408,3574.742272,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,46
72,-100.0,0.0,1562,1562,781,28409656,3603.151928,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,46
73,-100.0,0.0,1526,1526,763,27754888,3630.906816,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,45
74,-100.0,0.0,1536,1536,768,27936768,3658.843584,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,45
75,-100.0,0.0,1534,1534,767,27900392,3686.743976,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,44
76,-100.0,0.0,1544,1544,772,28082272,3714.826248,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,44
77,-100.0,0.0,1566,1566,783,28482408,3743.308656,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,45
78,-100.0,0.0,1650,1650,825,30010200,3773.318856,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,46
79,-100.0,0.0,1740,1740,870,31647120,3804.965976,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,47
80,-100.0,0.0,1724,1724,862,31356112,3836.322088,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,47
81,-100.0,0.0,1718,1718,859,31246984,3867.569072,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,47
82,-100.0,0.0,1784,1784,892,32447392,3900.016464,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,47
83,-100.0,0.0,1790,1790,895,32556520,3932.572984,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,47
84,-100.0,0.0,1858,1858,929,33793304,3966.366288,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,48
85,-100.0,0.0,1870,1870,935,34011560,4000.377848,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,47
86,-100.0,0.0,2046,2046,1023,37212648,4037.590496,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,49
87,-100.0,0.0,2040,2040,1020,37103520,4074.694016,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,48
88,-100.0,0.0,2278,2278,1139,41432264,4116.12628,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,51
89,-100.0,0.0,2374,2374,1187,43178312,4159.304592,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,52
90,-100.0,0.0,2464,2464,1232,44815232,4204.119824,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,53
91,-100.0,0.0,2478,2478,1239,45069864,4249.189688,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,53
92,-100.0,0.0,2476,2476,1238,45033488,4294.223176,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,53
93,-100.0,0.0,2580,2580,1290,46925040,4341.148216,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,54
94,-100.0,0.0,2568,2568,1284,46706784,4387.855,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,52
95,-100.0,0.0,2674,2674,1337,48634712,4436.489712,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
96,-100.0,0.0,3032,3032,1516,55146016,4491.635728,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
97,-100.0,0.0,3036,3036,1518,55218768,4546.854496,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
98,-100.0,0.0,3506,3506,1753,63767128,4610.621624,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
99,-100.0,0.0,3616,3616,1808,65767808,4676.389432,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,61
100,-100.0,0.0,3752,3752,1876,68241376,4744.630808,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
101,-100.0,0.0,3738,3738,1869,67986744,4812.617552,67.986744,3738,1.0,67956840,0.0,-100.0,123.0,-100.0,0.0,62
102,-100.0,0.0,3834,3834,1917,69732792,4882.350344,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,64
103,-100.0,0.0,3908,3908,1954,71078704,4953.429048,71.078704,3908,1.0,71047440,0.0,-100.0,123.0,-100.0,0.0,65
104,-100.0,0.0,3764,3764,1882,68459632,5021.88868,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,64
105,-100.0,0.0,3392,3392,1696,61693696,5083.582376,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,61
106,-100.0,0.0,3156,3156,1578,57401328,5140.983704,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,60
107,-100.0,0.0,2860,2860,1430,52017680,5193.001384,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,57
108,-100.0,0.0,2848,2848,1424,51799424,5244.800808,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,57
109,-100.0,0.0,2480,2480,1240,45106240,5289.907048,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,53
110,-100.0,0.0,2374,2374,1187,43178312,5333.08536,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,52
111,-100.0,0.0,2166,2166,1083,39395208,5372.480568,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,50
112,-100.0,0.0,2116,2116,1058,38485808,5410.966376,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,49
113,-100.0,0.0,2276,2276,1138,41395888,5452.362264,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,51
114,-100.0,0.0,2364,2364,1182,42996432,5495.358696,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,52
115,-100.0,0.0,2170,2170,1085,39467960,5534.826656,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,50
116,-100.0,0.0,2184,2184,1092,39722592,5574.549248,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,50
117,-100.0,0.0,2116,2116,1058,38485808,5613.035056,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,50
118,-100.0,0.0,1928,1928,964,35066464,5648.10152,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,48
119,-100.0,0.0,1928,1928,964,35066464,5683.167984,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,48
120,-100.0,0.0,1828,1828,914,33247664,5716.415648,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,46
121,-100.0,0.0,1828,1828,914,33247664,5749.663312,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,46
122,-100.0,0.0,1576,1576,788,28664288,5778.3276,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,43
123,-100.0,0.0,1390,1390,695,25281320,5803.60892,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
124,-100.0,0.0,1318,1318,659,23971784,5827.580704,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,40
125,-100.0,0.0,1100,1100,550,20006800,5847.587504,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,37
126,-100.0,0.0,1036,1036,518,18842768,5866.430272,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,36
127,-100.0,0.0,922,922,461,16769336,5883.199608,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,34
128,-100.0,0.0,878,878,439,15969064,5899.168672,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,33
129,-100.0,0.0,886,886,443,16114568,5915.28324,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
130,-100.0,0.0,772,772,386,14041136,5929.324376,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,31
131,-100.0,0.0,728,728,364,13240864,5942.56524,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,30
132,-100.0,0.0,528,528,264,9603264,5952.168504,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
133,-100.0,0.0,546,546,273,9930648,5962.099152,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
134,-100.0,0.0,586,586,293,10658168,5972.75732,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,28
135,-100.0,0.0,624,624,312,11349312,5984.106632,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
136,-100.0,0.0,614,614,307,11167432,5995.274064,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,29
137,-100.0,0.0,604,604,302,10985552,6006.259616,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
138,-100.0,0.0,598,598,299,10876424,6017.13604,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,28
139,-100.0,0.0,586,586,293,10658168,6027.794208,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,28
140,-100.0,0.0,572,572,286,10403536,6038.197744,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,28
141,-100.0,0.0,614,614,307,11167432,6049.365176,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,30
142,-100.0,0.0,652,652,326,11858576,6061.223752,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,32
143,-100.0,0.0,652,652,326,11858576,6073.082328,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,32
144,-100.0,0.0,744,744,372,13531872,6086.6142,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,35
145,-100.0,0.0,768,768,384,13968384,6100.582584,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,36
146,-100.0,0.0,846,846,423,15387048,6115.969632,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,37
147,-100.0,0.0,896,896,448,16296448,6132.26608,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,39
148,-100.0,0.0,910,910,455,16551080,6148.81716,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,39
149,-100.0,0.0,946,946,473,17205848,6166.023008,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,40
150,-100.0,0.0,968,968,484,17605984,6183.628992,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,41
151,-100.0,0.0,970,970,485,17642360,6201.271352,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,41
152,-100.0,0.0,974,974,487,17715112,6218.986464,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,41
153,-100.0,0.0,974,974,487,17715112,6236.701576,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,40
154,-100.0,0.0,980,980,490,17824240,6254.525816,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,40
155,-100.0,0.0,1072,1072,536,19497536,6274.023352,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,41
156,-100.0,0.0,1108,1108,554,20152304,6294.175656,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,42
157,-100.0,0.0,1088,1088,544,19788544,6313.9642,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,41
158,-100.0,0.0,1180,1180,590,21461840,6335.42604,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,43
159,-100.0,0.0,1202,1202,601,21861976,6357.288016,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,43
160,-100.0,0.0,1218,1218,609,22152984,6379.441,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,42
161,-100.0,0.0,1384,1384,692,25172192,6404.613192,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,45
162,-100.0,0.0,1416,1416,708,25754208,6430.3674,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,45
163,-100.0,0.0,1444,1444,722,26263472,6456.630872,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,45
164,-100.0,0.0,1468,1468,734,26699984,6483.330856,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,45
165,-100.0,0.0,1492,1492,746,27136496,6510.467352,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,45
166,-100.0,0.0,1604,1604,802,29173552,6539.640904,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,47
167,-100.0,0.0,1682,1682,841,30592216,6570.23312,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,48
168,-100.0,0.0,1724,1724,862,31356112,6601.589232,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,49
169,-100.0,0.0,1896,1896,948,34484448,6636.07368,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,51
170,-100.0,0.0,1962,1962,981,35684856,6671.758536,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,52
171,-100.0,0.0,1942,1942,971,35321096,6707.079632,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,52
172,-100.0,0.0,1962,1962,981,35684856,6742.764488,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,52
173,-100.0,0.0,2014,2014,1007,36630632,6779.39512,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,52
174,-100.0,0.0,2212,2212,1106,40231856,6819.626976,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,54
175,-100.0,0.0,2374,2374,1187,43178312,6862.805288,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,56
176,-100.0,0.0,2390,2390,1195,43469320,6906.274608,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,56
177,-100.0,0.0,2578,2578,1289,46888664,6953.163272,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,59
178,-100.0,0.0,2564,2564,1282,46634032,6999.797304,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,59
179,-100.0,0.0,2526,2526,1263,45942888,7045.740192,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,59
180,-100.0,0.0,2682,2682,1341,48780216,7094.520408,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,61
181,-100.0,0.0,2666,2666,1333,48489208,7143.009616,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,61
182,-100.0,0.0,2670,2670,1335,48561960,7191.571576,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,61
183,-100.0,0.0,2698,2698,1349,49071224,7240.6428,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,61
184,-100.0,0.0,2700,2700,1350,49107600,7289.7504,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,60
185,-100.0,0.0,2730,2730,1365,49653240,7339.40364,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,60
186,-100.0,0.0,2746,2746,1373,49944248,7389.347888,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,60
187,-100.0,0.0,2862,2862,1431,52054056,7441.401944,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,61
188,-100.0,0.0,2878,2878,1439,52345064,7493.747008,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,61
189,-100.0,0.0,2888,2888,1444,52526944,7546.273952,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,61
190,-100.0,0.0,2876,2876,1438,52308688,7598.58264,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,60
191,-100.0,0.0,2840,2840,1420,51653920,7650.23656,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,59
192,-100.0,0.0,2966,2966,1483,53945608,7704.182168,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,60
193,-100.0,0.0,2918,2918,1459,53072584,7757.254752,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,60
194,-100.0,0.0,2888,2888,1444,52526944,7809.781696,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,59
195,-100.0,0.0,2848,2848,1424,51799424,7861.58112,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,59
196,-100.0,0.0,2880,2880,1440,52381440,7913.96256,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,58
197,-100.0,0.0,2864,2864,1432,52090432,7966.052992,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,58
