step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,59,0.9999875989372289,10.521413185664784,26.27855510937891,7138,1911.3050847457628,19.277954392513987,0.9943951511888337,0.9974525423728814,19.327486289509725
700,0,10000,48,1.0,10.152573101615838,27.468997165862895,5064,1708.6458333333333,19.893999695777893,0.9950869549231561,0.9977729166666667,19.95962365783734
750,0,10000,69,1.0,10.27526115066912,29.96850012946246,4165,1359.231884057971,21.489091430885203,0.9999584368415836,0.9999811594202899,21.560028778784805
800,0,10000,41,1.0,10.623848359407878,28.486074847426405,4561,1853.0,20.51742055939465,0.9864785610132739,0.9938707317073171,20.725277735053925
850,0,10000,66,1.0,10.046709456040688,30.923421967148794,5905,1697.8030303030303,22.067526586128004,0.9997392856426609,0.9998818181818182,22.105512347293914
900,0,10000,39,1.0,9.7613139512023,29.172815816158717,3215,1308.3333333333333,20.88698651240422,0.9978957728792276,0.9990461538461538,20.925433488142286
950,0,10000,58,1.0,9.3851574762878,28.287253189284172,5137,1961.5344827586207,20.240038378485316,0.9978738294651484,0.9990362068965517,20.26993933185892
1000,0,10000,39,0.9998827463616196,10.38697383767488,28.497076245560706,3970,1063.6153846153845,20.60304201566256,0.9983822339877932,0.9992025641025641,20.666408037050033
1050,0,10000,63,0.9999854828828671,9.687736318808858,27.67353285611036,4194,1851.3492063492063,19.917492033943297,0.9979935499458994,0.9990825396825397,19.96139343276861
1100,0,10000,49,0.999992534054046,9.995950169974934,28.37188878077313,5449,1394.795918367347,20.454182488577707,0.9996803486450835,0.9998510204081633,20.482088255002573
1150,0,10000,68,0.9998924025436039,9.777720942941333,26.170196471830508,5410,2319.823529411765,18.967681870741004,0.9906080896951766,0.9956838235294118,19.045271027985184
1200,0,10000,50,0.9997219681726724,10.096949046768808,25.395774921268966,7442,2117.68,18.620916061401367,0.9917670416942422,0.996116,18.657141394115015
1250,0,10000,72,0.9998755157205862,9.765615174628717,23.891121926343356,7062,2817.027777777778,17.569374362627666,0.981245557271368,0.9914305555555556,17.63163163260218
1300,0,10000,39,0.9982505757153645,10.782624149496936,25.10390836035101,7148,1814.2307692307693,18.65933946462778,0.9836356745688314,0.991625641025641,18.687818053206307
1350,0,10000,64,0.9999514130235961,9.93510239825472,26.224442300773493,4800,1869.625,19.057620465755463,0.9829858813148026,0.9922609375,19.12346222371553
1400,0,10000,45,1.0,10.207550974874447,29.77649198136473,3059,1000.7333333333333,21.368276807996963,0.999078363605167,0.9995822222222223,21.42140489738658
1450,0,10000,52,1.0,9.815854746751455,28.304222965803312,4885,1668.5384615384614,20.32993114911593,0.9975860781618557,0.9989057692307692,20.39183374917141
1500,0,10000,40,1.0,10.936633095593173,35.176816045595565,2374,662.625,24.91539602279663,1.0,1.0,25.026145827913655
1550,0,10000,53,1.0,10.461226161640644,27.801185268147282,3136,1738.433962264151,20.21514140434985,0.9983725218419224,0.9992622641509434,20.253088571823145
1574,1,10000,46,1.0,10.466135309855977,31.836924996100063,3857,998.6521739130435,22.73490059894064,1.0,1.0,22.78915892862027
1599,1,10000,57,1.0,9.969717585851487,31.519654756481945,4369,1408.877192982456,22.4376634296618,1.0,1.0,22.465257426258667
1600,0,10000,57,1.0,10.067614118693553,31.336373367860023,4425,1416.421052631579,22.34015023080926,1.0,1.0,22.37270691964387
1624,1,10000,67,0.999901716950277,10.76982040045625,26.743135047920738,5603,2100.179104477612,19.616586699414608,0.995614251706392,0.9979582089552239,19.68779362728205
1649,1,10000,69,0.9998488957460177,10.860268053958995,27.02194034087349,4712,2454.231884057971,19.798844420391582,0.9945871979077745,0.9974637681159421,19.88652165357886
1650,0,10000,71,0.999894372637876,10.788574588145273,27.97046660098275,4769,2377.676056338028,20.372681832649338,0.9966909331568498,0.9984422535211268,20.451653648833165
1674,1,10000,48,0.9997027620267057,11.002903998455531,27.069268056043427,5545,2016.5625,19.892208973566692,0.996378410177219,0.9981958333333333,19.95843330263759
1699,1,10000,54,0.9998712815614224,10.136588795719426,27.32198060739029,6060,2055.759259259259,19.80429808298747,0.9972628706359128,0.9986888888888888,19.863480670613896
1700,0,10000,53,0.999730803344941,10.180055148923504,26.672334795594026,6086,2081.0377358490564,19.414903982630317,0.9955629367864174,0.9978415094339622,19.471521754448528
1724,1,10000,64,0.9995084141210901,10.567243521601785,25.832845922425395,6686,2161.59375,18.921833634376526,0.9856676042356055,0.993234375,19.067027198068267
1749,1,10000,63,0.9996573960356656,10.278794285694262,26.13384830245691,7374,2106.968253968254,19.059100801982577,0.9859163313829098,0.9934285714285714,19.166501324338594
1750,0,10000,62,0.9997049747163332,9.98724266757371,26.106694868316893,7405,2178.548387096774,18.990553009894587,0.984970431886595,0.9930258064516129,19.065191481065106
1774,1,10000,56,0.9993728605398625,10.175840885403604,25.718840713538324,8143,1956.2142857142858,18.807857581547328,0.9863579780025842,0.9934732142857143,18.879851812561604
1799,1,10000,54,0.9993191472064712,9.729328983662874,24.562812895859366,9133,2218.777777777778,17.945255791699445,0.9695034765628192,0.9858037037037037,18.034434578204984
