step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
49,0,1000,23.80458424406427,22.542821984429185,23.80458424406427,30.095519393846104,15.603545930942126,17.08791707059973,21.03208923131855,0.9740437158469946,60
50,0,1000,23.7857317594548,22.572334807503992,23.7857317594548,29.973130565431884,15.77103135074479,17.14531287618245,20.835551338189948,0.9711725479299805,59
51,0,1000,23.527907852792794,22.299147656836357,23.527907852792794,29.325966744565772,16.17026308780771,17.182264886614604,19.995215196927273,0.9590163934426229,58
52,0,1000,24.207596129160628,22.502238775596993,24.207596129160628,29.783117326899696,17.2942751737106,18.07680292041861,20.31083119740055,0.9489071038251367,60
53,0,1000,24.024071750196942,22.51171120347723,24.024071750196942,29.536460384529448,17.19736122614935,17.890321380613987,19.884624059732047,0.942964480874317,60
54,0,1000,23.84826941404203,22.34951167430583,23.84826941404203,29.57148769991574,16.653475745259954,17.570207674884696,20.147456149801968,0.9336065573770492,60
55,0,1000,24.14739272682472,22.25840700845207,24.14739272682472,29.73027665024318,17.216371945704008,18.010996222146677,20.27626479241102,0.9331496909432948,61
56,0,1000,23.9053209352375,22.203523912903712,23.9053209352375,29.51446874922494,16.907704564236425,17.73320541265755,20.07654370292286,0.9285430988894765,62
57,0,1000,23.622946116798776,21.907138205139308,23.622946116798776,29.280828639487726,16.51517551894847,17.440185071833103,20.036880173991527,0.9000528820729773,62
58,0,1000,23.792971815643497,21.980452597285396,23.792971815643497,29.355475080911873,16.861943804164305,17.68457676861722,20.019912521446496,0.8885636221701796,63
59,0,1000,23.33701642786745,21.719795313208873,23.33701642786745,28.320435699147907,17.298920757140905,17.59492526319008,18.481978876175333,0.8415520888418826,62
60,0,1000,23.59334609082976,21.50372369019864,23.59334609082976,29.05291279595134,16.813485655557617,17.62676561391697,19.937066068936765,0.8471896955503513,63
61,0,1000,23.056998411337624,21.482452972751528,23.056998411337624,28.824615324913232,15.697721568924749,16.7980583723903,19.823236026934314,0.8579234972677595,63
62,0,1000,23.86435433805087,21.577239460789258,23.86435433805087,28.992648855360795,17.63936960633573,18.126430868285862,19.558664565459598,0.8538659163200392,67
63,0,1000,23.797080625621632,21.608055327220022,23.797080625621632,28.849035451655414,17.686220428089076,18.087271795157204,19.27697087166861,0.8586371421580622,67
64,0,1000,23.583274649064442,21.31796303782151,23.583274649064442,28.828238837284715,17.151096348475914,17.77392129807908,19.57826226122978,0.828297039393198,67
65,0,1000,24.030868225351593,21.34722338077724,24.030868225351593,29.148005016521513,17.8357744803273,18.417839676087794,20.11462957466656,0.8048009367681499,70
66,0,1000,24.008912949763616,21.317558638638943,24.008912949763616,29.185139175950983,17.719769309001105,18.33690869780667,20.129255578370046,0.8259953161592506,70
67,0,1000,23.75087875367973,21.354203372376528,23.75087875367973,28.570598166848473,17.99305696784779,18.212677205076357,18.87692407717698,0.8370468713922882,71
68,0,1000,23.175398245956494,21.061399895333444,23.175398245956494,28.200098102517853,17.060282817190185,17.498956593998408,18.793226132690812,0.8131369073992025,74
69,0,1000,23.1499797579795,21.024294064666428,23.1499797579795,28.87946513863875,15.867991280522542,17.01634983357159,20.163323126845324,0.8390163934426229,75
70,0,1000,22.519698821859084,20.83898243834715,22.519698821859084,28.133648165004114,15.365582820889811,16.370595748903945,19.152531263612538,0.8258196721311475,76
71,0,1000,23.23139817701836,20.933878180960804,23.23139817701836,28.757760018143948,16.305050135517025,17.266134706422267,19.952123511032138,0.8079702329594478,76
72,0,1000,23.48849754760053,21.165678570380162,23.48849754760053,28.757152366259014,17.010239146209244,17.6289808399898,19.42131024945582,0.8391656158049601,78
73,0,1000,22.901110990046245,20.738092961623014,22.901110990046245,28.289438065103997,16.17278767005415,16.94731664287471,19.149208268742047,0.8338062211013031,78
74,0,1000,22.99549636216588,20.81094663432467,22.99549636216588,28.583003663287847,15.940726440862255,16.923670574038724,19.659594454865314,0.8317142278890913,81
75,0,1000,23.53175827256937,20.981915926625962,23.53175827256937,28.880677755627087,16.927349138163603,17.694510389682215,19.884412447245563,0.8230115361262902,81
76,0,1000,22.95534704378328,20.864422660205175,22.95534704378328,28.818574667466287,15.414770582756262,16.676359650702544,20.088320981675437,0.8520146158404108,83
77,0,1000,23.179274982067692,20.951081101106293,23.179274982067692,29.12023552173701,15.528488668054436,16.886095723747687,20.530161221643397,0.8464614154338265,82
78,0,1000,23.215253854288637,21.191732309548975,23.215253854288637,29.37988838157267,15.162996246918038,16.716495672777167,20.80593266055245,0.870045652625026,79
79,0,1000,23.942116782172818,21.38771422754248,23.942116782172818,29.99448883124065,16.188966401921736,17.57084043137144,21.290339029711994,0.9037861046057767,84
80,0,1000,23.498423420905535,21.28942989853169,23.498423420905535,29.578421310748762,15.639555457741569,17.056346857711205,20.843348469766457,0.8995901639344263,84
81,0,1000,23.494287969610514,21.26669068654212,23.494287969610514,29.524686064256247,15.723968356212243,17.082221634998152,20.73312579279683,0.882546981207517,82
82,0,1000,22.98146458683129,21.080138713889035,22.98146458683129,28.975154064223123,15.209645159224578,16.550927626251962,20.147532299214053,0.8718151293699388,83
83,0,1000,22.89247675594407,21.07700450693338,22.89247675594407,29.031615303483633,14.840438093042012,16.355353141504633,20.34509574389112,0.8793982407037185,82
84,0,1000,23.146875458225754,21.131269637272673,23.146875458225754,29.286116746806886,15.131690539548073,16.685178388134258,20.773498010028053,0.8668032786885246,82
85,0,1000,22.70756067889941,21.02969338407146,22.70756067889941,28.64396262532012,15.002651698482724,16.28949209905824,19.75126132533138,0.8672229903219435,83
86,0,1000,22.952902478295027,20.98965766563599,22.952902478295027,29.531265730134564,14.062711955030974,16.196164210356027,21.50193236339002,0.8630047980807677,82
87,0,1000,23.046167492936586,20.903086834921524,23.046167492936586,28.838226319040164,15.642734127217778,16.81273339706847,20.008039905131245,0.8540690866510539,84
88,0,1000,22.951156172193542,20.820951329007574,22.951156172193542,28.43213141283235,16.07253786716815,16.959320185774306,19.451887602331805,0.8227579556412729,85
89,0,1000,22.49997848720588,20.861649488985993,22.49997848720588,28.64205789232389,14.382450624805017,15.962296143604537,20.083086061345597,0.847652297105849,81
90,0,1000,22.515056895384056,20.982034587010023,22.515056895384056,28.518420127016565,14.660030640486196,16.05157681526743,19.750103283678257,0.8435450819672131,80
91,0,1000,23.271277704520312,21.095799465771222,23.271277704520312,28.254290362075928,17.228902583638654,17.57190224764958,18.594511013890564,0.8200819672131148,80
92,0,1000,22.974837808325226,20.89438287383756,22.974837808325226,28.611822813934506,15.832904735943986,16.832687871764886,19.60936559278115,0.8425283732660782,78
93,0,1000,22.79998886514567,20.881682041684996,22.79998886514567,28.845116475497488,14.90881194364784,16.39703995742413,20.3277225429484,0.8361187992335534,77
94,0,1000,22.554115104936287,20.784613374446494,22.554115104936287,28.45126114063121,14.899708287872185,16.204842827497412,19.70727823026958,0.8357287222097463,73
95,0,1000,22.580744055451134,20.763525873610057,22.580744055451134,28.153787507322622,15.504772174805343,16.48041677760799,19.190938695213006,0.8246687626319336,73
96,0,1000,22.63634696770265,20.812254364376304,22.63634696770265,27.802940096150202,16.248708290831598,16.81700716993247,18.467097037221468,0.8059133489461359,70
97,0,1000,22.31574170230287,20.519387696843978,22.31574170230287,28.163195699310403,14.719215682678932,16.07428378361728,19.689306469939137,0.7947849845569018,69
98,0,1000,22.24483495753734,20.461226074540097,22.24483495753734,27.988132742727156,14.827453029349867,16.088367112450985,19.483748351498566,0.783337411304135,67
99,0,1000,21.850664302118155,20.359309016667414,21.850664302118155,27.57717052402454,14.410782052105015,15.662232388277978,19.023983997608436,0.7880832282471627,65
100,0,1000,21.764290857484617,20.257224118658865,21.764290857484617,27.413825389161822,14.452485403450483,15.638035995835104,18.843528809506427,0.7819041614123581,65
101,0,1000,21.97476545888407,20.42957979519738,21.97476545888407,28.006264266536128,13.98430396890382,15.53862596504048,19.58639585349988,0.8125,64
102,0,1000,22.087129819611306,20.42758792742811,22.087129819611306,28.21009011748193,13.939491294610702,15.644930516357029,20.02722851570575,0.8024854574299313,62
103,0,1000,21.621389894538172,20.164748351211923,21.621389894538172,27.260611766553566,14.309068603060362,15.545670684295796,18.869406363817273,0.7571217414673475,61
104,0,1000,22.12566474058679,20.342284120835927,22.12566474058679,28.395189825046195,13.698559972527306,15.650803060157902,20.554189093054067,0.7889344262295082,60
105,0,1000,22.047788580743248,20.378204927208788,22.047788580743248,28.06239875517285,14.1010477356469,15.703503798270031,19.86401865120425,0.792394517602795,61
106,0,1000,22.121492294831082,20.271147118502586,22.121492294831082,28.117315646201153,14.221716935661812,15.858736260100002,20.101489220014322,0.7774381772714642,59
107,0,1000,22.02924611826873,20.26227928115454,22.02924611826873,28.116553448969558,13.940714502056688,15.715009897220442,20.24823756156443,0.7692905596382137,58
108,0,1000,21.97263566737548,20.235852902201614,21.97263566737548,27.923300002899268,14.135083862759501,15.733138226000428,19.885160883954676,0.764768230638779,58
109,0,1000,21.923721240774903,20.10710231146191,21.923721240774903,27.323383786302404,15.073045447198677,16.058817327243734,18.787520873489065,0.7440955821061406,59
110,0,1000,21.85273587277103,20.18865964560443,21.85273587277103,27.971622171467043,13.67345036789551,15.460251469497328,20.007699579960374,0.7811197554876355,59
111,0,1000,21.886154623151697,20.068476577640347,21.886154623151697,27.338835038908062,14.939118394866787,16.005708606380775,18.93265681985428,0.7389552653514865,59
112,0,1000,21.783842562627683,19.937317610787645,21.783842562627683,27.30331263318745,14.707168151413553,15.900577823705989,19.131230813685264,0.7240437158469946,60
113,0,1000,21.566245518820992,19.833610255171422,21.566245518820992,26.59892826156693,15.299196346134854,15.969453797165576,17.887398887017522,0.7129781420765028,60
114,0,1000,21.617181718290716,19.86535524803099,21.617181718290716,26.7224545586527,15.234292078617022,15.978358250767196,18.090470390272,0.7242984162267296,59
115,0,1000,21.40795036805612,19.874111514591945,21.40795036805612,26.159878206013136,15.583870598157517,15.976880103378944,17.13743727741808,0.7101092896174863,60
116,0,1000,21.78526886794035,19.920107123528442,21.78526886794035,26.239275049710752,16.45366106764954,16.572927191317582,16.93712529409687,0.7143651014170603,59
117,0,1000,21.182487245620152,19.821935961722566,21.182487245620152,26.306703479370363,14.722760450322305,15.492312952019551,17.665081579017887,0.7218671853292581,59
118,0,1000,21.437357579221686,19.883854382800013,21.437357579221686,26.070362176290075,15.80424521243663,16.079079885053076,16.902267280272618,0.7162568306010929,60
119,0,1000,22.005225408579278,19.814519179827233,22.005225408579278,26.31140717083663,16.909244960749515,16.99060841056697,17.2402639261881,0.680798172534265,61
120,0,1000,21.826246383225833,19.880224041451143,21.826246383225833,26.211585011050893,16.601134360951015,16.70417798392808,17.01948371698295,0.6925568482284505,62
121,0,1000,21.637935717199678,19.725961101768846,21.637935717199678,26.50078974193812,15.65508577551838,16.213275467841783,17.8321555276687,0.695134849286092,62
122,0,1000,21.499664239955695,19.638488686971687,21.499664239955695,26.792038676415935,14.786412566416255,15.792517411258963,18.56681341164319,0.709352324643913,61
123,0,1000,22.202041995517735,19.642737764176896,22.202041995517735,27.077652066599743,16.24575899940121,16.831925507364538,18.530729247760583,0.7024993281375974,61
124,0,1000,21.997863257256785,19.72209784821395,21.997863257256785,26.37777830811309,16.791566902404316,16.920270584804996,17.312967407001825,0.6795346377578001,62
125,0,1000,21.809937671437105,19.48186477414782,21.809937671437105,26.871289962153792,15.518704933554263,16.262768736563164,18.377865973792264,0.7145029085140138,62
126,0,1000,22.490050461862936,19.686727374470756,22.490050461862936,27.308223930954924,16.646701752850014,17.119434363437097,18.507624417312755,0.7261782786885246,64
127,0,1000,22.326247485759307,19.557411886835347,22.326247485759307,27.601667004976377,15.729496834888048,16.741184812013934,19.546074555712117,0.7128545407233932,63
128,0,1000,21.92273946086487,19.29997894243759,21.92273946086487,26.77244653788107,15.984961516527843,16.61538502182032,18.432270725941517,0.6716757741347905,63
129,0,1000,21.81771875037774,19.295153098131934,21.81771875037774,27.32881341464379,14.76000711491276,16.085368980805228,19.631710598299268,0.6913464122547702,61
130,0,1000,21.929837036745035,19.33642535656182,21.929837036745035,27.551930451460365,14.689004119964796,16.1276814226664,19.93661837152298,0.6904058048911583,61
131,0,1000,21.731682936188523,19.37954928027255,21.731682936188523,26.873771293022074,15.298631871984167,16.18354942552697,18.66078559569433,0.6927551560021152,62
132,0,1000,21.488441824344125,19.344210222381328,21.488441824344125,26.772681683929935,14.787968060488387,15.827068315267383,18.683185653162056,0.6960057246942493,63
133,0,1000,21.781166033893697,19.443391532057852,21.781166033893697,27.656179587003766,14.056625874938298,15.729515896022527,20.04509155043588,0.7284022898776997,63
134,0,1000,21.46258874210739,19.222231028369855,21.46258874210739,26.61283922501955,14.988278506842569,15.948254733609549,18.610829809222565,0.6736515071390798,62
135,0,1000,20.930732639006397,19.123665435789878,20.930732639006397,26.050748184379803,14.450787050485753,15.396956924055315,18.015748609981596,0.6700158646218932,62
136,0,1000,21.545724915746558,19.05643310455675,21.545724915746558,26.369590703554508,15.617802665402234,16.280698793811677,18.18178229817697,0.6584699453551912,63
137,0,1000,21.45132918018175,19.178800181250466,21.45132918018175,26.613131340058665,14.956267558897055,15.9001924571723,18.521866351296634,0.6792219620088472,63
138,0,1000,21.6933380420847,19.099648443596596,21.6933380420847,26.629714456267887,15.596209077532933,16.304715006506772,18.326834420139978,0.6821209016393442,64
139,0,1000,21.31477731448738,19.081460279250308,21.31477731448738,26.136043284053187,15.37109107433059,16.017970308670677,17.87420977245055,0.6528373266078185,65
140,0,1000,21.05925809397942,19.119435568552436,21.05925809397942,26.388359146642994,14.229957684705958,15.345143727686292,18.37560236823759,0.6863808322824716,65
141,0,1000,21.42144763891465,19.17991068565547,21.42144763891465,26.629864332380183,14.843807763604822,15.829596557194888,18.554320317826694,0.6870113493064313,65
142,0,1000,21.13427072542286,19.129083577813475,21.13427072542286,26.387358474177688,14.447275355684575,15.481954503438253,18.320434342814625,0.6820933165195461,65
143,0,1000,21.361901967407483,19.056715511741224,21.361901967407483,26.30741002164839,15.219481665853863,16.00436964620004,18.22284476711043,0.6552332912988651,65
144,0,1000,22.015812365892568,19.188278162350876,22.015812365892568,26.90252265844563,16.02659411742835,16.655811606146862,18.469753816370833,0.6988910318225651,68
145,0,1000,22.339365210144276,19.18364997901102,22.339365210144276,26.830135759377914,16.987898940770656,17.26023007206265,18.07798191549806,0.6838992974238876,70
146,0,1000,21.610122315962865,18.985111018285078,21.610122315962865,26.429037290133348,15.69560974499575,16.28328807163472,17.98260013290262,0.6833294851073655,71
147,0,1000,21.686428291724464,19.109203077921986,21.686428291724464,26.862095354157862,15.192383132082297,16.101380763636104,18.63840919671187,0.7102863080120064,71
148,0,1000,21.6592802223301,19.320280224235756,21.6592802223301,27.296579454852665,14.355559804200974,15.696007636472089,19.26589083912036,0.7330796252927401,70
149,0,1000,21.643297877017933,19.161438109371712,21.643297877017933,26.47412411654951,15.712459612264123,16.371697979896325,18.263796286423354,0.6602345173041895,72
150,0,1000,21.698000722016197,19.241748000857264,21.698000722016197,26.822690373141594,15.290695993062736,16.15878441955569,18.592859957678705,0.6851092896174863,72
151,0,1000,22.13959453974126,19.419247849330404,22.13959453974126,27.135303848280348,15.985539453912178,16.688680507232636,18.70014996601168,0.7070491803278689,75
152,0,1000,22.4991757594574,19.61583391869338,22.4991757594574,27.180157060993015,16.869071424531842,17.22424936841384,18.28095789008894,0.7183025523967628,79
153,0,1000,22.03004040802007,19.533034321929154,22.03004040802007,26.46484530148819,16.74331246205829,16.878882703099347,17.292181265168644,0.7012295081967214,80
154,0,1000,22.529147063832077,19.60338771758093,22.529147063832077,26.998611634871416,17.221390030734735,17.421885281576255,18.028941112775744,0.6988680718188915,84
155,0,1000,22.32477095125334,19.538471138059283,22.32477095125334,26.980285472580434,16.721683479055656,17.125431062083123,18.319978913517716,0.6826697892271663,84
156,0,1000,22.97111749825027,19.773538519542765,22.97111749825027,27.1569262512899,18.10197357950223,18.037907083381448,17.837945109507814,0.6910026686999619,86
157,0,1000,22.839049431246732,19.774450623732058,22.839049431246732,27.676499046143675,16.991481239426605,17.56135186050999,19.22003635712068,0.6835684330918795,86
158,0,1000,22.44109357486054,19.70839633762729,22.44109357486054,27.072626899244003,16.882766892275153,17.228116225334446,18.25670305638741,0.6886692381870781,85
159,0,1000,21.8125166139108,19.60240876608899,21.8125166139108,26.91551501022803,15.452595481675939,16.23117687835492,18.43590761348074,0.6998775202562653,87
160,0,1000,22.673375229600374,19.68512833836745,22.673375229600374,27.210554480940544,17.273069839957795,17.534005946105168,18.318896971321156,0.6964320154291225,85
161,0,1000,22.601447545583945,19.5586772095126,22.601447545583945,27.097622598282232,17.25816324553721,17.47851858632205,18.144275819596963,0.7005813953488372,86
162,0,1000,22.859095811587096,19.959497884936663,22.859095811587096,27.049838816373615,17.977399905788037,17.87167395469969,17.540051120364442,0.7160488077496274,88
163,0,1000,22.897172834967705,19.875423790817475,22.897172834967705,27.709473512702257,17.092741156305266,17.600091893904523,19.086613812820605,0.7127378933484078,87
164,0,1000,22.291851456053145,19.687691686926836,22.291851456053145,27.369041588226267,16.018982643038406,16.761905539037453,18.879034345008414,0.7185951200914983,86
165,0,1000,22.726763561745877,19.906376371937856,22.726763561745877,27.861941249792345,16.39820339280742,17.20605052547816,19.49768400663402,0.7201542912246865,85
166,0,1000,22.56289692228683,19.870080301737655,22.56289692228683,27.854330138101734,15.962775807400018,16.88549655751004,19.468709032182506,0.7308902020587114,86
167,0,1000,22.647050076160472,19.926686990353883,22.647050076160472,27.516165098506757,16.735819468800077,17.300083552282132,18.941954584433617,0.6955641272902604,85
168,0,1000,22.608385785559935,19.86183478736689,22.608385785559935,27.504101605257432,16.652410000300854,17.246053531417246,18.967776467924498,0.6983892489515822,86
169,0,1000,22.700314668565763,19.989004238211837,22.700314668565763,27.431975388875596,17.00630675989214,17.395342326609818,18.54898207838901,0.6993559718969555,84
170,0,1000,22.366605277678115,19.812940628072177,22.366605277678115,27.095563735719484,16.65307072740193,17.041597459713767,18.192788376738743,0.6963671321594819,81
171,0,1000,21.97866150567593,19.841310231005135,21.97866150567593,26.12140555956495,17.121212019193813,17.047807546482463,16.81834002412454,0.6514796678731105,77
172,0,1000,22.420094783782826,19.849720802877638,22.420094783782826,27.082336920216175,16.813289896170456,17.112340430206352,18.007402488826752,0.7003343399482312,76
173,0,1000,22.24259078750363,19.721214489027606,22.24259078750363,26.797526008628587,16.78776256657369,17.022980488778565,17.731970973243392,0.6873615418697386,74
174,0,1000,22.53796566335898,19.97731361969013,22.53796566335898,26.589007535595762,17.84021633586109,17.626567345473976,16.94751388505827,0.6880874316939891,75
175,0,1000,22.564985231075884,20.102239263259264,22.564985231075884,26.61553622525198,17.86919789208983,17.628889620909654,16.862598645626022,0.6895636111752482,71
176,0,1000,22.774904196033006,20.191085232713117,22.774904196033006,26.41618808850241,18.654053702864303,18.095204402452982,16.242058630380445,0.6818286769799122,71
177,0,1000,22.37651062981057,20.037559307193185,22.37651062981057,26.293024538118107,17.861365863913953,17.52079527863448,16.42079897695913,0.6859484777517565,70
178,0,1000,22.761966842095152,20.114119973746707,22.761966842095152,26.448097735651018,18.579969690611193,18.073724394973215,16.406312081158127,0.669539537126326,68
179,0,1000,22.15208156523672,19.816526194256607,22.15208156523672,26.053903908197107,17.647671271145132,17.33103730731455,16.31101237817918,0.6662588695864937,67
180,0,1000,22.246658372323903,19.746640650008278,22.246658372323903,26.229717672143526,17.631799508366857,17.423785854771072,16.762903748993065,0.6549052254098361,64
181,0,1000,22.41749601072792,19.779504549391607,22.41749601072792,26.54911233064694,17.598756437341837,17.44498349134372,16.95968948769368,0.6956326844262295,64
182,0,1000,22.34581710985465,19.8972896766461,22.34581710985465,26.133275757153545,18.00915938042032,17.599293935327022,16.263934991989874,0.6732838114754098,64
183,0,1000,22.238400723780092,19.776476641859283,22.238400723780092,26.057921221510934,17.852861096507997,17.54025359269135,16.534199670424744,0.6390240778688525,64
184,0,1000,22.57815240348763,19.70391917256113,22.57815240348763,26.491392425028405,18.07631154747987,17.80623505889868,16.942127779662115,0.6611601513240858,65
185,0,1000,22.490902479081278,19.902980123290956,22.490902479081278,26.189196883122534,18.282407340243132,17.822995353098335,16.317655034118992,0.6527742749054224,65
186,0,1000,22.28819335053262,19.63003433534481,22.28819335053262,26.376008735161527,17.5259278013782,17.44856699230041,17.20666714991836,0.6399117276166456,65
187,0,1000,21.992985307367036,19.549284119814427,21.992985307367036,26.013825797248696,17.31218782992805,17.161643147959182,16.686580302616548,0.6402407786885246,64
