step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
80,46,46,38,38,0.100161542,0.483695652,12483296,3864,2344,1694
81,38,38,31,31,0.088566595,0.500000000,10312288,3192,2382,1725
82,41,41,37,37,0.123639736,0.506097561,11126416,3444,2423,1762
83,47,47,35,35,0.085945230,0.515957447,12754672,3948,2470,1797
84,43,43,38,38,0.157697774,0.415697674,11669168,3612,2513,1835
85,45,45,36,36,0.110637652,0.469444444,12211920,3780,2558,1871
86,38,38,31,31,0.153293216,0.572368421,10312288,3192,2596,1902
87,46,46,39,39,0.148076722,0.519021739,12483296,3864,2642,1941
88,41,41,30,30,0.099156421,0.579268293,11126416,3444,2683,1971
89,35,35,30,30,0.115883941,0.575000000,9498160,2940,2718,2001
90,43,43,34,34,0.091419986,0.558139535,11669168,3612,2761,2035
91,43,43,38,38,0.140078289,0.479651163,11669168,3612,2804,2073
92,37,37,29,29,0.109715218,0.493243243,10040912,3108,2841,2102
93,38,38,33,33,0.144376030,0.500000000,10312288,3192,2879,2135
94,36,36,34,34,0.135484943,0.482638889,9769536,3024,2915,2169
95,35,35,30,30,0.097958900,0.471428571,9498160,2940,2950,2199
96,30,30,25,25,0.164290150,0.391666667,8141280,2520,2980,2224
97,29,29,23,23,0.135889098,0.534482759,7869904,2436,3009,2247
98,37,37,33,33,0.093357650,0.530405405,10040912,3108,3046,2280
99,38,38,35,35,0.128263605,0.460526316,10312288,3192,3084,2315
100,38,38,31,31,0.143301690,0.509868421,10312288,3192,3122,2346
101,38,38,33,33,0.155158091,0.490131579,10312288,3192,3160,2379
102,29,29,26,26,0.166565895,0.517241379,7869904,2436,3189,2405
103,35,35,31,31,0.120254841,0.392857143,9498160,2940,3224,2436
104,29,29,26,26,0.143747704,0.564655172,7869904,2436,3253,2462
105,35,35,26,26,0.103687459,0.539285714,9498160,2940,3288,2488
106,30,30,27,27,0.118765255,0.433333333,8141280,2520,3318,2515
107,27,27,24,24,0.126460438,0.388888889,7327152,2268,3345,2539
108,25,25,19,19,0.121162438,0.360000000,6784400,2100,3370,2558
109,33,33,27,27,0.108735290,0.522727273,8955408,2772,3403,2585
110,35,35,31,31,0.129415672,0.503571429,9498160,2940,3438,2616
111,29,29,21,21,0.118200185,0.530172414,7869904,2436,3467,2637
112,28,28,19,19,-0.038593913,0.598214286,7598528,2352,3495,2656
113,29,29,27,27,0.141807482,0.478448276,7869904,2436,3524,2683
114,30,30,26,26,0.135502732,0.462500000,8141280,2520,3554,2709
115,26,26,24,24,0.120034666,0.538461538,7055776,2184,3580,2733
116,29,29,26,26,0.098210362,0.603448276,7869904,2436,3609,2759
117,30,30,29,29,0.136006533,0.437500000,8141280,2520,3639,2788
118,27,27,23,23,0.141118819,0.472222222,7327152,2268,3666,2811
119,28,28,25,25,0.108989623,0.482142857,7598528,2352,3694,2836
120,33,33,28,28,0.124040963,0.458333333,8955408,2772,3727,2864
121,33,33,30,30,0.129922580,0.446969697,8955408,2772,3760,2894
122,39,39,35,35,0.121192241,0.474358974,10583664,3276,3799,2929
123,29,29,23,23,0.143762461,0.577586207,7869904,2436,3828,2952
124,32,32,30,30,0.199082147,0.484375000,8684032,2688,3860,2982
125,31,31,29,29,0.116596835,0.532258065,8412656,2604,3891,3011
126,28,28,22,22,0.047967862,0.580357143,7598528,2352,3919,3033
127,32,32,26,26,0.119711316,0.511718750,8684032,2688,3951,3059
128,33,33,30,30,0.168455713,0.481060606,8955408,2772,3984,3089
129,30,30,28,28,0.137607296,0.441666667,8141280,2520,4014,3117
130,23,23,20,20,0.134050852,0.570652174,6241648,1932,4037,3137
131,30,30,27,27,0.237070704,0.387500000,8141280,2520,4067,3164
132,34,34,30,30,0.169007958,0.378676471,9226784,2856,4101,3194
133,33,33,28,28,0.136233016,0.435606061,8955408,2772,4134,3222
134,33,33,28,28,0.096269443,0.503787879,8955408,2772,4167,3250
135,35,35,32,32,0.163375269,0.428571429,9498160,2940,4202,3282
136,29,29,25,25,0.057687405,0.530172414,7869904,2436,4231,3307
137,36,36,34,34,0.143757746,0.451388889,9769536,3024,4267,3341
138,41,41,35,35,0.158100651,0.493902439,11126416,3444,4308,3376
139,43,43,34,34,0.169082752,0.438953488,11669168,3612,4351,3410
140,33,33,31,31,0.167680889,0.401515152,8955408,2772,4384,3441
141,26,26,24,24,0.126426587,0.418269231,7055776,2184,4410,3465
142,37,37,33,33,0.184247123,0.432432432,10040912,3108,4447,3498
143,30,30,24,24,0.119359710,0.520833333,8141280,2520,4477,3522
144,23,23,20,20,0.218644915,0.342391304,6241648,1932,4500,3542
145,25,25,22,22,0.161577416,0.440000000,6784400,2100,4525,3564
146,35,35,29,29,0.151531852,0.467857143,9498160,2940,4560,3593
147,34,34,28,28,0.147847309,0.448529412,9226784,2856,4594,3621
148,36,36,31,31,0.154698344,0.489583333,9769536,3024,4630,3652
149,38,38,33,33,0.217466729,0.411184211,10312288,3192,4668,3685
150,32,32,27,27,0.116983746,0.496093750,8684032,2688,4700,3712
151,36,36,30,30,0.145820070,0.531250000,9769536,3024,4736,3742
152,44,44,36,36,0.079102202,0.417613636,11940544,3696,4780,3778
153,36,36,30,30,0.119750639,0.444444444,9769536,3024,4816,3808
154,43,43,36,36,0.102309963,0.479651163,11669168,3612,4859,3844
155,47,47,41,41,0.162661205,0.446808511,12754672,3948,4906,3885
156,36,36,28,28,-0.006340089,0.513888889,9769536,3024,4942,3913
157,43,43,24,24,-0.183698652,0.598837209,11669168,3612,4985,3937
158,37,37,31,31,0.098524432,0.520270270,10040912,3108,5022,3968
159,49,49,42,42,0.190354312,0.461734694,13297424,4116,5071,4010
160,38,38,34,34,0.224139385,0.404605263,10312288,3192,5109,4044
161,46,46,37,37,0.144416375,0.505434783,12483296,3864,5155,4081
162,44,44,37,37,0.152608981,0.468750000,11940544,3696,5199,4118
163,45,45,31,31,-0.102873018,0.605555556,12211920,3780,5244,4149
164,45,45,36,36,0.134296426,0.480555556,12211920,3780,5289,4185
165,45,45,41,41,0.158430783,0.452777778,12211920,3780,5334,4226
166,43,43,32,32,0.125076771,0.540697674,11669168,3612,5377,4258
167,33,33,28,28,0.115370798,0.458333333,8955408,2772,5410,4286
168,41,41,38,38,0.195188499,0.466463415,11126416,3444,5451,4324
169,40,40,36,36,0.107846939,0.471875000,10855040,3360,5491,4360
170,46,46,38,38,0.123162610,0.478260870,12483296,3864,5537,4398
171,46,46,39,39,0.155043685,0.565217391,12483296,3864,5583,4437
172,39,39,34,34,0.136722683,0.576923077,10583664,3276,5622,4471
173,33,33,28,28,0.122998704,0.571969697,8955408,2772,5655,4499
174,39,39,34,34,0.163327948,0.490384615,10583664,3276,5694,4533
175,31,31,25,25,0.140907056,0.512096774,8412656,2604,5725,4558
176,35,35,30,30,0.131557335,0.535714286,9498160,2940,5760,4588
177,35,35,31,31,0.171267626,0.475000000,9498160,2940,5795,4619
178,42,42,36,36,0.161496790,0.440476190,11397792,3528,5837,4655
179,31,31,27,27,0.131135148,0.528225806,8412656,2604,5868,4682
180,32,32,31,31,0.183144209,0.523437500,8684032,2688,5900,4713
181,33,33,29,29,0.132799199,0.518939394,8955408,2772,5933,4742
182,35,35,33,33,0.188105148,0.428571429,9498160,2940,5968,4775
183,28,28,22,22,0.087554527,0.522321429,7598528,2352,5996,4797
184,32,32,26,26,0.160895751,0.453125000,8684032,2688,6028,4823
185,27,27,26,26,0.221983885,0.462962963,7327152,2268,6055,4849
186,32,32,28,28,0.188780295,0.523437500,8684032,2688,6087,4877
187,32,32,28,28,0.211362210,0.421875000,8684032,2688,6119,4905
188,30,30,26,26,0.129858522,0.520833333,8141280,2520,6149,4931
189,31,31,27,27,0.161326542,0.564516129,8412656,2604,6180,4958
190,34,34,28,28,0.126936014,0.522058824,9226784,2856,6214,4986
191,34,34,31,31,0.166299098,0.529411765,9226784,2856,6248,5017
192,35,35,30,30,0.152563556,0.521428571,9498160,2940,6283,5047
193,32,32,26,26,0.166560008,0.460937500,8684032,2688,6315,5073
194,38,38,26,26,0.069285551,0.506578947,10312288,3192,6353,5099
195,29,29,23,23,0.116635379,0.431034483,7869904,2436,6382,5122
196,29,29,28,28,0.146016081,0.512931034,7869904,2436,6411,5150
197,35,35,30,30,0.152444977,0.517857143,9498160,2940,6446,5180
198,28,28,26,26,0.156908538,0.495535714,7598528,2352,6474,5206
199,32,32,28,28,0.152686796,0.535156250,8684032,2688,6506,5234
200,61,61,57,57,0.168679297,0.391393443,16553936,5124,6567,5291
201,62,62,48,48,0.097996979,0.477822581,16825312,5208,6629,5339
202,62,62,23,23,-0.056042740,0.725806452,16825312,5208,6691,5362
203,63,63,44,44,0.059857205,0.654761905,17096688,5292,6754,5406
204,64,64,49,49,0.058232805,0.648437500,17368064,5376,6818,5455
205,65,65,52,52,0.095674431,0.561538462,17639440,5460,6883,5507
206,65,65,37,37,0.066026982,0.632692308,17639440,5460,6948,5544
207,65,65,30,30,0.009666283,0.721153846,17639440,5460,7013,5574
208,63,63,27,27,-0.048905360,0.759920635,17096688,5292,7076,5601
209,59,59,34,34,-0.020554163,0.811440678,16011184,4956,7135,5635
210,59,59,39,39,0.032975534,0.688559322,16011184,4956,7194,5674
211,64,64,56,56,0.126351747,0.718750000,17368064,5376,7258,5730
212,64,64,29,29,-0.230731459,0.775390625,17368064,5376,7322,5759
213,53,53,44,44,0.098873432,0.724056604,14382928,4452,7375,5803
214,56,56,48,48,0.176428219,0.500000000,15197056,4704,7431,5851
215,65,65,32,32,-0.057396187,0.700000000,17639440,5460,7496,5883
216,66,66,30,30,0.000388397,0.666666667,17910816,5544,7562,5913
217,55,55,31,31,0.020008276,0.684090909,14925680,4620,7617,5944
218,55,55,36,36,0.096485620,0.581818182,14925680,4620,7672,5980
219,64,64,20,20,-0.160311203,0.707031250,17368064,5376,7736,6000
220,42,42,7,7,-0.181502504,0.830357143,11397792,3528,7778,6007
221,17,17,5,5,-0.041020522,0.794117647,4613392,1428,7795,6012
222,28,28,25,25,0.144822132,0.727678571,7598528,2352,7823,6037
223,65,65,38,38,0.015108631,0.673076923,17639440,5460,7888,6075
224,58,58,28,28,0.008670874,0.734913793,15739808,4872,7946,6103
225,31,31,13,13,-0.081411005,0.810483871,8412656,2604,7977,6116
226,15,15,15,15,0.239144770,0.550000000,4070640,1260,7992,6131
227,20,20,20,20,0.160563166,0.643750000,5427520,1680,8012,6151
228,60,60,41,41,0.096566461,0.675000000,16282560,5040,8072,6192
229,65,65,58,58,0.141350364,0.546153846,17639440,5460,8137,6250
230,55,55,32,32,0.009792787,0.652272727,14925680,4620,8192,6282
231,30,30,21,21,0.127143414,0.745833333,8141280,2520,8222,6303
232,41,41,28,28,0.043713233,0.716463415,11126416,3444,8263,6331
233,52,52,50,50,0.254537955,0.521634615,14111552,4368,8315,6381
234,73,73,69,69,0.219187159,0.325342466,19810448,6132,8388,6450
235,73,73,62,62,0.125790979,0.613013699,19810448,6132,8461,6512
236,51,51,50,50,0.148383441,0.470588235,13840176,4284,8512,6562
237,35,35,27,27,0.060695166,0.560714286,9498160,2940,8547,6589
238,36,36,32,32,0.125392247,0.583333333,9769536,3024,8583,6621
239,47,47,45,45,0.184316533,0.526595745,12754672,3948,8630,6666
240,64,64,62,62,0.181532939,0.539062500,17368064,5376,8694,6728
241,68,68,64,64,0.171828111,0.511029412,18453568,5712,8762,6792
242,63,63,45,45,0.082015420,0.623015873,17096688,5292,8825,6837
243,62,62,48,48,0.185559917,0.497983871,16825312,5208,8887,6885
244,60,60,49,49,0.209615539,0.520833333,16282560,5040,8947,6934
245,59,59,58,58,0.281605917,0.491525424,16011184,4956,9006,6992
246,58,58,56,56,0.239286593,0.497844828,15739808,4872,9064,7048
247,56,56,50,50,0.184397000,0.533482143,15197056,4704,9120,7098
248,55,55,44,44,0.112736800,0.572727273,14925680,4620,9175,7142
249,53,53,43,43,0.140753557,0.500000000,14382928,4452,9228,7185
250,52,52,44,44,0.112219954,0.596153846,14111552,4368,9280,7229
251,51,51,46,46,0.198720130,0.573529412,13840176,4284,9331,7275
252,52,52,41,41,0.094726097,0.605769231,14111552,4368,9383,7316
253,48,48,37,37,0.140711042,0.557291667,13026048,4032,9431,7353
254,48,48,41,41,0.173874453,0.523437500,13026048,4032,9479,7394
255,47,47,38,38,0.184396296,0.614361702,12754672,3948,9526,7432
256,44,44,42,42,0.247742067,0.545454545,11940544,3696,9570,7474
257,42,42,40,40,0.196217322,0.556547619,11397792,3528,9612,7514
258,42,42,38,38,0.167065195,0.610119048,11397792,3528,9654,7552
259,42,42,38,38,0.229978582,0.535714286,11397792,3528,9696,7590
260,42,42,31,31,0.120438471,0.577380952,11397792,3528,9738,7621
261,42,42,38,38,0.230596308,0.544642857,11397792,3528,9780,7659
262,41,41,38,38,0.167552101,0.573170732,11126416,3444,9821,7697
263,43,43,35,35,0.159177189,0.520348837,11669168,3612,9864,7732
264,43,43,38,38,0.170531473,0.584302326,11669168,3612,9907,7770
265,40,40,37,37,0.152610574,0.684375000,10855040,3360,9947,7807
266,40,40,38,38,0.181606639,0.590625000,10855040,3360,9987,7845
267,39,39,36,36,0.144669949,0.557692308,10583664,3276,10026,7881
268,37,37,35,35,0.138096988,0.638513514,10040912,3108,10063,7916
269,37,37,35,35,0.149252661,0.652027027,10040912,3108,10100,7951
270,38,38,33,33,0.142152751,0.654605263,10312288,3192,10138,7984
271,39,39,34,34,0.145387670,0.660256410,10583664,3276,10177,8018
272,38,38,34,34,0.168814081,0.585526316,10312288,3192,10215,8052
273,37,37,35,35,0.130435160,0.695945946,10040912,3108,10252,8087
274,36,36,35,35,0.148074674,0.677083333,9769536,3024,10288,8122
275,37,37,32,32,0.161252516,0.601351351,10040912,3108,10325,8154
276,37,37,34,34,0.131605329,0.584459459,10040912,3108,10362,8188
277,37,37,35,35,0.133128746,0.564189189,10040912,3108,10399,8223
278,36,36,32,32,0.107739310,0.638888889,9769536,3024,10435,8255
279,34,34,33,33,0.119212002,0.492647059,9226784,2856,10469,8288
280,34,34,33,33,0.118158375,0.555147059,9226784,2856,10503,8321
281,32,32,30,30,0.164429195,0.437500000,8684032,2688,10535,8351
282,30,30,29,29,0.180827341,0.433333333,8141280,2520,10565,8380
283,31,31,29,29,0.133370979,0.625000000,8412656,2604,10596,8409
284,30,30,28,28,0.116734819,0.575000000,8141280,2520,10626,8437
285,30,30,24,24,0.099713858,0.554166667,8141280,2520,10656,8461
286,30,30,28,28,0.151756334,0.641666667,8141280,2520,10686,8489
287,30,30,30,30,0.147153707,0.604166667,8141280,2520,10716,8519
288,30,30,30,30,0.131129779,0.600000000,8141280,2520,10746,8549
289,30,30,29,29,0.167243394,0.629166667,8141280,2520,10776,8578
290,30,30,30,30,0.152974577,0.620833333,8141280,2520,10806,8608
291,29,29,28,28,0.130915705,0.620689655,7869904,2436,10835,8636
292,27,27,13,13,0.032094887,0.662037037,7327152,2268,10862,8649
293,27,27,26,26,0.181013212,0.652777778,7327152,2268,10889,8675
294,27,27,26,26,0.196790132,0.675925926,7327152,2268,10916,8701
295,28,28,27,27,0.205920653,0.589285714,7598528,2352,10944,8728
296,30,30,30,30,0.223790675,0.550000000,8141280,2520,10974,8758
297,29,29,27,27,0.118462680,0.715517241,7869904,2436,11003,8785
298,30,30,25,25,0.111692197,0.716666667,8141280,2520,11033,8810
299,30,30,27,27,0.176260293,0.570833333,8141280,2520,11063,8837
300,31,31,28,28,0.140317591,0.592741935,8412656,2604,11094,8865
301,33,33,32,32,0.225119845,0.594696970,8955408,2772,11127,8897
302,33,33,32,32,0.158916005,0.636363636,8955408,2772,11160,8929
303,34,34,29,29,0.152254082,0.731617647,9226784,2856,11194,8958
304,34,34,33,33,0.127634837,0.485294118,9226784,2856,11228,8991
305,35,35,29,29,0.095336236,0.767857143,9498160,2940,11263,9020
306,35,35,31,31,0.142616928,0.807142857,9498160,2940,11298,9051
307,35,35,34,34,0.177917037,0.664285714,9498160,2940,11333,9085
308,38,38,32,32,0.155254792,0.713815789,10312288,3192,11371,9117
309,38,38,32,32,0.094804153,0.713815789,10312288,3192,11409,9149
310,38,38,36,36,0.136603863,0.694078947,10312288,3192,11447,9185
311,40,40,34,34,0.151980313,0.631250000,10855040,3360,11487,9219
312,40,40,34,34,0.083469650,0.634375000,10855040,3360,11527,9253
313,42,42,35,35,0.144534137,0.681547619,11397792,3528,11569,9288
314,43,43,37,37,0.128752512,0.697674419,11669168,3612,11612,9325
315,44,44,39,39,0.111868264,0.687500000,11940544,3696,11656,9364
316,46,46,44,44,0.174251152,0.638586957,12483296,3864,11702,9408
317,47,47,43,43,0.143260793,0.593085106,12754672,3948,11749,9451
318,46,46,43,43,0.175409858,0.502717391,12483296,3864,11795,9494
319,46,46,44,44,0.168358946,0.521739130,12483296,3864,11841,9538
320,44,44,38,38,0.098924183,0.696022727,11940544,3696,11885,9576
321,46,46,37,37,0.174559472,0.682065217,12483296,3864,11931,9613
322,45,45,41,41,0.181987352,0.658333333,12211920,3780,11976,9654
323,41,41,38,38,0.217197109,0.503048780,11126416,3444,12017,9692
324,39,39,36,36,0.187726495,0.509615385,10583664,3276,12056,9728
325,42,42,35,35,0.134594018,0.520833333,11397792,3528,12098,9763
326,41,41,31,31,0.108692958,0.603658537,11126416,3444,12139,9794
327,43,43,37,37,0.144023604,0.630813953,11669168,3612,12182,9831
328,43,43,37,37,0.238986782,0.418604651,11669168,3612,12225,9868
329,44,44,34,34,0.094041768,0.548295455,11940544,3696,12269,9902
330,44,44,38,38,0.197490970,0.522727273,11940544,3696,12313,9940
331,44,44,31,31,0.058614229,0.553977273,11940544,3696,12357,9971
332,45,45,39,39,0.207819992,0.561111111,12211920,3780,12402,10010
333,47,47,42,42,0.215133880,0.707446809,12754672,3948,12449,10052
334,46,46,38,38,0.218596454,0.543478261,12483296,3864,12495,10090
335,46,46,40,40,0.196829408,0.432065217,12483296,3864,12541,10130
336,46,46,32,32,0.150388370,0.448369565,12483296,3864,12587,10162
337,47,47,43,43,0.247624779,0.281914894,12754672,3948,12634,10205
338,47,47,28,28,0.052168270,0.603723404,12754672,3948,12681,10233
339,46,46,40,40,0.119746818,0.576086957,12483296,3864,12727,10273
340,44,44,27,27,0.052666299,0.664772727,11940544,3696,12771,10300
341,46,46,38,38,0.121014940,0.679347826,12483296,3864,12817,10338
342,46,46,41,41,0.155468791,0.668478261,12483296,3864,12863,10379
343,44,44,38,38,0.216470458,0.573863636,11940544,3696,12907,10417
344,44,44,36,36,0.122248755,0.568181818,11940544,3696,12951,10453
345,44,44,41,41,0.207589325,0.491477273,11940544,3696,12995,10494
346,42,42,37,37,0.129095561,0.473214286,11397792,3528,13037,10531
347,43,43,35,35,0.116930200,0.558139535,11669168,3612,13080,10566
348,43,43,39,39,0.229531974,0.500000000,11669168,3612,13123,10605
349,44,44,17,17,0.008606977,0.730113636,11940544,3696,13167,10622
350,47,47,39,39,0.241146914,0.369680851,12754672,3948,13214,10661
351,47,47,44,44,0.196563763,0.529255319,12754672,3948,13261,10705
352,50,50,46,46,0.192368671,0.510000000,13568800,4200,13311,10751
353,50,50,42,42,0.198278379,0.475000000,13568800,4200,13361,10793
354,47,47,40,40,0.225761775,0.361702128,12754672,3948,13408,10833
355,47,47,37,37,0.248982923,0.428191489,12754672,3948,13455,10870
356,45,45,26,26,0.048929319,0.522222222,12211920,3780,13500,10896
357,48,48,36,36,0.205084108,0.473958333,13026048,4032,13548,10932
358,49,49,38,38,0.175787116,0.451530612,13297424,4116,13597,10970
359,48,48,38,38,0.178136102,0.507812500,13026048,4032,13645,11008
360,46,46,36,36,0.264053849,0.388586957,12483296,3864,13691,11044
361,47,47,41,41,0.157492534,0.577127660,12754672,3948,13738,11085
362,51,51,43,43,0.181069132,0.617647059,13840176,4284,13789,11128
363,51,51,48,48,0.193931633,0.534313725,13840176,4284,13840,11176
364,51,51,48,48,0.164956902,0.514705882,13840176,4284,13891,11224
365,51,51,47,47,0.230386491,0.357843137,13840176,4284,13942,11271
366,52,52,49,49,0.209382802,0.466346154,14111552,4368,13994,11320
367,53,53,48,48,0.208244597,0.507075472,14382928,4452,14047,11368
368,51,51,39,39,0.128749912,0.575980392,13840176,4284,14098,11407
369,53,53,51,51,0.212236039,0.466981132,14382928,4452,14151,11458
370,54,54,51,51,0.245615592,0.444444444,14654304,4536,14205,11509
371,54,54,49,49,0.247944469,0.444444444,14654304,4536,14259,11558
372,54,54,48,48,0.213535619,0.430555556,14654304,4536,14313,11606
373,53,53,49,49,0.212587989,0.488207547,14382928,4452,14366,11655
374,52,52,49,49,0.162786726,0.586538462,14111552,4368,14418,11704
375,52,52,51,51,0.235677715,0.411057692,14111552,4368,14470,11755
376,52,52,46,46,0.175317952,0.487980769,14111552,4368,14522,11801
377,51,51,47,47,0.185157415,0.551470588,13840176,4284,14573,11848
378,51,51,45,45,0.248147286,0.504901961,13840176,4284,14624,11893
379,52,52,29,29,-0.080418885,0.668269231,14111552,4368,14676,11922
380,51,51,45,45,0.196207935,0.602941176,13840176,4284,14727,11967
381,53,53,53,53,0.222215620,0.469339623,14382928,4452,14780,12020
382,53,53,48,48,0.170683817,0.549528302,14382928,4452,14833,12068
383,52,52,47,47,0.250939665,0.468750000,14111552,4368,14885,12115
384,52,52,46,46,0.228035073,0.516826923,14111552,4368,14937,12161
385,52,52,49,49,0.258196393,0.444711538,14111552,4368,14989,12210
386,52,52,46,46,0.239214746,0.605769231,14111552,4368,15041,12256
387,53,53,43,43,0.202492766,0.450471698,14382928,4452,15094,12299
388,53,53,48,48,0.219505919,0.426886792,14382928,4452,15147,12347
389,52,52,43,43,0.183436855,0.543269231,14111552,4368,15199,12390
390,55,55,52,52,0.277562054,0.400000000,14925680,4620,15254,12442
391,56,56,34,34,0.043923550,0.522321429,15197056,4704,15310,12476
392,55,55,36,36,0.053283195,0.565909091,14925680,4620,15365,12512
393,56,56,34,34,0.042408078,0.531250000,15197056,4704,15421,12546
394,54,54,51,51,0.258637434,0.284722222,14654304,4536,15475,12597
395,60,60,49,49,0.170819758,0.516666667,16282560,5040,15535,12646
396,59,59,51,51,0.165916920,0.548728814,16011184,4956,15594,12697
397,61,61,56,56,0.211300742,0.518442623,16553936,5124,15655,12753
