step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
67,1018,2036,30,30,30,138.431512,6278.762888,0,8141280,130287712,0
68,1039,2078,37,37,37,143.019396,6421.782284,0,10040912,132975376,0
69,1065,2130,34,34,34,145.5326,6567.314884,0,9226784,136302960,0
70,1022,2044,39,39,39,141.386588,6708.701472,0,10583664,130799648,0
71,1041,2082,21,21,21,138.932004,6847.633476,0,5698896,133231344,0
72,1052,2104,41,41,41,145.769028,6993.402504,0,11126416,134639168,0
73,1080,2160,39,39,39,148.80966,7142.212164,0,10583664,138222720,0
74,1174,2348,44,44,44,162.197456,7304.40962,0,11940544,150253216,0
75,1205,2410,35,35,35,163.72182,7468.13144,0,9498160,154220720,0
76,1323,2646,46,46,46,181.809992,7649.941432,0,12483296,169322832,0
77,1310,2620,40,40,40,178.51744,7828.458872,0,10855040,167659040,0
78,1264,2528,38,38,38,172.087256,8000.546128,0,10312288,161771776,0
79,1366,2732,42,42,42,186.227464,8186.773592,0,11397792,174826144,0
80,1387,2774,46,46,46,190.000968,8376.77456,0,12483296,177513808,0
81,1289,2578,38,38,38,175.286856,8552.061416,0,10312288,164971376,0
82,1298,2596,41,41,41,177.253092,8729.314508,0,11126416,166123232,0
83,1235,2470,47,47,47,170.81886,8900.133368,0,12754672,158060240,0
84,1227,2454,43,43,43,168.709148,9068.842516,0,11669168,157036368,0
85,1232,2464,45,45,45,169.891988,9238.734504,0,12211920,157676288,0
86,1254,2508,38,38,38,170.807416,9409.54192,0,10312288,160491936,0
87,1315,2630,46,46,46,180.78612,9590.32804,0,12483296,168298960,0
88,1343,2686,41,41,41,183.012372,9773.340412,0,11126416,171882512,0
89,1238,2476,35,35,35,167.945292,9941.285704,0,9498160,158444192,0
90,1176,2352,43,43,43,162.181964,10103.467668,0,11669168,150509184,0
91,1127,2254,43,43,43,155.910748,10259.378416,0,11669168,144237968,0
92,1047,2094,37,37,37,144.043268,10403.421684,0,10040912,133999248,0
93,1038,2076,38,38,38,143.162872,10546.584556,0,10312288,132847392,0
94,1000,2000,36,36,36,137.75656,10684.341116,0,9769536,127984000,0
95,1001,2002,35,35,35,137.613084,10821.9542,0,9498160,128111984,0
96,1002,2004,30,30,30,136.383768,10958.337968,0,8141280,128239968,0
97,970,1940,29,29,29,132.01682,11090.354788,0,7869904,124144480,0
98,910,1820,37,37,37,126.50946,11216.864248,0,10040912,116465440,0
99,853,1706,38,38,38,119.485832,11336.35008,0,10312288,109170352,0
100,857,1714,38,38,38,119.997768,11456.347848,0,10312288,109682288,0
101,837,1674,38,38,38,117.438088,11573.785936,0,10312288,107122608,0
102,833,1666,29,29,29,114.483012,11688.268948,0,7869904,106610672,0
103,820,1640,35,35,35,114.44798,11802.716928,0,9498160,104946880,0
104,819,1638,29,29,29,112.691236,11915.408164,0,7869904,104818896,0
105,853,1706,35,35,35,118.671452,12034.079616,0,9498160,109170352,0
106,846,1692,30,30,30,116.418264,12150.49788,0,8141280,108274464,0
107,863,1726,27,27,27,117.779612,12268.277492,0,7327152,110450192,0
108,849,1698,25,25,25,115.444916,12383.722408,0,6784400,108658416,0
109,848,1696,33,33,33,117.488612,12501.21102,0,8955408,108530432,0
110,866,1732,35,35,35,120.335244,12621.546264,0,9498160,110834144,0
111,890,1780,29,29,29,121.7781,12743.324364,0,7869904,113905760,0
112,907,1814,28,28,28,123.682368,12867.006732,0,7598528,116081488,0
113,896,1792,29,29,29,122.546004,12989.552736,0,7869904,114673664,0
114,887,1774,30,30,30,121.665608,13111.218344,0,8141280,113521808,0
115,886,1772,26,26,26,120.451784,13231.670128,0,7055776,113393824,0
116,853,1706,29,29,29,117.042692,13348.71282,0,7869904,109170352,0
117,865,1730,30,30,30,118.84996,13467.56278,0,8141280,110706160,0
118,854,1708,27,27,27,116.627756,13584.190536,0,7327152,109298336,0
119,885,1770,28,28,28,120.86672,13705.057256,0,7598528,113265840,0
120,888,1776,33,33,33,122.607972,13827.665228,0,8955408,113649792,0
121,897,1794,33,33,33,123.759828,13951.425056,0,8955408,114801648,0
122,933,1866,39,39,39,129.996012,14081.421068,0,10583664,119409072,0
123,942,1884,29,29,29,128.433268,14209.854336,0,7869904,120560928,0
124,951,1902,32,32,32,130.399504,14340.25384,0,8684032,121712784,0
125,958,1916,31,31,31,131.023932,14471.277772,0,8412656,122608672,0
126,976,1952,28,28,28,132.513264,14603.791036,0,7598528,124912384,0
127,973,1946,32,32,32,133.215152,14737.006188,0,8684032,124528432,0
128,986,1972,33,33,33,135.150404,14872.156592,0,8955408,126192224,0
129,957,1914,30,30,30,130.624488,15002.78108,0,8141280,122480688,0
130,957,1914,23,23,23,128.724268,15131.505348,0,6241648,122480688,0
131,965,1930,30,30,30,131.64836,15263.153708,0,8141280,123504560,0
132,957,1914,34,34,34,131.710328,15394.864036,0,9226784,122480688,0
133,944,1888,33,33,33,129.775076,15524.639112,0,8955408,120816896,0
134,955,1910,33,33,33,131.1829,15655.822012,0,8955408,122224720,0
135,968,1936,35,35,35,133.389612,15789.211624,0,9498160,123888512,0
136,968,1936,29,29,29,131.760852,15920.972476,0,7869904,123888512,0
137,959,1918,36,36,36,132.509216,16053.481692,0,9769536,122736656,0
138,971,1942,41,41,41,135.402324,16188.884016,0,11126416,124272464,0
139,985,1970,43,43,43,137.73702,16326.621036,0,11669168,126064240,0
140,993,1986,33,33,33,136.046292,16462.667328,0,8955408,127088112,0
141,1014,2028,26,26,26,136.833736,16599.501064,0,7055776,129775776,0
142,1027,2054,37,37,37,141.483588,16740.984652,0,10040912,131439568,0
143,1056,2112,30,30,30,143.294904,16884.279556,0,8141280,135151104,0
144,1145,2290,23,23,23,152.78526,17037.064816,0,6241648,146541680,0
145,1159,2318,25,25,25,155.119956,17192.184772,0,6784400,148333456,0
146,1185,2370,35,35,35,161.16214,17353.346912,0,9498160,151661040,0
147,1253,2506,34,34,34,169.593592,17522.940504,0,9226784,160363952,0
148,1223,2446,36,36,36,166.296992,17689.237496,0,9769536,156524432,0
149,1331,2662,38,38,38,180.662184,17869.89968,0,10312288,170346704,0
150,1317,2634,32,32,32,177.241648,18047.141328,0,8684032,168554928,0
151,1352,2704,36,36,36,182.806928,18229.948256,0,9769536,173034368,0
152,1452,2904,44,44,44,197.777008,18427.725264,0,11940544,185832768,0
153,1464,2928,36,36,36,197.141136,18624.8664,0,9769536,187368576,0
154,1537,3074,43,43,43,208.384188,18833.250588,0,11669168,196711408,0
155,1489,2978,47,47,47,203.326796,19036.577384,0,12754672,190568176,0
156,1563,3126,36,36,36,209.811552,19246.388936,0,9769536,200038992,0
157,1576,3152,43,43,43,213.375564,19459.7645,0,11669168,201702784,0
158,1566,3132,37,37,37,210.466964,19670.231464,0,10040912,200422944,0
159,1604,3208,49,49,49,218.587876,19888.81934,0,13297424,205286336,0
160,1564,3128,38,38,38,210.482456,20099.301796,0,10312288,200166976,0
161,1596,3192,46,46,46,216.749624,20316.05142,0,12483296,204262464,0
162,1617,3234,44,44,44,218.894368,20534.945788,0,11940544,206950128,0
163,1583,3166,45,45,45,214.814372,20749.76016,0,12211920,202598672,0
164,1477,2954,45,45,45,201.248068,20951.008228,0,12211920,189032368,0
165,1400,2800,45,45,45,191.3933,21142.401528,0,12211920,179177600,0
166,1356,2712,43,43,43,185.219084,21327.620612,0,11669168,173546304,0
167,1288,2576,33,33,33,173.801572,21501.422184,0,8955408,164843392,0
168,1239,2478,41,41,41,169.702036,21671.12422,0,11126416,158572176,0
169,1198,2396,40,40,40,164.183232,21835.307452,0,10855040,153324832,0
170,1134,2268,46,46,46,157.621016,21992.928468,0,12483296,145133856,0
171,1032,2064,46,46,46,144.566648,22137.495116,0,12483296,132079488,0
172,1003,2006,39,39,39,138.954892,22276.450008,0,10583664,128367952,0
173,968,1936,33,33,33,132.846692,22409.2967,0,8955408,123888512,0
174,990,1980,39,39,39,137.2911,22546.5878,0,10583664,126704160,0
175,942,1884,31,31,31,128.976188,22675.563988,0,8412656,120560928,0
176,942,1884,35,35,35,130.062028,22805.626016,0,9498160,120560928,0
177,924,1848,35,35,35,127.758316,22933.384332,0,9498160,118257216,0
178,905,1810,42,42,42,127.22684,23060.611172,0,11397792,115825520,0
179,873,1746,31,31,31,120.145292,23180.756464,0,8412656,111730032,0
180,848,1696,32,32,32,117.217152,23297.973616,0,8684032,108530432,0
181,850,1700,33,33,33,117.74458,23415.718196,0,8955408,108786400,0
182,810,1620,35,35,35,113.16814,23528.886336,0,9498160,103667040,0
183,834,1668,28,28,28,114.339536,23643.225872,0,7598528,106738656,0
184,880,1760,32,32,32,121.31264,23764.538512,0,8684032,112625920,0
185,875,1750,27,27,27,119.31542,23883.853932,0,7327152,111986000,0
186,890,1780,32,32,32,122.59248,24006.446412,0,8684032,113905760,0
187,872,1744,32,32,32,120.288768,24126.73518,0,8684032,111602048,0
188,871,1742,30,30,30,119.617864,24246.353044,0,8141280,111474064,0
189,875,1750,31,31,31,120.40126,24366.754304,0,8412656,111986000,0
190,887,1774,34,34,34,122.751448,24489.505752,0,9226784,113521808,0
191,887,1774,34,34,34,122.751448,24612.2572,0,9226784,113521808,0
192,912,1824,35,35,35,126.222508,24738.479708,0,9498160,116721408,0
193,920,1840,32,32,32,126.432,24864.911708,0,8684032,117745280,0
194,935,1870,38,38,38,129.98052,24994.892228,0,10312288,119665040,0
195,958,1916,29,29,29,130.481012,25125.37324,0,7869904,122608672,0
196,950,1900,29,29,29,129.45714,25254.83038,0,7869904,121584800,0
197,955,1910,35,35,35,131.72582,25386.5562,0,9498160,122224720,0
198,953,1906,28,28,28,129.569632,25516.125832,0,7598528,121968752,0
199,963,1926,32,32,32,131.935312,25648.061144,0,8684032,123248592,0
200,952,1904,61,61,61,138.475988,25786.537132,76160,16553936,121840768,0
201,997,1994,62,62,62,144.510328,25931.04746,79760,16825312,127600048,0
202,989,1978,62,62,62,143.485816,26074.533276,79120,16825312,126576176,0
203,1022,2044,63,63,63,147.983388,26222.516664,81760,17096688,130799648,0
204,1040,2080,64,64,64,150.56,26373.076664,83200,17368064,133103360,0
205,1086,2172,65,65,65,156.722404,26529.799068,86880,17639440,138990624,0
206,1093,2186,65,65,65,157.618852,26687.41792,87440,17639440,139886512,0
207,1121,2242,65,65,65,161.204644,26848.622564,89680,17639440,143470064,0
208,1117,2234,63,63,63,160.149468,27008.772032,89360,17096688,142958128,0
209,1161,2322,59,59,59,164.698444,27173.470476,92880,16011184,148589424,0
210,1182,2364,59,59,59,167.387788,27340.858264,94560,16011184,151277088,0
211,1186,2372,64,64,64,169.257344,27510.115608,94880,17368064,151789024,0
212,1174,2348,64,64,64,167.720576,27677.836184,93920,17368064,150253216,0
213,1182,2364,53,53,53,165.759028,27843.595212,94560,14382928,151277088,0
214,1184,2368,56,56,56,166.829536,28010.424748,94720,15197056,151533056,0
215,1200,2400,65,65,65,171.3217,28181.746448,96000,17639440,153580800,0
216,1207,2414,66,66,66,172.489608,28354.236056,96560,17910816,154476688,0
217,1188,2376,55,55,55,167.070332,28521.306388,95040,14925680,152044992,0
218,1216,2432,55,55,55,170.656124,28691.962512,97280,14925680,155628544,0
219,1224,2448,64,64,64,174.123776,28866.086288,97920,17368064,156652416,0
220,1243,2486,42,42,42,170.584872,29036.67116,99440,11397792,159084112,0
221,1239,2478,17,17,17,163.286116,29199.957276,99120,4613392,158572176,0
222,1249,2498,28,28,28,167.552816,29367.510092,99920,7598528,159852016,0
223,1252,2504,65,65,65,177.981028,29545.49112,100160,17639440,160235968,0
224,1246,2492,58,58,58,175.312424,29720.803544,99680,15739808,159468064,0
225,1244,2488,31,31,31,167.726876,29888.53042,99520,8412656,159212096,0
226,1345,2690,15,15,15,176.31798,30064.8484,107600,4070640,172138480,0
227,1343,2686,20,20,20,177.419152,30242.267552,107440,5427520,171882512,0
228,1411,2822,60,60,60,196.985904,30439.253456,112880,16282560,180585424,0
229,1529,3058,65,65,65,213.454756,30652.708212,122320,17639440,195687536,0
230,1460,2920,55,55,55,201.90374,30854.611952,116800,14925680,186856640,0
231,1467,2934,30,30,30,196.013688,31050.62564,117360,8141280,187752528,0
232,1423,2846,41,41,41,193.364932,31243.990572,113840,11126416,182121232,0
233,1353,2706,52,52,52,187.386512,31431.377084,108240,14111552,173162352,0
234,1329,2658,73,73,73,190.013636,31621.39072,106320,19810448,170090736,0
235,1282,2564,73,73,73,183.994628,31805.385348,102560,19810448,164075488,0
236,1220,2440,51,51,51,170.08254,31975.467888,97600,13840176,156140480,0
237,1132,2264,35,35,35,154.469548,32129.937436,90560,9498160,144877888,0
238,1102,2204,36,36,36,150.899088,32280.836524,88160,9769536,141038368,0
239,1021,2042,47,47,47,143.511964,32424.348488,81680,12754672,130671664,0
240,1000,2000,64,64,64,145.43744,32569.785928,80000,17368064,127984000,0
241,919,1838,68,68,68,136.150096,32705.936024,73520,18453568,117617296,0
242,767,1534,63,63,63,115.327068,32821.263092,61360,17096688,98163728,0
243,773,1546,62,62,62,115.823992,32937.087084,61840,16825312,98931632,0
244,723,1446,60,60,60,108.877872,33045.964956,57840,16282560,92532432,0
245,684,1368,59,59,59,103.611916,33149.576872,54720,16011184,87541056,0
246,621,1242,58,58,58,95.272424,33244.849296,49680,15739808,79478064,0
247,557,1114,56,56,56,86.533408,33331.382704,44560,15197056,71287088,0
248,522,1044,55,55,55,81.779708,33413.162412,41760,14925680,66807648,0
249,470,940,53,53,53,74.57746,33487.739872,37600,14382928,60152480,0
250,449,898,52,52,52,71.616656,33559.356528,35920,14111552,57464816,0
251,448,896,51,51,51,71.217132,33630.57366,35840,13840176,57336832,0
252,455,910,52,52,52,72.38504,33702.9587,36400,14111552,58232720,0
253,417,834,48,48,48,66.432768,33769.391468,33360,13026048,53369328,0
254,424,848,48,48,48,67.329216,33836.720684,33920,13026048,54265216,0
255,398,796,47,47,47,63.728092,33900.448776,31840,12754672,50937632,0
256,354,708,44,44,44,57.278896,33957.727672,28320,11940544,45306336,0
257,315,630,42,42,42,51.74148,34009.469152,25200,11397792,40314960,0
258,308,616,42,42,42,50.845032,34060.314184,24640,11397792,39419072,0
259,303,606,42,42,42,50.204712,34110.518896,24240,11397792,38779152,0
260,285,570,42,42,42,47.89956,34158.418456,22800,11397792,36475440,0
261,278,556,42,42,42,47.003112,34205.421568,22240,11397792,35579552,0
262,283,566,41,41,41,47.371972,34252.79354,22640,11126416,36219472,0
263,274,548,43,43,43,46.762316,34299.555856,21920,11669168,35067616,0
264,264,528,43,43,43,45.481676,34345.037532,21120,11669168,33787776,0
265,244,488,40,40,40,42.106016,34387.143548,19520,10855040,31228096,0
266,248,496,40,40,40,42.618272,34429.76182,19840,10855040,31740032,0
267,244,488,39,39,39,41.834556,34471.596376,19520,10583664,31228096,0
268,246,492,37,37,37,41.547764,34513.14414,19680,10040912,31484064,0
269,239,478,37,37,37,40.651316,34553.795456,19120,10040912,30588176,0
270,245,490,38,38,38,41.69116,34595.486616,19600,10312288,31356080,0
271,259,518,39,39,39,43.755516,34639.242132,20720,10583664,33147856,0
272,258,516,38,38,38,43.355992,34682.598124,20640,10312288,33019872,0
273,257,514,37,37,37,42.956468,34725.554592,20560,10040912,32891888,0
274,252,504,36,36,36,42.044688,34767.59928,20160,9769536,32251968,0
275,266,532,37,37,37,44.109044,34811.708324,21280,10040912,34043744,0
276,268,536,37,37,37,44.365172,34856.073496,21440,10040912,34299712,0
277,273,546,37,37,37,45.005492,34901.078988,21840,10040912,34939632,0
278,254,508,36,36,36,42.300816,34943.379804,20320,9769536,32507936,0
279,255,510,34,34,34,41.88596,34985.265764,20400,9226784,32635920,0
280,248,496,34,34,34,40.989512,35026.255276,19840,9226784,31740032,0
281,245,490,32,32,32,40.0624,35066.317676,19600,8684032,31356080,0
282,219,438,30,30,30,36.189816,35102.507492,17520,8141280,28028496,0
283,203,406,31,31,31,34.412252,35136.919744,16240,8412656,25980752,0
284,202,404,30,30,30,34.012728,35170.932472,16160,8141280,25852768,0
285,192,384,30,30,30,32.732088,35203.66456,15360,8141280,24572928,0
286,201,402,30,30,30,33.884664,35237.549224,16080,8141280,25724784,0
287,198,396,30,30,30,33.500472,35271.049696,15840,8141280,25340832,0
288,202,404,30,30,30,34.012728,35305.062424,16160,8141280,25852768,0
289,211,422,30,30,30,35.165304,35340.227728,16880,8141280,27004624,0
290,213,426,30,30,30,35.421432,35375.64916,17040,8141280,27260592,0
291,207,414,29,29,29,34.381588,35410.030748,16560,7869904,26492688,0
292,201,402,27,27,27,33.070284,35443.101032,16080,7327152,25724784,0
293,203,406,27,27,27,33.326412,35476.427444,16240,7327152,25980752,0
294,204,408,27,27,27,33.454476,35509.88192,16320,7327152,26108736,0
295,205,410,28,28,28,33.854,35543.73592,16400,7598528,26236720,0
296,203,406,30,30,30,34.140792,35577.876712,16240,8141280,25980752,0
297,200,400,29,29,29,33.48514,35611.361852,16000,7869904,25596800,0
298,204,408,30,30,30,34.268856,35645.630708,16320,8141280,26108736,0
299,210,420,30,30,30,35.03724,35680.667948,16800,8141280,26876640,0
300,222,444,31,31,31,36.845468,35717.513416,17760,8412656,28412448,0
301,247,494,33,33,33,40.589988,35758.103404,19760,8955408,31612048,0
302,248,496,33,33,33,40.718052,35798.821456,19840,8955408,31740032,0
303,268,536,34,34,34,43.550792,35842.372248,21440,9226784,34299712,0
304,274,548,34,34,34,44.319176,35886.691424,21920,9226784,35067616,0
305,286,572,35,35,35,46.127404,35932.818828,22880,9498160,36603424,0
306,300,600,35,35,35,47.9203,35980.739128,24000,9498160,38395200,0
307,301,602,35,35,35,48.048364,36028.787492,24080,9498160,38523184,0
308,350,700,38,38,38,55.13788,36083.925372,28000,10312288,44794400,0
309,352,704,38,38,38,55.394008,36139.31938,28160,10312288,45050368,0
310,356,712,38,38,38,55.906264,36195.225644,28480,10312288,45562304,0
311,419,838,40,40,40,64.517216,36259.74286,33520,10855040,53625296,0
312,429,858,40,40,40,65.797856,36325.540716,34320,10855040,54905136,0
313,478,956,42,42,42,72.615912,36398.156628,38240,11397792,61176352,0
314,501,1002,43,43,43,75.832844,36473.989472,40080,11669168,64119984,0
315,511,1022,44,44,44,77.384944,36551.374416,40880,11940544,65399824,0
316,487,974,46,46,46,74.854328,36626.228744,38960,12483296,62328208,0
317,507,1014,47,47,47,77.687068,36703.915812,40560,12754672,64887888,0
318,484,968,46,46,46,74.470136,36778.385948,38720,12483296,61944256,0
319,461,922,46,46,46,71.524664,36849.910612,36880,12483296,59000624,0
320,445,890,44,44,44,68.93272,36918.843332,35600,11940544,56952880,0
321,435,870,46,46,46,68.195,36987.038332,34800,12483296,55673040,0
322,401,802,45,45,45,63.569364,37050.607696,32080,12211920,51321584,0
323,320,640,41,41,41,52.11034,37102.718036,25600,11126416,40954880,0
324,286,572,39,39,39,47.213244,37149.93128,22880,10583664,36603424,0
325,329,658,42,42,42,53.534376,37203.465656,26320,11397792,42106736,0
326,321,642,41,41,41,52.238404,37255.70406,25680,11126416,41082864,0
327,347,694,43,43,43,56.110988,37311.815048,27760,11669168,44410448,0
328,366,732,43,43,43,58.544204,37370.359252,29280,11669168,46842144,0
329,390,780,44,44,44,61.8892,37432.248452,31200,11940544,49913760,0
330,399,798,44,44,44,63.041776,37495.290228,31920,11940544,51065616,0
331,404,808,44,44,44,63.682096,37558.972324,32320,11940544,51705536,0
332,441,882,45,45,45,68.691924,37627.664248,35280,12211920,56440944,0
333,494,988,47,47,47,76.022236,37703.686484,39520,12754672,63224096,0
334,485,970,46,46,46,74.5982,37778.284684,38800,12483296,62072240,0
335,475,950,46,46,46,73.31756,37851.602244,38000,12483296,60792400,0
336,477,954,46,46,46,73.573688,37925.175932,38160,12483296,61048368,0
337,469,938,47,47,47,72.820636,37997.996568,37520,12754672,60024496,0
338,484,968,47,47,47,74.741596,38072.738164,38720,12754672,61944256,0
339,491,982,46,46,46,75.366584,38148.104748,39280,12483296,62840144,0
340,481,962,44,44,44,73.543024,38221.647772,38480,11940544,61560304,0
341,461,922,46,46,46,71.524664,38293.172436,36880,12483296,59000624,0
342,466,932,46,46,46,72.164984,38365.33742,37280,12483296,59640544,0
343,450,900,44,44,44,69.57304,38434.91046,36000,11940544,57592800,0
344,440,880,44,44,44,68.2924,38503.20286,35200,11940544,56312960,0
345,447,894,44,44,44,69.188848,38572.391708,35760,11940544,57208848,0
346,434,868,42,42,42,66.981096,38639.372804,34720,11397792,55545056,0
347,450,900,43,43,43,69.30158,38708.674384,36000,11669168,57592800,0
348,455,910,43,43,43,69.9419,38778.616284,36400,11669168,58232720,0
349,467,934,44,44,44,71.750128,38850.366412,37360,11940544,59768528,0
350,481,962,47,47,47,74.357404,38924.723816,38480,12754672,61560304,0
351,516,1032,47,47,47,78.839644,39003.56346,41280,12754672,66039744,0
352,538,1076,50,50,50,82.471432,39086.034892,43040,13568800,68855392,0
353,531,1062,50,50,50,81.574984,39167.609876,42480,13568800,67959504,0
354,522,1044,47,47,47,79.608028,39247.217904,41760,12754672,66807648,0
355,510,1020,47,47,47,78.07126,39325.289164,40800,12754672,65271840,0
356,521,1042,45,45,45,78.937044,39404.226208,41680,12211920,66679664,0
357,521,1042,48,48,48,79.751424,39483.977632,41680,13026048,66679664,0
358,549,1098,49,49,49,83.608676,39567.586308,43920,13297424,70263216,0
359,562,1124,48,48,48,85.002048,39652.588356,44960,13026048,71927008,0
360,561,1122,46,46,46,84.331064,39736.91942,44880,12483296,71799024,0
361,584,1168,47,47,47,87.547996,39824.467416,46720,12754672,74742656,0
362,584,1168,51,51,51,88.633836,39913.101252,46720,13840176,74742656,0
363,575,1150,51,51,51,87.48126,40000.582512,46000,13840176,73590800,0
364,583,1166,51,51,51,88.505772,40089.088284,46640,13840176,74614672,0
365,566,1132,51,51,51,86.328684,40175.416968,45280,13840176,72438944,0
366,571,1142,52,52,52,87.240464,40262.657432,45680,14111552,73078864,0
367,591,1182,53,53,53,90.073204,40352.730636,47280,14382928,75638544,0
368,600,1200,51,51,51,90.68286,40443.413496,48000,13840176,76790400,0
369,613,1226,53,53,53,92.890612,40536.304108,49040,14382928,78454192,0
370,659,1318,54,54,54,99.053016,40635.357124,52720,14654304,84341456,0
371,683,1366,54,54,54,102.126552,40737.483676,54640,14654304,87413072,0
372,709,1418,54,54,54,105.456216,40842.939892,56720,14654304,90740656,0
373,720,1440,53,53,53,106.59346,40949.533352,57600,14382928,92148480,0
374,711,1422,52,52,52,105.169424,41054.702776,56880,14111552,90996624,0
375,709,1418,52,52,52,104.913296,41159.616072,56720,14111552,90740656,0
376,725,1450,52,52,52,106.96232,41266.578392,58000,14111552,92788400,0
