step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
56,30,0.221977181,0.099770944,0.188586986,0.257966375,0.330737165,1510
57,29,0.137671020,0.110963841,0.164007297,0.208344337,0.065680246,1539
58,28,0.027407544,0.112743165,0.299483236,0.693971954,-0.782258581,1567
59,29,0.031321009,0.102433540,0.208852824,0.392696957,-0.554260332,1596
60,26,0.012639596,0.086349600,0.218706937,0.480154351,0.131204674,1622
61,35,0.090081024,0.076316315,0.300949074,0.492669272,0.357834856,1657
62,36,0.122564736,0.088169268,0.172128432,0.231843770,0.330292388,1693
63,35,0.081312124,0.103337209,0.217468302,0.280080944,0.429957422,1728
64,26,0.130913860,0.093765592,0.157776944,0.230835489,0.114359989,1754
65,28,0.108013273,0.090923109,0.240217235,0.369315613,-0.094094177,1782
66,30,0.149508634,0.087703343,0.185767733,0.243501936,0.293180757,1812
67,30,0.101201609,0.088399253,0.149673239,0.220551870,0.323548269,1842
68,37,0.166961222,0.104555620,0.138991213,0.195120507,0.570107493,1879
69,34,0.108166117,0.097659526,0.104720343,0.147438076,0.444101492,1913
70,39,0.156405628,0.107505017,0.106878737,0.177691934,0.736544028,1952
71,21,0.096633306,0.098882622,0.065462830,0.075706681,0.076090603,1973
72,41,0.065551048,0.090582031,0.121657061,0.209150752,0.668549126,2014
73,39,0.122629315,0.101638354,0.128761135,0.167593616,0.236209990,2053
74,44,0.172051472,0.098423841,0.177027496,0.287227212,0.591166201,2097
75,35,0.136003167,0.101615989,0.112170385,0.151049680,0.304815644,2132
76,46,0.158011532,0.118759400,0.180923131,0.335761476,0.750706241,2178
77,40,0.177159066,0.117364543,0.145472808,0.220965338,0.604378730,2218
78,38,0.136193229,0.111529586,0.115387003,0.145876862,0.425729085,2256
79,42,0.031752584,0.100708193,0.183206603,0.314027373,0.753562740,2298
80,46,0.100161542,0.112730869,0.152072230,0.320372213,0.677630435,2344
81,38,0.088566595,0.119230429,0.191216363,0.451800467,0.435227621,2382
82,41,0.123639736,0.115283508,0.099942357,0.138805887,0.422093375,2423
83,47,0.085945230,0.112259642,0.132832164,0.175225529,0.187195933,2470
84,43,0.157697774,0.117640064,0.118282950,0.177285034,0.642299285,2513
85,45,0.110637652,0.126777340,0.095358473,0.138364452,0.700837121,2558
86,38,0.153293216,0.129039051,0.113107511,0.164161001,0.463412290,2596
87,46,0.148076722,0.116468104,0.127646690,0.169524342,0.632296099,2642
88,41,0.099156421,0.122375036,0.165311121,0.245011459,0.367451218,2683
89,35,0.115883941,0.109316777,0.128443568,0.193358256,0.783752713,2718
90,43,0.091419986,0.105402305,0.106755088,0.142386498,0.136976980,2761
91,43,0.140078289,0.116053184,0.094160490,0.129353223,0.629786892,2804
92,37,0.109715218,0.128118869,0.145197841,0.208984750,0.211521899,2841
93,38,0.144376030,0.130503074,0.142598677,0.182297252,0.699385695,2879
94,36,0.135484943,0.124124171,0.104864324,0.146886484,0.316229806,2915
95,35,0.097958900,0.127330333,0.156162852,0.267464890,0.711107149,2950
96,30,0.164290150,0.126492382,0.152284102,0.208562623,0.590402923,2980
97,29,0.135889098,0.131367735,0.130484762,0.180181870,0.624309626,3009
98,37,0.093357650,0.120672124,0.103325187,0.141159241,-0.131634395,3046
99,38,0.128263605,0.128071217,0.129101261,0.169511921,-0.022904562,3084
100,38,0.143301690,0.141201141,0.140084626,0.184891909,0.550935529,3122
101,38,0.155158091,0.120511261,0.126925536,0.155538271,0.145098600,3160
102,29,0.166565895,0.133138487,0.172333660,0.287234455,0.506712076,3189
103,35,0.120254841,0.128633442,0.146733108,0.223058681,-0.018829034,3224
104,29,0.143747704,0.132812381,0.118512019,0.176812352,0.180351562,3253
105,35,0.103687459,0.134117816,0.193424589,0.325288851,0.283220480,3288
106,30,0.118765255,0.123551820,0.101884468,0.121398448,0.202891063,3318
107,27,0.126460438,0.121188689,0.096184514,0.128715025,0.154651640,3345
108,25,0.121162438,0.116535157,0.115093526,0.164610666,0.364464037,3370
109,33,0.108735290,0.121583553,0.131308036,0.166990410,0.318698628,3403
110,35,0.129415672,0.121706178,0.122704992,0.148689087,-0.373948387,3438
111,29,0.118200185,0.119717825,0.145538963,0.212372258,-0.037657547,3467
112,28,-0.038593913,0.120157137,0.254829963,0.510980539,0.212643189,3495
113,29,0.141807482,0.105116380,0.089730009,0.112595985,0.084433951,3524
114,30,0.135502732,0.111042676,0.091836970,0.114423807,0.131033009,3554
115,26,0.120034666,0.116144956,0.090634743,0.124679919,0.062930554,3580
116,29,0.098210362,0.119217252,0.089189560,0.109478247,0.072808758,3609
117,30,0.136006533,0.132692757,0.110776747,0.144064620,0.305129203,3639
118,27,0.141118819,0.107946784,0.121417649,0.161645175,-0.256209397,3666
119,28,0.108989623,0.112477068,0.114552468,0.146990693,0.417373203,3694
120,33,0.124040963,0.117332053,0.161025988,0.286176320,0.654295102,3727
121,33,0.129922580,0.120995458,0.090921797,0.110425634,0.632785654,3760
122,39,0.121192241,0.111205063,0.097677214,0.128507594,-0.089182314,3799
123,29,0.143762461,0.123266095,0.136421379,0.169594364,-0.268724585,3828
124,32,0.199082147,0.121142888,0.122631439,0.171300190,0.577911910,3860
125,31,0.116596835,0.108410541,0.100720313,0.129517539,-0.188429808,3891
126,28,0.047967862,0.110403239,0.154201196,0.249121441,0.444803022,3919
127,32,0.119711316,0.113516881,0.173817740,0.287585330,0.554786659,3951
128,33,0.168455713,0.121777639,0.144832314,0.210706149,0.338050631,3984
129,30,0.137607296,0.123087020,0.139818936,0.216652433,0.012941176,4014
130,23,0.134050852,0.118803271,0.110729289,0.157306248,0.068494370,4037
131,30,0.237070704,0.129809641,0.163182873,0.211654346,0.549610505,4067
132,34,0.169007958,0.122190631,0.166362566,0.228865779,0.185377139,4101
133,33,0.136233016,0.118108951,0.122426630,0.164350020,-0.402142973,4134
134,33,0.096269443,0.117871487,0.178848919,0.286995010,-0.027198113,4167
135,35,0.163375269,0.113463529,0.142056588,0.190915106,-0.042081384,4202
136,29,0.057687405,0.108954606,0.117647112,0.226234411,0.002533892,4231
137,36,0.143757746,0.129828279,0.104874114,0.151462979,0.508159861,4267
138,41,0.158100651,0.128076391,0.136439490,0.181609952,0.247432688,4308
139,43,0.169082752,0.133075442,0.152234491,0.185526408,0.605665737,4351
140,33,0.167680889,0.132542462,0.114984672,0.159940804,0.138702152,4384
141,26,0.126426587,0.106538428,0.108628596,0.158527053,0.186521067,4410
142,37,0.184247123,0.120004044,0.133086515,0.173025602,0.359063195,4447
143,30,0.119359710,0.124599893,0.142818191,0.199089952,0.087081781,4477
144,23,0.218644915,0.114359930,0.155782297,0.197760328,0.297181698,4500
145,25,0.161577416,0.127804931,0.115416330,0.153239963,0.578085381,4525
146,35,0.151531852,0.145111035,0.211544853,0.324296095,0.470516355,4560
147,34,0.147847309,0.145110998,0.138426342,0.193900687,0.666699979,4594
148,36,0.154698344,0.129182200,0.121435570,0.147911775,0.591200195,4630
149,38,0.217466729,0.187303388,0.156309778,0.219178389,0.606649805,4668
150,32,0.116983746,0.147491901,0.148146767,0.217394616,0.647563045,4700
151,36,0.145820070,0.126759972,0.115743216,0.169014443,0.500420795,4736
152,44,0.079102202,0.140982465,0.231515218,0.611087041,0.507779245,4780
153,36,0.119750639,0.121202398,0.151501447,0.281968029,0.660968963,4816
154,43,0.102309963,0.135792178,0.134019127,0.236896073,0.736645693,4859
155,47,0.162661205,0.138357072,0.146251603,0.200938547,0.536639758,4906
156,36,-0.006340089,0.115456264,0.221350072,0.552074043,0.613109912,4942
157,43,-0.183698652,0.104797280,0.442725158,0.977282759,0.459629935,4985
158,37,0.098524432,0.145538661,0.223815621,0.484887316,0.698308128,5022
159,49,0.190354312,0.160233337,0.147101618,0.225686757,0.724709055,5071
160,38,0.224139385,0.147307284,0.158609727,0.208608783,0.093078715,5109
161,46,0.144416375,0.122712125,0.129666940,0.165918432,0.377087605,5155
162,44,0.152608981,0.167092001,0.134531152,0.182929544,0.519541589,5199
163,45,-0.102873018,0.134461020,0.354415258,0.875422213,0.551166912,5244
164,45,0.134296426,0.163909645,0.192908750,0.271315712,0.638327446,5289
165,45,0.158430783,0.155487773,0.116477489,0.147100796,0.593334357,5334
166,43,0.125076771,0.175620645,0.124205248,0.150596952,0.606951224,5377
167,33,0.115370798,0.131335631,0.108974520,0.144425235,0.288175389,5410
168,41,0.195188499,0.163576095,0.114067246,0.163206141,0.574542617,5451
169,40,0.107846939,0.149479889,0.091668424,0.122712884,-0.058057564,5491
170,46,0.123162610,0.154742471,0.137790162,0.181161090,0.502382939,5537
171,46,0.155043685,0.149103764,0.115678165,0.146227008,0.361243158,5583
172,39,0.136722683,0.134104003,0.114790984,0.188504545,-0.154362688,5622
173,33,0.122998704,0.138462953,0.121356092,0.156660517,-0.058248936,5655
174,39,0.163327948,0.132301596,0.132611634,0.163838086,0.460941142,5694
175,31,0.140907056,0.149728206,0.129566008,0.163052872,-0.010965784,5725
176,35,0.131557335,0.151488279,0.105925197,0.127897329,0.716815952,5760
177,35,0.171267626,0.151440979,0.124240098,0.180056522,0.360224867,5795
178,42,0.161496790,0.149854736,0.133644732,0.169620225,0.418904798,5837
179,31,0.131135148,0.147943939,0.185374679,0.306157036,-0.160765975,5868
180,32,0.183144209,0.134458575,0.126856165,0.185499692,0.192216839,5900
181,33,0.132799199,0.147071299,0.111993512,0.142123324,0.237237167,5933
182,35,0.188105148,0.169720202,0.091988556,0.120819774,0.616198752,5968
183,28,0.087554527,0.177985646,0.142433789,0.190506722,0.463900176,5996
184,32,0.160895751,0.153517874,0.128836134,0.160817649,0.602110460,6028
185,27,0.221983885,0.145041737,0.133656829,0.191237498,0.566370089,6055
186,32,0.188780295,0.146404033,0.145662195,0.180271925,0.411273885,6087
187,32,0.211362210,0.148914213,0.153912534,0.196156704,0.292401766,6119
188,30,0.129858522,0.148438337,0.135416164,0.202863812,-0.058727730,6149
189,31,0.161326542,0.142435287,0.116374817,0.132667678,0.112335241,6180
190,34,0.126936014,0.139336437,0.138500481,0.214253828,-0.057439188,6214
191,34,0.166299098,0.144154897,0.123118827,0.154031722,0.161196810,6248
192,35,0.152563556,0.159773609,0.123983937,0.160943258,0.373584985,6283
193,32,0.166560008,0.143846755,0.143071019,0.184577836,0.343292769,6315
194,38,0.069285551,0.145227006,0.203747774,0.311099447,-0.235855063,6353
195,29,0.116635379,0.151246750,0.113390263,0.153324973,0.634025697,6382
196,29,0.146016081,0.123823134,0.095920608,0.133680335,-0.157234200,6411
197,35,0.152444977,0.136837494,0.110150363,0.144616016,-0.111427767,6446
198,28,0.156908538,0.150941645,0.205017248,0.389648665,0.108557896,6474
199,32,0.152686796,0.152430090,0.150760071,0.188794748,0.094495438,6506
200,61,0.118679297,0.186034338,0.132416601,0.154554024,0.143708632,6567
201,62,0.047996979,0.139535197,0.161314981,0.210167348,0.342309381,6629
202,62,-0.106042740,0.122537622,0.247731524,0.309970637,-0.000481293,6691
203,63,0.009857205,0.107885203,0.148798634,0.183035051,0.405668834,6754
204,64,0.008232805,0.098769153,0.165681653,0.230409059,0.079631177,6818
205,65,0.045674431,0.124525883,0.164474929,0.239015426,0.317127038,6883
206,65,0.016026982,0.127233580,0.210828179,0.240076241,-0.276399725,6948
207,65,-0.040333717,0.099373721,0.248123012,0.307532243,-0.065920267,7013
208,63,-0.098905360,0.083610692,0.250966063,0.346299915,-0.332368098,7076
209,59,-0.070554163,0.072043331,0.228338567,0.327166093,-0.012922075,7135
210,59,-0.017024466,0.071832066,0.167945579,0.262209996,-0.101308174,7194
211,64,0.076351747,0.084772383,0.135517479,0.174487143,-0.218660391,7258
212,64,-0.280731459,0.092972762,0.482168790,0.728785486,-0.313934245,7322
213,53,0.048873432,0.047857297,0.119854315,0.166636608,0.025878922,7375
214,56,0.126428219,0.051278676,0.154185328,0.190697070,-0.242694429,7431
215,65,-0.107396187,0.095656557,0.275825778,0.363496367,0.217260787,7496
216,66,-0.049611603,0.088510639,0.210347712,0.272664932,0.491578968,7562
217,55,-0.029991724,0.038841465,0.160755172,0.206067358,-0.133270323,7617
218,55,0.046485620,0.045431759,0.140469319,0.206974752,0.366548468,7672
219,64,-0.210311203,0.062321413,0.318427790,0.407646265,0.334538757,7736
220,42,-0.231502504,0.031856064,0.296812074,0.355509254,0.411857578,7778
221,17,-0.091020522,0.021550803,0.160665813,0.195233782,-0.121093868,7795
222,28,0.094822132,0.020952311,0.106085055,0.139729817,-0.207749900,7823
223,65,-0.034891369,0.043625697,0.157922041,0.205012585,-0.301304869,7888
224,58,-0.041329126,0.040814967,0.155775663,0.187768463,-0.229312616,7946
225,31,-0.131411005,0.043218114,0.192067979,0.258178447,0.554179769,7977
226,15,0.189144770,0.146819602,0.074050703,0.111887615,0.944351486,7992
227,20,0.110563166,0.015433525,0.108012021,0.161448426,-0.011693356,8012
228,60,0.046566461,0.053891798,0.129925124,0.171233044,0.563308459,8072
229,65,0.091350364,0.067417553,0.089159557,0.139913548,0.745276233,8137
230,55,-0.040207213,0.020887160,0.199322683,0.264836140,-0.482105287,8192
231,30,0.077143414,0.010734233,0.145363452,0.218989073,-0.306470040,8222
232,41,-0.006286767,0.030282987,0.141582131,0.352538396,0.216947624,8263
233,52,0.204537955,0.030265703,0.200203247,0.268031861,0.300305521,8315
234,73,0.169187159,0.050072955,0.160976526,0.207940132,0.152457421,8388
235,73,0.075790979,0.058794094,0.123045372,0.171488038,0.340916493,8461
236,51,0.098383441,0.039657179,0.106556285,0.157494240,-0.008411661,8512
237,35,0.010695166,0.035998127,0.160126657,0.346118068,0.045818829,8547
238,36,0.075392247,0.032334073,0.099265074,0.142751288,0.148515500,8583
239,47,0.134316533,0.032694659,0.126667142,0.174892315,-0.206108930,8630
240,64,0.131532939,0.069818858,0.105106916,0.136876741,0.719867880,8694
241,68,0.121828111,0.070302040,0.136363899,0.240120537,0.394483785,8762
242,63,0.032015420,0.046831616,0.187950156,0.234538191,-0.257910286,8825
243,62,0.135559917,0.074890679,0.184862316,0.255319192,0.414524989,8887
244,60,0.159615539,0.048473425,0.203691211,0.254057837,0.325686145,8947
245,59,0.231605917,0.091989848,0.172997628,0.241055893,0.555297427,9006
246,58,0.189286593,0.081092546,0.169067902,0.238095811,-0.235405520,9064
247,56,0.134397000,0.088984186,0.154056153,0.189518749,-0.194534948,9120
248,55,0.062736800,0.103441246,0.143992217,0.196397997,0.556028996,9175
249,53,0.090753557,0.090852601,0.141032741,0.200962879,0.289745248,9228
250,52,0.062219954,0.079491693,0.232403368,0.534558891,0.126200808,9280
251,51,0.148720130,0.081762159,0.154527634,0.220360033,0.135607902,9331
252,52,0.044726097,0.118624857,0.135165768,0.175799471,0.519752569,9383
253,48,0.090711042,0.083098367,0.144503153,0.199677083,0.189855329,9431
254,48,0.123874453,0.070796317,0.121217193,0.171250505,0.593845103,9479
255,47,0.134396296,0.068902859,0.153517026,0.201307754,0.289645824,9526
256,44,0.197742067,0.099677155,0.170745963,0.219194648,0.231149580,9570
257,42,0.146217322,0.128961170,0.126495439,0.169531708,0.079319978,9612
258,42,0.117065195,0.142808533,0.124825060,0.149294731,0.641754344,9654
259,42,0.179978582,0.116660303,0.140661205,0.172420472,0.497888624,9696
260,42,0.070438471,0.109337944,0.253235232,0.379228504,0.278976899,9738
261,42,0.180596308,0.106375174,0.154509891,0.193071904,0.315731034,9780
262,41,0.117552101,0.132877137,0.097356172,0.124187294,0.379408495,9821
263,43,0.109177189,0.160112223,0.128065798,0.161759218,0.759779780,9864
264,43,0.120531473,0.104089761,0.117667323,0.153738443,-0.218150625,9907
265,40,0.102610574,0.106642471,0.103440408,0.131111643,-0.207264762,9947
266,40,0.131606639,0.136272462,0.108504799,0.136377045,0.563573205,9987
267,39,0.094669949,0.132512454,0.114812520,0.138053019,0.027305636,10026
268,37,0.088096988,0.118591630,0.106652679,0.129921310,0.066632598,10063
269,37,0.099252661,0.108282045,0.105605344,0.129017208,0.335045394,10100
270,38,0.092152751,0.107803299,0.125332347,0.149640748,0.169438604,10138
271,39,0.095387670,0.131874646,0.129439596,0.164620584,0.630821882,10177
272,38,0.118814081,0.107883177,0.132471665,0.158316647,0.070043420,10215
273,37,0.080435160,0.108984433,0.119892056,0.145491510,0.012264519,10252
274,36,0.098074674,0.103754380,0.121704976,0.146287857,-0.074371547,10288
275,37,0.111252516,0.118345657,0.124244217,0.155399571,0.604047448,10325
276,37,0.081605329,0.109113354,0.105783316,0.125520839,0.192024444,10362
277,37,0.083128746,0.104540822,0.081826208,0.099400958,-0.043117415,10399
278,36,0.057739310,0.097595046,0.086129148,0.097748282,0.312550582,10435
279,34,0.069212002,0.091446721,0.076472698,0.090628422,0.057560840,10469
280,34,0.068158375,0.085967646,0.083703262,0.104547731,-0.259000704,10503
281,32,0.114429195,0.091862279,0.111394295,0.156325864,-0.288530006,10535
282,30,0.130827341,0.093106631,0.125471232,0.170740610,-0.493948741,10565
283,31,0.083370979,0.099832630,0.084826407,0.097240390,0.400805505,10596
284,30,0.066734819,0.094662445,0.066544104,0.080456143,0.429453646,10626
285,30,0.049713858,0.088969017,0.126372633,0.158749260,-0.154076676,10656
286,30,0.101756334,0.095926611,0.097345935,0.123868234,0.705991103,10686
287,30,0.097153707,0.086243400,0.083279354,0.102779726,0.614405680,10716
288,30,0.081129779,0.086926519,0.084165452,0.140722676,-0.032055277,10746
289,30,0.117243394,0.087656605,0.096001749,0.141156280,0.001746977,10776
290,30,0.102974577,0.096435046,0.076286216,0.108582102,-0.060357868,10806
291,29,0.080915705,0.090164575,0.076254204,0.103851376,0.230373645,10835
292,27,-0.017905113,0.084531776,0.187038699,0.236768096,-0.541946794,10862
293,27,0.131013212,0.060275653,0.094522421,0.114675269,0.134262765,10889
294,27,0.146790132,0.078765055,0.106324623,0.160364064,-0.147297007,10916
295,28,0.155920653,0.129214462,0.082259762,0.116978919,0.789600070,10944
296,30,0.173790675,0.155407031,0.081737521,0.105565366,0.878559099,10974
297,29,0.068462680,0.077214642,0.138161557,0.200084766,0.229069293,11003
298,30,0.061692197,0.091824785,0.089927684,0.116729850,0.635357330,11033
299,30,0.126260293,0.081452545,0.127711410,0.171893329,0.572087238,11063
300,31,0.090317591,0.073895763,0.160096115,0.244472051,0.435833118,11094
301,33,0.175119845,0.127264607,0.093045296,0.127258112,0.817462098,11127
302,33,0.108916005,0.086604418,0.098628505,0.136474099,0.068697253,11160
303,34,0.102254082,0.106758246,0.160467771,0.192479429,0.563572949,11194
304,34,0.077634837,0.069618772,0.196248156,0.426212632,-0.052788461,11228
305,35,0.045336236,0.106286214,0.144365937,0.191819533,0.597522368,11263
306,35,0.092616928,0.081032060,0.154799608,0.209882190,-0.336304391,11298
307,35,0.127917037,0.071896810,0.114248685,0.161257420,-0.243847374,11333
308,38,0.105254792,0.149118254,0.138513258,0.216682364,0.734595331,11371
309,38,0.044804153,0.079003110,0.136483040,0.187432858,-0.002314072,11409
310,38,0.086603863,0.069959981,0.158203216,0.315464125,0.058625448,11447
311,40,0.101980313,0.135473462,0.134887209,0.234655219,0.703319102,11487
312,40,0.033469650,0.091660493,0.219269762,0.372840524,0.384198595,11527
313,42,0.094534137,0.118127509,0.165500617,0.241922361,0.614601603,11569
314,43,0.078752512,0.094222463,0.130334074,0.217053356,0.521252138,11612
315,44,0.061868264,0.092776593,0.093780051,0.120957427,0.744299663,11656
316,46,0.124251152,0.087107674,0.102578053,0.146002715,0.618118492,11702
317,47,0.093260793,0.093437246,0.085596131,0.129084215,0.658914007,11749
318,46,0.125409858,0.077472892,0.136641635,0.167950303,-0.518937122,11795
319,46,0.118358946,0.090548361,0.111240827,0.143334837,0.536166615,11841
320,44,0.048924183,0.095880696,0.103818342,0.125245896,0.629418018,11885
321,46,0.124559472,0.087460880,0.153810036,0.197758912,0.475145269,11931
322,45,0.131987352,0.095330179,0.117758059,0.156421829,0.602227415,11976
323,41,0.167197109,0.088111605,0.150302882,0.214875096,0.559135298,12017
324,39,0.137726495,0.132695133,0.130774367,0.175758945,0.442226110,12056
325,42,0.084594018,0.166328032,0.182531756,0.380251109,0.475474501,12098
326,41,0.058692958,0.111735046,0.116242633,0.142620072,0.726119400,12139
327,43,0.094023604,0.116355338,0.139988764,0.182359556,0.654278484,12182
328,43,0.188986782,0.141184881,0.159383264,0.193977784,0.682055047,12225
329,44,0.044041768,0.124115065,0.189979687,0.238314806,0.499518302,12269
330,44,0.147490970,0.097633417,0.164168417,0.219402591,-0.539943980,12313
331,44,0.008614229,0.093668471,0.176782381,0.249437406,0.343488893,12357
332,45,0.157819992,0.101164128,0.157793879,0.211252556,0.474014004,12402
333,47,0.165133880,0.122276778,0.178337310,0.253224527,0.513074620,12449
334,46,0.168596454,0.101796066,0.191344877,0.231321700,0.029295952,12495
335,46,0.146829408,0.129714860,0.172587453,0.223719081,0.478156084,12541
336,46,0.100388370,0.138513527,0.203220724,0.247823400,0.416194003,12587
337,47,0.197624779,0.126472784,0.146733241,0.182282180,0.528860651,12634
338,47,0.002168270,0.108211752,0.152334149,0.196618152,-0.004671509,12681
339,46,0.069746818,0.090727426,0.094519362,0.133942577,0.209497274,12727
340,44,0.002666299,0.083866355,0.160864665,0.202811362,0.091353832,12771
341,46,0.071014940,0.074456828,0.102822322,0.143705426,0.339915745,12817
342,46,0.105468791,0.093196462,0.125442866,0.155222248,0.032677574,12863
343,44,0.166470458,0.110910341,0.174793250,0.201780650,0.062193430,12907
344,44,0.072248755,0.123805874,0.139431360,0.180788186,0.034987337,12951
345,44,0.157589325,0.123007300,0.132952881,0.167060023,0.580398157,12995
346,42,0.079095561,0.100433462,0.106636427,0.131514562,-0.084916859,13037
347,43,0.066930200,0.110640698,0.107449820,0.141335952,0.679211572,13080
348,43,0.179531974,0.110203798,0.149331266,0.193360604,0.531344185,13123
349,44,-0.041393023,0.124378820,0.258948079,0.308220244,0.433113551,13167
350,47,0.191146914,0.161722546,0.163370216,0.207075325,0.687881389,13214
351,47,0.146563763,0.107187376,0.166773123,0.249245933,0.359262416,13261
352,50,0.142368671,0.133495544,0.154803077,0.263114945,0.486301815,13311
353,50,0.148278379,0.105895551,0.169061734,0.228935713,0.119457706,13361
354,47,0.175761775,0.114262933,0.193025913,0.265018368,0.170749847,13408
355,47,0.198982923,0.117284132,0.251401676,0.291405870,-0.036633860,13455
356,45,-0.001070681,0.126300896,0.240885936,0.298516797,0.168023135,13500
357,48,0.155084108,0.091802978,0.225036816,0.264655310,-0.001394759,13548
358,49,0.125787116,0.100591622,0.237692350,0.328478429,0.296154694,13597
359,48,0.128136102,0.107619318,0.213687557,0.272058923,0.369296212,13645
360,46,0.214053849,0.111036117,0.242972801,0.283656840,0.227390402,13691
361,47,0.107492534,0.137024046,0.140264366,0.199813138,0.476752403,13738
362,51,0.131069132,0.121916145,0.185102565,0.227283589,0.432000004,13789
363,51,0.143931633,0.092050812,0.127995319,0.173647161,-0.024821584,13840
364,51,0.114956902,0.097375993,0.107643982,0.137358718,-0.182038417,13891
365,51,0.180386491,0.111471822,0.134216611,0.168685265,0.130218232,13942
366,52,0.159382802,0.141557088,0.111650094,0.149557451,0.566485876,13994
367,53,0.158244597,0.137812469,0.143735465,0.193966896,0.478334397,14047
368,51,0.078749912,0.111877595,0.165006257,0.208607357,0.214955470,14098
369,53,0.162236039,0.108704596,0.124468803,0.167171594,0.565450172,14151
370,54,0.195615592,0.125771389,0.157745024,0.198172689,0.339336648,14205
371,54,0.197944469,0.124756025,0.190179556,0.234191995,-0.189965219,14259
372,54,0.163535619,0.127018911,0.145031392,0.178845854,0.158510773,14313
373,53,0.162587989,0.123371272,0.147082064,0.179046399,0.335377222,14366
