step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
194,0,1870,38,6353,38
195,0,1916,29,6382,29
196,0,1900,29,6411,29
197,0,1910,35,6446,35
198,0,1906,28,6474,28
199,0,1926,32,6506,32
200,0,1904,61,6567,61
201,0,1994,62,6629,62
202,0,1978,62,6691,62
203,0,2044,63,6754,63
204,0,2080,64,6818,64
205,0,2172,65,6883,65
206,0,2186,65,6948,65
207,0,2242,65,7013,65
208,0,2234,63,7076,63
209,0,2322,59,7135,59
210,0,2364,59,7194,59
211,0,2372,64,7258,64
212,0,2348,64,7322,64
213,0,2364,53,7375,53
214,0,2368,56,7431,56
215,0,2400,65,7496,65
216,0,2414,66,7562,66
217,0,2376,55,7617,55
218,0,2432,55,7672,55
219,0,2448,64,7736,64
220,0,2486,42,7778,42
221,0,2478,17,7795,17
222,0,2498,28,7823,28
223,0,2504,65,7888,65
224,0,2492,58,7946,58
225,0,2488,31,7977,31
226,0,2690,15,7992,15
227,0,2686,20,8012,20
228,0,2822,60,8072,60
229,0,3058,65,8137,65
230,0,2920,55,8192,55
231,0,2934,30,8222,30
232,0,2846,41,8263,41
233,0,2706,52,8315,52
234,0,2658,73,8388,73
235,0,2564,73,8461,73
236,0,2440,51,8512,51
237,0,2264,35,8547,35
238,0,2204,36,8583,36
239,0,2042,47,8630,47
240,0,2000,64,8694,64
241,0,1838,68,8762,68
242,0,1534,63,8825,63
243,0,1546,62,8887,62
244,0,1446,60,8947,60
245,0,1368,59,9006,59
246,0,1242,58,9064,58
247,0,1114,56,9120,56
248,0,1044,55,9175,55
249,0,940,53,9228,53
250,0,898,52,9280,52
251,0,896,51,9331,51
252,0,910,52,9383,52
253,0,834,48,9431,48
254,0,848,48,9479,48
255,0,796,47,9526,47
256,0,708,44,9570,44
257,0,630,42,9612,42
258,0,616,42,9654,42
259,0,606,42,9696,42
260,0,570,42,9738,42
261,0,556,42,9780,42
262,0,566,41,9821,41
263,0,548,43,9864,43
264,0,528,43,9907,43
265,0,488,40,9947,40
266,0,496,40,9987,40
267,0,488,39,10026,39
268,0,492,37,10063,37
269,0,478,37,10100,37
270,0,490,38,10138,38
271,0,518,39,10177,39
272,0,516,38,10215,38
273,0,514,37,10252,37
274,0,504,36,10288,36
275,0,532,37,10325,37
276,0,536,37,10362,37
277,0,546,37,10399,37
278,0,508,36,10435,36
279,0,510,34,10469,34
280,0,496,34,10503,34
281,0,490,32,10535,32
282,0,438,30,10565,30
283,0,406,31,10596,31
284,0,404,30,10626,30
285,0,384,30,10656,30
286,0,402,30,10686,30
287,0,396,30,10716,30
288,0,404,30,10746,30
289,0,422,30,10776,30
290,0,426,30,10806,30
291,0,414,29,10835,29
292,0,402,27,10862,27
293,0,406,27,10889,27
294,0,408,27,10916,27
295,0,410,28,10944,28
296,0,406,30,10974,30
297,0,400,29,11003,29
298,0,408,30,11033,30
299,0,420,30,11063,30
300,0,444,31,11094,31
301,0,494,33,11127,33
302,0,496,33,11160,33
303,0,536,34,11194,34
304,0,548,34,11228,34
305,0,572,35,11263,35
306,0,600,35,11298,35
307,0,602,35,11333,35
308,0,700,38,11371,38
309,0,704,38,11409,38
310,0,712,38,11447,38
311,0,838,40,11487,40
312,0,858,40,11527,40
313,0,956,42,11569,42
314,0,1002,43,11612,43
315,0,1022,44,11656,44
316,0,974,46,11702,46
317,0,1014,47,11749,47
318,0,968,46,11795,46
319,0,922,46,11841,46
320,0,890,44,11885,44
321,0,870,46,11931,46
322,0,802,45,11976,45
323,0,640,41,12017,41
324,0,572,39,12056,39
325,0,658,42,12098,42
326,0,642,41,12139,41
327,0,694,43,12182,43
328,0,732,43,12225,43
329,0,780,44,12269,44
330,0,798,44,12313,44
331,0,808,44,12357,44
332,0,882,45,12402,45
333,0,988,47,12449,47
334,0,970,46,12495,46
335,0,950,46,12541,46
336,0,954,46,12587,46
337,0,938,47,12634,47
338,0,968,47,12681,47
339,0,982,46,12727,46
340,0,962,44,12771,44
341,0,922,46,12817,46
342,0,932,46,12863,46
343,0,900,44,12907,44
344,0,880,44,12951,44
345,0,894,44,12995,44
346,0,868,42,13037,42
347,0,900,43,13080,43
348,0,910,43,13123,43
349,0,934,44,13167,44
350,0,962,47,13214,47
351,0,1032,47,13261,47
352,0,1076,50,13311,50
353,0,1062,50,13361,50
354,0,1044,47,13408,47
355,0,1020,47,13455,47
356,0,1042,45,13500,45
357,0,1042,48,13548,48
358,0,1098,49,13597,49
359,0,1124,48,13645,48
360,0,1122,46,13691,46
361,0,1168,47,13738,47
362,0,1168,51,13789,51
363,0,1150,51,13840,51
364,0,1166,51,13891,51
365,0,1132,51,13942,51
366,0,1142,52,13994,52
367,0,1182,53,14047,53
368,0,1200,51,14098,51
369,0,1226,53,14151,53
370,0,1318,54,14205,54
371,0,1366,54,14259,54
372,0,1418,54,14313,54
373,0,1440,53,14366,53
374,0,1422,52,14418,52
375,0,1418,52,14470,52
376,0,1450,52,14522,52
377,0,1466,51,14573,51
378,0,1498,51,14624,51
379,0,1506,52,14676,52
380,0,1458,51,14727,51
381,0,1540,53,14780,53
382,0,1518,53,14833,53
383,0,1502,52,14885,52
384,0,1498,52,14937,52
385,0,1494,52,14989,52
386,0,1476,52,15041,52
387,0,1476,53,15094,53
388,0,1482,53,15147,53
389,0,1462,52,15199,52
390,0,1620,55,15254,55
391,0,1648,56,15310,56
392,0,1676,55,15365,55
393,0,1766,56,15421,56
394,0,1778,54,15475,54
395,0,1912,60,15535,60
396,0,1890,59,15594,59
397,0,1984,61,15655,61
398,0,2054,63,15718,63
399,0,2228,64,15782,64
400,0,2234,64,15846,64
401,0,2388,67,15913,67
402,0,2240,67,15980,67
403,0,2444,69,16049,69
404,0,2412,71,16120,71
405,0,2446,67,16187,67
406,0,2340,66,16253,66
407,0,2474,69,16322,69
408,0,2392,69,16391,69
409,0,2328,68,16459,68
410,0,2410,69,16528,69
411,0,2260,67,16595,67
412,0,2370,69,16664,69
413,0,2280,67,16731,67
414,0,2076,64,16795,64
415,0,2112,65,16860,65
416,0,2104,64,16924,64
417,0,2008,61,16985,61
418,0,1964,61,17046,61
419,0,2030,62,17108,62
420,0,2146,62,17170,62
421,0,2110,62,17232,62
422,0,2126,62,17294,62
423,0,2136,63,17357,63
424,0,2082,63,17420,63
425,0,2082,63,17483,63
426,0,2046,63,17546,63
427,0,2012,64,17610,64
428,0,1822,60,17670,60
429,0,1772,60,17730,60
430,0,1734,60,17790,60
431,0,1696,59,17849,59
432,0,1652,58,17907,58
433,0,1640,57,17964,57
434,0,1668,58,18022,58
435,0,1652,57,18079,57
436,0,1668,59,18138,59
437,0,1660,59,18197,59
438,0,1728,59,18256,59
439,0,1752,61,18317,61
440,0,1772,62,18379,62
441,0,1782,62,18441,62
442,0,1754,62,18503,62
443,0,1734,62,18565,62
444,0,1708,61,18626,61
445,0,1674,61,18687,61
446,0,1622,60,18747,60
447,0,1604,59,18806,59
448,0,1594,59,18865,59
449,0,1636,59,18924,59
450,0,1638,59,18983,59
451,0,1698,60,19043,60
452,0,1702,61,19104,61
453,0,1768,60,19164,60
454,0,1776,61,19225,61
455,0,1802,62,19287,62
456,0,1834,63,19350,63
457,0,1880,65,19415,65
458,0,1948,68,19483,68
459,0,1972,68,19551,68
460,0,2022,68,19619,68
461,0,2110,69,19688,69
462,0,2060,68,19756,68
463,0,2072,68,19824,68
464,0,2118,69,19893,69
465,0,2054,68,19961,68
466,0,2074,68,20029,68
467,0,2104,69,20098,69
468,0,2144,70,20168,70
469,0,2136,70,20238,70
470,0,2246,73,20311,73
471,0,2246,73,20384,73
472,0,2512,76,20460,76
473,0,2558,76,20536,76
474,0,2740,78,20614,78
475,0,2976,81,20695,81
476,0,2886,79,20774,79
477,0,2940,79,20853,79
478,0,2850,78,20931,78
479,0,2642,76,21007,76
480,0,2652,76,21083,76
481,0,2506,76,21159,76
482,0,2412,76,21235,76
483,0,2304,75,21310,75
484,0,2172,74,21384,74
485,0,1984,72,21456,72
486,0,1916,72,21528,72
487,0,1802,72,21600,72
488,0,1700,68,21668,68
489,0,1586,66,21734,66
490,0,1490,66,21800,66
491,0,1392,66,21866,66
492,0,1330,65,21931,65
493,0,1332,63,21994,63
494,0,1366,64,22058,64
495,0,1378,62,22120,62
496,0,1274,57,22177,57
497,0,1390,57,22234,57
498,0,1308,54,22288,54
499,0,1266,52,22340,52
500,0,1232,49,22389,49
501,0,1204,49,22438,49
502,0,1102,47,22485,47
503,0,1048,47,22532,47
504,0,1028,45,22577,45
505,0,1000,43,22620,43
506,0,946,43,22663,43
507,0,930,44,22707,44
508,0,896,44,22751,44
509,0,816,44,22795,44
510,0,794,44,22839,44
511,0,818,44,22883,44
512,0,806,44,22927,44
513,0,884,45,22972,45
514,0,878,44,23016,44
515,0,978,47,23063,47
516,0,1000,47,23110,47
517,0,1012,47,23157,47
518,0,1054,47,23204,47
519,0,1080,48,23252,48
520,0,1132,49,23301,49
521,0,1180,49,23350,49
522,0,1206,49,23399,49
523,0,1192,49,23448,49
524,0,1204,50,23498,50
525,0,1218,51,23549,51
526,0,1248,51,23600,51
527,0,1292,52,23652,52
528,0,1274,51,23703,51
529,0,1354,53,23756,53
530,0,1400,54,23810,54
531,0,1430,53,23863,53
532,0,1438,54,23917,54
533,0,1484,53,23970,53
534,0,1496,53,24023,53
535,0,1566,52,24075,52
536,0,1608,53,24128,53
537,0,1618,51,24179,51
538,0,1666,53,24232,53
539,0,1722,54,24286,54
540,0,1764,56,24342,56
541,0,1758,56,24398,56
542,0,1786,56,24454,56
543,0,1718,41,24495,41
544,0,1694,56,24551,56
545,0,1646,55,24606,55
546,0,1662,55,24661,55
547,0,1694,55,24716,55
548,0,1698,55,24771,55
549,0,1692,55,24826,55
550,0,1710,55,24881,55
551,0,1718,55,24936,55
552,0,1716,55,24991,55
553,0,1734,55,25046,55
554,0,1880,58,25104,58
555,0,1864,58,25162,58
556,0,1820,57,25219,57
557,0,1964,59,25278,59
558,0,1990,59,25337,59
559,0,2154,61,25398,61
560,0,2090,61,25459,61
561,0,2312,63,25522,63
562,0,2332,64,25586,64
563,0,2602,66,25652,66
564,0,2758,67,25719,67
565,0,2914,70,25789,70
566,0,3014,70,25859,70
567,0,3192,72,25931,72
568,0,3208,71,26002,71
569,0,3306,71,26073,71
570,0,3432,73,26146,73
571,0,3568,76,26222,76
572,0,3416,76,26298,76
573,0,3480,78,26376,78
574,0,3432,78,26454,78
575,0,3364,79,26533,79
576,0,3298,80,26613,80
577,0,3198,80,26693,80
578,0,3170,81,26774,81
579,0,2994,78,26852,78
580,0,2836,75,26927,75
581,0,2798,75,27002,75
582,0,2738,76,27078,76
583,0,2536,72,27150,72
584,0,2468,71,27221,71
585,0,2350,68,27289,68
586,0,2340,69,27358,69
587,0,2334,69,27427,69
588,0,2364,68,27495,68
589,0,2452,70,27565,70
590,0,2412,70,27635,70
591,0,2272,71,27706,71
592,0,2302,71,27777,71
593,0,2268,71,27848,71
594,0,2144,67,27915,67
595,0,2142,67,27982,67
596,0,2174,66,28048,66
597,0,2246,68,28116,68
598,0,2324,69,28185,69
599,0,2362,69,28254,69
600,0,2350,69,28323,69
601,0,2326,69,28392,69
602,0,2330,68,28460,68
603,0,2338,68,28528,68
604,0,2382,67,28595,67
605,0,2426,68,28663,68
606,0,2420,68,28731,68
607,0,2394,69,28800,69
608,0,2398,69,28869,69
609,0,2384,69,28938,69
610,0,2382,70,29008,70
611,0,2412,71,29079,71
612,0,2434,72,29151,72
613,0,2504,73,29224,73
614,0,2534,73,29297,73
615,0,2558,74,29371,74
616,0,2468,73,29444,73
617,0,2516,74,29518,74
618,0,2598,76,29594,76
619,0,2694,77,29671,77
620,0,2780,77,29748,77
621,0,2868,80,29828,80
622,0,3030,81,29909,81
623,0,3078,82,29991,82
624,0,3136,80,30071,80
625,0,3198,80,30151,80
626,0,3252,81,30232,81
627,0,3290,81,30313,81
628,0,3330,81,30394,81
629,0,3344,82,30476,82
630,0,3406,83,30559,83
631,0,3446,84,30643,84
632,0,3452,84,30727,84
633,0,3424,84,30811,84
634,0,3448,84,30895,84
635,0,3476,84,30979,84
636,0,3820,88,31067,88
637,0,3838,88,31155,88
638,0,3908,88,31243,88
639,0,4040,89,31332,89
640,0,3930,88,31420,88
641,0,4064,90,31510,90
642,0,3938,89,31599,89
643,0,3950,89,31688,89
644,0,3992,90,31778,90
645,0,4008,91,31869,91
646,0,4040,92,31961,92
647,0,4028,94,32055,94
648,0,3994,95,32150,95
649,0,4066,97,32247,97
650,0,4000,96,32343,96
651,0,3834,95,32438,95
652,0,3570,91,32529,91
653,0,3424,89,32618,89
654,0,3436,90,32708,90
655,0,3298,89,32797,89
656,0,3144,88,32885,88
657,0,2918,85,32970,85
658,0,2876,86,33056,86
659,0,2796,86,33142,86
660,0,2836,87,33229,87
661,0,2808,86,33315,86
662,0,2652,85,33400,85
663,0,2688,85,33485,85
664,0,2560,82,33567,82
665,0,2536,81,33648,81
666,0,2454,79,33727,79
667,0,2394,80,33807,80
668,0,2312,79,33886,79
669,0,2276,78,33964,78
670,0,2134,77,34041,77
671,0,2004,73,34114,73
672,0,1960,71,34185,71
673,0,1814,68,34253,68
674,0,1794,68,34321,68
675,0,1816,70,34391,70
676,0,1802,70,34461,70
677,0,1784,70,34531,70
678,0,1684,66,34597,66
679,0,1668,65,34662,65
680,0,1598,63,34725,63
681,0,1540,61,34786,61
682,0,1522,59,34845,59
683,0,1468,57,34902,57
684,0,1538,57,34959,57
685,0,1586,59,35018,59
686,0,1630,60,35078,60
687,0,1652,59,35137,59
688,0,1722,61,35198,61
689,0,1800,62,35260,62
690,0,1738,61,35321,61
691,0,1732,61,35382,61
692,0,1688,61,35443,61
693,0,1692,61,35504,61
694,0,1670,61,35565,61
695,0,1666,61,35626,61
696,0,1690,61,35687,61
697,0,1652,61,35748,61
698,0,1668,60,35808,60
699,0,1688,60,35868,60
700,0,1772,61,35929,61
701,0,1818,61,35990,61
702,0,1864,63,36053,63
703,0,1922,63,36116,63
704,0,2044,65,36181,65
705,0,2040,64,36245,64
706,0,2118,66,36311,66
707,0,2054,65,36376,65
708,0,2016,66,36442,66
709,0,2054,67,36509,67
710,0,2100,66,36575,66
711,0,2148,67,36642,67
712,0,2236,68,36710,68
713,0,2288,67,36777,67
714,0,2340,67,36844,67
715,0,2394,67,36911,67
716,0,2452,69,36980,69
717,0,2448,69,37049,69
718,0,2686,73,37122,73
719,0,2702,73,37195,73
720,0,2730,74,37269,74
721,0,2988,77,37346,77
722,0,2890,76,37422,76
723,0,3038,78,37500,78
724,0,2864,78,37578,78
725,0,2900,79,37657,79
726,0,3024,80,37737,80
727,0,2964,81,37818,81
728,0,2922,83,37901,83
729,0,2916,82,37983,82
730,0,2940,83,38066,83
731,0,2912,82,38148,82
732,0,3024,86,38234,86
733,0,2734,80,38314,80
734,0,2662,81,38395,81
735,0,2478,78,38473,78
736,0,2482,78,38551,78
737,0,2302,77,38628,77
738,0,2226,76,38704,76
739,0,2182,76,38780,76
740,0,2040,73,38853,73
741,0,1960,72,38925,72
742,0,1896,69,38994,69
743,0,1742,66,39060,66
744,0,1662,63,39123,63
745,0,1586,64,39187,64
746,0,1436,60,39247,60
747,0,1404,60,39307,60
748,0,1390,59,39366,59
749,0,1302,56,39422,56
750,0,1274,57,39479,57
751,0,1210,56,39535,56
752,0,1244,57,39592,57
753,0,1270,55,39647,55
754,0,1264,53,39700,53
755,0,1176,53,39753,53
756,0,1136,51,39804,51
757,0,1114,50,39854,50
758,0,1118,51,39905,51
759,0,1096,50,39955,50
760,0,1138,50,40005,50
761,0,1138,50,40055,50
762,0,1150,50,40105,50
763,0,1240,53,40158,53
764,0,1258,53,40211,53
765,0,1280,54,40265,54
766,0,1328,54,40319,54
767,0,1348,53,40372,53
768,0,1384,54,40426,54
769,0,1436,54,40480,54
770,0,1372,54,40534,54
771,0,1358,54,40588,54
772,0,1358,53,40641,53
773,0,1396,56,40697,56
774,0,1442,55,40752,55
775,0,1566,56,40808,56
776,0,1570,56,40864,56
777,0,1600,56,40920,56
778,0,1646,58,40978,58
779,0,1776,60,41038,60
780,0,1822,60,41098,60
781,0,1908,61,41159,61
782,0,1948,60,41219,60
783,0,2040,59,41278,59
784,0,2112,59,41337,59
785,0,2126,59,41396,59
786,0,2168,57,41453,57
787,0,2254,58,41511,58
788,0,2326,59,41570,59
789,0,2376,59,41629,59
790,0,2412,59,41688,59
791,0,2374,59,41747,59
792,0,2402,60,41807,60
793,0,2486,60,41867,60
794,0,2520,60,41927,60
795,0,2534,59,41986,59
796,0,2564,59,42045,59
797,0,2582,59,42104,59
798,0,2584,59,42163,59
799,0,2594,60,42223,60
800,0,2856,63,42286,63
801,0,2858,63,42349,63
802,0,2860,62,42411,62
803,0,3054,64,42475,64
804,0,2958,64,42539,64
805,0,3150,68,42607,68
806,0,3080,68,42675,68
807,0,3138,68,42743,68
808,0,3272,70,42813,70
809,0,3338,73,42886,73
810,0,3460,74,42960,74
811,0,3562,76,43036,76
812,0,3614,77,43113,77
813,0,3456,77,43190,77
814,0,3266,77,43267,77
815,0,3016,76,43343,76
816,0,2822,74,43417,74
817,0,2650,73,43490,73
818,0,2672,75,43565,75
819,0,2388,72,43637,72
820,0,2388,75,43712,75
821,0,2190,72,43784,72
822,0,2074,69,43853,69
823,0,2032,71,43924,71
824,0,1998,71,43995,71
825,0,1940,70,44065,70
826,0,1824,67,44132,67
827,0,1750,66,44198,66
828,0,1616,64,44262,64
829,0,1466,61,44323,61
830,0,1358,57,44380,57
831,0,1264,52,44432,52
832,0,1180,50,44482,50
833,0,1230,52,44534,52
834,0,1170,51,44585,51
835,0,1224,52,44637,52
836,0,1170,48,44685,48
837,0,1224,49,44734,49
838,0,1224,49,44783,49
839,0,1174,47,44830,47
840,0,1148,47,44877,47
841,0,1066,47,44924,47
842,0,994,44,44968,44
843,0,986,43,45011,43
844,0,998,41,45052,41
845,0,940,42,45094,42
846,0,896,40,45134,40
847,0,908,41,45175,41
848,0,892,40,45215,40
849,0,884,39,45254,39
850,0,866,38,45292,38
851,0,874,39,45331,39
852,0,838,36,45367,36
853,0,802,37,45404,37
854,0,694,36,45440,36
855,0,670,37,45477,37
856,0,626,35,45512,35
857,0,658,35,45547,35
858,0,650,34,45581,34
859,0,656,34,45615,34
860,0,658,33,45648,33
861,0,676,33,45681,33
862,0,688,33,45714,33
863,0,702,34,45748,34
864,0,710,34,45782,34
865,0,736,35,45817,35
866,0,754,35,45852,35
867,0,776,35,45887,35
868,0,778,35,45922,35
869,0,776,35,45957,35
870,0,766,35,45992,35
871,0,780,36,46028,36
872,0,770,36,46064,36
873,0,750,35,46099,35
874,0,750,35,46134,35
875,0,760,35,46169,35
876,0,764,35,46204,35
877,0,764,35,46239,35
878,0,772,35,46274,35
879,0,780,35,46309,35
880,0,790,36,46345,36
881,0,802,36,46381,36
882,0,930,40,46421,40
883,0,950,41,46462,41
884,0,1016,43,46505,43
885,0,1180,46,46551,46
886,0,1024,44,46595,44
887,0,1152,47,46642,47
888,0,1126,48,46690,48
889,0,1138,49,46739,49
890,0,1250,50,46789,50
891,0,1358,52,46841,52
892,0,1390,54,46895,54
893,0,1484,56,46951,56
894,0,1578,57,47008,57
895,0,1612,58,47066,58
896,0,1542,56,47122,56
897,0,1498,56,47178,56
898,0,1480,56,47234,56
899,0,1324,52,47286,52
900,0,1396,55,47341,55
901,0,1362,54,47395,54
902,0,1350,55,47450,55
903,0,1296,54,47504,54
904,0,1270,54,47558,54
905,0,1226,52,47610,52
906,0,1114,50,47660,50
907,0,1086,48,47708,48
908,0,1074,47,47755,47
909,0,1100,47,47802,47
910,0,1090,45,47847,45
911,0,998,43,47890,43
912,0,926,40,47930,40
913,0,976,42,47972,42
914,0,972,43,48015,43
915,0,960,44,48059,44
916,0,996,44,48103,44
917,0,1072,45,48148,45
918,0,1166,47,48195,47
919,0,1122,47,48242,47
920,0,1130,48,48290,48
921,0,1140,48,48338,48
922,0,1200,49,48387,49
923,0,1186,49,48436,49
924,0,1196,50,48486,50
925,0,1194,49,48535,49
926,0,1176,49,48584,49
927,0,1208,50,48634,50
928,0,1224,51,48685,51
929,0,1258,51,48736,51
930,0,1288,51,48787,51
931,0,1276,51,48838,51
932,0,1296,49,48887,49
933,0,1306,50,48937,50
934,0,1270,52,48989,52
935,0,1300,52,49041,52
936,0,1324,53,49094,53
937,0,1332,53,49147,53
938,0,1272,53,49200,53
939,0,1238,52,49252,52
940,0,1210,53,49305,53
941,0,1196,51,49356,51
942,0,1210,51,49407,51
943,0,1180,51,49458,51
944,0,1156,51,49509,51
945,0,1140,51,49560,51
946,0,1102,51,49611,51
947,0,1122,51,49662,51
948,0,1114,49,49711,49
949,0,1138,48,49759,48
950,0,1128,48,49807,48
951,0,1108,48,49855,48
952,0,1090,48,49903,48
953,0,1088,48,49951,48
954,0,1088,48,49999,48
955,0,1088,48,50047,48
956,0,1084,49,50096,49
957,0,1084,49,50145,49
958,0,1120,49,50194,49
959,0,1098,50,50244,50
960,0,1088,50,50294,50
961,0,1098,50,50344,50
962,0,1122,49,50393,49
963,0,1122,48,50441,48
964,0,1290,51,50492,51
965,0,1332,52,50544,52
966,0,1382,52,50596,52
967,0,1542,54,50650,54
968,0,1482,53,50703,53
969,0,1622,54,50757,54
970,0,1740,57,50814,57
971,0,1858,58,50872,58
972,0,1916,60,50932,60
973,0,1950,60,50992,60
974,0,1980,61,51053,61
975,0,2128,63,51116,63
976,0,2228,64,51180,64
977,0,2306,65,51245,65
978,0,2354,66,51311,66
979,0,2308,66,51377,66
980,0,2178,64,51441,64
981,0,2004,62,51503,62
982,0,1972,61,51564,61
983,0,1918,61,51625,61
984,0,1844,59,51684,59
985,0,1824,59,51743,59
986,0,1756,58,51801,58
987,0,1718,58,51859,58
988,0,1670,56,51915,56
989,0,1700,56,51971,56
990,0,1528,53,52024,53
991,0,1518,54,52078,54
992,0,1444,53,52131,53
993,0,1440,54,52185,54
994,0,1368,53,52238,53
995,0,1312,53,52291,53
996,0,1276,51,52342,51
997,0,1228,51,52393,51
998,0,1178,50,52443,50
999,0,1162,50,52493,50
1000,0,1184,49,52542,49
1001,0,1074,47,52589,47
1002,0,1036,48,52637,48
1003,0,1028,48,52685,48
1004,0,1040,47,52732,47
1005,0,1062,48,52780,48
1006,0,1022,46,52826,46
1007,0,1018,45,52871,45
