step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
19,6102624,1525656,-100.0,0.0,1294,2946,48,44,982,491,873024,23.535272,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
20,6589704,1647426,-100.0,0.0,1329,2988,35,45,1020,510,636580,24.171852,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
21,6499328,1624832,-100.0,0.0,1375,2958,46,44,986,493,836648,25.0085,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
22,6681268,1670317,-100.0,0.0,1437,2964,62,44,988,494,1127656,26.136156,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
23,7100456,1775114,-100.0,0.0,1484,2964,47,44,988,494,854836,26.990992,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
24,7626432,1906608,-100.0,0.0,1544,2976,60,44,992,496,1091280,28.082272,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
25,8794632,2198658,-100.0,0.0,1591,2970,47,44,990,495,854836,28.937108,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
26,9072536,2268134,-100.0,0.0,1625,2850,34,44,950,475,618392,29.5555,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
27,9081864,2270466,-100.0,0.0,1669,2826,44,44,942,471,800272,30.355772,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
28,9409312,2352328,-100.0,0.0,1718,2892,49,44,964,482,891212,31.246984,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
29,9756384,2439096,-100.0,0.0,1777,2928,59,44,976,488,1073092,32.320076,1.073092,59,1.0,0.0,-100.0,123.0,-100.0,0.0
30,9334864,2333716,-100.0,0.0,1827,2862,50,43,954,477,909400,33.229476,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
31,8984844,2246211,-100.0,0.0,1867,2718,40,42,906,453,727520,33.956996,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
32,9007284,2251821,-100.0,0.0,1916,2694,49,41,898,449,891212,34.848208,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
33,9338560,2334640,-100.0,0.0,1954,2742,38,41,914,457,691144,35.539352,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
34,9686864,2421716,-100.0,0.0,1977,2784,23,41,928,464,418324,35.957676,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
35,9343752,2335938,-100.0,0.0,1989,2634,12,40,878,439,218256,36.175932,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
36,9095196,2273799,-100.0,0.0,1996,2568,7,39,856,428,127316,36.303248,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
37,8895216,2223804,-100.0,0.0,2007,2496,11,39,832,416,200068,36.503316,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
38,7945740,1986435,-100.0,0.0,2030,2250,23,36,750,375,418324,36.92164,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
39,7549784,1887446,-100.0,0.0,2057,2118,27,35,706,353,491076,37.412716,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
40,7412064,1853016,-100.0,0.0,2070,2070,13,35,714,357,236444,37.64916,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
41,7845728,1961432,-100.0,0.0,2100,2139,30,35,760,380,545640,38.1948,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
42,8349704,2087426,-100.0,0.0,2145,2250,45,38,858,429,818460,39.01326,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
43,8415528,2103882,-100.0,0.0,2164,2292,19,37,764,382,345572,39.358832,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
44,7977948,1994487,-100.0,0.0,2185,2124,21,38,744,372,381948,39.74078,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
45,8054332,2013583,-100.0,0.0,2202,2136,17,37,712,356,309196,40.049976,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
46,7954936,1988734,-100.0,0.0,2231,2070,29,36,718,359,527452,40.577428,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
47,8363388,2090847,-100.0,0.0,2251,2145,20,35,726,363,363760,40.941188,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
48,8015480,2003870,-100.0,0.0,2266,2136,15,33,712,356,272820,41.214008,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
49,8348120,2087030,-100.0,0.0,2293,2190,27,34,754,377,491076,41.705084,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
50,8336592,2084148,-100.0,0.0,2315,2220,22,34,740,370,400136,42.10522,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
51,7024556,1756139,-100.0,0.0,2339,1836,24,32,612,306,436512,42.541732,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
52,6174564,1543641,-100.0,0.0,2349,1656,10,31,552,276,181880,42.723612,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
53,5610792,1402698,-100.0,0.0,2354,1506,5,30,502,251,90940,42.814552,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
54,4729692,1182423,-100.0,0.0,2358,1290,4,28,430,215,72752,42.887304,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
55,4253392,1063348,-100.0,0.0,2368,1167,10,26,404,202,181880,43.069184,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
56,4045712,1011428,-100.0,0.0,2380,1110,12,25,370,185,218256,43.28744,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
57,3422892,855723,-100.0,0.0,2397,930,17,22,310,155,309196,43.596636,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
58,3509176,877294,-100.0,0.0,2407,930,10,22,310,155,181880,43.778516,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
59,3542396,885599,-100.0,0.0,2412,942,5,23,314,157,90940,43.869456,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
60,3415280,853820,-100.0,0.0,2416,906,4,21,302,151,72752,43.942208,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
61,3393324,848331,-100.0,0.0,2422,900,6,22,300,150,109128,44.051336,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
62,3378100,844525,-100.0,0.0,2429,882,7,22,294,147,127316,44.178652,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
63,3382940,845735,-100.0,0.0,2433,882,4,22,294,147,72752,44.251404,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
64,3382060,845515,-100.0,0.0,2439,882,6,22,294,147,109128,44.360532,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
65,3183796,795949,-100.0,0.0,2446,828,7,21,276,138,127316,44.487848,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
66,2683648,670912,-100.0,0.0,2454,696,8,20,234,117,145504,44.633352,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
67,2641496,660374,-100.0,0.0,2461,690,7,20,230,115,127316,44.760668,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
68,2623588,655897,-100.0,0.0,2471,684,10,21,238,119,181880,44.942548,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
69,2708684,677171,-100.0,0.0,2481,702,10,22,238,119,181880,45.124428,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
70,2732620,683155,-100.0,0.0,2487,708,6,22,236,118,109128,45.233556,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
71,2457796,614449,-100.0,0.0,2494,642,7,21,214,107,127316,45.360872,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
72,2686024,671506,-100.0,0.0,2506,708,12,22,242,121,218256,45.579128,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
73,2604052,651013,-100.0,0.0,2516,696,10,22,232,116,181880,45.761008,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
74,2771516,692879,-100.0,0.0,2525,753,9,23,260,130,163692,45.9247,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
75,2886180,721545,-100.0,0.0,2532,786,7,23,262,131,127316,46.052016,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
76,2793560,698390,-100.0,0.0,2536,756,4,23,252,126,72752,46.124768,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
77,2828936,707234,-100.0,0.0,2546,759,10,24,258,129,181880,46.306648,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
78,2888820,722205,-100.0,0.0,2551,768,5,24,256,128,90940,46.397588,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
79,2625084,656271,-100.0,0.0,2558,696,7,24,232,116,127316,46.524904,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
80,2653024,663256,-100.0,0.0,2565,708,7,24,236,118,127316,46.65222,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
81,2708376,677094,-100.0,0.0,2574,714,9,25,244,122,163692,46.815912,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
82,2801480,700370,-100.0,0.0,2585,750,11,25,250,125,200068,47.01598,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
83,2650560,662640,-100.0,0.0,2595,720,10,25,240,120,181880,47.19786,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
84,2796288,699072,-100.0,0.0,2602,756,7,25,252,126,127316,47.325176,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
85,3284820,821205,-100.0,0.0,2609,888,7,26,308,154,127316,47.452492,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
86,3590444,897611,-100.0,0.0,2622,984,13,27,340,170,236444,47.688936,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
87,3676860,919215,-100.0,0.0,2633,1026,11,26,342,171,200068,47.889004,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
88,3734984,933746,-100.0,0.0,2642,1038,9,27,358,179,163692,48.052696,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
89,3898136,974534,-100.0,0.0,2651,1089,9,28,376,188,163692,48.216388,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
90,4213572,1053393,-100.0,0.0,2679,1185,28,30,430,215,509264,48.725652,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
91,4937372,1234343,-100.0,0.0,2706,1398,27,32,498,249,491076,49.216728,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
92,5645156,1411289,-100.0,0.0,2728,1596,22,34,556,278,400136,49.616864,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
93,6061220,1515305,-100.0,0.0,2756,1695,28,35,582,291,509264,50.126128,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
94,6967004,1741751,-100.0,0.0,2792,1914,36,38,700,350,654768,50.780896,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
95,8207408,2051852,-100.0,0.0,2836,2235,44,41,802,401,800272,51.581168,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
96,10225292,2556323,-100.0,0.0,2868,2730,32,43,956,478,582016,52.163184,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
97,10857792,2714448,-100.0,0.0,2894,2877,26,44,984,492,472888,52.636072,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
98,11657448,2914362,-100.0,0.0,2923,3069,29,45,1064,532,527452,53.163524,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
99,12116676,3029169,-100.0,0.0,2962,3156,39,46,1086,543,709332,53.872856,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
100,12773772,3193443,-100.0,0.0,2987,3285,25,47,1120,560,454700,54.327556,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
101,13166340,3291585,-100.0,0.0,3026,3354,39,48,1156,578,709332,55.036888,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
102,12764268,3191067,-100.0,0.0,3061,3204,35,48,1078,539,636580,55.673468,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
103,13344980,3336245,-100.0,0.0,3087,3285,26,49,1120,560,472888,56.146356,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
104,13661912,3415478,-100.0,0.0,3102,3240,15,48,1080,540,272820,56.419176,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
105,13602248,3400562,-100.0,0.0,3114,3195,12,49,1088,544,218256,56.637432,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
106,14930124,3732531,-100.0,0.0,3123,3489,9,50,1188,594,163692,56.801124,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
107,15981680,3995420,-100.0,0.0,3140,3720,17,52,1270,635,309196,57.11032,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
108,16081296,4020324,-100.0,0.0,3155,3747,15,53,1284,642,272820,57.38314,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
109,16874000,4218500,-100.0,0.0,3162,3960,7,54,1348,674,127316,57.510456,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
110,18262904,4565726,-100.0,0.0,3180,4272,18,56,1464,732,327384,57.83784,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
111,19331488,4832872,-100.0,0.0,3184,4524,4,56,1508,754,72752,57.910592,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
112,19466172,4866543,-100.0,0.0,3192,4530,8,56,1524,762,145504,58.056096,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
113,19654668,4913667,-100.0,0.0,3206,4506,14,55,1502,751,254632,58.310728,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
114,20214524,5053631,-100.0,0.0,3252,4506,46,55,1502,751,836648,59.147376,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
115,20290864,5072716,-100.0,0.0,3272,4392,20,55,1464,732,363760,59.511136,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
116,19349396,4837349,-100.0,0.0,3282,4236,10,53,1412,706,181880,59.693016,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
117,18952868,4738217,-100.0,0.0,3297,4014,15,52,1338,669,272820,59.965836,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
118,18082240,4520560,-100.0,0.0,3314,3774,17,50,1258,629,309196,60.275032,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
119,17775472,4443868,-100.0,0.0,3316,3702,2,49,1234,617,36376,60.311408,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
120,17439752,4359938,-100.0,0.0,3318,3630,2,49,1210,605,36376,60.347784,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
121,16680796,4170199,-100.0,0.0,3324,3480,6,49,1170,585,109128,60.456912,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
122,16782260,4195565,-100.0,0.0,3332,3507,8,50,1176,588,145504,60.602416,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
123,16968468,4242117,-100.0,0.0,3338,3552,6,49,1184,592,109128,60.711544,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
124,16671776,4167944,-100.0,0.0,3352,3471,14,50,1184,592,254632,60.966176,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
125,17259660,4314915,-100.0,0.0,3373,3612,21,49,1204,602,381948,61.348124,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
126,17738204,4434551,-100.0,0.0,3394,3630,21,51,1226,613,381948,61.730072,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
127,17513276,4378319,-100.0,0.0,3407,3546,13,49,1182,591,236444,61.966516,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
128,17484456,4371114,-100.0,0.0,3422,3549,15,50,1200,600,272820,62.239336,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
129,17782424,4445606,-100.0,0.0,3431,3594,9,50,1212,606,163692,62.403028,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
130,17897836,4474459,-100.0,0.0,3441,3633,10,50,1224,612,181880,62.584908,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
131,18277248,4569312,-100.0,0.0,3445,3690,4,50,1230,615,72752,62.65766,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
132,18275444,4568861,-100.0,0.0,3454,3690,9,50,1246,623,163692,62.821352,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
133,18734540,4683635,-100.0,0.0,3459,3786,5,50,1262,631,90940,62.912292,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
134,16602036,4150509,-100.0,0.0,3464,3330,5,46,1110,555,90940,63.003232,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
135,15923732,3980933,-100.0,0.0,3466,3180,2,45,1060,530,36376,63.039608,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
136,15974244,3993561,-100.0,0.0,3480,3165,14,45,1126,563,254632,63.29424,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
137,16117860,4029465,-100.0,0.0,3498,3192,18,45,1110,555,327384,63.621624,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
138,17130212,4282553,-100.0,0.0,3521,3363,23,47,1204,602,418324,64.039948,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
139,17438564,4359641,-100.0,0.0,3532,3393,11,47,1166,583,200068,64.240016,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
140,16924336,4231084,-100.0,0.0,3556,3321,24,48,1200,600,436512,64.676528,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
141,16878004,4219501,-100.0,0.0,3574,3300,18,48,1146,573,327384,65.003912,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
142,17449036,4362259,-100.0,0.0,3584,3399,10,47,1168,584,181880,65.185792,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
143,16622408,4155602,-100.0,0.0,3591,3171,7,46,1066,533,127316,65.313108,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
144,16952892,4238223,-100.0,0.0,3605,3195,14,46,1102,551,254632,65.56774,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
145,17690948,4422737,-100.0,0.0,3626,3321,21,47,1148,574,381948,65.949688,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
146,16710320,4177580,-100.0,0.0,3633,3135,7,44,1074,537,127316,66.077004,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
147,15629240,3907310,-100.0,0.0,3639,2916,6,42,972,486,109128,66.186132,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
148,16103824,4025956,-100.0,0.0,3653,2961,14,41,1016,508,254632,66.440764,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
149,15592060,3898015,-100.0,0.0,3666,2850,13,40,950,475,236444,66.677208,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
150,15004616,3751154,-100.0,0.0,3694,2769,28,39,950,475,509264,67.186472,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
151,15272004,3818001,-100.0,0.0,3705,2790,11,39,930,465,200068,67.38654,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
152,14985432,3746358,-100.0,0.0,3723,2709,18,39,930,465,327384,67.713924,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
153,14577420,3644355,-100.0,0.0,3733,2643,10,39,892,446,181880,67.895804,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
154,15336332,3834083,-100.0,0.0,3738,2769,5,39,950,475,90940,67.986744,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
155,16800784,4200196,-100.0,0.0,3753,3036,15,41,1068,534,272820,68.259564,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
156,17625564,4406391,-100.0,0.0,3760,3198,7,41,1066,533,127316,68.38688,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
157,17492596,4373149,-100.0,0.0,3765,3156,5,41,1052,526,90940,68.47782,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
158,17738116,4434529,-100.0,0.0,3769,3174,4,41,1058,529,72752,68.550572,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
159,18488624,4622156,-100.0,0.0,3774,3294,5,42,1128,564,90940,68.641512,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
160,18267832,4566958,-100.0,0.0,3784,3267,10,42,1118,559,181880,68.823392,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
161,17980864,4495216,-100.0,0.0,3791,3222,7,42,1102,551,127316,68.950708,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
162,19071800,4767950,-100.0,0.0,3803,3414,12,44,1196,598,218256,69.168964,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
163,19316044,4829011,-100.0,0.0,3808,3468,5,44,1156,578,90940,69.259904,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
164,19224172,4806043,-100.0,0.0,3823,3441,15,45,1212,606,272820,69.532724,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
165,19171372,4792843,-100.0,0.0,3839,3435,16,45,1164,582,291008,69.823732,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
166,18741800,4685450,-100.0,0.0,3848,3342,9,43,1114,557,163692,69.987424,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
167,17673700,4418425,-100.0,0.0,3850,3144,2,41,1048,524,36376,70.0238,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
168,15809068,3952267,-100.0,0.0,3850,2820,0,39,940,470,0,70.0238,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
169,15646840,3911710,-100.0,0.0,3850,2784,0,38,928,464,0,70.0238,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
170,16104792,4026198,-100.0,0.0,3854,2862,4,38,976,488,72752,70.096552,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
171,16404564,4101141,-100.0,0.0,3862,2922,8,39,994,497,145504,70.242056,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
172,16396556,4099139,-100.0,0.0,3866,2928,4,39,976,488,72752,70.314808,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
173,16384148,4096037,-100.0,0.0,3867,2934,1,39,978,489,18188,70.332996,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
174,15884924,3971231,-100.0,0.0,3868,2838,1,39,946,473,18188,70.351184,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
175,15980976,3995244,-100.0,0.0,3868,2856,0,39,952,476,0,70.351184,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
176,15948592,3987148,-100.0,0.0,3874,2847,6,40,964,482,109128,70.460312,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
177,15324232,3831058,-100.0,0.0,3876,2748,2,39,916,458,36376,70.496688,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
178,15494644,3873661,-100.0,0.0,3876,2778,0,39,926,463,0,70.496688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
179,15726744,3931686,-100.0,0.0,3884,2817,8,40,956,478,145504,70.642192,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
180,16254480,4063620,-100.0,0.0,3884,2922,0,40,974,487,0,70.642192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
181,16830704,4207676,-100.0,0.0,3892,3024,8,41,1026,513,145504,70.787696,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
182,16637544,4159386,-100.0,0.0,3894,3006,2,41,1002,501,36376,70.824072,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
183,16511704,4127926,-100.0,0.0,3899,2988,5,41,1014,507,90940,70.915012,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
