step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,0,0,-100.0,0.0,0,0,0,0,1802,901,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1802,901,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,1728,864,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,1580,790,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1564,782,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1552,776,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1550,775,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,0,0,-100.0,0.0,0,0,0,0,1542,771,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,8851984,2212996,-100.0,0.0,5428,1357,1357,42,1548,774,763896,0.945776,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
22,477840,119460,-100.0,0.0,308,77,77,2,1620,810,36376,0.982152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,268544,67136,-100.0,0.0,192,48,48,1,1718,859,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,1076448,269112,-100.0,0.0,640,160,160,4,1788,894,72752,1.073092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,0,0,-100.0,0.0,0,0,0,0,1798,899,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,306048,76512,-100.0,0.0,160,40,40,1,1798,899,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,0,0,-100.0,0.0,0,0,0,0,1800,900,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,306168,76542,-100.0,0.0,168,42,42,1,1872,936,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,0,0,-100.0,0.0,0,0,0,0,1888,944,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,269856,67464,-100.0,0.0,180,45,45,1,1996,998,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1992,996,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1964,982,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1942,971,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,1958,979,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,1950,975,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1970,985,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1938,969,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,541888,135472,-100.0,0.0,360,90,90,2,1956,978,36376,1.164032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,271216,67804,-100.0,0.0,188,47,47,1,2050,1025,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,9757856,2439464,-100.0,0.0,5932,1483,1483,36,2146,1073,654768,1.836988,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
42,1105728,276432,-100.0,0.0,708,177,177,4,2204,1102,72752,1.90974,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
43,833448,208362,-100.0,0.0,512,128,128,3,2254,1127,54564,1.964304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
44,1681584,420396,-100.0,0.0,1140,285,285,6,2482,1241,109128,2.073432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
45,313912,78478,-100.0,0.0,188,47,47,1,2324,1162,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,314464,78616,-100.0,0.0,188,47,47,1,2322,1161,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,945096,236274,-100.0,0.0,544,136,136,3,2420,1210,54564,2.164372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
48,931816,232954,-100.0,0.0,392,98,98,3,2518,1259,54564,2.218936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
49,644576,161144,-100.0,0.0,392,98,98,2,2526,1263,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,328888,82222,-100.0,0.0,204,51,51,1,2520,1260,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,652616,163154,-100.0,0.0,276,69,69,2,2476,1238,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,0,0,-100.0,0.0,0,0,0,0,2380,1190,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,662624,165656,-100.0,0.0,176,44,44,2,2278,1139,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,0,0,-100.0,0.0,0,0,0,0,2190,1095,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,2022,1011,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,333368,83342,-100.0,0.0,168,42,42,1,1810,905,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,0,0,-100.0,0.0,0,0,0,0,1722,861,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1612,806,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,667360,166840,-100.0,0.0,304,76,76,2,1456,728,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,337264,84316,-100.0,0.0,144,36,36,1,1474,737,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
61,4115232,1028808,-100.0,0.0,1740,435,435,12,1432,716,218256,2.63726,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
62,1407296,351824,-100.0,0.0,540,135,135,4,1330,665,72752,2.710012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
63,1060872,265218,-100.0,0.0,376,94,94,3,1330,665,54564,2.764576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,1779040,444760,-100.0,0.0,664,166,166,5,1162,581,90940,2.855516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
65,720016,180004,-100.0,0.0,280,70,70,2,1230,615,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,360008,90002,-100.0,0.0,16,4,4,1,1112,556,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,1080024,270006,-100.0,0.0,392,98,98,3,1056,528,54564,2.964644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
68,1080024,270006,-100.0,0.0,340,85,85,3,1020,510,54564,3.019208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
69,720016,180004,-100.0,0.0,236,59,59,2,900,450,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,1440032,360008,-100.0,0.0,468,117,117,4,1096,548,72752,3.128336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
71,720016,180004,-100.0,0.0,232,58,58,2,944,472,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
72,720016,180004,-100.0,0.0,244,61,61,2,1070,535,36376,3.201088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,720016,180004,-100.0,0.0,220,55,55,2,992,496,36376,3.237464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
74,720016,180004,-100.0,0.0,168,42,42,2,990,495,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,360008,90002,-100.0,0.0,116,29,29,1,882,441,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,720016,180004,-100.0,0.0,168,42,42,2,798,399,36376,3.328404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,360008,90002,-100.0,0.0,108,27,27,1,746,373,18188,3.346592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
78,360008,90002,-100.0,0.0,52,13,13,1,678,339,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,360008,90002,-100.0,0.0,68,17,17,1,706,353,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,0,0,-100.0,0.0,0,0,0,0,652,326,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,720016,180004,-100.0,0.0,192,48,48,2,640,320,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
82,720016,180004,-100.0,0.0,184,46,46,2,570,285,36376,3.45572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
83,720016,180004,-100.0,0.0,148,37,37,2,558,279,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,720016,180004,-100.0,0.0,160,40,40,2,582,291,36376,3.528472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,1080024,270006,-100.0,0.0,240,60,60,3,622,311,54564,3.583036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,360008,90002,-100.0,0.0,80,20,20,1,602,301,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,720016,180004,-100.0,0.0,188,47,47,2,548,274,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,720016,180004,-100.0,0.0,168,42,42,2,540,270,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,720016,180004,-100.0,0.0,188,47,47,2,564,282,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,1440032,360008,-100.0,0.0,316,79,79,4,622,311,72752,3.783104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
91,720016,180004,-100.0,0.0,204,51,51,2,684,342,36376,3.81948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
92,1080024,270006,-100.0,0.0,268,67,67,3,702,351,54564,3.874044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
93,1080024,270006,-100.0,0.0,248,62,62,3,764,382,54564,3.928608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
94,720016,180004,-100.0,0.0,196,49,49,2,814,407,36376,3.964984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
95,720016,180004,-100.0,0.0,196,49,49,2,860,430,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,360008,90002,-100.0,0.0,120,30,30,1,912,456,18188,4.019548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,360008,90002,-100.0,0.0,124,31,31,1,926,463,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,0,0,-100.0,0.0,0,0,0,0,900,450,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,720016,180004,-100.0,0.0,236,59,59,2,1010,505,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,0,0,-100.0,0.0,0,0,0,0,1026,513,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,360008,90002,-100.0,0.0,36,9,9,1,1024,512,18188,4.0923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,1080024,270006,-100.0,0.0,352,88,88,3,1070,535,54564,4.146864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,720016,180004,-100.0,0.0,240,60,60,2,1064,532,36376,4.18324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,1080024,270006,-100.0,0.0,320,80,80,3,1098,549,54564,4.237804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,1080024,270006,-100.0,0.0,300,75,75,3,1104,552,54564,4.292368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
106,360008,90002,-100.0,0.0,124,31,31,1,1140,570,18188,4.310556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,720016,180004,-100.0,0.0,200,50,50,2,1150,575,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,1080024,270006,-100.0,0.0,376,94,94,3,1182,591,54564,4.401496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
109,1080024,270006,-100.0,0.0,380,95,95,3,1246,623,54564,4.45606,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
110,1800040,450010,-100.0,0.0,576,144,144,5,1330,665,90940,4.547,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
111,720016,180004,-100.0,0.0,228,57,57,2,1332,666,36376,4.583376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
112,1440032,360008,-100.0,0.0,576,144,144,4,1402,701,72752,4.656128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
113,1080024,270006,-100.0,0.0,356,89,89,3,1406,703,54564,4.710692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
114,360008,90002,-100.0,0.0,156,39,39,1,1296,648,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,720016,180004,-100.0,0.0,284,71,71,2,1272,636,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
116,360008,90002,-100.0,0.0,60,15,15,1,1254,627,18188,4.783444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
117,360008,90002,-100.0,0.0,144,36,36,1,1192,596,18188,4.801632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,360008,90002,-100.0,0.0,72,18,18,1,1182,591,18188,4.81982,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
119,720016,180004,-100.0,0.0,236,59,59,2,1120,560,36376,4.856196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
120,0,0,-100.0,0.0,0,0,0,0,1088,544,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,0,0,-100.0,0.0,0,0,0,0,1108,554,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,1080024,270006,-100.0,0.0,392,98,98,3,1080,540,54564,4.91076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
123,720016,180004,-100.0,0.0,252,63,63,2,1078,539,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
124,720016,180004,-100.0,0.0,152,38,38,2,1038,519,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,1080024,270006,-100.0,0.0,380,95,95,3,1088,544,54564,5.038076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
126,360008,90002,-100.0,0.0,128,32,32,1,1114,557,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
127,360008,90002,-100.0,0.0,124,31,31,1,1072,536,18188,5.074452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,1080024,270006,-100.0,0.0,296,74,74,3,1068,534,54564,5.129016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
129,1080024,270006,-100.0,0.0,380,95,95,3,1042,521,54564,5.18358,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
130,1440032,360008,-100.0,0.0,496,124,124,4,1028,514,72752,5.256332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
131,360008,90002,-100.0,0.0,124,31,31,1,1026,513,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,1080024,270006,-100.0,0.0,372,93,93,3,1008,504,54564,5.329084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
133,720016,180004,-100.0,0.0,248,62,62,2,1010,505,36376,5.36546,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
134,360008,90002,-100.0,0.0,116,29,29,1,884,442,18188,5.383648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,1440032,360008,-100.0,0.0,488,122,122,4,1076,538,72752,5.4564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
136,720016,180004,-100.0,0.0,248,62,62,2,1008,504,36376,5.492776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,720016,180004,-100.0,0.0,256,64,64,2,1076,538,36376,5.529152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,720016,180004,-100.0,0.0,160,40,40,2,1010,505,36376,5.565528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,1800040,450010,-100.0,0.0,556,139,139,5,1168,584,90940,5.656468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
140,0,0,-100.0,0.0,0,0,0,0,1094,547,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,1080024,270006,-100.0,0.0,408,102,102,3,1294,647,54564,5.711032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
142,0,0,-100.0,0.0,0,0,0,0,1316,658,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,1440032,360008,-100.0,0.0,592,148,148,4,1522,761,72752,5.783784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,360008,90002,-100.0,0.0,152,38,38,1,1450,725,18188,5.801972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,2520056,630014,-100.0,0.0,1036,259,259,7,1682,841,127316,5.929288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
146,360008,90002,-100.0,0.0,148,37,37,1,1580,790,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,1440032,360008,-100.0,0.0,596,149,149,4,1744,872,72752,6.020228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
148,360008,90002,-100.0,0.0,152,38,38,1,1532,766,18188,6.038416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,720016,180004,-100.0,0.0,300,75,75,2,1544,772,36376,6.074792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,1080024,270006,-100.0,0.0,464,116,116,3,1628,814,54564,6.129356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
151,720016,180004,-100.0,0.0,308,77,77,2,1692,846,36376,6.165732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,1080024,270006,-100.0,0.0,460,115,115,3,1702,851,54564,6.220296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
153,720016,180004,-100.0,0.0,304,76,76,2,1534,767,36376,6.256672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,1440032,360008,-100.0,0.0,612,153,153,4,1778,889,72752,6.329424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,1080024,270006,-100.0,0.0,468,117,117,3,1554,777,54564,6.383988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
156,720016,180004,-100.0,0.0,300,75,75,2,1546,773,36376,6.420364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
157,360008,90002,-100.0,0.0,152,38,38,1,1470,735,18188,6.438552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,1080024,270006,-100.0,0.0,296,74,74,3,1336,668,54564,6.493116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
159,1440032,360008,-100.0,0.0,564,141,141,4,1376,688,72752,6.565868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,1080024,270006,-100.0,0.0,424,106,106,3,1516,758,54564,6.620432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,1080024,270006,-100.0,0.0,456,114,114,3,1468,734,54564,6.674996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,0,0,-100.0,0.0,0,0,0,0,1400,700,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,1440032,360008,-100.0,0.0,560,140,140,4,1304,652,72752,6.747748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,0,0,-100.0,0.0,0,0,0,0,1204,602,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,1800040,450010,-100.0,0.0,648,162,162,5,1070,535,90940,6.838688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
166,360008,90002,-100.0,0.0,48,12,12,1,918,459,18188,6.856876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,1440032,360008,-100.0,0.0,440,110,110,4,952,476,72752,6.929628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
168,0,0,-100.0,0.0,0,0,0,0,800,400,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,1080024,270006,-100.0,0.0,280,70,70,3,802,401,54564,6.984192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
170,1800040,450010,-100.0,0.0,424,106,106,5,888,444,90940,7.075132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
171,720016,180004,-100.0,0.0,208,52,52,2,806,403,36376,7.111508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
172,2160048,540012,-100.0,0.0,512,128,128,6,868,434,109128,7.220636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
