step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
43,15031904,3757976,-100.0,0.0,4352,78,4352,2176,1418664,50.253444,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
44,14698160,3674540,-100.0,0.0,4032,76,4032,2016,1382288,51.635732,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
45,14340856,3585214,-100.0,0.0,3786,74,3786,1893,1345912,52.981644,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
46,13583984,3395996,-100.0,0.0,3244,70,3256,1628,1273160,54.254804,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
47,13413576,3353394,-100.0,0.0,3100,69,3100,1550,1254972,55.509776,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
48,13329016,3332254,-100.0,0.0,2907,68,2920,1460,1236784,56.74656,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
49,13188984,3297246,-100.0,0.0,2810,67,2810,1405,1218596,57.965156,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
50,12827112,3206778,-100.0,0.0,2664,65,2664,1332,1182220,59.147376,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
51,12934832,3233708,-100.0,0.0,2622,64,2622,1311,1164032,60.311408,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
52,12818408,3204602,-100.0,0.0,2538,63,2538,1269,1145844,61.457252,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
53,12862592,3215648,-100.0,0.0,2518,63,2532,1266,1145844,62.603096,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
54,13016392,3254098,-100.0,0.0,2483,63,2498,1249,1145844,63.74894,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
55,13051256,3262814,-100.0,0.0,2449,63,2482,1241,1145844,64.894784,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
56,12661288,3165322,-100.0,0.0,2320,61,2320,1160,1109468,66.004252,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
57,12378176,3094544,-100.0,0.0,2210,59,2210,1105,1073092,67.077344,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
58,11758032,2939508,-100.0,0.0,2050,56,2050,1025,1018528,68.095872,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
59,11787272,2946818,-100.0,0.0,1935,56,1966,983,1018528,69.1144,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
60,10954032,2738508,-100.0,0.0,1672,52,1672,836,945776,70.060176,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
61,10968592,2742148,-100.0,0.0,1536,51,1536,768,927588,70.987764,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
62,10115664,2528916,-100.0,0.0,1277,47,1296,648,854836,71.8426,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
63,9686584,2421646,-100.0,0.0,1174,45,1174,587,818460,72.66106,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
64,8868096,2217024,-100.0,0.0,1044,41,1044,522,745708,73.406768,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
65,8870976,2217744,-100.0,0.0,1046,41,1046,523,745708,74.152476,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
66,8609672,2152418,-100.0,0.0,1008,40,1008,504,727520,74.879996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
67,8408824,2102206,-100.0,0.0,970,39,970,485,709332,75.589328,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
68,7988576,1997144,-100.0,0.0,920,37,920,460,672956,76.262284,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
69,7979776,1994944,-100.0,0.0,918,37,940,470,672956,76.93524,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
70,7997712,1999428,-100.0,0.0,958,37,958,479,672956,77.608196,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
71,8077040,2019260,-100.0,0.0,960,37,960,480,672956,78.281152,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
72,8546296,2136574,-100.0,0.0,990,39,1016,508,709332,78.990484,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
73,8634664,2158666,-100.0,0.0,1010,39,1010,505,709332,79.699816,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
74,8639264,2159816,-100.0,0.0,1034,39,1034,517,709332,80.409148,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
75,8630552,2157638,-100.0,0.0,1022,39,1022,511,709332,81.11848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
76,8852096,2213024,-100.0,0.0,1034,40,1048,524,727520,81.846,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
77,8870864,2217716,-100.0,0.0,1044,40,1044,522,727520,82.57352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
78,9122856,2280714,-100.0,0.0,1036,41,1060,530,745708,83.319228,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
79,9094792,2273698,-100.0,0.0,1058,41,1058,529,745708,84.064936,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
80,9115976,2278994,-100.0,0.0,1062,41,1062,531,745708,84.810644,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
81,9549056,2387264,-100.0,0.0,1123,43,1150,575,782084,85.592728,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
82,9553528,2388382,-100.0,0.0,1126,43,1126,563,782084,86.374812,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
83,10226424,2556606,-100.0,0.0,1172,46,1226,613,836648,87.21146,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
84,9997312,2499328,-100.0,0.0,1208,45,1208,604,818460,88.02992,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
85,10721808,2680452,-100.0,0.0,1270,48,1328,664,873024,88.902944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
86,10949584,2737396,-100.0,0.0,1373,49,1388,694,891212,89.794156,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
87,10992664,2748166,-100.0,0.0,1414,49,1414,707,891212,90.685368,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
88,11308720,2827180,-100.0,0.0,1459,50,1474,737,909400,91.594768,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
89,11302632,2825658,-100.0,0.0,1440,50,1460,730,909400,92.504168,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
90,11122752,2780688,-100.0,0.0,1464,50,1464,732,909400,93.413568,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
91,11364176,2841044,-100.0,0.0,1472,51,1494,747,927588,94.341156,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
92,11647848,2911962,-100.0,0.0,1519,51,1542,771,927588,95.268744,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
93,11426360,2856590,-100.0,0.0,1472,50,1472,736,909400,96.178144,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
94,10967280,2741820,-100.0,0.0,1400,48,1400,700,873024,97.051168,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
95,11094184,2773546,-100.0,0.0,1395,49,1420,710,891212,97.94238,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
96,11636768,2909192,-100.0,0.0,1417,50,1456,728,909400,98.85178,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
97,11651144,2912786,-100.0,0.0,1438,50,1438,719,909400,99.76118,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
98,11530208,2882552,-100.0,0.0,1437,50,1476,738,909400,100.67058,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
99,12068376,3017094,-100.0,0.0,1479,51,1506,753,927588,101.598168,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
100,11992392,2998098,-100.0,0.0,1497,51,1522,761,927588,102.525756,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
101,13568584,3392146,-100.0,0.0,1573,52,1616,808,945776,103.471532,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
102,14045064,3511266,-100.0,0.0,1605,53,1660,830,963964,104.435496,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
103,14377168,3594292,-100.0,0.0,1742,54,1760,880,982152,105.417648,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
104,14551704,3637926,-100.0,0.0,1721,54,1750,875,982152,106.3998,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
105,16403720,4100930,-100.0,0.0,1778,55,1824,912,1000340,107.40014,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
106,16204184,4051046,-100.0,0.0,1772,54,1772,886,982152,108.382292,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
107,15926040,3981510,-100.0,0.0,1698,53,1716,858,963964,109.346256,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
108,15932376,3983094,-100.0,0.0,1722,53,1722,861,963964,110.31022,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
109,15335512,3833878,-100.0,0.0,1583,51,1612,806,927588,111.237808,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
110,15036584,3759146,-100.0,0.0,1566,50,1566,783,909400,112.147208,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
111,15027296,3756824,-100.0,0.0,1560,50,1590,795,909400,113.056608,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
112,15318288,3829572,-100.0,0.0,1627,51,1692,846,927588,113.984196,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
113,15319296,3829824,-100.0,0.0,1710,51,1710,855,927588,114.911784,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
114,15061672,3765418,-100.0,0.0,1676,50,1676,838,909400,115.821184,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
115,15361992,3840498,-100.0,0.0,1694,51,1728,864,927588,116.748772,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
116,15046448,3761612,-100.0,0.0,1662,50,1662,831,909400,117.658172,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
117,15046448,3761612,-100.0,0.0,1652,50,1652,826,909400,118.567572,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
118,14716024,3679006,-100.0,0.0,1594,49,1594,797,891212,119.458784,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
119,14716024,3679006,-100.0,0.0,1584,49,1584,792,891212,120.349996,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
120,14731928,3682982,-100.0,0.0,1582,49,1582,791,891212,121.241208,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
121,15031488,3757872,-100.0,0.0,1601,50,1636,818,909400,122.150608,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
122,15335968,3833992,-100.0,0.0,1672,51,1690,845,927588,123.078196,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
123,15022696,3755674,-100.0,0.0,1636,50,1636,818,909400,123.987596,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
124,15330576,3832644,-100.0,0.0,1692,51,1728,864,927588,124.915184,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
125,15336424,3834106,-100.0,0.0,1712,51,1712,856,927588,125.842772,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
126,15637760,3909440,-100.0,0.0,1725,52,1756,878,945776,126.788548,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
127,15643968,3910992,-100.0,0.0,1747,52,1784,892,945776,127.734324,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
128,15339416,3834854,-100.0,0.0,1756,51,1756,878,927588,128.661912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
129,15331856,3832964,-100.0,0.0,1780,51,1780,890,927588,129.5895,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
130,16233424,4058356,-100.0,0.0,1862,54,1936,968,982152,130.571652,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
131,16233160,4058290,-100.0,0.0,1960,54,1960,980,982152,131.553804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
132,16233160,4058290,-100.0,0.0,1976,54,1976,988,982152,132.535956,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
133,16242384,4060596,-100.0,0.0,1998,54,1998,999,982152,133.518108,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
134,16884040,4221010,-100.0,0.0,2046,55,2060,1030,1000340,134.518448,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
135,17421056,4355264,-100.0,0.0,2054,55,2054,1027,1000340,135.518788,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
136,17233392,4308348,-100.0,0.0,2024,54,2024,1012,982152,136.50094,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
137,17842432,4460608,-100.0,0.0,1998,55,2038,1019,1000340,137.50128,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
138,18216112,4554028,-100.0,0.0,2080,56,2150,1075,1018528,138.519808,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
139,18280808,4570202,-100.0,0.0,2106,56,2106,1053,1018528,139.538336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
140,17973240,4493310,-100.0,0.0,2000,55,2080,1040,1000340,140.538676,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
141,16994416,4248604,-100.0,0.0,1826,52,1826,913,945776,141.484452,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
142,17005576,4251394,-100.0,0.0,1786,52,1786,893,945776,142.430228,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
143,16679600,4169900,-100.0,0.0,1652,51,1698,849,927588,143.357816,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
144,16678792,4169698,-100.0,0.0,1696,51,1696,848,927588,144.285404,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
145,16030576,4007644,-100.0,0.0,1555,49,1566,783,891212,145.176616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
146,16033288,4008322,-100.0,0.0,1533,49,1568,784,891212,146.067828,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
147,16033976,4008494,-100.0,0.0,1516,49,1528,764,891212,146.95904,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
148,15707080,3926770,-100.0,0.0,1508,48,1542,771,873024,147.832064,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
149,15380080,3845020,-100.0,0.0,1509,47,1546,773,854836,148.6869,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
150,15384208,3846052,-100.0,0.0,1523,47,1558,779,854836,149.541736,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
151,15395000,3848750,-100.0,0.0,1562,47,1562,781,854836,150.396572,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
152,14760632,3690158,-100.0,0.0,1446,45,1446,723,818460,151.215032,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
153,15091552,3772888,-100.0,0.0,1425,46,1496,748,836648,152.05168,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
154,14765992,3691498,-100.0,0.0,1418,45,1418,709,818460,152.87014,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
155,14776616,3694154,-100.0,0.0,1398,45,1398,699,818460,153.6886,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
156,13798000,3449500,-100.0,0.0,1196,42,1196,598,763896,154.452496,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
157,13491568,3372892,-100.0,0.0,1085,41,1094,547,745708,155.198204,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
158,12842472,3210618,-100.0,0.0,940,39,968,484,709332,155.907536,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
159,13171464,3292866,-100.0,0.0,1009,40,1038,519,727520,156.635056,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
160,12513344,3128336,-100.0,0.0,906,38,906,453,691144,157.3262,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
161,13174880,3293720,-100.0,0.0,932,40,968,484,727520,158.05372,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
162,12192200,3048050,-100.0,0.0,808,37,808,404,672956,158.726676,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
163,12524528,3131132,-100.0,0.0,787,38,820,410,691144,159.41782,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
164,12845984,3211496,-100.0,0.0,844,39,868,434,709332,160.127152,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
165,12194648,3048662,-100.0,0.0,738,37,738,369,672956,160.800108,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
166,11912168,2978042,-100.0,0.0,701,36,716,358,654768,161.454876,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
167,10594896,2648724,-100.0,0.0,565,32,578,289,582016,162.036892,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
168,10598696,2649674,-100.0,0.0,580,32,580,290,582016,162.618908,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
169,10269984,2567496,-100.0,0.0,542,31,558,279,563828,163.182736,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
170,10600144,2650036,-100.0,0.0,586,32,606,303,582016,163.764752,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
171,10931440,2732860,-100.0,0.0,618,33,634,317,600204,164.364956,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
