step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1649,1,10000,0,3932252,1,1.0,90594,54,54,0.6632074074074074,0.954101714665095,12.670258735535798,0.3123759099933819,10.949879708025351,45114,83375,45090.444444444445,0.6632074074074074,83360.16666666667,11.90980535083347,0.25554166564534975,0.63085,11.921214050777062
1650,0,10000,0,3934197,1,1.0,90649,55,55,0.6632072727272728,0.9541014683140163,12.708343389375335,0.3123759099933819,11.017822941138265,45114,83426,45090.41818181818,0.6632072727272728,83410.32727272727,11.955058912797409,0.25540380642961713,0.6309254545454546,11.971646693143535
1674,1,10000,0,3986437,1,1.0,92019,67,67,0.6636582089552239,0.9548662394994116,12.59513041308458,0.31244834727751053,11.338362550456267,45127,84724,45102.35820895522,0.6636582089552239,84706.26865671642,12.000888482848211,0.25856159309343424,0.6329223880597015,12.041701266971584
1699,1,10000,0,4042360,1,1.0,93467,45,45,0.6682,0.9612218767148345,13.114134562511516,0.314802559011692,12.063004743580082,45592,86066,45203.26666666667,0.6682,86054.71111111112,12.62180052863227,0.2599455842341349,0.6385511111111111,12.648485778938126
1700,0,10000,0,4043600,1,1.0,93511,44,44,0.6682,0.9612218767148345,13.435178411483829,0.314802559011692,12.088850554308912,45592,86106,45203.704545454544,0.6682,86093.77272727272,12.802090449766679,0.2553697130136574,0.6356704545454546,12.84238884072444
1724,1,10000,0,4077571,1,1.0,94634,51,51,0.6682686274509804,0.9612505693698734,13.374957151590717,0.31491934960615614,12.776433587914081,45719,87117,45235.01960784314,0.6682686274509804,87102.1568627451,13.03716386533251,0.2609491182310118,0.6388372549019607,13.107033435915088
1749,1,10000,0,4129801,1,1.0,95995,63,63,0.6686047619047619,0.9612276835616876,11.907760147715495,0.31568847849456716,11.901029284417652,45642,88447,45355.333333333336,0.6686047619047619,88432.47619047618,11.889726320902506,0.2697222134680771,0.6451650793650794,11.90470950226562
1750,0,10000,0,4132740,1,1.0,96059,64,64,0.6686046875,0.9612275928297055,11.891196111413752,0.31568842378116035,11.752987163290523,45642,88509,45355.1875,0.6686046875,88493.53125,11.814695283770561,0.26787240789763955,0.6442046875,11.82874609498773
1774,1,10000,0,4221320,1,1.0,97778,74,74,0.6689,0.9615877080665813,12.257113094849048,0.3159055812927421,12.57723946611214,45759,90190,45669.48648648649,0.6689,90167.5,12.370793561677676,0.2786800698779521,0.6496959459459459,12.403250234722153
1799,1,10000,0,4291561,1,1.0,99368,51,51,0.6689843137254902,0.9615877080665813,11.86760160425547,0.31609158112837016,11.235930374434755,45877,91687,45746.96078431373,0.6689843137254902,91674.92156862745,11.565107962664436,0.27097580704463564,0.6459098039215686,11.58553333248147
