step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,141566,1,1.0,6466,40,40,0.49417,0.886550598476605,15.479717898375128,0.16059204440333025,11.699263911690904,47295,23778,47282.275,0.49417,23723.65,13.533153128623962,0.15683163737280295,0.492025,13.56782561337667
950,0,10000,0,148581,1,1.0,6840,54,54,0.5080666666666667,0.8938902994398098,14.748162950411176,0.18006304176516943,11.419317980529277,47372,25092,47333.81481481482,0.5080666666666667,25035.814814814814,13.033641108760127,0.17464282043375476,0.5050333333333333,13.05475827648323
1000,0,10000,0,169444,1,1.0,7487,57,57,0.5120631578947369,0.8968443960826986,15.161524056115825,0.1849457130337407,10.651362333920636,47967,27333,47951.98245614035,0.5120631578947369,27239.36842105263,12.90755864193565,0.17565282308453836,0.5065385964912281,12.9207835176713
1050,0,10000,0,189206,1,1.0,8035,70,70,0.5150942857142857,0.8983553551997513,14.70685159882786,0.18926919518963922,11.868714514118857,48074,29534,48057.05714285714,0.5150942857142857,29250.242857142857,13.23831697191511,0.18342539976212502,0.5119042857142857,13.248555325554772
1100,0,10000,0,214208,1,1.0,8651,58,58,0.5190982758620689,0.9029905069228171,14.601397022145227,0.19273661041819515,11.486608367996988,48319,31991,48316.06896551724,0.5190982758620689,31905.48275862069,12.989436314023774,0.18490222973619574,0.5147413793103448,13.01078439450692
1150,0,10000,0,241521,1,1.0,9228,57,57,0.5197105263157895,0.9031708760475727,14.143954779977616,0.1937160199295649,11.261474101889624,48358,34611,48326.666666666664,0.5197105263157895,34571.912280701756,12.655496864988093,0.18407582323060195,0.5144543859649123,12.667686702926812
1200,0,10000,0,256826,1,1.0,9667,43,43,0.5204558139534884,0.9040868486980287,14.213534528586779,0.1943162016220984,11.06913044882676,48507,36535,48377.41860465116,0.5204558139534884,36497.441860465115,12.604812267214752,0.18360260740485768,0.5146116279069768,12.6117168090666
1250,0,10000,0,272748,1,1.0,10124,33,33,0.5222969696969697,0.9055495103373232,14.341225054376503,0.1964791298741345,11.103621297091822,48560,38506,48550.48484848485,0.5222969696969697,38482.333333333336,12.679216991771352,0.18610713985367083,0.5165484848484848,12.694257246702326
1300,0,10000,0,279039,1,1.0,10441,29,29,0.5240206896551725,0.9057671381936888,14.191526520239908,0.19948323710485183,10.728591906496854,48635,39746,48625.65517241379,0.5240206896551725,39717.68965517241,12.429323887002878,0.18774442565951066,0.5175206896551724,12.440097848600654
1350,0,10000,0,282491,1,1.0,10663,24,24,0.5255833333333333,0.9064200217627857,14.170188793051482,0.20181930311440024,10.726796883896654,48684,40690,48638.0,0.5255833333333333,40654.083333333336,12.416325449943542,0.18755781683626271,0.5174125,12.428078781030479
1400,0,10000,0,287483,1,1.0,10954,28,28,0.529925,0.9125990983988808,13.718725243082778,0.2045989163472975,10.708647454014455,48802,41800,48778.71428571428,0.529925,41772.71428571428,12.165116957255773,0.18952028544998017,0.5215714285714286,12.184472939096358
1450,0,10000,0,293770,1,1.0,11301,36,36,0.5333527777777778,0.9143694837383629,13.795638090893263,0.20943570767807584,11.167896997255088,48875,43061,48862.77777777778,0.5333527777777778,43013.52777777778,12.429658465915256,0.19308767602014595,0.5243666666666666,12.444439284163117
1500,0,10000,0,297384,1,1.0,11564,17,17,0.5356823529411765,0.9147410868591179,13.677014490481747,0.21342983076671926,10.763721926223573,49116,43965,49061.35294117647,0.5356823529411765,43947.58823529412,12.177876472473145,0.19598411057299886,0.5259058823529412,12.189154925347271
1550,0,10000,0,301425,1,1.0,11843,36,36,0.5388444444444445,0.9166485310119695,13.825438629376066,0.2176585466132182,11.207846515030047,49230,44988,49223.38888888889,0.5388444444444445,44928.055555555555,12.465210358301798,0.19888991674375578,0.5282416666666667,12.479000263219984
1574,1,10000,0,303533,1,1.0,11995,28,28,0.5402357142857143,0.9169594279496347,14.512302212735138,0.2199682833355359,12.410480153246894,49230,45449,49230.0,0.5402357142857143,45427.25,13.37487690789359,0.20535218712832035,0.5318285714285714,13.417216535242003
1599,1,10000,0,304445,1,1.0,12094,13,13,0.5439461538461539,0.9192265840796853,13.526118443118593,0.22490571408240234,12.005313543612193,49288,45761,49249.692307692305,0.5439461538461539,45736.53846153846,12.70624014047476,0.20972034441044618,0.5356076923076923,12.726711007833998
1600,0,10000,0,304471,1,1.0,12099,14,14,0.5440285714285714,0.91932224467589,13.311648632416563,0.22497687326549493,11.810665787806464,49288,45769,49252.21428571428,0.5440285714285714,45747.142857142855,12.51472990853446,0.21049292982687987,0.5360857142857143,12.522728479505917
1624,1,10000,0,306647,1,1.0,12257,42,42,0.5449928571428572,0.9202549354888855,13.349612581279755,0.2259680190299987,11.871954769177984,49407,46280,49285.357142857145,0.5449928571428572,46160.142857142855,12.554047811599006,0.21272190652394168,0.5376809523809524,12.572523459152995
1649,1,10000,0,310377,1,1.0,12453,33,33,0.5456515151515151,0.9211923368615426,13.403136636690082,0.22638970650071483,11.84150193050584,49505,46893,49398.545454545456,0.5456515151515151,46860.42424242424,12.576235019799435,0.2123286519216214,0.5378424242424242,12.583163038181398
1650,0,10000,0,310469,1,1.0,12459,31,31,0.5457193548387097,0.9213169995436835,13.375828228941087,0.22640923875742294,11.703375649635907,49505,46911,49411.32258064516,0.5457193548387097,46874.51612903226,12.492949024323494,0.2117513652233595,0.537541935483871,12.49968678639847
1674,1,10000,0,312491,1,1.0,12615,31,31,0.5474354838709677,0.9231071641686265,13.74683465012803,0.22806242726268985,12.246218400751971,49693,47290,49685.45161290323,0.5474354838709677,47270.32258064516,12.913785842157179,0.21419235474918683,0.5397451612903226,12.95735066633309
1699,1,10000,0,313739,1,1.0,12733,28,28,0.5475928571428571,0.9232240012435877,13.293735196713367,0.22825426192678736,11.795187103783821,49693,47642,49689.857142857145,0.5475928571428571,47579.142857142855,12.48681732586452,0.21293114840755914,0.5390964285714286,12.506088160229343
1700,0,10000,0,313814,1,1.0,12738,28,28,0.5475785714285715,0.9232162288201461,13.247200036906454,0.2282344390114973,11.501424324721302,49693,47664,49689.71428571428,0.5475785714285715,47604.642857142855,12.315680129187447,0.21143121448394345,0.5382142857142858,12.334330592322969
1724,1,10000,0,318364,1,1.0,12925,49,49,0.5484755102040816,0.9233994359441274,12.847250564261351,0.22973814872850157,11.66174732600951,49787,48385,49696.02040816326,0.5484755102040816,48346.61224489796,12.207221342592824,0.21596783024032926,0.5408714285714286,12.220775427149308
1749,1,10000,0,327515,1,1.0,13182,53,53,0.5510207547169811,0.924088939988092,13.068634429948432,0.23386103014329848,11.403211239479061,49793,49455,49791.188679245286,0.5510207547169811,49400.79245283019,12.171791004684737,0.21517113783533764,0.5406358490566038,12.196745448204693
1750,0,10000,0,327851,1,1.0,13192,53,53,0.5510207547169811,0.924088939988092,13.121068493351084,0.23386103014329848,11.477678934265445,49793,49501,49791.188679245286,0.5510207547169811,49445.28301886792,12.224357173127949,0.21477318346045765,0.5404188679245283,12.26020191283146
1774,1,10000,0,337754,1,1.0,13448,52,52,0.5511173076923077,0.9240729890349042,13.077635453321472,0.23405322706895323,11.199968163963645,49847,50592,49795.03846153846,0.5511173076923077,50560.730769230766,12.076914035356962,0.2128157688749733,0.5393576923076923,12.09899644201312
1799,1,10000,0,349577,1,1.0,13731,49,49,0.5400632653061225,0.9055273034132042,14.248890818371192,0.22936812097642018,11.102909130150175,49931,51819,48876.142857142855,0.5400632653061225,50707.97959183674,12.411710661284777,0.20706450943004398,0.5276163265306122,12.646051150215927
