step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
4,t2_b0,18,26,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,2649.2067057282834,818.67649332655,0.6342606228161611,0.6909729650176575,2228.968017578125,815.2213745117188,3489.68408203125,825.5867309570312,0.6342606228161611,0.7634207820679055,0.4064055193447531,0.9940924870621562,0.6342606228161611,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,20,12,0,1,adopted_pair,,1,2.0,4.0,2.0,3.0,333.4824597119618,324.7836639403647,-32.82593115642124,0.026084717556390958,0.18945616483688354,6.408531188964844,555.6777954101562,537.0337524414062,-32.82593115642124,0.033551894862000824,0.33318749653885965,0.18625587878629668,-32.82593115642124,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,22,27,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,248.08535003655908,167.648235321003,0.6224216020573469,0.32423161909279263,67.72335815429688,25.570877075195312,789.1713256835938,593.8803100585938,0.6224216020573469,0.24746339517066882,0.448105956357312,0.9609818934122045,0.6224216020573469,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,29,13,0,1,adopted_pair,,1,1.0,5.0,1.0,4.0,96.54107055662132,91.7062377929504,-0.053020849910094925,0.050080579548113034,348.8283996582031,367.3235778808594,33.46923828125,22.801902770996094,-0.053020849910094925,0.3187205941352301,1.2778313398397823,0.31036946235199825,-0.053020849910094925,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,2,11,0,1,adopted_pair,,1,7.0,7.0,7.0,6.0,74.95908825213516,109.22512582631371,-1.2850629440693004,-0.4571298607437645,64.29961395263672,146.9286651611328,87.3951416015625,65.23766326904297,-1.2850629440693004,0.25353215209074204,0.6431584652667663,0.5007406982552222,-1.2850629440693004,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,4,10,0,1,adopted_pair,,1,4.0,3.0,4.0,3.0,38.259220395763926,10.653420993258452,0.8802255747122905,0.7215463126781663,64.54579162597656,7.730935096740723,3.210458755493164,14.550068855285645,0.8802255747122905,-3.5320840301675362,0.2280510910417217,0.2418066225761136,0.8802255747122905,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,5,15,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,115.1722346411683,163.0116780598777,-2.9035354247634095,-0.4153730590342196,26.439905166625977,103.2091064453125,226.087646484375,237.764892578125,-2.9035354247634095,-0.05164920010150562,0.49245867340165544,0.8554277119192998,-2.9035354247634095,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,6,1,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,28.605018615720613,25.619125366209108,0.3299124397749416,0.10438354505633596,38.815185546875,26.009572982788086,18.394851684570312,25.22867774963379,0.3299124397749416,-0.37150753820947363,0.5428388004893142,0.37374578720866847,0.3299124397749416,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,16,14,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,44.947524070734126,96.75754928587658,-0.4625998587672629,-1.1526780681758493,63.54914855957031,92.94697570800781,38.74698257446289,98.02774047851562,-0.4625998587672629,-1.5299451457962452,1.1110357212328525,0.256143318163294,-0.4625998587672629,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,27,22,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,101.75945875378643,50.682225545241764,0.27139681225914497,0.5019408891720702,100.69609069824219,73.36749267578125,102.61015319824219,32.53401184082031,0.27139681225914497,0.682935744399821,0.3436087115933401,0.2981755069228447,0.27139681225914497,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,31,26,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,694.1018269854457,632.8394266762214,-0.11457759666200742,0.0882614018973167,1293.58251953125,1441.798095703125,394.3614807128906,228.36009216308594,-0.11457759666200742,0.42093712664259736,0.8455621563347506,0.29584972170750923,-0.11457759666200742,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,36,12,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,99.99520111082734,70.39252662657812,0.14949420227793753,0.29604095151965837,189.851806640625,161.47006225585938,70.04299926757812,40.033348083496094,0.14949420227793753,0.42844611878253236,1.3827599113483238,0.22862241154228935,0.14949420227793753,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,7,9,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,140.21896743773715,78.06521606444923,0.46053546572324283,0.4432620815075267,197.3300018310547,106.4525375366211,83.1079330444336,49.677894592285156,0.46053546572324283,0.4022484644669805,0.7229524351643294,0.6144701550150783,0.46053546572324283,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,10,39,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,97.30060615537604,0.4860861301421147,0.7793317353073446,0.9950042846663577,2.3554024696350098,0.5197625756263733,477.0814208984375,0.3513803482055664,0.7793317353073446,0.9992634792871521,0.13229185449773428,1.4879399777706646,0.7793317353073446,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,15,2,0,1,adopted_pair,,1,7.0,10.0,7.0,10.0,70.24052429198807,104.86043683219742,-0.6615305131905418,-0.49287662484258765,124.16310119628906,206.30078125,32.494720458984375,33.852195739746094,-0.6615305131905418,-0.04177525645974137,0.5710669536258983,0.3485844448247744,-0.6615305131905418,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,17,1,0,1,adopted_pair,,1,7.0,10.0,7.0,10.0,31.22610058503809,39.23290364882295,-0.003151999217157983,-0.2564137985138318,59.72205352783203,59.91029739379883,11.27893352508545,24.75872802734375,-0.003151999217157983,-1.195130237471187,0.9656944576207702,0.2602920265966175,-0.003151999217157983,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,31,26,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,401.9638031005055,125.32541027066586,0.9929856681522573,0.68821717452173,726.9601440429688,5.09913969039917,185.29957580566406,205.47625732421875,0.9929856681522573,-0.10888681979345274,0.37131000790284824,0.11427221060834893,0.9929856681522573,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,32,25,0,1,adopted_pair,,1,5.0,9.0,5.0,9.0,130.27314485821475,112.15118925911239,0.16080242894660648,0.13910737795441724,283.1148681640625,237.5893096923828,45.36107635498047,42.46334457397461,0.16080242894660648,0.06388145991795091,1.0614258480127472,0.4174438550752601,0.16080242894660648,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,0,34,0,1,adopted_pair,,1,13.0,6.0,13.0,6.0,17.957330804121177,21.369857486924506,0.3253071028671604,-0.19003529644951295,12.238033294677734,8.256914138793945,30.34914207458496,49.78123474121094,0.3253071028671604,-0.6402847440916032,0.2968090491698265,1.151199376579288,0.3253071028671604,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,8,2,0,1,adopted_pair,,1,11.0,13.0,11.0,13.0,25.962339798608337,25.854444106418807,-0.1252744014689433,0.0041558539417664185,38.760189056396484,43.615848541259766,15.133390426635742,10.825563430786133,-0.1252744014689433,0.2846570976102798,0.7694148892972148,0.35085495109447407,-0.1252744014689433,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,11,3,0,1,adopted_pair,,1,12.0,13.0,12.0,13.0,38.012966918943796,27.212927551268443,-0.2014958505915877,0.28411461254009246,29.28174591064453,35.1818962097168,46.07255554199219,19.856956481933594,-0.2014958505915877,0.5690068361014657,0.3134459602703868,0.39967967916567826,-0.2014958505915877,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,13,36,0,1,adopted_pair,,1,13.0,8.0,13.0,8.0,58.02250598725543,30.909964970178496,-0.13192673966312266,0.4672762845339996,25.867340087890625,29.27993392944336,110.27465057373047,33.55876541137695,-0.13192673966312266,0.6956801473704058,0.4381241252994492,0.6341276093362865,-0.13192673966312266,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,19,16,0,1,adopted_pair,,1,3.0,8.0,3.0,8.0,173.08508855644735,47.287831046360225,0.9752437368943102,0.7267943100081714,433.0567626953125,10.720867156982422,75.59571075439453,61.00044250488281,0.9752437368943102,0.19307005786254974,1.2881754964987948,0.19732166047592894,0.9752437368943102,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,26,31,0,1,adopted_pair,,1,5.0,3.0,4.0,3.0,52.333665575292464,53.91895226069089,-0.07671793236414569,-0.030291909958373536,85.0743179321289,91.60104370117188,8.679462432861328,3.676163673400879,-0.07671793236414569,0.5764526084607353,0.1658791703198647,0.27833223394726764,-0.07671793236414569,1,1,1,72,2,296600,3,12,1,4,4,16
7,t2_b0,27,35,0,1,adopted_pair,,1,10.0,6.0,10.0,6.0,128.1218605041424,76.36490535735608,0.32827366050238455,0.4039666216454336,122.96333312988281,82.59770965576172,136.7194061279297,65.97689819335938,0.32827366050238455,0.5174284319840838,0.3122909525341589,1.0211526675137101,0.32827366050238455,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,33,32,0,1,adopted_pair,,1,3.0,8.0,3.0,7.0,150.5862571716158,142.62130546568397,0.2818628872398306,0.05289295222242305,64.85672760009766,46.57602310180664,187.32748413085938,183.7835693359375,0.2818628872398306,0.01891828532991038,1.4535882995497456,0.14801453282143587,0.2818628872398306,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,3,15,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,49.337711079913724,44.46257514953465,-0.7697535555070525,0.098811554562849,34.0095329284668,60.18849182128906,66.85562896728516,26.49009895324707,-0.7697535555070525,0.6037715991541981,0.3681245011394448,0.48181758872424263,-0.7697535555070525,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,9,16,0,1,adopted_pair,,1,16.0,11.0,16.0,11.0,29.85403837980937,34.29797137224989,-0.07955620716367319,-0.14885533862801803,35.39628601074219,38.2122802734375,21.792587280273438,28.60443115234375,-0.07955620716367319,-0.3125761886123569,0.2991443059688362,0.7167548395187467,-0.07955620716367319,1,1,1,72,2,296600,3,12,1,4,4,16
8,t2_b0,14,19,0,1,adopted_pair,,1,14.0,6.0,14.0,6.0,63.6436820983855,54.75804367065157,0.1264998294919938,0.13961540462095923,71.12230682373047,62.12534713745117,46.19355773925781,37.56766891479492,0.1264998294919938,0.18673358898121742,0.2368420621040247,0.783742308184344,0.1264998294919938,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,17,0,0,1,adopted_pair,,1,13.0,16.0,13.0,16.0,28.43837303950771,25.61806645886563,0.26010950251225373,0.09917257139583543,50.89560317993164,37.65717315673828,10.191873550415039,15.836292266845703,0.26010950251225373,-0.5538156148140452,0.5619868389033454,0.3863244301073074,0.26010950251225373,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,24,5,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,96.5934072875938,50.61384536742962,0.5878743054985316,0.4760113884715319,115.49939727783203,47.60026931762695,81.73870086669922,52.98165512084961,0.5878743054985316,0.3518167702805396,0.6393969369804128,0.4854683811819926,0.5878743054985316,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,25,33,0,1,adopted_pair,,1,15.0,6.0,15.0,6.0,32.84740502493566,32.70260810851895,0.15704254760156613,0.004408169117371192,37.489784240722656,31.602293014526367,21.241456985473633,35.45339584350586,0.15704254760156613,-0.6690661035046069,0.2063919071460103,0.5544306373565552,0.15704254760156613,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,34,6,0,1,adopted_pair,,1,9.0,16.0,9.0,16.0,37.74343849181978,31.289606933592502,0.19637936013121382,0.170992146346864,30.496591567993164,24.5076904296875,41.81978988647461,35.104434967041016,0.19637936013121382,0.16057839930958903,0.6063620506590591,0.406592473954263,0.19637936013121382,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,35,27,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,96.04760451543443,85.19147600446024,0.3973257215515277,0.11302862331386455,63.98638153076172,38.56294631958008,115.777587890625,113.88595581054688,0.3973257215515277,0.016338499657335512,0.28683914000691974,0.11633831281011499,0.3973257215515277,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,39,4,0,1,adopted_pair,,1,4.0,13.0,4.0,13.0,55.947389041672956,48.045271929569786,-2.6230040137667254,0.14124192830905943,8.029481887817383,29.090845108032227,70.69136047363281,53.877403259277344,-2.6230040137667254,0.23785024226017937,1.016594345704642,0.20139643059113924,-2.6230040137667254,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,2,8,0,1,adopted_pair,,1,20.0,18.0,20.0,18.0,9.452227391694473,8.466779056348075,0.19576051974465258,0.10425567376978168,6.869681358337402,5.524868965148926,12.321722984313965,11.735568046569824,0.19576051974465258,0.04757085827122483,0.15010521429092138,0.21692395583516824,0.19576051974465258,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,7,9,0,1,adopted_pair,,1,20.0,20.0,20.0,20.0,40.46195983886617,37.76208305358792,0.03938956392507769,0.06672629788646042,37.91699981689453,36.423465728759766,43.006919860839844,39.10070037841797,0.03938956392507769,0.0908276969162493,0.26956483003763726,0.25112230561005405,0.03938956392507769,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,14,19,0,1,adopted_pair,,1,18.0,9.0,18.0,9.0,33.98388608296587,34.72102737426629,-0.11142015877362871,-0.02169090637547449,40.25318145751953,44.738197326660156,21.445295333862305,14.686687469482422,-0.11142015877362871,0.31515573738486446,0.13519595302702953,0.2374727189485976,-0.11142015877362871,1,1,1,72,2,296616,3,12,1,4,4,16
9,t2_b0,16,23,0,1,adopted_pair,,1,15.0,3.0,15.0,3.0,53.395631154375295,32.441697120664706,0.25160129380282503,0.3924278743541588,30.11652374267578,22.539167404174805,169.79116821289062,81.954345703125,0.25160129380282503,0.517322681940865,0.07155686190676945,1.978188601709465,0.25160129380282503,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,20,12,0,1,adopted_pair,,1,14.0,18.0,14.0,18.0,92.34390211105058,37.88356757163883,0.6277040369683924,0.5897556123837876,161.8748321533203,60.26534652709961,38.26428985595703,20.47551727294922,0.6277040369683924,0.46489227031187064,0.5658814677405611,0.5130682024143033,0.6277040369683924,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,30,29,0,1,adopted_pair,,1,14.0,16.0,14.0,16.0,39.0958859761543,38.95350151061882,0.3982992272439253,0.003641929629688381,30.54251480102539,18.37745475769043,46.58008575439453,56.957542419433594,0.3982992272439253,-0.22278741004807603,0.7999360329573272,0.49401126658219474,0.3982992272439253,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,33,32,0,1,adopted_pair,,1,9.0,14.0,9.0,14.0,74.08226610266323,43.52153993689306,0.6057489527637585,0.41252418120442874,46.49456787109375,18.33053207397461,91.81721496582031,59.71575927734375,0.6057489527637585,0.34962349599066184,0.4332799677152794,0.33824421278427447,0.6057489527637585,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,34,0,0,1,adopted_pair,,1,12.0,20.0,12.0,20.0,11.677453875541321,12.302535176276775,-0.18335148844914662,-0.05352890342342921,13.464118003845215,15.932784080505371,10.60545539855957,10.124385833740234,-0.18335148844914662,0.04536057592440861,0.2572541236619243,0.34526997107787866,-0.18335148844914662,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,1,36,0,1,adopted_pair,,1,24.0,18.0,24.0,18.0,66.33252607072944,60.81444059099325,0.005008649572855989,0.08318823067061026,90.95745849609375,90.50188446044922,33.49928283691406,21.231182098388672,0.005008649572855989,0.3662198023238385,0.3189395866264352,0.6212967624375952,0.005008649572855989,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,8,15,0,1,adopted_pair,,1,22.0,21.0,22.0,21.0,19.696656914644006,17.825676940207842,-0.0031908934986214187,0.09498972249676742,12.599620819091797,12.639824867248535,27.13164710998535,23.258474349975586,-0.0031908934986214187,0.14275479643048158,0.40746375777578986,0.3431976491785172,-0.0031908934986214187,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,13,30,0,1,adopted_pair,,1,23.0,17.0,23.0,17.0,12.288756418227841,12.554692387580557,-0.041073359891734114,-0.02164059244906451,12.634071350097656,13.152995109558105,11.821565628051758,11.745223999023438,-0.041073359891734114,0.006457827281960052,0.39344923381179386,0.5649221754197562,-0.041073359891734114,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,18,35,0,1,adopted_pair,,1,19.0,15.0,19.0,15.0,38.454992686999816,34.00477510339973,0.20867936442592427,0.11572535248730968,55.74726867675781,44.11396408081055,16.551443099975586,21.19980239868164,0.20867936442592427,-0.2808431428382599,0.6882824403123086,0.41921123514486425,0.20867936442592427,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,19,16,0,1,adopted_pair,,1,13.0,18.0,12.0,18.0,20.76367416381767,29.16833953857325,0.020013841661872835,-0.4047773678418132,17.97157096862793,17.61189079284668,22.625076293945312,36.87263870239258,0.020013841661872835,-0.6297243917917493,0.3792957673623552,0.3268573805697315,0.020013841661872835,1,1,1,72,2,296632,3,12,1,4,4,16
10,t2_b0,32,25,0,1,adopted_pair,,1,18.0,22.0,18.0,22.0,34.8950547218314,32.9279849052421,0.08131251151641522,0.05637101968373148,56.269386291503906,51.6939811706543,17.406965255737305,17.57398796081543,0.08131251151641522,-0.00959516507468555,0.1700588572731526,0.3161629535942513,0.08131251151641522,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,37,33,0,1,adopted_pair,,1,6.0,12.0,6.0,12.0,30.32345072428217,23.79989433288442,0.4139490938876241,0.21513238881397012,33.60622024536133,19.694955825805664,28.682065963745117,25.85236358642578,0.4139490938876241,0.09865755071116758,1.4471908420455872,0.1217183702493279,0.4139490938876241,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,10,4,0,1,adopted_pair,,1,19.0,23.0,19.0,23.0,54.41251554943137,37.065478324889256,0.5290618979362677,0.3188060145608004,65.27700805664062,30.741430282592773,45.4375,42.28969192504883,0.5290618979362677,0.06927775680772716,0.49022214487987675,0.5462782690065585,0.5290618979362677,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,12,1,0,1,adopted_pair,,1,26.0,27.0,25.0,27.0,50.03932831837484,50.13932631565878,-0.1834401061869293,-0.0019983880808250873,20.38922691345215,24.12942886352539,77.49312591552734,74.22256469726562,-0.1834401061869293,0.042204533365021384,0.6072225131742542,0.29785426453824465,-0.1834401061869293,1,1,1,72,2,296632,3,12,1,4,4,16
11,t2_b0,15,2,0,1,adopted_pair,,1,24.0,27.0,24.0,27.0,13.317220351275013,14.804534126730235,-0.10668164918266293,-0.11168349972618066,19.523488998413086,21.606287002563477,7.800537109375,8.75853157043457,-0.10668164918266293,-0.12281134588900182,0.20803232014574724,0.2677483354458356,-0.10668164918266293,1,1,1,72,2,296648,3,12,1,4,4,16
11,t2_b0,22,14,0,1,adopted_pair,,1,25.0,25.0,25.0,25.0,54.67663669586072,52.05665588378802,0.0319121759674617,0.047917739100272805,78.15782928466797,75.66364288330078,31.195444107055664,28.449668884277344,0.0319121759674617,0.08801846876599534,0.6432164846317266,0.5061768813519757,0.0319121759674617,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,23,16,0,1,adopted_pair,,1,10.0,22.0,10.0,22.0,26.687738299368977,26.34872746467508,-0.15222045132600787,0.012702868669163364,18.07773208618164,20.829532623291016,30.601377487182617,28.857452392578125,-0.15222045132600787,0.05698845077594556,0.6030474947221599,0.07909186463398611,-0.15222045132600787,1,1,1,72,2,296616,3,12,1,4,4,16
11,t2_b0,29,13,0,1,adopted_pair,,1,24.0,27.0,23.0,27.0,26.10445291519113,24.246303768157475,-0.011575966676947826,0.0711813096819301,42.21059036254883,42.69921875,12.38440990447998,8.527153968811035,-0.011575966676947826,0.3114606158403475,0.46557148739565046,0.3285715758513897,-0.011575966676947826,1,1,1,72,2,296616,3,12,1,4,4,16
12,t2_b0,5,2,0,1,adopted_pair,,1,29.0,31.0,28.0,31.0,17.087291305347733,17.09839422419891,-0.03604564687178509,-0.0006497764129356347,27.63216781616211,28.62818717956543,7.562886714935303,6.684387683868408,-0.03604564687178509,0.1161592212312139,0.5553321558242689,0.26888924565853195,-0.03604564687178509,1,1,1,72,2,296632,3,12,1,4,4,16
12,t2_b0,9,12,0,1,adopted_pair,,1,30.0,29.0,30.0,29.0,27.704917164171686,27.89978340924749,0.01574541847625988,-0.007033633918523335,34.41640090942383,33.8745002746582,20.76200294494629,21.71904182434082,0.01574541847625988,-0.04609569134212263,0.409810116749689,0.36637288688072345,0.01574541847625988,1,1,1,72,2,296632,3,12,1,4,4,16
12,t2_b0,28,19,0,1,adopted_pair,,1,3.0,20.0,3.0,20.0,62.630888565724185,19.132523909858204,0.8343129463020246,0.6945193602070417,405.5586853027344,67.1958236694336,11.191719055175781,11.923028945922852,0.8343129463020246,-0.0653438392387807,2.0351547984981124,0.05016051817925363,0.8343129463020246,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,30,13,0,1,adopted_pair,,1,24.0,31.0,24.0,31.0,8.507461842623469,11.59305695620429,-0.70896832946038,-0.3626927949439906,8.854957580566406,15.132842063903809,8.238432884216309,8.852578163146973,-0.70896832946038,-0.07454637156870045,0.11928737937050475,0.07458916280721108,-0.70896832946038,1,1,1,72,2,296616,3,12,1,4,4,16
12,t2_b0,38,32,0,1,adopted_pair,,1,7.0,25.0,7.0,25.0,40.820236802099856,32.20383802056212,0.8485890729279291,0.21108154818676328,62.48004913330078,9.460162162780762,34.755489349365234,38.57206726074219,0.8485890729279291,-0.1098122334866952,1.6708793575246925,0.10929154189924768,0.8485890729279291,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,1,17,0,1,adopted_pair,,1,35.0,31.0,35.0,31.0,44.97020886161043,33.62376608993017,0.32616308884299666,0.2523102084448197,61.93555450439453,41.73446273803711,25.815786361694336,24.466527938842773,0.32616308884299666,0.052264858561641585,0.2907276553471487,0.3924307167057262,0.32616308884299666,1,1,1,72,2,296648,3,12,1,4,4,16
13,t2_b0,4,34,0,1,adopted_pair,,1,31.0,26.0,31.0,26.0,20.427671566343786,19.878398543909626,0.07781416083025691,0.026888675033286947,32.59031295776367,30.054325103759766,5.926060676574707,7.74556303024292,0.07781416083025691,-0.3070340404816083,0.3988131070196646,0.32687659010915304,0.07781416083025691,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,20,12,0,1,adopted_pair,,1,29.0,33.0,29.0,33.0,28.745792573497678,27.503226187920895,0.02563279045057387,0.04322602629236008,40.145652770996094,39.116607666015625,18.727733612060547,17.297527313232422,0.02563279045057387,0.07636835980553486,0.5695528930920208,0.08853463555171193,0.02563279045057387,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,23,19,0,1,adopted_pair,,1,18.0,24.0,18.0,24.0,16.963521684918682,12.085439954484924,0.4226314701952764,0.28756303207784384,18.79389190673828,10.851001739501953,15.590744018554688,13.011268615722656,0.4226314701952764,0.1654491536620708,0.30534265613733164,0.17743145767400914,0.4226314701952764,1,1,1,72,2,296632,3,12,1,4,4,16
