step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
18,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,4,562500.0,42.12615754488062,20.97000764290548,73,146,4,8,146,0,12,-105.0,70.5,-47.5,5.0,2373312,36.780896,nan,2.373312,nan,8,0,2373184,16,0,0,8,128,32,8,96,24,32,8,0,0,8
19,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,2,562500.0,29.555322253940385,18.863087860784663,72,144,2,7,144,0,9,-105.0,70.5,-47.5,5.0,2076680,38.857576,nan,2.07668,nan,7,0,2076568,14,0,0,7,112,28,7,84,21,28,7,0,0,7
20,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,4,535557.9836580695,29.467469449012516,10.638139753008907,75,150,4,8,150,0,12,-105.0,70.5,-47.5,5.0,2373648,41.231224,nan,2.373648,nan,8,0,2373520,16,0,0,8,128,32,8,96,24,32,8,0,0,8
21,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.82183547236285,18.801422262874542,75,150,2,6,150,0,8,-105.0,70.5,-47.5,5.0,1780144,43.011368,nan,1.780144,nan,6,0,1780048,12,0,0,6,96,24,6,72,18,24,6,0,0,6
22,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,4,472424.2012739571,20.881846400695196,8.687736925976438,77,154,4,10,154,0,14,-105.0,70.5,-47.5,5.0,2967008,45.978376,nan,2.967008,nan,10,0,2966848,20,0,0,10,160,40,10,120,30,40,10,0,0,10
23,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,2,513609.32095921616,34.76380863510149,7.941184572700677,73,146,2,7,146,0,9,-105.0,70.5,-47.5,5.0,2076936,48.055312,nan,2.076936,nan,7,0,2076824,14,0,0,7,112,28,7,84,21,28,7,0,0,7
24,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,2,533702.0844423218,35.759341889333676,9.85444851815324,71,142,2,7,142,0,9,-105.0,70.5,-47.5,5.0,2077272,50.132584,nan,2.077272,nan,7,0,2077160,14,0,0,7,112,28,7,84,21,28,7,0,0,7
25,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.986496032458724,19.89107038753518,76,152,2,6,152,0,8,-105.0,70.5,-47.5,5.0,1780416,51.913,nan,1.780416,nan,6,0,1780320,12,0,0,6,96,24,6,72,18,24,6,0,0,6
26,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,3,562500.0,50.665956907011726,31.529459144702862,74,148,3,6,148,0,9,-105.0,70.5,-47.5,5.0,1780560,53.69356,nan,1.78056,nan,6,0,1780464,12,0,0,6,96,24,6,72,18,24,6,0,0,6
27,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,3,562500.0,35.3823139338673,20.11062752475741,76,152,3,9,152,0,12,-105.0,70.5,-47.5,5.0,2670456,56.364016,nan,2.670456,nan,9,0,2670312,18,0,0,9,144,36,9,108,27,36,9,0,0,9
28,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,534610.3315557416,38.38583027538161,10.208910183689163,80,160,1,8,160,0,9,-105.0,70.5,-47.5,5.0,2373872,58.737888,nan,2.373872,nan,8,0,2373744,16,0,0,8,128,32,8,96,24,32,8,0,0,8
29,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,495617.8369998643,25.6048953319359,8.065460180072131,76,152,0,9,152,0,9,-105.0,70.5,-47.5,5.0,2670792,61.40868,nan,2.670792,nan,9,0,2670648,18,0,0,9,144,36,9,108,27,36,9,0,0,9
30,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.07648701522646,37.040727763775216,74,148,0,5,148,0,5,-105.0,70.5,-47.5,5.0,1483736,62.892416,nan,1.483736,nan,5,0,1483656,10,0,0,5,80,20,5,60,15,20,5,0,0,5
31,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.80170639538724,19.711811274932703,68,136,1,3,136,0,4,-105.0,70.5,-47.5,5.0,890312,63.782728,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
32,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.194321279457235,27.722592882458482,65,130,2,7,130,0,9,-105.0,70.5,-47.5,5.0,2077352,65.86008,nan,2.077352,nan,7,0,2077240,14,0,0,7,112,28,7,84,21,28,7,0,0,7
33,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,539618.4950837243,28.145540270018238,13.918709471897584,71,142,0,9,142,0,9,-105.0,70.5,-47.5,5.0,2670856,68.530936,nan,2.670856,nan,9,0,2670712,18,0,0,9,144,36,9,108,27,36,9,0,0,9
34,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,2,551642.1580347131,30.513071079774964,14.727808580851445,81,162,3,9,162,1,12,-105.0,70.5,-47.5,5.0,2671080,71.202016,nan,2.67108,nan,9,0,2670936,18,0,0,9,144,36,9,108,27,36,9,0,0,9
35,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,562500.0,34.35557003482202,19.288766705510444,86,172,2,6,172,0,8,-105.0,70.5,-47.5,5.0,1780672,72.982688,nan,1.780672,nan,6,0,1780576,12,0,0,6,96,24,6,72,18,24,6,0,0,6
36,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,2,548018.9327627018,34.561153274916805,13.007666268217111,94,188,2,8,188,0,10,-105.0,70.5,-47.5,5.0,2374240,75.356928,nan,2.37424,nan,8,0,2374112,16,0,0,8,128,32,8,96,24,32,8,0,0,8
37,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,3,528201.4606583209,40.851095034884644,9.734820014950895,99,198,3,7,198,0,10,-105.0,70.5,-47.5,5.0,2077288,77.434216,nan,2.077288,nan,7,0,2077176,14,0,0,7,112,28,7,84,21,28,7,0,0,7
38,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,4,562500.0,38.222118289324484,19.771530282164946,98,196,4,8,196,0,12,-105.0,70.5,-47.5,5.0,2374128,79.808344,nan,2.374128,nan,8,0,2374000,16,0,0,8,128,32,8,96,24,32,8,0,0,8
39,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,4,562500.0,41.13903105080997,18.303415734371494,95,190,4,6,190,0,10,-105.0,70.5,-47.5,5.0,1780784,81.589128,nan,1.780784,nan,6,0,1780688,12,0,0,6,96,24,6,72,18,24,6,0,0,6
40,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,3,514203.70084364834,25.429606841805835,9.075149277846206,91,182,3,9,182,0,12,-105.0,70.5,-47.5,5.0,2671192,84.26032,nan,2.671192,nan,9,0,2671048,18,0,0,9,144,36,9,108,27,36,9,0,0,9
41,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,3,533764.7046368304,25.808145023723892,9.015527690081576,89,178,3,10,178,0,13,-105.0,70.5,-47.5,5.0,2968256,87.228576,nan,2.968256,nan,10,0,2968096,20,0,0,10,160,40,10,120,30,40,10,0,0,10
42,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,530896.688807884,34.761194345826574,9.789440405357562,86,172,1,7,172,0,8,-105.0,70.5,-47.5,5.0,2077944,89.30652,nan,2.077944,nan,7,0,2077832,14,0,0,7,112,28,7,84,21,28,7,0,0,7
43,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.711012840270996,59.22383499145508,82,164,2,4,164,0,6,-105.0,70.5,-47.5,5.0,1187072,90.493592,nan,1.187072,nan,4,0,1187008,8,0,0,4,64,16,4,48,12,16,4,0,0,4
44,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,3,553507.5853105937,31.333739845503047,12.633804402079141,81,162,3,9,162,0,12,-105.0,70.5,-47.5,5.0,2671368,93.16496,nan,2.671368,nan,9,0,2671224,18,0,0,9,144,36,9,108,27,36,9,0,0,9
45,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,3,562500.0,39.90758374799822,22.17083087344159,79,158,3,6,158,0,9,-105.0,70.5,-47.5,5.0,1781200,94.94616,nan,1.7812,nan,6,0,1781104,12,0,0,6,96,24,6,72,18,24,6,0,0,6
46,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,4,548445.304632987,51.64479057077849,12.666474917937219,87,174,4,6,174,0,10,-105.0,70.5,-47.5,5.0,1781040,96.7272,nan,1.78104,nan,6,0,1780944,12,0,0,6,96,24,6,72,18,24,6,0,0,6
47,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.71120974565828,18.70837717575057,91,182,1,6,182,0,7,-105.0,70.5,-47.5,5.0,1781040,98.50824,nan,1.78104,nan,6,0,1780944,12,0,0,6,96,24,6,72,18,24,6,0,0,6
48,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,2,536089.0398671674,33.39293621074779,10.050680502793426,97,194,2,7,194,0,9,-105.0,70.5,-47.5,5.0,2077960,100.5862,nan,2.07796,nan,7,0,2077848,14,0,0,7,112,28,7,84,21,28,7,0,0,7
49,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.60334573693333,38.77008883320198,94,188,2,5,188,0,7,-105.0,70.5,-47.5,5.0,1484472,102.070672,nan,1.484472,nan,5,0,1484392,10,0,0,5,80,20,5,60,15,20,5,0,0,5
50,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,3,520807.975071116,30.098834881048184,11.586101197044684,95,190,3,10,190,0,13,-105.0,70.5,-47.5,5.0,2968960,105.039632,nan,2.96896,nan,10,0,2968800,20,0,0,10,160,40,10,120,30,40,10,0,0,10
51,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,5,554213.5022267787,34.78413399554273,13.619818119780316,96,192,5,8,192,0,13,-105.0,70.5,-47.5,5.0,2374768,107.4144,nan,2.374768,nan,8,0,2374640,16,0,0,8,128,32,8,96,24,32,8,0,0,8
52,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,5,524885.6258239162,36.67942986370679,11.548232844820888,98,196,5,8,196,0,13,-105.0,70.5,-47.5,5.0,2374976,109.789376,nan,2.374976,nan,8,0,2374848,16,0,0,8,128,32,8,96,24,32,8,0,0,8
53,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,528478.9438740786,31.004542550378403,8.045296368556382,103,206,0,8,206,0,8,-105.0,70.5,-47.5,5.0,2375328,112.164704,nan,2.375328,nan,8,0,2375200,16,0,0,8,128,32,8,96,24,32,8,0,0,8
54,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,5,562500.0,48.497441949535634,34.873889474898114,102,204,5,7,204,0,12,-105.0,70.5,-47.5,5.0,2078648,114.243352,nan,2.078648,nan,7,0,2078536,14,0,0,7,112,28,7,84,21,28,7,0,0,7
55,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,1,505504.1506410235,24.699062587799403,10.004676683751402,119,238,1,10,238,0,11,-105.0,70.5,-47.5,5.0,2968944,117.212296,nan,2.968944,nan,10,0,2968784,20,0,0,10,160,40,10,120,30,40,10,0,0,10
56,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,2,466745.1198949746,19.773706697242776,9.789211364507002,114,228,3,9,228,1,12,-105.0,70.5,-47.5,5.0,2672728,119.885024,nan,2.672728,nan,9,0,2672584,18,0,0,9,144,36,9,108,27,36,9,0,0,9
57,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,4,551736.5137839427,37.5925435199827,13.578638837550223,114,228,4,7,228,0,11,-105.0,70.5,-47.5,5.0,2078616,121.96364,nan,2.078616,nan,7,0,2078504,14,0,0,7,112,28,7,84,21,28,7,0,0,7
58,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.54195533709367,19.711314591159656,116,232,2,6,232,0,8,-105.0,70.5,-47.5,5.0,1781600,123.74524,nan,1.7816,nan,6,0,1781504,12,0,0,6,96,24,6,72,18,24,6,0,0,6
59,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.302300060338474,26.43438058307613,113,226,2,5,226,0,7,-105.0,70.5,-47.5,5.0,1484680,125.22992,nan,1.48468,nan,5,0,1484600,10,0,0,5,80,20,5,60,15,20,5,0,0,5
60,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.70367093148235,36.53363243259492,106,212,2,6,212,0,8,-105.0,70.5,-47.5,5.0,1781872,127.011792,nan,1.781872,nan,6,0,1781776,12,0,0,6,96,24,6,72,18,24,6,0,0,6
61,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,5,515878.89882452565,35.2632415651501,9.442393226303981,114,228,5,8,228,0,13,-105.0,70.5,-47.5,5.0,2375296,129.387088,nan,2.375296,nan,8,0,2375168,16,0,0,8,128,32,8,96,24,32,8,0,0,8
62,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,1,542908.3142053369,32.78483682668496,10.206029927310865,111,222,1,8,222,0,9,-105.0,70.5,-47.5,5.0,2375408,131.762496,nan,2.375408,nan,8,0,2375280,16,0,0,8,128,32,8,96,24,32,8,0,0,8
63,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.893288234514706,28.50363248839058,105,210,2,5,210,0,7,-105.0,70.5,-47.5,5.0,1484760,133.247256,nan,1.48476,nan,5,0,1484680,10,0,0,5,80,20,5,60,15,20,5,0,0,5
64,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,2,499990.83678458486,26.394676056828466,11.632580585828977,91,182,2,7,182,0,9,-105.0,70.5,-47.5,5.0,2078760,135.326016,nan,2.07876,nan,7,0,2078648,14,0,0,7,112,28,7,84,21,28,7,0,0,7
65,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,5,483123.9930212415,37.82438733931428,5.22004305862433,93,186,5,7,186,0,12,-105.0,70.5,-47.5,5.0,2079064,137.40508,nan,2.079064,nan,7,0,2078952,14,0,0,7,112,28,7,84,21,28,7,0,0,7
66,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,5,462736.92065411434,27.01184554626162,7.07031427977438,91,182,5,7,182,0,12,-105.0,70.5,-47.5,5.0,2078488,139.483568,nan,2.078488,nan,7,0,2078376,14,0,0,7,112,28,7,84,21,28,7,0,0,7
67,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,7,469123.57614393823,26.6675346183634,5.972550984160561,89,178,7,9,178,0,16,-105.0,70.5,-47.5,5.0,2672456,142.156024,nan,2.672456,nan,9,0,2672312,18,0,0,9,144,36,9,108,27,36,9,0,0,9
68,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,5,562500.0,43.52980986468299,32.2551905030828,84,168,5,7,168,0,12,-105.0,70.5,-47.5,5.0,2078440,144.234464,nan,2.07844,nan,7,0,2078328,14,0,0,7,112,28,7,84,21,28,7,0,0,7
69,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,1,540870.7764861537,32.51209694705537,11.740928664830612,85,170,1,8,170,0,9,-105.0,70.5,-47.5,5.0,2375120,146.609584,nan,2.37512,nan,8,0,2374992,16,0,0,8,128,32,8,96,24,32,8,0,0,8
70,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,4,562500.0,48.70538119971671,32.44193105333452,85,170,4,7,170,0,11,-105.0,70.5,-47.5,5.0,2078680,148.688264,nan,2.07868,nan,7,0,2078568,14,0,0,7,112,28,7,84,21,28,7,0,0,7
71,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,3,562500.0,47.8541045505056,32.534826087425415,81,162,3,7,162,0,10,-105.0,70.5,-47.5,5.0,2079032,150.767296,nan,2.079032,nan,7,0,2078920,14,0,0,7,112,28,7,84,21,28,7,0,0,7
72,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,5,562500.0,37.08388540947076,19.63444657233365,81,162,5,8,162,0,13,-105.0,70.5,-47.5,5.0,2375632,153.142928,nan,2.375632,nan,8,0,2375504,16,0,0,8,128,32,8,96,24,32,8,0,0,8
73,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,3,562500.0,34.97172319776439,19.297370518644147,81,162,3,8,162,0,11,-105.0,70.5,-47.5,5.0,2375920,155.518848,nan,2.37592,nan,8,0,2375792,16,0,0,8,128,32,8,96,24,32,8,0,0,8
74,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,455385.66212437244,24.066966056812202,5.308698087279504,78,156,1,9,156,0,10,-105.0,70.5,-47.5,5.0,2673128,158.191976,nan,2.673128,nan,9,0,2672984,18,0,0,9,144,36,9,108,27,36,9,0,0,9
75,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.97710632073672,40.2045639863836,76,152,2,5,152,0,7,-105.0,70.5,-47.5,5.0,1485096,159.677072,nan,1.485096,nan,5,0,1485016,10,0,0,5,80,20,5,60,15,20,5,0,0,5
76,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,3,514699.98237563804,32.05206885886963,8.631364946016562,76,152,3,9,152,0,12,-105.0,70.5,-47.5,5.0,2672472,162.349544,nan,2.672472,nan,9,0,2672328,18,0,0,9,144,36,9,108,27,36,9,0,0,9
77,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,558884.1141437709,38.11087495966516,16.336520697913247,73,146,0,7,146,0,7,-105.0,70.5,-47.5,5.0,2079784,164.429328,nan,2.079784,nan,7,0,2079672,14,0,0,7,112,28,7,84,21,28,7,0,0,7
78,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,4,562500.0,26.75051798503001,20.537773282046263,72,144,4,6,144,0,10,-105.0,70.5,-47.5,5.0,1781984,166.211312,nan,1.781984,nan,6,0,1781888,12,0,0,6,96,24,6,72,18,24,6,0,0,6
79,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,6,512844.2190841953,30.639634784339723,6.994467332532625,72,144,6,7,144,0,13,-105.0,70.5,-47.5,5.0,2079288,168.2906,nan,2.079288,nan,7,0,2079176,14,0,0,7,112,28,7,84,21,28,7,0,0,7
80,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,4,562500.0,52.55011459042144,28.796069030432385,75,150,4,5,150,0,9,-105.0,70.5,-47.5,5.0,1485144,169.775744,nan,1.485144,nan,5,0,1485064,10,0,0,5,80,20,5,60,15,20,5,0,0,5
81,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,3,504400.8210438233,30.805907512217452,5.652950932656364,82,164,3,9,164,0,12,-105.0,70.5,-47.5,5.0,2672968,172.448712,nan,2.672968,nan,9,0,2672824,18,0,0,9,144,36,9,108,27,36,9,0,0,9
82,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,550933.2922932903,33.57614861669875,14.571971594108115,85,170,2,7,170,0,9,-105.0,70.5,-47.5,5.0,2078088,174.5268,nan,2.078088,nan,7,0,2077976,14,0,0,7,112,28,7,84,21,28,7,0,0,7
83,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,544508.2738975959,28.080174904568054,13.718656542077623,86,172,2,7,172,0,9,-105.0,70.5,-47.5,5.0,2079656,176.606456,nan,2.079656,nan,7,0,2079544,14,0,0,7,112,28,7,84,21,28,7,0,0,7
84,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,3,554674.8120804046,39.33481133714832,16.00868508236141,87,174,3,7,174,0,10,-105.0,70.5,-47.5,5.0,2079112,178.685568,nan,2.079112,nan,7,0,2079000,14,0,0,7,112,28,7,84,21,28,7,0,0,7
85,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.72113255403042,26.44543130046425,87,174,0,5,174,0,5,-105.0,70.5,-47.5,5.0,1485560,180.171128,nan,1.48556,nan,5,0,1485480,10,0,0,5,80,20,5,60,15,20,5,0,0,5
86,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.2792399482272,30.777508700310943,87,174,2,5,174,1,7,-105.0,70.5,-47.5,5.0,1485448,181.656576,nan,1.485448,nan,5,0,1485368,10,0,0,5,80,20,5,60,15,20,5,0,0,5
