step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
70,8355968,2088992,-100.0,0.0,7968,1992,1992,47,1992,996,854836,13.877444,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
71,0,0,-100.0,0.0,0,0,0,0,2000,1000,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,2012,1006,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,2076,1038,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,2136,1068,0,13.877444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,8791560,2197890,-100.0,0.0,8372,2093,2093,49,2138,1069,891212,14.768656,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
76,0,0,-100.0,0.0,0,0,0,0,2126,1063,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,2230,1115,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,2334,1167,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,2338,1169,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,9328008,2332002,-100.0,0.0,9536,2384,2384,52,2432,1216,945776,15.714432,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
81,0,0,-100.0,0.0,0,0,0,0,2416,1208,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,2376,1188,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,2478,1239,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,2498,1249,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,10461984,2615496,-100.0,0.0,10220,2555,2555,54,2606,1303,982152,16.696584,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
86,0,0,-100.0,0.0,0,0,0,0,2708,1354,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,2734,1367,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,2810,1405,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,2824,1412,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,12165104,3041276,-100.0,0.0,11288,2822,2822,55,2822,1411,1000340,17.696924,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
91,0,0,-100.0,0.0,0,0,0,0,2822,1411,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2768,1384,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2766,1383,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,12422640,3105660,-100.0,0.0,11480,2870,2870,56,2978,1489,1018528,18.715452,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
96,0,0,-100.0,0.0,0,0,0,0,3076,1538,0,18.715452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,3078,1539,0,18.715452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,18.715452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,18.715452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,12502488,3125622,-100.0,0.0,12136,3034,3034,56,3034,1517,1018528,19.73398,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
101,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3050,1525,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,3052,1526,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3054,1527,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,13437848,3359462,-100.0,0.0,12796,3199,3199,60,3356,1678,1091280,20.82526,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
106,0,0,-100.0,0.0,0,0,0,0,3364,1682,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,3592,1796,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,3604,1802,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,3638,1819,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,13886480,3471620,-100.0,0.0,14616,3654,3654,62,3654,1827,1127656,21.952916,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
111,0,0,-100.0,0.0,0,0,0,0,3996,1998,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3958,1979,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,4058,2029,0,21.952916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,15006512,3751628,-100.0,0.0,16400,4100,4100,67,4162,2081,1218596,23.171512,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
116,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,3370,1685,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,3366,1683,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,3244,1622,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,13294040,3323510,-100.0,0.0,12336,3084,3084,59,3138,1569,1073092,24.244604,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
121,0,0,-100.0,0.0,0,0,0,0,3028,1514,0,24.244604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3026,1513,0,24.244604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,3030,1515,0,24.244604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3134,1567,0,24.244604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,13564296,3391074,-100.0,0.0,11828,2957,2957,59,3010,1505,1073092,25.317696,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
126,0,0,-100.0,0.0,0,0,0,0,3120,1560,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,2918,1459,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,2914,1457,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3018,1509,0,25.317696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,12936928,3234232,-100.0,0.0,10820,2705,2705,56,2808,1404,1018528,26.336224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
131,0,0,-100.0,0.0,0,0,0,0,2896,1448,0,26.336224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,2678,1339,0,26.336224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,2672,1336,0,26.336224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2574,1287,0,26.336224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,12534232,3133558,-100.0,0.0,10060,2515,2515,54,2564,1282,982152,27.318376,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
136,0,0,-100.0,0.0,0,0,0,0,2370,1185,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2444,1222,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2168,1084,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1912,956,0,27.318376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,10448312,2612078,-100.0,0.0,7156,1789,1789,45,1830,915,818460,28.136836,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
141,0,0,-100.0,0.0,0,0,0,0,1684,842,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1602,801,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1556,778,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1494,747,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,9334464,2333616,-100.0,0.0,5632,1408,1408,39,1446,723,709332,28.846168,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
146,0,0,-100.0,0.0,0,0,0,0,1298,649,0,28.846168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1370,685,0,28.846168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1370,685,0,28.846168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1370,685,0,28.846168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,9594544,2398636,-100.0,0.0,5764,1441,1441,40,1516,758,727520,29.573688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
151,0,0,-100.0,0.0,0,0,0,0,1546,773,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1700,850,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1710,855,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1742,871,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,10582216,2645554,-100.0,0.0,6984,1746,1746,45,1746,873,818460,30.392148,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
156,0,0,-100.0,0.0,0,0,0,0,1766,883,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1768,884,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1772,886,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1792,896,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,11095376,2773844,-100.0,0.0,7252,1813,1813,46,1850,925,836648,31.228796,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
161,0,0,-100.0,0.0,0,0,0,0,2020,1010,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,2114,1057,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,11357440,2839360,-100.0,0.0,7752,1938,1938,47,1982,991,854836,32.083632,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
166,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2154,1077,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,2210,1105,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2282,1141,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,12337392,3084348,-100.0,0.0,8992,2248,2248,52,2248,1124,945776,33.029408,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
171,0,0,-100.0,0.0,0,0,0,0,2240,1120,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2326,1163,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2336,1168,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2342,1171,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,13071128,3267782,-100.0,0.0,9392,2348,2348,54,2348,1174,982152,34.01156,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
176,0,0,-100.0,0.0,0,0,0,0,2448,1224,0,34.01156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
