step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
22,0,0,-100.0,0.0,0,0,0,0,3418,1709,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,3418,1709,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,3638,1819,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,23596928,5899232,-100.0,0.0,14072,3518,3518,71,3676,1838,1291348,6.474928,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
26,0,0,-100.0,0.0,0,0,0,0,3634,1817,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3884,1942,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,3794,1897,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,3904,1952,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,24456712,6114178,-100.0,0.0,14712,3678,3678,68,3678,1839,1236784,7.711712,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
31,0,0,-100.0,0.0,0,0,0,0,3920,1960,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,3830,1915,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,3994,1997,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,3900,1950,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,24480544,6120136,-100.0,0.0,15292,3823,3823,68,3874,1937,1236784,8.948496,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
36,0,0,-100.0,0.0,0,0,0,0,3880,1940,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,3814,1907,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,3592,1796,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,3614,1807,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,24120536,6030134,-100.0,0.0,13848,3462,3462,67,3610,1805,1218596,10.167092,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
41,0,0,-100.0,0.0,0,0,0,0,3800,1900,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,3962,1981,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,4086,2043,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,3982,1991,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,25560568,6390142,-100.0,0.0,16264,4066,4066,71,4132,2066,1291348,11.45844,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
46,0,0,-100.0,0.0,0,0,0,0,4148,2074,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,4266,2133,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,4140,2070,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,4162,2081,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,25200560,6300140,-100.0,0.0,15984,3996,3996,70,3996,1998,1273160,12.7316,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
51,0,0,-100.0,0.0,0,0,0,0,3994,1997,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,3826,1913,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,3464,1732,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,3460,1730,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,23400520,5850130,-100.0,0.0,13144,3286,3286,65,3346,1673,1182220,13.91382,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
56,0,0,-100.0,0.0,0,0,0,0,3064,1532,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2934,1467,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2748,1374,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2640,1320,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,20880464,5220116,-100.0,0.0,10228,2557,2557,58,2588,1294,1054904,14.968724,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
61,0,0,-100.0,0.0,0,0,0,0,2614,1307,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2488,1244,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2424,1212,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,2426,1213,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,20160448,5040112,-100.0,0.0,9760,2440,2440,56,2440,1220,1018528,15.987252,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
66,0,0,-100.0,0.0,0,0,0,0,2426,1213,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2404,1202,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2100,1050,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2060,1030,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,17640392,4410098,-100.0,0.0,7232,1808,1808,49,1808,904,891212,16.878464,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
71,0,0,-100.0,0.0,0,0,0,0,1842,921,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1670,835,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1674,837,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1462,731,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,15480344,3870086,-100.0,0.0,5352,1338,1338,43,1372,686,782084,17.660548,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
76,0,0,-100.0,0.0,0,0,0,0,1426,713,0,17.660548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1490,745,0,17.660548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1498,749,0,17.660548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1558,779,0,17.660548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,16560368,4140092,-100.0,0.0,6272,1568,1568,46,1568,784,836648,18.497196,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
81,0,0,-100.0,0.0,0,0,0,0,1714,857,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1732,866,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1804,902,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1964,982,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,18720416,4680104,-100.0,0.0,7896,1974,1974,52,2014,1007,945776,19.442972,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
86,0,0,-100.0,0.0,0,0,0,0,2076,1038,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,2160,1080,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1998,999,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,2116,1058,0,19.442972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,18720416,4680104,-100.0,0.0,8168,2042,2042,52,2042,1021,945776,20.388748,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
91,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2080,1040,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2054,1027,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2076,1038,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,18360408,4590102,-100.0,0.0,7896,1974,1974,51,1974,987,927588,21.316336,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
96,0,0,-100.0,0.0,0,0,0,0,1956,978,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1974,987,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1984,992,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2032,1016,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,18360408,4590102,-100.0,0.0,8112,2028,2028,51,2028,1014,927588,22.243924,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
101,0,0,-100.0,0.0,0,0,0,0,2090,1045,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1878,939,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1888,944,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,1786,893,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,16920376,4230094,-100.0,0.0,7276,1819,1819,47,1862,931,854836,23.09876,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
106,0,0,-100.0,0.0,0,0,0,0,2046,1023,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,1876,938,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2092,1046,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2206,1103,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,18720416,4680104,-100.0,0.0,9160,2290,2290,52,2440,1220,945776,24.044536,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
111,0,0,-100.0,0.0,0,0,0,0,2350,1175,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,2726,1363,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,2740,1370,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,20160448,5040112,-100.0,0.0,11060,2765,2765,56,2818,1409,1018528,25.063064,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
116,0,0,-100.0,0.0,0,0,0,0,2908,1454,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,2992,1496,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,3070,1535,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,3126,1563,0,25.063064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,21600480,5400120,-100.0,0.0,12748,3187,3187,60,3242,1621,1091280,26.154344,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
121,0,0,-100.0,0.0,0,0,0,0,3308,1654,0,26.154344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3482,1741,0,26.154344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,3642,1821,0,26.154344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3632,1816,0,26.154344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,23760528,5940132,-100.0,0.0,14880,3720,3720,66,3784,1892,1200408,27.354752,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
126,0,0,-100.0,0.0,0,0,0,0,3766,1883,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3946,1973,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,4232,2116,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,4272,2136,0,27.354752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,25200560,6300140,-100.0,0.0,17540,4385,4385,70,4444,2222,1273160,28.627912,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
131,0,0,-100.0,0.0,0,0,0,0,4510,2255,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,4490,2245,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,4576,2288,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,4558,2279,0,28.627912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,25920576,6480144,-100.0,0.0,18156,4539,4539,72,4746,2373,1309536,29.937448,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
136,0,0,-100.0,0.0,0,0,0,0,4728,2364,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,4746,2373,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,4704,2352,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,4522,2261,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,25560568,6390142,-100.0,0.0,17928,4482,4482,71,4482,2241,1291348,31.228796,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
141,0,0,-100.0,0.0,0,0,0,0,4562,2281,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,4492,2246,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,4648,2324,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,4746,2373,0,31.228796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,28080624,7020156,-100.0,0.0,19748,4937,4937,78,5118,2559,1418664,32.64746,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
146,0,0,-100.0,0.0,0,0,0,0,5170,2585,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,5374,2687,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,5424,2712,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,5548,2774,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,29160648,7290162,-100.0,0.0,21744,5436,5436,81,5590,2795,1473228,34.120688,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
151,0,0,-100.0,0.0,0,0,0,0,5218,2609,0,34.120688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,5130,2565,0,34.120688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,5142,2571,0,34.120688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,5058,2529,0,34.120688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,27720616,6930154,-100.0,0.0,20268,5067,5067,77,5182,2591,1400476,35.521164,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
156,0,0,-100.0,0.0,0,0,0,0,5210,2605,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,5116,2558,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,5302,2651,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,5042,2521,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,28440632,7110158,-100.0,0.0,21164,5291,5291,79,5488,2744,1436852,36.958016,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
161,0,0,-100.0,0.0,0,0,0,0,5354,2677,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,5526,2763,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,5590,2795,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,5586,2793,0,36.958016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,29880664,7470166,-100.0,0.0,23120,5780,5780,83,5934,2967,1509604,38.46762,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
166,0,0,-100.0,0.0,0,0,0,0,5472,2736,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,5716,2858,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,5538,2769,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,5468,2734,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,29520656,7380164,-100.0,0.0,21916,5479,5479,82,5544,2772,1491416,39.959036,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
171,0,0,-100.0,0.0,0,0,0,0,5522,2761,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,5442,2721,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,5416,2708,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,5152,2576,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,29160648,7290162,-100.0,0.0,20936,5234,5234,81,5234,2617,1473228,41.432264,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
176,0,0,-100.0,0.0,0,0,0,0,5210,2605,0,41.432264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
