step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
61,0,0,-100.0,0.0,0,0,0,2614,1307,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,2488,1244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,2424,1212,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,2426,1213,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,2440,1220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,2426,1213,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,2404,1202,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,2100,1050,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,2060,1030,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,1808,904,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,0,0,0,1842,921,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,0,0,0,1670,835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,0,0,0,1674,837,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,0,0,0,1462,731,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,0,0,0,1372,686,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,0,0,0,1426,713,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,0,0,0,1490,745,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,0,0,0,1498,749,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,0,0,0,1558,779,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,0,0,0,1568,784,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,0,0,0,1714,857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,0,0,0,1732,866,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,0,0,0,1804,902,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,0,0,0,1964,982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,0,0,0,2014,1007,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,0,0,0,2076,1038,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,0,0,0,2160,1080,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,0,0,0,1998,999,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,0,0,0,2116,1058,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,0,0,0,2042,1021,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,0,0,0,2008,1004,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,0,0,0,2080,1040,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,0,0,0,2054,1027,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,0,0,0,2076,1038,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,0,0,0,1974,987,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,0,0,0,1956,978,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,0,0,0,1974,987,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,0,0,0,1984,992,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,0,0,0,2032,1016,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,0,0,0,2028,1014,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,0,0,0,2090,1045,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,0,0,0,1878,939,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,0,0,0,1888,944,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,0,0,0,1786,893,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,0,0,0,1862,931,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,0,0,0,2046,1023,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,0,0,0,1876,938,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,0,0,0,2092,1046,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,0,0,0,2206,1103,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,0,0,0,2440,1220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,0,0,0,2350,1175,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,0,0,0,2726,1363,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,0,0,0,2740,1370,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,0,0,0,2836,1418,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,0,0,0,2818,1409,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,0,0,0,2908,1454,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,0,0,0,2992,1496,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,0,0,0,3070,1535,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,0,0,0,3126,1563,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,0,0,0,3242,1621,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,0,0,0,3308,1654,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,0,0,0,3482,1741,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,0,0,0,3642,1821,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,0,0,0,3632,1816,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,0,0,0,3784,1892,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,0,0,0,3766,1883,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,0,0,0,3946,1973,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,0,0,0,4232,2116,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,0,0,0,4272,2136,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,0,0,0,4444,2222,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,0,0,0,4510,2255,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,0,0,0,4490,2245,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,0,0,0,4576,2288,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,0,0,0,4558,2279,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,0,0,0,4746,2373,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,0,0,0,4728,2364,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,0,0,0,4746,2373,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,0,0,0,4704,2352,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,0,0,0,4522,2261,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,0,0,0,4482,2241,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,0,0,0,4562,2281,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,0,0,0,4492,2246,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,0,0,0,4648,2324,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,0,0,0,4746,2373,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,0,0,0,5118,2559,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,0,0,0,5170,2585,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,0,0,0,5374,2687,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,0,0,0,5424,2712,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,0,0,0,5548,2774,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,0,0,0,5590,2795,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,0,0,0,5218,2609,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,0,0,0,5130,2565,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,0,0,0,5142,2571,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,0,0,0,5058,2529,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,0,0,0,5182,2591,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,0,0,0,5210,2605,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,0,0,0,5116,2558,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,0,0,0,5302,2651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,0,0,0,5042,2521,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,0,0,0,5488,2744,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,0,0,0,5354,2677,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,0,0,0,5526,2763,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
163,0,0,-100.0,0.0,0,0,0,5590,2795,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
164,0,0,-100.0,0.0,0,0,0,5586,2793,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,0,0,0,5934,2967,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,0,0,0,5472,2736,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
167,0,0,-100.0,0.0,0,0,0,5716,2858,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,0,0,0,5538,2769,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,0,0,0,5468,2734,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
170,0,0,-100.0,0.0,0,0,0,5544,2772,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
171,0,0,-100.0,0.0,0,0,0,5522,2761,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
172,0,0,-100.0,0.0,0,0,0,5442,2721,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
173,0,0,-100.0,0.0,0,0,0,5416,2708,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,0,0,0,5152,2576,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
175,0,0,-100.0,0.0,0,0,0,5234,2617,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
176,0,0,-100.0,0.0,0,0,0,5210,2605,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
177,0,0,-100.0,0.0,0,0,0,5204,2602,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,0,0,0,5320,2660,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,0,0,0,5144,2572,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
180,0,0,-100.0,0.0,0,0,0,5052,2526,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
181,0,0,-100.0,0.0,0,0,0,4986,2493,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
182,0,0,-100.0,0.0,0,0,0,5036,2518,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
183,0,0,-100.0,0.0,0,0,0,5036,2518,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
184,0,0,-100.0,0.0,0,0,0,4952,2476,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
185,0,0,-100.0,0.0,0,0,0,4894,2447,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
186,0,0,-100.0,0.0,0,0,0,4968,2484,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
187,0,0,-100.0,0.0,0,0,0,4758,2379,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
188,0,0,-100.0,0.0,0,0,0,4856,2428,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
189,0,0,-100.0,0.0,0,0,0,4884,2442,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
190,0,0,-100.0,0.0,0,0,0,5180,2590,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
191,0,0,-100.0,0.0,0,0,0,5026,2513,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,0,0,0,5182,2591,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,0,0,0,5616,2808,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
194,0,0,-100.0,0.0,0,0,0,5616,2808,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
195,0,0,-100.0,0.0,0,0,0,6026,3013,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
196,0,0,-100.0,0.0,0,0,0,6004,3002,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
197,0,0,-100.0,0.0,0,0,0,5690,2845,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
198,0,0,-100.0,0.0,0,0,0,5644,2822,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
199,0,0,-100.0,0.0,0,0,0,5584,2792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
200,0,0,-100.0,0.0,0,0,0,5460,2730,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,0,0,0,5478,2739,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,0,0,0,5524,2762,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
203,0,0,-100.0,0.0,0,0,0,5500,2750,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
204,0,0,-100.0,0.0,0,0,0,5426,2713,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
205,0,0,-100.0,0.0,0,0,0,5406,2703,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
206,0,0,-100.0,0.0,0,0,0,5358,2679,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
207,0,0,-100.0,0.0,0,0,0,5354,2677,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
208,0,0,-100.0,0.0,0,0,0,5366,2683,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
