step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
83,19,18,14,14,0.868713329,0.500000000,892696,2448,2179,1961
84,25,25,23,23,2.769531832,0.360000000,1174600,3400,2204,1984
85,26,26,26,26,0.949937139,0.423076923,1221584,3536,2230,2010
86,33,33,32,32,0.892774374,0.484848485,1550472,4488,2263,2042
87,21,21,18,18,1.926339839,0.333333333,986664,2856,2284,2060
88,25,24,20,20,1.675642323,0.416666667,1174600,3264,2309,2080
89,25,25,23,23,1.866623831,0.280000000,1174600,3400,2334,2103
90,18,18,15,15,0.767440799,0.555555556,845712,2448,2352,2118
91,20,20,19,19,1.373574973,0.400000000,939680,2720,2372,2137
92,23,23,21,21,1.091680563,0.565217391,1080632,3128,2395,2158
93,17,17,15,15,1.896915157,0.176470588,798728,2312,2412,2173
94,24,24,22,22,0.940564492,0.500000000,1127616,3264,2436,2195
95,23,23,21,21,1.399412324,0.086956522,1080632,3128,2459,2216
96,30,30,28,28,1.279141917,0.400000000,1409520,4080,2489,2244
97,27,27,25,25,1.751275055,0.407407407,1268568,3672,2516,2269
98,27,27,25,25,1.405812037,0.296296296,1268568,3672,2543,2294
99,26,26,25,25,1.520449665,0.461538462,1221584,3536,2569,2319
100,16,16,15,15,1.007317541,0.312500000,751744,2176,2585,2334
101,25,25,24,24,2.878457040,0.280000000,1174600,3400,2610,2358
102,25,25,22,22,2.291070279,0.520000000,1174600,3400,2635,2380
103,21,21,21,21,1.537553411,0.666666667,986664,2856,2656,2401
104,25,25,24,24,0.970881233,0.280000000,1174600,3400,2681,2425
105,24,24,23,23,1.986638762,0.375000000,1127616,3264,2705,2448
106,21,21,21,21,1.014575405,0.380952381,986664,2856,2726,2469
107,19,19,17,17,0.786407951,0.526315789,892696,2584,2745,2486
108,18,18,14,14,0.326600269,0.444444444,845712,2448,2763,2500
109,16,16,13,13,0.722328216,0.625000000,751744,2176,2779,2513
110,18,18,17,17,1.474524123,0.666666667,845712,2448,2797,2530
111,11,11,10,10,0.719963345,0.272727273,516824,1496,2808,2540
112,30,30,26,26,0.946597964,0.500000000,1409520,4080,2838,2566
113,24,23,19,19,1.200122991,0.347826087,1127616,3128,2862,2585
114,28,27,23,23,1.372940789,0.407407407,1315552,3672,2890,2608
115,25,25,25,25,1.778963071,0.440000000,1174600,3400,2915,2633
116,30,30,25,25,1.597570461,0.433333333,1409520,4080,2945,2658
117,23,23,22,22,3.049251388,0.304347826,1080632,3128,2968,2680
118,19,19,16,16,3.236312660,0.421052632,892696,2584,2987,2696
119,24,24,23,23,0.704071268,0.416666667,1127616,3264,3011,2719
120,16,15,14,14,1.452336884,0.266666667,751744,2040,3027,2733
121,19,19,19,19,2.705056833,0.421052632,892696,2584,3046,2752
122,22,22,21,21,1.685493005,0.409090909,1033648,2992,3068,2773
123,22,22,20,20,0.819592127,0.363636364,1033648,2992,3090,2793
124,17,17,17,17,3.211361532,0.294117647,798728,2312,3107,2810
125,18,17,16,16,2.588393296,0.294117647,845712,2312,3125,2826
126,17,17,15,15,1.852586500,0.235294118,798728,2312,3142,2841
127,24,24,22,22,3.702170860,0.375000000,1127616,3264,3166,2863
128,23,23,20,20,1.413810731,0.478260870,1080632,3128,3189,2883
129,20,20,18,18,1.224228656,0.500000000,939680,2720,3209,2901
130,21,21,20,20,1.397813781,0.476190476,986664,2856,3230,2921
131,22,22,19,19,2.341289013,0.227272727,1033648,2992,3252,2940
132,29,29,28,28,2.179344625,0.241379310,1362536,3944,3281,2968
133,13,13,12,12,1.790003668,0.538461538,610792,1768,3294,2980
134,23,23,22,22,1.595262313,0.347826087,1080632,3128,3317,3002
135,20,20,16,16,1.195412587,0.350000000,939680,2720,3337,3018
136,25,25,25,25,1.379243007,0.360000000,1174600,3400,3362,3043
137,18,18,16,16,2.591016751,0.333333333,845712,2448,3380,3059
138,20,20,16,16,1.874605833,0.450000000,939680,2720,3400,3075
139,17,17,16,16,2.468565360,0.588235294,798728,2312,3417,3091
140,27,27,27,27,1.729542131,0.444444444,1268568,3672,3444,3118
141,18,18,17,17,1.756581093,0.555555556,845712,2448,3462,3135
142,18,18,17,17,1.975177676,0.388888889,845712,2448,3480,3152
143,24,24,23,23,1.999832493,0.291666667,1127616,3264,3504,3175
144,27,27,27,27,1.537554944,0.444444444,1268568,3672,3531,3202
145,24,24,24,24,1.539616317,0.250000000,1127616,3264,3555,3226
146,22,22,19,19,1.788628689,0.272727273,1033648,2992,3577,3245
147,23,23,20,20,2.078493702,0.391522826,1080632,3128,3600,3265
148,25,25,25,25,2.206258306,0.200000000,1174600,3400,3625,3290
149,25,25,21,21,2.149949580,0.480000000,1174600,3400,3650,3311
150,18,16,14,14,2.126334238,0.250000000,845712,2176,3668,3325
151,22,22,21,21,1.327642681,0.318181818,1033648,2992,3690,3346
152,20,20,19,19,1.773398430,0.250000000,939680,2720,3710,3365
153,27,27,24,24,1.363298011,0.333333333,1268568,3672,3737,3389
154,35,35,34,34,2.399991473,0.400000000,1644440,4760,3772,3423
155,26,26,23,23,1.703275872,0.423076923,1221584,3536,3798,3446
156,28,28,26,26,1.644568926,0.357142857,1315552,3808,3826,3472
157,21,21,20,20,1.673815722,0.714285714,986664,2856,3847,3492
158,33,33,31,31,1.625021956,0.454545455,1550472,4488,3880,3523
159,21,21,20,20,1.889610278,0.523809524,986664,2856,3901,3543
160,21,21,19,19,1.883979399,0.380952381,986664,2856,3922,3562
161,34,33,33,33,1.163469142,0.393939394,1597456,4488,3956,3595
162,33,33,31,31,1.669947683,0.484848485,1550472,4488,3989,3626
163,38,37,35,35,1.959400739,0.432432432,1785392,5032,4027,3661
164,25,25,25,25,1.285483975,0.560000000,1174600,3400,4052,3686
165,29,29,25,25,2.149770203,0.413793103,1362536,3944,4081,3711
166,38,38,37,37,2.311324662,0.289473684,1785392,5168,4119,3748
167,24,23,23,23,1.213043554,0.347826087,1127616,3128,4143,3771
168,28,27,23,23,0.822520351,0.444444444,1315552,3672,4171,3794
169,15,15,12,12,0.886077350,0.333333333,704760,2040,4186,3806
170,24,24,23,23,0.927298400,0.375000000,1127616,3264,4210,3829
171,22,22,20,20,1.045964466,0.500000000,1033648,2992,4232,3849
172,28,28,22,22,0.585174961,0.428571429,1315552,3808,4260,3871
173,29,29,26,26,2.575528982,0.482758621,1362536,3944,4289,3897
174,41,41,40,40,2.017405793,0.390243902,1926344,5576,4330,3937
175,25,25,23,23,1.507950301,0.280000000,1174600,3400,4355,3960
176,36,36,36,36,1.437640325,0.500000000,1691424,4896,4391,3996
177,31,31,31,31,2.182365580,0.354838710,1456504,4216,4422,4027
178,40,40,35,35,1.193443141,0.425000000,1879360,5440,4462,4062
179,30,30,26,26,1.190614703,0.400000000,1409520,4080,4492,4088
180,26,26,24,24,0.837845697,0.423076923,1221584,3536,4518,4112
181,28,28,27,27,2.016513937,0.392857143,1315552,3808,4546,4139
182,40,40,36,36,2.476900075,0.475000000,1879360,5440,4586,4175
183,29,29,25,25,2.701789050,0.448275862,1362536,3944,4615,4200
184,29,29,28,28,1.077549158,0.379310345,1362536,3944,4644,4228
185,23,23,19,19,0.987723497,0.260869565,1080632,3128,4667,4247
186,20,20,18,18,1.823406580,0.500000000,939680,2720,4687,4265
187,15,15,14,14,1.040156367,0.200000000,704760,2040,4702,4279
188,32,32,27,27,1.444003253,0.343750000,1503488,4352,4734,4306
189,15,15,13,13,1.500875294,0.466666667,704760,2040,4749,4319
190,39,39,38,38,1.017363884,0.538461538,1832376,5304,4788,4357
191,27,27,24,24,1.318362322,0.259259259,1268568,3672,4815,4381
192,37,37,35,35,1.869639900,0.351351351,1738408,5032,4852,4416
193,34,34,33,33,1.439342140,0.558823529,1597456,4624,4886,4449
194,32,32,32,32,1.630318139,0.375000000,1503488,4352,4918,4481
195,37,37,31,31,1.714056825,0.459459459,1738408,5032,4955,4512
196,27,27,24,24,2.210227950,0.333333333,1268568,3672,4982,4536
197,31,30,26,26,1.284920809,0.333333333,1456504,4080,5013,4562
198,32,32,30,30,2.746003334,0.468750000,1503488,4352,5045,4592
199,28,28,24,24,1.076056377,0.321428571,1315552,3808,5073,4616
200,34,34,32,32,1.247757243,0.441176471,1597456,4624,5107,4648
201,27,27,27,27,1.207762506,0.555555556,1268568,3672,5134,4675
202,21,21,20,20,1.387309317,0.523809524,986664,2856,5155,4695
203,22,22,20,20,2.034648444,0.227272727,1033648,2992,5177,4715
204,30,30,28,28,2.257335613,0.466666667,1409520,4080,5207,4743
205,23,23,20,20,2.605467737,0.521739130,1080632,3128,5230,4763
206,26,26,24,24,1.379057783,0.384615385,1221584,3536,5256,4787
207,18,18,15,15,1.723172990,0.388888889,845712,2448,5274,4802
208,29,29,27,27,2.083900650,0.448275862,1362536,3944,5303,4829
209,27,27,26,26,1.255162921,0.370370370,1268568,3672,5330,4855
210,39,39,37,37,1.436612992,0.435897436,1832376,5304,5369,4892
211,32,32,28,28,1.389792636,0.218750000,1503488,4352,5401,4920
212,29,29,26,26,1.939711807,0.206896552,1362536,3944,5430,4946
213,26,26,23,23,2.576924020,0.500000000,1221584,3536,5456,4969
214,26,26,24,24,1.502434150,0.423076923,1221584,3536,5482,4993
215,30,30,25,25,1.665144808,0.500000000,1409520,4080,5512,5018
216,21,21,21,21,2.041874206,0.523809524,986664,2856,5533,5039
217,29,29,27,27,1.322776872,0.448275862,1362536,3944,5562,5066
218,13,13,13,13,1.594090741,0.307692308,610792,1768,5575,5079
219,28,28,26,26,1.788087610,0.250000000,1315552,3808,5603,5105
220,30,30,28,28,2.236652867,0.533333333,1409520,4080,5633,5133
221,31,31,27,27,2.000985464,0.322580645,1456504,4216,5664,5160
222,27,27,24,24,1.503818169,0.407407407,1268568,3672,5691,5184
223,17,17,15,15,1.924993601,0.411764706,798728,2312,5708,5199
224,26,26,25,25,1.533664200,0.461538462,1221584,3536,5734,5224
225,17,17,15,15,1.571468519,0.352941176,798728,2312,5751,5239
226,22,22,21,21,2.973066929,0.500000000,1033648,2992,5773,5260
227,22,21,16,16,1.303644238,0.476190476,1033648,2856,5795,5276
228,34,34,32,32,1.207861491,0.268223141,1597456,4624,5829,5308
229,22,22,20,20,2.312535609,0.454545455,1033648,2992,5851,5328
230,25,25,23,23,1.717686545,0.440000000,1174600,3400,5876,5351
231,22,22,22,22,2.065704062,0.318181818,1033648,2992,5898,5373
232,33,33,31,31,2.410672739,0.303030303,1550472,4488,5931,5404
233,31,31,30,30,1.661031060,0.451612903,1456504,4216,5962,5434
234,27,27,26,26,2.100771116,0.407407407,1268568,3672,5989,5460
235,31,31,31,31,1.488879497,0.387096774,1456504,4216,6020,5491
236,22,22,22,22,1.490820730,0.454545455,1033648,2992,6042,5513
237,33,33,32,32,2.791572642,0.454545455,1550472,4488,6075,5545
238,26,26,24,24,1.464922662,0.532417913,1221584,3536,6101,5569
239,37,37,34,34,1.821351209,0.513513514,1738408,5032,6138,5603
240,23,23,23,23,1.556736566,0.521739130,1080632,3128,6161,5626
241,26,26,25,25,1.717657193,0.461538462,1221584,3536,6187,5651
242,16,16,15,15,0.886755459,0.375000000,751744,2176,6203,5666
243,29,29,28,28,1.444676855,0.448275862,1362536,3944,6232,5694
244,33,33,31,31,1.492494504,0.212121212,1550472,4488,6265,5725
245,23,23,23,23,2.022628466,0.347826087,1080632,3128,6288,5748
246,27,27,25,25,1.281464145,0.555555556,1268568,3672,6315,5773
247,16,16,15,15,1.238970685,0.500000000,751744,2176,6331,5788
248,28,28,28,28,1.669015850,0.392857143,1315552,3808,6359,5816
249,24,24,23,23,1.748967049,0.541666667,1127616,3264,6383,5839
250,34,34,30,30,1.174926699,0.470588235,1597456,4624,6417,5869
251,24,24,21,21,1.609730849,0.541666667,1127616,3264,6441,5890
252,21,21,19,19,1.903477676,0.380952381,986664,2856,6462,5909
253,28,28,23,23,1.683521685,0.357142857,1315552,3808,6490,5932
254,22,22,21,21,1.945570403,0.409090909,1033648,2992,6512,5953
255,25,25,22,22,1.205507626,0.400000000,1174600,3400,6537,5975
256,28,28,27,27,1.274140108,0.464285714,1315552,3808,6565,6002
257,28,28,26,26,1.427129228,0.285714286,1315552,3808,6593,6028
258,45,45,44,44,1.699314181,0.600000000,2114280,6120,6638,6072
259,21,21,20,20,1.510187552,0.380952381,986664,2856,6659,6092
260,38,38,36,36,1.670762057,0.552631579,1785392,5168,6697,6128
261,27,27,25,25,1.458425384,0.259259259,1268568,3672,6724,6153
262,25,25,22,22,0.921098505,0.440000000,1174600,3400,6749,6175
263,25,25,23,23,1.896951993,0.440000000,1174600,3400,6774,6198
264,22,22,19,19,1.732371985,0.272727273,1033648,2992,6796,6217
265,17,17,16,16,1.596114528,0.470588235,798728,2312,6813,6233
266,23,23,21,21,0.926404445,0.478260870,1080632,3128,6836,6254
267,24,24,24,24,2.749700199,0.291666667,1127616,3264,6860,6278
268,25,25,24,24,1.125793166,0.680000000,1174600,3400,6885,6302
269,21,21,21,21,2.110280695,0.380952381,986664,2856,6906,6323
270,31,31,31,31,0.617847733,0.354838710,1456504,4216,6937,6354
271,25,25,24,24,1.871857668,0.560000000,1174600,3400,6962,6378
272,16,16,16,16,1.281574380,0.187500000,751744,2176,6978,6394
273,25,25,24,24,1.920971368,0.400000000,1174600,3400,7003,6418
274,29,29,27,27,1.275695529,0.482758621,1362536,3944,7032,6445
275,25,25,25,25,1.340769414,0.360000000,1174600,3400,7057,6470
276,21,21,17,17,0.728358833,0.523809524,986664,2856,7078,6487
277,20,20,20,20,1.188251716,0.550000000,939680,2720,7098,6507
278,17,17,17,17,1.641010204,0.411764706,798728,2312,7115,6524
279,26,25,22,22,1.630330753,0.440000000,1221584,3400,7141,6546
280,20,20,20,20,1.203819042,0.500000000,939680,2720,7161,6566
281,24,23,20,20,1.161870170,0.217391304,1127616,3128,7185,6586
282,19,19,17,17,1.178803777,0.368421053,892696,2584,7204,6603
283,18,18,15,15,1.689695256,0.388888889,845712,2448,7222,6618
284,21,21,19,19,1.770415990,0.428571429,986664,2856,7243,6637
285,15,15,15,15,1.967172040,0.333333333,704760,2040,7258,6652
286,24,24,24,24,1.051220030,0.541666667,1127616,3264,7282,6676
287,18,18,16,16,1.203364444,0.166666667,845712,2448,7300,6692
288,26,26,26,26,2.554489970,0.538461538,1221584,3536,7326,6718
289,18,18,16,16,2.046168021,0.277777778,845712,2448,7344,6734
290,26,26,22,22,1.615376421,0.307692308,1221584,3536,7370,6756
291,21,21,21,21,1.055703173,0.428571429,986664,2856,7391,6777
292,25,25,23,23,2.070608503,0.280000000,1174600,3400,7416,6800
293,20,20,19,19,2.194915216,0.400000000,939680,2720,7436,6819
294,23,23,21,21,1.583464055,0.260869565,1080632,3128,7459,6840
295,24,24,23,23,1.777586124,0.500000000,1127616,3264,7483,6863
296,30,30,29,29,1.455297917,0.500000000,1409520,4080,7513,6892
297,23,23,21,21,2.177544490,0.347826087,1080632,3128,7536,6913
298,25,25,19,19,1.166199976,0.440000000,1174600,3400,7561,6932
299,17,17,16,16,2.021625126,0.588235294,798728,2312,7578,6948
300,21,21,19,19,1.941690583,0.333333333,986664,2856,7599,6967
301,16,16,15,15,1.491730523,0.437500000,751744,2176,7615,6982
302,20,20,17,17,0.820987379,0.350000000,939680,2720,7635,6999
303,20,20,18,18,1.097279088,0.450000000,939680,2720,7655,7017
304,17,17,16,16,1.844964953,0.529411765,798728,2312,7672,7033
305,24,24,24,24,1.863529124,0.375000000,1127616,3264,7696,7057
306,23,23,20,20,1.205298313,0.391304348,1080632,3128,7719,7077
307,19,19,16,16,0.997135052,0.263157895,892696,2584,7738,7093
308,26,26,23,23,0.699640357,0.384615385,1221584,3536,7764,7116
309,31,31,29,29,1.148792353,0.419354839,1456504,4216,7795,7145
310,27,26,24,24,1.949914194,0.461538462,1268568,3536,7822,7169
311,30,30,27,27,1.778032149,0.466666667,1409520,4080,7852,7196
312,25,25,24,24,1.222285471,0.520000000,1174600,3400,7877,7220
313,24,24,22,22,2.564624885,0.250000000,1127616,3264,7901,7242
314,34,34,34,34,0.963964701,0.647058824,1597456,4624,7935,7276
315,17,17,16,16,2.454983384,0.470588235,798728,2312,7952,7292
316,28,28,28,28,2.417930242,0.642857143,1315552,3808,7980,7320
317,25,25,23,23,2.431565386,0.440000000,1174600,3400,8005,7343
318,19,19,19,19,1.831287296,0.578947368,892696,2584,8024,7362
319,24,24,22,22,1.505977388,0.291666667,1127616,3264,8048,7384
320,14,14,13,13,1.366602564,0.285714286,657776,1904,8062,7397
321,33,33,29,29,0.932139806,0.575757576,1550472,4488,8095,7426
322,23,23,23,23,1.266034499,0.391304348,1080632,3128,8118,7449
323,14,14,13,13,1.226085966,0.285714286,657776,1904,8132,7462
324,22,22,21,21,0.911388110,0.545454545,1033648,2992,8154,7483
325,33,33,31,31,1.068520198,0.363636364,1550472,4488,8187,7514
326,25,25,20,20,1.097009531,0.440000000,1174600,3400,8212,7534
327,35,35,32,32,1.198008008,0.171428571,1644440,4760,8247,7566
328,22,22,21,21,1.654175837,0.227272727,1033648,2992,8269,7587
329,21,21,21,21,1.165935782,0.428571429,986664,2856,8290,7608
330,24,24,23,23,1.885168718,0.458333333,1127616,3264,8314,7631
331,23,23,23,23,2.551927276,0.347826087,1080632,3128,8337,7654
332,28,28,27,27,1.452784827,0.500000000,1315552,3808,8365,7681
333,23,23,22,22,1.521210094,0.521739130,1080632,3128,8388,7703
334,16,16,16,16,1.100850005,0.500000000,751744,2176,8404,7719
335,40,40,38,38,1.205370413,0.500000000,1879360,5440,8444,7757
336,29,29,27,27,0.823779825,0.482758621,1362536,3944,8473,7784
337,24,23,21,21,1.273818380,0.608695652,1127616,3128,8497,7805
338,22,22,21,21,1.657122494,0.545454545,1033648,2992,8519,7826
339,24,24,21,21,1.652549024,0.375000000,1127616,3264,8543,7847
340,23,23,20,20,1.426367455,0.260869565,1080632,3128,8566,7867
341,17,17,14,14,1.981189196,0.470588235,798728,2312,8583,7881
342,29,29,28,28,1.473642008,0.551724138,1362536,3944,8612,7909
343,19,19,17,17,1.587119325,0.473684211,892696,2584,8631,7926
344,37,37,36,36,1.590401665,0.432432432,1738408,5032,8668,7962
345,32,32,31,31,2.458241721,0.250000000,1503488,4352,8700,7993
346,27,27,26,26,3.133460914,0.259259259,1268568,3672,8727,8019
347,18,18,17,17,1.457659647,0.500000000,845712,2448,8745,8036
348,19,19,18,18,2.512615073,0.421052632,892696,2584,8764,8054
349,26,26,22,22,1.569754882,0.423076923,1221584,3536,8790,8076
350,26,26,24,24,2.307811635,0.500000000,1221584,3536,8816,8100
351,25,25,20,20,0.944725397,0.600000000,1174600,3400,8841,8120
352,21,20,19,19,1.642286617,0.450000000,986664,2720,8862,8139
353,21,21,20,20,2.861517180,0.380952381,986664,2856,8883,8159
354,39,39,36,36,1.944763401,0.435897436,1832376,5304,8922,8195
355,21,21,21,21,3.093037789,0.190476190,986664,2856,8943,8216
356,25,25,23,23,1.802217749,0.440000000,1174600,3400,8968,8239
357,27,27,23,23,1.405649710,0.518518519,1268568,3672,8995,8262
358,29,29,28,28,1.705719074,0.448275862,1362536,3944,9024,8290
359,124,124,112,112,1.857713901,0.483936537,5826016,16864,9148,8402
