step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
37,-100.0,0.0,12,12,6,218256,12.440592,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
38,-100.0,0.0,12,12,6,218256,12.658848,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
39,-100.0,0.0,12,12,6,218256,12.877104,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
40,-100.0,0.0,20,20,10,363760,13.240864,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
41,-100.0,0.0,30,30,15,545640,13.786504,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
42,-100.0,0.0,42,42,21,763896,14.5504,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
43,-100.0,0.0,56,56,28,1018528,15.568928,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
44,-100.0,0.0,72,72,36,1309536,16.878464,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
45,-100.0,0.0,90,90,45,1636920,18.515384,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
46,-100.0,0.0,110,110,55,2000680,20.516064,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
47,-100.0,0.0,132,132,66,2400816,22.91688,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
48,-100.0,0.0,156,156,78,2837328,25.754208,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
49,-100.0,0.0,156,156,78,2837328,28.591536,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
50,-100.0,0.0,132,132,66,2400816,30.992352,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
51,-100.0,0.0,156,156,78,2837328,33.82968,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
52,-100.0,0.0,156,156,78,2837328,36.667008,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
53,-100.0,0.0,132,132,66,2400816,39.067824,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
54,-100.0,0.0,156,156,78,2837328,41.905152,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
55,-100.0,0.0,172,172,86,3128336,45.033488,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
56,-100.0,0.0,168,168,84,3055584,48.089072,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
57,-100.0,0.0,164,164,82,2982832,51.071904,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
58,-100.0,0.0,182,182,91,3310216,54.38212,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
59,-100.0,0.0,192,192,96,3492096,57.874216,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
60,-100.0,0.0,210,210,105,3819480,61.693696,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
61,-100.0,0.0,258,258,129,4692504,66.3862,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
62,-100.0,0.0,258,258,129,4692504,71.078704,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
63,-100.0,0.0,250,250,125,4547000,75.625704,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
64,-100.0,0.0,210,210,105,3819480,79.445184,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
65,-100.0,0.0,174,174,87,3164712,82.609896,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
66,-100.0,0.0,186,186,93,3382968,85.992864,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
67,-100.0,0.0,190,190,95,3455720,89.448584,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
68,-100.0,0.0,162,162,81,2946456,92.39504,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
69,-100.0,0.0,162,162,81,2946456,95.341496,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
70,-100.0,0.0,136,136,68,2473568,97.815064,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
71,-100.0,0.0,132,132,66,2400816,100.21588,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
72,-100.0,0.0,136,136,68,2473568,102.689448,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
73,-100.0,0.0,132,132,66,2400816,105.090264,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
74,-100.0,0.0,132,132,66,2400816,107.49108,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
75,-100.0,0.0,132,132,66,2400816,109.891896,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
76,-100.0,0.0,108,108,54,1964304,111.8562,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
77,-100.0,0.0,110,110,55,2000680,113.85688,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
78,-100.0,0.0,88,88,44,1600544,115.457424,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
79,-100.0,0.0,70,70,35,1273160,116.730584,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
80,-100.0,0.0,40,40,20,727520,117.458104,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
81,-100.0,0.0,26,26,13,472888,117.930992,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
82,-100.0,0.0,22,22,11,400136,118.331128,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
83,-100.0,0.0,8,8,4,145504,118.476632,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
84,-100.0,0.0,6,6,3,109128,118.58576,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
85,-100.0,0.0,2,2,1,36376,118.622136,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,-100.0,0.0,2,2,1,36376,118.658512,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,-100.0,0.0,2,2,1,36376,118.694888,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,-100.0,0.0,2,2,1,36376,118.731264,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,-100.0,0.0,0,0,0,0,118.731264,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,-100.0,0.0,0,0,0,0,118.731264,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,-100.0,0.0,0,0,0,0,118.731264,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,-100.0,0.0,0,0,0,0,118.731264,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,-100.0,0.0,0,0,0,0,118.731264,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,-100.0,0.0,0,0,0,0,118.731264,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,-100.0,0.0,6,6,3,109128,118.840392,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
96,-100.0,0.0,12,12,6,218256,119.058648,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
97,-100.0,0.0,20,20,10,363760,119.422408,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
98,-100.0,0.0,42,42,21,763896,120.186304,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
99,-100.0,0.0,42,42,21,763896,120.9502,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
100,-100.0,0.0,72,72,36,1309536,122.259736,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
101,-100.0,0.0,90,90,45,1636920,123.896656,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
102,-100.0,0.0,132,132,66,2400816,126.297472,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
103,-100.0,0.0,156,156,78,2837328,129.1348,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
104,-100.0,0.0,208,208,104,3783104,132.917904,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
105,-100.0,0.0,210,210,105,3819480,136.737384,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
106,-100.0,0.0,258,258,129,4692504,141.429888,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
107,-100.0,0.0,258,258,129,4692504,146.122392,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
108,-100.0,0.0,322,322,161,5856536,151.978928,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
109,-100.0,0.0,316,316,158,5747408,157.726336,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
110,-100.0,0.0,384,384,192,6984192,164.710528,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
111,-100.0,0.0,382,382,191,6947816,171.658344,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
112,-100.0,0.0,414,414,207,7529832,179.188176,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
113,-100.0,0.0,414,414,207,7529832,186.718008,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
114,-100.0,0.0,378,378,189,6875064,193.593072,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
115,-100.0,0.0,378,378,189,6875064,200.468136,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
116,-100.0,0.0,342,342,171,6220296,206.688432,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
117,-100.0,0.0,342,342,171,6220296,212.908728,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
118,-100.0,0.0,320,320,160,5820160,218.728888,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
119,-100.0,0.0,318,318,159,5783784,224.512672,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
120,-100.0,0.0,282,282,141,5129016,229.641688,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
121,-100.0,0.0,286,286,143,5201768,234.843456,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
122,-100.0,0.0,376,376,188,6838688,241.682144,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,20
123,-100.0,0.0,380,380,190,6911440,248.593584,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
124,-100.0,0.0,414,414,207,7529832,256.123416,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
125,-100.0,0.0,380,380,190,6911440,263.034856,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
126,-100.0,0.0,506,506,253,9203128,272.237984,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
127,-100.0,0.0,462,462,231,8402856,280.64084,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
128,-100.0,0.0,462,462,231,8402856,289.043696,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
129,-100.0,0.0,494,494,247,8984872,298.028568,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
130,-100.0,0.0,478,478,239,8693864,306.722432,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
131,-100.0,0.0,466,466,233,8475608,315.19804,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
132,-100.0,0.0,478,478,239,8693864,323.891904,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
133,-100.0,0.0,490,490,245,8912120,332.804024,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
134,-100.0,0.0,550,550,275,10003400,342.807424,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
135,-100.0,0.0,488,488,244,8875744,351.683168,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,23
136,-100.0,0.0,552,552,276,10039776,361.722944,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
137,-100.0,0.0,478,478,239,8693864,370.416808,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
138,-100.0,0.0,478,478,239,8693864,379.110672,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
139,-100.0,0.0,516,516,258,9385008,388.49568,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,24
140,-100.0,0.0,570,570,285,10367160,398.86284,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,25
141,-100.0,0.0,566,566,283,10294408,409.157248,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
142,-100.0,0.0,462,462,231,8402856,417.560104,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,23
143,-100.0,0.0,536,536,268,9748768,427.308872,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,24
144,-100.0,0.0,450,450,225,8184600,435.493472,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
145,-100.0,0.0,462,462,231,8402856,443.896328,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
146,-100.0,0.0,436,436,218,7929968,451.826296,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
147,-100.0,0.0,362,362,181,6584056,458.410352,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
148,-100.0,0.0,342,342,171,6220296,464.630648,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
149,-100.0,0.0,360,360,180,6547680,471.178328,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
150,-100.0,0.0,364,364,182,6620432,477.79876,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
151,-100.0,0.0,358,358,179,6511304,484.310064,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,21
152,-100.0,0.0,300,300,150,5456400,489.766464,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
153,-100.0,0.0,292,292,146,5310896,495.07736,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
154,-100.0,0.0,214,214,107,3892232,498.969592,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
155,-100.0,0.0,224,224,112,4074112,503.043704,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
156,-100.0,0.0,152,152,76,2764576,505.80828,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
157,-100.0,0.0,162,162,81,2946456,508.754736,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
158,-100.0,0.0,154,154,77,2800952,511.555688,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
159,-100.0,0.0,122,122,61,2218936,513.774624,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
160,-100.0,0.0,110,110,55,2000680,515.775304,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
161,-100.0,0.0,92,92,46,1673296,517.4486,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
162,-100.0,0.0,86,86,43,1564168,519.012768,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
163,-100.0,0.0,68,68,34,1236784,520.249552,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
164,-100.0,0.0,52,52,26,945776,521.195328,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
165,-100.0,0.0,54,54,27,982152,522.17748,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
166,-100.0,0.0,54,54,27,982152,523.159632,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
167,-100.0,0.0,56,56,28,1018528,524.17816,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
168,-100.0,0.0,42,42,21,763896,524.942056,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
169,-100.0,0.0,30,30,15,545640,525.487696,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
170,-100.0,0.0,20,20,10,363760,525.851456,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
171,-100.0,0.0,20,20,10,363760,526.215216,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
172,-100.0,0.0,12,12,6,218256,526.433472,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
173,-100.0,0.0,6,6,3,109128,526.5426,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
174,-100.0,0.0,12,12,6,218256,526.760856,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
175,-100.0,0.0,12,12,6,218256,526.979112,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
176,-100.0,0.0,12,12,6,218256,527.197368,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
177,-100.0,0.0,12,12,6,218256,527.415624,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
178,-100.0,0.0,20,20,10,363760,527.779384,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
179,-100.0,0.0,12,12,6,218256,527.99764,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
180,-100.0,0.0,12,12,6,218256,528.215896,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
181,-100.0,0.0,20,20,10,363760,528.579656,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
182,-100.0,0.0,24,24,12,436512,529.016168,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
183,-100.0,0.0,24,24,12,436512,529.45268,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
184,-100.0,0.0,28,28,14,509264,529.961944,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
185,-100.0,0.0,30,30,15,545640,530.507584,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
186,-100.0,0.0,32,32,16,582016,531.0896,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
187,-100.0,0.0,42,42,21,763896,531.853496,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
188,-100.0,0.0,42,42,21,763896,532.617392,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
189,-100.0,0.0,54,54,27,982152,533.599544,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
190,-100.0,0.0,48,48,24,873024,534.472568,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
191,-100.0,0.0,78,78,39,1418664,535.891232,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
192,-100.0,0.0,98,98,49,1782424,537.673656,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
193,-100.0,0.0,156,156,78,2837328,540.510984,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
194,-100.0,0.0,184,184,92,3346592,543.857576,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
195,-100.0,0.0,202,202,101,3673976,547.531552,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
196,-100.0,0.0,182,182,91,3310216,550.841768,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
197,-100.0,0.0,182,182,91,3310216,554.151984,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
198,-100.0,0.0,248,248,124,4510624,558.662608,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
199,-100.0,0.0,196,196,98,3564848,562.227456,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
200,-100.0,0.0,224,224,112,4074112,566.301568,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
201,-100.0,0.0,220,220,110,4001360,570.302928,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
202,-100.0,0.0,198,198,99,3601224,573.904152,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
203,-100.0,0.0,198,198,99,3601224,577.505376,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
204,-100.0,0.0,214,214,107,3892232,581.397608,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
205,-100.0,0.0,234,234,117,4255992,585.6536,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
206,-100.0,0.0,280,280,140,5092640,590.74624,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
207,-100.0,0.0,326,326,163,5929288,596.675528,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
208,-100.0,0.0,410,410,205,7457080,604.132608,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
209,-100.0,0.0,458,458,229,8330104,612.462712,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,24
210,-100.0,0.0,554,554,277,10076152,622.538864,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,26
211,-100.0,0.0,568,568,284,10330784,632.869648,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,26
212,-100.0,0.0,676,676,338,12295088,645.164736,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
