step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
54,7168720,1792180,-100.0,0.0,492,123,123,65,130,65,1182220,53.38178,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
55,8163480,2040870,-100.0,0.0,572,143,143,74,158,79,1345912,54.727692,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
56,9407344,2351836,-100.0,0.0,712,178,178,85,192,96,1545980,56.273672,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
57,9516552,2379138,-100.0,0.0,776,194,194,85,194,97,1545980,57.819652,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
58,11337864,2834466,-100.0,0.0,944,236,236,100,272,136,1818800,59.638452,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
59,11411976,2852994,-100.0,0.0,1040,260,260,100,260,130,1818800,61.457252,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
60,11443000,2860750,-100.0,0.0,1176,294,294,100,294,147,1818800,63.276052,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
61,10938040,2734510,-100.0,0.0,1024,256,256,95,256,128,1727860,65.003912,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
62,10987744,2746936,-100.0,0.0,1032,258,258,95,258,129,1727860,66.731772,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
63,11042584,2760646,-100.0,0.0,988,247,247,95,264,132,1727860,68.459632,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
64,11064568,2766142,-100.0,0.0,976,244,244,95,244,122,1727860,70.187492,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
65,11086976,2771744,-100.0,0.0,968,242,242,95,242,121,1727860,71.915352,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
66,10506984,2626746,-100.0,0.0,856,214,214,90,214,107,1636920,73.552272,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
67,9811576,2452894,-100.0,0.0,760,190,190,84,190,95,1527792,75.080064,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
68,9828184,2457046,-100.0,0.0,708,177,177,84,184,92,1527792,76.607856,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
69,9959464,2489866,-100.0,0.0,736,184,184,85,184,92,1545980,78.153836,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
70,9164480,2291120,-100.0,0.0,592,148,148,78,148,74,1418664,79.5725,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
71,8934592,2233648,-100.0,0.0,568,142,142,75,142,71,1364100,80.9366,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
72,8280136,2070034,-100.0,0.0,464,116,116,69,116,58,1254972,82.191572,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
73,8301872,2075468,-100.0,0.0,432,108,108,69,108,54,1254972,83.446544,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
74,7582944,1895736,-100.0,0.0,344,86,86,63,86,43,1145844,84.592388,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
75,6500416,1625104,-100.0,0.0,288,72,72,54,72,36,982152,85.57454,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
76,6500736,1625184,-100.0,0.0,288,72,72,54,72,36,982152,86.556692,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
77,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,87.429716,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
78,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,88.30274,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
79,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,89.175764,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
80,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,90.048788,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
81,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,90.921812,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
82,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,91.794836,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
83,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,92.66786,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
84,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,93.540884,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
85,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,94.413908,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
86,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,95.286932,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
87,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,96.159956,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
88,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,97.03298,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
89,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,97.906004,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
90,5778432,1444608,-100.0,0.0,264,66,66,48,66,33,873024,98.779028,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
91,6019200,1504800,-100.0,0.0,272,68,68,50,70,35,909400,99.688428,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
92,5785352,1446338,-100.0,0.0,264,66,66,48,66,33,873024,100.561452,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
93,5802280,1450570,-100.0,0.0,264,66,66,48,66,33,873024,101.434476,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
94,5845544,1461386,-100.0,0.0,264,66,66,48,66,33,873024,102.3075,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
95,5846784,1461696,-100.0,0.0,264,66,66,48,66,33,873024,103.180524,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
96,5846784,1461696,-100.0,0.0,264,66,66,48,66,33,873024,104.053548,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
97,6096440,1524110,-100.0,0.0,272,68,68,50,68,34,909400,104.962948,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
98,6382248,1595562,-100.0,0.0,280,70,70,52,70,35,945776,105.908724,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
99,6474168,1618542,-100.0,0.0,280,70,70,52,70,35,945776,106.8545,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
100,6825152,1706288,-100.0,0.0,288,72,72,54,72,36,982152,107.836652,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
101,6706544,1676636,-100.0,0.0,280,70,70,52,70,35,945776,108.782428,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
102,7021600,1755400,-100.0,0.0,288,72,72,54,72,36,982152,109.76458,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
103,7074152,1768538,-100.0,0.0,288,72,72,54,72,36,982152,110.746732,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
104,7097760,1774440,-100.0,0.0,288,72,72,54,72,36,982152,111.728884,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
105,7115488,1778872,-100.0,0.0,288,72,72,54,72,36,982152,112.711036,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
106,7118256,1779564,-100.0,0.0,288,72,72,54,72,36,982152,113.693188,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
107,7120896,1780224,-100.0,0.0,288,72,72,54,72,36,982152,114.67534,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
108,6593784,1648446,-100.0,0.0,248,62,62,50,62,31,909400,115.58474,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
109,4220160,1055040,-100.0,0.0,128,32,32,32,32,16,582016,116.166756,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
110,5011712,1252928,-100.0,0.0,152,38,38,38,42,21,691144,116.8579,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
111,5540688,1385172,-100.0,0.0,168,42,42,42,60,30,763896,117.621796,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
112,8181784,2045446,-100.0,0.0,268,67,67,62,98,49,1127656,118.749452,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
113,9249376,2312344,-100.0,0.0,368,92,92,70,98,49,1273160,120.022612,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
114,9279488,2319872,-100.0,0.0,324,81,81,70,96,48,1273160,121.295772,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
115,7593616,1898404,-100.0,0.0,288,72,72,57,72,36,1036716,122.332488,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
116,6584344,1646086,-100.0,0.0,244,61,61,49,68,34,891212,123.2237,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
117,6200152,1550038,-100.0,0.0,252,63,63,46,68,34,836648,124.060348,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
118,7553936,1888484,-100.0,0.0,320,80,80,56,88,44,1018528,125.078876,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
119,7301880,1825470,-100.0,0.0,324,81,81,54,84,42,982152,126.061028,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
120,6784888,1696222,-100.0,0.0,320,80,80,50,80,40,909400,126.970428,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
121,7382288,1845572,-100.0,0.0,328,82,82,54,84,42,982152,127.95258,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
122,7443800,1860950,-100.0,0.0,328,82,82,54,90,45,982152,128.934732,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
123,7376672,1844168,-100.0,0.0,328,82,82,53,82,41,963964,129.898696,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
124,6995456,1748864,-100.0,0.0,308,77,77,50,78,39,909400,130.808096,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
125,6962696,1740674,-100.0,0.0,296,74,74,49,78,39,891212,131.699308,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
126,7989464,1997366,-100.0,0.0,368,92,92,55,92,46,1000340,132.699648,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
127,7066600,1766650,-100.0,0.0,288,72,72,48,72,36,873024,133.572672,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
128,7539608,1884902,-100.0,0.0,296,74,74,49,74,37,891212,134.463884,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
129,7920976,1980244,-100.0,0.0,304,76,76,50,76,38,909400,135.373284,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
130,8246632,2061658,-100.0,0.0,328,82,82,51,82,41,927588,136.300872,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
131,9615544,2403886,-100.0,0.0,352,88,88,58,94,47,1054904,137.355776,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
132,9338568,2334642,-100.0,0.0,360,90,90,55,90,45,1000340,138.356116,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
133,10649544,2662386,-100.0,0.0,376,94,94,60,100,50,1091280,139.447396,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
134,9995088,2498772,-100.0,0.0,328,82,82,55,82,41,1000340,140.447736,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
135,9931880,2482970,-100.0,0.0,340,85,85,54,92,46,982152,141.429888,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
136,9810496,2452624,-100.0,0.0,308,77,77,53,82,41,963964,142.393852,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
137,9301136,2325284,-100.0,0.0,296,74,74,50,74,37,909400,143.303252,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
138,9315272,2328818,-100.0,0.0,280,70,70,50,76,38,909400,144.212652,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
139,9330168,2332542,-100.0,0.0,304,76,76,50,76,38,909400,145.122052,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
140,9924208,2481052,-100.0,0.0,332,83,83,53,90,45,963964,146.086016,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
141,10016888,2504222,-100.0,0.0,368,92,92,53,92,46,963964,147.04998,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
142,9899824,2474956,-100.0,0.0,360,90,90,52,90,45,945776,147.995756,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
143,10155736,2538934,-100.0,0.0,376,94,94,53,94,47,963964,148.95972,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
144,9627624,2406906,-100.0,0.0,336,84,84,50,84,42,909400,149.86912,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
145,9693408,2423352,-100.0,0.0,352,88,88,50,88,44,909400,150.77852,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
146,9700400,2425100,-100.0,0.0,344,86,86,50,86,43,909400,151.68792,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
147,9700400,2425100,-100.0,0.0,352,88,88,50,88,44,909400,152.59732,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
148,9700400,2425100,-100.0,0.0,352,88,88,50,88,44,909400,153.50672,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
149,10670440,2667610,-100.0,0.0,392,98,98,55,108,54,1000340,154.50706,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
150,10676200,2669050,-100.0,0.0,432,108,108,55,108,54,1000340,155.5074,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
151,10686280,2671570,-100.0,0.0,432,108,108,55,108,54,1000340,156.50774,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
152,10686280,2671570,-100.0,0.0,432,108,108,55,108,54,1000340,157.50808,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
153,11074872,2768718,-100.0,0.0,440,110,110,57,112,56,1036716,158.544796,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
154,11075040,2768760,-100.0,0.0,448,112,112,57,112,56,1036716,159.581512,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
155,11075328,2768832,-100.0,0.0,448,112,112,57,112,56,1036716,160.618228,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
156,11075328,2768832,-100.0,0.0,456,114,114,57,114,57,1036716,161.654944,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
157,9909504,2477376,-100.0,0.0,368,92,92,51,92,46,927588,162.582532,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
158,9909648,2477412,-100.0,0.0,368,92,92,51,92,46,927588,163.51012,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
159,9910320,2477580,-100.0,0.0,360,90,90,51,90,45,927588,164.437708,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
160,10881920,2720480,-100.0,0.0,400,100,100,56,110,55,1018528,165.456236,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
161,11853520,2963380,-100.0,0.0,488,122,122,61,134,67,1109468,166.565704,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
162,11853520,2963380,-100.0,0.0,492,123,123,61,134,67,1109468,167.675172,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
163,11853520,2963380,-100.0,0.0,536,134,134,61,134,67,1109468,168.78464,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
164,11853520,2963380,-100.0,0.0,536,134,134,61,134,67,1109468,169.894108,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
165,11853520,2963380,-100.0,0.0,528,132,132,61,132,66,1109468,171.003576,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
166,11853520,2963380,-100.0,0.0,536,134,134,61,134,67,1109468,172.113044,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
