step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,24437,1,1.0,1068,17,17,0.49738823529411763,0.822156424981196,17.07181496378363,0.1819668139284099,11.807013679618766,39012,18488,36855.882352941175,0.49738823529411763,17208.176470588234,14.21830244625316,0.1767488781438063,0.49428823529411764,14.639546636945221
800,0,10000,0,25721,1,1.0,1133,24,24,0.5324583333333334,0.8755327785670793,14.081625969018306,0.199257507063539,12.057824882841965,39081,19478,38976.75,0.5324583333333334,19468.875,13.062912940979004,0.1961364084368224,0.5308291666666667,13.094101268160154
850,0,10000,0,27016,1,1.0,1188,28,28,0.29046785714285717,0.4768186958160573,29.585248723514937,0.10948016107684942,8.295858519246377,39137,20655,23480.821428571428,0.29046785714285717,11095.892857142857,20.08355266707284,0.10265129114922136,0.28682857142857143,21.590898721203935
900,0,10000,0,30147,1,1.0,1291,29,29,0.5229310344827586,0.8519907896670703,15.669680659176024,0.2033415580796237,10.850553096090007,39162,22260,38222.24137931035,0.5229310344827586,21480.310344827587,13.187790180074758,0.1900324231733926,0.5155689655172414,13.442608499687182
950,0,10000,0,32093,1,1.0,1358,44,44,0.3538318181818182,0.579644629776556,26.551613477429065,0.1345178574628604,9.41839711829662,39240,23750,26678.772727272728,0.3538318181818182,15155.40909090909,18.440938971259378,0.12861315699872766,0.35061818181818183,19.807784798819974
1000,0,10000,0,37046,1,1.0,1488,45,45,0.5451066666666666,0.8807703583429177,13.971912193181982,0.21910331384015594,11.352371673794451,39418,25796,39292.86666666667,0.5451066666666666,25792.533333333333,12.703342225816515,0.20690803162713275,0.5381333333333334,12.710667479632129
1050,0,10000,0,38882,1,1.0,1561,32,32,0.4864625,0.7811675461741425,19.50407947233793,0.20023901044746698,11.9954188925091,40037,27344,35677.3125,0.4864625,23878.71875,15.405881077051163,0.1941528681253696,0.482871875,16.137627202248478
1100,0,10000,0,41178,1,1.0,1650,28,28,0.5538142857142857,0.8833251181536141,13.794275611787219,0.2337867139759511,12.852920814474516,39668,28692,39612.57142857143,0.5538142857142857,28671.428571428572,13.288809980664935,0.22747176931091775,0.5502142857142858,13.325039868608274
1150,0,10000,0,42785,1,1.0,1720,36,36,0.4868527777777778,0.7660622871704665,20.538018836304154,0.215678866329369,13.236477838512897,40291,30167,34892.555555555555,0.4868527777777778,25902.527777777777,16.438174698087906,0.2047659723591125,0.4801472222222222,17.225186702745617
1200,0,10000,0,45072,1,1.0,1817,35,35,0.5754742857142857,0.8883760039432863,14.208086521157968,0.2715778209568866,14.431298282229147,40760,31598,39888.28571428572,0.5754742857142857,31550.885714285716,14.28199541909354,0.257306186815353,0.5674685714285714,14.321756688439347
1250,0,10000,0,46618,1,1.0,1881,38,38,0.47638157894736843,0.7310683345261876,21.46821699591338,0.22902466100200233,13.720254543553876,41314,33044,33669.68421052631,0.47638157894736843,26888.973684210527,17.084748368514212,0.21933974498635708,0.47056315789473685,17.960361911721044
1300,0,10000,0,51130,1,1.0,2015,47,47,0.5930255319148936,0.8972574049203477,14.073849175082616,0.29754939584198364,14.825630587412537,42072,35042,40619.425531914894,0.5930255319148936,34961.085106382976,14.392770442556827,0.27612600710478086,0.5808106382978724,14.460113279771697
1350,0,10000,0,52906,1,1.0,2085,46,46,0.4129108695652174,0.5903186523239293,26.933033480081246,0.24060884992157971,13.222432551817047,42634,36608,28901.304347826088,0.4129108695652174,22355.543478260868,20.142805638520613,0.22321068915571782,0.4025086956521739,21.12087732475598
1400,0,10000,0,55630,1,1.0,2181,27,27,0.6895555555555556,0.9428695998616843,11.619461844392164,0.443531842506808,16.03632071493076,42527,38176,42332.22222222222,0.6895555555555556,38172.666666666664,13.991439006946704,0.3978944448094852,0.6652555555555556,14.034936633141465
1450,0,10000,0,57192,1,1.0,2246,30,30,0.62241,0.8502063459847101,17.36961804209346,0.40116959064327484,16.263119492313365,42682,39544,38395.433333333334,0.62241,35556.333333333336,16.21148770650228,0.3723372100663644,0.6065933333333333,16.81739198964374
1500,0,10000,0,58805,1,1.0,2326,28,28,0.6911964285714286,0.9436704456493374,11.841030587074298,0.44598856692292527,17.06487844056266,42755,40760,42682.57142857143,0.6911964285714286,40713.57142857143,14.64671380179269,0.4103517220016333,0.6713928571428571,14.724548804632352
1550,0,10000,0,59773,1,1.0,2377,20,20,0.62607,0.8572965293281916,16.289181405633567,0.40149812734082396,15.440344289258363,42742,41862,39745.5,0.62607,37700.05,15.335644197463989,0.37648334318943427,0.612405,15.864243166631052
1574,1,10000,0,60154,1,1.0,2398,23,23,0.6324695652173913,0.8633704256051394,16.612399953913986,0.4082139888068976,14.499999572859188,42847,42337,39623.391304347824,0.6324695652173913,38647.34782608696,14.96657313471255,0.3621131480386359,0.6064304347826087,15.576621609350006
1599,1,10000,0,60442,1,1.0,2416,38,38,0.11632894736842106,0.1751946844989478,37.24955848417649,0.059157355245001916,6.5675652605401,42797,42975,12025.21052631579,0.11632894736842106,5903.8421052631575,26.19582035667018,0.057056449521200994,0.11518684210526316,26.56157335225774
1600,0,10000,0,61633,1,1.0,2455,39,39,0.6737230769230769,0.9194079717724938,13.10028719195565,0.435108947823318,17.748400571785357,42900,43011,41698.46153846154,0.6737230769230769,41877.02564102564,15.456533163021772,0.4192684245907191,0.6654230769230769,15.631965985662939
1624,1,10000,0,62857,1,1.0,2493,38,38,0.69215,0.944302607543824,11.741582461521729,0.4472542977787461,17.13814715423194,42865,43825,42805.47368421053,0.69215,43787.55263157895,14.66762866471943,0.4281178997167668,0.6816763157894736,14.728480499662801
1649,1,10000,0,63889,1,1.0,2527,36,36,0.6549083333333333,0.8925647791083148,14.917981417125848,0.4240915960312767,15.890262525821836,42869,44624,40643.75,0.6549083333333333,42125.5,15.006790081659952,0.39809886764351576,0.6400055555555556,15.418883579343005
1650,0,10000,0,63889,1,1.0,2527,37,37,0.6373297297297297,0.8686608264444676,16.181453113355072,0.41265629911401647,15.710690598338543,42869,44658,39606.08108108108,0.6373297297297297,41017.67567567567,15.40415704572523,0.3882984107703209,0.6232675675675675,15.944372439829673
1674,1,10000,0,64963,1,1.0,2561,25,25,0.117956,0.16508220012177796,37.58280609243016,0.07218608318549181,6.447472580985007,42803,45335,11733.4,0.117956,7394.56,26.228296051025392,0.06736842105263158,0.11528,26.77706222683885
1699,1,10000,0,65591,1,1.0,2589,22,22,0.6017136363636364,0.8222779858663763,18.431541461422363,0.38749708797018084,15.37636628399602,42813,45850,37977.13636363636,0.6017136363636364,39574.045454545456,16.25205339084972,0.36350196226009357,0.5882181818181819,16.950609904553986
1700,0,10000,0,65911,1,1.0,2613,24,24,0.6929041666666667,0.9443880657600974,12.16050790391692,0.4486579275905119,17.023682730962072,42906,45868,42813.041666666664,0.6929041666666667,45813.125,14.722230990727743,0.42871575004928053,0.6814541666666667,14.82828171237877
1724,1,10000,0,66240,1,1.0,2636,26,26,0.5623192307692307,0.7635399915692183,21.119166073436297,0.3668895661799269,15.506427663715824,43081,46294,34897.46153846154,0.5623192307692307,37370.57692307692,17.482705886547382,0.3550243369876723,0.5553153846153847,18.486037428494303
1749,1,10000,0,66572,1,1.0,2659,24,24,0.4075,0.5526266829037277,28.125149064846386,0.2665500361390367,13.64502380179483,43070,46717,26917.458333333332,0.4075,27218.416666666668,20.966551343599956,0.26080885734936593,0.4040916666666667,22.004318503705132
1750,0,10000,0,66572,1,1.0,2659,25,25,0.363496,0.49296529328191596,29.77629202017049,0.23775280898876405,13.08102503803629,43070,46733,24435.64,0.363496,24274.76,21.881301231384278,0.23225704711216244,0.36038,22.8833376608396
1774,1,10000,0,67614,1,1.0,2697,31,31,0.6099387096774194,0.8286007974492101,18.462673551209495,0.39756967627477535,16.00465531267291,43081,47399,38120.0,0.6099387096774194,41212.6129032258,16.54063501665669,0.37846791680179065,0.599125806451613,17.259524474348797
1799,1,10000,0,68413,1,1.0,2731,32,32,0.588771875,0.7993708138826873,19.469724186057174,0.3842339345554899,13.953635074122337,43166,48070,36891.5,0.588771875,40525.53125,15.994994193315506,0.3625135521387739,0.576309375,16.897963565360474
