step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
16,-100.0,0.0,1272,1272,636,23135136,403.264336,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,41
17,-100.0,0.0,1320,1320,660,24008160,427.272496,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,42
18,-100.0,0.0,1312,1312,656,23862656,451.135152,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,41
19,-100.0,0.0,1280,1280,640,23280640,474.415792,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,41
20,-100.0,0.0,1288,1288,644,23426144,497.841936,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,41
21,-100.0,0.0,1278,1278,639,23244264,521.0862,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,40
22,-100.0,0.0,1302,1302,651,23680776,544.766976,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,39
23,-100.0,0.0,1326,1326,663,24117288,568.884264,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,39
24,-100.0,0.0,1348,1348,674,24517424,593.401688,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
25,-100.0,0.0,1368,1368,684,24881184,618.282872,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,39
26,-100.0,0.0,1318,1318,659,23971784,642.254656,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,39
27,-100.0,0.0,1330,1330,665,24190040,666.444696,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,39
28,-100.0,0.0,1182,1182,591,21498216,687.942912,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,37
29,-100.0,0.0,1142,1142,571,20770696,708.713608,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,35
30,-100.0,0.0,1064,1064,532,19352032,728.06564,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,35
31,-100.0,0.0,1062,1062,531,19315656,747.381296,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
32,-100.0,0.0,1036,1036,518,18842768,766.224064,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,35
33,-100.0,0.0,966,966,483,17569608,783.793672,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,34
34,-100.0,0.0,878,878,439,15969064,799.762736,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,33
35,-100.0,0.0,852,852,426,15496176,815.258912,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,33
36,-100.0,0.0,790,790,395,14368520,829.627432,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,32
37,-100.0,0.0,764,764,382,13895632,843.523064,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
38,-100.0,0.0,690,690,345,12549720,856.072784,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
39,-100.0,0.0,676,676,338,12295088,868.367872,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,31
40,-100.0,0.0,630,630,315,11458440,879.826312,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,31
41,-100.0,0.0,638,638,319,11603944,891.430256,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,32
42,-100.0,0.0,624,624,312,11349312,902.779568,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,32
43,-100.0,0.0,622,622,311,11312936,914.092504,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
44,-100.0,0.0,630,630,315,11458440,925.550944,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,33
45,-100.0,0.0,612,612,306,11131056,936.682,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,33
46,-100.0,0.0,632,632,316,11494816,948.176816,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,33
47,-100.0,0.0,626,626,313,11385688,959.562504,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,33
48,-100.0,0.0,640,640,320,11640320,971.202824,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,33
49,-100.0,0.0,638,638,319,11603944,982.806768,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,33
50,-100.0,0.0,654,654,327,11894952,994.70172,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,34
51,-100.0,0.0,710,710,355,12913480,1007.6152,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,35
52,-100.0,0.0,740,740,370,13459120,1021.07432,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,36
53,-100.0,0.0,748,748,374,13604624,1034.678944,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,36
54,-100.0,0.0,752,752,376,13677376,1048.35632,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,36
55,-100.0,0.0,754,754,377,13713752,1062.070072,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,36
56,-100.0,0.0,780,780,390,14186640,1076.256712,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,38
57,-100.0,0.0,774,774,387,14077512,1090.334224,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,38
58,-100.0,0.0,774,774,387,14077512,1104.411736,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,38
59,-100.0,0.0,786,786,393,14295768,1118.707504,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,38
60,-100.0,0.0,770,770,385,14004760,1132.712264,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,38
61,-100.0,0.0,756,756,378,13750128,1146.462392,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
62,-100.0,0.0,598,598,299,10876424,1157.338816,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,33
63,-100.0,0.0,676,676,338,12295088,1169.633904,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,36
64,-100.0,0.0,660,660,330,12004080,1181.637984,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,35
65,-100.0,0.0,762,762,381,13859256,1195.49724,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,37
66,-100.0,0.0,606,606,303,11021928,1206.519168,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,33
67,-100.0,0.0,630,630,315,11458440,1217.977608,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,33
68,-100.0,0.0,672,672,336,12222336,1230.199944,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,34
69,-100.0,0.0,756,756,378,13750128,1243.950072,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,35
70,-100.0,0.0,764,764,382,13895632,1257.845704,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,34
71,-100.0,0.0,752,752,376,13677376,1271.52308,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,34
72,-100.0,0.0,856,856,428,15568928,1287.092008,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,36
73,-100.0,0.0,812,812,406,14768656,1301.860664,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,36
74,-100.0,0.0,798,798,399,14514024,1316.374688,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,35
75,-100.0,0.0,776,776,388,14113888,1330.488576,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,34
76,-100.0,0.0,838,838,419,15241544,1345.73012,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,35
77,-100.0,0.0,874,874,437,15896312,1361.626432,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,35
78,-100.0,0.0,878,878,439,15969064,1377.595496,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,35
79,-100.0,0.0,894,894,447,16260072,1393.855568,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,36
80,-100.0,0.0,912,912,456,16587456,1410.443024,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,36
81,-100.0,0.0,974,974,487,17715112,1428.158136,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,37
82,-100.0,0.0,966,966,483,17569608,1445.727744,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,37
83,-100.0,0.0,916,916,458,16660208,1462.387952,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,36
84,-100.0,0.0,904,904,452,16441952,1478.829904,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,36
85,-100.0,0.0,922,922,461,16769336,1495.59924,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,37
86,-100.0,0.0,894,894,447,16260072,1511.859312,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,36
87,-100.0,0.0,874,874,437,15896312,1527.755624,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
88,-100.0,0.0,850,850,425,15459800,1543.215424,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,37
89,-100.0,0.0,760,760,380,13822880,1557.038304,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
90,-100.0,0.0,748,748,374,13604624,1570.642928,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,34
91,-100.0,0.0,756,756,378,13750128,1584.393056,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,34
92,-100.0,0.0,720,720,360,13095360,1597.488416,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,34
93,-100.0,0.0,692,692,346,12586096,1610.074512,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,33
94,-100.0,0.0,704,704,352,12804352,1622.878864,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,33
95,-100.0,0.0,634,634,317,11531192,1634.410056,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,31
96,-100.0,0.0,640,640,320,11640320,1646.050376,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,31
97,-100.0,0.0,656,656,328,11931328,1657.981704,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,31
98,-100.0,0.0,668,668,334,12149584,1670.131288,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,31
99,-100.0,0.0,646,646,323,11749448,1681.880736,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,31
100,-100.0,0.0,702,702,351,12767976,1694.648712,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,32
101,-100.0,0.0,702,702,351,12767976,1707.416688,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,32
102,-100.0,0.0,766,766,383,13932008,1721.348696,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
103,-100.0,0.0,760,760,380,13822880,1735.171576,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,33
104,-100.0,0.0,762,762,381,13859256,1749.030832,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,33
105,-100.0,0.0,772,772,386,14041136,1763.071968,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,32
106,-100.0,0.0,774,774,387,14077512,1777.14948,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,33
107,-100.0,0.0,856,856,428,15568928,1792.718408,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,34
108,-100.0,0.0,842,842,421,15314296,1808.032704,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,34
109,-100.0,0.0,790,790,395,14368520,1822.401224,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,33
110,-100.0,0.0,712,712,356,12949856,1835.35108,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,32
111,-100.0,0.0,634,634,317,11531192,1846.882272,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,30
112,-100.0,0.0,600,600,300,10912800,1857.795072,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,30
113,-100.0,0.0,638,638,319,11603944,1869.399016,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,30
114,-100.0,0.0,648,648,324,11785824,1881.18484,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,30
115,-100.0,0.0,560,560,280,10185280,1891.37012,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,29
116,-100.0,0.0,558,558,279,10148904,1901.519024,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,29
117,-100.0,0.0,508,508,254,9239504,1910.758528,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,28
118,-100.0,0.0,512,512,256,9312256,1920.070784,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,28
119,-100.0,0.0,512,512,256,9312256,1929.38304,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,28
120,-100.0,0.0,518,518,259,9421384,1938.804424,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,28
121,-100.0,0.0,510,510,255,9275880,1948.080304,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
122,-100.0,0.0,472,472,236,8584736,1956.66504,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,27
123,-100.0,0.0,476,476,238,8657488,1965.322528,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,27
124,-100.0,0.0,440,440,220,8002720,1973.325248,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,26
125,-100.0,0.0,440,440,220,8002720,1981.327968,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,26
126,-100.0,0.0,434,434,217,7893592,1989.22156,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,26
127,-100.0,0.0,392,392,196,7129696,1996.351256,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
128,-100.0,0.0,398,398,199,7238824,2003.59008,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,25
129,-100.0,0.0,382,382,191,6947816,2010.537896,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,25
130,-100.0,0.0,400,400,200,7275200,2017.813096,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
131,-100.0,0.0,390,390,195,7093320,2024.906416,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,25
132,-100.0,0.0,400,400,200,7275200,2032.181616,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
133,-100.0,0.0,392,392,196,7129696,2039.311312,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
134,-100.0,0.0,386,386,193,7020568,2046.33188,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,25
135,-100.0,0.0,384,384,192,6984192,2053.316072,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,25
136,-100.0,0.0,378,378,189,6875064,2060.191136,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,24
137,-100.0,0.0,370,370,185,6729560,2066.920696,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,23
138,-100.0,0.0,370,370,185,6729560,2073.650256,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,23
139,-100.0,0.0,366,366,183,6656808,2080.307064,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
140,-100.0,0.0,402,402,201,7311576,2087.61864,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
141,-100.0,0.0,402,402,201,7311576,2094.930216,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
142,-100.0,0.0,398,398,199,7238824,2102.16904,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
143,-100.0,0.0,386,386,193,7020568,2109.189608,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
144,-100.0,0.0,272,272,136,4947136,2114.136744,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
145,-100.0,0.0,258,258,129,4692504,2118.829248,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
146,-100.0,0.0,204,204,102,3710352,2122.5396,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
147,-100.0,0.0,154,154,77,2800952,2125.340552,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
148,-100.0,0.0,154,154,77,2800952,2128.141504,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
149,-100.0,0.0,162,162,81,2946456,2131.08796,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
150,-100.0,0.0,180,180,90,3273840,2134.3618,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
151,-100.0,0.0,208,208,104,3783104,2138.144904,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
152,-100.0,0.0,242,242,121,4401496,2142.5464,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
153,-100.0,0.0,304,304,152,5529152,2148.075552,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
154,-100.0,0.0,284,284,142,5165392,2153.240944,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
155,-100.0,0.0,346,346,173,6293048,2159.533992,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
156,-100.0,0.0,448,448,224,8148224,2167.682216,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,26
157,-100.0,0.0,530,530,265,9639640,2177.321856,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,28
158,-100.0,0.0,590,590,295,10730920,2188.052776,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,30
159,-100.0,0.0,664,664,332,12076832,2200.129608,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,31
160,-100.0,0.0,770,770,385,14004760,2214.134368,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,33
161,-100.0,0.0,814,814,407,14805032,2228.9394,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,33
162,-100.0,0.0,900,900,450,16369200,2245.3086,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,34
163,-100.0,0.0,926,926,463,16842088,2262.150688,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,34
164,-100.0,0.0,998,998,499,18151624,2280.302312,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,35
165,-100.0,0.0,990,990,495,18006120,2298.308432,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,35
166,-100.0,0.0,1028,1028,514,18697264,2317.005696,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,36
167,-100.0,0.0,962,962,481,17496856,2334.502552,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,36
168,-100.0,0.0,920,920,460,16732960,2351.235512,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
169,-100.0,0.0,800,800,400,14550400,2365.785912,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,36
170,-100.0,0.0,752,752,376,13677376,2379.463288,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,37
171,-100.0,0.0,676,676,338,12295088,2391.758376,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,36
172,-100.0,0.0,600,600,300,10912800,2402.671176,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,34
173,-100.0,0.0,656,656,328,11931328,2414.602504,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,35
174,-100.0,0.0,626,626,313,11385688,2425.988192,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,34
175,-100.0,0.0,586,586,293,10658168,2436.64636,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,32
176,-100.0,0.0,572,572,286,10403536,2447.049896,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,32
177,-100.0,0.0,556,556,278,10112528,2457.162424,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,30
178,-100.0,0.0,572,572,286,10403536,2467.56596,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,30
179,-100.0,0.0,566,566,283,10294408,2477.860368,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,30
180,-100.0,0.0,566,566,283,10294408,2488.154776,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,30
181,-100.0,0.0,576,576,288,10476288,2498.631064,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,30
182,-100.0,0.0,590,590,295,10730920,2509.361984,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,30
183,-100.0,0.0,626,626,313,11385688,2520.747672,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,31
184,-100.0,0.0,620,620,310,11276560,2532.024232,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,31
185,-100.0,0.0,632,632,316,11494816,2543.519048,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,31
186,-100.0,0.0,572,572,286,10403536,2553.922584,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,30
187,-100.0,0.0,574,574,287,10439912,2564.362496,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,30
188,-100.0,0.0,572,572,286,10403536,2574.766032,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,30
189,-100.0,0.0,516,516,258,9385008,2584.15104,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,28
190,-100.0,0.0,516,516,258,9385008,2593.536048,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,28
191,-100.0,0.0,484,484,242,8802992,2602.33904,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,28
192,-100.0,0.0,478,478,239,8693864,2611.032904,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,28
193,-100.0,0.0,456,456,228,8293728,2619.326632,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,26
194,-100.0,0.0,458,458,229,8330104,2627.656736,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,26
195,-100.0,0.0,476,476,238,8657488,2636.314224,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
196,-100.0,0.0,548,548,274,9967024,2646.281248,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
197,-100.0,0.0,548,548,274,9967024,2656.248272,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
198,-100.0,0.0,650,650,325,11822200,2668.070472,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,28
199,-100.0,0.0,678,678,339,12331464,2680.401936,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,28
200,-100.0,0.0,698,698,349,12695224,2693.09716,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,28
201,-100.0,0.0,758,758,379,13786504,2706.883664,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,29
202,-100.0,0.0,714,714,357,12986232,2719.869896,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,28
203,-100.0,0.0,718,718,359,13058984,2732.92888,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,28
204,-100.0,0.0,666,666,333,12113208,2745.042088,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
205,-100.0,0.0,676,676,338,12295088,2757.337176,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
