step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,26,1.0,9.234190523004733,30.3496884583045,1780,618.7692307692307,22.511383570157566,0.9990826244522283,0.9995346153846154,22.56742167713995
1050,0,10000,22,0.9998985183681753,12.960737419365923,36.059411762246604,1908,658.2272727272727,26.80265964161266,0.995699155959357,0.9977681818181818,27.246957941125366
1100,0,10000,37,1.0,10.57316463658406,36.652957675975834,1361,761.2702702702703,27.038201873366898,0.9999573790230206,0.9999783783783783,27.14049709258164
1150,0,10000,42,1.0,10.523102178626276,35.347503352575046,2135,504.6904761904762,26.163863409133185,1.0,1.0,26.237442937618024
1200,0,10000,32,0.9995813882687233,10.302636255719968,25.838495203843127,2475,1458.0,19.72728145122528,0.9609205598265326,0.97996875,19.77333824797295
1250,0,10000,35,1.0,9.848702533700614,32.57865683961428,1531,685.8285714285714,24.1337589263916,0.9998591985581933,0.9999285714285714,24.21203894759795
1300,0,10000,24,1.0,10.126223813311267,33.02148042898831,2255,743.3333333333334,24.466868321100872,1.0,1.0,24.570120107222376
1350,0,10000,30,1.0,9.256672479171174,30.54351100949982,1660,1028.1,22.67678254445394,0.9989946777054997,0.99949,22.704200859459174
1400,0,10000,27,1.0,9.237286478904863,32.24150455907158,2311,500.22222222222223,23.829656742237233,0.9999853983689978,0.9999925925925925,23.86182298769933
1450,0,10000,28,0.9998405288642755,10.630889461735066,31.345888902104065,1722,1040.5357142857142,23.247627803257533,0.992361521781983,0.9960464285714286,23.540135824647596
1500,0,10000,39,1.0,9.346619324125722,32.57461125690942,1931,750.3846153846154,24.048934447459686,0.9999342926604902,0.9999666666666667,24.111006742851824
1550,0,10000,36,1.0,10.847916487079388,34.65749410643356,2315,673.3333333333334,25.750123659769695,1.0,1.0,25.832516089223674
1574,1,10000,43,1.0,9.744396098186153,34.411317959336564,1946,665.8604651162791,25.403352116429527,1.0,1.0,25.44596374536112
1599,1,10000,40,0.9998832961234017,10.43423088317737,29.019493489126653,1943,1294.8,21.55125226974487,0.9843189434259807,0.9919875,21.92840332764791
1600,0,10000,40,0.9998629997970367,10.347030396700376,28.425858804925415,1980,1326.425,21.20276713371277,0.9826581904198699,0.991135,21.50958649649035
1624,1,10000,39,0.9996357069626808,10.162284650627797,25.45489067614981,2822,1474.8974358974358,19.395753958286384,0.9720086733688152,0.9856205128205128,19.483015828388343
1649,1,10000,45,1.0,9.64681458395289,33.29517787987901,1326,605.8444444444444,24.62968847486708,1.0,1.0,24.662281997684914
1650,0,10000,43,1.0,9.455760237434049,33.0043724955649,1360,623.6279069767442,24.398364488468612,0.9999954157670109,0.9999976744186047,24.426401795007852
1674,1,10000,35,1.0,9.65048739247655,29.456791140279577,2076,1005.4,21.964554214477538,0.9983723353327139,0.9991742857142857,22.04703140042733
1699,1,10000,40,0.9981479602192003,11.398232345301315,24.18781987229219,2869,1469.575,18.793681621551514,0.9261482357579341,0.9616225,18.994936825375333
1700,0,10000,40,0.9981936269535214,11.385412170749401,24.394636600993664,2903,1500.1,18.90868000984192,0.9275773703922728,0.96237,19.124876208749694
1724,1,10000,48,1.0,12.047322178732,35.415977269179976,1685,510.8125,26.35107910633087,0.9996714633024509,0.9998333333333334,26.604727728356853
1749,1,10000,36,1.0,9.45148015118466,28.139647310337043,2117,1117.0555555555557,21.056232664320206,0.9943655956370326,0.9971416666666667,21.111926214162036
1750,0,10000,35,0.99999420104961,9.502187735951114,27.765560139669756,2148,1171.2285714285715,20.816377203805107,0.9922728168736448,0.9960771428571429,20.87049544213074
1774,1,10000,35,0.9999246136449302,9.661222101915317,28.34825621984496,2898,1637.8,21.239725984845844,0.9867984568161978,0.9932657142857143,21.29944829936078
1799,1,10000,36,1.0,11.453327496378233,37.64192641541517,2529,618.8333333333334,27.839697519938152,1.0,1.0,27.989864832351966
