step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
29,6267120,1566780,-100.0,0.0,6991316,1747829,2,4221,9658,64,51,62,1888,944,1164032,76.771548,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,6342856,1585714,-100.0,0.0,7427600,1856900,1,4289,10121,68,52,67,1996,998,1236784,78.008332,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,9126368,2281592,-100.0,0.0,7433892,1858473,3,4385,10289,96,52,93,2008,1004,1746048,79.75438,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,6713720,1678430,-100.0,0.0,7391188,1847797,2,4457,10323,72,52,70,1992,996,1309536,81.063916,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,7300792,1825198,-100.0,0.0,7253164,1813291,2,4534,10256,77,51,75,1964,982,1400476,82.464392,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,7260280,1815070,-100.0,0.0,7212576,1803144,1,4610,10197,76,50,75,1942,971,1382288,83.84668,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,6281136,1570284,-100.0,0.0,7236120,1809030,0,4677,10317,67,50,67,1958,979,1218596,85.065276,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,8055288,2013822,-100.0,0.0,7209948,1802487,5,4759,10258,82,49,77,1950,975,1491416,86.556692,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,7581160,1895290,-100.0,0.0,7333136,1833284,3,4838,10524,79,49,76,1970,985,1436852,87.993544,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,8578256,2144564,-100.0,0.0,7176724,1794181,0,4922,10434,84,48,84,1938,969,1527792,89.521336,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,9636624,2409156,-100.0,0.0,7317448,1829362,0,5028,9994,106,48,106,1956,978,1927928,91.449264,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,8389000,2097250,-100.0,0.0,7600380,1900095,5,5108,10333,80,48,75,2050,1025,1455040,92.904304,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,7763680,1940920,-100.0,0.0,8025872,2006468,3,5179,10572,71,49,68,2146,1073,1291348,94.195652,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,7062192,1765548,-100.0,0.0,8224972,2056243,4,5245,10627,66,49,62,2204,1102,1200408,95.39606,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,8491088,2122772,-100.0,0.0,8449252,2112313,5,5319,10679,74,49,69,2254,1127,1345912,96.741972,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,8525832,2131458,-100.0,0.0,9270900,2317725,4,5394,11576,75,51,71,2482,1241,1364100,98.106072,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,6181040,1545260,-100.0,0.0,8628552,2157138,4,5443,10848,49,49,45,2324,1162,891212,98.997284,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,7731336,1932834,-100.0,0.0,8552416,2138104,3,5516,11045,73,49,70,2322,1161,1327724,100.325008,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,7646552,1911638,-100.0,0.0,9066428,2266607,0,5590,10960,74,50,74,2420,1210,1345912,101.67092,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,9047496,2261874,-100.0,0.0,9313288,2328322,6,5665,11297,75,52,69,2518,1259,1364100,103.03502,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,9554808,2388702,-100.0,0.0,9412424,2353106,4,5741,11186,76,52,72,2526,1263,1382288,104.417308,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,9607216,2401804,-100.0,0.0,9360236,2340059,5,5812,11303,71,52,66,2520,1260,1291348,105.708656,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,9853656,2463414,-100.0,0.0,9254540,2313635,0,5898,11004,86,52,86,2476,1238,1564168,107.272824,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,10322288,2580572,-100.0,0.0,8804512,2201128,3,5980,10583,82,51,79,2380,1190,1491416,108.76424,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,11050696,2762674,-100.0,0.0,8622356,2155589,2,6078,9785,98,51,96,2278,1139,1782424,110.546664,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,10749760,2687440,-100.0,0.0,8134844,2033711,4,6161,9499,83,50,79,2190,1095,1509604,112.056268,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,6283880,1570970,-100.0,0.0,7459116,1864779,0,6211,8712,50,48,50,2022,1011,909400,112.965668,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,8603888,2150972,-100.0,0.0,6753796,1688449,0,6271,7427,60,46,60,1810,905,1091280,114.056948,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,7885048,1971262,-100.0,0.0,6382848,1595712,3,6324,6993,53,45,50,1722,861,963964,115.020912,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,7024720,1756180,-100.0,0.0,5947188,1486797,1,6370,6569,46,44,45,1612,806,836648,115.85756,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,4177192,1044298,-100.0,0.0,5357040,1339260,0,6397,5950,27,42,27,1456,728,491076,116.348636,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,3665072,916268,-100.0,0.0,5426828,1356707,1,6421,6032,24,42,23,1474,737,436512,116.785148,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,3921968,980492,-100.0,0.0,5264492,1316123,0,6447,5797,26,41,26,1432,716,472888,117.258036,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,4502832,1125708,-100.0,0.0,4883008,1220752,1,6476,5155,29,40,28,1330,665,527452,117.785488,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,4144608,1036152,-100.0,0.0,4876088,1219022,0,6502,5173,26,40,26,1330,665,472888,118.258376,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,3038344,759586,-100.0,0.0,4325812,1081453,0,6520,4343,18,37,18,1162,581,327384,118.58576,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,5148872,1287218,-100.0,0.0,4569872,1142468,2,6551,4505,31,38,29,1230,615,563828,119.149588,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,4398752,1099688,-100.0,0.0,4121428,1030357,2,6578,4183,27,36,25,1112,556,491076,119.640664,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,4576312,1144078,-100.0,0.0,3903156,975789,2,6604,4056,26,35,24,1056,528,472888,120.113552,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,5436464,1359116,-100.0,0.0,3833676,958419,1,6634,3768,30,34,29,1020,510,545640,120.659192,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,6590824,1647706,-100.0,0.0,3305240,826310,2,6671,3402,37,32,35,900,450,672956,121.332148,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,6529864,1632466,-100.0,0.0,4307560,1076890,0,6706,3878,35,35,35,1096,548,636580,121.968728,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,6511424,1627856,-100.0,0.0,3559108,889777,6,6744,3276,38,32,32,944,472,691144,122.659872,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,6673464,1668366,-100.0,0.0,4026644,1006661,2,6780,3665,36,34,34,1070,535,654768,123.31464,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,7034424,1758606,-100.0,0.0,3709740,927435,4,6820,3230,40,33,36,992,496,727520,124.04216,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,7836128,1959032,-100.0,0.0,3701072,925268,4,6865,3364,45,34,41,990,495,818460,124.86062,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,6334904,1583726,-100.0,0.0,3292948,823237,3,6898,2859,33,32,30,882,441,600204,125.460824,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,6423976,1605994,-100.0,0.0,2985136,746284,2,6931,2767,33,31,31,798,399,600204,126.061028,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,4417336,1104334,-100.0,0.0,2871720,717930,0,6954,2436,23,30,23,746,373,418324,126.479352,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,5673480,1418370,-100.0,0.0,2588704,647176,3,6983,2317,29,29,26,678,339,527452,127.006804,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,5975488,1493872,-100.0,0.0,2631660,657915,1,7013,2524,30,30,29,706,353,545640,127.552444,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,5494712,1373678,-100.0,0.0,2390852,597713,1,7040,2340,27,29,26,652,326,491076,128.04352,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,5893736,1473434,-100.0,0.0,2394328,598582,0,7069,2332,29,29,29,640,320,527452,128.570972,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,5088704,1272176,-100.0,0.0,2123088,530772,0,7094,2048,25,27,25,570,285,454700,129.025672,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,5351192,1337798,-100.0,0.0,2126116,531529,1,7120,2012,26,27,25,558,279,472888,129.49856,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,4982344,1245586,-100.0,0.0,2209712,552428,2,7144,2056,24,28,22,582,291,436512,129.935072,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,5119864,1279966,-100.0,0.0,2447400,611850,2,7169,2045,25,29,23,622,311,454700,130.389772,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,5421112,1355278,-100.0,0.0,2292876,573219,4,7195,2073,26,29,22,602,301,472888,130.86266,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,787240,196810,-100.0,0.0,2121300,530325,0,7199,1711,4,28,4,548,274,72752,130.935412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1040560,260140,-100.0,0.0,1990788,497697,2,7204,1663,5,27,3,540,270,90940,131.026352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,407512,101878,-100.0,0.0,2160848,540212,0,7206,1705,2,28,2,564,282,36376,131.062728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,664688,166172,-100.0,0.0,2325172,581293,2,7209,1839,3,29,1,622,311,54564,131.117292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,660720,165180,-100.0,0.0,2612848,653212,2,7212,2024,3,30,1,684,342,54564,131.171856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,875976,218994,-100.0,0.0,2613680,653420,2,7216,2076,4,30,2,702,351,72752,131.244608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,675192,168798,-100.0,0.0,2919136,729784,2,7219,2246,3,31,1,764,382,54564,131.299172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,669720,167430,-100.0,0.0,3004652,751163,2,7222,2410,3,32,1,814,407,54564,131.353736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,677104,169276,-100.0,0.0,3172548,793137,2,7225,2542,3,33,1,860,430,54564,131.4083,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,677536,169384,-100.0,0.0,3376612,844153,2,7228,2682,3,34,1,912,456,54564,131.462864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,901864,225466,-100.0,0.0,3399916,849979,2,7232,2787,4,34,2,926,463,72752,131.535616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,432080,108020,-100.0,0.0,3370892,842723,0,7234,2775,2,34,2,900,450,36376,131.571992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,435040,108760,-100.0,0.0,3762716,940679,0,7236,2937,2,36,2,1010,505,36376,131.608368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,1382808,345702,-100.0,0.0,3775096,943774,4,7242,3035,6,36,2,1026,513,109128,131.717496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,435632,108908,-100.0,0.0,3831060,957765,0,7244,3154,2,36,2,1024,512,36376,131.753872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,437232,109308,-100.0,0.0,3954380,988595,0,7246,3203,2,37,2,1070,535,36376,131.790248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,915920,228980,-100.0,0.0,3904052,976013,2,7250,3211,4,37,2,1064,532,72752,131.863,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,440176,110044,-100.0,0.0,4106932,1026733,0,7252,3277,2,38,2,1098,549,36376,131.899376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,699168,174792,-100.0,0.0,4057532,1014383,2,7255,3343,3,38,1,1104,552,54564,131.95394,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,222712,55678,-100.0,0.0,4289532,1072383,0,7256,3427,1,39,1,1140,570,18188,131.972128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,699664,174916,-100.0,0.0,4243576,1060894,2,7259,3483,3,39,1,1150,575,54564,132.026692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,222960,55740,-100.0,0.0,4341812,1085453,0,7260,3541,1,40,1,1182,591,18188,132.04488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,703336,175834,-100.0,0.0,4599680,1149920,2,7263,3665,3,41,1,1246,623,54564,132.099444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,921888,230472,-100.0,0.0,4960684,1240171,2,7267,3928,4,42,2,1330,665,72752,132.172196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,1509656,377414,-100.0,0.0,4890412,1222603,2,7274,4041,7,42,5,1332,666,127316,132.299512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,669680,167420,-100.0,0.0,5250184,1312546,0,7277,4227,3,43,3,1402,701,54564,132.354076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,2186880,546720,-100.0,0.0,5171392,1292848,2,7287,4258,10,43,8,1406,703,181880,132.535956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,674528,168632,-100.0,0.0,4738484,1184621,0,7290,4006,3,42,3,1296,648,54564,132.59052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,672568,168142,-100.0,0.0,4650804,1162701,0,7293,3932,3,41,3,1272,636,54564,132.645084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,674560,168640,-100.0,0.0,4599852,1149963,0,7296,3901,3,41,3,1254,627,54564,132.699648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,676952,169238,-100.0,0.0,4354256,1088564,0,7299,3643,3,40,3,1192,596,54564,132.754212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,678624,169656,-100.0,0.0,4331320,1082830,0,7302,3561,3,41,3,1182,591,54564,132.808776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,930848,232712,-100.0,0.0,4098008,1024502,2,7306,3395,4,40,2,1120,560,72752,132.881528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,225472,56368,-100.0,0.0,3999692,999923,0,7307,3332,1,39,1,1088,544,18188,132.899716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,226608,56652,-100.0,0.0,4051076,1012769,0,7308,3390,1,39,1,1108,554,18188,132.917904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,227936,56984,-100.0,0.0,3948852,987213,0,7309,3308,1,38,1,1080,540,18188,132.936092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,235224,58806,-100.0,0.0,3937880,984470,0,7310,3298,1,38,1,1078,539,18188,132.95428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,3795452,948863,0,7310,3181,0,37,0,1038,519,0,132.95428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,3979976,994994,0,7310,3226,0,37,0,1088,544,0,132.95428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,1134536,283634,-100.0,0.0,4071852,1017963,2,7315,3337,5,37,3,1114,557,90940,133.04522,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,3934052,983513,0,7315,3284,0,36,0,1072,536,0,133.04522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,3901408,975352,0,7315,3271,0,36,0,1068,534,0,133.04522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,3806456,951614,0,7315,3193,0,35,0,1042,521,0,133.04522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,240072,60018,-100.0,0.0,3755312,938828,0,7316,3150,1,34,1,1028,514,18188,133.063408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,240624,60156,-100.0,0.0,3748008,937002,0,7317,3144,1,34,1,1026,513,18188,133.081596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,241144,60286,-100.0,0.0,3682240,920560,0,7318,3088,1,33,1,1008,504,18188,133.099784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,241568,60392,-100.0,0.0,3689544,922386,0,7319,3094,1,33,1,1010,505,18188,133.117972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,3228848,807212,0,7319,2682,0,31,0,884,442,0,133.117972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,3946952,986738,0,7319,2964,0,34,0,1076,538,0,133.117972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
