step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
14,2816,704,-100.0,0.0,1096556,274139,13,105,1185,13,23,0,292,146,236444,1.90974,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
15,836,209,-100.0,0.0,1021896,255474,4,109,1249,4,22,0,266,133,72752,1.982492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
16,440,110,-100.0,0.0,990164,247541,2,111,1293,2,22,0,266,133,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,1209220,302305,0,111,1469,0,24,0,328,164,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,440,110,-100.0,0.0,1206128,301532,2,113,1501,2,24,0,328,164,36376,2.055244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,1206640,301660,0,113,1533,0,24,0,328,164,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,1206640,301660,0,113,1533,0,24,0,328,164,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
21,220,55,-100.0,0.0,1206640,301660,1,114,1533,1,24,0,328,164,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
22,220,55,-100.0,0.0,1152580,288145,1,115,1533,1,24,0,328,164,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,1210756,302689,0,115,1565,0,24,0,328,164,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,1207152,301788,0,115,1565,0,24,0,328,164,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,1207152,301788,0,115,1565,0,24,0,328,164,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,1192480,298120,0,115,1549,0,24,0,324,162,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,1257960,314490,0,115,1587,0,25,0,338,169,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,572,143,-100.0,0.0,1243656,310914,2,117,1594,2,25,0,338,169,36376,2.127996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,1360280,340070,0,117,1675,0,26,0,360,180,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,836,209,-100.0,0.0,1324368,331092,3,120,1683,3,26,0,360,180,54564,2.18256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
31,308,77,-100.0,0.0,1368288,342072,1,121,1725,1,26,0,366,183,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
32,1540,385,-100.0,0.0,1498704,374676,5,126,1767,5,27,0,384,192,90940,2.291688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
33,836,209,-100.0,0.0,1548084,387021,3,129,1925,3,28,0,420,210,54564,2.346252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
34,572,143,-100.0,0.0,1573936,393484,1,131,1964,2,28,1,420,210,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
35,264,66,-100.0,0.0,1563556,390889,1,132,1991,1,28,0,422,211,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,1287512,321878,0,132,1632,0,26,0,348,174,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,1118064,279516,0,132,1403,0,25,0,304,152,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,836,209,-100.0,0.0,1099420,274855,3,135,1364,3,24,0,286,143,54564,2.45538,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
39,1408,352,-100.0,0.0,1146004,286501,5,140,1122,5,23,0,278,139,90940,2.54632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
40,1056,264,-100.0,0.0,1114608,278652,3,143,1187,3,23,0,280,140,54564,2.600884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
41,1408,352,-100.0,0.0,1227584,306896,4,147,1040,4,23,0,284,142,72752,2.673636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,3564,891,-100.0,0.0,1120968,280242,9,156,1134,9,24,0,294,147,163692,2.837328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
43,924,231,-100.0,0.0,885672,221418,2,158,844,2,21,0,218,109,36376,2.873704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
44,1848,462,-100.0,0.0,1100404,275101,4,162,975,4,23,0,266,133,72752,2.946456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
45,1584,396,-100.0,0.0,903756,225939,3,165,848,3,20,0,222,111,54564,3.00102,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,1804,451,-100.0,0.0,1026228,256557,3,168,844,3,23,0,260,130,54564,3.055584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
47,3652,913,-100.0,0.0,1050368,262592,6,174,776,6,21,0,250,125,109128,3.164712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
48,1936,484,-100.0,0.0,624812,156203,3,177,533,3,18,0,160,80,54564,3.219276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,456132,114033,0,177,352,0,13,0,102,51,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,2244,561,-100.0,0.0,343544,85886,3,180,298,3,13,0,86,43,54564,3.27384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,234736,58684,0,180,255,0,9,0,60,30,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,792,198,-100.0,0.0,198312,49578,1,181,231,1,8,0,54,27,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,209236,52309,0,181,238,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,205632,51408,0,181,238,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,205632,51408,0,181,238,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,205632,51408,0,181,238,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,205632,51408,0,181,238,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,205856,51464,0,181,252,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,205856,51464,0,181,252,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,205856,51464,0,181,252,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,205856,51464,0,181,252,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,205856,51464,0,181,252,0,8,0,56,28,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,314552,78638,0,181,288,0,9,0,72,36,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,836,209,-100.0,0.0,264224,66056,1,182,296,1,9,0,72,36,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,267828,66957,0,182,296,0,9,0,72,36,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,264224,66056,0,182,296,0,9,0,72,36,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,264224,66056,0,182,296,0,9,0,72,36,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,264224,66056,0,182,296,0,9,0,72,36,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,264224,66056,0,182,296,0,9,0,72,36,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,256776,64194,0,182,281,0,9,0,70,35,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,256776,64194,0,182,281,0,9,0,70,35,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,256776,64194,0,182,281,0,9,0,70,35,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,256776,64194,0,182,281,0,9,0,70,35,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,256776,64194,0,182,281,0,9,0,70,35,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,365472,91368,0,182,317,0,10,0,88,44,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,1760,440,-100.0,0.0,322224,80556,2,184,317,2,10,0,88,44,36376,3.346592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,293392,73348,0,184,317,0,10,0,88,44,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,405724,101431,0,184,355,0,11,0,102,51,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,924,231,-100.0,0.0,373400,93350,1,185,362,1,11,0,102,51,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,377116,94279,0,185,369,0,11,0,102,51,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,373512,93378,0,185,369,0,11,0,102,51,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,435036,108759,0,185,385,0,12,0,112,56,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,1012,253,-100.0,0.0,467856,116964,1,186,409,1,13,0,122,61,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
84,880,220,-100.0,0.0,450012,112503,1,187,420,1,13,0,122,61,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,405628,101407,0,187,349,0,13,0,110,55,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,880,220,-100.0,0.0,431016,107754,1,188,359,1,13,0,112,56,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,467216,116804,0,188,369,0,14,0,120,60,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,880,220,-100.0,0.0,594316,148579,1,189,429,1,15,0,150,75,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
89,1144,286,-100.0,0.0,724908,181227,1,190,482,1,16,0,178,89,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,1188,297,-100.0,0.0,816416,204104,1,191,570,1,17,0,214,107,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,1188,297,-100.0,0.0,853208,213302,1,192,617,1,17,0,220,110,18188,3.492096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,855948,213987,0,192,563,0,17,0,220,110,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,1232,308,-100.0,0.0,765560,191390,1,193,545,1,16,0,208,104,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,783628,195907,0,193,548,0,16,0,204,102,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,612448,153112,0,193,436,0,15,0,166,83,0,3.510284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,1452,363,-100.0,0.0,568832,142208,1,194,413,1,14,0,156,78,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,404764,101191,0,194,295,0,12,0,110,55,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,477116,119279,0,194,312,0,13,0,126,63,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,1452,363,-100.0,0.0,371704,92926,1,195,256,1,12,0,102,51,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,379088,94772,0,195,267,0,13,0,104,52,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,269368,67342,0,195,167,0,10,0,72,36,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,1452,363,-100.0,0.0,283496,70874,1,196,149,1,11,0,76,38,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
103,1452,363,-100.0,0.0,210792,52698,1,197,110,1,10,0,58,29,18188,3.583036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,254360,63590,0,197,130,0,11,0,72,36,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,1452,363,-100.0,0.0,276160,69040,1,198,141,1,11,0,74,37,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,258236,64559,0,198,147,0,11,0,78,39,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,305392,76348,0,198,166,0,12,0,86,43,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,1452,363,-100.0,0.0,319936,79984,1,199,174,1,12,0,88,44,18188,3.619412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,323572,80893,0,199,176,0,12,0,88,44,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,323572,80893,0,199,176,0,12,0,88,44,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,298152,74538,0,199,164,0,12,0,82,41,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,334448,83612,0,199,180,0,12,0,90,45,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,312696,78174,0,199,172,0,12,0,86,43,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,327240,81810,0,199,180,0,12,0,90,45,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,327240,81810,0,199,180,0,12,0,90,45,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,327240,81810,0,199,180,0,12,0,90,45,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,345388,86347,0,199,188,0,12,0,94,47,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,388892,97223,0,199,204,0,13,0,110,55,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,1452,363,-100.0,0.0,399816,99954,1,200,211,1,13,0,110,55,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,432652,108163,0,200,236,0,13,0,118,59,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,468948,117237,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,450864,112716,0,200,248,0,13,0,124,62,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,450864,112716,0,200,248,0,13,0,124,62,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,458136,114534,0,200,252,0,13,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,399960,99990,0,200,220,0,11,0,110,55,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,399960,99990,0,200,220,0,11,0,110,55,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,399960,99990,0,200,220,0,11,0,110,55,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,447068,111767,0,200,236,0,12,0,126,63,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,494176,123544,0,200,252,0,14,0,146,73,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,1848,462,-100.0,0.0,526804,131701,4,204,264,4,15,0,148,74,72752,3.710352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
138,2904,726,-100.0,0.0,559736,139934,2,206,295,2,16,0,152,76,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,1452,363,-100.0,0.0,566976,141744,1,207,297,1,15,0,162,81,18188,3.764916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
140,1452,363,-100.0,0.0,599476,149869,1,208,301,1,17,0,190,95,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,4356,1089,-100.0,0.0,715572,178893,3,211,349,3,18,0,212,106,54564,3.837668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,2904,726,-100.0,0.0,661272,165318,2,213,334,2,17,0,190,95,36376,3.874044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,1452,363,-100.0,0.0,683168,170792,1,214,351,1,17,0,208,104,18188,3.892232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,2904,726,-100.0,0.0,610512,152628,2,216,315,2,16,0,180,90,36376,3.928608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
145,1452,363,-100.0,0.0,588856,147214,1,217,313,1,15,0,162,81,18188,3.946796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,610752,152688,0,217,330,0,15,0,178,89,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,1452,363,-100.0,0.0,567024,141756,1,218,300,1,14,0,156,78,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,559944,139986,0,218,308,0,13,0,154,77,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,552672,138168,0,218,304,0,13,0,152,76,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,567216,141804,0,218,312,0,13,0,156,78,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,559944,139986,0,218,308,0,13,0,154,77,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,567216,141804,0,218,312,0,13,0,156,78,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,567216,141804,0,218,312,0,13,0,156,78,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,578092,144523,0,218,316,0,14,0,160,80,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,483572,120893,0,218,265,0,14,0,134,67,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,2904,726,-100.0,0.0,498036,124509,2,220,268,2,14,0,136,68,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,410916,102729,0,220,229,0,13,0,116,58,0,4.00136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,465360,116340,0,220,253,0,14,0,140,70,0,4.00136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,1452,363,-100.0,0.0,487048,121762,1,221,257,1,13,0,134,67,18188,4.019548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,487224,121806,0,221,268,0,13,0,134,67,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,436320,109080,0,221,240,0,12,0,120,60,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,385416,96354,0,221,212,0,12,0,106,53,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
